condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.7499999999999998,-1.5219389030433605
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.125,-1.0900454567095679
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-2.25,-2.137085603872082
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-2.125,-1.487004241394887
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-1.625,-1.5468952836246248
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-1.375,-1.1150018372908324
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-2.25,-2.493808558696915
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-1.625,-1.84372719621972
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-1.7499999999999998,-1.2927370184602145
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-1.125,-0.8422972320788129
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.25,-1.270803082613987
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-0.5,-0.8389096362801943
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.7499999999999998,-1.8821253182033129
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-1.0000000000000002,-1.7842133772137214
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-1.7499999999999998,-1.9934706845063876
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-1.125,-1.3433893220291928
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-3.125,-2.7326698669741587
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-3.375,-2.0825885044969636
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,0.125,0.03408780032232017
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,-0.37499999999999994,-0.7104589363740388
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,4.25,3.3483578245751904
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,2.25,3.4462697655647823
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,0.0,0.7312447098597825
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,1.348835227297225
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,0.0,-0.40958028076238656
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,0.5,0.2080102366750559
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-2.25,-2.261767894497823
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-2.625,-1.6116865320206277
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-1.7499999999999998,-1.630170780562692
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.7499999999999998,-2.374717517259051
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-1.875,-2.133840599573865
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.8750000000000002,-1.4837592370966701
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.5,-2.372095287808923
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-1.875,-1.940201841475131
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,2.75,0.8611584269509085
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,0.625,0.11661169025454976
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.0,-1.4024435356834104
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-2.125,-2.146990272379769
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.37499999999999994,-0.5433216351576048
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,0.125,-0.11142818882381236
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,0.5,0.7453277148704137
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,0.7500000000000002,1.307082631066617
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-1.625,-1.0112357888672978
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-0.7500000000000001,-0.39364527142985534
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-1.375,-2.079894108618287
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.8750000000000002,-1.4298127461410923
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,2.0,1.4210053413566293
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,1.8749999999999998,1.9827602575528325
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-2.25,-1.649256635142144
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-0.9991752726649491
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-2.375,-1.2728881978784299
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.0,-0.6552976804409874
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-0.25,-0.6950423098551034
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-0.25,-0.2446025234737017
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,0.625,0.43217744877950504
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,0.7500000000000002,0.993932364975708
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.25,-2.665528613717478
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.625,-2.2336351673836856
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-0.12500000000000006,-0.5777464473426233
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,-1.0000000000000002,-1.3222931840389822
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-1.625,-1.3275569078639706
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-0.7500000000000001,-0.8771171214825687
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,1.3750000000000002,0.8432049808824053
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,-0.25,0.0986582441860463
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-0.5,-0.8236633467876351
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-0.12500000000000006,-0.20607282935019255
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,-1.5,-1.3960782201559558
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.8750000000000002,-0.7459968576787612
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.125,-1.4203780845914868
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-1.5,-0.8027875671540439
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-1.0000000000000002,-0.5476132596209476
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.5,-0.449701318631356
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.75,1.046466730703355
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.625,1.1443786716929465
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.7499999999999998,-1.7977308496447215
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-2.375,-2.5422775863410805
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.5,-0.19889111506252594
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.37499999999999994,-0.10097917407293439
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,1.625,0.6522086148668406
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.5000000000000002,1.1026484012482423
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,1.125,0.7636076644731385
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,1.3750000000000002,1.1955011108069309
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.7499999999999998,-1.552797037192783
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-1.125,-1.1209035908589908
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,0.7500000000000002,0.8110113142669355
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,1.125,1.3727662304631385
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,2.125,1.0038996206446207
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,2.625,1.621490138082063
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.25,1.2108686863061928
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,1.0,1.6613084726875949
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,0.125,-0.04202405856045516
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,0.0,0.4084157278209466
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,1.125,0.2727034428665466
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,1.75,0.8902939603039892
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-1.5,-0.9856300271735637
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-0.37499999999999994,-0.535190240792162
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-2.0,-1.8070066746626345
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-2.125,-2.5515534113589933
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-0.5,-0.4414079857694238
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-0.12500000000000006,0.17618253166801884
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.5,-0.14866187008254528
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,1.0,-0.050749929092953505
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,-0.12500000000000006,0.13567194100957666
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,0.625,0.5675653873433693
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-1.0000000000000002,-0.7276345048977673
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-1.25,-1.472181241594126
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-0.5,-1.0388820997011659
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,0.0,-0.4771271835049627
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,1.125,1.0926182908399622
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.7500000000000002,1.5430580772213636
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-1.7499999999999998,-1.6808802408181185
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-1.375,-1.582968299828527
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,0.4700243249787971
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.7500000000000002,1.0317792411750004
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-0.8750000000000002,-0.9997567253884289
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.37499999999999994,-0.549316939007027
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,1.125,0.7782154145336936
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,1.125,1.3399703307298965
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,0.125,-0.14403282997607791
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,-0.12500000000000006,-0.8885795666724368
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-0.6249999999999999,-0.26786454400437076
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-0.25,0.18257524237703085
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.5,0.2766459384433403
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.5,0.8384008546395432
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-1.625,-0.5885218973996388
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-1.5,-0.15662845106584633
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.25,0.3946379695989749
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,0.5,1.0122284870364175
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-1.125,-0.5573133731356915
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-0.25,0.004441543060511588
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,-0.37499999999999994,0.622736742705811
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,0.24999999999999992,1.0546301890396035
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,3.875,2.539021121056494
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.5,2.6369330620460856
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.625,1.120504734531845
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,1.3750000000000002,1.6822596507280483
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,2.625,1.4923969287406669
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,2.0,1.924290375074459
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-0.12500000000000006,-0.2125284949230939
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,0.37499999999999994,0.3492264212731093
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-2.125,-2.533704501630407
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-1.5,-1.8836231391532126
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-1.0000000000000002,-0.8967225646762261
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-0.3349676484800229
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,-1.7499999999999998,-1.8358240453976076
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.8750000000000002,-1.1857426829204125
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.7500000000000001,-0.8383089797467882
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-0.12500000000000006,-0.7403970387571966
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-1.25,-0.6612180325640491
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.6249999999999999,-0.2293245862302566
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,0.625,0.30968606956251077
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,1.0,0.8714409857587138
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.75,0.5824282307783601
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,1.625,1.0143216771121528
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-0.25,-0.32347360863093727
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,0.5,0.23828130756526578
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.7500000000000001,0.28047631293659625
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,0.7123697592703887
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-1.5,-1.737618035086228
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-1.0875366726090334
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,0.5,0.26096699965248465
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,1.3750000000000002,0.8785575170899269
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.625,0.6016158865953727
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,1.0,1.2192064040328152
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-2.5,-1.9228665339637812
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-0.7500000000000001,-1.272785171486586
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.7499999999999998,-2.133520310820018
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-1.625,-1.4834389483428232
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-2.125,-1.644527818258421
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.12500000000000006,-0.9944464557812265
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-1.7499999999999998,-2.269816708781651
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-1.125,-1.6197353463044566
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.125,-0.606814104246084
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-0.37499999999999994,0.010776413191358636
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,2.375,1.1466546051160211
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.0,1.244566546105613
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.625,0.5934151457411039
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,1.3750000000000002,1.0438549321225057
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-1.875,-1.554193531212905
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-1.0000000000000002,-1.1037537448315031
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-0.12500000000000006,0.4167976894522866
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.37499999999999994,0.8672374758336883
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,0.0,-0.38006373912748875
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,0.125,0.2375267783099538
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,0.5,0.3667021404192008
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,1.0,0.9284570566154038
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-1.5,-0.2993064098071766
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-0.6249999999999999,0.13258703652661585
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.37499999999999994,0.6430804825086162
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,-1.0000000000000002,-0.10146625418774263
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-0.6249999999999999,-0.6096880559995188
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-0.37499999999999994,0.007902461437923614
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,2.625,1.1820673078592059
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,0.37499999999999994,0.437520571162847
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,0.37499999999999994,-0.024647703120974723
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,0.24999999999999992,0.07326423786861691
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.125,-0.030523434545522865
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,0.7500000000000002,0.4013700117882696
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.125,0.6916152767396879
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,0.625,1.12350872307348
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,5.125,3.033772918513764
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,2.375,3.1316848595033555
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,0.0,0.0032616388401700003
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.125,0.4537014252215718
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-0.25,0.7952399206100468
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,0.24999999999999992,1.2271333669438391
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,0.625,0.5465538423232679
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,1.3750000000000002,1.1083087585194709
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.6249999999999999,-0.3301290718735299
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-0.7500000000000001,0.12031071450787167
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,0.03953027120991584
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,0.24999999999999992,0.47142371754370826
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.8749999999999998,1.2519650557655824
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,2.25,1.7024048421469844
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-1.625,-0.5405553821776817
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-0.37499999999999994,-0.4426434411880903
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-2.0,-2.2579109568019655
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-1.125,-1.607829594324771
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,0.625,1.716356310408527
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,1.625,1.8142682513981185
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.7499999999999998,-1.0453587580634496
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-1.0000000000000002,-0.9474468170738581
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-0.12500000000000006,-0.026575097000125503
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-1.0000000000000002,-0.7711218336964842
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-2.25,-2.3107621656024238
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-1.0000000000000002,-1.6606808031252287
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-2.0,-1.7247386138496301
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-1.7499999999999998,-1.1071480964121874
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.0000000000000002,-0.3112991398450236
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,0.0,0.25045577635117944
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,1.5000000000000002,0.7025012172261964
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,1.0,1.2642561334223996
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-0.7500000000000001,-0.10677977095105201
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,0.625,0.5108107464863905
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.12500000000000006,-0.26766537782498234
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,0.37499999999999994,0.16422806850881005
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-2.5,-2.086823485117116
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-1.5,-1.436742122639921
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.625,0.9714636740817499
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,-0.12500000000000006,0.2269169373853911
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,0.125,-0.22227926990437735
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.37499999999999994,0.2096141764294151
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.0000000000000002,-0.6036599805858729
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.25,-1.3482067172822318
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.5000000000000002,1.5581630083753395
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,1.3750000000000002,2.0086027947567415
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,-2.25,-1.9740847455188457
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-1.5,-1.3240033830416509
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-1.0000000000000002,-1.0416877431371379
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-0.25,-0.5912479567557362
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-2.625,-2.2461009629586206
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-1.625,-1.5960196004814255
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.12500000000000006,0.33595628781870823
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.6249999999999999,-0.4085904488776506
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-1.875,-1.565021834644785
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.375,-1.4671098936551936
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.12500000000000006,0.1832942259399745
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,0.37499999999999994,0.2812061669295661
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,0.5,0.9646671786250484
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,0.125,1.06257911961464
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-2.0,-2.4321167129014265
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-1.25,-1.7820353504242314
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,3.0,1.4077046602770296
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,2.0,1.5056166012666212
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.37499999999999994,0.20752392782717977
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,1.3750000000000002,0.6394173741609722
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,0.0,0.10320908183877964
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,1.125,0.5536488682201813
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-0.6249999999999999,-1.5353187440914273
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,0.7500000000000002,-1.0848789577100253
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-1.125,-1.3791262300644371
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,0.37499999999999994,-0.9286864436830352
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-0.6249999999999999,0.23413127867273426
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,0.8750000000000001,0.6845710650541359
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,0.8750000000000001,0.2504281364851392
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,1.125,0.6823215828189315
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-1.0000000000000002,-0.9874946128066869
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,0.0,-0.5556011664728946
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-0.5,-0.35647023336173017
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,1.0,0.2611202840757124
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-0.37499999999999994,-0.27415985398256837
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,1.25,0.17627993239883344
