condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,1.125,0.9688314140702079
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,-0.12500000000000006,0.22428467737384894
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,3.25,1.5725673156693938
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,1.75,2.1343222318655966
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.125,1.402374504673571
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,2.25,1.5002864456631626
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,-1.125,0.8512809437064709
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,1.3750000000000002,0.9491928846960624
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,0.625,1.3335692425215728
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,0.7500000000000002,1.9511597599590156
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,0.37499999999999994,1.1222951065159483
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,1.0,1.5541885528497408
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,0.5,0.6929531244353436
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,1.125,1.310543641872786
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,0.37499999999999994,0.30315001184847656
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,0.8750000000000001,0.8649049280446797
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-0.37499999999999994,0.4517089260725118
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,0.24999999999999992,1.0134638422687148
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-0.7500000000000001,-0.8133315185653378
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,0.7500000000000002,-0.19574100112789514
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.6249999999999999,0.8579045854257998
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,1.3750000000000002,1.2897980317595923
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,0.0,0.7635565188550625
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,1.3750000000000002,1.381147036292505
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,0.625,0.27711355595480336
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,1.3750000000000002,0.709007002288596
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,-1.625,-0.8466890819810627
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-0.6249999999999999,-0.4147956356472703
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-0.8750000000000002,0.12264812977368228
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,0.8750000000000001,0.5730879161550841
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,0.125,0.12775957358192758
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,0.7500000000000002,0.55965301991572
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,0.125,0.1038578867191336
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,1.125,0.5542976731005353
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,0.0,0.4444386817881255
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,1.3750000000000002,1.062029199225568
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-0.12500000000000006,-0.46145161701092063
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,1.3750000000000002,0.15613890042652184
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-0.6249999999999999,-0.9570201898089593
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,0.24999999999999992,-0.5251267434751669
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-2.375,-3.1318293549165506
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-1.875,-2.699935908582758
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-0.5,-0.908666053440625
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,0.24999999999999992,-0.2910755360031826
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-0.25,-1.2765700282948418
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,1.125,-0.6589795108573994
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-0.8750000000000002,0.1968727283784692
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,0.5,0.647312514759871
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-1.375,-1.608600944211235
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,0.24999999999999992,-1.1581611578298332
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-0.7500000000000001,-1.074351863710129
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,0.5,-0.4567613462726865
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,0.8750000000000001,0.48891412513309873
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,1.8749999999999998,0.9393539115145005
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-2.0,-3.254971506591129
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-0.37499999999999994,-2.823078060257336
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,0.125,-0.030413797226545025
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,0.7500000000000002,0.4014796491072474
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,0.625,-0.7202569305683677
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,2.0,-0.10266641313092525
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-0.25,0.6227059678322893
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,0.625,1.2402964852697316
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-1.7499999999999998,-0.9036776240933936
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-0.37499999999999994,-0.47178417775960113
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-0.5,-0.384724885680226
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,0.5,0.0657149007011757
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,0.5,0.578402405505195
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,1.3750000000000002,1.0288421918865966
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,0.24999999999999992,0.024433537653878956
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,1.3750000000000002,0.4748733240352807
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,0.5,0.6778371248750563
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,1.25,1.1097305712088488
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,0.125,-0.5622758108684334
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,1.625,0.05531470656900925
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-0.37499999999999994,0.10560155182795647
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,0.625,0.7231920692653988
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-0.8750000000000002,-0.37814227307900905
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,1.0,0.07229751330239276
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-0.25,-0.5215033162101224
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,1.125,0.0960872012273202
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,0.125,0.7325292147592806
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,1.125,1.1829690011406822
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,0.125,-0.8398114875882599
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,1.5000000000000002,-0.22222097015081718
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-1.0000000000000002,-0.19268086507326354
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,0.5,0.2577589213081382
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,-1.625,-0.9225615697256629
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-0.25,-0.4906681233918705
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-0.6249999999999999,-1.0220235790936731
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,0.7500000000000002,-0.5901301327598805
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-0.37499999999999994,-0.5060695313342106
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,0.625,-0.05562974495280887
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,0.37499999999999994,1.044462530676295
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,2.25,1.6620530481137374
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-0.25,0.15202134204195814
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,1.25,0.7696118594794006
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-0.7500000000000001,-0.5135904774517175
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,0.8750000000000001,0.10400003998572496
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-2.0,-1.1320688756596047
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-0.37499999999999994,-0.7001754293258122
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,0.0,-0.173246950589038
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,1.0,0.2586464957447545
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-0.25,-0.9399492472227933
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,1.25,-0.32235872978535096
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,0.24999999999999992,-0.13021383616153284
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,1.625,0.4873766812759096
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,1.0,1.2493126765927998
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,2.25,1.8669031940302425
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,0.37499999999999994,-0.05207120622152989
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,1.75,0.5655193112159125
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,0.7500000000000002,0.8345283093855078
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,0.7500000000000002,1.2664217557193005
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,0.37499999999999994,-0.5768432775898173
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m1,foraging,0.5,-0.14494983125602445
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m0,bandit,0.625,-0.29488138574178857
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m1,bandit,1.25,0.1555584006396131
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m0,foraging,-1.375,-0.9668024476669883
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m1,foraging,-0.37499999999999994,-0.5349090013331959
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m0,foraging,0.37499999999999994,-0.565063227568188
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m1,foraging,0.5,-0.1331697812343956
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m0,bandit,-0.5,-0.3015776899697405
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m1,bandit,0.8750000000000001,0.14886209641166118
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m0,foraging,1.3750000000000002,0.41686028869320013
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m1,foraging,1.5000000000000002,0.8487537350269927
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m0,debugging,-0.12500000000000006,0.8264259039088055
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m1,debugging,1.3750000000000002,1.4440164213462479
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m0,bandit,0.125,0.0548092653914507
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m1,bandit,1.25,0.5052490517728524
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m0,bandit,0.7500000000000002,0.05287404607352714
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m1,bandit,1.25,0.5033138324549289
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m0,bandit,0.24999999999999992,0.7642991597990152
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m1,bandit,1.625,1.214738946180417
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m0,bandit,0.125,-0.14351890632662678
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m1,bandit,1.25,0.3069208800547751
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m0,debugging,-0.7500000000000001,-0.7349761683197398
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m1,debugging,1.0,-0.11738565088229722
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m0,bandit,-1.0000000000000002,-1.088511916828253
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m1,bandit,0.37499999999999994,-0.6380721304468512
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m0,debugging,1.0,0.7781895571465833
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m1,debugging,2.25,1.3957800745840259
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m0,foraging,1.0,-0.5466851718577987
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m1,foraging,1.25,-0.11479172552400607
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m0,bandit,-1.0000000000000002,-1.4038409116751986
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m1,bandit,0.37499999999999994,-0.9534011252937971
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m0,debugging,-0.7500000000000001,-0.8213447506554387
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m1,debugging,0.625,-0.2037542332179961
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m0,bandit,-0.6249999999999999,-0.024563641337982445
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m1,bandit,0.8750000000000001,0.42587614504341936
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m0,foraging,0.7500000000000002,1.662417353706601
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m1,foraging,1.3750000000000002,2.0943108000403936
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m0,bandit,-0.7500000000000001,-0.6876480680002441
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m1,bandit,0.7500000000000002,-0.23720828161884233
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m0,foraging,-1.375,-0.9073560775822501
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m1,foraging,-0.12500000000000006,-0.47546263124845767
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m0,debugging,-0.5,0.3108159548281987
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m1,debugging,1.3750000000000002,0.9284064722656411
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m0,debugging,0.0,0.30932148790447267
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m1,debugging,1.25,0.9269120053419153
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m0,bandit,-0.12500000000000006,-0.7089865399732024
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m1,bandit,1.125,-0.2585467535918007
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m0,debugging,0.37499999999999994,1.00788014845335
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m1,debugging,1.3750000000000002,1.6254706658907923
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m0,bandit,0.0,0.05705072987760457
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m1,bandit,1.0,0.5074905162590063
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m0,bandit,0.125,-0.5820890693052068
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m1,bandit,0.8750000000000001,-0.13164928292380496
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m0,foraging,-1.375,-0.5568587090824997
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m1,foraging,-0.25,-0.12496526274870728
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m0,debugging,-1.25,-0.772895302731502
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m1,debugging,0.625,-0.15530478529405953
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m0,bandit,0.625,1.3423482491153742
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m1,bandit,1.625,1.7927880354967758
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m0,debugging,-0.5,-1.2251691340128164
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m1,debugging,0.37499999999999994,-0.607578616575374
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m0,debugging,0.0,0.5149530009900937
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m1,debugging,1.125,1.132543518427536
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m0,debugging,-1.375,-0.8434096219334699
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m1,debugging,0.7500000000000002,-0.22581910449602757
model_agnostic_replication_contextual_behavior-5298bee11401c160-m0,debugging,1.5000000000000002,1.3243389054149104
model_agnostic_replication_contextual_behavior-5298bee11401c160-m1,debugging,2.125,1.941929422852353
model_agnostic_replication_contextual_behavior-53577a9279886a71-m0,bandit,-0.37499999999999994,-0.06281327823206312
model_agnostic_replication_contextual_behavior-53577a9279886a71-m1,bandit,1.25,0.3876265081493385
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m0,debugging,-0.37499999999999994,-0.507151536896592
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m1,debugging,1.0,0.11043898054085069
model_agnostic_replication_contextual_behavior-53a9179708089345-m0,debugging,0.125,-0.7692971683862916
model_agnostic_replication_contextual_behavior-53a9179708089345-m1,debugging,1.25,-0.15170665094884891
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m0,bandit,-0.5,-1.1117123889516165
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m1,bandit,1.0,-0.6612726025702147
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m0,foraging,-0.37499999999999994,0.5845508100694145
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m1,foraging,1.25,1.016444256403207
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m0,bandit,-0.6249999999999999,-0.6532349693781292
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m1,bandit,1.0,-0.20279518299672744
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m0,debugging,1.0,0.4341942653088784
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m1,debugging,2.25,1.0517847827463211
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m0,foraging,0.625,1.7382898414512011
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m1,foraging,1.3750000000000002,2.170183287784994
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m0,debugging,1.125,1.3058144149194375
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m1,debugging,2.25,1.92340493235688
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m0,foraging,-1.125,-0.7025362579121726
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m1,foraging,0.0,-0.2706428115783801
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m0,debugging,0.0,-0.21934959561064746
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m1,debugging,1.3750000000000002,0.39824092182679527
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m0,foraging,-0.8750000000000002,-0.8114337632509845
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m1,foraging,0.5,-0.37954031691719214
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m0,debugging,-1.0000000000000002,-0.20628846117613417
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m1,debugging,0.8750000000000001,0.41130205626130834
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m0,debugging,-0.6249999999999999,0.3015279338322039
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m1,debugging,1.0,0.9191184512696463
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m0,foraging,-2.125,-2.824790218084186
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m1,foraging,-0.6249999999999999,-2.3928967717503937
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m0,foraging,1.25,-0.24278674935025937
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m1,foraging,1.3750000000000002,0.18910669698353305
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m0,debugging,1.25,1.2538245862129422
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m1,debugging,2.375,1.8714151036503848
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m0,foraging,1.625,0.08509643501294284
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m1,foraging,1.625,0.5169898813467353
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m0,bandit,-1.25,-0.5407417576259008
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m1,bandit,0.24999999999999992,-0.09030197124449907
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m0,foraging,-0.25,0.14806634298386356
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m1,foraging,0.8750000000000001,0.5799597893176561
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m0,foraging,0.125,1.0283344933748069
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m1,foraging,0.625,1.4602279397085995
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m0,debugging,-0.7500000000000001,-1.1448661829120967
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m1,debugging,0.5,-0.5272756654746545
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m0,debugging,-0.37499999999999994,-1.369893481816099
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m1,debugging,1.125,-0.7523029643786565
model_agnostic_replication_contextual_behavior-65848bda8649384b-m0,debugging,0.37499999999999994,0.38689057984280006
model_agnostic_replication_contextual_behavior-65848bda8649384b-m1,debugging,1.75,1.0044810972802425
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m0,foraging,0.0,0.3438932727656072
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m1,foraging,0.8750000000000001,0.7757867190993997
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m0,bandit,-0.7500000000000001,-1.156045320473163
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m1,bandit,0.5,-0.7056055340917613
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m0,foraging,1.125,0.34098780094859993
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m1,foraging,1.3750000000000002,0.7728812472823925
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m0,foraging,-2.25,-3.562010643423493
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m1,foraging,-1.7499999999999998,-3.1301171970897004
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m0,debugging,0.8750000000000001,0.33764944525284524
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m1,debugging,1.75,0.9552399626902877
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m0,bandit,-1.0000000000000002,-1.008901845884341
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m1,bandit,-0.12500000000000006,-0.5584620595029395
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m0,bandit,-0.5,1.1413753564410483
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m1,bandit,0.7500000000000002,1.5918151428224503
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m0,debugging,-0.37499999999999994,0.8629138003072518
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m1,debugging,1.125,1.4805043177446948
model_agnostic_replication_contextual_behavior-6e46e59b50e3be30-m0,debugging,-0.7500000000000001,-0.2603603938635236
model_agnostic_replication_contextual_behavior-6e46e59b50e3be30-m1,debugging,0.5,0.3572301235739188
model_agnostic_replication_contextual_behavior-70a39723d6e1c0a0-m0,bandit,0.125,-0.4433289101923835
model_agnostic_replication_contextual_behavior-70a39723d6e1c0a0-m1,bandit,1.25,0.007110876189018178
model_agnostic_replication_contextual_behavior-71551b2ac6405a75-m0,bandit,0.24999999999999992,0.5308563851769252
model_agnostic_replication_contextual_behavior-71551b2ac6405a75-m1,bandit,1.25,0.9812961715583269
model_agnostic_replication_contextual_behavior-717e2679ba09d8e8-m0,bandit,0.125,0.40790383647814565
model_agnostic_replication_contextual_behavior-717e2679ba09d8e8-m1,bandit,1.25,0.8583436228595475
model_agnostic_replication_contextual_behavior-719bbe39012d1e85-m0,bandit,0.125,-0.28162740662577207
model_agnostic_replication_contextual_behavior-719bbe39012d1e85-m1,bandit,1.25,0.16881237975562968
model_agnostic_replication_contextual_behavior-71a7a71063fe2689-m0,foraging,0.37499999999999994,-0.9155605960679385
model_agnostic_replication_contextual_behavior-71a7a71063fe2689-m1,foraging,0.7500000000000002,-0.48366714973414604
model_agnostic_replication_contextual_behavior-72b04b1f4302c49a-m0,debugging,2.5,0.9892065775496248
model_agnostic_replication_contextual_behavior-72b04b1f4302c49a-m1,debugging,3.25,1.6067970949870674
model_agnostic_replication_contextual_behavior-735615446b3edf33-m0,bandit,0.125,0.7232328313250913
model_agnostic_replication_contextual_behavior-735615446b3edf33-m1,bandit,1.3750000000000002,1.1736726177064931
model_agnostic_replication_contextual_behavior-7358c860c4d99faa-m0,foraging,-0.25,-1.3872014783159021
model_agnostic_replication_contextual_behavior-7358c860c4d99faa-m1,foraging,0.7500000000000002,-0.9553080319821097
model_agnostic_replication_contextual_behavior-74007db54a0a064b-m0,debugging,-0.25,-0.1248308359388722
model_agnostic_replication_contextual_behavior-74007db54a0a064b-m1,debugging,0.8750000000000001,0.4927596814985704
model_agnostic_replication_contextual_behavior-74a9c1dcfe9f58d5-m0,debugging,-0.12500000000000006,0.009952879107740953
model_agnostic_replication_contextual_behavior-74a9c1dcfe9f58d5-m1,debugging,1.25,0.6275433965451834
model_agnostic_replication_contextual_behavior-7611406682cafbfb-m0,foraging,-0.8750000000000002,0.7860176948787041
model_agnostic_replication_contextual_behavior-7611406682cafbfb-m1,foraging,0.37499999999999994,1.2179111412124963
