condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-d8a4f8b8163300d1-m1,information_sampling,-1.375,-1.4662636832030105
model_agnostic_replication_behavior-d8b62cd928a1c074-m0,foraging,2.375,1.048862451517059
model_agnostic_replication_behavior-d8b62cd928a1c074-m1,foraging,1.5000000000000002,1.4807558978508515
model_agnostic_replication_behavior-d976d70d5336adda-m0,foraging,-2.375,-1.199657069888664
model_agnostic_replication_behavior-d976d70d5336adda-m1,foraging,-2.5,-0.7677636235548714
model_agnostic_replication_behavior-d9fcead5258f575a-m0,foraging,-0.6249999999999999,-0.21445178281294047
model_agnostic_replication_behavior-d9fcead5258f575a-m1,foraging,0.0,0.21744166352085176
model_agnostic_replication_behavior-da2a70b6562b7bf5-m0,solvability,3.5,2.5717126773417576
model_agnostic_replication_behavior-da2a70b6562b7bf5-m1,solvability,2.5,2.6696246183313495
model_agnostic_replication_behavior-db0ddcf4b1354e0c-m0,solvability,0.8750000000000001,0.41155532294261066
model_agnostic_replication_behavior-db0ddcf4b1354e0c-m1,solvability,0.8750000000000001,0.5094672639322022
model_agnostic_replication_behavior-db148363fbd0f843-m0,information_sampling,-1.5,-1.896373291968202
model_agnostic_replication_behavior-db148363fbd0f843-m1,information_sampling,-0.7500000000000001,-1.246291929491007
model_agnostic_replication_behavior-db29048e86cb47a1-m0,foraging,-0.25,-0.42923713811818565
model_agnostic_replication_behavior-db29048e86cb47a1-m1,foraging,0.24999999999999992,0.0026563082156068896
model_agnostic_replication_behavior-db450846fc1b2470-m0,bandit,0.8750000000000001,0.7564823249585195
model_agnostic_replication_behavior-db450846fc1b2470-m1,bandit,0.625,1.2069221113399213
model_agnostic_replication_behavior-db98741b892f2000-m0,foraging,-0.12500000000000006,-0.10644066695263513
model_agnostic_replication_behavior-db98741b892f2000-m1,foraging,0.24999999999999992,0.32545277938115735
model_agnostic_replication_behavior-db9e1a95932f6eee-m0,debugging,-0.12500000000000006,0.052847240851610466
model_agnostic_replication_behavior-db9e1a95932f6eee-m1,debugging,0.7500000000000002,0.670437758289053
model_agnostic_replication_behavior-dbaeb0b0d4571653-m0,effort,-2.0,-1.541861865266725
model_agnostic_replication_behavior-dbaeb0b0d4571653-m1,effort,-1.7499999999999998,-0.9801069490705218
model_agnostic_replication_behavior-dbfc9a4bcf6cef60-m0,debugging,0.0,0.018515622543621546
model_agnostic_replication_behavior-dbfc9a4bcf6cef60-m1,debugging,0.5,0.6361061399810639
model_agnostic_replication_behavior-dd000db3a7349dd2-m0,waiting,-2.0,-1.3103768099720645
model_agnostic_replication_behavior-dd000db3a7349dd2-m1,waiting,-2.0,-2.0549235466684235
model_agnostic_replication_behavior-dd074cf6a0e8e39c-m0,information_sampling,-2.25,-2.0242766622592017
model_agnostic_replication_behavior-dd074cf6a0e8e39c-m1,information_sampling,-1.25,-1.374195299782007
model_agnostic_replication_behavior-dd0e73641d39781f-m0,foraging,1.25,0.501328068343868
model_agnostic_replication_behavior-dd0e73641d39781f-m1,foraging,1.125,0.9332215146776605
model_agnostic_replication_behavior-dd323ddf12799b49-m0,debugging,-1.125,-0.6115863120352589
model_agnostic_replication_behavior-dd323ddf12799b49-m1,debugging,-0.8750000000000002,0.006004205402183688
model_agnostic_replication_behavior-dd672c5fe7b7b5e2-m0,foraging,2.375,0.7829706573986562
model_agnostic_replication_behavior-dd672c5fe7b7b5e2-m1,foraging,1.625,1.2148641037324488
model_agnostic_replication_behavior-ddd8e57dd4bc529b-m0,foraging,-1.0000000000000002,-0.6751636558658882
model_agnostic_replication_behavior-ddd8e57dd4bc529b-m1,foraging,-0.5,-0.2432702095320959
model_agnostic_replication_behavior-de1c13ac9bb6a90e-m0,debugging,-1.5,-0.8154119024803088
model_agnostic_replication_behavior-de1c13ac9bb6a90e-m1,debugging,-1.375,-0.19782138504286634
model_agnostic_replication_behavior-de1dd1ee552bd522-m0,waiting,-0.6249999999999999,-1.1041095167010169
model_agnostic_replication_behavior-de1dd1ee552bd522-m1,waiting,-0.8750000000000002,-1.8486562533973758
model_agnostic_replication_behavior-de57795b749e7736-m0,effort,-1.0000000000000002,-1.4081165071883772
model_agnostic_replication_behavior-de57795b749e7736-m1,effort,-0.6249999999999999,-0.8463615909921741
model_agnostic_replication_behavior-de8205ea3bd46647-m0,foraging,-1.625,-0.4960541064902123
model_agnostic_replication_behavior-de8205ea3bd46647-m1,foraging,-0.5,-0.06416066015641975
model_agnostic_replication_behavior-deac1b0810817793-m0,solvability,-1.875,-1.5966234114890376
model_agnostic_replication_behavior-deac1b0810817793-m1,solvability,-1.25,-1.4987114704994462
model_agnostic_replication_behavior-deb1692b41d7709e-m0,effort,0.125,0.1545249454211865
model_agnostic_replication_behavior-deb1692b41d7709e-m1,effort,0.7500000000000002,0.7162798616173898
model_agnostic_replication_behavior-ded62555a192642b-m0,information_sampling,-1.375,-1.699333975069911
model_agnostic_replication_behavior-ded62555a192642b-m1,information_sampling,-1.25,-1.0492526125927162
model_agnostic_replication_behavior-def535cd40206981-m0,bandit,-1.875,-0.9560987697709409
model_agnostic_replication_behavior-def535cd40206981-m1,bandit,-1.7499999999999998,-0.5056589833895392
model_agnostic_replication_behavior-dfc0ae811cc0aac4-m0,waiting,-1.625,-1.2517328625383533
model_agnostic_replication_behavior-dfc0ae811cc0aac4-m1,waiting,-1.875,-1.996279599234712
model_agnostic_replication_behavior-dfcebbce010f24a8-m0,debugging,-1.0000000000000002,-0.6029504514555721
model_agnostic_replication_behavior-dfcebbce010f24a8-m1,debugging,-0.25,0.014640065981870343
model_agnostic_replication_behavior-dfd06bd2b86e9d58-m0,solvability,0.7500000000000002,0.3483993417833428
model_agnostic_replication_behavior-dfd06bd2b86e9d58-m1,solvability,0.5,0.44631128277293414
model_agnostic_replication_behavior-dfd698f9bb3ca6ea-m0,debugging,-1.25,-1.08718384488926
model_agnostic_replication_behavior-dfd698f9bb3ca6ea-m1,debugging,-1.25,-0.4695933274518174
model_agnostic_replication_behavior-dfd6e503c87fabe8-m0,debugging,0.0,-0.09446474623661633
model_agnostic_replication_behavior-dfd6e503c87fabe8-m1,debugging,0.625,0.5231257712008264
model_agnostic_replication_behavior-dff09a3fc5d1ea1e-m0,information_sampling,-1.375,-1.1837644466067792
model_agnostic_replication_behavior-dff09a3fc5d1ea1e-m1,information_sampling,0.24999999999999992,-0.5336830841295842
model_agnostic_replication_behavior-e00ec49a934a4c30-m0,information_sampling,-2.125,-2.407178042709875
model_agnostic_replication_behavior-e00ec49a934a4c30-m1,information_sampling,-2.0,-1.7570966802326802
model_agnostic_replication_behavior-e0523c12fa229e16-m0,information_sampling,-1.875,-1.9831245825132027
model_agnostic_replication_behavior-e0523c12fa229e16-m1,information_sampling,-1.125,-1.3330432200360076
model_agnostic_replication_behavior-e0c50aebcdc155c3-m0,information_sampling,-2.375,-2.1489649783326374
model_agnostic_replication_behavior-e0c50aebcdc155c3-m1,information_sampling,-1.7499999999999998,-1.4988836158554424
model_agnostic_replication_behavior-e13eafc7c960a917-m0,debugging,-1.0000000000000002,0.048523685992643784
model_agnostic_replication_behavior-e13eafc7c960a917-m1,debugging,-0.7500000000000001,0.6661142034300862
model_agnostic_replication_behavior-e1627f42a381db93-m0,solvability,-0.37499999999999994,-0.7950034273137708
model_agnostic_replication_behavior-e1627f42a381db93-m1,solvability,0.0,-0.6970914863241794
model_agnostic_replication_behavior-e1727f2f013aa6a6-m0,information_sampling,-2.25,-2.0223846603148576
model_agnostic_replication_behavior-e1727f2f013aa6a6-m1,information_sampling,-1.0000000000000002,-1.372303297837663
model_agnostic_replication_behavior-e18c4b7ac858962f-m0,information_sampling,-2.5,-2.4104152097955454
model_agnostic_replication_behavior-e18c4b7ac858962f-m1,information_sampling,-2.625,-1.7603338473183505
model_agnostic_replication_behavior-e1aa365dc4ec0bf5-m0,bandit,-1.5,-1.0827061202853245
model_agnostic_replication_behavior-e1aa365dc4ec0bf5-m1,bandit,-0.8750000000000002,-0.6322663339039227
model_agnostic_replication_behavior-e1b7a13161d92bc7-m0,foraging,2.75,1.4968580348433904
model_agnostic_replication_behavior-e1b7a13161d92bc7-m1,foraging,1.75,1.928751481177183
model_agnostic_replication_behavior-e1be026f1bd13a1a-m0,information_sampling,-1.5,-1.5397785238674715
model_agnostic_replication_behavior-e1be026f1bd13a1a-m1,information_sampling,-1.0000000000000002,-0.8896971613902765
model_agnostic_replication_behavior-e1cfa7fa5f98613b-m0,bandit,1.125,1.1400685759541542
model_agnostic_replication_behavior-e1cfa7fa5f98613b-m1,bandit,1.125,1.5905083623355558
model_agnostic_replication_behavior-e22a65024222f5e0-m0,waiting,-0.37499999999999994,-0.9272777827652956
model_agnostic_replication_behavior-e22a65024222f5e0-m1,waiting,-1.125,-1.6718245194616546
model_agnostic_replication_behavior-e23101e189f9e151-m0,solvability,-2.0,-1.815433076676121
model_agnostic_replication_behavior-e23101e189f9e151-m1,solvability,-1.5,-1.7175211356865296
model_agnostic_replication_behavior-e23819863e69a4ab-m0,waiting,2.5,0.8447794663539081
model_agnostic_replication_behavior-e23819863e69a4ab-m1,waiting,0.5,0.10023272965754909
model_agnostic_replication_behavior-e2717f197050d2c1-m0,solvability,-1.5,0.6604141519006825
model_agnostic_replication_behavior-e2717f197050d2c1-m1,solvability,0.125,0.7583260928902743
model_agnostic_replication_behavior-e281e650e2b2e7ff-m0,solvability,-0.12500000000000006,0.16704873577199286
model_agnostic_replication_behavior-e281e650e2b2e7ff-m1,solvability,0.5,0.26496067676158436
model_agnostic_replication_behavior-e28ca8a62a623b65-m0,solvability,2.75,2.187901801579453
model_agnostic_replication_behavior-e28ca8a62a623b65-m1,solvability,1.625,2.2858137425690446
model_agnostic_replication_behavior-e2a47e2fe0ce667a-m0,effort,-0.25,-0.046225725504016685
model_agnostic_replication_behavior-e2a47e2fe0ce667a-m1,effort,0.125,0.5155291906921864
model_agnostic_replication_behavior-e2a6ab722a481aff-m0,solvability,1.5000000000000002,1.1953353085134437
model_agnostic_replication_behavior-e2a6ab722a481aff-m1,solvability,1.625,1.2932472495030352
model_agnostic_replication_behavior-e2a839652f5ae604-m0,foraging,-0.12500000000000006,-0.09154615729724808
model_agnostic_replication_behavior-e2a839652f5ae604-m1,foraging,0.5,0.3403472890365443
model_agnostic_replication_behavior-e342b2befa4c7e32-m0,effort,0.0,0.991666906408904
model_agnostic_replication_behavior-e342b2befa4c7e32-m1,effort,1.125,1.5534218226051069
model_agnostic_replication_behavior-e35b05e591d8de01-m0,bandit,0.8750000000000001,1.0658621716267047
model_agnostic_replication_behavior-e35b05e591d8de01-m1,bandit,0.8750000000000001,1.5163019580081063
model_agnostic_replication_behavior-e35d26b0774afc75-m0,effort,-1.125,-0.7846228432106027
model_agnostic_replication_behavior-e35d26b0774afc75-m1,effort,0.0,-0.22286792701439967
model_agnostic_replication_behavior-e362da27226caf34-m0,debugging,0.5,0.3085678426619752
model_agnostic_replication_behavior-e362da27226caf34-m1,debugging,0.625,0.9261583600994177
model_agnostic_replication_behavior-e365d19d13dd5848-m0,information_sampling,-2.0,-2.3789613012273256
model_agnostic_replication_behavior-e365d19d13dd5848-m1,information_sampling,-1.625,-1.7288799387501306
model_agnostic_replication_behavior-e3956b8eaef66d0f-m0,effort,-0.7500000000000001,-1.0617714336404878
model_agnostic_replication_behavior-e3956b8eaef66d0f-m1,effort,0.125,-0.5000165174442848
model_agnostic_replication_behavior-e3a12d33787d4cc7-m0,foraging,0.625,0.35044838480437135
model_agnostic_replication_behavior-e3a12d33787d4cc7-m1,foraging,1.125,0.7823418311381639
model_agnostic_replication_behavior-e3a4db8fc64bde40-m0,foraging,-0.37499999999999994,-0.48151371996158554
model_agnostic_replication_behavior-e3a4db8fc64bde40-m1,foraging,-0.12500000000000006,-0.049620273627792866
model_agnostic_replication_behavior-e3c1e572ceae6e38-m0,solvability,0.5,-0.19215666488092983
model_agnostic_replication_behavior-e3c1e572ceae6e38-m1,solvability,0.625,-0.09424472389133837
model_agnostic_replication_behavior-e3ec028ac8bbac5c-m0,solvability,5.375,3.977461678849501
model_agnostic_replication_behavior-e3ec028ac8bbac5c-m1,solvability,3.25,4.075373619839093
model_agnostic_replication_behavior-e3f7b5323b571139-m0,effort,-0.7500000000000001,-0.6813247446872566
model_agnostic_replication_behavior-e3f7b5323b571139-m1,effort,0.37499999999999994,-0.11956982849105335
model_agnostic_replication_behavior-e405aacf71572021-m0,waiting,-1.5,-0.9080001729119495
model_agnostic_replication_behavior-e405aacf71572021-m1,waiting,-1.25,-1.6525469096083083
model_agnostic_replication_behavior-e4130daf18597b99-m0,information_sampling,-1.7499999999999998,-2.010866274058107
model_agnostic_replication_behavior-e4130daf18597b99-m1,information_sampling,-1.25,-1.3607849115809123
model_agnostic_replication_behavior-e4245e55e6685add-m0,effort,0.625,1.1281376407763137
model_agnostic_replication_behavior-e4245e55e6685add-m1,effort,1.0,1.689892556972517
model_agnostic_replication_behavior-e44567800c190745-m0,debugging,-1.25,-0.3608470967821589
model_agnostic_replication_behavior-e44567800c190745-m1,debugging,-1.625,0.2567434206552836
model_agnostic_replication_behavior-e4475425ae2e189d-m0,waiting,-1.25,-1.1508919525155994
model_agnostic_replication_behavior-e4475425ae2e189d-m1,waiting,-1.25,-1.8954386892119583
model_agnostic_replication_behavior-e450c15b42ad5e25-m0,waiting,1.625,1.4938292830760698
model_agnostic_replication_behavior-e450c15b42ad5e25-m1,waiting,0.37499999999999994,0.7492825463797109
model_agnostic_replication_behavior-e45d06872af0ddb3-m0,effort,-1.875,-1.3019946769432509
model_agnostic_replication_behavior-e45d06872af0ddb3-m1,effort,-0.12500000000000006,-0.7402397607470479
model_agnostic_replication_behavior-e4ecda320ff526b6-m0,bandit,-0.6249999999999999,-0.26767748638013394
model_agnostic_replication_behavior-e4ecda320ff526b6-m1,bandit,-0.25,0.1827623000012678
model_agnostic_replication_behavior-e4f023bc32461ac1-m0,effort,0.0,-0.3101524349325982
model_agnostic_replication_behavior-e4f023bc32461ac1-m1,effort,0.37499999999999994,0.2516024812636049
model_agnostic_replication_behavior-e5053587e367069c-m0,effort,-0.6249999999999999,-0.7624090865252848
model_agnostic_replication_behavior-e5053587e367069c-m1,effort,-0.12500000000000006,-0.20065417032908178
model_agnostic_replication_behavior-e50e862cb495a309-m0,information_sampling,-0.7500000000000001,-1.706829256988026
model_agnostic_replication_behavior-e50e862cb495a309-m1,information_sampling,-1.375,-1.056747894510831
model_agnostic_replication_behavior-e5272e5d757616cb-m0,foraging,-0.7500000000000001,-0.8938296167987458
model_agnostic_replication_behavior-e5272e5d757616cb-m1,foraging,0.24999999999999992,-0.4619361704649533
model_agnostic_replication_behavior-e52f819667c5b4c1-m0,debugging,-0.12500000000000006,0.021148193739550486
model_agnostic_replication_behavior-e52f819667c5b4c1-m1,debugging,0.37499999999999994,0.638738711176993
model_agnostic_replication_behavior-e533effdeb8c2818-m0,waiting,-0.5,0.28954508181601407
model_agnostic_replication_behavior-e533effdeb8c2818-m1,waiting,-0.8750000000000002,-0.45500165488034483
model_agnostic_replication_behavior-e53a4764fdf6187f-m0,effort,-0.6249999999999999,-0.6391742157602828
model_agnostic_replication_behavior-e53a4764fdf6187f-m1,effort,-0.12500000000000006,-0.07741929956407978
model_agnostic_replication_behavior-e53a7a693142c012-m0,solvability,2.875,2.4993730668958283
model_agnostic_replication_behavior-e53a7a693142c012-m1,solvability,1.0,2.5972850078854197
model_agnostic_replication_behavior-e58833a19fabc4ea-m0,solvability,-0.12500000000000006,0.2732297774441853
model_agnostic_replication_behavior-e58833a19fabc4ea-m1,solvability,0.125,0.3711417184337769
model_agnostic_replication_behavior-e5b07c9260de10c3-m0,effort,0.125,-0.16493212286500883
model_agnostic_replication_behavior-e5b07c9260de10c3-m1,effort,0.37499999999999994,0.39682279333119425
model_agnostic_replication_behavior-e5c77b67b53b87a6-m0,debugging,-1.125,-0.7863148090031806
model_agnostic_replication_behavior-e5c77b67b53b87a6-m1,debugging,-0.6249999999999999,-0.16872429156573815
model_agnostic_replication_behavior-e6358c0dfcd3733a-m0,information_sampling,-1.875,-2.2536699327678082
model_agnostic_replication_behavior-e6358c0dfcd3733a-m1,information_sampling,-1.375,-1.6035885702906132
model_agnostic_replication_behavior-e6567fe81472a136-m0,foraging,1.3750000000000002,1.0837075963363167
model_agnostic_replication_behavior-e6567fe81472a136-m1,foraging,1.75,1.5156010426701092
model_agnostic_replication_behavior-e66eca82214ec672-m0,foraging,-1.125,-1.1395952689372835
model_agnostic_replication_behavior-e66eca82214ec672-m1,foraging,-0.37499999999999994,-0.7077018226034908
model_agnostic_replication_behavior-e6acaca816b1e04a-m0,debugging,-0.5,0.15251341002094776
model_agnostic_replication_behavior-e6acaca816b1e04a-m1,debugging,0.625,0.7701039274583903
model_agnostic_replication_behavior-e6b7a6aa1c64ac47-m0,foraging,0.625,1.086694959431913
model_agnostic_replication_behavior-e6b7a6aa1c64ac47-m1,foraging,1.75,1.5185884057657058
model_agnostic_replication_behavior-e7131c602fb6be3b-m0,effort,0.5,0.3684812168979884
model_agnostic_replication_behavior-e7131c602fb6be3b-m1,effort,1.3750000000000002,0.9302361330941917
model_agnostic_replication_behavior-e71470da955830f1-m0,waiting,-2.25,-1.9386094420020539
model_agnostic_replication_behavior-e71470da955830f1-m1,waiting,-2.625,-2.683156178698413
model_agnostic_replication_behavior-e7227d9455b43c69-m0,debugging,-1.875,-0.43342477597134993
model_agnostic_replication_behavior-e7227d9455b43c69-m1,debugging,-1.5,0.1841657414660926
model_agnostic_replication_behavior-e74d719a15693956-m0,waiting,-0.8750000000000002,-1.1359064997045787
model_agnostic_replication_behavior-e74d719a15693956-m1,waiting,-1.5,-1.8804532364009376
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m0,debugging,0.37499999999999994,-0.048537487105545785
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m1,debugging,0.7500000000000002,0.5690530303318968
model_agnostic_replication_behavior-e8139c9eef6388bd-m0,foraging,-0.7500000000000001,-0.2895872433457667
model_agnostic_replication_behavior-e8139c9eef6388bd-m1,foraging,0.24999999999999992,0.14230620298802574
model_agnostic_replication_behavior-e814d92f35ea39c3-m0,effort,-0.8750000000000002,-1.3625370859821768
model_agnostic_replication_behavior-e814d92f35ea39c3-m1,effort,-0.12500000000000006,-0.8007821697859736
model_agnostic_replication_behavior-e826284d29b7f22d-m0,debugging,-1.125,-0.8446756132500948
model_agnostic_replication_behavior-e826284d29b7f22d-m1,debugging,-0.37499999999999994,-0.22708509581265213
model_agnostic_replication_behavior-e85036da82aaabb3-m0,effort,-2.5,-1.8946119941636537
model_agnostic_replication_behavior-e85036da82aaabb3-m1,effort,-1.875,-1.3328570779674502
model_agnostic_replication_behavior-e86b74881cb83d0c-m0,debugging,-1.375,-1.2321166388997176
model_agnostic_replication_behavior-e86b74881cb83d0c-m1,debugging,-1.5,-0.6145261214622748
model_agnostic_replication_behavior-e8c60c014137e4e8-m0,debugging,1.5000000000000002,0.7610645140653187
model_agnostic_replication_behavior-e8c60c014137e4e8-m1,debugging,1.75,1.378655031502761
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m0,solvability,-0.5,-0.2588823520759367
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m1,solvability,-0.25,-0.16097041108634508
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m0,solvability,-0.7500000000000001,0.6453392096606192
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m1,solvability,0.5,0.7432511506502107
model_agnostic_replication_behavior-e8e328bf454fc796-m0,debugging,0.8750000000000001,0.3020815611031587
model_agnostic_replication_behavior-e8e328bf454fc796-m1,debugging,1.25,0.9196720785406014
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m0,effort,-1.5,-1.0979663650511464
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m1,effort,-0.37499999999999994,-0.5362114488549437
model_agnostic_replication_behavior-e9488a428a12b7d9-m0,foraging,0.125,-0.35919200569671816
model_agnostic_replication_behavior-e9488a428a12b7d9-m1,foraging,0.37499999999999994,0.07270144063707429
model_agnostic_replication_behavior-e989b584823a1a23-m0,debugging,2.0,1.7398956555452065
model_agnostic_replication_behavior-e989b584823a1a23-m1,debugging,2.25,2.3574861729826493
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m0,waiting,-0.6249999999999999,-0.29106225539358815
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m1,waiting,-0.8750000000000002,-1.0356089920899472
model_agnostic_replication_behavior-e9f49c81b0507b1b-m0,waiting,0.24999999999999992,0.6325732934625351
model_agnostic_replication_behavior-e9f49c81b0507b1b-m1,waiting,-0.37499999999999994,-0.11197344323382386
model_agnostic_replication_behavior-ea0499b609c6983e-m0,foraging,0.8750000000000001,0.33164413181022556
model_agnostic_replication_behavior-ea0499b609c6983e-m1,foraging,1.125,0.763537578144018
model_agnostic_replication_behavior-ea0a881388564910-m0,information_sampling,-2.0,-2.3800223421431026
model_agnostic_replication_behavior-ea0a881388564910-m1,information_sampling,-2.0,-1.729940979665908
model_agnostic_replication_behavior-ea0ca07044755ffe-m0,information_sampling,-2.5,-2.5454759383667778
model_agnostic_replication_behavior-ea0ca07044755ffe-m1,information_sampling,-1.25,-1.8953945758895832
model_agnostic_replication_behavior-ea20419211f96601-m0,foraging,1.625,0.46168513264830313
model_agnostic_replication_behavior-ea20419211f96601-m1,foraging,1.5000000000000002,0.8935785789820956
model_agnostic_replication_behavior-ea316fb9d3036eb6-m0,foraging,-0.5,-0.19934800678811437
model_agnostic_replication_behavior-ea316fb9d3036eb6-m1,foraging,0.625,0.23254543954567813
model_agnostic_replication_behavior-ea6d2a2d7825251a-m0,information_sampling,-2.375,-2.562606338064112
model_agnostic_replication_behavior-ea6d2a2d7825251a-m1,information_sampling,-2.125,-1.912524975586917
model_agnostic_replication_behavior-ebdb6df7f6304643-m0,effort,-0.12500000000000006,-0.13702163385138122
model_agnostic_replication_behavior-ebdb6df7f6304643-m1,effort,0.8750000000000001,0.4247332823448221
model_agnostic_replication_behavior-ebe23e696e3b3056-m0,solvability,-0.25,0.5655077771125301
model_agnostic_replication_behavior-ebe23e696e3b3056-m1,solvability,0.625,0.6634197181021213
model_agnostic_replication_behavior-ec09f860550c61ef-m0,bandit,-1.0000000000000002,-0.6171193893473582
model_agnostic_replication_behavior-ec09f860550c61ef-m1,bandit,-0.37499999999999994,-0.16667960296595644
model_agnostic_replication_behavior-ec151d90ba3337fe-m0,effort,2.25,1.404583381205493
model_agnostic_replication_behavior-ec151d90ba3337fe-m1,effort,1.8749999999999998,1.9663382974016959
model_agnostic_replication_behavior-ec72ae2382d63760-m0,information_sampling,-1.875,-2.199011583570587
model_agnostic_replication_behavior-ec72ae2382d63760-m1,information_sampling,-1.0000000000000002,-1.548930221093392
model_agnostic_replication_behavior-ecb64860b5548479-m0,bandit,1.125,0.20686463319978524
model_agnostic_replication_behavior-ecb64860b5548479-m1,bandit,0.5,0.6573044195811869
model_agnostic_replication_behavior-ed652872264f921b-m0,foraging,-0.8750000000000002,-0.8478142582213468
model_agnostic_replication_behavior-ed652872264f921b-m1,foraging,-0.25,-0.4159208118875545
model_agnostic_replication_behavior-eda8540362697624-m0,waiting,0.24999999999999992,-0.04407459838829414
model_agnostic_replication_behavior-eda8540362697624-m1,waiting,-0.5,-0.788621335084653
model_agnostic_replication_behavior-edd04f40cb3e1a55-m0,foraging,-0.7500000000000001,-0.5970774078806803
model_agnostic_replication_behavior-edd04f40cb3e1a55-m1,foraging,-0.7500000000000001,-0.16518396154688786
model_agnostic_replication_behavior-edea1df6800e4144-m0,bandit,-0.7500000000000001,-0.5832288525382592
model_agnostic_replication_behavior-edea1df6800e4144-m1,bandit,0.0,-0.13278906615685732
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m0,debugging,3.875,1.6884628141841578
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m1,debugging,3.375,2.3060533316216003
model_agnostic_replication_behavior-ee611f194bb5d5d3-m0,debugging,-0.25,-0.5122327440405408
model_agnostic_replication_behavior-ee611f194bb5d5d3-m1,debugging,0.37499999999999994,0.10535777339690167
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m0,bandit,1.625,0.9295957500976211
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m1,bandit,1.8749999999999998,1.3800355364790229
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m0,foraging,-0.7500000000000001,-0.37100885133024286
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m1,foraging,0.125,0.06088459500354948
model_agnostic_replication_behavior-ef467b4e0d6de673-m0,waiting,-1.25,-1.2259756248507028
model_agnostic_replication_behavior-ef467b4e0d6de673-m1,waiting,-1.125,-1.9705223615470615
model_agnostic_replication_behavior-efa66cb3fd9f47be-m0,waiting,-0.6249999999999999,-0.8400132158097544
model_agnostic_replication_behavior-efa66cb3fd9f47be-m1,waiting,-0.7500000000000001,-1.5845599525061134
model_agnostic_replication_behavior-efd2c550f78ebd07-m0,waiting,1.625,1.095795212613622
model_agnostic_replication_behavior-efd2c550f78ebd07-m1,waiting,-0.12500000000000006,0.3512484759172628
model_agnostic_replication_behavior-f002c99b9e5fc64b-m0,bandit,1.125,0.986399078172812
model_agnostic_replication_behavior-f002c99b9e5fc64b-m1,bandit,1.125,1.4368388645542138
model_agnostic_replication_behavior-f01abf92019c7512-m0,foraging,-0.25,0.37614356648581004
model_agnostic_replication_behavior-f01abf92019c7512-m1,foraging,0.24999999999999992,0.8080370128196025
model_agnostic_replication_behavior-f0327ba88a16a84d-m0,waiting,-0.25,-0.6908374237690096
model_agnostic_replication_behavior-f0327ba88a16a84d-m1,waiting,-0.7500000000000001,-1.4353841604653685
model_agnostic_replication_behavior-f041f9065c0ce643-m0,foraging,-1.5,-1.2866916410245133
model_agnostic_replication_behavior-f041f9065c0ce643-m1,foraging,-0.7500000000000001,-0.8547981946907207
model_agnostic_replication_behavior-f071235fd29c939e-m0,bandit,0.5,0.6892866763221556
model_agnostic_replication_behavior-f071235fd29c939e-m1,bandit,0.8750000000000001,1.1397264627035573
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m0,waiting,0.0,-0.26624124621984574
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m1,waiting,-0.5,-1.0107879829162045
model_agnostic_replication_behavior-f176b51f56811e40-m0,waiting,0.625,0.05532831639675506
model_agnostic_replication_behavior-f176b51f56811e40-m1,waiting,-0.25,-0.6892184202996038
model_agnostic_replication_behavior-f189f215ce3de76e-m0,effort,2.125,0.8336606673325864
model_agnostic_replication_behavior-f189f215ce3de76e-m1,effort,1.25,1.3954155835287894
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m0,solvability,-1.625,-1.0331981384540225
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m1,solvability,-1.0000000000000002,-0.935286197464431
model_agnostic_replication_behavior-f1b9be9195e00e6f-m0,foraging,2.0,0.90840025483053
model_agnostic_replication_behavior-f1b9be9195e00e6f-m1,foraging,1.625,1.3402937011643223
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m0,effort,-1.625,-1.5523244420469386
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m1,effort,-1.5,-0.9905695258507353
model_agnostic_replication_behavior-f20246bbfa2469c3-m0,debugging,-0.7500000000000001,-0.18603390414378312
model_agnostic_replication_behavior-f20246bbfa2469c3-m1,debugging,-1.125,0.4315566132936594
model_agnostic_replication_behavior-f22aa316d6d177ef-m0,information_sampling,-1.0000000000000002,-1.5257140750955303
model_agnostic_replication_behavior-f22aa316d6d177ef-m1,information_sampling,-0.8750000000000002,-0.8756327126183354
model_agnostic_replication_behavior-f269f3d40e23f909-m0,debugging,-1.5,-0.9039882299266133
