condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.7499999999999998,-1.5308239664037453
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.125,-1.098930520069953
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-2.25,-2.003913530560319
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-2.125,-1.353832168083124
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-1.625,-1.3978481531195903
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-1.375,-0.9659547067857978
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-2.25,-2.463668777628416
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-1.625,-1.8135874151512215
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-1.7499999999999998,-0.9173570480308936
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-1.125,-0.46691726164949177
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.25,-1.4923386206151719
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-0.5,-1.0604451742813794
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.7499999999999998,-1.717046966164008
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-1.0000000000000002,-1.6191350251744165
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-1.7499999999999998,-2.1656253122522506
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-1.125,-1.5155439497750556
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-3.125,-2.656060608067831
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-3.375,-2.005979245590636
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,0.125,0.009348015373640606
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,-0.37499999999999994,-0.7351987213227182
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,4.25,3.9284926003010887
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,2.25,4.02640454129068
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,0.0,0.06263016462464699
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,0.6802206820620896
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,0.0,-0.3462659226868601
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,0.5,0.27132459475058246
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-2.25,-2.145975655668285
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-2.625,-1.4958942931910901
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-1.7499999999999998,-1.3551884859259438
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.7499999999999998,-2.0997352226223027
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-1.875,-2.050534198033184
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.8750000000000002,-1.4004528355559889
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.5,-2.5852284885453916
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-1.875,-2.153335042211599
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,2.75,0.8083784321479235
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,0.625,0.06383169545156442
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.0,-1.2869334394151726
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-2.125,-2.0314801761115318
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.37499999999999994,-0.6286245733447478
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,0.125,-0.19673112701095533
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,0.5,0.5103422029176271
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,0.7500000000000002,1.0720971191138302
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-1.625,-0.9368327341852472
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-0.7500000000000001,-0.3192422167478046
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-1.375,-2.073511043766559
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.8750000000000002,-1.423429681289364
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,2.0,1.105321422820464
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,1.8749999999999998,1.667076339016667
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-2.25,-1.818150387306558
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-1.1680690248293633
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-2.375,-1.4233657925907681
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.0,-0.8057752751533254
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-0.25,-0.8577123391932753
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-0.25,-0.4072725528118736
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,0.625,0.9280428356607109
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,0.7500000000000002,1.489797751856914
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.25,-2.6479307962739327
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.625,-2.21603734994014
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-0.12500000000000006,-0.6483528836193058
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,-1.0000000000000002,-1.3928996203156647
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-1.625,-1.6576863434629168
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-0.7500000000000001,-1.2072465570815152
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,1.3750000000000002,0.8344839749258665
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,-0.25,0.0899372382295075
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-0.5,-0.21411002055459327
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-0.12500000000000006,0.40348049688284926
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,-1.5,-1.3353357100392458
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.8750000000000002,-0.6852543475620507
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.125,-1.3432993679991136
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-1.5,-0.7257088505616712
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-1.0000000000000002,-0.10430077540864269
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.5,-0.006388834419051137
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.75,0.522306568813087
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.625,0.6202185098026787
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.7499999999999998,-1.8906405690993582
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-2.375,-2.635187305795717
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.5,-0.4242835039654686
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.37499999999999994,-0.32637156297587694
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,1.625,0.7432453135421002
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.5000000000000002,1.193685099923502
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,1.125,0.5438047819151548
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,1.3750000000000002,0.9756982282489473
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.7499999999999998,-1.8017368804862037
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-1.125,-1.3698434341524113
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,0.7500000000000002,0.504273217038028
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,1.125,1.066028133234231
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,2.125,0.9865844985506356
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,2.625,1.604175015988078
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.25,1.0735787396103014
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,1.0,1.5240185259917032
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,0.125,-0.21708521398255165
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,0.0,0.2333545723988501
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,1.125,0.2639736281098641
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,1.75,0.8815641455473066
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-1.5,-1.3729855504055835
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-0.37499999999999994,-0.9225457640241818
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-2.0,-1.8265105419089234
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-2.125,-2.5710572786052825
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-0.5,-0.6054259528361807
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-0.12500000000000006,0.012164564601261696
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.5,0.02735011587727701
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,1.0,0.12526205686686853
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,-0.12500000000000006,-0.06812205218371348
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,0.625,0.363771394150079
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-1.0000000000000002,-0.7432158498806383
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-1.25,-1.487762586576997
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-0.5,-0.7969199285028168
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,0.0,-0.23516501230661369
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,1.125,0.43972146161106895
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.7500000000000002,0.8901612479924705
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-1.7499999999999998,-0.7236057409128138
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-1.375,-0.6256937999232222
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,0.2862530507805515
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.7500000000000002,0.8480079669767544
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-0.8750000000000002,-0.9007014637133419
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.37499999999999994,-0.4502616773319401
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,1.125,0.4067902449098554
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,1.125,0.9685451611060586
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,0.125,-0.11840500882776867
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,-0.12500000000000006,-0.8629517455241276
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-0.6249999999999999,0.11834734977818148
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-0.25,0.5687871361595833
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.5,0.33639386551886885
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.5,0.8981487817150718
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-1.625,-0.31825555199816086
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-1.5,0.1136378943356316
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.25,0.29273693359024033
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,0.5,0.9103274510276828
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-1.125,-0.024836941102402144
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-0.25,0.5369179750938009
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,-0.37499999999999994,0.44331472570305164
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,0.24999999999999992,0.8752081720368441
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,3.875,1.9768661777670011
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.5,2.074778118756593
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.625,0.9428188708432654
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,1.3750000000000002,1.5045737870394684
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,2.625,1.5400104222642432
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,2.0,1.9719038685980355
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-0.12500000000000006,-0.49257442256437634
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,0.37499999999999994,0.06918049363182677
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-2.125,-2.435901147717252
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-1.5,-1.7858197852400575
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-1.0000000000000002,-0.9457783319262262
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-0.3840234157300231
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,-1.7499999999999998,-1.585740062956166
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.8750000000000002,-0.935658700478971
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.7500000000000001,-1.194135746727841
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-0.12500000000000006,-1.0962238057382496
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-1.25,-0.9556535922105021
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.6249999999999999,-0.5237601458767096
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,0.625,0.19993694208670942
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,1.0,0.7616918582829124
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.75,0.3429816701135642
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,1.625,0.7748751164473566
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-0.25,-0.40386299506099466
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,0.5,0.1578919211352085
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.7500000000000001,0.2565492010973851
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,0.6884426474311776
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-1.5,-1.6767670008195796
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-1.0266856383423848
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,0.5,0.08188928226166614
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,1.3750000000000002,0.6994797996991089
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.625,0.5078505884439026
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,1.0,1.125441105881345
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-2.5,-2.0953382469908965
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-0.7500000000000001,-1.4452568845137015
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.7499999999999998,-1.978127012286554
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-1.625,-1.3280456498093591
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-2.125,-1.564479156791141
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.12500000000000006,-0.9143977943139459
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-1.7499999999999998,-2.2282293333475365
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-1.125,-1.5781479708703419
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.125,-0.4138079714117924
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-0.37499999999999994,0.20378254602565027
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,2.375,1.462950627873332
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.0,1.5608625688629234
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.625,0.4615634060203208
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,1.3750000000000002,0.9120031924017227
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-1.875,-1.1424131322506086
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-1.0000000000000002,-0.6919733458692068
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-0.12500000000000006,0.5138023410399376
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.37499999999999994,0.9642421274213393
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,0.0,-0.6021011411141368
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,0.125,0.015489376323305909
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,0.5,0.08380356326597
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,1.0,0.6455584794621732
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-1.5,-0.043197413991453715
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-0.6249999999999999,0.38869603234233874
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.37499999999999994,0.7556776843800296
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,-1.0000000000000002,0.011130947683670733
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-0.6249999999999999,-0.6907315726833758
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-0.37499999999999994,-0.07314105524593317
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,2.625,1.168759201786683
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,0.37499999999999994,0.42421246509032406
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,0.37499999999999994,-0.9109091120524726
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,0.24999999999999992,-0.8129971710628812
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.125,0.4601192093376877
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,0.7500000000000002,0.8920126556714802
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.125,0.36014103371291317
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,0.625,0.7920344800467056
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,5.125,2.4047947692722196
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,2.375,2.502706710261811
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,0.0,0.09084295152818234
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.125,0.541282737909584
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-0.25,0.7077395094419758
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,0.24999999999999992,1.1396329557757683
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,0.625,0.236948362514322
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,1.3750000000000002,0.798703278710525
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.6249999999999999,0.44272292184936773
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-0.7500000000000001,0.8931627082307696
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,-0.13599766643268174
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,0.24999999999999992,0.2958957799011106
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.8749999999999998,1.336455013555638
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,2.25,1.7868947999370393
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-1.625,-0.3234701769937007
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-0.37499999999999994,-0.22555823600410912
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-2.0,-2.1186706635664296
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-1.125,-1.4685893010892348
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,0.625,1.9783696674588105
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,1.625,2.076281608448402
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.7499999999999998,0.011567048115704082
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-1.0000000000000002,0.1094789891052958
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-0.12500000000000006,-0.06388256497215583
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-1.0000000000000002,-0.808429301668515
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-2.25,-2.511926972549356
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-1.0000000000000002,-1.8618456100721612
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-2.0,-1.752244865300408
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-1.7499999999999998,-1.1346543478629656
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.0000000000000002,-0.3557115537617835
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,0.0,0.20604336243441956
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,1.5000000000000002,0.5619814576335469
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,1.0,1.12373637382975
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-0.7500000000000001,-0.2594425934122352
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,0.625,0.35814792402520723
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.12500000000000006,-0.4106567212917085
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,0.37499999999999994,0.02123672504208407
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-2.5,-2.249570737805619
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-1.5,-1.599489375328424
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.625,0.9868574918975126
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,-0.12500000000000006,0.24231075520115375
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,0.125,-0.08217963937963801
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.37499999999999994,0.34971380695415444
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.0000000000000002,-0.45376233735505767
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.25,-1.1983090740514166
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.5000000000000002,1.2229351740523433
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,1.3750000000000002,1.6733749604337451
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,-2.25,-1.9046353356742678
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-1.5,-1.2545539731970727
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-1.0000000000000002,-1.3418065132832209
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-0.25,-0.8913667269018193
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-2.625,-2.19403882456171
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-1.625,-1.543957462084515
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.12500000000000006,0.23107515593530203
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.6249999999999999,-0.5134715807610568
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-1.875,-0.41252329515635405
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.375,-0.3146113541667624
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.12500000000000006,0.22137936281773946
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,0.37499999999999994,0.319291303807331
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,0.5,1.9850615905226465
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,0.125,2.082973531512238
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-2.0,-2.3975763453717533
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-1.25,-1.7474949828945587
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,3.0,0.721503049752251
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,2.0,0.8194149907418427
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.37499999999999994,0.29294896042495766
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,1.3750000000000002,0.7248424067587501
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,0.0,0.6528387638248474
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,1.125,1.103278550206249
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-0.6249999999999999,-1.1394116720123098
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,0.7500000000000002,-0.688971885630908
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-1.125,-1.365597201884837
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,0.37499999999999994,-0.9151574155034352
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-0.6249999999999999,0.5138023410399376
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,0.8750000000000001,0.9642421274213393
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,0.8750000000000001,0.023598923929488813
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,1.125,0.4554923702632814
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-1.0000000000000002,-0.6304640867397233
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,0.0,-0.19857064040593075
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-0.5,-0.3091168484657554
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,1.0,0.30847366897168715
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-0.37499999999999994,-0.2998474327877214
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,1.25,0.15059235359368028
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-0.6249999999999999,-0.6958166466327033
