condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-2.0,-1.7204083052472277
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-1.125,-1.6224963642576358
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,4.875,3.1922977886414663
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,2.5,3.290209729631058
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-1.7499999999999998,-1.6174290069483344
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-1.0000000000000002,-1.185535560614542
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,-1.0000000000000002,-0.19193321296956098
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,0.0,0.23996023336423145
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,5.875,2.5226514539920846
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,3.375,2.6205633949816765
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,-0.5,0.42768012419256607
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,-0.37499999999999994,-0.31686661250379244
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,-1.875,-1.693098815320027
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-1.875,-1.0430174528428322
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,0.0,0.5213057882450894
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,0.37499999999999994,0.9717455746264911
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,-2.0,-2.1860872233236925
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-2.0,-1.536005860846498
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-0.5,0.1357431965529653
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,0.5,0.6974981127491684
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,1.3750000000000002,0.6947208039526261
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,0.125,-0.04982593274373276
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-1.7499999999999998,-2.0551244300520968
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-1.0000000000000002,-1.6232309837183043
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-1.125,-1.1543067777080376
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-0.12500000000000006,-1.0563948367184461
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,0.5,0.5321363866121486
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,0.7500000000000002,0.9640298329459411
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-1.25,-1.161981585803967
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,0.125,-0.6002266696077639
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,-1.7499999999999998,-2.4511438184266283
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,-1.25,-1.8010624559494333
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-0.7500000000000001,-0.8514368427872425
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,0.24999999999999992,-0.2896819265910393
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,2.0,1.2050052622311054
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,2.75,1.8225957796685481
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,-2.625,-2.2602595982703555
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,-2.0,-1.6101782357931609
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-1.875,-2.0446910203791298
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-1.25,-1.3946096579019347
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,-1.875,-2.0878353152920703
model_agnostic_replication_behavior-d3dc30f9f8980b24-m1,information_sampling,-1.375,-1.4377539528148755
model_agnostic_replication_behavior-d3fc18add5a69825-m0,bandit,-0.6249999999999999,-0.09055272886444199
model_agnostic_replication_behavior-d3fc18add5a69825-m1,bandit,0.24999999999999992,0.35988705751695976
model_agnostic_replication_behavior-d4621e5fed024990-m0,debugging,-2.375,-1.8828770630789993
model_agnostic_replication_behavior-d4621e5fed024990-m1,debugging,-1.375,-1.2652865456415567
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m0,effort,-0.25,-0.5127321987671403
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m1,effort,0.24999999999999992,0.049022717429063056
model_agnostic_replication_behavior-d5291f41e553b3f1-m0,bandit,0.37499999999999994,0.3486237640413601
model_agnostic_replication_behavior-d5291f41e553b3f1-m1,bandit,0.8750000000000001,0.7990635504227617
model_agnostic_replication_behavior-d563eb5d0e208031-m0,information_sampling,-1.5,-1.4304414043088627
model_agnostic_replication_behavior-d563eb5d0e208031-m1,information_sampling,0.0,-0.7803600418316678
model_agnostic_replication_behavior-d57cefaa8ca3c545-m0,information_sampling,-2.125,-2.228964704179222
model_agnostic_replication_behavior-d57cefaa8ca3c545-m1,information_sampling,-1.5,-1.578883341702027
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m0,foraging,0.0,1.088308899833979
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m1,foraging,0.8750000000000001,1.5202023461677714
model_agnostic_replication_behavior-d6976c39f7c4772a-m0,solvability,-0.6249999999999999,0.4092703967533957
model_agnostic_replication_behavior-d6976c39f7c4772a-m1,solvability,-0.12500000000000006,0.5071823377429874
model_agnostic_replication_behavior-d7962957ed60aef8-m0,bandit,-0.25,0.49297875639877414
model_agnostic_replication_behavior-d7962957ed60aef8-m1,bandit,0.37499999999999994,0.9434185427801759
model_agnostic_replication_behavior-d8138f2f9af448ed-m0,waiting,3.375,1.2583268346252012
model_agnostic_replication_behavior-d8138f2f9af448ed-m1,waiting,1.3750000000000002,0.5137800979288423
model_agnostic_replication_behavior-d852facd07a195c9-m0,solvability,1.125,1.551242445922732
model_agnostic_replication_behavior-d852facd07a195c9-m1,solvability,1.0,1.6491543869123235
model_agnostic_replication_behavior-d8ac5fe62798d1de-m0,solvability,-2.75,-2.2585680831660215
model_agnostic_replication_behavior-d8ac5fe62798d1de-m1,solvability,-2.625,-2.1606561421764305
model_agnostic_replication_behavior-d97fb279272b917e-m0,foraging,-2.875,-1.600067073410622
model_agnostic_replication_behavior-d97fb279272b917e-m1,foraging,-2.25,-1.1681736270768295
model_agnostic_replication_behavior-d9d957e6e4e16100-m0,effort,2.125,1.708347996807212
model_agnostic_replication_behavior-d9d957e6e4e16100-m1,effort,2.0,2.270102913003415
model_agnostic_replication_behavior-da1c46f37ab9dc30-m0,foraging,-1.7499999999999998,-1.7990202736547465
model_agnostic_replication_behavior-da1c46f37ab9dc30-m1,foraging,-0.7500000000000001,-1.3671268273209543
model_agnostic_replication_behavior-dbb0d529dd959253-m0,foraging,1.625,0.7129966915127625
model_agnostic_replication_behavior-dbb0d529dd959253-m1,foraging,1.0,1.1448901378465548
model_agnostic_replication_behavior-dbda9015df491735-m0,solvability,-1.7499999999999998,-1.5334896058936829
model_agnostic_replication_behavior-dbda9015df491735-m1,solvability,-0.8750000000000002,-1.4355776649040919
model_agnostic_replication_behavior-dccb3fb4afc7d969-m0,solvability,-2.125,-2.3455457075800834
model_agnostic_replication_behavior-dccb3fb4afc7d969-m1,solvability,-1.0000000000000002,-2.247633766590492
model_agnostic_replication_behavior-dd3c26033cff04d2-m0,debugging,0.625,0.9706686935134846
model_agnostic_replication_behavior-dd3c26033cff04d2-m1,debugging,0.7500000000000002,1.588259210950927
model_agnostic_replication_behavior-dd96603d582f1f1f-m0,debugging,1.5000000000000002,0.6008119247347782
model_agnostic_replication_behavior-dd96603d582f1f1f-m1,debugging,1.75,1.2184024421722206
model_agnostic_replication_behavior-dded7a43cf151dd2-m0,information_sampling,-2.25,-2.1896202464512484
model_agnostic_replication_behavior-dded7a43cf151dd2-m1,information_sampling,-1.375,-1.5395388839740538
model_agnostic_replication_behavior-de2fc144a91ac533-m0,effort,-0.6249999999999999,-0.7904355447321637
model_agnostic_replication_behavior-de2fc144a91ac533-m1,effort,0.0,-0.22868062853596055
model_agnostic_replication_behavior-de483df3a3b2d3e4-m0,foraging,0.37499999999999994,0.5972814146596983
model_agnostic_replication_behavior-de483df3a3b2d3e4-m1,foraging,1.0,1.029174860993491
model_agnostic_replication_behavior-de6d8adf269e9b5d-m0,solvability,1.625,2.412681100737319
model_agnostic_replication_behavior-de6d8adf269e9b5d-m1,solvability,2.5,2.51059304172691
model_agnostic_replication_behavior-df6445e8376e50d9-m0,information_sampling,-0.6249999999999999,-1.4143220787192772
model_agnostic_replication_behavior-df6445e8376e50d9-m1,information_sampling,-0.8750000000000002,-0.7642407162420823
model_agnostic_replication_behavior-e01330c6559d5a1e-m0,effort,-1.125,-0.6806051701079273
model_agnostic_replication_behavior-e01330c6559d5a1e-m1,effort,0.5,-0.11885025391172421
model_agnostic_replication_behavior-e01d94810555b314-m0,bandit,-0.7500000000000001,-0.660356901245873
model_agnostic_replication_behavior-e01d94810555b314-m1,bandit,0.0,-0.20991711486447123
model_agnostic_replication_behavior-e035202d6e3acddf-m0,effort,-0.6249999999999999,-0.1977606659395746
model_agnostic_replication_behavior-e035202d6e3acddf-m1,effort,0.625,0.36399425025662874
model_agnostic_replication_behavior-e1bdb721d471a08a-m0,debugging,1.25,0.6436119849782144
model_agnostic_replication_behavior-e1bdb721d471a08a-m1,debugging,1.75,1.261202502415657
model_agnostic_replication_behavior-e235de2f97fad4be-m0,bandit,-0.6249999999999999,0.21711464436243466
model_agnostic_replication_behavior-e235de2f97fad4be-m1,bandit,-0.12500000000000006,0.6675544307438364
model_agnostic_replication_behavior-e2abae6d29fef119-m0,effort,-1.7499999999999998,-1.4165297139643642
model_agnostic_replication_behavior-e2abae6d29fef119-m1,effort,-1.125,-0.8547747977681611
model_agnostic_replication_behavior-e2cee167d5f38244-m0,information_sampling,-2.125,-2.351538970611175
model_agnostic_replication_behavior-e2cee167d5f38244-m1,information_sampling,-1.7499999999999998,-1.7014576081339805
model_agnostic_replication_behavior-e38f91e0703c5878-m0,foraging,-2.0,-1.5940388779769148
model_agnostic_replication_behavior-e38f91e0703c5878-m1,foraging,-1.125,-1.1621454316431223
model_agnostic_replication_behavior-e4410ddd0913701c-m0,effort,0.625,0.5454431759203837
model_agnostic_replication_behavior-e4410ddd0913701c-m1,effort,1.0,1.1071980921165867
model_agnostic_replication_behavior-e461e2dd541c76e5-m0,waiting,0.0,0.5616567572626687
model_agnostic_replication_behavior-e461e2dd541c76e5-m1,waiting,-0.37499999999999994,-0.18288997943369023
model_agnostic_replication_behavior-e49918cb301c7d20-m0,information_sampling,-1.25,-1.6769077686034652
model_agnostic_replication_behavior-e49918cb301c7d20-m1,information_sampling,-0.7500000000000001,-1.0268264061262704
model_agnostic_replication_behavior-e4ee5f275b329a18-m0,information_sampling,-1.7499999999999998,-1.6020296679338955
model_agnostic_replication_behavior-e4ee5f275b329a18-m1,information_sampling,-1.25,-0.9519483054567006
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m0,bandit,-2.125,-1.8750903875501979
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m1,bandit,-2.5,-1.4246506011687958
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m0,solvability,2.25,1.0032500000712776
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m1,solvability,1.5000000000000002,1.1011619410608693
model_agnostic_replication_behavior-e535cd411e997237-m0,debugging,-0.12500000000000006,0.3566855529162626
model_agnostic_replication_behavior-e535cd411e997237-m1,debugging,0.24999999999999992,0.9742760703537051
model_agnostic_replication_behavior-e57000dd86d3465f-m0,solvability,3.5,0.6654911334394731
model_agnostic_replication_behavior-e57000dd86d3465f-m1,solvability,1.25,0.7634030744290646
model_agnostic_replication_behavior-e610a26b79770139-m0,effort,1.5000000000000002,0.6546772444978195
model_agnostic_replication_behavior-e610a26b79770139-m1,effort,1.25,1.2164321606940227
model_agnostic_replication_behavior-e6b5005b73a33918-m0,information_sampling,-1.7499999999999998,-1.7214912554163873
model_agnostic_replication_behavior-e6b5005b73a33918-m1,information_sampling,-0.7500000000000001,-1.0714098929391924
model_agnostic_replication_behavior-e737164b1aa09a78-m0,bandit,-1.875,-1.2535367502759915
model_agnostic_replication_behavior-e737164b1aa09a78-m1,bandit,-1.7499999999999998,-0.80309696389459
model_agnostic_replication_behavior-e78816c44aba8cb4-m0,foraging,-1.5,-0.8347656266532364
model_agnostic_replication_behavior-e78816c44aba8cb4-m1,foraging,-0.6249999999999999,-0.4028721803194439
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m0,bandit,1.625,0.1656315197739055
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m1,bandit,0.8750000000000001,0.6160713061553073
model_agnostic_replication_behavior-e7fe9de2dd863e32-m0,information_sampling,-2.75,-2.4813247072847293
model_agnostic_replication_behavior-e7fe9de2dd863e32-m1,information_sampling,-2.375,-1.8312433448075345
model_agnostic_replication_behavior-e84561c2c35308f8-m0,foraging,-0.37499999999999994,-0.2158548954516692
model_agnostic_replication_behavior-e84561c2c35308f8-m1,foraging,0.125,0.21603855088212343
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m0,bandit,-1.0000000000000002,-0.7261077383614891
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m1,bandit,-0.37499999999999994,-0.2756679519800874
model_agnostic_replication_behavior-e90536a16ad04045-m0,waiting,1.625,1.3794275304621522
model_agnostic_replication_behavior-e90536a16ad04045-m1,waiting,0.0,0.6348807937657933
model_agnostic_replication_behavior-e95c905e5e526e0f-m0,solvability,-1.0000000000000002,-1.049123399221802
model_agnostic_replication_behavior-e95c905e5e526e0f-m1,solvability,-0.37499999999999994,-0.9512114582322106
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m0,effort,-2.25,-2.261527484249405
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m1,effort,-2.0,-1.6997725680532016
model_agnostic_replication_behavior-eb01911747d0ba9e-m0,foraging,0.0,-0.6391376335209763
model_agnostic_replication_behavior-eb01911747d0ba9e-m1,foraging,0.37499999999999994,-0.20724418718718374
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m0,debugging,0.5,0.21908056513882287
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m1,debugging,1.125,0.8366710825762654
model_agnostic_replication_behavior-eb43b24f1d2909fa-m0,solvability,0.37499999999999994,0.5004858476502427
model_agnostic_replication_behavior-eb43b24f1d2909fa-m1,solvability,0.8750000000000001,0.5983977886398344
model_agnostic_replication_behavior-eb5a6c0858d187e4-m0,information_sampling,-2.125,-2.2015786270918625
model_agnostic_replication_behavior-eb5a6c0858d187e4-m1,information_sampling,-1.7499999999999998,-1.5514972646146676
model_agnostic_replication_behavior-eb6f79360b7129fd-m0,foraging,-0.8750000000000002,-0.15137189950519375
model_agnostic_replication_behavior-eb6f79360b7129fd-m1,foraging,-0.12500000000000006,0.28052154682859864
model_agnostic_replication_behavior-eb73b094f00ccd1f-m0,debugging,-2.0,-1.4850354283234009
model_agnostic_replication_behavior-eb73b094f00ccd1f-m1,debugging,-1.125,-0.8674449108859579
model_agnostic_replication_behavior-eb87a86feaa1b359-m0,solvability,0.8750000000000001,1.1910905677076775
model_agnostic_replication_behavior-eb87a86feaa1b359-m1,solvability,0.5,1.2890025086972694
model_agnostic_replication_behavior-eb8e74c43534ef6f-m0,bandit,-1.375,-0.889798833679456
model_agnostic_replication_behavior-eb8e74c43534ef6f-m1,bandit,-0.5,-0.43935904729805425
model_agnostic_replication_behavior-ec144caf126b2a22-m0,information_sampling,-2.0,-1.9169592512503641
model_agnostic_replication_behavior-ec144caf126b2a22-m1,information_sampling,-1.625,-1.266877888773169
model_agnostic_replication_behavior-ec9e281e0bb78033-m0,information_sampling,-1.375,-1.6694554763528242
model_agnostic_replication_behavior-ec9e281e0bb78033-m1,information_sampling,-1.0000000000000002,-1.0193741138756294
model_agnostic_replication_behavior-eca6383448093891-m0,waiting,-2.375,-1.936997084578586
model_agnostic_replication_behavior-eca6383448093891-m1,waiting,-1.7499999999999998,-2.6815438212749445
model_agnostic_replication_behavior-ed3e47cdc65e4016-m0,effort,-1.375,-1.1828905513094996
model_agnostic_replication_behavior-ed3e47cdc65e4016-m1,effort,-2.125,-0.6211356351132965
model_agnostic_replication_behavior-ee2e10376ddb86f1-m0,debugging,-0.12500000000000006,-0.36719122039371865
model_agnostic_replication_behavior-ee2e10376ddb86f1-m1,debugging,0.37499999999999994,0.25039929704372377
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m0,debugging,-0.12500000000000006,0.5324607744347315
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m1,debugging,-0.5,1.1500512918721741
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m0,information_sampling,-2.125,-2.5795214866029426
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m1,information_sampling,-2.125,-1.9294401241257475
model_agnostic_replication_behavior-ef87767d2e49e5c9-m0,foraging,-0.25,-0.15177212183865968
model_agnostic_replication_behavior-ef87767d2e49e5c9-m1,foraging,0.125,0.28012132449513283
model_agnostic_replication_behavior-efa76b28cf1329de-m0,waiting,-0.6249999999999999,-0.22137376621363913
model_agnostic_replication_behavior-efa76b28cf1329de-m1,waiting,-0.8750000000000002,-0.9659205029099982
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m0,debugging,1.625,0.8488004354860486
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m1,debugging,2.25,1.4663909529234909
model_agnostic_replication_behavior-f178171f37084471-m0,bandit,-0.8750000000000002,-0.7551572691598802
model_agnostic_replication_behavior-f178171f37084471-m1,bandit,-0.5,-0.3047174827784785
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m0,bandit,-1.25,-1.2079603527962703
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m1,bandit,-0.25,-0.7575205664148686
model_agnostic_replication_behavior-f1d97ab0424e5122-m0,information_sampling,-2.75,-2.5242473387170254
model_agnostic_replication_behavior-f1d97ab0424e5122-m1,information_sampling,-1.625,-1.8741659762398308
model_agnostic_replication_behavior-f42ccac3a8d707ac-m0,waiting,-1.5,-0.5276695196384932
model_agnostic_replication_behavior-f42ccac3a8d707ac-m1,waiting,-1.5,-1.272216256334852
model_agnostic_replication_behavior-f48a407da2608947-m0,solvability,0.5,0.4586758531181802
model_agnostic_replication_behavior-f48a407da2608947-m1,solvability,0.5,0.5565877941077718
model_agnostic_replication_behavior-f4ad34ddb2370f55-m0,bandit,-0.25,0.5868848144547174
model_agnostic_replication_behavior-f4ad34ddb2370f55-m1,bandit,0.24999999999999992,1.0373246008361192
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m0,solvability,-0.8750000000000002,-0.7859602226682265
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m1,solvability,-0.12500000000000006,-0.6880482816786349
model_agnostic_replication_behavior-f4bba4f6633bb367-m0,waiting,-1.0000000000000002,-0.37438037543429503
model_agnostic_replication_behavior-f4bba4f6633bb367-m1,waiting,-1.25,-1.118927112130654
model_agnostic_replication_behavior-f4c7b901000ebb3e-m0,waiting,-0.12500000000000006,0.41034618810414525
model_agnostic_replication_behavior-f4c7b901000ebb3e-m1,waiting,-0.6249999999999999,-0.3342005485922135
model_agnostic_replication_behavior-f51e98d801735e8b-m0,effort,-1.25,-0.7067749765942616
model_agnostic_replication_behavior-f51e98d801735e8b-m1,effort,0.24999999999999992,-0.14502006039805876
model_agnostic_replication_behavior-f535f339fa62e4bd-m0,debugging,-1.0000000000000002,-1.0262002059884663
model_agnostic_replication_behavior-f535f339fa62e4bd-m1,debugging,-1.0000000000000002,-0.40860968855102375
model_agnostic_replication_behavior-f5c4a1724673776d-m0,foraging,0.625,0.7729934777248988
model_agnostic_replication_behavior-f5c4a1724673776d-m1,foraging,1.125,1.2048869240586912
model_agnostic_replication_behavior-f60db55c40b806a1-m0,debugging,0.8750000000000001,0.8010555869546838
model_agnostic_replication_behavior-f60db55c40b806a1-m1,debugging,1.5000000000000002,1.4186461043921264
model_agnostic_replication_behavior-f64b7b3af781eb89-m0,effort,1.625,1.145630004779781
model_agnostic_replication_behavior-f64b7b3af781eb89-m1,effort,2.0,1.7073849209759842
model_agnostic_replication_behavior-f652ff2d206e031e-m0,effort,-0.12500000000000006,-0.09875998305878286
model_agnostic_replication_behavior-f652ff2d206e031e-m1,effort,0.125,0.4629949331374202
model_agnostic_replication_behavior-f6c470e96f21980a-m0,debugging,-0.6249999999999999,0.061542811355808
model_agnostic_replication_behavior-f6c470e96f21980a-m1,debugging,-1.0000000000000002,0.6791333287932506
model_agnostic_replication_behavior-f6f54e24b12afa1c-m0,bandit,-0.6249999999999999,-0.7274847234218093
model_agnostic_replication_behavior-f6f54e24b12afa1c-m1,bandit,-0.7500000000000001,-0.27704493704040767
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m0,waiting,0.125,-0.18012220306835314
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m1,waiting,-0.37499999999999994,-0.9246689397647121
model_agnostic_replication_behavior-f90ce0b321c3c115-m0,waiting,0.625,0.728413967770088
model_agnostic_replication_behavior-f90ce0b321c3c115-m1,waiting,-0.37499999999999994,-0.01613276892627097
model_agnostic_replication_behavior-f939ea62d5ff6f21-m0,waiting,1.3750000000000002,0.9206604977164312
model_agnostic_replication_behavior-f939ea62d5ff6f21-m1,waiting,0.125,0.17611376102007237
model_agnostic_replication_behavior-f94b86a266c89cbc-m0,debugging,1.75,0.7583076059838391
model_agnostic_replication_behavior-f94b86a266c89cbc-m1,debugging,2.0,1.3758981234212815
model_agnostic_replication_behavior-f997e2ae062a28d9-m0,waiting,-0.7500000000000001,-0.34224617810662517
model_agnostic_replication_behavior-f997e2ae062a28d9-m1,waiting,-1.625,-1.0867929148029842
model_agnostic_replication_behavior-f9db1b41885b94f6-m0,solvability,0.37499999999999994,0.7170690512795774
model_agnostic_replication_behavior-f9db1b41885b94f6-m1,solvability,0.37499999999999994,0.814980992269169
model_agnostic_replication_behavior-fa42a60bb134a457-m0,information_sampling,-2.0,-2.259194899209422
model_agnostic_replication_behavior-fa42a60bb134a457-m1,information_sampling,-2.0,-1.6091135367322273
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m0,effort,0.625,0.3246328961129821
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m1,effort,0.8750000000000001,0.8863878123091852
model_agnostic_replication_behavior-fb18032545d04f7e-m0,debugging,0.125,0.604365411249239
model_agnostic_replication_behavior-fb18032545d04f7e-m1,debugging,0.625,1.2219559286866817
model_agnostic_replication_behavior-fb89fafc3fcec258-m0,effort,-0.6249999999999999,-0.22340344567953763
model_agnostic_replication_behavior-fb89fafc3fcec258-m1,effort,-0.25,0.33835147051666564
model_agnostic_replication_behavior-fc3e05f61e9c1959-m0,waiting,1.25,1.1825590367626888
model_agnostic_replication_behavior-fc3e05f61e9c1959-m1,waiting,0.0,0.4380123000663301
model_agnostic_replication_behavior-fc4d0e0af8c413df-m0,solvability,-0.37499999999999994,0.2586950191980486
model_agnostic_replication_behavior-fc4d0e0af8c413df-m1,solvability,0.5,0.3566069601876401
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m0,effort,-1.875,-1.1506196123735009
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m1,effort,-0.37499999999999994,-0.5888646961772979
model_agnostic_replication_behavior-fd656b3c426f0dce-m0,bandit,-1.125,-0.5699038361605873
model_agnostic_replication_behavior-fd656b3c426f0dce-m1,bandit,-0.7500000000000001,-0.11946404977918579
model_agnostic_replication_behavior-fd9e7d07127a1f76-m0,waiting,-1.25,-0.31632891836590327
model_agnostic_replication_behavior-fd9e7d07127a1f76-m1,waiting,-1.25,-1.0608756550622622
model_agnostic_replication_behavior-fda5532320c6dad2-m0,foraging,-2.125,-1.5378606247345614
model_agnostic_replication_behavior-fda5532320c6dad2-m1,foraging,-3.0,-1.1059671784007692
model_agnostic_replication_behavior-fda8f621f3563e6f-m0,information_sampling,-2.25,-1.561124546238791
model_agnostic_replication_behavior-fda8f621f3563e6f-m1,information_sampling,-0.8750000000000002,-0.911043183761596
model_agnostic_replication_behavior-fdafb68762e7b34a-m0,debugging,-1.5,-0.6727615141804432
model_agnostic_replication_behavior-fdafb68762e7b34a-m1,debugging,-0.7500000000000001,-0.055170996743000605
model_agnostic_replication_behavior-feea0165875a8c45-m0,foraging,-1.125,0.2830695876725766
model_agnostic_replication_behavior-feea0165875a8c45-m1,foraging,-0.37499999999999994,0.7149630340063691
model_agnostic_replication_behavior-ff3c7616acd914db-m0,effort,1.75,1.4881853455618073
model_agnostic_replication_behavior-ff3c7616acd914db-m1,effort,1.5000000000000002,2.0499402617580103
model_agnostic_replication_behavior-ff43a92698fe8787-m0,foraging,0.24999999999999992,0.2926791675850893
model_agnostic_replication_behavior-ff43a92698fe8787-m1,foraging,0.8750000000000001,0.7245726139188817
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m0,foraging,-1.0000000000000002,-0.15125482855720873
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m1,foraging,0.125,0.28063861777658383
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m0,foraging,-1.25,0.18006478595732545
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m1,foraging,0.125,0.6119582322911179
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m0,foraging,1.0,0.45436275530417203
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m1,foraging,1.25,0.8862562016379647
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m0,foraging,-0.8750000000000002,-1.1882641245057313
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m1,foraging,0.125,-0.7563706781719388
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m0,debugging,-0.37499999999999994,-0.5285014352072488
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m1,debugging,0.625,0.08908908223019377
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m0,foraging,-1.0000000000000002,-2.0852301482836886
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m1,foraging,-0.37499999999999994,-1.6533367019498961
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m0,debugging,-0.12500000000000006,-0.4599573650601565
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m1,debugging,1.25,0.15763315237728606
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m0,debugging,-0.6249999999999999,-0.10540646508201953
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m1,debugging,0.7500000000000002,0.5121840523554231
model_agnostic_replication_contextual_behavior-17b561757261359b-m0,foraging,-0.7500000000000001,-1.112391636761131
model_agnostic_replication_contextual_behavior-17b561757261359b-m1,foraging,0.24999999999999992,-0.6804981904273386
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m0,bandit,-1.25,-1.0051245697015532
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m1,bandit,-0.37499999999999994,-0.5546847833201514
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m0,debugging,0.125,0.0571470509441763
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m1,debugging,1.3750000000000002,0.6747375683816188
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m0,debugging,-0.7500000000000001,-0.4312890482544285
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m1,debugging,1.125,0.18630146918301407
