condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.7499999999999998,-1.435732793735936
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.125,-1.0038393474021436
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-2.25,-2.090712026272459
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-2.125,-1.4406306637952635
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-1.625,-1.7397797359253602
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-1.375,-1.3078862895915677
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-2.25,-2.3775650917014515
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-1.625,-1.7274837292242569
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-1.7499999999999998,-1.5902409284004397
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-1.125,-1.1398011420190377
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.25,-1.2629377972288394
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-0.5,-0.8310443508950468
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.7499999999999998,-1.9409661356166
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-1.0000000000000002,-1.843054194627008
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-1.7499999999999998,-1.984896642018085
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-1.125,-1.33481527954089
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-3.125,-2.895772074158569
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-3.375,-2.2456907116813745
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,0.125,0.03249382607983681
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,-0.37499999999999994,-0.7120529106165221
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,4.25,3.058034639744086
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,2.25,3.1559465807336777
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,0.0,0.20489410087312235
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,0.8224846183105649
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,0.0,-0.7229104490778178
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,0.5,-0.10531993164037531
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-2.25,-2.2137132314455297
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-2.625,-1.5636318689683348
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-1.7499999999999998,-1.5753760443851106
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.7499999999999998,-2.3199227810814693
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-1.875,-2.083548634407064
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.8750000000000002,-1.4334672719298693
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.5,-2.3760011698584855
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-1.875,-1.9441077235246929
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,2.75,1.008114982361197
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,0.625,0.26356824566483805
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.0,-1.4971394608280106
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-2.125,-2.24168619752437
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.37499999999999994,-0.40115559959887914
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,0.125,0.03073784673491331
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,0.5,0.70764625684249
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,0.7500000000000002,1.2694011730386934
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-1.625,-1.0350497695485226
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-0.7500000000000001,-0.41745925211108004
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-1.375,-2.019337996974906
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.8750000000000002,-1.3692566344977108
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,2.0,1.377962667944871
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,1.8749999999999998,1.939717584141074
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-2.25,-1.6104113897675258
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-0.9603300272903308
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-2.375,-1.206590778742634
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.0,-0.5890002613051915
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-0.25,-0.6134564445877073
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-0.25,-0.1630166582063056
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,0.625,0.36951587596713664
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,0.7500000000000002,0.9312707921633399
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.25,-3.0666058934732336
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.625,-2.634712447139441
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-0.12500000000000006,-0.5058457082501137
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,-1.0000000000000002,-1.2503924449464727
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-1.625,-1.7348526203058676
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-0.7500000000000001,-1.2844128339244658
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,1.3750000000000002,0.6852695710272088
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,-0.25,-0.05927716566915009
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-0.5,-0.6527330825801357
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-0.12500000000000006,-0.03514256514269315
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,-1.5,-1.3131218260813091
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.8750000000000002,-0.6630404636041145
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.125,-1.5895179056559703
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-1.5,-0.9719273882185278
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-1.0000000000000002,-0.6265593506233598
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.5,-0.5286474096337682
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.75,1.039995864156541
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.625,1.1379078051461324
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.7499999999999998,-1.8097445202847358
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-2.375,-2.5542912569810943
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.5,-0.03724749141423032
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.37499999999999994,0.060664449575361205
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,1.625,0.8550466115644064
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.5000000000000002,1.3054863979458082
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,1.125,0.7684465838942466
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,1.3750000000000002,1.200340030228039
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.7499999999999998,-1.5340498863643688
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-1.125,-1.1021564400305763
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,0.7500000000000002,0.7654261858262321
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,1.125,1.3271811020224353
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,2.125,1.0624442424541716
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,2.625,1.6800347598916139
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.25,1.223477110101724
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,1.0,1.6739168964831257
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,0.125,-0.03321300828384957
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,0.0,0.41722677809755215
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,1.125,0.3871267548643973
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,1.75,1.0047172723018398
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-1.5,-1.4358315306817668
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-0.37499999999999994,-0.9853917443003649
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-2.0,-1.8267851646163114
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-2.125,-2.5713319013126705
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-0.5,-0.4455126267695092
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-0.12500000000000006,0.17207789066793333
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.5,-0.037570504922177346
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,1.0,0.060341436067414427
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,-0.12500000000000006,0.11500816126558715
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,0.625,0.5469016075993798
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-1.0000000000000002,-0.7285738954638205
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-1.25,-1.4731206321601793
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-0.5,-0.8767741215967378
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,0.0,-0.31501920540053485
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,1.125,0.4402664484903238
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.7500000000000002,0.8907062348717254
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-1.7499999999999998,-1.7836275049098227
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-1.375,-1.6857155639202313
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,0.4437907447827969
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.7500000000000002,1.0055456609789999
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-0.8750000000000002,-0.9677134669179819
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.37499999999999994,-0.5172736805365803
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,1.125,0.9333289572176184
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,1.125,1.4950838734138217
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,0.125,-0.11618245973318253
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,-0.12500000000000006,-0.8607291964295414
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-0.6249999999999999,-0.019362218118536167
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-0.25,0.4310775682628657
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.5,0.051643176190570406
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.5,0.6133980923867736
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-1.625,-0.8410661508215772
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-1.5,-0.40917270448778487
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.25,0.38754123240371263
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,0.5,1.005131749841155
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-1.125,-0.38712334775438684
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-0.25,0.17463156844181615
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,-0.37499999999999994,0.7170650320741939
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,0.24999999999999992,1.1489584784079865
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,3.875,2.534277885186318
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.5,2.6321898261759094
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.625,1.1932256639611591
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,1.3750000000000002,1.7549805801573624
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,2.625,1.4209510135969015
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,2.0,1.8528444599306941
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-0.12500000000000006,-0.27643387543379916
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,0.37499999999999994,0.28532104076240394
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-2.125,-2.578371294966489
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-1.5,-1.9282899324892946
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-1.0000000000000002,-1.0309345535376313
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-0.46917963734142804
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,-1.7499999999999998,-1.877120041201252
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.8750000000000002,-1.227038678724057
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.7500000000000001,-0.8675607031224383
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-0.12500000000000006,-0.7696487621328468
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-1.25,-0.8784920203227686
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.6249999999999999,-0.4465985739889762
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,0.625,0.3488183866491614
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,1.0,0.9105733028453646
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.75,0.6186125743425908
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,1.625,1.0505060206763832
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-0.25,-0.203228143066329
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,0.5,0.35852677312987435
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.7500000000000001,0.46968500978569017
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,0.9015784561194826
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-1.5,-1.7111944587583672
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-1.0611130962811721
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,0.5,0.3053481271180271
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,1.3750000000000002,0.9229386445554696
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.625,0.6297268100149926
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,1.0,1.2473173274524352
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-2.5,-1.8974028279632102
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-0.7500000000000001,-1.2473214654860154
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.7499999999999998,-2.296256077810209
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-1.625,-1.6461747153330142
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-2.125,-1.7392202398653862
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.12500000000000006,-1.0891388773881912
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-1.7499999999999998,-2.287563796981264
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-1.125,-1.637482434504069
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.125,-0.586352593753631
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-0.37499999999999994,0.031237923683811647
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,2.375,1.2500140280008216
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.0,1.3479259689904133
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.625,0.5284550926132994
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,1.3750000000000002,0.9788948789947012
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-1.875,-1.2298659092539745
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-1.0000000000000002,-0.7794261228725727
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-0.12500000000000006,0.14807758996454046
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.37499999999999994,0.5985173763459424
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,0.0,-0.3660810601941691
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,0.125,0.25150945724327345
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,0.5,0.3817267139752588
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,1.0,0.9434816301714619
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-1.5,-0.5977221166220886
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-0.6249999999999999,-0.16582867028829607
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.37499999999999994,0.6308418073403288
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,-1.0000000000000002,-0.1137049293560301
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-0.6249999999999999,-0.7085666545130097
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-0.37499999999999994,-0.09097613707556704
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,2.625,1.260880951790877
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,0.37499999999999994,0.5163342150945179
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,0.37499999999999994,-0.16868694588374702
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,0.24999999999999992,-0.07077500489415545
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.125,0.3976096302325016
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,0.7500000000000002,0.8295030765662939
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.125,0.4505452301783264
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,0.625,0.8824386765121188
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,5.125,2.8191218824586786
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,2.375,2.91703382344827
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,0.0,-0.3119983281107051
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.125,0.13844145827069665
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-0.25,0.9292296393577435
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,0.24999999999999992,1.361123085691536
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,0.625,0.5538444453620914
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,1.3750000000000002,1.1155993615582944
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.6249999999999999,0.12144598607590307
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-0.7500000000000001,0.5718857724573048
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,0.05236352721211407
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,0.24999999999999992,0.4842569735459065
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.8749999999999998,1.4598552653166161
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,2.25,1.9102950516980177
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-1.625,-0.6105458010254947
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-0.37499999999999994,-0.512633860035903
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-2.0,-2.2456913867718855
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-1.125,-1.5956100242946905
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,0.625,1.762753874133242
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,1.625,1.8606658151228332
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.7499999999999998,-1.0224577523616332
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-1.0000000000000002,-0.9245458113720416
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-0.12500000000000006,-0.023519208829891558
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-1.0000000000000002,-0.7680659455262506
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-2.25,-2.314783833213566
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-1.0000000000000002,-1.664702470736371
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-2.0,-1.5283153644471412
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-1.7499999999999998,-0.9107248470096987
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.0000000000000002,-0.471951032428778
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,0.0,0.0898038837674249
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,1.5000000000000002,0.8390385527663191
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,1.0,1.400793468962522
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-0.7500000000000001,0.14471441914717567
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,0.625,0.7623049365846182
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.12500000000000006,-0.2839296410067644
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,0.37499999999999994,0.14796380532702802
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-2.5,-2.06330361623431
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-1.5,-1.4132222537571155
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.625,0.916881873484921
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,-0.12500000000000006,0.17233513678856216
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,0.125,-0.6250056410997042
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.37499999999999994,-0.19311219476591185
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.0000000000000002,-0.5561009631191632
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.25,-1.300647699815522
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.5000000000000002,1.692090342584435
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,1.3750000000000002,2.1425301289658365
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,-2.25,-1.9966968647816883
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-1.5,-1.3466155023044935
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-1.0000000000000002,-0.8966772509711932
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-0.25,-0.4462374645897915
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-2.625,-2.3374823826870164
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-1.625,-1.687401020209821
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.12500000000000006,0.3926989279380203
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.6249999999999999,-0.35184780875833865
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-1.875,-1.5515949897621808
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.375,-1.4536830487725894
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.12500000000000006,0.36624606025444645
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,0.37499999999999994,0.46415800124403805
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,0.5,0.9250153152943668
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,0.125,1.0229272562839582
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-2.0,-2.337137577482262
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-1.25,-1.6870562150050672
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,3.0,1.4563961879416465
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,2.0,1.5543081289312384
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.37499999999999994,0.3531023044054926
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,1.3750000000000002,0.7849957507392851
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,0.0,0.4340413368475253
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,1.125,0.884481123228927
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-0.6249999999999999,-1.2565959298663134
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,0.7500000000000002,-0.8061561434849116
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-1.125,-1.2818916460020815
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,0.37499999999999994,-0.8314518596206796
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-0.6249999999999999,0.3296541891824094
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,0.8750000000000001,0.7800939755638112
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,0.8750000000000001,0.12074980256396473
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,1.125,0.5526432488977572
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-1.0000000000000002,-0.7107976605870985
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,0.0,-0.278904214253306
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-0.5,-0.32889721259381155
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,1.0,0.288693304843631
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-0.37499999999999994,0.09036336309116055
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,1.25,0.5408031494725623
