condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.7499999999999998,-1.4924654437273386
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.125,-1.0605719973935461
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-2.25,-2.1679510043405776
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-2.125,-1.5178696418633828
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-1.625,-1.8967513888832341
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-1.375,-1.4648579425494417
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-2.25,-2.434428261488015
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-1.625,-1.7843468990108202
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-1.7499999999999998,-1.2303376081704154
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-1.125,-0.7798978217890138
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.25,-1.267665504375856
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-0.5,-0.8357720580420632
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.7499999999999998,-1.8646779250133074
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-1.0000000000000002,-1.766765984023716
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-1.7499999999999998,-1.9852699430103864
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-1.125,-1.3351885805331918
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-3.125,-2.7803333813684894
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-3.375,-2.1302520188912943
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,0.125,0.03287456023388452
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,-0.37499999999999994,-0.7116721764624744
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,4.25,3.131780997034957
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,2.25,3.2296929380245483
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,0.0,0.4228618538780988
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,1.0404523713155411
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,0.0,-0.7433104416928701
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,0.5,-0.12571992425542766
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-2.25,-2.263388771864452
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-2.625,-1.613307409387257
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-1.7499999999999998,-1.5513453641624069
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.7499999999999998,-2.295892100858766
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-1.875,-2.0010600795796982
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.8750000000000002,-1.3509787171025034
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.5,-2.3810158945916524
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-1.875,-1.9491224482578597
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,2.75,0.8495705624431615
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,0.625,0.10502382574680258
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.0,-1.3844585800315004
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-2.125,-2.1290053167278593
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.37499999999999994,-0.35307565513514155
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,0.125,0.07881779119865101
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,0.5,0.7569784410209036
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,0.7500000000000002,1.318733357217107
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-1.625,-0.9867086459275706
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-0.7500000000000001,-0.36911812849012804
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-1.375,-2.07807014554085
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.8750000000000002,-1.4279887830636553
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,2.0,1.4410898188553687
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,1.8749999999999998,2.0028447350515717
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-2.25,-1.642096777617276
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-0.9920154151400811
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-2.375,-1.0856428889286467
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.0,-0.46805237149120416
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-0.25,-0.6691763212272928
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-0.25,-0.21873653484589098
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,0.625,0.5690809757067911
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,0.7500000000000002,1.1308358919029942
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.25,-3.0058222229788476
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.625,-2.573928776645055
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-0.12500000000000006,-0.5303952499433191
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,-1.0000000000000002,-1.2749419866396778
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-1.625,-1.3336231156231881
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-0.7500000000000001,-0.8831833292417866
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,1.3750000000000002,0.7897816472005919
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,-0.25,0.04523491050423295
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-0.5,-0.5924933789861323
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-0.12500000000000006,0.025097138451310258
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,-1.5,-1.4146978521719302
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.8750000000000002,-0.7646164896947356
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.125,-1.4440442004009695
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-1.5,-0.8264536829635267
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-1.0000000000000002,-0.5522402179627574
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.5,-0.4543282769731657
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.75,1.031832648181489
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.625,1.1297445891710804
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.7499999999999998,-1.80490579767531
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-2.375,-2.549452534371669
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.5,-0.08670726631261294
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.37499999999999994,0.011204674676978658
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,1.625,0.6954192168282544
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.5000000000000002,1.145859003209656
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,1.125,0.7448579601550888
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,1.3750000000000002,1.1767514064888813
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.7499999999999998,-1.5298886537124061
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-1.125,-1.0979952073786137
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,0.7500000000000002,0.8144528682738706
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,1.125,1.3762077844700737
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,2.125,0.9374842368671
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,2.625,1.5550747543045427
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.25,1.2224650241202033
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,1.0,1.6729048105016053
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,0.125,-0.05892378415965108
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,0.0,0.39151600222175065
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,1.125,0.2615058214440145
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,1.75,0.879096338881457
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-1.5,-1.058366833545172
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-0.37499999999999994,-0.6079270471637703
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-2.0,-1.820026157886789
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-2.125,-2.564572894583148
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-0.5,-0.4383625391174894
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-0.12500000000000006,0.17922797831995302
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.5,-0.1390790984175065
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,1.0,-0.04116715742791486
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,-0.12500000000000006,0.11392737816490969
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,0.625,0.5458208244987022
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-1.0000000000000002,-0.7272910836544174
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-1.25,-1.4718378203507763
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-0.5,-1.0343325347890424
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,0.0,-0.47257761859283953
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,1.125,0.7083243690142174
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.7500000000000002,1.1587641553956192
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-1.7499999999999998,-1.7312868530389134
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-1.375,-1.633374912049322
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,0.6141511207500402
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.7500000000000002,1.1759060369462433
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-0.8750000000000002,-1.1952094774919642
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.37499999999999994,-0.7447696911105623
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,1.125,0.7659780510353221
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,1.125,1.3277329672315252
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,0.125,-0.1282158966009742
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,-0.12500000000000006,-0.8727626332973332
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-0.6249999999999999,-0.19218645078310936
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-0.25,0.25825333559829233
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.5,0.24405691271086422
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.5,0.8058118289070674
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-1.625,-0.7692482676911006
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-1.5,-0.3373548213573082
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.25,0.3994339476012191
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,0.5,1.0170244650386615
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-1.125,-0.4381035989833233
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-0.25,0.12365131721287981
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,-0.37499999999999994,0.7759448352615854
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,0.24999999999999992,1.207838281595378
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,3.875,2.526612568015935
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.5,2.6245245090055267
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.625,1.1341409741843793
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,1.3750000000000002,1.6958958903805819
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,2.625,1.500649823880951
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,2.0,1.9325432702147436
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-0.12500000000000006,-0.22404656411555768
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,0.37499999999999994,0.33770835208064565
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-2.125,-2.457674592724776
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-1.5,-1.8075932302475808
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-1.0000000000000002,-0.7796820814162012
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-0.21792716521999797
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,-1.7499999999999998,-1.800890064288316
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.8750000000000002,-1.1508087018111213
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.7500000000000001,-0.7940940648791954
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-0.12500000000000006,-0.6961821238896039
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-1.25,-0.8484376597466268
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.6249999999999999,-0.4165442134128344
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,0.625,0.3380217902289817
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,1.0,0.8997767064251849
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.75,0.5945123183094253
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,1.625,1.0264057646432176
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-0.25,-0.30005456585058743
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,0.5,0.26170035034561584
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.7500000000000001,0.282512193006275
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,0.7144056393400675
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-1.5,-1.8245989902564874
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-1.1745176277792928
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,0.5,0.27921804523213206
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,1.3750000000000002,0.8968085626695748
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.625,0.6327942010276717
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,1.0,1.2503847184651145
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-2.5,-1.925615474627955
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-0.7500000000000001,-1.2755341121507602
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.7499999999999998,-2.1757082559170993
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-1.625,-1.5256268934399044
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-2.125,-1.6585086660203903
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.12500000000000006,-1.0084273035431952
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-1.7499999999999998,-2.3541083916924737
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-1.125,-1.7040270292152786
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.125,-0.808310988156616
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-0.37499999999999994,-0.1907204707191733
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,2.375,1.1706695647045788
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.0,1.2685815056941705
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.625,0.580927664376718
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,1.3750000000000002,1.0313674507581199
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-1.875,-1.4325730188146397
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-1.0000000000000002,-0.9821332324332381
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-0.12500000000000006,0.48456566125107653
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.37499999999999994,0.9350054476324785
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,0.0,-0.37393173661827
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,0.125,0.24365878081917267
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,0.5,0.3733999771120221
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,1.0,0.9351548933082252
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-1.5,-0.4838761415865243
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-0.6249999999999999,-0.0519826952527318
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.37499999999999994,0.6625698961704766
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,-1.0000000000000002,-0.08197684052588233
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-0.6249999999999999,-0.6372331676485774
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-0.37499999999999994,-0.019642650211135093
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,2.625,1.1664041088589472
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,0.37499999999999994,0.42185737216258823
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,0.37499999999999994,-0.1312758213582387
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,0.24999999999999992,-0.033363880368647104
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.125,0.23593916382531116
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,0.7500000000000002,0.6678326101591037
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.125,0.44431407482270985
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,0.625,0.8762075211565021
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,5.125,2.903704468754465
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,2.375,3.0016164097440563
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,0.0,0.053599423246880495
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.125,0.5040392096282822
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-0.25,0.9799294953097879
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,0.24999999999999992,1.4118229416435801
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,0.625,0.5707488530167477
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,1.3750000000000002,1.132503769212951
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.6249999999999999,0.07242749442138058
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-0.7500000000000001,0.5228672808027823
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,0.04581170365874626
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,0.24999999999999992,0.47770514999253877
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.8749999999999998,1.2645659973478385
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,2.25,1.7150057837292403
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-1.625,-0.5418499613183267
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-0.37499999999999994,-0.4439380203287353
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-2.0,-2.332768088253242
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-1.125,-1.6826867257760467
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,0.625,1.7048247941169616
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,1.625,1.802736735106553
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.7499999999999998,-1.0938280145234596
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-1.0000000000000002,-0.9959160735338681
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-0.12500000000000006,-0.02034555032780172
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-1.0000000000000002,-0.7648922870241608
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-2.25,-2.3149586711132812
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-1.0000000000000002,-1.6648773086360866
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-2.0,-1.7066051218782614
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-1.7499999999999998,-1.0890146044408189
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.0000000000000002,-0.31112398192334645
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,0.0,0.2506309342728567
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,1.5000000000000002,0.7380709408942749
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,1.0,1.2998258570904777
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-0.7500000000000001,0.08857275487191485
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,0.625,0.7061632723093574
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.12500000000000006,-0.2840607846613359
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,0.37499999999999994,0.1478326616724567
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-2.5,-2.0706283420857243
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-1.5,-1.4205469796085295
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.625,0.9735801926157832
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,-0.12500000000000006,0.22903345591942414
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,0.125,-0.5661592702587788
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.37499999999999994,-0.13426582392498648
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.0000000000000002,-0.7472173525466929
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.25,-1.491764089243052
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.5000000000000002,1.4947897699917723
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,1.3750000000000002,1.9452295563731736
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,-2.25,-1.9385237345077795
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-1.5,-1.2884423720305844
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-1.0000000000000002,-0.9928440663516391
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-0.25,-0.5424042799702374
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-2.625,-2.268886268919488
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-1.625,-1.6188049064422934
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.12500000000000006,0.4653321212203232
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.6249999999999999,-0.27921461547603577
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-1.875,-1.570733467489223
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.375,-1.4728215264996314
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.12500000000000006,0.3032149695834513
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,0.37499999999999994,0.40112691057304284
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,0.5,0.9785246854382514
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,0.125,1.0764366264278429
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-2.0,-2.402540682877701
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-1.25,-1.7524593204005061
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,3.0,1.4267925857470116
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,2.0,1.5247045267366035
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.37499999999999994,0.2324664067870627
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,1.3750000000000002,0.6643598531208552
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,0.0,0.28672598392251314
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,1.125,0.7371657703039151
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-0.6249999999999999,-1.4201066986995197
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,0.7500000000000002,-0.969666912318118
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-1.125,-1.363328612383782
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,0.37499999999999994,-0.9128888260023804
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-0.6249999999999999,0.16556156576957554
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,0.8750000000000001,0.6160013521509773
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,0.8750000000000001,0.03670787491359523
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,1.125,0.4686013212473879
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-1.0000000000000002,-0.7933939895748647
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,0.0,-0.361500543241072
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-0.5,-0.2666035742234934
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,1.0,0.3509869432139492
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-0.37499999999999994,-0.044812310125624366
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,1.25,0.40562747625577733
