condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.375,-1.8683867025016534
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-3.5,0.4647094746590188
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-3.125,0.11501001048222559
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-5.875,-4.526030986961042
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-4.0,-3.0441831675349595
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,3.75,1.5845876645293915
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,2.5,-0.41238307418252607
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,8.0,6.127297167313833
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,6.25,5.777597703137039
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,3.75,4.169920528520599
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,2.875,2.1729497898086816
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-9.0,-6.559047130790702
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-8.0,-5.07719931136462
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,0.8750000000000001,-0.4360018664596863
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,3.875,-0.4325388535973276
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.0,-0.08666914625780131
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.3750000000000002,-0.4363686104345945
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-5.375,-7.81206135177009
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-4.5,-7.420579053690227
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,5.125,3.9879447262803502
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,6.125,3.9769702023799
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-13.0625,-10.406303947340444
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-10.5,-10.402840934478085
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,8.125,8.28697086239089
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,7.875,8.27599633849044
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-4.75,-4.197791772414898
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-3.0,-2.715943952988815
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,5.25,5.503110756482984
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,4.25,3.5061400177710675
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-9.625,-6.655599051469874
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-7.5,-5.1737512320437915
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,0.7500000000000002,-3.062695856744763
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-1.625,-2.9546982328533744
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,4.0,2.825128348136082
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,4.625,2.9331259720274705
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-3.125,-4.534027275902614
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-4.5,-4.545001799803064
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-4.125,-2.924897606131619
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,-4.875,-2.8168999822402307
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,10.5625,4.669002535669926
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,9.8125,4.672465548532285
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,9.125,5.384903820178611
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,8.875,5.776386118258474
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-6.75,-5.812144052022304
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-5.5,-5.420661753942441
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,5.125,3.027927500626904
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,4.0,2.6782280364501108
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,5.875,1.455727877252401
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,7.25,2.9375756966784845
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,-2.25,3.0654037767986617
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,-1.875,3.068866789661021
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.5,-1.7906246501800434
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-4.375,-1.7871616373176842
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,4.75,0.5683455622549716
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,6.375,2.050193381681054
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-7.75,-6.134287562283864
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-5.625,-6.130824549421506
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-0.8750000000000002,-0.09399248971495267
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-0.7500000000000001,-0.10496701361540284
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-3.125,-2.5005685159328697
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-2.875,-1.018720696506787
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,6.25,0.29683277564077604
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,5.25,0.4048303995321645
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,4.625,3.172306878964469
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,3.75,3.563789177044332
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,3.125,1.1868082528668658
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,3.5,1.1758337289664154
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-5.0,-4.463517693962874
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-5.5,-4.813217158139668
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,9.6875,7.209297407243257
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,6.125,7.2127604201056155
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-4.125,-5.1146728606720755
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-2.5,-5.006675236780688
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,3.875,4.3901059172700645
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,1.3750000000000002,4.040406453093272
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-8.875,-6.514559805077473
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-8.25,-6.511096792215114
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,0.7421875,2.4582072544425957
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,-0.6015624999999999,2.1085077902658025
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,4.5,2.503213086961395
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,4.75,2.492238563060945
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-7.25,-3.691654191187057
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-7.25,-3.688191178324698
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,1.5000000000000002,-1.690102462112153
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,-0.8750000000000002,-2.039801926288946
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-5.75,-2.203722267802981
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-4.0,-1.8122399697231177
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-3.625,0.19298264561738301
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.7499999999999998,1.6748304650434656
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-4.125,-0.06962667606782436
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-4.25,-0.4193261402446177
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,2.75,4.089610072635672
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,1.625,4.481092370715536
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,12.5,10.015248123848266
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,12.25,10.123245747739654
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.5,3.812935633695937
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.25,3.463236169519144
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,7.0,7.256410256676963
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,5.625,7.647892554756826
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,2.75,0.7185943507187456
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,3.125,0.36889488654195235
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,3.625,1.1394596498342102
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,1.625,-0.8575110888777076
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-3.375,-1.8936666208028412
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-3.375,-2.2433660849796344
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,2.875,2.4176969141884292
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,3.125,0.4207261754765117
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-4.375,-5.595319354309218
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-3.25,-5.48732173041783
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-0.4096017106927967
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-3.375,-0.01811941261293326
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-1.125,-1.116023570852773
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,0.625,-1.4657230350295665
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.3750000000000002,2.147839187305553
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,3.625,2.539321485385417
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-2.562017418926116
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,1.0,-2.91171688310291
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,4.25,3.3214891890316722
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,3.75,3.712971487111536
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,5.75,6.2738784886527545
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,5.5,4.276907749940837
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,5.125,0.5946707555074713
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,6.375,2.0765185749335537
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.5,0.8297308674714837
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,3.75,2.3115786868975663
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-0.12500000000000006,0.3825049738130655
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-2.0,-1.6144657648988523
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,0.24999999999999992,0.2661564360212314
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.12500000000000006,-1.730814302690686
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,2.25,0.7154525582925366
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.8750000000000002,-1.281518180419381
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,5.125,3.3998359523743313
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,3.75,1.4028652136624142
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-4.125,-2.03167329724417
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,0.625,-0.5498254778180871
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,8.75,5.797760732397378
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,7.875,5.905758356288766
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.4375,2.28119798734595
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.9609375,2.284661000208309
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-8.875,-5.74183330103358
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-9.375,-5.738370288171221
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,6.75,5.0009326638471965
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,5.25,5.0043956767095565
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-5.5,-4.7675014549822325
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-4.75,-3.2856536355561508
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,1.25,1.7884447542287853
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,-1.375,1.4387452900519917
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,0.21875000000000006,-2.326269375430713
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-1.4296875,-1.9347870773508498
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,6.375,4.492676838049823
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,6.75,4.481702314149373
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-2.78125,-4.773590876144203
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,0.84375,-3.2917430567181203
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,11.5,9.655172012704051
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,11.5625,9.644197488803602
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,5.5,2.5327612385395675
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,2.625,2.640758862430956
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,-5.375,-1.1956057402698184
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-5.5,-0.8041234421899545
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,4.125,3.678086192510127
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,1.8749999999999998,4.069568490589991
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,12.9375,14.812847839369633
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,11.8125,14.920845463261022
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,7.25,2.7496527977041816
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,6.0,2.75311581056654
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-2.25,3.0093436366146915
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-2.125,3.4008259346945553
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,5.25,3.881652572469846
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,4.25,3.531953108293053
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.12500000000000006,1.40762864769001
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-5.625,1.411091660552369
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-3.125,-0.45016099090312156
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.625,-0.058678692823257966
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,15.84375,11.596828321569486
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,12.5,11.600291334431844
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-4.75,-2.384815511345555
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-4.0,-2.2768178874541665
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,4.75,2.513936275493561
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,3.375,0.5169655367816439
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,6.375,5.495913306730479
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,6.375,5.603910930621867
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-7.0,-4.409688246027518
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-7.375,-4.30169062213613
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-2.625,0.7732290910394326
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-3.5,0.7622545671389824
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,4.75,2.5848602585152545
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,2.5,0.5878895198033369
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-7.375,-5.701284519547991
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-5.5,-4.219436700121909
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-3.75,0.3474097139211064
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-3.75,-0.0022897502556870064
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,4.25,1.9653802589675728
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,3.5,1.6156807947907796
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-3.25,-1.0487991616658023
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,2.25,0.43304865776028034
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-3.375,-0.8110235648190502
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-4.0,-0.4195412667391868
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,3.5,2.6811106709749044
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,2.125,0.6841399322629871
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,7.125,8.033494300426916
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,7.25,8.022519776526465
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.12500000000000006,-1.1373171027573385
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.125,-0.7458348046774751
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,1.25,1.9088124837153342
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,0.625,1.897837959814884
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,15.3125,12.75041901363213
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,12.375,12.753882026494487
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,4.5,4.440051128803468
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,3.25,2.4430803900915503
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-8.125,-9.578516587060474
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-7.375,-9.575053574198114
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.375,-1.4292649502258914
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-4.25,-3.4262356889378083
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,5.5,6.928023627584553
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,5.375,6.917049103684103
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-7.375,-4.332766605055824
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-7.25,-4.224768981164435
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.7500000000000001,0.36955625066611697
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,-1.0000000000000002,0.4775538745575052
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,10.5,8.625587041902149
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,10.9375,8.733584665793538
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,4.125,3.9346375215703544
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,3.5,1.9376667828584369
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,9.0,4.72645595652034
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,9.3125,4.834453580411728
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-3.75,0.7626136675833758
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.8750000000000002,1.154095965663239
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,5.625,4.765466016298401
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,7.5,4.768929029160759
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-4.875,-6.443235408121308
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-4.625,-6.439772395258949
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-6.5,-7.698021806523179
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-6.75,-7.69455879366082
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,3.0059218762359574
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-2.125,3.0093848890983166
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.375,0.35155001067261116
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,0.8750000000000001,0.7430323087524745
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-5.625,-1.934115465183289
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-4.5,-1.5426331671034257
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.625,-1.2360468040653776
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.5,0.2458010153607051
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-6.625,1.2078556471084303
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-4.5,1.2113186599707895
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-5.125,-5.271018512292395
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,-3.5,-4.879536214212531
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,9.4375,5.8849236875231865
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,9.75,5.888386700385545
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-2.625,3.6282892501407353
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.25,3.6317522630030945
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,5.625,1.2458789751637909
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,7.375,2.7277267945898735
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,5.875,3.7829204484516445
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,7.5,5.264768267877727
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,0.1140955735865723
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,0.24999999999999992,1.595943393012655
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,0.0,0.5043137913891007
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,0.8750000000000001,1.9861616108151834
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.0000000000000002,-1.924041206631667
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.3750000000000002,-0.4421933872055841
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-6.0,-5.503086935374778
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-6.5,-5.499623922512419
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-5.125,-2.839218968219699
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-2.875,-2.83575595535734
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,3.125,4.205001752035791
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,4.625,4.596484050115654
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-3.75,0.275241811248496
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-2.125,1.757089630674579
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-6.75,-5.719808872800898
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-5.5,-5.716345859938539
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-2.625,-6.249359903061128
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-2.625,-4.7675120836350455
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,6.0,5.445827274858446
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,8.875,5.449290287720804
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-4.25,-1.0749005664034539
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-3.0,0.40694725302262835
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-2.625,-0.7992596996221488
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,-2.625,0.6825881198039339
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.875,-3.712318429773275
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.24999999999999992,-2.2304706103471923
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,1.75,0.19804126827204493
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,1.3750000000000002,0.2015042811344041
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.875,-4.026686152910412
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-2.375,-2.5448383334843294
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-5.375,-4.030658287445039
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-4.625,-4.02719527458268
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-4.875,3.1001722683017237
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,-2.25,3.491654566381587
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,2.625,7.309662701254334
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,4.5,7.701144999334197
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,3.125,7.6183108253632135
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,4.125,7.621773838225573
