condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m0,debugging,-4.75,-3.600881646042545
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m1,debugging,-5.375,-2.1190338266164623
model_agnostic_replication_behavior-e8139c9eef6388bd-m0,foraging,-0.6406250000000001,-1.8884540330694646
model_agnostic_replication_behavior-e8139c9eef6388bd-m1,foraging,0.15625000000000014,-1.4969717349896008
model_agnostic_replication_behavior-e814d92f35ea39c3-m0,effort,-6.25,-7.7934040823942485
model_agnostic_replication_behavior-e814d92f35ea39c3-m1,effort,-5.5,-8.143103546571043
model_agnostic_replication_behavior-e826284d29b7f22d-m0,debugging,-6.25,-5.297115406417322
model_agnostic_replication_behavior-e826284d29b7f22d-m1,debugging,-5.375,-3.81526758699124
model_agnostic_replication_behavior-e85036da82aaabb3-m0,effort,-6.375,-7.629772462517957
model_agnostic_replication_behavior-e85036da82aaabb3-m1,effort,-6.5,-7.9794719266947505
model_agnostic_replication_behavior-e86b74881cb83d0c-m0,debugging,-6.125,-6.018258540852058
model_agnostic_replication_behavior-e86b74881cb83d0c-m1,debugging,-1.375,-4.536410721425975
model_agnostic_replication_behavior-e8c60c014137e4e8-m0,debugging,5.375,1.3252839000620926
model_agnostic_replication_behavior-e8c60c014137e4e8-m1,debugging,6.625,2.807131719488175
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m0,solvability,-3.625,1.9661194370917492
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m1,solvability,-1.875,2.074117060983138
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m0,solvability,-0.7500000000000001,2.4135177515422956
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m1,solvability,-0.6249999999999999,2.521515375433684
model_agnostic_replication_behavior-e8e328bf454fc796-m0,debugging,4.375,2.23818144949497
model_agnostic_replication_behavior-e8e328bf454fc796-m1,debugging,6.375,3.720029268921053
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m0,effort,-4.125,-3.5517882010624695
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m1,effort,-4.5,-3.9014876652392627
model_agnostic_replication_behavior-e9488a428a12b7d9-m0,foraging,3.875,-0.12748055942730774
model_agnostic_replication_behavior-e9488a428a12b7d9-m1,foraging,3.875,0.2640017386525556
model_agnostic_replication_behavior-e989b584823a1a23-m0,debugging,7.5,6.666658654737479
model_agnostic_replication_behavior-e989b584823a1a23-m1,debugging,7.375,8.148506474163563
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m0,waiting,3.625,3.0012024558233685
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m1,waiting,4.25,2.990227931922918
model_agnostic_replication_behavior-e9f49c81b0507b1b-m0,waiting,7.875,7.861582985476597
model_agnostic_replication_behavior-e9f49c81b0507b1b-m1,waiting,8.375,7.850608461576146
model_agnostic_replication_behavior-ea0499b609c6983e-m0,foraging,3.375,1.8223022463473462
model_agnostic_replication_behavior-ea0499b609c6983e-m1,foraging,4.5,2.213784544427211
model_agnostic_replication_behavior-ea0a881388564910-m0,information_sampling,0.24999999999999992,2.839934531081254
model_agnostic_replication_behavior-ea0a881388564910-m1,information_sampling,-3.25,0.842963792369336
model_agnostic_replication_behavior-ea0ca07044755ffe-m0,information_sampling,1.75,-0.1510433218775349
model_agnostic_replication_behavior-ea0ca07044755ffe-m1,information_sampling,2.5,-2.1480140605894524
model_agnostic_replication_behavior-ea20419211f96601-m0,foraging,2.0,1.9360595687228883
model_agnostic_replication_behavior-ea20419211f96601-m1,foraging,4.125,2.327541866802752
model_agnostic_replication_behavior-ea316fb9d3036eb6-m0,foraging,0.125,0.058935621455406095
model_agnostic_replication_behavior-ea316fb9d3036eb6-m1,foraging,2.25,0.45041791953526966
model_agnostic_replication_behavior-ea6d2a2d7825251a-m0,information_sampling,4.5,5.106927273678568
model_agnostic_replication_behavior-ea6d2a2d7825251a-m1,information_sampling,4.5,3.1099565349666483
model_agnostic_replication_behavior-ebdb6df7f6304643-m0,effort,1.8749999999999998,-1.7896402211996723
model_agnostic_replication_behavior-ebdb6df7f6304643-m1,effort,2.0,-2.1393396853764655
model_agnostic_replication_behavior-ebe23e696e3b3056-m0,solvability,-4.0,0.9804592819895697
model_agnostic_replication_behavior-ebe23e696e3b3056-m1,solvability,-3.625,1.0884569058809581
model_agnostic_replication_behavior-ec09f860550c61ef-m0,bandit,1.3750000000000002,-0.7421798714343044
model_agnostic_replication_behavior-ec09f860550c61ef-m1,bandit,-1.25,-0.7387168585719452
model_agnostic_replication_behavior-ec151d90ba3337fe-m0,effort,6.625,6.674082748710289
model_agnostic_replication_behavior-ec151d90ba3337fe-m1,effort,5.125,6.3243832845334955
model_agnostic_replication_behavior-ec72ae2382d63760-m0,information_sampling,-1.875,-1.684182093320611
model_agnostic_replication_behavior-ec72ae2382d63760-m1,information_sampling,-1.375,-3.681152832032528
model_agnostic_replication_behavior-ecb64860b5548479-m0,bandit,7.125,3.7298268472995444
model_agnostic_replication_behavior-ecb64860b5548479-m1,bandit,7.125,3.7332898601619027
model_agnostic_replication_behavior-ed652872264f921b-m0,foraging,-3.375,-2.7542678170962356
model_agnostic_replication_behavior-ed652872264f921b-m1,foraging,-3.375,-2.3627855190163722
model_agnostic_replication_behavior-eda8540362697624-m0,waiting,3.875,2.8105339964160994
model_agnostic_replication_behavior-eda8540362697624-m1,waiting,4.25,2.799559472515649
model_agnostic_replication_behavior-edd04f40cb3e1a55-m0,foraging,-3.25,-2.1772530299782042
model_agnostic_replication_behavior-edd04f40cb3e1a55-m1,foraging,-3.625,-1.7857707318983405
model_agnostic_replication_behavior-edea1df6800e4144-m0,bandit,-3.75,-3.290654923808233
model_agnostic_replication_behavior-edea1df6800e4144-m1,bandit,-3.625,-3.287191910945875
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m0,debugging,7.5,3.5786580581183856
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m1,debugging,7.375,5.060505877544467
model_agnostic_replication_behavior-ee611f194bb5d5d3-m0,debugging,-2.6875,-4.691236515236788
model_agnostic_replication_behavior-ee611f194bb5d5d3-m1,debugging,-1.6562500000000002,-3.209388695810707
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m0,bandit,13.875,9.525281067145585
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m1,bandit,12.0625,9.528744080007943
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m0,foraging,-0.25,1.367250075169712
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m1,foraging,2.0,1.7587323732495759
model_agnostic_replication_behavior-ef467b4e0d6de673-m0,waiting,-1.25,-1.3999281326286475
model_agnostic_replication_behavior-ef467b4e0d6de673-m1,waiting,-3.25,-1.4109026565290979
model_agnostic_replication_behavior-efa66cb3fd9f47be-m0,waiting,5.0,2.146538538345913
model_agnostic_replication_behavior-efa66cb3fd9f47be-m1,waiting,4.875,2.1355640144454626
model_agnostic_replication_behavior-efd2c550f78ebd07-m0,waiting,7.0,5.875575493377115
model_agnostic_replication_behavior-efd2c550f78ebd07-m1,waiting,7.75,5.864600969476663
model_agnostic_replication_behavior-f002c99b9e5fc64b-m0,bandit,11.875,5.736868759313518
model_agnostic_replication_behavior-f002c99b9e5fc64b-m1,bandit,9.125,5.740331772175878
model_agnostic_replication_behavior-f01abf92019c7512-m0,foraging,4.875,2.945712619655306
model_agnostic_replication_behavior-f01abf92019c7512-m1,foraging,5.375,3.3371949177351694
model_agnostic_replication_behavior-f0327ba88a16a84d-m0,waiting,3.625,1.1191244695664424
model_agnostic_replication_behavior-f0327ba88a16a84d-m1,waiting,4.625,1.108149945665992
model_agnostic_replication_behavior-f041f9065c0ce643-m0,foraging,-3.75,-2.4792489324445897
model_agnostic_replication_behavior-f041f9065c0ce643-m1,foraging,-4.125,-2.087766634364726
model_agnostic_replication_behavior-f071235fd29c939e-m0,bandit,7.25,5.224317148819391
model_agnostic_replication_behavior-f071235fd29c939e-m1,bandit,6.0,5.22778016168175
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m0,waiting,5.125,4.889372843779506
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m1,waiting,4.625,4.8783983198790555
model_agnostic_replication_behavior-f176b51f56811e40-m0,waiting,6.375,2.007824681875137
model_agnostic_replication_behavior-f176b51f56811e40-m1,waiting,5.625,1.9968501579746867
model_agnostic_replication_behavior-f189f215ce3de76e-m0,effort,4.75,1.8089960306748094
model_agnostic_replication_behavior-f189f215ce3de76e-m1,effort,3.625,1.4592965664980162
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m0,solvability,-6.0,-3.9949401155145337
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m1,solvability,-4.375,-3.886942491623145
model_agnostic_replication_behavior-f1b9be9195e00e6f-m0,foraging,0.5156250000000001,3.338742865801084
model_agnostic_replication_behavior-f1b9be9195e00e6f-m1,foraging,0.21875000000000006,3.7302251638809474
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m0,effort,-6.625,-6.148678264603688
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m1,effort,-6.625,-6.498377728780481
model_agnostic_replication_behavior-f20246bbfa2469c3-m0,debugging,-3.0,-0.7738884051033712
model_agnostic_replication_behavior-f20246bbfa2469c3-m1,debugging,-2.75,0.7079594143227113
model_agnostic_replication_behavior-f22aa316d6d177ef-m0,information_sampling,5.375,5.8483181239546465
model_agnostic_replication_behavior-f22aa316d6d177ef-m1,information_sampling,3.375,3.85134738524273
model_agnostic_replication_behavior-f269f3d40e23f909-m0,debugging,-8.0,-7.729399197715217
model_agnostic_replication_behavior-f269f3d40e23f909-m1,debugging,-6.375,-6.247551378289135
model_agnostic_replication_behavior-f29f8855e765dc87-m0,waiting,0.7500000000000002,1.0330421243292978
model_agnostic_replication_behavior-f29f8855e765dc87-m1,waiting,-2.375,1.0220676004288476
model_agnostic_replication_behavior-f2a1b7f786f63c06-m0,bandit,10.6875,5.737993666003937
model_agnostic_replication_behavior-f2a1b7f786f63c06-m1,bandit,9.125,5.741456678866296
model_agnostic_replication_behavior-f2a32c367268db45-m0,debugging,-4.5,1.3966331576675781
model_agnostic_replication_behavior-f2a32c367268db45-m1,debugging,1.5000000000000002,2.878480977093661
model_agnostic_replication_behavior-f2d555b433596f2b-m0,debugging,-5.75,-4.125147919559394
model_agnostic_replication_behavior-f2d555b433596f2b-m1,debugging,-3.5,-2.643300100133311
model_agnostic_replication_behavior-f2f52e0120a3c792-m0,information_sampling,-1.7499999999999998,0.5255642439510497
model_agnostic_replication_behavior-f2f52e0120a3c792-m1,information_sampling,-3.5,-1.4714064947608687
model_agnostic_replication_behavior-f2f82160bb6fe411-m0,foraging,4.375,3.66448957832018
model_agnostic_replication_behavior-f2f82160bb6fe411-m1,foraging,3.875,4.055971876400043
model_agnostic_replication_behavior-f3193248581a1694-m0,effort,-6.125,-6.352042904161449
model_agnostic_replication_behavior-f3193248581a1694-m1,effort,-6.375,-6.701742368338242
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m0,information_sampling,3.25,1.5399311695626823
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m1,information_sampling,-1.5,-0.4570395691492355
model_agnostic_replication_behavior-f3bc6242f9c8443e-m0,foraging,8.5,6.900707471171793
model_agnostic_replication_behavior-f3bc6242f9c8443e-m1,foraging,7.125,7.292189769251657
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m0,information_sampling,1.625,1.6903583403287268
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m1,information_sampling,-1.375,-0.30661239838319077
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m0,bandit,-5.125,-0.23982497862344587
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m1,bandit,-6.75,-0.2363619657610867
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m0,solvability,9.9375,4.621588491116476
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m1,solvability,10.0,4.729586115007864
model_agnostic_replication_behavior-f42f51442fa0c411-m0,debugging,-3.0,-3.0723716209885286
model_agnostic_replication_behavior-f42f51442fa0c411-m1,debugging,-4.75,-1.590523801562446
model_agnostic_replication_behavior-f43add98283e6a91-m0,waiting,-5.375,-2.8305186668989633
model_agnostic_replication_behavior-f43add98283e6a91-m1,waiting,-4.0,-2.841493190799414
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m0,solvability,5.875,4.3506685627665185
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m1,solvability,5.875,4.458666186657906
model_agnostic_replication_behavior-f47fca2a851df520-m0,solvability,2.5,2.1028402738256
model_agnostic_replication_behavior-f47fca2a851df520-m1,solvability,2.375,2.2108378977169885
model_agnostic_replication_behavior-f4952a213860523c-m0,solvability,-2.5,-0.4408500262743429
model_agnostic_replication_behavior-f4952a213860523c-m1,solvability,-0.8750000000000002,-0.33285240238295444
model_agnostic_replication_behavior-f49cc33f4f327000-m0,effort,3.125,1.986436078929829
model_agnostic_replication_behavior-f49cc33f4f327000-m1,effort,1.5000000000000002,1.6367366147530358
model_agnostic_replication_behavior-f4fc09c7b952309a-m0,solvability,-6.125,-0.8655317943448653
model_agnostic_replication_behavior-f4fc09c7b952309a-m1,solvability,-6.375,-0.7575341704534768
model_agnostic_replication_behavior-f5453b8384e7e988-m0,waiting,8.0,5.4636403314786115
model_agnostic_replication_behavior-f5453b8384e7e988-m1,waiting,6.625,5.45266580757816
model_agnostic_replication_behavior-f545bbd9cf648e5a-m0,waiting,5.875,2.9984876973943626
model_agnostic_replication_behavior-f545bbd9cf648e5a-m1,waiting,5.375,2.9875131734939124
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m0,effort,-0.8750000000000002,-0.26696092708876284
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m1,effort,-1.5,-0.616660391265556
model_agnostic_replication_behavior-f5adeed14f723cf0-m0,solvability,9.0,4.465643097715979
model_agnostic_replication_behavior-f5adeed14f723cf0-m1,solvability,7.625,4.573640721607368
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m0,waiting,7.375,6.731883337401991
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m1,waiting,7.375,6.7209088135015405
model_agnostic_replication_behavior-f628c6d7055e2ea0-m0,effort,-5.75,-6.7046905835687
model_agnostic_replication_behavior-f628c6d7055e2ea0-m1,effort,-5.75,-7.0543900477454935
model_agnostic_replication_behavior-f664ed1192d03e0a-m0,information_sampling,5.75,5.876847405084736
model_agnostic_replication_behavior-f664ed1192d03e0a-m1,information_sampling,4.125,3.8798766663728195
model_agnostic_replication_behavior-f6ba762afe37b348-m0,waiting,4.625,4.352951361603722
model_agnostic_replication_behavior-f6ba762afe37b348-m1,waiting,5.25,4.341976837703271
model_agnostic_replication_behavior-f6fb4ae649759358-m0,solvability,6.0,4.123388248602757
model_agnostic_replication_behavior-f6fb4ae649759358-m1,solvability,4.75,4.231385872494145
model_agnostic_replication_behavior-f7433b33ca3971ec-m0,debugging,-0.12500000000000006,-2.4611437467858748
model_agnostic_replication_behavior-f7433b33ca3971ec-m1,debugging,4.0,-0.9792959273597921
model_agnostic_replication_behavior-f7761178e8c3422e-m0,effort,-3.875,-2.3810100423551743
model_agnostic_replication_behavior-f7761178e8c3422e-m1,effort,-4.375,-2.730709506531968
model_agnostic_replication_behavior-f79a094acb15446f-m0,solvability,-2.625,1.6471133176405148
model_agnostic_replication_behavior-f79a094acb15446f-m1,solvability,-1.875,1.7551109415319033
model_agnostic_replication_behavior-f7c0c6babcedba48-m0,information_sampling,1.25,0.5026296420042868
model_agnostic_replication_behavior-f7c0c6babcedba48-m1,information_sampling,-1.875,-1.4943410967076298
model_agnostic_replication_behavior-f7f752e9f8d8db80-m0,information_sampling,4.0,5.0566292936565596
model_agnostic_replication_behavior-f7f752e9f8d8db80-m1,information_sampling,1.3750000000000002,3.059658554944642
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m0,bandit,11.875,8.874835471072464
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m1,bandit,7.625,8.878298483934822
model_agnostic_replication_behavior-f80adbe1ca64cb87-m0,bandit,-7.625,-8.200094015363973
model_agnostic_replication_behavior-f80adbe1ca64cb87-m1,bandit,-7.875,-8.196631002501613
model_agnostic_replication_behavior-f815d987a33a71db-m0,bandit,-3.375,-3.3007667015280746
model_agnostic_replication_behavior-f815d987a33a71db-m1,bandit,-5.625,-3.2973036886657154
model_agnostic_replication_behavior-f82924d69db7ecf1-m0,debugging,-3.375,-2.3178463850663973
model_agnostic_replication_behavior-f82924d69db7ecf1-m1,debugging,-3.125,-0.8359985656403145
model_agnostic_replication_behavior-f84ac6c974788968-m0,bandit,-1.0000000000000002,-3.0993644147915336
model_agnostic_replication_behavior-f84ac6c974788968-m1,bandit,4.25,-3.0959014019291744
model_agnostic_replication_behavior-f85b5c7332e501ec-m0,debugging,-6.125,-3.215113612735381
model_agnostic_replication_behavior-f85b5c7332e501ec-m1,debugging,-3.125,-1.7332657933092985
model_agnostic_replication_behavior-f88b2d8131bd89a7-m0,bandit,-3.875,-4.266614905117667
model_agnostic_replication_behavior-f88b2d8131bd89a7-m1,bandit,1.25,-4.263151892255308
model_agnostic_replication_behavior-f8b690fda64cba1d-m0,bandit,8.75,4.069034552466127
model_agnostic_replication_behavior-f8b690fda64cba1d-m1,bandit,6.25,4.0724975653284865
model_agnostic_replication_behavior-f8b966b08e955cd1-m0,bandit,-11.625,-9.498700402137803
model_agnostic_replication_behavior-f8b966b08e955cd1-m1,bandit,-9.4375,-9.495237389275445
model_agnostic_replication_behavior-f8bf0b8a86b05031-m0,information_sampling,2.25,4.580480507629935
model_agnostic_replication_behavior-f8bf0b8a86b05031-m1,information_sampling,-1.25,2.5835097689180175
model_agnostic_replication_behavior-f8dccf3379665c95-m0,debugging,4.5,7.013655313825362
model_agnostic_replication_behavior-f8dccf3379665c95-m1,debugging,2.875,8.495503133251445
model_agnostic_replication_behavior-f8eff32af09a774c-m0,information_sampling,-3.25,-1.53633514819143
model_agnostic_replication_behavior-f8eff32af09a774c-m1,information_sampling,-4.625,-3.5333058869033476
model_agnostic_replication_behavior-f902ccee5e180cb6-m0,debugging,7.25,5.249780865490034
model_agnostic_replication_behavior-f902ccee5e180cb6-m1,debugging,7.875,6.731628684916117
model_agnostic_replication_behavior-f95feb2f45e44f36-m0,debugging,2.375,0.9238311154359615
model_agnostic_replication_behavior-f95feb2f45e44f36-m1,debugging,3.125,2.405678934862044
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m0,solvability,11.4375,7.664433821287499
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m1,solvability,11.4375,7.772431445178888
model_agnostic_replication_behavior-f9c5fb4e64912232-m0,solvability,-7.625,-6.942520186886067
model_agnostic_replication_behavior-f9c5fb4e64912232-m1,solvability,-6.75,-6.834522562994677
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m0,waiting,1.125,0.4750457542093445
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m1,waiting,1.3750000000000002,0.46407123030889386
model_agnostic_replication_behavior-f9d556eafd89cfff-m0,bandit,-11.9375,-9.079291694120776
model_agnostic_replication_behavior-f9d556eafd89cfff-m1,bandit,-9.8125,-9.075828681258416
model_agnostic_replication_behavior-fa18548c5f4323ce-m0,effort,3.75,-1.736236667744243
model_agnostic_replication_behavior-fa18548c5f4323ce-m1,effort,2.375,-2.085936131921036
model_agnostic_replication_behavior-fa1c016457dacbad-m0,effort,0.125,1.3077734587110967
model_agnostic_replication_behavior-fa1c016457dacbad-m1,effort,-0.6249999999999999,0.9580739945343035
model_agnostic_replication_behavior-fa423bf72e2b4c11-m0,bandit,-2.375,2.971397700565424
model_agnostic_replication_behavior-fa423bf72e2b4c11-m1,bandit,-3.75,2.974860713427783
model_agnostic_replication_behavior-fa45c8e9387902a7-m0,bandit,-2.25,0.904280555288725
model_agnostic_replication_behavior-fa45c8e9387902a7-m1,bandit,-3.375,0.9077435681510839
model_agnostic_replication_behavior-fa65d5240da08183-m0,solvability,-2.5,-0.16473317912945218
model_agnostic_replication_behavior-fa65d5240da08183-m1,solvability,0.125,-0.05673555523806373
model_agnostic_replication_behavior-fac48162faa0b666-m0,debugging,-1.125,-1.6662939146118974
model_agnostic_replication_behavior-fac48162faa0b666-m1,debugging,-0.25,-0.18444609518581476
model_agnostic_replication_behavior-fad9acbbf7ddace8-m0,bandit,-9.25,-8.590414812283385
model_agnostic_replication_behavior-fad9acbbf7ddace8-m1,bandit,-8.625,-8.586951799421026
model_agnostic_replication_behavior-fae8d05bb6b21e84-m0,bandit,5.125,0.7198957593368158
model_agnostic_replication_behavior-fae8d05bb6b21e84-m1,bandit,4.25,0.7233587721991745
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m0,debugging,-7.0,-6.542446114390836
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m1,debugging,-5.75,-5.060598294964754
model_agnostic_replication_behavior-fb341de23261aa70-m0,information_sampling,-1.375,-1.3348422564081204
model_agnostic_replication_behavior-fb341de23261aa70-m1,information_sampling,-3.625,-3.3318129951200377
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m0,debugging,-6.125,-7.43117599399066
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m1,debugging,-2.75,-5.949328174564577
model_agnostic_replication_behavior-fb66211a687da1e2-m0,information_sampling,-0.8750000000000002,-0.4885651142611527
model_agnostic_replication_behavior-fb66211a687da1e2-m1,information_sampling,-4.625,-2.4855358529730704
model_agnostic_replication_behavior-fb6f027057478610-m0,effort,3.5,2.206659156571399
model_agnostic_replication_behavior-fb6f027057478610-m1,effort,2.125,1.856959692394606
model_agnostic_replication_behavior-fb7c43bf80d876a3-m0,information_sampling,4.875,3.1011884515167942
model_agnostic_replication_behavior-fb7c43bf80d876a3-m1,information_sampling,2.125,1.1042177128048767
model_agnostic_replication_behavior-fbba50841d3c35b3-m0,solvability,13.78125,11.344756316393033
model_agnostic_replication_behavior-fbba50841d3c35b3-m1,solvability,13.1875,11.452753940284422
model_agnostic_replication_behavior-fbfde25c74e96bef-m0,bandit,3.5,-0.2295794274640337
model_agnostic_replication_behavior-fbfde25c74e96bef-m1,bandit,2.75,-0.22611641460167453
model_agnostic_replication_behavior-fc2fe091b6867e6d-m0,effort,-6.25,-6.172385490726934
model_agnostic_replication_behavior-fc2fe091b6867e6d-m1,effort,-6.5,-6.522084954903727
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m0,waiting,1.3413085937500002,2.0806023177645723
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.6875000000000001,2.0696277938641225
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,11.8125,5.870787014374652
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,9.3125,5.874250027237011
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-6.625,-6.5684965690549
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,-5.625,-6.460498945163511
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-5.5,-1.6254194245165063
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-3.375,-0.14357160509042366
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-6.25,-4.8536255230472305
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-2.5,-3.371777703621148
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-5.75,-3.585283308304675
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-6.75,-3.5962578322051257
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,3.25,2.0585792834817904
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,3.25,3.540427102907873
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,4.125,4.241523024891968
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,3.75,2.244552286180051
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,7.25,7.39193924102267
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,7.125,7.499936864914058
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-7.625,-4.767875477037926
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-6.25,-4.376393178958063
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,7.625,6.426100728162723
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,7.375,6.415126204262274
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,7.375,6.12619543522197
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,5.125,5.776495971045177
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.8749999999999998,0.9487557899782599
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,2.125,1.0567534138696486
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,-3.875,0.22026456958869023
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,-1.5,0.32826219348007846
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,5.5,4.9499113787268385
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,6.875,6.431759198152921
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,2.875,2.943490135229935
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,3.0,3.3349724333097988
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,3.375,1.2289199148716006
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,4.5,2.7107677342976833
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-2.875,-1.5544993170300618
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-2.5,-1.904198781206855
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-4.125,0.8494664784085435
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-4.0,0.4997670142317503
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-5.5,-4.056371197218989
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-4.625,-2.5745233777929064
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,2.7656141034452206
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,2.5,3.1570964015250844
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-1.875,-0.3230807436707659
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,2.0,1.158767075755316
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,3.5,2.835272369002702
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,4.5,3.2267546670825653
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,2.203125,-1.1186351568568123
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-2.296875,-0.7271528587769488
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-6.0,-1.63400586160172
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-5.375,-1.6305428487393612
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,2.875,0.6674006275830332
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,3.0,1.0588829256628967
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-0.37499999999999994,1.1917246454695205
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-1.5,1.1951876583318792
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,-2.75,-1.3489067494709717
