condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-fbfde25c74e96bef-m0,bandit,3.5,-0.4913545144850806
model_agnostic_replication_behavior-fbfde25c74e96bef-m1,bandit,2.75,-0.48789150162272144
model_agnostic_replication_behavior-fc2fe091b6867e6d-m0,effort,-6.25,-6.103659275871131
model_agnostic_replication_behavior-fc2fe091b6867e6d-m1,effort,-6.5,-6.453358740047924
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m0,waiting,1.3413085937500002,2.1249922008954054
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.6875000000000001,2.114017676994955
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,11.8125,5.9736255070761
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,9.3125,5.97708851993846
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-6.625,-6.655497738997015
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,-5.625,-6.547500115105626
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-5.5,-2.293027259527295
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-3.375,-0.811179440101213
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-6.25,-5.04697615591628
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-2.5,-3.565128336490197
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-5.75,-3.58326250750758
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-6.75,-3.59423703140803
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,3.25,1.9866818589648563
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,3.25,3.468529678390939
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,4.125,4.7025837452094255
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,3.75,2.705613006497508
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,7.25,7.332990781299294
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,7.125,7.440988405190682
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-7.625,-4.559906024042297
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-6.25,-4.168423725962434
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,7.625,6.398692741397216
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,7.375,6.387718217496765
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,7.375,6.056228228408955
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,5.125,5.706528764232161
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.8749999999999998,1.0680161475893994
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,2.125,1.176013771480788
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,-3.875,0.3042204527877499
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,-1.5,0.41221807667913835
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,5.5,4.776413744539651
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,6.875,6.258261563965734
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,2.875,2.522191461047524
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,3.0,2.913673759127388
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,3.375,1.180195469612631
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,4.5,2.6620432890387136
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-2.875,-1.5717559205260807
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-2.5,-1.921455384702874
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-4.125,0.26996782244868767
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-4.0,-0.07973164172810598
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-5.5,-5.1454268280115905
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-4.625,-3.663579008585508
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,2.7316892122286776
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,2.5,3.1231715103085413
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-1.875,-1.2619661416779093
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,2.0,0.2198816777481729
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,3.5,1.748249193650609
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,4.5,2.1397314917304726
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,2.203125,-2.6760693930189454
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-2.296875,-2.2845870949390816
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-6.0,-3.0437202843343285
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-5.375,-3.0402572714719693
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,2.875,2.0215294620253266
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,3.0,2.4130117601051895
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-0.37499999999999994,3.0090210913060993
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-1.5,3.0124841041684576
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,-2.75,-0.22817679969316595
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-2.25,1.2536710197329166
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-3.5,-5.235292568459229
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-2.375,-3.7534447490331466
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-4.25,-3.6532603163825543
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-3.375,-3.2617780183026914
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-7.5,-9.927108373944915
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-5.75,-9.535626075865052
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-6.375,-4.978451297484269
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-4.75,-3.4966034780581863
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-4.625,-8.152272448692308
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-3.625,-6.670424629266226
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-7.5,-2.961404791996787
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-6.75,-2.957941779134428
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-8.125,-14.635635031397156
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-7.375,-14.632172018534797
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-6.375,-6.0975970466725515
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-4.875,-4.615749227246469
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,4.0,4.604722565597786
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,6.625,4.608185578460144
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-8.5,-10.705364870466555
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-6.5,-10.31388257238669
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-0.12500000000000006,-1.1883632206208978
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,1.625,-0.7968809225410343
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,0.6093749999999999,0.7260385939995777
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,-0.07812500000000001,2.207886413425661
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-4.125,0.11330126446810085
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-3.625,1.5951490838941826
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-5.25,-4.718966898730411
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-3.75,-4.327484600650547
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-2.375,-2.198991695910091
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-2.0,-2.1955286830477316
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,2.75,3.0371860459000195
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,3.625,3.0406490587623787
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-0.48618483664102563
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,2.25,-0.4827218237786669
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,-0.5,0.34432569342312114
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,-1.25,0.7358079915029849
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-1.375,-1.793367025438134
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,-1.0000000000000002,-0.3115192060120511
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-3.75,-0.7166109785245289
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-4.0,0.7652368409015535
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-3.625,-3.9281127993240634
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-2.5,-3.9246497864617047
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-3.625,-3.396861447623203
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-2.75,-1.9150136281971202
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-1.625,3.2918178170018626
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.7500000000000001,3.295280829864221
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,0.5156250000000001,-2.477506753776555
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.36718749999999994,-0.9956589343504725
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-6.75,-3.663548724215452
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-5.875,-3.660085711353093
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,2.0,-2.8331355996333443
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-2.34375,-2.4416533015534805
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.375,0.26711162875861105
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.7500000000000001,0.658593926838474
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-3.75,-3.1868369375213152
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-3.0,-3.183373924658956
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,2.0,2.185939017765328
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,5.375,3.66778683719141
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-3.875,-1.0999429986313813
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-3.25,0.3819048207947011
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-5.625,-5.576124122461897
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-4.625,-4.094276303035814
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-5.0,-1.7513323439311939
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-4.375,-1.35985004585133
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,-1.125,1.2979048451480895
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,0.7500000000000002,1.6893871432279528
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-4.125,-3.776613209803787
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,-4.125,-2.2947653903777043
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,-4.375,-4.426337842349589
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,-3.375,-2.9444900229235067
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,5.125,1.2544160346089173
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,5.5,2.736263854035
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,-0.6249999999999999,-2.3216098558508795
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,-0.6249999999999999,-0.8397620364247966
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,-0.12500000000000006,1.98536812164992
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,2.875,2.3768504197297835
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,-2.5,-1.4280147024501273
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m1,foraging,-2.625,-1.0365324043702635
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m0,bandit,6.75,4.959125342264937
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m1,bandit,8.5,4.962588355127296
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m0,foraging,-5.25,-3.450504060054257
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m1,foraging,-3.75,-3.0590217619743942
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m0,foraging,-1.7499999999999998,-2.4632553253511063
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m1,foraging,-4.125,-2.071773027271243
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m0,bandit,-7.625,-2.346473862708159
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m1,bandit,-6.25,-2.3430108498458004
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m0,foraging,5.625,3.7687143831152463
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m1,foraging,5.375,4.16019668119511
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m0,debugging,1.75,2.672415755841553
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m1,debugging,2.5,4.154263575267636
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m0,bandit,-2.625,3.7336345926507546
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m1,bandit,0.8750000000000001,3.7370976055131138
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m0,bandit,7.25,3.577748981982802
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m1,bandit,9.0,3.581211994845161
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m0,bandit,5.375,5.8103985730065695
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m1,bandit,8.75,5.813861585868928
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m0,bandit,6.625,1.863514597239377
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m1,bandit,6.375,1.8669776101017355
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m0,debugging,-5.25,-3.87325278843616
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m1,debugging,-4.125,-2.391404969010078
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m0,bandit,-8.375,-6.581069090112288
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m1,bandit,-5.875,-6.577606077249929
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m0,debugging,1.8749999999999998,0.6698903727697512
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m1,debugging,5.5,2.1517381921958343
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m0,foraging,-3.75,-1.0514419672204567
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m1,foraging,-2.25,-0.6599596691405931
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m0,bandit,-8.625,-9.37172840381357
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m1,bandit,-6.875,-9.368265390951212
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m0,debugging,-6.25,-6.50500347088819
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m1,debugging,-4.75,-5.0231556514621065
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m0,bandit,-2.75,2.274388185123849
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m1,bandit,0.24999999999999992,2.277851197986208
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m0,foraging,3.625,6.212106009938157
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m1,foraging,4.25,6.603588308018022
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m0,bandit,-5.75,-0.2825447435986912
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m1,bandit,-4.125,-0.279081730736332
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m0,foraging,-5.125,-1.7973924738725737
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m1,foraging,-4.25,-1.4059101757927106
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m0,debugging,-0.8750000000000002,-0.14550203362060166
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m1,debugging,2.75,1.336345785805481
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m0,debugging,0.37499999999999994,1.8425035128489233
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m1,debugging,0.625,3.324351332275006
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m0,bandit,-4.125,-2.8585605066200452
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m1,bandit,-2.25,-2.8550974937576865
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m0,debugging,0.7500000000000002,1.1815371234687542
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m1,debugging,2.875,2.6633849428948366
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m0,bandit,1.625,1.1827820362166934
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m1,bandit,1.5000000000000002,1.1862450490790526
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m0,bandit,-5.625,-7.838227591579879
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m1,bandit,-4.125,-7.834764578717521
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m0,foraging,-4.375,-1.6576463393014518
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m1,foraging,-4.125,-1.2661640412215884
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m0,debugging,-6.5,-5.695147501735224
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m1,debugging,-5.25,-4.213299682309142
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m0,bandit,8.125,9.015195502863389
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m1,bandit,10.0,9.018658515725747
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m0,debugging,-4.5,-8.749792562624604
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m1,debugging,-3.0,-7.267944743198522
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m0,debugging,-2.875,-0.14181557910216636
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m1,debugging,-0.5,1.3400322403239164
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m0,debugging,-6.75,-6.040592384099223
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m1,debugging,-5.75,-4.55874456467314
model_agnostic_replication_contextual_behavior-5298bee11401c160-m0,debugging,6.125,4.3169704076690625
model_agnostic_replication_contextual_behavior-5298bee11401c160-m1,debugging,7.875,5.798818227095145
model_agnostic_replication_contextual_behavior-53577a9279886a71-m0,bandit,-3.125,-1.2845313485763117
model_agnostic_replication_contextual_behavior-53577a9279886a71-m1,bandit,0.37499999999999994,-1.281068335713953
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m0,debugging,-2.25,-2.3015729815623165
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m1,debugging,0.24999999999999992,-0.8197251621362337
model_agnostic_replication_contextual_behavior-53a9179708089345-m0,debugging,0.4765625000000001,-4.018031354831624
model_agnostic_replication_contextual_behavior-53a9179708089345-m1,debugging,-0.16406250000000003,-2.5361835354055415
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m0,bandit,-8.25,-6.724233265144352
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m1,bandit,-5.75,-6.720770252281993
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m0,foraging,-2.5,2.291510301870354
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m1,foraging,1.125,2.682992599950218
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m0,bandit,-3.875,-1.987166696080385
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m1,bandit,-2.75,-1.9837036832180264
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m0,debugging,5.25,2.018581986505038
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m1,debugging,5.625,3.5004298059311196
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m0,foraging,3.75,7.017510198864413
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m1,foraging,4.5,7.4089924969442755
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m0,debugging,6.25,5.860815264164757
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m1,debugging,7.25,7.342663083590841
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m0,foraging,-4.25,0.7492645042741213
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m1,foraging,-4.25,1.1407468023539846
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m0,debugging,-3.625,-4.11259979667396
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m1,debugging,-2.875,-2.6307519772478773
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m0,foraging,-2.5,-1.6395458723491763
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m1,foraging,-2.5,-1.248063574269313
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m0,debugging,-2.25,-0.2244780536043376
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m1,debugging,0.24999999999999992,1.257369765821745
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m0,debugging,-5.25,-4.047792218669656
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m1,debugging,-4.5,-2.5659443992435733
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m0,foraging,-8.375,-9.441906667494765
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m1,foraging,-6.875,-9.050424369414904
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m0,foraging,5.625,1.6692801556206336
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m1,foraging,5.5,2.060762453700497
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m0,debugging,6.625,4.053243459593194
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m1,debugging,7.875,5.5350912790192766
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m0,foraging,3.75,2.8422294699860258
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m1,foraging,4.125,3.2337117680658896
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m0,bandit,-7.375,-1.554476311827481
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m1,bandit,-6.0,-1.5510132989651217
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m0,foraging,-4.75,-1.712631129260236
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m1,foraging,-2.875,-1.3211488311803723
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m0,foraging,0.0,2.637492309993344
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m1,foraging,-0.7500000000000001,3.0289746080732076
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m0,debugging,-6.75,-6.625050942824286
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m1,debugging,-5.375,-5.143203123398204
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m0,debugging,-5.875,-8.492515436726286
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m1,debugging,-5.375,-7.010667617300204
model_agnostic_replication_contextual_behavior-65848bda8649384b-m0,debugging,-4.5,-4.346420585356902
model_agnostic_replication_contextual_behavior-65848bda8649384b-m1,debugging,-3.125,-2.864572765930819
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m0,foraging,-2.75,3.0587333401924806
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m1,foraging,0.24999999999999992,3.4502156382723435
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m0,bandit,-7.125,-5.871038112541963
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m1,bandit,-6.375,-5.867575099679604
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m0,foraging,5.375,6.162064716695939
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m1,foraging,4.875,6.553547014775804
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m0,foraging,-6.125,-10.8046701629245
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m1,foraging,-4.75,-10.41318786484464
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m0,debugging,0.125,0.8445939041930501
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m1,debugging,0.10937499999999996,2.3264417236191326
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m0,bandit,-9.3125,-10.122821496264578
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m1,bandit,-7.375,-10.11935848340222
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m0,bandit,-2.875,8.85717201992361
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m1,bandit,-3.5,8.860635032785968
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m0,debugging,-1.625,3.150877405629161
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m1,debugging,2.125,4.6327252250552435
model_agnostic_replication_contextual_behavior-6e46e59b50e3be30-m0,debugging,-4.75,-2.2734538672423232
model_agnostic_replication_contextual_behavior-6e46e59b50e3be30-m1,debugging,-3.75,-0.7916060478162403
model_agnostic_replication_contextual_behavior-70a39723d6e1c0a0-m0,bandit,-5.0,-3.539270976728896
model_agnostic_replication_contextual_behavior-70a39723d6e1c0a0-m1,bandit,-2.625,-3.535807963866537
model_agnostic_replication_contextual_behavior-71551b2ac6405a75-m0,bandit,-1.875,-1.0220314491382594
model_agnostic_replication_contextual_behavior-71551b2ac6405a75-m1,bandit,1.625,-1.0185684362759002
model_agnostic_replication_contextual_behavior-717e2679ba09d8e8-m0,bandit,-1.625,2.917472594572362
model_agnostic_replication_contextual_behavior-717e2679ba09d8e8-m1,bandit,1.8749999999999998,2.9209356074347212
model_agnostic_replication_contextual_behavior-719bbe39012d1e85-m0,bandit,-4.75,0.30261486664148474
