condition_id,task_family,prediction,observed
llama_behavior_train-c9b6393c9fa86047-m0,effort,-1.0076079097748207,-1.25
llama_behavior_train-c9cb082876053c06-m1,debugging,-0.6022395565341985,-1.125
llama_behavior_train-c9cb082876053c06-m0,debugging,-0.8094404278622825,-0.6249999999999999
llama_behavior_train-ca00eed5524e0e14-m1,debugging,-0.31554197363169545,0.125
llama_behavior_train-ca00eed5524e0e14-m0,debugging,-0.5227428449597799,-0.25
llama_behavior_train-ca4c52b0ddbcc594-m1,solvability,0.4380255316723322,1.0
llama_behavior_train-ca4c52b0ddbcc594-m0,solvability,-0.0006109832201084409,0.0
llama_behavior_train-ca7908600695a2d9-m1,waiting,0.8244000228225586,2.125
llama_behavior_train-ca7908600695a2d9-m0,waiting,0.08130806238556376,-0.37499999999999994
llama_behavior_train-cabfbb21e676c9a2-m1,debugging,-0.4298862874891206,-0.25
llama_behavior_train-cabfbb21e676c9a2-m0,debugging,-0.6370871588172048,-0.5
llama_behavior_train-cac544ca7827f981-m1,effort,-2.7471604175320756,-2.625
llama_behavior_train-cac544ca7827f981-m0,effort,-3.295945447276001,-3.25
llama_behavior_train-cb1e817387db561b-m1,effort,1.104299498595325,-0.37499999999999994
llama_behavior_train-cb1e817387db561b-m0,effort,0.5555144688513992,1.125
llama_behavior_train-cb4b5698fb794acf-m1,effort,-2.2557224306417467,-0.8750000000000002
llama_behavior_train-cb4b5698fb794acf-m0,effort,-2.8045074603856723,-3.0
llama_behavior_train-cb62feb9c8d1aecc-m1,effort,-1.8690810985865896,-2.25
llama_behavior_train-cb62feb9c8d1aecc-m0,effort,-2.417866128330515,-3.0
llama_behavior_train-cbc9522fb95b0270-m1,waiting,0.4181205723202026,0.625
llama_behavior_train-cbc9522fb95b0270-m0,waiting,-0.32497138811679227,-0.6249999999999999
llama_behavior_train-cbd18f31973050c9-m1,information_sampling,-0.7363083631686662,-0.7500000000000001
llama_behavior_train-cbd18f31973050c9-m0,information_sampling,-0.6384349770710078,-0.25
llama_behavior_train-cbea6f13e4f93452-m1,debugging,-2.390330462037588,-1.5
llama_behavior_train-cbea6f13e4f93452-m0,debugging,-2.597531333365672,-2.375
llama_behavior_train-cbeae60080be7037-m1,foraging,-0.15173683436322682,0.125
llama_behavior_train-cbeae60080be7037-m0,foraging,0.5340078388631444,1.25
llama_behavior_train-cc51ad2728dc3d16-m1,waiting,-0.5110763229034823,-1.125
llama_behavior_train-cc51ad2728dc3d16-m0,waiting,-1.2541682833404777,-1.0000000000000002
llama_behavior_train-cc704afbaa7a9b34-m1,bandit,0.8198136362680569,2.375
llama_behavior_train-cc704afbaa7a9b34-m0,bandit,-0.6708030766441855,0.5
llama_behavior_train-ccf479c3e4a1a2b8-m1,bandit,0.33910829942243614,-0.7500000000000001
llama_behavior_train-ccf479c3e4a1a2b8-m0,bandit,-1.1515084134898061,-2.375
llama_behavior_train-cd280845da22e61e-m1,foraging,1.1354651607510955,2.375
llama_behavior_train-cd280845da22e61e-m0,foraging,1.8212098339774663,2.25
llama_behavior_train-cd80b4649d6384ba-m1,bandit,1.086661333245666,0.125
llama_behavior_train-cd80b4649d6384ba-m0,bandit,-0.40395537966657635,0.0
llama_behavior_train-cd916213040c21af-m1,foraging,-1.4136268626466117,-1.375
llama_behavior_train-cd916213040c21af-m0,foraging,-0.7278821894202406,-0.7500000000000001
llama_behavior_train-cdd14d3a293ca306-m1,bandit,0.3596869667714321,-0.25
llama_behavior_train-cdd14d3a293ca306-m0,bandit,-1.13092974614081,-1.7499999999999998
llama_behavior_train-ce6c6fd033b91a5d-m1,solvability,-0.3216907978374608,-0.5
llama_behavior_train-ce6c6fd033b91a5d-m0,solvability,-0.7603273127299015,-0.37499999999999994
llama_behavior_train-ce749d3ccdf44bf0-m1,bandit,-2.431455445839447,-1.0000000000000002
llama_behavior_train-ce749d3ccdf44bf0-m0,bandit,-3.922072158751689,-3.75
llama_behavior_train-ceae55714b31d9b3-m1,information_sampling,-1.279553248005484,-0.7500000000000001
llama_behavior_train-ceae55714b31d9b3-m0,information_sampling,-1.1816798619078255,-1.375
llama_behavior_train-cecae16a3206a608-m1,effort,1.810092932104005,1.125
llama_behavior_train-cecae16a3206a608-m0,effort,1.2613079023600793,1.5000000000000002
llama_behavior_train-cece56a4e019a0f3-m1,information_sampling,-1.194543824008798,-1.125
llama_behavior_train-cece56a4e019a0f3-m0,information_sampling,-1.0966704379111396,-1.5
llama_behavior_train-cee8d9aa2b9401b6-m1,foraging,-0.964595099891149,0.0
llama_behavior_train-cee8d9aa2b9401b6-m0,foraging,-0.2788504266647778,-0.5
llama_behavior_train-cf6be0aeed00037d-m1,debugging,-1.9243125385462507,-1.125
llama_behavior_train-cf6be0aeed00037d-m0,debugging,-2.1315134098743345,-1.25
llama_behavior_train-cfc752541190ddc6-m1,debugging,-3.040800075321491,-2.25
llama_behavior_train-cfc752541190ddc6-m0,debugging,-3.2480009466495754,-4.125
llama_behavior_train-cfca5008fe1325f3-m1,foraging,-0.270355047038074,-0.37499999999999994
llama_behavior_train-cfca5008fe1325f3-m0,foraging,0.415389626188297,0.7500000000000002
llama_behavior_train-d00b076b756a81b5-m1,information_sampling,-0.9554111601588609,-0.8750000000000002
llama_behavior_train-d00b076b756a81b5-m0,information_sampling,-0.8575377740612025,-0.7500000000000001
llama_behavior_train-d00f431708ffe186-m1,information_sampling,-1.0199351282837354,-0.6249999999999999
llama_behavior_train-d00f431708ffe186-m0,information_sampling,-0.9220617421860771,-0.8750000000000002
llama_behavior_train-d03348eeb9733fdd-m1,information_sampling,-0.5338122339589518,-0.5
llama_behavior_train-d03348eeb9733fdd-m0,information_sampling,-0.43593884786129344,-0.8750000000000002
llama_behavior_train-d04c53c2a6396933-m1,solvability,2.7889019820823866,2.375
llama_behavior_train-d04c53c2a6396933-m0,solvability,2.3502654671899457,2.375
llama_behavior_train-d0767ef2fc317f93-m1,information_sampling,0.14309066985069618,-0.37499999999999994
llama_behavior_train-d0767ef2fc317f93-m0,information_sampling,0.24096405594835435,0.5
llama_behavior_train-d08ee938a5f72d81-m1,information_sampling,-0.24555862223601466,-0.6249999999999999
llama_behavior_train-d08ee938a5f72d81-m0,information_sampling,-0.14768523613835627,-0.12500000000000006
llama_behavior_train-d0cf414fd2428025-m1,information_sampling,-1.1078775283428046,-0.7500000000000001
llama_behavior_train-d0cf414fd2428025-m0,information_sampling,-1.0100041422451462,-1.0000000000000002
llama_behavior_train-d0cf84aa6e1d0f6c-m1,bandit,0.24846158947631677,0.24999999999999992
llama_behavior_train-d0cf84aa6e1d0f6c-m0,bandit,-1.2421551234359256,-1.7499999999999998
llama_behavior_train-d0d8ad9230c8e099-m1,debugging,-0.8378665146255555,-1.0000000000000002
llama_behavior_train-d0d8ad9230c8e099-m0,debugging,-1.0450673859536397,-0.5
llama_behavior_train-d0f2658712fcd8ac-m1,bandit,-2.025093750395789,-1.375
llama_behavior_train-d0f2658712fcd8ac-m0,bandit,-3.5157104633080314,-4.0
llama_behavior_train-d14d6091e0b424dd-m1,debugging,-0.916249544996727,-0.5
llama_behavior_train-d14d6091e0b424dd-m0,debugging,-1.1234504163248111,-1.375
llama_behavior_train-d1666c2ac9739cb5-m1,foraging,-3.6094010330312747,-2.625
llama_behavior_train-d1666c2ac9739cb5-m0,foraging,-2.923656359804903,-3.375
llama_behavior_train-d1dd4c882c5e48d9-m1,foraging,0.8612653828656083,1.0
llama_behavior_train-d1dd4c882c5e48d9-m0,foraging,1.5470100560919802,0.8750000000000001
llama_behavior_train-d206bd9633554fc6-m1,debugging,-0.06394301905716437,-0.12500000000000006
llama_behavior_train-d206bd9633554fc6-m0,debugging,-0.2711438903852482,-0.37499999999999994
llama_behavior_train-d21f967206655753-m1,solvability,-1.8519484836792257,-1.0000000000000002
llama_behavior_train-d21f967206655753-m0,solvability,-2.2905849985716658,-4.625
llama_behavior_train-d22546d252c21e02-m1,bandit,-1.9014021453860765,-2.5
llama_behavior_train-d22546d252c21e02-m0,bandit,-3.392018858298319,-4.0
llama_behavior_train-d239b1339ddae4bf-m1,foraging,-1.6149060165140274,-1.125
llama_behavior_train-d239b1339ddae4bf-m0,foraging,-0.9291613432876564,-1.25
llama_behavior_train-d2ad01039f4c4a4a-m1,waiting,-1.497275738033605,-1.875
llama_behavior_train-d2ad01039f4c4a4a-m0,waiting,-2.2403676984705996,-2.25
llama_behavior_train-d2b33fcc75e2044b-m1,bandit,-2.510222682198157,-2.125
llama_behavior_train-d2b33fcc75e2044b-m0,bandit,-4.000839395110399,-4.5
llama_behavior_train-d32aa567cd95b1a3-m1,solvability,3.6682274492412272,6.125
llama_behavior_train-d32aa567cd95b1a3-m0,solvability,3.2295909343487867,3.125
llama_behavior_train-d3585c0c8d946e12-m1,foraging,-0.42947495873733343,0.125
llama_behavior_train-d3585c0c8d946e12-m0,foraging,0.25626971448903757,0.37499999999999994
llama_behavior_train-d3723f918e1738f0-m1,information_sampling,-1.045829138508977,-0.7500000000000001
llama_behavior_train-d3723f918e1738f0-m0,information_sampling,-0.9479557524113186,-1.625
llama_behavior_train-d37c162ea137b9db-m1,solvability,-0.677527859816269,-0.37499999999999994
llama_behavior_train-d37c162ea137b9db-m0,solvability,-1.1161643747087093,-2.375
llama_behavior_train-d39418f059012256-m1,bandit,0.3107052700613259,0.37499999999999994
llama_behavior_train-d39418f059012256-m0,bandit,-1.1799114428509165,-1.25
llama_behavior_train-d3b20a65f36228ee-m1,solvability,2.7622519371225858,2.125
llama_behavior_train-d3b20a65f36228ee-m0,solvability,2.3236154222301453,2.25
llama_behavior_train-d3e3eff5d1d31de1-m1,waiting,-1.3406494969024607,-1.5
llama_behavior_train-d3e3eff5d1d31de1-m0,waiting,-2.0837414573394555,-2.125
llama_behavior_train-d48c8684f1025ebb-m1,information_sampling,-0.39897193192092273,-0.6249999999999999
llama_behavior_train-d48c8684f1025ebb-m0,information_sampling,-0.30109854582326445,0.0
llama_behavior_train-d4d2dc99c17d8d34-m1,waiting,-0.5015114825068375,-1.0000000000000002
llama_behavior_train-d4d2dc99c17d8d34-m0,waiting,-1.2446034429438328,-0.6249999999999999
llama_behavior_train-d4fc93968ad3ddfc-m1,foraging,-0.8080417255732539,-1.0000000000000002
llama_behavior_train-d4fc93968ad3ddfc-m0,foraging,-0.12229705234688293,0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m1,solvability,-0.6740473625280512,-0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m0,solvability,-1.1126838774204917,-1.625
llama_behavior_train-d51ef03f3c1c50c7-m1,bandit,-3.068109061467691,-2.375
llama_behavior_train-d51ef03f3c1c50c7-m0,bandit,-4.5587257743799325,-5.0
llama_behavior_train-d52f9b79f27821a5-m1,foraging,-2.0456398519854027,-2.0
llama_behavior_train-d52f9b79f27821a5-m0,foraging,-1.3598951787590314,-0.5
llama_behavior_train-d53e9d05ae177bff-m1,bandit,-0.9440654410813671,-1.375
llama_behavior_train-d53e9d05ae177bff-m0,bandit,-2.4346821539936094,-2.25
llama_behavior_train-d56605f80449d6e5-m1,waiting,-1.7882004262046558,-2.0
llama_behavior_train-d56605f80449d6e5-m0,waiting,-2.531292386641651,-3.125
llama_behavior_train-d58bf3f55b843ba2-m1,bandit,-1.9030647428352883,-1.875
llama_behavior_train-d58bf3f55b843ba2-m0,bandit,-3.3936814557475303,-3.25
llama_behavior_train-d5906a47c4a13101-m1,foraging,-2.5471521307056455,-2.0
llama_behavior_train-d5906a47c4a13101-m0,foraging,-1.8614074574792745,-2.25
llama_behavior_train-d59992ce871643c7-m1,effort,-0.24277139475876686,0.0
llama_behavior_train-d59992ce871643c7-m0,effort,-0.7915564245026927,0.5
llama_behavior_train-d599dc8689a4f2bc-m1,solvability,3.010489678152416,4.5
llama_behavior_train-d599dc8689a4f2bc-m0,solvability,2.5718531632599753,2.375
llama_behavior_train-d5a7c9c16880ced9-m1,effort,-0.776027268551336,-0.25
llama_behavior_train-d5a7c9c16880ced9-m0,effort,-1.3248122982952615,-1.0000000000000002
llama_behavior_train-d5b5642fb0a1b79e-m1,debugging,-2.437304801439198,-2.0
llama_behavior_train-d5b5642fb0a1b79e-m0,debugging,-2.644505672767282,-4.0
llama_behavior_train-d5d015cf8e4cdf7a-m1,solvability,1.055040309300455,1.625
llama_behavior_train-d5d015cf8e4cdf7a-m0,solvability,0.6164037944080143,1.25
llama_behavior_train-d5da4c31cd56f88b-m1,bandit,-1.4272763543730074,-1.875
llama_behavior_train-d5da4c31cd56f88b-m0,bandit,-2.9178930672852497,-4.25
llama_behavior_train-d613e01f1183035d-m1,effort,0.10393202159587445,-0.8750000000000002
llama_behavior_train-d613e01f1183035d-m0,effort,-0.4448530081480513,-1.125
llama_behavior_train-d62151253c1409d9-m1,foraging,-2.5474005190284883,-2.875
llama_behavior_train-d62151253c1409d9-m0,foraging,-1.861655845802117,-2.125
llama_behavior_train-d64b22af897cbd17-m1,bandit,0.03052279784177092,-0.5
llama_behavior_train-d64b22af897cbd17-m0,bandit,-1.4600939150704715,-0.37499999999999994
llama_behavior_train-d6fbf14051f01cdd-m1,foraging,-3.1519645068981426,-2.125
llama_behavior_train-d6fbf14051f01cdd-m0,foraging,-2.4662198336717713,-3.625
llama_behavior_train-d70b9454cdd104d8-m1,solvability,3.5171766812021916,4.25
llama_behavior_train-d70b9454cdd104d8-m0,solvability,3.078540166309751,2.75
llama_behavior_train-d73ad0b26a75d7c0-m1,effort,-1.128943434158257,-0.37499999999999994
llama_behavior_train-d73ad0b26a75d7c0-m0,effort,-1.6777284639021826,-0.37499999999999994
llama_behavior_train-d749511089f23011-m1,information_sampling,-0.969511746366934,-0.7500000000000001
llama_behavior_train-d749511089f23011-m0,information_sampling,-0.8716383602692754,-1.5
llama_behavior_train-d7bd965c79b7edb6-m1,effort,-1.392944628037215,-2.375
llama_behavior_train-d7bd965c79b7edb6-m0,effort,-1.9417296577811407,-1.875
llama_behavior_train-d80a5ea03ec3d9cb-m1,waiting,-0.2989159183096439,-0.6249999999999999
llama_behavior_train-d80a5ea03ec3d9cb-m0,waiting,-1.042007878746639,-0.25
llama_behavior_train-d81f170a17535680-m1,foraging,-1.4889939972173631,-1.125
llama_behavior_train-d81f170a17535680-m0,foraging,-0.8032493239909918,0.24999999999999992
llama_behavior_train-d8585926296d42ba-m1,waiting,-2.085974229835289,-2.0
llama_behavior_train-d8585926296d42ba-m0,waiting,-2.8290661902722833,-4.75
llama_behavior_train-d85bdd0408bd7050-m1,effort,-1.1153630681683255,-0.25
llama_behavior_train-d85bdd0408bd7050-m0,effort,-1.6641480979122512,-1.625
llama_behavior_train-d87ddce7ec1017d6-m1,waiting,0.7997863803288776,1.0
llama_behavior_train-d87ddce7ec1017d6-m0,waiting,0.05669441989188262,1.125
llama_behavior_train-d87de5a3e3ababb4-m1,information_sampling,-0.9808537557854499,-0.7500000000000001
llama_behavior_train-d87de5a3e3ababb4-m0,information_sampling,-0.8829803696877916,-0.7500000000000001
llama_behavior_train-d8a17231b49f90f0-m1,waiting,-0.37417429424790494,0.37499999999999994
llama_behavior_train-d8a17231b49f90f0-m0,waiting,-1.1172662546849002,-0.8750000000000002
llama_behavior_train-d8b510d595f470d3-m1,waiting,0.6821915795369574,-0.37499999999999994
llama_behavior_train-d8b510d595f470d3-m0,waiting,-0.060900380900037465,0.37499999999999994
llama_behavior_train-d8c234849eebe4dd-m1,bandit,-2.213475026448161,-2.5
llama_behavior_train-d8c234849eebe4dd-m0,bandit,-3.7040917393604036,-3.625
llama_behavior_train-d97bf7c2afd61d98-m1,effort,-1.3749512726824014,-0.6249999999999999
llama_behavior_train-d97bf7c2afd61d98-m0,effort,-1.9237363024263274,-1.7499999999999998
llama_behavior_train-d99b240f1a86b8c7-m1,effort,-0.3953153637520011,-0.6249999999999999
llama_behavior_train-d99b240f1a86b8c7-m0,effort,-0.944100393495927,-0.5
llama_behavior_train-d99d7dca0e1235df-m1,information_sampling,-0.6177038330587936,-0.5
llama_behavior_train-d99d7dca0e1235df-m0,information_sampling,-0.5198304469611352,-0.5
llama_behavior_train-d9bd4410ec853d2b-m1,debugging,-1.2157506511697596,-2.125
llama_behavior_train-d9bd4410ec853d2b-m0,debugging,-1.4229515224978435,-0.8750000000000002
llama_behavior_train-d9be163d0db01f02-m1,information_sampling,-0.790342741679362,-0.7500000000000001
llama_behavior_train-d9be163d0db01f02-m0,information_sampling,-0.6924693555817037,-0.5
llama_behavior_train-d9fc3222be95da29-m1,waiting,-0.7618612518797286,-0.12500000000000006
llama_behavior_train-d9fc3222be95da29-m0,waiting,-1.5049532123167233,-2.0
llama_behavior_train-da279b1c6c7b6717-m1,bandit,-1.6763442805699214,-2.5
llama_behavior_train-da279b1c6c7b6717-m0,bandit,-3.1669609934821636,-3.0
llama_behavior_train-da843cc9a5ea7255-m1,information_sampling,0.15368188369341196,-0.25
llama_behavior_train-da843cc9a5ea7255-m0,information_sampling,0.25155526979107057,0.37499999999999994
llama_behavior_train-daadda768865afee-m1,solvability,-1.4588167668878316,-1.375
llama_behavior_train-daadda768865afee-m0,solvability,-1.897453281780272,-1.875
llama_behavior_train-dab46e6b419a4ed0-m1,waiting,-0.4910896959594684,-0.8750000000000002
llama_behavior_train-dab46e6b419a4ed0-m0,waiting,-1.234181656396463,-0.5
llama_behavior_train-dad25cb053f5ebb4-m1,bandit,-2.7625590773193833,-3.0
llama_behavior_train-dad25cb053f5ebb4-m0,bandit,-4.253175790231626,-5.375
llama_behavior_train-db3e98930a227e0d-m1,solvability,1.7785219876377028,1.5000000000000002
llama_behavior_train-db3e98930a227e0d-m0,solvability,1.3398854727452623,1.625
llama_behavior_train-db5aa424c88ddd6c-m1,information_sampling,-1.0063873011069808,-0.37499999999999994
llama_behavior_train-db5aa424c88ddd6c-m0,information_sampling,-0.9085139150093224,-1.125
llama_behavior_train-db86fa5e7a8a5f41-m1,waiting,-0.8608438222858965,-0.7500000000000001
llama_behavior_train-db86fa5e7a8a5f41-m0,waiting,-1.6039357827228913,-1.375
llama_behavior_train-dbc7490fc93fcd39-m1,effort,-2.0716971826323256,-2.0
llama_behavior_train-dbc7490fc93fcd39-m0,effort,-2.6204822123762512,-2.875
llama_behavior_train-dbecbf8e273ca12d-m1,foraging,-1.0104978695132745,-1.375
llama_behavior_train-dbecbf8e273ca12d-m0,foraging,-0.32475319628690347,0.24999999999999992
llama_behavior_train-dc3e9bd99447e4b2-m1,waiting,0.06116618609095559,-1.25
llama_behavior_train-dc3e9bd99447e4b2-m0,waiting,-0.681925774346039,0.37499999999999994
llama_behavior_train-dc3f6c5ac1f7a016-m1,foraging,-2.7140047365503226,-3.125
llama_behavior_train-dc3f6c5ac1f7a016-m0,foraging,-2.028260063323952,-1.875
llama_behavior_train-dc4d057456076a9e-m1,waiting,-1.3593469566011351,-1.25
llama_behavior_train-dc4d057456076a9e-m0,waiting,-2.10243891703813,-2.625
llama_behavior_train-dc9106192ac7684d-m1,solvability,3.143139668998668,3.25
llama_behavior_train-dc9106192ac7684d-m0,solvability,2.7045031541062277,3.0
llama_behavior_train-dd01dad012211a22-m1,effort,-1.1345067392899488,-1.375
llama_behavior_train-dd01dad012211a22-m0,effort,-1.683291769033875,-2.0
llama_behavior_train-dd0ab0aad19feb30-m1,effort,-1.452072716146282,-0.6249999999999999
llama_behavior_train-dd0ab0aad19feb30-m0,effort,-2.0008577458902077,-2.375
llama_behavior_train-dd18ca928979f247-m1,debugging,-0.038148970915171665,-0.37499999999999994
llama_behavior_train-dd18ca928979f247-m0,debugging,-0.24534984224325584,-0.5
llama_behavior_train-dd26fbf1946aa24a-m1,information_sampling,-0.5065289814744217,-0.7500000000000001
llama_behavior_train-dd26fbf1946aa24a-m0,information_sampling,-0.40865559537676355,-0.7500000000000001
llama_behavior_train-ddb1ed3e382d0d66-m1,waiting,0.9268983428183297,0.125
llama_behavior_train-ddb1ed3e382d0d66-m0,waiting,0.18380638238133473,0.37499999999999994
llama_behavior_train-dde89532d59afd97-m1,effort,1.0175291597756124,0.24999999999999992
llama_behavior_train-dde89532d59afd97-m0,effort,0.46874413003168663,-0.25
llama_behavior_train-de0399a57b494105-m1,foraging,-3.420223133447951,-2.625
llama_behavior_train-de0399a57b494105-m0,foraging,-2.7344784602215797,-3.375
llama_behavior_train-df546a36bd461a47-m1,information_sampling,-0.802099825297203,-0.25
llama_behavior_train-df546a36bd461a47-m0,information_sampling,-0.7042264391995446,-0.6249999999999999
llama_behavior_train-df64b9baaf4e53d1-m1,debugging,-1.8313269022332435,-1.875
llama_behavior_train-df64b9baaf4e53d1-m0,debugging,-2.0385277735613276,-1.625
llama_behavior_train-dfd6ebb8b06daa9f-m1,foraging,-2.4864905872133862,-2.25
llama_behavior_train-dfd6ebb8b06daa9f-m0,foraging,-1.800745913987015,-1.875
llama_behavior_train-dff03f51511149c4-m1,foraging,0.6733924150627244,0.0
llama_behavior_train-dff03f51511149c4-m0,foraging,1.3591370882890956,1.125
llama_behavior_train-dff98cab5773b89f-m1,solvability,1.8249226789552793,0.8750000000000001
llama_behavior_train-dff98cab5773b89f-m0,solvability,1.3862861640628383,1.625
llama_behavior_train-dfff984504daf727-m1,information_sampling,0.007170939041365898,-0.37499999999999994
llama_behavior_train-dfff984504daf727-m0,information_sampling,0.1050443251390244,0.24999999999999992
llama_behavior_train-e0193f5110a1c1ce-m1,information_sampling,-0.7947320302096494,-1.125
llama_behavior_train-e0193f5110a1c1ce-m0,information_sampling,-0.696858644111991,-0.6249999999999999
llama_behavior_train-e02ed63cf14e9aec-m1,information_sampling,-1.0335339106999148,-0.8750000000000002
llama_behavior_train-e02ed63cf14e9aec-m0,information_sampling,-0.9356605246022565,-1.7499999999999998
llama_behavior_train-e0672b927e8c191b-m1,effort,-1.0397859968095258,-1.5
llama_behavior_train-e0672b927e8c191b-m0,effort,-1.5885710265534518,-0.12500000000000006
llama_behavior_train-e116d46c446e8f89-m1,solvability,0.5434421222995833,0.24999999999999992
llama_behavior_train-e116d46c446e8f89-m0,solvability,0.10480560740714284,0.625
llama_behavior_train-e139f39041222d3f-m1,foraging,0.3533062322625309,1.625
llama_behavior_train-e139f39041222d3f-m0,foraging,1.039050905488902,1.75
llama_behavior_train-e1542683510cd757-m1,waiting,0.9713134629898781,0.37499999999999994
llama_behavior_train-e1542683510cd757-m0,waiting,0.22822150255288332,-0.5
llama_behavior_train-e15c0190f5d1371e-m1,debugging,-1.015285897717031,-1.0000000000000002
llama_behavior_train-e15c0190f5d1371e-m0,debugging,-1.2224867690451149,-0.8750000000000002
llama_behavior_train-e171d10aa845a713-m1,debugging,0.08497376337616491,0.0
llama_behavior_train-e171d10aa845a713-m0,debugging,-0.12222710795191949,-0.12500000000000006
llama_behavior_train-e186e6594a43bd6a-m1,solvability,0.5540813975788368,0.37499999999999994
llama_behavior_train-e186e6594a43bd6a-m0,solvability,0.1154448826863963,-0.8750000000000002
llama_behavior_train-e1c495bb06f965d7-m1,effort,-2.5840985553954785,-2.25
llama_behavior_train-e1c495bb06f965d7-m0,effort,-3.132883585139404,-5.875
llama_behavior_train-e1decac3a875e472-m1,waiting,2.0048823521632864,1.125
llama_behavior_train-e1decac3a875e472-m0,waiting,1.261790391726292,1.75
llama_behavior_train-e2015cfaa32f5412-m1,bandit,0.14159133464578758,-0.37499999999999994
llama_behavior_train-e2015cfaa32f5412-m0,bandit,-1.3490253782664547,-0.25
llama_behavior_train-e21a0d227547fa7d-m1,solvability,-1.3310815731940373,-1.25
llama_behavior_train-e21a0d227547fa7d-m0,solvability,-1.7697180880864778,-2.5
llama_behavior_train-e2284d700413d475-m1,information_sampling,-0.631913146428627,-0.6249999999999999
llama_behavior_train-e2284d700413d475-m0,information_sampling,-0.5340397603309686,0.0
llama_behavior_train-e27c3f584162cbcf-m1,debugging,-0.8995408314129525,-0.8750000000000002
llama_behavior_train-e27c3f584162cbcf-m0,debugging,-1.1067417027410364,-1.0000000000000002
llama_behavior_train-e2f05b7dbde34e82-m1,waiting,-0.5933213065831638,-0.25
llama_behavior_train-e2f05b7dbde34e82-m0,waiting,-1.3364132670201587,-1.25
llama_behavior_train-e305ac56b8fdb1d9-m1,foraging,-2.8527975461576034,-3.5
llama_behavior_train-e305ac56b8fdb1d9-m0,foraging,-2.167052872931232,-3.125
llama_behavior_train-e30e680701908f07-m1,waiting,0.7201497237642096,0.125
llama_behavior_train-e30e680701908f07-m0,waiting,-0.022942236672785388,0.37499999999999994
llama_behavior_train-e30fd3b02b7bb589-m1,foraging,-0.70222566849288,-1.375
llama_behavior_train-e30fd3b02b7bb589-m0,foraging,-0.016480995266508702,0.5
llama_behavior_train-e313a4e27311751f-m1,foraging,-2.909170893443471,-2.25
llama_behavior_train-e313a4e27311751f-m0,foraging,-2.2234262202171,-2.375
llama_behavior_train-e31870e1f053d475-m1,bandit,-1.8658040749426017,-2.625
llama_behavior_train-e31870e1f053d475-m0,bandit,-3.356420787854844,-3.875
llama_behavior_train-e34b59470066d78e-m1,information_sampling,-0.23957441101197618,-0.6249999999999999
llama_behavior_train-e34b59470066d78e-m0,information_sampling,-0.14170102491431802,0.24999999999999992
llama_behavior_train-e37f7a18ee1bf2fd-m1,waiting,-1.277569165653801,-1.125
llama_behavior_train-e37f7a18ee1bf2fd-m0,waiting,-2.020661126090796,-2.0
llama_behavior_train-e3f4e40a52d82388-m1,foraging,-1.1095108956102369,-1.625
llama_behavior_train-e3f4e40a52d82388-m0,foraging,-0.4237662223838661,-1.0000000000000002
llama_behavior_train-e409bc8ad4526b28-m1,waiting,2.0012282327905924,2.0
llama_behavior_train-e409bc8ad4526b28-m0,waiting,1.2581362723535978,1.3750000000000002
llama_behavior_train-e4126be9774c0a3d-m1,information_sampling,-0.7353632259561713,-0.6249999999999999
llama_behavior_train-e4126be9774c0a3d-m0,information_sampling,-0.6374898398585127,-0.5
llama_behavior_train-e43e793ccb3c6a80-m1,effort,-0.06784693063831121,-1.5
llama_behavior_train-e43e793ccb3c6a80-m0,effort,-0.616631960382237,0.0
llama_behavior_train-e443a2fcdc1939b8-m1,waiting,0.7127986868695529,0.7500000000000002
llama_behavior_train-e443a2fcdc1939b8-m0,waiting,-0.030293273567441936,-0.25
llama_behavior_train-e4bf7e3f3593df8c-m1,information_sampling,0.1830343907193579,-0.37499999999999994
llama_behavior_train-e4bf7e3f3593df8c-m0,information_sampling,0.2809077768170165,0.7500000000000002
llama_behavior_train-e513cf4493e9deb6-m1,foraging,-2.1998978824538926,-1.5
llama_behavior_train-e513cf4493e9deb6-m0,foraging,-1.5141532092275214,-1.25
llama_behavior_train-e55ec01206a660f7-m1,effort,-2.036009682755129,-0.8750000000000002
llama_behavior_train-e55ec01206a660f7-m0,effort,-2.5847947124990545,-2.5
llama_behavior_train-e5668c747fa4b364-m1,effort,-1.8187104827805303,-0.12500000000000006
llama_behavior_train-e5668c747fa4b364-m0,effort,-2.367495512524456,-2.125
llama_behavior_train-e56dda6bee19e1cd-m1,effort,-0.16087239736296594,0.24999999999999992
llama_behavior_train-e56dda6bee19e1cd-m0,effort,-0.7096574271068915,-0.25
llama_behavior_train-e59599784ef53713-m1,effort,-1.512013571534291,-1.5
llama_behavior_train-e59599784ef53713-m0,effort,-2.0607986012782167,-2.25
llama_behavior_train-e6055782babe6c3e-m1,bandit,-1.462064054639919,-2.75
llama_behavior_train-e6055782babe6c3e-m0,bandit,-2.9526807675521614,-3.75
llama_behavior_train-e6cf518443bc848d-m1,effort,-3.0670852289067834,-2.625
llama_behavior_train-e6cf518443bc848d-m0,effort,-3.6158702586507094,-4.0
llama_behavior_train-e6f1d578a764dc40-m1,solvability,1.8732380435971576,2.375
llama_behavior_train-e6f1d578a764dc40-m0,solvability,1.434601528704717,1.625
