condition_id,task_family,prediction,observed
llama_behavior_train-c9b09358d7454b58-m1,debugging,-3.1789395915898635,-3.75
llama_behavior_train-c9b09358d7454b58-m0,debugging,-3.3861404629179472,-4.5
llama_behavior_train-c9b6393c9fa86047-m1,effort,-0.5942336839533956,-1.625
llama_behavior_train-c9b6393c9fa86047-m0,effort,-1.1430187136973216,-1.25
llama_behavior_train-c9cb082876053c06-m1,debugging,-0.6081963223158545,-1.125
llama_behavior_train-c9cb082876053c06-m0,debugging,-0.8153971936439387,-0.6249999999999999
llama_behavior_train-ca00eed5524e0e14-m1,debugging,-0.28680016862762636,0.125
llama_behavior_train-ca00eed5524e0e14-m0,debugging,-0.49400103995571065,-0.25
llama_behavior_train-ca4c52b0ddbcc594-m1,solvability,0.554983132345205,1.0
llama_behavior_train-ca4c52b0ddbcc594-m0,solvability,0.11634661745276453,0.0
llama_behavior_train-ca7908600695a2d9-m1,waiting,0.9048541272710652,2.125
llama_behavior_train-ca7908600695a2d9-m0,waiting,0.1617621668340702,-0.37499999999999994
llama_behavior_train-cabfbb21e676c9a2-m1,debugging,-0.5580879566413003,-0.25
llama_behavior_train-cabfbb21e676c9a2-m0,debugging,-0.7652888279693844,-0.5
llama_behavior_train-cac544ca7827f981-m1,effort,-2.7592907200115198,-2.625
llama_behavior_train-cac544ca7827f981-m0,effort,-3.308075749755446,-3.25
llama_behavior_train-cb1e817387db561b-m1,effort,0.8359163145921622,-0.37499999999999994
llama_behavior_train-cb1e817387db561b-m0,effort,0.2871312848482365,1.125
llama_behavior_train-cb4b5698fb794acf-m1,effort,-1.9988379662672118,-0.8750000000000002
llama_behavior_train-cb4b5698fb794acf-m0,effort,-2.547622996011137,-3.0
llama_behavior_train-cb62feb9c8d1aecc-m1,effort,-1.8294743081632188,-2.25
llama_behavior_train-cb62feb9c8d1aecc-m0,effort,-2.378259337907145,-3.0
llama_behavior_train-cbc9522fb95b0270-m1,waiting,0.4358196591026991,0.625
llama_behavior_train-cbc9522fb95b0270-m0,waiting,-0.30727230133429595,-0.6249999999999999
llama_behavior_train-cbd18f31973050c9-m1,information_sampling,-0.7179997431972478,-0.7500000000000001
llama_behavior_train-cbd18f31973050c9-m0,information_sampling,-0.6201263570995894,-0.25
llama_behavior_train-cbea6f13e4f93452-m1,debugging,-2.375963501124396,-1.5
llama_behavior_train-cbea6f13e4f93452-m0,debugging,-2.5831643724524804,-2.375
llama_behavior_train-cbeae60080be7037-m1,foraging,0.0497901399138263,0.125
llama_behavior_train-cbeae60080be7037-m0,foraging,0.7355348131401975,1.25
llama_behavior_train-cc51ad2728dc3d16-m1,waiting,-0.6184872135952125,-1.125
llama_behavior_train-cc51ad2728dc3d16-m0,waiting,-1.3615791740322072,-1.0000000000000002
llama_behavior_train-cc704afbaa7a9b34-m1,bandit,0.8896519600822772,2.375
llama_behavior_train-cc704afbaa7a9b34-m0,bandit,-0.6009647528299652,0.5
llama_behavior_train-ccf479c3e4a1a2b8-m1,bandit,-0.01319175734239366,-0.7500000000000001
llama_behavior_train-ccf479c3e4a1a2b8-m0,bandit,-1.503808470254636,-2.375
llama_behavior_train-cd280845da22e61e-m1,foraging,1.2813959632817509,2.375
llama_behavior_train-cd280845da22e61e-m0,foraging,1.9671406365081217,2.25
llama_behavior_train-cd80b4649d6384ba-m1,bandit,1.0422076736261965,0.125
llama_behavior_train-cd80b4649d6384ba-m0,bandit,-0.4484090392860458,0.0
llama_behavior_train-cd916213040c21af-m1,foraging,-1.4782235078365722,-1.375
llama_behavior_train-cd916213040c21af-m0,foraging,-0.7924788346102014,-0.7500000000000001
llama_behavior_train-cdd14d3a293ca306-m1,bandit,0.17017722619941794,-0.25
llama_behavior_train-cdd14d3a293ca306-m0,bandit,-1.3204394867128244,-1.7499999999999998
llama_behavior_train-ce6c6fd033b91a5d-m1,solvability,-0.624204623464578,-0.5
llama_behavior_train-ce6c6fd033b91a5d-m0,solvability,-1.0628411383570187,-0.37499999999999994
llama_behavior_train-ce749d3ccdf44bf0-m1,bandit,-2.475526150400952,-1.0000000000000002
llama_behavior_train-ce749d3ccdf44bf0-m0,bandit,-3.9661428633131943,-3.75
llama_behavior_train-ceae55714b31d9b3-m1,information_sampling,-1.2819380198703612,-0.7500000000000001
llama_behavior_train-ceae55714b31d9b3-m0,information_sampling,-1.1840646337727025,-1.375
llama_behavior_train-cecae16a3206a608-m1,effort,1.861261177375376,1.125
llama_behavior_train-cecae16a3206a608-m0,effort,1.3124761476314502,1.5000000000000002
llama_behavior_train-cece56a4e019a0f3-m1,information_sampling,-1.2169069055778379,-1.125
llama_behavior_train-cece56a4e019a0f3-m0,information_sampling,-1.1190335194801793,-1.5
llama_behavior_train-cee8d9aa2b9401b6-m1,foraging,-0.6893625800138872,0.0
llama_behavior_train-cee8d9aa2b9401b6-m0,foraging,-0.0036179067875161675,-0.5
llama_behavior_train-cf6be0aeed00037d-m1,debugging,-1.9350726415163768,-1.125
llama_behavior_train-cf6be0aeed00037d-m0,debugging,-2.1422735128444614,-1.25
llama_behavior_train-cfc752541190ddc6-m1,debugging,-3.234364020483916,-2.25
llama_behavior_train-cfc752541190ddc6-m0,debugging,-3.4415648918120003,-4.125
llama_behavior_train-cfca5008fe1325f3-m1,foraging,-0.3676795968078046,-0.37499999999999994
llama_behavior_train-cfca5008fe1325f3-m0,foraging,0.31806507641856663,0.7500000000000002
llama_behavior_train-d00b076b756a81b5-m1,information_sampling,-0.8913064405673452,-0.8750000000000002
llama_behavior_train-d00b076b756a81b5-m0,information_sampling,-0.7934330544696868,-0.7500000000000001
llama_behavior_train-d00f431708ffe186-m1,information_sampling,-0.9687607139334986,-0.6249999999999999
llama_behavior_train-d00f431708ffe186-m0,information_sampling,-0.8708873278358402,-0.8750000000000002
llama_behavior_train-d03348eeb9733fdd-m1,information_sampling,-0.5403204256094531,-0.5
llama_behavior_train-d03348eeb9733fdd-m0,information_sampling,-0.44244703951179476,-0.8750000000000002
llama_behavior_train-d04c53c2a6396933-m1,solvability,2.706685080871662,2.375
llama_behavior_train-d04c53c2a6396933-m0,solvability,2.268048565979221,2.375
llama_behavior_train-d0767ef2fc317f93-m1,information_sampling,0.20782725551122017,-0.37499999999999994
llama_behavior_train-d0767ef2fc317f93-m0,information_sampling,0.3057006416088788,0.5
llama_behavior_train-d08ee938a5f72d81-m1,information_sampling,-0.25511992656031435,-0.6249999999999999
llama_behavior_train-d08ee938a5f72d81-m0,information_sampling,-0.15724654046265574,-0.12500000000000006
llama_behavior_train-d0cf414fd2428025-m1,information_sampling,-1.0347135903912,-0.7500000000000001
llama_behavior_train-d0cf414fd2428025-m0,information_sampling,-0.9368402042935415,-1.0000000000000002
llama_behavior_train-d0cf84aa6e1d0f6c-m1,bandit,0.524542539480187,0.24999999999999992
llama_behavior_train-d0cf84aa6e1d0f6c-m0,bandit,-0.9660741734320555,-1.7499999999999998
llama_behavior_train-d0d8ad9230c8e099-m1,debugging,-0.8311049430746638,-1.0000000000000002
llama_behavior_train-d0d8ad9230c8e099-m0,debugging,-1.0383058144027482,-0.5
llama_behavior_train-d0f2658712fcd8ac-m1,bandit,-2.092136639152001,-1.375
llama_behavior_train-d0f2658712fcd8ac-m0,bandit,-3.5827533520642434,-4.0
llama_behavior_train-d14d6091e0b424dd-m1,debugging,-0.7922320216529135,-0.5
llama_behavior_train-d14d6091e0b424dd-m0,debugging,-0.9994328929809977,-1.375
llama_behavior_train-d1666c2ac9739cb5-m1,foraging,-3.352475050391174,-2.625
llama_behavior_train-d1666c2ac9739cb5-m0,foraging,-2.6667303771648028,-3.375
llama_behavior_train-d1dd4c882c5e48d9-m1,foraging,0.7816526759165567,1.0
llama_behavior_train-d1dd4c882c5e48d9-m0,foraging,1.467397349142928,0.8750000000000001
llama_behavior_train-d206bd9633554fc6-m1,debugging,0.03208920085116107,-0.12500000000000006
llama_behavior_train-d206bd9633554fc6-m0,debugging,-0.17511167047692333,-0.37499999999999994
llama_behavior_train-d21f967206655753-m1,solvability,-1.8793210290704607,-1.0000000000000002
llama_behavior_train-d21f967206655753-m0,solvability,-2.317957543962901,-4.625
llama_behavior_train-d22546d252c21e02-m1,bandit,-1.9505398854471387,-2.5
llama_behavior_train-d22546d252c21e02-m0,bandit,-3.441156598359381,-4.0
llama_behavior_train-d239b1339ddae4bf-m1,foraging,-1.594881284667495,-1.125
llama_behavior_train-d239b1339ddae4bf-m0,foraging,-0.9091366114411237,-1.25
llama_behavior_train-d2ad01039f4c4a4a-m1,waiting,-1.500812335817325,-1.875
llama_behavior_train-d2ad01039f4c4a4a-m0,waiting,-2.24390429625432,-2.25
llama_behavior_train-d2b33fcc75e2044b-m1,bandit,-2.441396901363346,-2.125
llama_behavior_train-d2b33fcc75e2044b-m0,bandit,-3.932013614275588,-4.5
llama_behavior_train-d32aa567cd95b1a3-m1,solvability,4.010966358646197,6.125
llama_behavior_train-d32aa567cd95b1a3-m0,solvability,3.572329843753756,3.125
llama_behavior_train-d3585c0c8d946e12-m1,foraging,-0.4529698142835795,0.125
llama_behavior_train-d3585c0c8d946e12-m0,foraging,0.23277485894279148,0.37499999999999994
llama_behavior_train-d3723f918e1738f0-m1,information_sampling,-0.9818735177412883,-0.7500000000000001
llama_behavior_train-d3723f918e1738f0-m0,information_sampling,-0.8840001316436298,-1.625
llama_behavior_train-d37c162ea137b9db-m1,solvability,-0.7026216280117665,-0.37499999999999994
llama_behavior_train-d37c162ea137b9db-m0,solvability,-1.141258142904207,-2.375
llama_behavior_train-d39418f059012256-m1,bandit,0.691780191333701,0.37499999999999994
llama_behavior_train-d39418f059012256-m0,bandit,-0.7988365215785413,-1.25
llama_behavior_train-d3b20a65f36228ee-m1,solvability,2.4261791483587136,2.125
llama_behavior_train-d3b20a65f36228ee-m0,solvability,1.9875426334662727,2.25
llama_behavior_train-d3e3eff5d1d31de1-m1,waiting,-1.4271170626594771,-1.5
llama_behavior_train-d3e3eff5d1d31de1-m0,waiting,-2.170209023096472,-2.125
llama_behavior_train-d48c8684f1025ebb-m1,information_sampling,-0.3968572975049661,-0.6249999999999999
llama_behavior_train-d48c8684f1025ebb-m0,information_sampling,-0.29898391140730785,0.0
llama_behavior_train-d4d2dc99c17d8d34-m1,waiting,-0.5300947906618655,-1.0000000000000002
llama_behavior_train-d4d2dc99c17d8d34-m0,waiting,-1.2731867510988604,-0.6249999999999999
llama_behavior_train-d4fc93968ad3ddfc-m1,foraging,-0.9942241881077842,-1.0000000000000002
llama_behavior_train-d4fc93968ad3ddfc-m0,foraging,-0.30847951488141306,0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m1,solvability,-0.4377806443535135,-0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m0,solvability,-0.8764171592459539,-1.625
llama_behavior_train-d51ef03f3c1c50c7-m1,bandit,-3.460967465264148,-2.375
llama_behavior_train-d51ef03f3c1c50c7-m0,bandit,-4.95158417817639,-5.0
llama_behavior_train-d52f9b79f27821a5-m1,foraging,-1.778414345148909,-2.0
llama_behavior_train-d52f9b79f27821a5-m0,foraging,-1.0926696719225382,-0.5
llama_behavior_train-d53e9d05ae177bff-m1,bandit,-0.9897281350033802,-1.375
llama_behavior_train-d53e9d05ae177bff-m0,bandit,-2.4803448479156227,-2.25
llama_behavior_train-d56605f80449d6e5-m1,waiting,-1.899219247861939,-2.0
llama_behavior_train-d56605f80449d6e5-m0,waiting,-2.6423112082989335,-3.125
llama_behavior_train-d58bf3f55b843ba2-m1,bandit,-1.64322182607726,-1.875
llama_behavior_train-d58bf3f55b843ba2-m0,bandit,-3.1338385389895023,-3.25
llama_behavior_train-d5906a47c4a13101-m1,foraging,-2.467869332584899,-2.0
llama_behavior_train-d5906a47c4a13101-m0,foraging,-1.7821246593585276,-2.25
llama_behavior_train-d59992ce871643c7-m1,effort,-0.2162689700882868,0.0
llama_behavior_train-d59992ce871643c7-m0,effort,-0.7650539998322126,0.5
llama_behavior_train-d599dc8689a4f2bc-m1,solvability,3.3953780518577545,4.5
llama_behavior_train-d599dc8689a4f2bc-m0,solvability,2.9567415369653136,2.375
llama_behavior_train-d5a7c9c16880ced9-m1,effort,-0.7964159828888898,-0.25
llama_behavior_train-d5a7c9c16880ced9-m0,effort,-1.3452010126328156,-1.0000000000000002
llama_behavior_train-d5b5642fb0a1b79e-m1,debugging,-2.389474586210519,-2.0
llama_behavior_train-d5b5642fb0a1b79e-m0,debugging,-2.596675457538603,-4.0
llama_behavior_train-d5d015cf8e4cdf7a-m1,solvability,1.1055035931815842,1.625
llama_behavior_train-d5d015cf8e4cdf7a-m0,solvability,0.6668670782891437,1.25
llama_behavior_train-d5da4c31cd56f88b-m1,bandit,-1.5297004525401126,-1.875
llama_behavior_train-d5da4c31cd56f88b-m0,bandit,-3.020317165452355,-4.25
llama_behavior_train-d613e01f1183035d-m1,effort,0.08184167323000208,-0.8750000000000002
llama_behavior_train-d613e01f1183035d-m0,effort,-0.4669433565139236,-1.125
llama_behavior_train-d62151253c1409d9-m1,foraging,-2.682570921030729,-2.875
llama_behavior_train-d62151253c1409d9-m0,foraging,-1.9968262478043577,-2.125
llama_behavior_train-d64b22af897cbd17-m1,bandit,0.008729307592959479,-0.5
llama_behavior_train-d64b22af897cbd17-m0,bandit,-1.481887405319283,-0.37499999999999994
llama_behavior_train-d6fbf14051f01cdd-m1,foraging,-3.097694212039705,-2.125
llama_behavior_train-d6fbf14051f01cdd-m0,foraging,-2.4119495388133334,-3.625
llama_behavior_train-d70b9454cdd104d8-m1,solvability,3.4832636873638236,4.25
llama_behavior_train-d70b9454cdd104d8-m0,solvability,3.044627172471383,2.75
llama_behavior_train-d73ad0b26a75d7c0-m1,effort,-1.1034488124489763,-0.37499999999999994
llama_behavior_train-d73ad0b26a75d7c0-m0,effort,-1.652233842192902,-0.37499999999999994
llama_behavior_train-d749511089f23011-m1,information_sampling,-1.0455686962052166,-0.7500000000000001
llama_behavior_train-d749511089f23011-m0,information_sampling,-0.9476953101075581,-1.5
llama_behavior_train-d7bd965c79b7edb6-m1,effort,-1.375513558077179,-2.375
llama_behavior_train-d7bd965c79b7edb6-m0,effort,-1.9242985878211047,-1.875
llama_behavior_train-d80a5ea03ec3d9cb-m1,waiting,-0.28641011127140503,-0.6249999999999999
llama_behavior_train-d80a5ea03ec3d9cb-m0,waiting,-1.0295020717084,-0.25
llama_behavior_train-d81f170a17535680-m1,foraging,-1.2878753674360075,-1.125
llama_behavior_train-d81f170a17535680-m0,foraging,-0.6021306942096365,0.24999999999999992
llama_behavior_train-d8585926296d42ba-m1,waiting,-2.086679949781459,-2.0
llama_behavior_train-d8585926296d42ba-m0,waiting,-2.8297719102184535,-4.75
llama_behavior_train-d85bdd0408bd7050-m1,effort,-1.1499469873076253,-0.25
llama_behavior_train-d85bdd0408bd7050-m0,effort,-1.698732017051551,-1.625
llama_behavior_train-d87ddce7ec1017d6-m1,waiting,0.8118807466995841,1.0
llama_behavior_train-d87ddce7ec1017d6-m0,waiting,0.06878878626258911,1.125
llama_behavior_train-d87de5a3e3ababb4-m1,information_sampling,-0.9782460741723306,-0.7500000000000001
llama_behavior_train-d87de5a3e3ababb4-m0,information_sampling,-0.8803726880746721,-0.7500000000000001
llama_behavior_train-d8a17231b49f90f0-m1,waiting,-0.21611978538317134,0.37499999999999994
llama_behavior_train-d8a17231b49f90f0-m0,waiting,-0.9592117458201666,-0.8750000000000002
llama_behavior_train-d8b510d595f470d3-m1,waiting,0.673561647818935,-0.37499999999999994
llama_behavior_train-d8b510d595f470d3-m0,waiting,-0.06953031261805975,0.37499999999999994
llama_behavior_train-d8c234849eebe4dd-m1,bandit,-2.202914526104185,-2.5
llama_behavior_train-d8c234849eebe4dd-m0,bandit,-3.693531239016427,-3.625
llama_behavior_train-d97bf7c2afd61d98-m1,effort,-0.8814584306973272,-0.6249999999999999
llama_behavior_train-d97bf7c2afd61d98-m0,effort,-1.430243460441253,-1.7499999999999998
llama_behavior_train-d99b240f1a86b8c7-m1,effort,-0.3109470982914524,-0.6249999999999999
llama_behavior_train-d99b240f1a86b8c7-m0,effort,-0.859732128035378,-0.5
llama_behavior_train-d99d7dca0e1235df-m1,information_sampling,-0.533778172844646,-0.5
llama_behavior_train-d99d7dca0e1235df-m0,information_sampling,-0.4359047867469874,-0.5
llama_behavior_train-d9bd4410ec853d2b-m1,debugging,-1.4440914193760581,-2.125
llama_behavior_train-d9bd4410ec853d2b-m0,debugging,-1.6512922907041423,-0.8750000000000002
llama_behavior_train-d9be163d0db01f02-m1,information_sampling,-0.786493623716251,-0.7500000000000001
llama_behavior_train-d9be163d0db01f02-m0,information_sampling,-0.6886202376185926,-0.5
llama_behavior_train-d9fc3222be95da29-m1,waiting,-0.7620281454629967,-0.12500000000000006
llama_behavior_train-d9fc3222be95da29-m0,waiting,-1.5051201058999917,-2.0
llama_behavior_train-da279b1c6c7b6717-m1,bandit,-2.222460374851778,-2.5
llama_behavior_train-da279b1c6c7b6717-m0,bandit,-3.7130770877640202,-3.0
llama_behavior_train-da843cc9a5ea7255-m1,information_sampling,0.08835146223678536,-0.25
llama_behavior_train-da843cc9a5ea7255-m0,information_sampling,0.18622484833444386,0.37499999999999994
llama_behavior_train-daadda768865afee-m1,solvability,-1.3788581270675946,-1.375
llama_behavior_train-daadda768865afee-m0,solvability,-1.817494641960035,-1.875
llama_behavior_train-dab46e6b419a4ed0-m1,waiting,-0.4923590343299695,-0.8750000000000002
llama_behavior_train-dab46e6b419a4ed0-m0,waiting,-1.2354509947669645,-0.5
llama_behavior_train-dad25cb053f5ebb4-m1,bandit,-2.6931149636476786,-3.0
llama_behavior_train-dad25cb053f5ebb4-m0,bandit,-4.183731676559921,-5.375
llama_behavior_train-db3e98930a227e0d-m1,solvability,1.7541236176166075,1.5000000000000002
llama_behavior_train-db3e98930a227e0d-m0,solvability,1.315487102724167,1.625
llama_behavior_train-db5aa424c88ddd6c-m1,information_sampling,-1.017395731554898,-0.37499999999999994
llama_behavior_train-db5aa424c88ddd6c-m0,information_sampling,-0.9195223454572395,-1.125
llama_behavior_train-db86fa5e7a8a5f41-m1,waiting,-0.9705783119895118,-0.7500000000000001
llama_behavior_train-db86fa5e7a8a5f41-m0,waiting,-1.7136702724265063,-1.375
llama_behavior_train-dbc7490fc93fcd39-m1,effort,-2.0292196432655043,-2.0
llama_behavior_train-dbc7490fc93fcd39-m0,effort,-2.5780046730094295,-2.875
llama_behavior_train-dbecbf8e273ca12d-m1,foraging,-1.0323192705757303,-1.375
llama_behavior_train-dbecbf8e273ca12d-m0,foraging,-0.3465745973493588,0.24999999999999992
llama_behavior_train-dc3e9bd99447e4b2-m1,waiting,0.06908183063340734,-1.25
llama_behavior_train-dc3e9bd99447e4b2-m0,waiting,-0.6740101298035874,0.37499999999999994
llama_behavior_train-dc3f6c5ac1f7a016-m1,foraging,-2.7177095081977436,-3.125
llama_behavior_train-dc3f6c5ac1f7a016-m0,foraging,-2.0319648349713724,-1.875
llama_behavior_train-dc4d057456076a9e-m1,waiting,-1.456728589480304,-1.25
llama_behavior_train-dc4d057456076a9e-m0,waiting,-2.1998205499172987,-2.625
llama_behavior_train-dc9106192ac7684d-m1,solvability,3.0531838637452813,3.25
llama_behavior_train-dc9106192ac7684d-m0,solvability,2.614547348852841,3.0
llama_behavior_train-dd01dad012211a22-m1,effort,-1.2484469817087283,-1.375
llama_behavior_train-dd01dad012211a22-m0,effort,-1.797232011452654,-2.0
llama_behavior_train-dd0ab0aad19feb30-m1,effort,-1.143040589803486,-0.6249999999999999
llama_behavior_train-dd0ab0aad19feb30-m0,effort,-1.691825619547412,-2.375
llama_behavior_train-dd18ca928979f247-m1,debugging,0.08759246740925875,-0.37499999999999994
llama_behavior_train-dd18ca928979f247-m0,debugging,-0.11960840391882543,-0.5
llama_behavior_train-dd26fbf1946aa24a-m1,information_sampling,-0.5605553714871665,-0.7500000000000001
llama_behavior_train-dd26fbf1946aa24a-m0,information_sampling,-0.46268198538950783,-0.7500000000000001
llama_behavior_train-ddb1ed3e382d0d66-m1,waiting,0.9396907123642839,0.125
llama_behavior_train-ddb1ed3e382d0d66-m0,waiting,0.19659875192728915,0.37499999999999994
llama_behavior_train-dde89532d59afd97-m1,effort,0.7311630642578557,0.24999999999999992
llama_behavior_train-dde89532d59afd97-m0,effort,0.18237803451392998,-0.25
llama_behavior_train-de0399a57b494105-m1,foraging,-3.5538944784375888,-2.625
llama_behavior_train-de0399a57b494105-m0,foraging,-2.8681498052112175,-3.375
llama_behavior_train-df546a36bd461a47-m1,information_sampling,-0.7157315685164735,-0.25
llama_behavior_train-df546a36bd461a47-m0,information_sampling,-0.617858182418815,-0.6249999999999999
llama_behavior_train-df64b9baaf4e53d1-m1,debugging,-1.8368938991329744,-1.875
llama_behavior_train-df64b9baaf4e53d1-m0,debugging,-2.044094770461059,-1.625
llama_behavior_train-dfd6ebb8b06daa9f-m1,foraging,-2.1392496559922916,-2.25
llama_behavior_train-dfd6ebb8b06daa9f-m0,foraging,-1.4535049827659203,-1.875
llama_behavior_train-dff03f51511149c4-m1,foraging,0.6277609542837037,0.0
llama_behavior_train-dff03f51511149c4-m0,foraging,1.313505627510075,1.125
llama_behavior_train-dff98cab5773b89f-m1,solvability,1.6251681447660284,0.8750000000000001
llama_behavior_train-dff98cab5773b89f-m0,solvability,1.186531629873588,1.625
llama_behavior_train-dfff984504daf727-m1,information_sampling,0.032406913116188374,-0.37499999999999994
llama_behavior_train-dfff984504daf727-m0,information_sampling,0.13028029921384698,0.24999999999999992
llama_behavior_train-e0193f5110a1c1ce-m1,information_sampling,-0.7758178641634579,-1.125
llama_behavior_train-e0193f5110a1c1ce-m0,information_sampling,-0.6779444780657995,-0.6249999999999999
llama_behavior_train-e02ed63cf14e9aec-m1,information_sampling,-1.029447114244646,-0.8750000000000002
llama_behavior_train-e02ed63cf14e9aec-m0,information_sampling,-0.9315737281469875,-1.7499999999999998
llama_behavior_train-e0672b927e8c191b-m1,effort,-0.5423675557243318,-1.5
llama_behavior_train-e0672b927e8c191b-m0,effort,-1.0911525854682576,-0.12500000000000006
llama_behavior_train-e116d46c446e8f89-m1,solvability,0.26271035770495665,0.24999999999999992
llama_behavior_train-e116d46c446e8f89-m0,solvability,-0.17592615718748372,0.625
llama_behavior_train-e139f39041222d3f-m1,foraging,0.4723486014597582,1.625
llama_behavior_train-e139f39041222d3f-m0,foraging,1.1580932746861294,1.75
llama_behavior_train-e1542683510cd757-m1,waiting,0.8651607079710412,0.37499999999999994
llama_behavior_train-e1542683510cd757-m0,waiting,0.12206874753404617,-0.5
llama_behavior_train-e15c0190f5d1371e-m1,debugging,-1.2036196227192297,-1.0000000000000002
llama_behavior_train-e15c0190f5d1371e-m0,debugging,-1.410820494047314,-0.8750000000000002
llama_behavior_train-e171d10aa845a713-m1,debugging,0.29311274357352257,0.0
llama_behavior_train-e171d10aa845a713-m0,debugging,0.08591187224543839,-0.12500000000000006
llama_behavior_train-e186e6594a43bd6a-m1,solvability,0.7190218174720514,0.37499999999999994
llama_behavior_train-e186e6594a43bd6a-m0,solvability,0.28038530257961086,-0.8750000000000002
llama_behavior_train-e1c495bb06f965d7-m1,effort,-2.6377481062963657,-2.25
llama_behavior_train-e1c495bb06f965d7-m0,effort,-3.1865331360402913,-5.875
llama_behavior_train-e1decac3a875e472-m1,waiting,2.003765155811198,1.125
llama_behavior_train-e1decac3a875e472-m0,waiting,1.260673195374203,1.75
llama_behavior_train-e2015cfaa32f5412-m1,bandit,0.03458186303284441,-0.37499999999999994
llama_behavior_train-e2015cfaa32f5412-m0,bandit,-1.4560348498793978,-0.25
llama_behavior_train-e21a0d227547fa7d-m1,solvability,-1.3137592342165025,-1.25
llama_behavior_train-e21a0d227547fa7d-m0,solvability,-1.752395749108943,-2.5
llama_behavior_train-e2284d700413d475-m1,information_sampling,-0.6179465545068072,-0.6249999999999999
llama_behavior_train-e2284d700413d475-m0,information_sampling,-0.5200731684091487,0.0
llama_behavior_train-e27c3f584162cbcf-m1,debugging,-1.1508992853292086,-0.8750000000000002
llama_behavior_train-e27c3f584162cbcf-m0,debugging,-1.3581001566572928,-1.0000000000000002
llama_behavior_train-e2f05b7dbde34e82-m1,waiting,-0.44894713242945544,-0.25
llama_behavior_train-e2f05b7dbde34e82-m0,waiting,-1.1920390928664504,-1.25
llama_behavior_train-e305ac56b8fdb1d9-m1,foraging,-2.8583178476717643,-3.5
llama_behavior_train-e305ac56b8fdb1d9-m0,foraging,-2.172573174445393,-3.125
llama_behavior_train-e30e680701908f07-m1,waiting,0.7309780169772311,0.125
llama_behavior_train-e30e680701908f07-m0,waiting,-0.01211394345976391,0.37499999999999994
llama_behavior_train-e30fd3b02b7bb589-m1,foraging,-0.6448305628573379,-1.375
llama_behavior_train-e30fd3b02b7bb589-m0,foraging,0.04091411036903325,0.5
llama_behavior_train-e313a4e27311751f-m1,foraging,-2.6539864836700366,-2.25
llama_behavior_train-e313a4e27311751f-m0,foraging,-1.9682418104436656,-2.375
llama_behavior_train-e31870e1f053d475-m1,bandit,-2.3693743055834626,-2.625
llama_behavior_train-e31870e1f053d475-m0,bandit,-3.859991018495705,-3.875
llama_behavior_train-e34b59470066d78e-m1,information_sampling,-0.15546291325844708,-0.6249999999999999
llama_behavior_train-e34b59470066d78e-m0,information_sampling,-0.05758952716078891,0.24999999999999992
llama_behavior_train-e37f7a18ee1bf2fd-m1,waiting,-1.21339826211228,-1.125
llama_behavior_train-e37f7a18ee1bf2fd-m0,waiting,-1.9564902225492746,-2.0
llama_behavior_train-e3f4e40a52d82388-m1,foraging,-1.161209633793531,-1.625
llama_behavior_train-e3f4e40a52d82388-m0,foraging,-0.4754649605671599,-1.0000000000000002
llama_behavior_train-e409bc8ad4526b28-m1,waiting,2.1428067544259246,2.0
llama_behavior_train-e409bc8ad4526b28-m0,waiting,1.39971479398893,1.3750000000000002
llama_behavior_train-e4126be9774c0a3d-m1,information_sampling,-0.7298982658612622,-0.6249999999999999
llama_behavior_train-e4126be9774c0a3d-m0,information_sampling,-0.6320248797636038,-0.5
llama_behavior_train-e43e793ccb3c6a80-m1,effort,-0.05646456443357645,-1.5
llama_behavior_train-e43e793ccb3c6a80-m0,effort,-0.6052495941775022,0.0
llama_behavior_train-e443a2fcdc1939b8-m1,waiting,0.6257726084991999,0.7500000000000002
llama_behavior_train-e443a2fcdc1939b8-m0,waiting,-0.11731935193779491,-0.25
llama_behavior_train-e4bf7e3f3593df8c-m1,information_sampling,0.18902556679105853,-0.37499999999999994
llama_behavior_train-e4bf7e3f3593df8c-m0,information_sampling,0.28689895288871714,0.7500000000000002
llama_behavior_train-e513cf4493e9deb6-m1,foraging,-2.130958681768058,-1.5
llama_behavior_train-e513cf4493e9deb6-m0,foraging,-1.4452140085416865,-1.25
llama_behavior_train-e55ec01206a660f7-m1,effort,-1.9221963269495286,-0.8750000000000002
llama_behavior_train-e55ec01206a660f7-m0,effort,-2.4709813566934544,-2.5
llama_behavior_train-e5668c747fa4b364-m1,effort,-1.4258178528478227,-0.12500000000000006
llama_behavior_train-e5668c747fa4b364-m0,effort,-1.9746028825917485,-2.125
llama_behavior_train-e56dda6bee19e1cd-m1,effort,-0.17073235388644004,0.24999999999999992
llama_behavior_train-e56dda6bee19e1cd-m0,effort,-0.7195173836303655,-0.25
llama_behavior_train-e59599784ef53713-m1,effort,-1.5348561666540257,-1.5
llama_behavior_train-e59599784ef53713-m0,effort,-2.0836411963979513,-2.25
llama_behavior_train-e6055782babe6c3e-m1,bandit,-1.9539135530414877,-2.75
llama_behavior_train-e6055782babe6c3e-m0,bandit,-3.4445302659537305,-3.75
llama_behavior_train-e6cf518443bc848d-m1,effort,-3.3995675388101265,-2.625
llama_behavior_train-e6cf518443bc848d-m0,effort,-3.9483525685540526,-4.0
