condition_id,task_family,prediction,observed
llama_behavior_selection-f36671fa35de414a-m1,bandit,-2.679398361806674,-0.8750000000000002
llama_behavior_selection-f36671fa35de414a-m0,bandit,-4.170015074718917,-3.875
llama_behavior_selection-f38e6d0113ab92c4-m1,information_sampling,-0.9338803412769516,-0.8750000000000002
llama_behavior_selection-f38e6d0113ab92c4-m0,information_sampling,-0.8360069551792932,-1.0000000000000002
llama_behavior_selection-f41133fdcdec83ce-m1,waiting,0.8579242822698971,0.24999999999999992
llama_behavior_selection-f41133fdcdec83ce-m0,waiting,0.11483232183290215,0.0
llama_behavior_selection-f538241f50172382-m1,solvability,-0.03888954272244105,0.0
llama_behavior_selection-f538241f50172382-m0,solvability,-0.4775260576148814,0.125
llama_behavior_selection-f58005fa2ed1a9d2-m1,effort,1.5155399336626263,0.8750000000000001
llama_behavior_selection-f58005fa2ed1a9d2-m0,effort,0.9667549039187003,1.125
llama_behavior_selection-f67808aa5319fbb8-m1,debugging,0.45413489783141214,-0.5
llama_behavior_selection-f67808aa5319fbb8-m0,debugging,0.24693402650332819,0.7500000000000002
llama_behavior_selection-f6993f7837ab1861-m1,solvability,0.7412651178970614,1.0
llama_behavior_selection-f6993f7837ab1861-m0,solvability,0.30262860300462086,0.625
llama_behavior_selection-f6badc67f6f890da-m1,solvability,-1.6740134709415897,-0.37499999999999994
llama_behavior_selection-f6badc67f6f890da-m0,solvability,-2.11264998583403,-2.125
llama_behavior_selection-f734e8144e4a2462-m1,information_sampling,0.03264071878290409,-0.37499999999999994
llama_behavior_selection-f734e8144e4a2462-m0,information_sampling,0.1305141048805627,0.0
llama_behavior_selection-f74ca5e4ce022dba-m1,solvability,1.8616009259274522,1.0
llama_behavior_selection-f74ca5e4ce022dba-m0,solvability,1.4229644110350117,1.125
llama_behavior_selection-f85a88c00440b1d2-m1,bandit,-0.058622812892552,-0.7500000000000001
llama_behavior_selection-f85a88c00440b1d2-m0,bandit,-1.5492395258047944,-2.0
llama_behavior_selection-f96ee59488f73649-m1,information_sampling,-1.064176650939241,-0.5
llama_behavior_selection-f96ee59488f73649-m0,information_sampling,-0.9663032648415825,-1.125
llama_behavior_selection-f9eb428379bddb79-m1,information_sampling,-0.5221885119209556,-0.5
llama_behavior_selection-f9eb428379bddb79-m0,information_sampling,-0.4243151258232971,-0.25
llama_behavior_selection-fa5cbe35e2392624-m1,waiting,0.5372163100105916,0.625
llama_behavior_selection-fa5cbe35e2392624-m0,waiting,-0.20587565042640343,-0.25
llama_behavior_selection-fc3c223216559fc6-m1,waiting,-1.0914047105723037,-1.5
llama_behavior_selection-fc3c223216559fc6-m0,waiting,-1.8344966710092985,-2.0
llama_behavior_selection-fccd7d853d6457fb-m1,effort,-1.643325692042237,-1.625
llama_behavior_selection-fccd7d853d6457fb-m0,effort,-2.192110721786163,-4.125
llama_behavior_selection-fd0a2c8a0a4cd419-m1,foraging,-2.9400202295089244,-1.7499999999999998
llama_behavior_selection-fd0a2c8a0a4cd419-m0,foraging,-2.254275556282553,-2.5
llama_behavior_selection-fd86ebfc313fc506-m1,debugging,-1.4236693596485281,-3.5
llama_behavior_selection-fd86ebfc313fc506-m0,debugging,-1.630870230976612,-2.125
llama_behavior_selection-fe60141e18ec3c6c-m1,foraging,-2.528323193183262,-2.625
llama_behavior_selection-fe60141e18ec3c6c-m0,foraging,-1.842578519956891,-1.7499999999999998
llama_behavior_selection-fee5215b34cd5e1e-m1,debugging,-0.8426839999617415,-1.125
llama_behavior_selection-fee5215b34cd5e1e-m0,debugging,-1.0498848712898254,-1.5
llama_behavior_selection-fefa509e6330056f-m1,bandit,-0.0959853558777487,-1.25
llama_behavior_selection-fefa509e6330056f-m0,bandit,-1.586602068789991,-1.625
llama_behavior_selection-ff47ba377274afb2-m1,information_sampling,-0.707687808886947,-0.6249999999999999
llama_behavior_selection-ff47ba377274afb2-m0,information_sampling,-0.6098144227892888,-0.37499999999999994
