condition_id,task_family,prediction,observed
llama_behavior_test-fb50e1d35e12e654-m1,foraging,-3.524479263110508,-2.375
llama_behavior_test-fb50e1d35e12e654-m0,foraging,-2.8387345898841367,-3.5
llama_behavior_test-fba403a97f9b34ae-m1,waiting,-0.053468648353052206,-1.625
llama_behavior_test-fba403a97f9b34ae-m0,waiting,-0.7965606087900468,-0.25
llama_behavior_test-fc04d60fe9aaebdc-m1,information_sampling,-1.3351992115313398,-1.5
llama_behavior_test-fc04d60fe9aaebdc-m0,information_sampling,-1.2373258254336812,-2.625
llama_behavior_test-fcdf9e2712a23c99-m1,bandit,-1.3080044661631471,-0.7500000000000001
llama_behavior_test-fcdf9e2712a23c99-m0,bandit,-2.79862117907539,-2.25
llama_behavior_test-fdc29e6a2627c5e0-m1,foraging,1.009392497292054,0.8750000000000001
llama_behavior_test-fdc29e6a2627c5e0-m0,foraging,1.6951371705184253,1.625
llama_behavior_test-fdcb175d77cd6950-m1,waiting,1.7242390931663458,1.75
llama_behavior_test-fdcb175d77cd6950-m0,waiting,0.9811471327293511,1.5000000000000002
llama_behavior_test-fe10afa0587c066e-m1,foraging,-0.8262108012736934,-0.7500000000000001
llama_behavior_test-fe10afa0587c066e-m0,foraging,-0.14046612804732217,0.0
llama_behavior_test-fe79bb12f3419d76-m1,waiting,-1.9203996515959847,-1.5
llama_behavior_test-fe79bb12f3419d76-m0,waiting,-2.6634916120329795,-2.5
llama_behavior_test-fec8c993f7e4f01b-m1,effort,-1.1368274680253272,-1.25
llama_behavior_test-fec8c993f7e4f01b-m0,effort,-1.6856124977692528,-2.375
llama_behavior_test-fecdfaa48bd9eded-m1,solvability,-0.7137337188171183,-0.12500000000000006
llama_behavior_test-fecdfaa48bd9eded-m0,solvability,-1.1523702337095587,-1.875
llama_behavior_test-fed4e6c2592c159d-m1,foraging,-0.8086172659532446,-1.0000000000000002
llama_behavior_test-fed4e6c2592c159d-m0,foraging,-0.12287259272687323,-0.12500000000000006
llama_behavior_test-fffc4e6e5a2cca91-m1,information_sampling,-1.1906559646528316,-0.7500000000000001
llama_behavior_test-fffc4e6e5a2cca91-m0,information_sampling,-1.0927825785551735,-1.375
