condition_id,task_family,prediction,observed
llama_behavior_selection-f36671fa35de414a-m1,bandit,-2.766064624441461,-0.8750000000000002
llama_behavior_selection-f36671fa35de414a-m0,bandit,-4.256681337353704,-3.875
llama_behavior_selection-f38e6d0113ab92c4-m1,information_sampling,-0.923033486168546,-0.8750000000000002
llama_behavior_selection-f38e6d0113ab92c4-m0,information_sampling,-0.8251601000708877,-1.0000000000000002
llama_behavior_selection-f41133fdcdec83ce-m1,waiting,0.7948013979308299,0.24999999999999992
llama_behavior_selection-f41133fdcdec83ce-m0,waiting,0.05170943749383494,0.0
llama_behavior_selection-f538241f50172382-m1,solvability,0.06646324791418928,0.0
llama_behavior_selection-f538241f50172382-m0,solvability,-0.37217326697825137,0.125
llama_behavior_selection-f58005fa2ed1a9d2-m1,effort,1.5560612961443971,0.8750000000000001
llama_behavior_selection-f58005fa2ed1a9d2-m0,effort,1.0072762664004713,1.125
llama_behavior_selection-f67808aa5319fbb8-m1,debugging,0.6152520912739368,-0.5
llama_behavior_selection-f67808aa5319fbb8-m0,debugging,0.4080512199458528,0.7500000000000002
llama_behavior_selection-f6993f7837ab1861-m1,solvability,0.5656757563309244,1.0
llama_behavior_selection-f6993f7837ab1861-m0,solvability,0.12703924143848377,0.625
llama_behavior_selection-f6badc67f6f890da-m1,solvability,-1.6233431643734135,-0.37499999999999994
llama_behavior_selection-f6badc67f6f890da-m0,solvability,-2.0619796792658542,-2.125
llama_behavior_selection-f734e8144e4a2462-m1,information_sampling,0.04751642001593104,-0.37499999999999994
llama_behavior_selection-f734e8144e4a2462-m0,information_sampling,0.14538980611358965,0.0
llama_behavior_selection-f74ca5e4ce022dba-m1,solvability,1.8924852043808669,1.0
llama_behavior_selection-f74ca5e4ce022dba-m0,solvability,1.4538486894884266,1.125
llama_behavior_selection-f85a88c00440b1d2-m1,bandit,-0.003912686825280648,-0.7500000000000001
llama_behavior_selection-f85a88c00440b1d2-m0,bandit,-1.494529399737523,-2.0
llama_behavior_selection-f96ee59488f73649-m1,information_sampling,-1.0828716581374092,-0.5
llama_behavior_selection-f96ee59488f73649-m0,information_sampling,-0.9849982720397505,-1.125
llama_behavior_selection-f9eb428379bddb79-m1,information_sampling,-0.5046003098899767,-0.5
llama_behavior_selection-f9eb428379bddb79-m0,information_sampling,-0.4067269237923185,-0.25
llama_behavior_selection-fa5cbe35e2392624-m1,waiting,0.6926397712659644,0.625
llama_behavior_selection-fa5cbe35e2392624-m0,waiting,-0.05045218917103034,-0.25
llama_behavior_selection-fc3c223216559fc6-m1,waiting,-1.0665727981775954,-1.5
llama_behavior_selection-fc3c223216559fc6-m0,waiting,-1.8096647586145904,-2.0
llama_behavior_selection-fccd7d853d6457fb-m1,effort,-1.6534532089022933,-1.625
llama_behavior_selection-fccd7d853d6457fb-m0,effort,-2.2022382386462187,-4.125
llama_behavior_selection-fd0a2c8a0a4cd419-m1,foraging,-3.231635416095882,-1.7499999999999998
llama_behavior_selection-fd0a2c8a0a4cd419-m0,foraging,-2.545890742869511,-2.5
llama_behavior_selection-fd86ebfc313fc506-m1,debugging,-1.2827032190687002,-3.5
llama_behavior_selection-fd86ebfc313fc506-m0,debugging,-1.489904090396784,-2.125
llama_behavior_selection-fe60141e18ec3c6c-m1,foraging,-2.5755349248529127,-2.625
llama_behavior_selection-fe60141e18ec3c6c-m0,foraging,-1.889790251626542,-1.7499999999999998
llama_behavior_selection-fee5215b34cd5e1e-m1,debugging,-0.8637233958109303,-1.125
llama_behavior_selection-fee5215b34cd5e1e-m0,debugging,-1.0709242671390142,-1.5
llama_behavior_selection-fefa509e6330056f-m1,bandit,-0.07003697294190242,-1.25
llama_behavior_selection-fefa509e6330056f-m0,bandit,-1.5606536858541449,-1.625
llama_behavior_selection-ff47ba377274afb2-m1,information_sampling,-0.6975263197637966,-0.6249999999999999
llama_behavior_selection-ff47ba377274afb2-m0,information_sampling,-0.5996529336661383,-0.37499999999999994
