condition_id,task_family,prediction,observed
llama_behavior_test-fb50e1d35e12e654-m1,foraging,-3.491416777486868,-2.375
llama_behavior_test-fb50e1d35e12e654-m0,foraging,-2.8056721042604966,-3.5
llama_behavior_test-fba403a97f9b34ae-m1,waiting,-0.1346503566802717,-1.625
llama_behavior_test-fba403a97f9b34ae-m0,waiting,-0.8777423171172667,-0.25
llama_behavior_test-fc04d60fe9aaebdc-m1,information_sampling,-1.3251294201620836,-1.5
llama_behavior_test-fc04d60fe9aaebdc-m0,information_sampling,-1.227256034064425,-2.625
llama_behavior_test-fcdf9e2712a23c99-m1,bandit,-1.4192364252938514,-0.7500000000000001
llama_behavior_test-fcdf9e2712a23c99-m0,bandit,-2.9098531382060937,-2.25
llama_behavior_test-fdc29e6a2627c5e0-m1,foraging,0.7477618070680331,0.8750000000000001
llama_behavior_test-fdc29e6a2627c5e0-m0,foraging,1.4335064802944046,1.625
llama_behavior_test-fdcb175d77cd6950-m1,waiting,1.6588019805681677,1.75
llama_behavior_test-fdcb175d77cd6950-m0,waiting,0.9157100201311728,1.5000000000000002
llama_behavior_test-fe10afa0587c066e-m1,foraging,-0.7249055132216842,-0.7500000000000001
llama_behavior_test-fe10afa0587c066e-m0,foraging,-0.039160839995312724,0.0
llama_behavior_test-fe79bb12f3419d76-m1,waiting,-1.7049047455219428,-1.5
llama_behavior_test-fe79bb12f3419d76-m0,waiting,-2.4479967059589374,-2.5
llama_behavior_test-fec8c993f7e4f01b-m1,effort,-1.0344310975980586,-1.25
llama_behavior_test-fec8c993f7e4f01b-m0,effort,-1.5832161273419842,-2.375
llama_behavior_test-fecdfaa48bd9eded-m1,solvability,-0.9097870265392334,-0.12500000000000006
llama_behavior_test-fecdfaa48bd9eded-m0,solvability,-1.3484235414316739,-1.875
llama_behavior_test-fed4e6c2592c159d-m1,foraging,-0.6885101796285849,-1.0000000000000002
llama_behavior_test-fed4e6c2592c159d-m0,foraging,-0.0027655064022137354,-0.12500000000000006
llama_behavior_test-fffc4e6e5a2cca91-m1,information_sampling,-1.1991817055274547,-0.7500000000000001
llama_behavior_test-fffc4e6e5a2cca91-m0,information_sampling,-1.1013083194297961,-1.375
