condition_id,task_family,prediction,observed
llama_behavior_test-fb50e1d35e12e654-m1,foraging,-3.313898299604339,-2.375
llama_behavior_test-fb50e1d35e12e654-m0,foraging,-2.6281536263779675,-3.5
llama_behavior_test-fba403a97f9b34ae-m1,waiting,-0.047127748218587895,-1.625
llama_behavior_test-fba403a97f9b34ae-m0,waiting,-0.7902197086555827,-0.25
llama_behavior_test-fc04d60fe9aaebdc-m1,information_sampling,-1.334347037476713,-1.5
llama_behavior_test-fc04d60fe9aaebdc-m0,information_sampling,-1.2364736513790544,-2.625
llama_behavior_test-fcdf9e2712a23c99-m1,bandit,-1.444024217900485,-0.7500000000000001
llama_behavior_test-fcdf9e2712a23c99-m0,bandit,-2.9346409308127273,-2.25
llama_behavior_test-fdc29e6a2627c5e0-m1,foraging,0.7418636251763037,0.8750000000000001
llama_behavior_test-fdc29e6a2627c5e0-m0,foraging,1.4276082984026748,1.625
llama_behavior_test-fdcb175d77cd6950-m1,waiting,1.6508474943160634,1.75
llama_behavior_test-fdcb175d77cd6950-m0,waiting,0.9077555338790684,1.5000000000000002
llama_behavior_test-fe10afa0587c066e-m1,foraging,-0.8838485726057052,-0.7500000000000001
llama_behavior_test-fe10afa0587c066e-m0,foraging,-0.19810389937933393,0.0
llama_behavior_test-fe79bb12f3419d76-m1,waiting,-1.9063409096028834,-1.5
llama_behavior_test-fe79bb12f3419d76-m0,waiting,-2.6494328700398784,-2.5
llama_behavior_test-fec8c993f7e4f01b-m1,effort,-1.0900810527432359,-1.25
llama_behavior_test-fec8c993f7e4f01b-m0,effort,-1.6388660824871617,-2.375
llama_behavior_test-fecdfaa48bd9eded-m1,solvability,-0.6455284713802115,-0.12500000000000006
llama_behavior_test-fecdfaa48bd9eded-m0,solvability,-1.084164986272652,-1.875
llama_behavior_test-fed4e6c2592c159d-m1,foraging,-0.7591934948042136,-1.0000000000000002
llama_behavior_test-fed4e6c2592c159d-m0,foraging,-0.0734488215778425,-0.12500000000000006
llama_behavior_test-fffc4e6e5a2cca91-m1,information_sampling,-1.186610252835453,-0.7500000000000001
llama_behavior_test-fffc4e6e5a2cca91-m0,information_sampling,-1.0887368667377946,-1.375
