condition_id,task_family,prediction,observed
llama_behavior_train-c25f65d250c8e3a4-m1,foraging,-1.4460988751121935,-2.25
llama_behavior_train-c25f65d250c8e3a4-m0,foraging,-0.7603542018858226,-0.6249999999999999
llama_behavior_train-c2a1d12fafb99e0d-m1,solvability,2.000219100649317,1.0
llama_behavior_train-c2a1d12fafb99e0d-m0,solvability,1.5615825857568761,2.125
llama_behavior_train-c2b17e2b1b222f9b-m1,effort,-1.714440162030841,-2.5
llama_behavior_train-c2b17e2b1b222f9b-m0,effort,-2.2632251917747666,-1.875
llama_behavior_train-c2cb1e1a1cdd230d-m1,waiting,-0.2811499662017292,0.0
llama_behavior_train-c2cb1e1a1cdd230d-m0,waiting,-1.0242419266387242,-0.8750000000000002
llama_behavior_train-c2e5e803c1c5524e-m1,effort,-3.2199456650552216,-3.5
llama_behavior_train-c2e5e803c1c5524e-m0,effort,-3.7687306947991477,-6.25
llama_behavior_train-c304ffef2b9a9dd5-m1,information_sampling,-0.2208119328633309,-0.37499999999999994
llama_behavior_train-c304ffef2b9a9dd5-m0,information_sampling,-0.12293854676567229,0.0
llama_behavior_train-c317bb93b989add0-m1,debugging,-0.20344196111808488,-0.6249999999999999
llama_behavior_train-c317bb93b989add0-m0,debugging,-0.41064283244616884,-0.5
llama_behavior_train-c38626447bec673f-m1,information_sampling,-0.5514660454555695,-0.5
llama_behavior_train-c38626447bec673f-m0,information_sampling,-0.4535926593579109,-0.25
llama_behavior_train-c433296cbe195962-m1,foraging,-0.28635238989910583,0.125
llama_behavior_train-c433296cbe195962-m0,foraging,0.3993922833272653,1.25
llama_behavior_train-c47fa366a9526966-m1,foraging,-2.456534534986232,-2.75
llama_behavior_train-c47fa366a9526966-m0,foraging,-1.770789861759861,-1.375
llama_behavior_train-c482660817a738b4-m1,waiting,-0.3422802270626709,-0.37499999999999994
llama_behavior_train-c482660817a738b4-m0,waiting,-1.0853721874996658,-1.5
llama_behavior_train-c4a49a56e87c07ac-m1,foraging,-0.12319141390856048,-1.7499999999999998
llama_behavior_train-c4a49a56e87c07ac-m0,foraging,0.5625532593178105,0.5
llama_behavior_train-c4c32f5d00080511-m1,information_sampling,-0.30925883613407606,-0.7500000000000001
llama_behavior_train-c4c32f5d00080511-m0,information_sampling,-0.21138545003641768,0.0
llama_behavior_train-c57062951a4dd005-m1,solvability,2.3225142508805776,1.625
llama_behavior_train-c57062951a4dd005-m0,solvability,1.883877735988137,1.75
llama_behavior_train-c592bedff5770c41-m1,waiting,1.576577711260765,1.8749999999999998
llama_behavior_train-c592bedff5770c41-m0,waiting,0.8334857508237701,1.75
llama_behavior_train-c5c8dda503b3e255-m1,solvability,1.4898289162600489,1.125
llama_behavior_train-c5c8dda503b3e255-m0,solvability,1.0511924013676086,1.3750000000000002
llama_behavior_train-c5ffa383a673c17e-m1,debugging,-3.657621019624239,-4.0
llama_behavior_train-c5ffa383a673c17e-m0,debugging,-3.8648218909523235,-6.25
llama_behavior_train-c604bf04c07920ee-m1,foraging,0.345283193751733,0.24999999999999992
llama_behavior_train-c604bf04c07920ee-m0,foraging,1.031027866978104,1.5000000000000002
llama_behavior_train-c608984edc6e6849-m1,information_sampling,-0.4173286389480619,-0.37499999999999994
llama_behavior_train-c608984edc6e6849-m0,information_sampling,-0.3194552528504035,-0.5
llama_behavior_train-c618b5c60afe259d-m1,waiting,0.6048560338256826,0.24999999999999992
llama_behavior_train-c618b5c60afe259d-m0,waiting,-0.13823592661131223,-0.12500000000000006
llama_behavior_train-c690c19f06a30364-m1,effort,-2.814330745177584,-2.5
llama_behavior_train-c690c19f06a30364-m0,effort,-3.3631157749215093,-5.125
llama_behavior_train-c6ba1533a1dfb4ed-m1,waiting,-0.3518967705812768,-0.12500000000000006
llama_behavior_train-c6ba1533a1dfb4ed-m0,waiting,-1.0949887310182718,-0.8750000000000002
llama_behavior_train-c70c841d66fdebb7-m1,foraging,-0.6906131493367528,-1.25
llama_behavior_train-c70c841d66fdebb7-m0,foraging,-0.004868476110381548,-0.37499999999999994
llama_behavior_train-c7194360a6db6122-m1,debugging,-0.02303934245016226,0.0
llama_behavior_train-c7194360a6db6122-m0,debugging,-0.23024021377824622,-0.5
llama_behavior_train-c71a1c33f034c09b-m1,waiting,-0.9424276755206308,0.125
llama_behavior_train-c71a1c33f034c09b-m0,waiting,-1.6855196359576254,-1.875
llama_behavior_train-c7346a65a44faa65-m1,debugging,-0.18821480451320038,0.625
llama_behavior_train-c7346a65a44faa65-m0,debugging,-0.39541567584128434,-0.25
llama_behavior_train-c745aec67f10b44c-m1,debugging,0.719163628141746,-0.12500000000000006
llama_behavior_train-c745aec67f10b44c-m0,debugging,0.5119627568136613,0.24999999999999992
llama_behavior_train-c82501f20157012d-m1,bandit,0.4622693928361718,-0.25
llama_behavior_train-c82501f20157012d-m0,bandit,-1.0283473200760707,-0.5
llama_behavior_train-c82703fa4b78563b-m1,debugging,0.8940468605486414,1.5000000000000002
llama_behavior_train-c82703fa4b78563b-m0,debugging,0.6868459892205572,1.25
llama_behavior_train-c83dfbcf04ae1e4a-m1,solvability,-0.31771321704973965,-0.25
llama_behavior_train-c83dfbcf04ae1e4a-m0,solvability,-0.7563497319421804,-1.25
llama_behavior_train-c87e9b40cf74a9b7-m1,effort,-1.0305801582682161,-1.7499999999999998
llama_behavior_train-c87e9b40cf74a9b7-m0,effort,-1.579365188012142,-1.25
llama_behavior_train-c8967db7266b0c89-m1,information_sampling,0.043499084307001556,-0.37499999999999994
llama_behavior_train-c8967db7266b0c89-m0,information_sampling,0.14137247040466,0.24999999999999992
llama_behavior_train-c89b854b5e379592-m1,debugging,0.34757907307934954,0.0
llama_behavior_train-c89b854b5e379592-m0,debugging,0.14037820175126536,0.24999999999999992
llama_behavior_train-c8f79761fe3d69f6-m1,effort,-2.2456195865527957,-1.25
llama_behavior_train-c8f79761fe3d69f6-m0,effort,-2.7944046162967218,-2.875
llama_behavior_train-c90c9e3dbc607718-m1,bandit,0.43021947634564744,0.5
llama_behavior_train-c90c9e3dbc607718-m0,bandit,-1.0603972365665948,0.24999999999999992
llama_behavior_train-c9106570d9a09c96-m1,bandit,-0.6892888161974158,-0.25
llama_behavior_train-c9106570d9a09c96-m0,bandit,-2.179905529109658,-1.875
llama_behavior_train-c91a4b935d9acf7e-m1,waiting,-0.248961939010314,0.0
llama_behavior_train-c91a4b935d9acf7e-m0,waiting,-0.9920538994473089,-1.25
llama_behavior_train-c92c065404088578-m1,bandit,-1.763211460263485,-1.7499999999999998
llama_behavior_train-c92c065404088578-m0,bandit,-3.2538281731757275,-3.25
llama_behavior_train-c93c61383f45453e-m1,solvability,3.372647622472291,3.0
llama_behavior_train-c93c61383f45453e-m0,solvability,2.9340111075798507,1.8749999999999998
llama_behavior_train-c98ade934cd08e88-m1,solvability,1.4245846475358812,0.625
llama_behavior_train-c98ade934cd08e88-m0,solvability,0.9859481326434406,1.75
llama_behavior_train-c99cab94ed5e56bb-m1,information_sampling,-0.8250421192518498,-0.8750000000000002
llama_behavior_train-c99cab94ed5e56bb-m0,information_sampling,-0.7271687331541912,-0.8750000000000002
llama_behavior_train-c9b09358d7454b58-m1,debugging,-3.222350834280037,-3.75
llama_behavior_train-c9b09358d7454b58-m0,debugging,-3.4295517056081213,-4.5
llama_behavior_train-c9b6393c9fa86047-m1,effort,-0.4229168868634568,-1.625
llama_behavior_train-c9b6393c9fa86047-m0,effort,-0.9717019166073826,-1.25
llama_behavior_train-c9cb082876053c06-m1,debugging,-0.6014337368114002,-1.125
llama_behavior_train-c9cb082876053c06-m0,debugging,-0.8086346081394844,-0.6249999999999999
llama_behavior_train-ca00eed5524e0e14-m1,debugging,-0.28501482007445855,0.125
llama_behavior_train-ca00eed5524e0e14-m0,debugging,-0.49221569140254273,-0.25
llama_behavior_train-ca4c52b0ddbcc594-m1,solvability,0.4476015860211483,1.0
llama_behavior_train-ca4c52b0ddbcc594-m0,solvability,0.008965071128707702,0.0
llama_behavior_train-ca7908600695a2d9-m1,waiting,0.7560572599155991,2.125
llama_behavior_train-ca7908600695a2d9-m0,waiting,0.012965299478604142,-0.37499999999999994
llama_behavior_train-cabfbb21e676c9a2-m1,debugging,-0.7020569628957158,-0.25
llama_behavior_train-cabfbb21e676c9a2-m0,debugging,-0.9092578342238,-0.5
llama_behavior_train-cac544ca7827f981-m1,effort,-2.67641231389671,-2.625
llama_behavior_train-cac544ca7827f981-m0,effort,-3.225197343640635,-3.25
llama_behavior_train-cb1e817387db561b-m1,effort,1.040957959388388,-0.37499999999999994
llama_behavior_train-cb1e817387db561b-m0,effort,0.4921729296444624,1.125
llama_behavior_train-cb4b5698fb794acf-m1,effort,-2.1791594273315393,-0.8750000000000002
llama_behavior_train-cb4b5698fb794acf-m0,effort,-2.7279444570754654,-3.0
llama_behavior_train-cb62feb9c8d1aecc-m1,effort,-1.8435084496273557,-2.25
llama_behavior_train-cb62feb9c8d1aecc-m0,effort,-2.392293479371282,-3.0
llama_behavior_train-cbc9522fb95b0270-m1,waiting,0.5176005549285918,0.625
llama_behavior_train-cbc9522fb95b0270-m0,waiting,-0.22549140550840308,-0.6249999999999999
llama_behavior_train-cbd18f31973050c9-m1,information_sampling,-0.732716885006981,-0.7500000000000001
llama_behavior_train-cbd18f31973050c9-m0,information_sampling,-0.6348434989093226,-0.25
llama_behavior_train-cbea6f13e4f93452-m1,debugging,-2.323541263852734,-1.5
llama_behavior_train-cbea6f13e4f93452-m0,debugging,-2.5307421351808186,-2.375
llama_behavior_train-cbeae60080be7037-m1,foraging,-0.24727667249800922,0.125
llama_behavior_train-cbeae60080be7037-m0,foraging,0.438468000728362,1.25
llama_behavior_train-cc51ad2728dc3d16-m1,waiting,-0.4548599507041061,-1.125
llama_behavior_train-cc51ad2728dc3d16-m0,waiting,-1.1979519111411014,-1.0000000000000002
llama_behavior_train-cc704afbaa7a9b34-m1,bandit,0.7966769590607792,2.375
llama_behavior_train-cc704afbaa7a9b34-m0,bandit,-0.6939397538514633,0.5
llama_behavior_train-ccf479c3e4a1a2b8-m1,bandit,0.3142135629732573,-0.7500000000000001
llama_behavior_train-ccf479c3e4a1a2b8-m0,bandit,-1.1764031499389853,-2.375
llama_behavior_train-cd280845da22e61e-m1,foraging,1.1493452917627986,2.375
llama_behavior_train-cd280845da22e61e-m0,foraging,1.8350899649891699,2.25
llama_behavior_train-cd80b4649d6384ba-m1,bandit,1.1375008549188537,0.125
llama_behavior_train-cd80b4649d6384ba-m0,bandit,-0.35311585799338874,0.0
llama_behavior_train-cd916213040c21af-m1,foraging,-1.538093810894332,-1.375
llama_behavior_train-cd916213040c21af-m0,foraging,-0.852349137667961,-0.7500000000000001
llama_behavior_train-cdd14d3a293ca306-m1,bandit,0.3864036539218868,-0.25
llama_behavior_train-cdd14d3a293ca306-m0,bandit,-1.1042130589903554,-1.7499999999999998
llama_behavior_train-ce6c6fd033b91a5d-m1,solvability,-0.2632995202610876,-0.5
llama_behavior_train-ce6c6fd033b91a5d-m0,solvability,-0.7019360351535282,-0.37499999999999994
llama_behavior_train-ce749d3ccdf44bf0-m1,bandit,-2.385799660381454,-1.0000000000000002
llama_behavior_train-ce749d3ccdf44bf0-m0,bandit,-3.8764163732936963,-3.75
llama_behavior_train-ceae55714b31d9b3-m1,information_sampling,-1.2803969204829069,-0.7500000000000001
llama_behavior_train-ceae55714b31d9b3-m0,information_sampling,-1.1825235343852483,-1.375
llama_behavior_train-cecae16a3206a608-m1,effort,1.7832308646014414,1.125
llama_behavior_train-cecae16a3206a608-m0,effort,1.234445834857516,1.5000000000000002
llama_behavior_train-cece56a4e019a0f3-m1,information_sampling,-1.177351990263256,-1.125
llama_behavior_train-cece56a4e019a0f3-m0,information_sampling,-1.0794786041655975,-1.5
llama_behavior_train-cee8d9aa2b9401b6-m1,foraging,-1.2294352781846272,0.0
llama_behavior_train-cee8d9aa2b9401b6-m0,foraging,-0.5436906049582558,-0.5
llama_behavior_train-cf6be0aeed00037d-m1,debugging,-1.858717107847774,-1.125
llama_behavior_train-cf6be0aeed00037d-m0,debugging,-2.0659179791758584,-1.25
llama_behavior_train-cfc752541190ddc6-m1,debugging,-3.063780276305162,-2.25
llama_behavior_train-cfc752541190ddc6-m0,debugging,-3.270981147633246,-4.125
llama_behavior_train-cfca5008fe1325f3-m1,foraging,-0.37797358663180636,-0.37499999999999994
llama_behavior_train-cfca5008fe1325f3-m0,foraging,0.307771086594565,0.7500000000000002
llama_behavior_train-d00b076b756a81b5-m1,information_sampling,-0.9416194878842967,-0.8750000000000002
llama_behavior_train-d00b076b756a81b5-m0,information_sampling,-0.8437461017866383,-0.7500000000000001
llama_behavior_train-d00f431708ffe186-m1,information_sampling,-1.0088509752112016,-0.6249999999999999
llama_behavior_train-d00f431708ffe186-m0,information_sampling,-0.9109775891135432,-0.8750000000000002
llama_behavior_train-d03348eeb9733fdd-m1,information_sampling,-0.5284079837758602,-0.5
llama_behavior_train-d03348eeb9733fdd-m0,information_sampling,-0.4305345976782018,-0.8750000000000002
llama_behavior_train-d04c53c2a6396933-m1,solvability,2.624073679034371,2.375
llama_behavior_train-d04c53c2a6396933-m0,solvability,2.1854371641419297,2.375
llama_behavior_train-d0767ef2fc317f93-m1,information_sampling,0.1547369848247664,-0.37499999999999994
llama_behavior_train-d0767ef2fc317f93-m0,information_sampling,0.25261037092242544,0.5
llama_behavior_train-d08ee938a5f72d81-m1,information_sampling,-0.24692604826914755,-0.6249999999999999
llama_behavior_train-d08ee938a5f72d81-m0,information_sampling,-0.14905266217148916,-0.12500000000000006
llama_behavior_train-d0cf414fd2428025-m1,information_sampling,-1.119923039262034,-0.7500000000000001
llama_behavior_train-d0cf414fd2428025-m0,information_sampling,-1.0220496531643757,-1.0000000000000002
llama_behavior_train-d0cf84aa6e1d0f6c-m1,bandit,0.17744724006701182,0.24999999999999992
llama_behavior_train-d0cf84aa6e1d0f6c-m0,bandit,-1.3131694728452308,-1.7499999999999998
llama_behavior_train-d0d8ad9230c8e099-m1,debugging,-0.7934306072667283,-1.0000000000000002
llama_behavior_train-d0d8ad9230c8e099-m0,debugging,-1.0006314785948125,-0.5
llama_behavior_train-d0f2658712fcd8ac-m1,bandit,-1.9739783010835559,-1.375
llama_behavior_train-d0f2658712fcd8ac-m0,bandit,-3.4645950139957984,-4.0
llama_behavior_train-d14d6091e0b424dd-m1,debugging,-0.913775779807848,-0.5
llama_behavior_train-d14d6091e0b424dd-m0,debugging,-1.120976651135932,-1.375
llama_behavior_train-d1666c2ac9739cb5-m1,foraging,-3.6119929180826444,-2.625
llama_behavior_train-d1666c2ac9739cb5-m0,foraging,-2.9262482448562737,-3.375
llama_behavior_train-d1dd4c882c5e48d9-m1,foraging,0.960817923986485,1.0
llama_behavior_train-d1dd4c882c5e48d9-m0,foraging,1.6465625972128564,0.8750000000000001
llama_behavior_train-d206bd9633554fc6-m1,debugging,0.10161646312274852,-0.12500000000000006
llama_behavior_train-d206bd9633554fc6-m0,debugging,-0.10558440820533543,-0.37499999999999994
llama_behavior_train-d21f967206655753-m1,solvability,-1.832640874579442,-1.0000000000000002
llama_behavior_train-d21f967206655753-m0,solvability,-2.2712773894718827,-4.625
llama_behavior_train-d22546d252c21e02-m1,bandit,-1.9345677983102074,-2.5
llama_behavior_train-d22546d252c21e02-m0,bandit,-3.42518451122245,-4.0
llama_behavior_train-d239b1339ddae4bf-m1,foraging,-1.8712894712238013,-1.125
llama_behavior_train-d239b1339ddae4bf-m0,foraging,-1.18554479799743,-1.25
llama_behavior_train-d2ad01039f4c4a4a-m1,waiting,-1.5960613763436822,-1.875
llama_behavior_train-d2ad01039f4c4a4a-m0,waiting,-2.3391533367806776,-2.25
llama_behavior_train-d2b33fcc75e2044b-m1,bandit,-2.4897457942004557,-2.125
llama_behavior_train-d2b33fcc75e2044b-m0,bandit,-3.9803625071126976,-4.5
llama_behavior_train-d32aa567cd95b1a3-m1,solvability,3.3356103538200523,6.125
llama_behavior_train-d32aa567cd95b1a3-m0,solvability,2.896973838927612,3.125
llama_behavior_train-d3585c0c8d946e12-m1,foraging,-0.6625771107670679,0.125
llama_behavior_train-d3585c0c8d946e12-m0,foraging,0.023167562459303515,0.37499999999999994
llama_behavior_train-d3723f918e1738f0-m1,information_sampling,-1.049416832054151,-0.7500000000000001
llama_behavior_train-d3723f918e1738f0-m0,information_sampling,-0.9515434459564929,-1.625
llama_behavior_train-d37c162ea137b9db-m1,solvability,-0.6025744548462846,-0.37499999999999994
llama_behavior_train-d37c162ea137b9db-m0,solvability,-1.041210969738725,-2.375
llama_behavior_train-d39418f059012256-m1,bandit,0.3657621985701689,0.37499999999999994
llama_behavior_train-d39418f059012256-m0,bandit,-1.1248545143420734,-1.25
llama_behavior_train-d3b20a65f36228ee-m1,solvability,2.792324422655991,2.125
llama_behavior_train-d3b20a65f36228ee-m0,solvability,2.3536879077635504,2.25
llama_behavior_train-d3e3eff5d1d31de1-m1,waiting,-1.1603299915216145,-1.5
llama_behavior_train-d3e3eff5d1d31de1-m0,waiting,-1.9034219519586095,-2.125
llama_behavior_train-d48c8684f1025ebb-m1,information_sampling,-0.39077863548155617,-0.6249999999999999
llama_behavior_train-d48c8684f1025ebb-m0,information_sampling,-0.29290524938389784,0.0
llama_behavior_train-d4d2dc99c17d8d34-m1,waiting,-0.33980954017644827,-1.0000000000000002
llama_behavior_train-d4d2dc99c17d8d34-m0,waiting,-1.0829015006134437,-0.6249999999999999
llama_behavior_train-d4fc93968ad3ddfc-m1,foraging,-0.6397044378013256,-1.0000000000000002
llama_behavior_train-d4fc93968ad3ddfc-m0,foraging,0.04604023542504565,0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m1,solvability,-0.6607064147817312,-0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m0,solvability,-1.0993429296741717,-1.625
llama_behavior_train-d51ef03f3c1c50c7-m1,bandit,-3.0339281567541865,-2.375
llama_behavior_train-d51ef03f3c1c50c7-m0,bandit,-4.524544869666428,-5.0
llama_behavior_train-d52f9b79f27821a5-m1,foraging,-2.273754333074714,-2.0
llama_behavior_train-d52f9b79f27821a5-m0,foraging,-1.588009659848343,-0.5
llama_behavior_train-d53e9d05ae177bff-m1,bandit,-0.9158530655014219,-1.375
llama_behavior_train-d53e9d05ae177bff-m0,bandit,-2.4064697784136646,-2.25
llama_behavior_train-d56605f80449d6e5-m1,waiting,-1.645660614897576,-2.0
llama_behavior_train-d56605f80449d6e5-m0,waiting,-2.3887525753345713,-3.125
llama_behavior_train-d58bf3f55b843ba2-m1,bandit,-1.8547734607580166,-1.875
llama_behavior_train-d58bf3f55b843ba2-m0,bandit,-3.3453901736702587,-3.25
llama_behavior_train-d5906a47c4a13101-m1,foraging,-2.6605552030653454,-2.0
llama_behavior_train-d5906a47c4a13101-m0,foraging,-1.9748105298389742,-2.25
llama_behavior_train-d59992ce871643c7-m1,effort,-0.20025436309954991,0.0
llama_behavior_train-d59992ce871643c7-m0,effort,-0.7490393928434755,0.5
llama_behavior_train-d599dc8689a4f2bc-m1,solvability,2.9535386040031826,4.5
llama_behavior_train-d599dc8689a4f2bc-m0,solvability,2.514902089110742,2.375
llama_behavior_train-d5a7c9c16880ced9-m1,effort,-0.7418297905947374,-0.25
llama_behavior_train-d5a7c9c16880ced9-m0,effort,-1.2906148203386634,-1.0000000000000002
llama_behavior_train-d5b5642fb0a1b79e-m1,debugging,-2.4235029512452773,-2.0
llama_behavior_train-d5b5642fb0a1b79e-m0,debugging,-2.6307038225733614,-4.0
llama_behavior_train-d5d015cf8e4cdf7a-m1,solvability,1.2008879606571397,1.625
llama_behavior_train-d5d015cf8e4cdf7a-m0,solvability,0.7622514457646989,1.25
llama_behavior_train-d5da4c31cd56f88b-m1,bandit,-1.5327500278578794,-1.875
llama_behavior_train-d5da4c31cd56f88b-m0,bandit,-3.023366740770122,-4.25
llama_behavior_train-d613e01f1183035d-m1,effort,0.12954523508994242,-0.8750000000000002
llama_behavior_train-d613e01f1183035d-m0,effort,-0.41923979465398326,-1.125
llama_behavior_train-d62151253c1409d9-m1,foraging,-2.6056900393274067,-2.875
llama_behavior_train-d62151253c1409d9-m0,foraging,-1.919945366101036,-2.125
llama_behavior_train-d64b22af897cbd17-m1,bandit,0.06878554067216214,-0.5
llama_behavior_train-d64b22af897cbd17-m0,bandit,-1.42183117224008,-0.37499999999999994
llama_behavior_train-d6fbf14051f01cdd-m1,foraging,-3.0300218558490397,-2.125
llama_behavior_train-d6fbf14051f01cdd-m0,foraging,-2.3442771826226685,-3.625
llama_behavior_train-d70b9454cdd104d8-m1,solvability,3.621475668064331,4.25
llama_behavior_train-d70b9454cdd104d8-m0,solvability,3.1828391531718907,2.75
llama_behavior_train-d73ad0b26a75d7c0-m1,effort,-1.1050803843200905,-0.37499999999999994
llama_behavior_train-d73ad0b26a75d7c0-m0,effort,-1.6538654140640163,-0.37499999999999994
llama_behavior_train-d749511089f23011-m1,information_sampling,-0.9947230778570861,-0.7500000000000001
llama_behavior_train-d749511089f23011-m0,information_sampling,-0.8968496917594279,-1.5
llama_behavior_train-d7bd965c79b7edb6-m1,effort,-1.3547466915044661,-2.375
llama_behavior_train-d7bd965c79b7edb6-m0,effort,-1.9035317212483918,-1.875
llama_behavior_train-d80a5ea03ec3d9cb-m1,waiting,-0.37608299130545686,-0.6249999999999999
llama_behavior_train-d80a5ea03ec3d9cb-m0,waiting,-1.119174951742452,-0.25
llama_behavior_train-d81f170a17535680-m1,foraging,-1.5650428089098236,-1.125
llama_behavior_train-d81f170a17535680-m0,foraging,-0.8792981356834523,0.24999999999999992
llama_behavior_train-d8585926296d42ba-m1,waiting,-2.141851671572833,-2.0
llama_behavior_train-d8585926296d42ba-m0,waiting,-2.8849436320098274,-4.75
llama_behavior_train-d85bdd0408bd7050-m1,effort,-1.136564010244205,-0.25
llama_behavior_train-d85bdd0408bd7050-m0,effort,-1.6853490399881306,-1.625
llama_behavior_train-d87ddce7ec1017d6-m1,waiting,0.685282106984185,1.0
llama_behavior_train-d87ddce7ec1017d6-m0,waiting,-0.05780985345280998,1.125
llama_behavior_train-d87de5a3e3ababb4-m1,information_sampling,-0.9719516315652271,-0.7500000000000001
llama_behavior_train-d87de5a3e3ababb4-m0,information_sampling,-0.8740782454675688,-0.7500000000000001
llama_behavior_train-d8a17231b49f90f0-m1,waiting,-0.20422132930011072,0.37499999999999994
llama_behavior_train-d8a17231b49f90f0-m0,waiting,-0.9473132897371057,-0.8750000000000002
llama_behavior_train-d8b510d595f470d3-m1,waiting,0.587881826025297,-0.37499999999999994
llama_behavior_train-d8b510d595f470d3-m0,waiting,-0.15521013441169784,0.37499999999999994
llama_behavior_train-d8c234849eebe4dd-m1,bandit,-2.2494951211555962,-2.5
llama_behavior_train-d8c234849eebe4dd-m0,bandit,-3.7401118340678385,-3.625
llama_behavior_train-d97bf7c2afd61d98-m1,effort,-1.400037627466027,-0.6249999999999999
llama_behavior_train-d97bf7c2afd61d98-m0,effort,-1.9488226572099525,-1.7499999999999998
llama_behavior_train-d99b240f1a86b8c7-m1,effort,-0.3440030206467014,-0.6249999999999999
llama_behavior_train-d99b240f1a86b8c7-m0,effort,-0.8927880503906273,-0.5
llama_behavior_train-d99d7dca0e1235df-m1,information_sampling,-0.6259292210977674,-0.5
llama_behavior_train-d99d7dca0e1235df-m0,information_sampling,-0.528055835000109,-0.5
llama_behavior_train-d9bd4410ec853d2b-m1,debugging,-1.0728020173774362,-2.125
llama_behavior_train-d9bd4410ec853d2b-m0,debugging,-1.2800028887055204,-0.8750000000000002
llama_behavior_train-d9be163d0db01f02-m1,information_sampling,-0.7768774790517282,-0.7500000000000001
llama_behavior_train-d9be163d0db01f02-m0,information_sampling,-0.6790040929540697,-0.5
llama_behavior_train-d9fc3222be95da29-m1,waiting,-0.7372684920244539,-0.12500000000000006
llama_behavior_train-d9fc3222be95da29-m0,waiting,-1.4803604524614489,-2.0
llama_behavior_train-da279b1c6c7b6717-m1,bandit,-1.6281928391487264,-2.5
llama_behavior_train-da279b1c6c7b6717-m0,bandit,-3.118809552060969,-3.0
llama_behavior_train-da843cc9a5ea7255-m1,information_sampling,0.16901389804200817,-0.25
llama_behavior_train-da843cc9a5ea7255-m0,information_sampling,0.2668872841396668,0.37499999999999994
llama_behavior_train-daadda768865afee-m1,solvability,-1.2901764621292033,-1.375
llama_behavior_train-daadda768865afee-m0,solvability,-1.7288129770216438,-1.875
llama_behavior_train-dab46e6b419a4ed0-m1,waiting,-0.5660283554106043,-0.8750000000000002
llama_behavior_train-dab46e6b419a4ed0-m0,waiting,-1.309120315847599,-0.5
llama_behavior_train-dad25cb053f5ebb4-m1,bandit,-2.7408486819577784,-3.0
llama_behavior_train-dad25cb053f5ebb4-m0,bandit,-4.23146539487002,-5.375
llama_behavior_train-db3e98930a227e0d-m1,solvability,1.899389777051229,1.5000000000000002
llama_behavior_train-db3e98930a227e0d-m0,solvability,1.4607532621587884,1.625
llama_behavior_train-db5aa424c88ddd6c-m1,information_sampling,-1.0059716086814765,-0.37499999999999994
llama_behavior_train-db5aa424c88ddd6c-m0,information_sampling,-0.9080982225838179,-1.125
llama_behavior_train-db86fa5e7a8a5f41-m1,waiting,-0.8158998000651179,-0.7500000000000001
llama_behavior_train-db86fa5e7a8a5f41-m0,waiting,-1.5589917605021126,-1.375
llama_behavior_train-dbc7490fc93fcd39-m1,effort,-2.0467665085558693,-2.0
llama_behavior_train-dbc7490fc93fcd39-m0,effort,-2.5955515382997953,-2.875
llama_behavior_train-dbecbf8e273ca12d-m1,foraging,-0.9306182642706965,-1.375
llama_behavior_train-dbecbf8e273ca12d-m0,foraging,-0.24487359104432505,0.24999999999999992
llama_behavior_train-dc3e9bd99447e4b2-m1,waiting,-0.027567375911367042,-1.25
llama_behavior_train-dc3e9bd99447e4b2-m0,waiting,-0.7706593363483618,0.37499999999999994
llama_behavior_train-dc3f6c5ac1f7a016-m1,foraging,-2.6647444402531972,-3.125
llama_behavior_train-dc3f6c5ac1f7a016-m0,foraging,-1.9789997670268265,-1.875
llama_behavior_train-dc4d057456076a9e-m1,waiting,-1.3080054328027808,-1.25
llama_behavior_train-dc4d057456076a9e-m0,waiting,-2.0510973932397754,-2.625
llama_behavior_train-dc9106192ac7684d-m1,solvability,3.1973698221605105,3.25
llama_behavior_train-dc9106192ac7684d-m0,solvability,2.75873330726807,3.0
llama_behavior_train-dd01dad012211a22-m1,effort,-1.1692562905715236,-1.375
llama_behavior_train-dd01dad012211a22-m0,effort,-1.7180413203154494,-2.0
llama_behavior_train-dd0ab0aad19feb30-m1,effort,-1.4820639839082983,-0.6249999999999999
llama_behavior_train-dd0ab0aad19feb30-m0,effort,-2.030849013652224,-2.375
llama_behavior_train-dd18ca928979f247-m1,debugging,-0.043966137937360816,-0.37499999999999994
llama_behavior_train-dd18ca928979f247-m0,debugging,-0.251167009265445,-0.5
llama_behavior_train-dd26fbf1946aa24a-m1,information_sampling,-0.5164144849471921,-0.7500000000000001
llama_behavior_train-dd26fbf1946aa24a-m0,information_sampling,-0.41854109884953394,-0.7500000000000001
llama_behavior_train-ddb1ed3e382d0d66-m1,waiting,0.8251013931561011,0.125
llama_behavior_train-ddb1ed3e382d0d66-m0,waiting,0.0820094327191061,0.37499999999999994
llama_behavior_train-dde89532d59afd97-m1,effort,1.0114249225341791,0.24999999999999992
llama_behavior_train-dde89532d59afd97-m0,effort,0.4626398927902535,-0.25
llama_behavior_train-de0399a57b494105-m1,foraging,-3.2563211857740897,-2.625
llama_behavior_train-de0399a57b494105-m0,foraging,-2.5705765125477185,-3.375
llama_behavior_train-df546a36bd461a47-m1,information_sampling,-0.8258913572569996,-0.25
llama_behavior_train-df546a36bd461a47-m0,information_sampling,-0.7280179711593413,-0.6249999999999999
