condition_id,task_family,prediction,observed
llama_behavior_selection-f36671fa35de414a-m1,bandit,-2.724692487400017,-0.8750000000000002
llama_behavior_selection-f36671fa35de414a-m0,bandit,-4.215309200312259,-3.875
llama_behavior_selection-f38e6d0113ab92c4-m1,information_sampling,-0.8990085671797735,-0.8750000000000002
llama_behavior_selection-f38e6d0113ab92c4-m0,information_sampling,-0.801135181082115,-1.0000000000000002
llama_behavior_selection-f41133fdcdec83ce-m1,waiting,0.8779399923949223,0.24999999999999992
llama_behavior_selection-f41133fdcdec83ce-m0,waiting,0.13484803195792772,0.0
llama_behavior_selection-f538241f50172382-m1,solvability,-0.06723124204831887,0.0
llama_behavior_selection-f538241f50172382-m0,solvability,-0.5058677569407594,0.125
llama_behavior_selection-f58005fa2ed1a9d2-m1,effort,1.513598378532471,0.8750000000000001
llama_behavior_selection-f58005fa2ed1a9d2-m0,effort,0.9648133487885451,1.125
llama_behavior_selection-f67808aa5319fbb8-m1,debugging,0.5775820649775127,-0.5
llama_behavior_selection-f67808aa5319fbb8-m0,debugging,0.37038119364942856,0.7500000000000002
llama_behavior_selection-f6993f7837ab1861-m1,solvability,1.0576702767185,1.0
llama_behavior_selection-f6993f7837ab1861-m0,solvability,0.6190337618260594,0.625
llama_behavior_selection-f6badc67f6f890da-m1,solvability,-1.3284961111439562,-0.37499999999999994
llama_behavior_selection-f6badc67f6f890da-m0,solvability,-1.7671326260363966,-2.125
llama_behavior_selection-f734e8144e4a2462-m1,information_sampling,0.056145863267931695,-0.37499999999999994
llama_behavior_selection-f734e8144e4a2462-m0,information_sampling,0.1540192493655903,0.0
llama_behavior_selection-f74ca5e4ce022dba-m1,solvability,2.0556386829578743,1.0
llama_behavior_selection-f74ca5e4ce022dba-m0,solvability,1.6170021680654338,1.125
llama_behavior_selection-f85a88c00440b1d2-m1,bandit,-0.2206388559825448,-0.7500000000000001
llama_behavior_selection-f85a88c00440b1d2-m0,bandit,-1.7112555688947872,-2.0
llama_behavior_selection-f96ee59488f73649-m1,information_sampling,-1.0744675529714023,-0.5
llama_behavior_selection-f96ee59488f73649-m0,information_sampling,-0.9765941668737438,-1.125
llama_behavior_selection-f9eb428379bddb79-m1,information_sampling,-0.5159513266005749,-0.5
llama_behavior_selection-f9eb428379bddb79-m0,information_sampling,-0.41807794050291636,-0.25
llama_behavior_selection-fa5cbe35e2392624-m1,waiting,0.8046511654110797,0.625
llama_behavior_selection-fa5cbe35e2392624-m0,waiting,0.06155920497408496,-0.25
llama_behavior_selection-fc3c223216559fc6-m1,waiting,-1.0064732843678517,-1.5
llama_behavior_selection-fc3c223216559fc6-m0,waiting,-1.7495652448048467,-2.0
llama_behavior_selection-fccd7d853d6457fb-m1,effort,-1.659596051144938,-1.625
llama_behavior_selection-fccd7d853d6457fb-m0,effort,-2.2083810808888638,-4.125
llama_behavior_selection-fd0a2c8a0a4cd419-m1,foraging,-3.236687347609402,-1.7499999999999998
llama_behavior_selection-fd0a2c8a0a4cd419-m0,foraging,-2.550942674383031,-2.5
llama_behavior_selection-fd86ebfc313fc506-m1,debugging,-1.4835762182602226,-3.5
llama_behavior_selection-fd86ebfc313fc506-m0,debugging,-1.6907770895883067,-2.125
llama_behavior_selection-fe60141e18ec3c6c-m1,foraging,-2.253414237280402,-2.625
llama_behavior_selection-fe60141e18ec3c6c-m0,foraging,-1.567669564054031,-1.7499999999999998
llama_behavior_selection-fee5215b34cd5e1e-m1,debugging,-0.989391348569348,-1.125
llama_behavior_selection-fee5215b34cd5e1e-m0,debugging,-1.1965922198974321,-1.5
llama_behavior_selection-fefa509e6330056f-m1,bandit,-0.17207625726775616,-1.25
llama_behavior_selection-fefa509e6330056f-m0,bandit,-1.6626929701799986,-1.625
llama_behavior_selection-ff47ba377274afb2-m1,information_sampling,-0.6882605265336668,-0.6249999999999999
llama_behavior_selection-ff47ba377274afb2-m0,information_sampling,-0.5903871404360083,-0.37499999999999994
