condition_id,task_family,prediction,observed
llama_behavior_test-fb50e1d35e12e654-m1,foraging,-3.634314752373995,-2.375
llama_behavior_test-fb50e1d35e12e654-m0,foraging,-2.9485700791476237,-3.5
llama_behavior_test-fba403a97f9b34ae-m1,waiting,-0.05498977774588476,-1.625
llama_behavior_test-fba403a97f9b34ae-m0,waiting,-0.79808173818288,-0.25
llama_behavior_test-fc04d60fe9aaebdc-m1,information_sampling,-1.3395173847835755,-1.5
llama_behavior_test-fc04d60fe9aaebdc-m0,information_sampling,-1.241643998685917,-2.625
llama_behavior_test-fcdf9e2712a23c99-m1,bandit,-1.3145409287652652,-0.7500000000000001
llama_behavior_test-fcdf9e2712a23c99-m0,bandit,-2.805157641677508,-2.25
llama_behavior_test-fdc29e6a2627c5e0-m1,foraging,1.075903230316868,0.8750000000000001
llama_behavior_test-fdc29e6a2627c5e0-m0,foraging,1.7616479035432393,1.625
llama_behavior_test-fdcb175d77cd6950-m1,waiting,1.7238222589844294,1.75
llama_behavior_test-fdcb175d77cd6950-m0,waiting,0.9807302985474347,1.5000000000000002
llama_behavior_test-fe10afa0587c066e-m1,foraging,-0.6716684169896934,-0.7500000000000001
llama_behavior_test-fe10afa0587c066e-m0,foraging,0.014076256236677631,0.0
llama_behavior_test-fe79bb12f3419d76-m1,waiting,-1.769370023030233,-1.5
llama_behavior_test-fe79bb12f3419d76-m0,waiting,-2.5124619834672277,-2.5
llama_behavior_test-fec8c993f7e4f01b-m1,effort,-1.001868876774688,-1.25
llama_behavior_test-fec8c993f7e4f01b-m0,effort,-1.5506539065186138,-2.375
llama_behavior_test-fecdfaa48bd9eded-m1,solvability,-0.9793806595774162,-0.12500000000000006
llama_behavior_test-fecdfaa48bd9eded-m0,solvability,-1.4180171744698566,-1.875
llama_behavior_test-fed4e6c2592c159d-m1,foraging,-0.8502648911230923,-1.0000000000000002
llama_behavior_test-fed4e6c2592c159d-m0,foraging,-0.16452021789672122,-0.12500000000000006
llama_behavior_test-fffc4e6e5a2cca91-m1,information_sampling,-1.2114934967938478,-0.7500000000000001
llama_behavior_test-fffc4e6e5a2cca91-m0,information_sampling,-1.1136201106961894,-1.375
