condition_id,task_family,prediction,observed
llama_behavior_train-c9cb082876053c06-m1,debugging,-0.6431915777689878,-1.125
llama_behavior_train-c9cb082876053c06-m0,debugging,-0.850392449097072,-0.6249999999999999
llama_behavior_train-ca00eed5524e0e14-m1,debugging,-0.30552455514363797,0.125
llama_behavior_train-ca00eed5524e0e14-m0,debugging,-0.512725426471722,-0.25
llama_behavior_train-ca4c52b0ddbcc594-m1,solvability,0.6079848615256229,1.0
llama_behavior_train-ca4c52b0ddbcc594-m0,solvability,0.16934834663318232,0.0
llama_behavior_train-ca7908600695a2d9-m1,waiting,0.8562596652930187,2.125
llama_behavior_train-ca7908600695a2d9-m0,waiting,0.1131677048560239,-0.37499999999999994
llama_behavior_train-cabfbb21e676c9a2-m1,debugging,-0.8504323415237847,-0.25
llama_behavior_train-cabfbb21e676c9a2-m0,debugging,-1.0576332128518688,-0.5
llama_behavior_train-cac544ca7827f981-m1,effort,-2.6630031095063167,-2.625
llama_behavior_train-cac544ca7827f981-m0,effort,-3.211788139250242,-3.25
llama_behavior_train-cb1e817387db561b-m1,effort,0.8171982863860109,-0.37499999999999994
llama_behavior_train-cb1e817387db561b-m0,effort,0.26841325664208526,1.125
llama_behavior_train-cb4b5698fb794acf-m1,effort,-1.904495665871559,-0.8750000000000002
llama_behavior_train-cb4b5698fb794acf-m0,effort,-2.4532806956154847,-3.0
llama_behavior_train-cb62feb9c8d1aecc-m1,effort,-1.8613132193336162,-2.25
llama_behavior_train-cb62feb9c8d1aecc-m0,effort,-2.410098249077542,-3.0
llama_behavior_train-cbc9522fb95b0270-m1,waiting,0.5086871614983236,0.625
llama_behavior_train-cbc9522fb95b0270-m0,waiting,-0.23440479893867133,-0.6249999999999999
llama_behavior_train-cbd18f31973050c9-m1,information_sampling,-0.7037019336547585,-0.7500000000000001
llama_behavior_train-cbd18f31973050c9-m0,information_sampling,-0.6058285475570999,-0.25
llama_behavior_train-cbea6f13e4f93452-m1,debugging,-2.3402227847947734,-1.5
llama_behavior_train-cbea6f13e4f93452-m0,debugging,-2.5474236561228576,-2.375
llama_behavior_train-cbeae60080be7037-m1,foraging,0.030262979806237822,0.125
llama_behavior_train-cbeae60080be7037-m0,foraging,0.7160076530326088,1.25
llama_behavior_train-cc51ad2728dc3d16-m1,waiting,-0.6073427055125175,-1.125
llama_behavior_train-cc51ad2728dc3d16-m0,waiting,-1.3504346659495123,-1.0000000000000002
llama_behavior_train-cc704afbaa7a9b34-m1,bandit,0.8881204257080659,2.375
llama_behavior_train-cc704afbaa7a9b34-m0,bandit,-0.6024962872041765,0.5
llama_behavior_train-ccf479c3e4a1a2b8-m1,bandit,0.010890657660623734,-0.7500000000000001
llama_behavior_train-ccf479c3e4a1a2b8-m0,bandit,-1.4797260552516187,-2.375
llama_behavior_train-cd280845da22e61e-m1,foraging,1.3775939022470722,2.375
llama_behavior_train-cd280845da22e61e-m0,foraging,2.063338575473444,2.25
llama_behavior_train-cd80b4649d6384ba-m1,bandit,1.1064011663637872,0.125
llama_behavior_train-cd80b4649d6384ba-m0,bandit,-0.38421554654845513,0.0
llama_behavior_train-cd916213040c21af-m1,foraging,-1.547675108789674,-1.375
llama_behavior_train-cd916213040c21af-m0,foraging,-0.861930435563303,-0.7500000000000001
llama_behavior_train-cdd14d3a293ca306-m1,bandit,0.19296169276449238,-0.25
llama_behavior_train-cdd14d3a293ca306-m0,bandit,-1.29765502014775,-1.7499999999999998
llama_behavior_train-ce6c6fd033b91a5d-m1,solvability,-0.4381028157100725,-0.5
llama_behavior_train-ce6c6fd033b91a5d-m0,solvability,-0.876739330602513,-0.37499999999999994
llama_behavior_train-ce749d3ccdf44bf0-m1,bandit,-2.403005186559323,-1.0000000000000002
llama_behavior_train-ce749d3ccdf44bf0-m0,bandit,-3.8936218994715652,-3.75
llama_behavior_train-ceae55714b31d9b3-m1,information_sampling,-1.2745414979244385,-0.7500000000000001
llama_behavior_train-ceae55714b31d9b3-m0,information_sampling,-1.17666811182678,-1.375
llama_behavior_train-cecae16a3206a608-m1,effort,1.8056983043882378,1.125
llama_behavior_train-cecae16a3206a608-m0,effort,1.2569132746443121,1.5000000000000002
llama_behavior_train-cece56a4e019a0f3-m1,information_sampling,-1.214025477288232,-1.125
llama_behavior_train-cece56a4e019a0f3-m0,information_sampling,-1.1161520911905736,-1.5
llama_behavior_train-cee8d9aa2b9401b6-m1,foraging,-0.9418439325670576,0.0
llama_behavior_train-cee8d9aa2b9401b6-m0,foraging,-0.25609925934068634,-0.5
llama_behavior_train-cf6be0aeed00037d-m1,debugging,-1.903786455516868,-1.125
llama_behavior_train-cf6be0aeed00037d-m0,debugging,-2.1109873268449517,-1.25
llama_behavior_train-cfc752541190ddc6-m1,debugging,-3.1762056910088754,-2.25
llama_behavior_train-cfc752541190ddc6-m0,debugging,-3.38340656233696,-4.125
llama_behavior_train-cfca5008fe1325f3-m1,foraging,-0.41397912728036934,-0.37499999999999994
llama_behavior_train-cfca5008fe1325f3-m0,foraging,0.27176554594600166,0.7500000000000002
llama_behavior_train-d00b076b756a81b5-m1,information_sampling,-0.8770318553944554,-0.8750000000000002
llama_behavior_train-d00b076b756a81b5-m0,information_sampling,-0.7791584692967969,-0.7500000000000001
llama_behavior_train-d00f431708ffe186-m1,information_sampling,-0.9467146192465128,-0.6249999999999999
llama_behavior_train-d00f431708ffe186-m0,information_sampling,-0.8488412331488544,-0.8750000000000002
llama_behavior_train-d03348eeb9733fdd-m1,information_sampling,-0.526951362161005,-0.5
llama_behavior_train-d03348eeb9733fdd-m0,information_sampling,-0.42907797606334663,-0.8750000000000002
llama_behavior_train-d04c53c2a6396933-m1,solvability,2.578107234477773,2.375
llama_behavior_train-d04c53c2a6396933-m0,solvability,2.139470719585332,2.375
llama_behavior_train-d0767ef2fc317f93-m1,information_sampling,0.2252420161097346,-0.37499999999999994
llama_behavior_train-d0767ef2fc317f93-m0,information_sampling,0.32311540220739365,0.5
llama_behavior_train-d08ee938a5f72d81-m1,information_sampling,-0.25075150964092807,-0.6249999999999999
llama_behavior_train-d08ee938a5f72d81-m0,information_sampling,-0.15287812354326946,-0.12500000000000006
llama_behavior_train-d0cf414fd2428025-m1,information_sampling,-1.0595779392040148,-0.7500000000000001
llama_behavior_train-d0cf414fd2428025-m0,information_sampling,-0.9617045531063563,-1.0000000000000002
llama_behavior_train-d0cf84aa6e1d0f6c-m1,bandit,0.4305104970279611,0.24999999999999992
llama_behavior_train-d0cf84aa6e1d0f6c-m0,bandit,-1.0601062158842813,-1.7499999999999998
llama_behavior_train-d0d8ad9230c8e099-m1,debugging,-0.8234825604889151,-1.0000000000000002
llama_behavior_train-d0d8ad9230c8e099-m0,debugging,-1.0306834318169993,-0.5
llama_behavior_train-d0f2658712fcd8ac-m1,bandit,-2.024328787206355,-1.375
llama_behavior_train-d0f2658712fcd8ac-m0,bandit,-3.514945500118597,-4.0
llama_behavior_train-d14d6091e0b424dd-m1,debugging,-0.7942353856585797,-0.5
llama_behavior_train-d14d6091e0b424dd-m0,debugging,-1.001436256986664,-1.375
llama_behavior_train-d1666c2ac9739cb5-m1,foraging,-3.3223255067190047,-2.625
llama_behavior_train-d1666c2ac9739cb5-m0,foraging,-2.636580833492633,-3.375
llama_behavior_train-d1dd4c882c5e48d9-m1,foraging,0.8767275025259754,1.0
llama_behavior_train-d1dd4c882c5e48d9-m0,foraging,1.562472175752346,0.8750000000000001
llama_behavior_train-d206bd9633554fc6-m1,debugging,0.19362026767202334,-0.12500000000000006
llama_behavior_train-d206bd9633554fc6-m0,debugging,-0.013580603656061063,-0.37499999999999994
llama_behavior_train-d21f967206655753-m1,solvability,-1.7969069504697872,-1.0000000000000002
llama_behavior_train-d21f967206655753-m0,solvability,-2.2355434653622277,-4.625
llama_behavior_train-d22546d252c21e02-m1,bandit,-1.9474433722879794,-2.5
llama_behavior_train-d22546d252c21e02-m0,bandit,-3.4380600852002217,-4.0
llama_behavior_train-d239b1339ddae4bf-m1,foraging,-1.7995762849284112,-1.125
llama_behavior_train-d239b1339ddae4bf-m0,foraging,-1.11383161170204,-1.25
llama_behavior_train-d2ad01039f4c4a4a-m1,waiting,-1.4924276561513514,-1.875
llama_behavior_train-d2ad01039f4c4a4a-m0,waiting,-2.235519616588346,-2.25
llama_behavior_train-d2b33fcc75e2044b-m1,bandit,-2.4449927884199023,-2.125
llama_behavior_train-d2b33fcc75e2044b-m0,bandit,-3.935609501332145,-4.5
llama_behavior_train-d32aa567cd95b1a3-m1,solvability,3.6704902169830356,6.125
llama_behavior_train-d32aa567cd95b1a3-m0,solvability,3.231853702090595,3.125
llama_behavior_train-d3585c0c8d946e12-m1,foraging,-0.7318584610946385,0.125
llama_behavior_train-d3585c0c8d946e12-m0,foraging,-0.04611378786826725,0.37499999999999994
llama_behavior_train-d3723f918e1738f0-m1,information_sampling,-0.9740267502921074,-0.7500000000000001
llama_behavior_train-d3723f918e1738f0-m0,information_sampling,-0.876153364194449,-1.625
llama_behavior_train-d37c162ea137b9db-m1,solvability,-0.7343807624534163,-0.37499999999999994
llama_behavior_train-d37c162ea137b9db-m0,solvability,-1.1730172773458571,-2.375
llama_behavior_train-d39418f059012256-m1,bandit,0.7588102415497153,0.37499999999999994
llama_behavior_train-d39418f059012256-m0,bandit,-0.731806471362527,-1.25
llama_behavior_train-d3b20a65f36228ee-m1,solvability,2.5419749756762133,2.125
llama_behavior_train-d3b20a65f36228ee-m0,solvability,2.103338460783773,2.25
llama_behavior_train-d3e3eff5d1d31de1-m1,waiting,-1.3256317889496971,-1.5
llama_behavior_train-d3e3eff5d1d31de1-m0,waiting,-2.068723749386692,-2.125
llama_behavior_train-d48c8684f1025ebb-m1,information_sampling,-0.4031109675489825,-0.6249999999999999
llama_behavior_train-d48c8684f1025ebb-m0,information_sampling,-0.3052375814513241,0.0
llama_behavior_train-d4d2dc99c17d8d34-m1,waiting,-0.467935185894944,-1.0000000000000002
llama_behavior_train-d4d2dc99c17d8d34-m0,waiting,-1.211027146331939,-0.6249999999999999
llama_behavior_train-d4fc93968ad3ddfc-m1,foraging,-0.8028216155303378,-1.0000000000000002
llama_behavior_train-d4fc93968ad3ddfc-m0,foraging,-0.1170769423039667,0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m1,solvability,-0.3995073895518412,-0.37499999999999994
llama_behavior_train-d517e100aed8f1aa-m0,solvability,-0.8381439044442819,-1.625
llama_behavior_train-d51ef03f3c1c50c7-m1,bandit,-3.4069321289282266,-2.375
llama_behavior_train-d51ef03f3c1c50c7-m0,bandit,-4.897548841840469,-5.0
llama_behavior_train-d52f9b79f27821a5-m1,foraging,-2.0135821478961407,-2.0
llama_behavior_train-d52f9b79f27821a5-m0,foraging,-1.3278374746697694,-0.5
llama_behavior_train-d53e9d05ae177bff-m1,bandit,-0.978530782605143,-1.375
llama_behavior_train-d53e9d05ae177bff-m0,bandit,-2.4691474955173853,-2.25
llama_behavior_train-d56605f80449d6e5-m1,waiting,-1.8135156536369952,-2.0
llama_behavior_train-d56605f80449d6e5-m0,waiting,-2.5566076140739904,-3.125
llama_behavior_train-d58bf3f55b843ba2-m1,bandit,-1.5861635820526905,-1.875
llama_behavior_train-d58bf3f55b843ba2-m0,bandit,-3.0767802949649328,-3.25
llama_behavior_train-d5906a47c4a13101-m1,foraging,-2.507540172483201,-2.0
llama_behavior_train-d5906a47c4a13101-m0,foraging,-1.82179549925683,-2.25
llama_behavior_train-d59992ce871643c7-m1,effort,-0.17028830797505723,0.0
llama_behavior_train-d59992ce871643c7-m0,effort,-0.7190733377189829,0.5
llama_behavior_train-d599dc8689a4f2bc-m1,solvability,3.437866074882536,4.5
llama_behavior_train-d599dc8689a4f2bc-m0,solvability,2.9992295599900953,2.375
llama_behavior_train-d5a7c9c16880ced9-m1,effort,-0.7806783784993234,-0.25
llama_behavior_train-d5a7c9c16880ced9-m0,effort,-1.329463408243249,-1.0000000000000002
llama_behavior_train-d5b5642fb0a1b79e-m1,debugging,-2.4122998293362143,-2.0
llama_behavior_train-d5b5642fb0a1b79e-m0,debugging,-2.6195007006642985,-4.0
llama_behavior_train-d5d015cf8e4cdf7a-m1,solvability,1.1198041587657066,1.625
llama_behavior_train-d5d015cf8e4cdf7a-m0,solvability,0.6811676438732661,1.25
llama_behavior_train-d5da4c31cd56f88b-m1,bandit,-1.666560955213968,-1.875
llama_behavior_train-d5da4c31cd56f88b-m0,bandit,-3.1571776681262103,-4.25
llama_behavior_train-d613e01f1183035d-m1,effort,0.09083688388436834,-0.8750000000000002
llama_behavior_train-d613e01f1183035d-m0,effort,-0.45794814585955734,-1.125
llama_behavior_train-d62151253c1409d9-m1,foraging,-2.7138885117658464,-2.875
llama_behavior_train-d62151253c1409d9-m0,foraging,-2.0281438385394748,-2.125
llama_behavior_train-d64b22af897cbd17-m1,bandit,0.057153000320178116,-0.5
llama_behavior_train-d64b22af897cbd17-m0,bandit,-1.4334637125920642,-0.37499999999999994
llama_behavior_train-d6fbf14051f01cdd-m1,foraging,-3.0656428338810167,-2.125
llama_behavior_train-d6fbf14051f01cdd-m0,foraging,-2.3798981606546454,-3.625
llama_behavior_train-d70b9454cdd104d8-m1,solvability,3.455563102475115,4.25
llama_behavior_train-d70b9454cdd104d8-m0,solvability,3.0169265875826743,2.75
llama_behavior_train-d73ad0b26a75d7c0-m1,effort,-1.1092930597715678,-0.37499999999999994
llama_behavior_train-d73ad0b26a75d7c0-m0,effort,-1.6580780895154938,-0.37499999999999994
llama_behavior_train-d749511089f23011-m1,information_sampling,-1.080457370866246,-0.7500000000000001
llama_behavior_train-d749511089f23011-m0,information_sampling,-0.9825839847685877,-1.5
llama_behavior_train-d7bd965c79b7edb6-m1,effort,-1.3129043196902872,-2.375
llama_behavior_train-d7bd965c79b7edb6-m0,effort,-1.8616893494342128,-1.875
llama_behavior_train-d80a5ea03ec3d9cb-m1,waiting,-0.2713846571754637,-0.6249999999999999
llama_behavior_train-d80a5ea03ec3d9cb-m0,waiting,-1.0144766176124589,-0.25
llama_behavior_train-d81f170a17535680-m1,foraging,-1.317695204956602,-1.125
llama_behavior_train-d81f170a17535680-m0,foraging,-0.6319505317302304,0.24999999999999992
llama_behavior_train-d8585926296d42ba-m1,waiting,-2.1591805820739367,-2.0
llama_behavior_train-d8585926296d42ba-m0,waiting,-2.9022725425109317,-4.75
llama_behavior_train-d85bdd0408bd7050-m1,effort,-1.1481544005875657,-0.25
llama_behavior_train-d85bdd0408bd7050-m0,effort,-1.6969394303314915,-1.625
llama_behavior_train-d87ddce7ec1017d6-m1,waiting,0.813843815627901,1.0
llama_behavior_train-d87ddce7ec1017d6-m0,waiting,0.07075185519090599,1.125
llama_behavior_train-d87de5a3e3ababb4-m1,information_sampling,-0.9725942892309506,-0.7500000000000001
llama_behavior_train-d87de5a3e3ababb4-m0,information_sampling,-0.8747209031332921,-0.7500000000000001
llama_behavior_train-d8a17231b49f90f0-m1,waiting,-0.12081005962950142,0.37499999999999994
llama_behavior_train-d8a17231b49f90f0-m0,waiting,-0.8639020200664961,-0.8750000000000002
llama_behavior_train-d8b510d595f470d3-m1,waiting,0.6694908321047246,-0.37499999999999994
llama_behavior_train-d8b510d595f470d3-m0,waiting,-0.0736011283322704,0.37499999999999994
llama_behavior_train-d8c234849eebe4dd-m1,bandit,-2.205617522333947,-2.5
llama_behavior_train-d8c234849eebe4dd-m0,bandit,-3.696234235246189,-3.625
llama_behavior_train-d97bf7c2afd61d98-m1,effort,-0.9692995329139842,-0.6249999999999999
llama_behavior_train-d97bf7c2afd61d98-m0,effort,-1.51808456265791,-1.7499999999999998
llama_behavior_train-d99b240f1a86b8c7-m1,effort,-0.26449080522140533,-0.6249999999999999
llama_behavior_train-d99b240f1a86b8c7-m0,effort,-0.8132758349653313,-0.5
llama_behavior_train-d99d7dca0e1235df-m1,information_sampling,-0.529245009475285,-0.5
llama_behavior_train-d99d7dca0e1235df-m0,information_sampling,-0.43137162337762613,-0.5
llama_behavior_train-d9bd4410ec853d2b-m1,debugging,-1.2732589691544725,-2.125
llama_behavior_train-d9bd4410ec853d2b-m0,debugging,-1.4804598404825566,-0.8750000000000002
llama_behavior_train-d9be163d0db01f02-m1,information_sampling,-0.7919361380462147,-0.7500000000000001
llama_behavior_train-d9be163d0db01f02-m0,information_sampling,-0.6940627519485562,-0.5
llama_behavior_train-d9fc3222be95da29-m1,waiting,-0.7617830899935474,-0.12500000000000006
llama_behavior_train-d9fc3222be95da29-m0,waiting,-1.5048750504305424,-2.0
llama_behavior_train-da279b1c6c7b6717-m1,bandit,-2.1529564376131045,-2.5
llama_behavior_train-da279b1c6c7b6717-m0,bandit,-3.6435731505253464,-3.0
llama_behavior_train-da843cc9a5ea7255-m1,information_sampling,0.12139190563879487,-0.25
llama_behavior_train-da843cc9a5ea7255-m0,information_sampling,0.21926529173645337,0.37499999999999994
llama_behavior_train-daadda768865afee-m1,solvability,-1.3416251322574073,-1.375
llama_behavior_train-daadda768865afee-m0,solvability,-1.7802616471498478,-1.875
llama_behavior_train-dab46e6b419a4ed0-m1,waiting,-0.4782885221870603,-0.8750000000000002
llama_behavior_train-dab46e6b419a4ed0-m0,waiting,-1.2213804826240553,-0.5
llama_behavior_train-dad25cb053f5ebb4-m1,bandit,-2.6956714960094423,-3.0
llama_behavior_train-dad25cb053f5ebb4-m0,bandit,-4.186288208921685,-5.375
llama_behavior_train-db3e98930a227e0d-m1,solvability,1.7823676224558405,1.5000000000000002
llama_behavior_train-db3e98930a227e0d-m0,solvability,1.3437311075633998,1.625
llama_behavior_train-db5aa424c88ddd6c-m1,information_sampling,-0.9902077352271547,-0.37499999999999994
llama_behavior_train-db5aa424c88ddd6c-m0,information_sampling,-0.8923343491294962,-1.125
llama_behavior_train-db86fa5e7a8a5f41-m1,waiting,-0.9706947366148638,-0.7500000000000001
llama_behavior_train-db86fa5e7a8a5f41-m0,waiting,-1.7137866970518587,-1.375
llama_behavior_train-dbc7490fc93fcd39-m1,effort,-2.0428438576205172,-2.0
llama_behavior_train-dbc7490fc93fcd39-m0,effort,-2.5916288873644433,-2.875
llama_behavior_train-dbecbf8e273ca12d-m1,foraging,-1.0403682200993685,-1.375
llama_behavior_train-dbecbf8e273ca12d-m0,foraging,-0.3546235468729976,0.24999999999999992
llama_behavior_train-dc3e9bd99447e4b2-m1,waiting,0.07565861618305258,-1.25
llama_behavior_train-dc3e9bd99447e4b2-m0,waiting,-0.6674333442539422,0.37499999999999994
llama_behavior_train-dc3f6c5ac1f7a016-m1,foraging,-2.617677221409646,-3.125
llama_behavior_train-dc3f6c5ac1f7a016-m0,foraging,-1.9319325481832745,-1.875
llama_behavior_train-dc4d057456076a9e-m1,waiting,-1.4445697833603441,-1.25
llama_behavior_train-dc4d057456076a9e-m0,waiting,-2.187661743797339,-2.625
llama_behavior_train-dc9106192ac7684d-m1,solvability,3.007364890373574,3.25
llama_behavior_train-dc9106192ac7684d-m0,solvability,2.5687283754811334,3.0
llama_behavior_train-dd01dad012211a22-m1,effort,-1.2007550874004151,-1.375
llama_behavior_train-dd01dad012211a22-m0,effort,-1.749540117144341,-2.0
llama_behavior_train-dd0ab0aad19feb30-m1,effort,-1.1625343069305336,-0.6249999999999999
llama_behavior_train-dd0ab0aad19feb30-m0,effort,-1.7113193366744592,-2.375
llama_behavior_train-dd18ca928979f247-m1,debugging,0.08300915633872474,-0.37499999999999994
llama_behavior_train-dd18ca928979f247-m0,debugging,-0.12419171498935944,-0.5
llama_behavior_train-dd26fbf1946aa24a-m1,information_sampling,-0.571114198627763,-0.7500000000000001
llama_behavior_train-dd26fbf1946aa24a-m0,information_sampling,-0.4732408125301046,-0.7500000000000001
llama_behavior_train-ddb1ed3e382d0d66-m1,waiting,0.942966757985986,0.125
llama_behavior_train-ddb1ed3e382d0d66-m0,waiting,0.19987479754899118,0.37499999999999994
llama_behavior_train-dde89532d59afd97-m1,effort,0.7294728818835663,0.24999999999999992
llama_behavior_train-dde89532d59afd97-m0,effort,0.1806878521396405,-0.25
llama_behavior_train-de0399a57b494105-m1,foraging,-3.378132862397652,-2.625
llama_behavior_train-de0399a57b494105-m0,foraging,-2.6923881891712806,-3.375
llama_behavior_train-df546a36bd461a47-m1,information_sampling,-0.7367993066948688,-0.25
llama_behavior_train-df546a36bd461a47-m0,information_sampling,-0.6389259205972104,-0.6249999999999999
llama_behavior_train-df64b9baaf4e53d1-m1,debugging,-1.8353206146524155,-1.875
llama_behavior_train-df64b9baaf4e53d1-m0,debugging,-2.0425214859804997,-1.625
llama_behavior_train-dfd6ebb8b06daa9f-m1,foraging,-2.0218902153417093,-2.25
llama_behavior_train-dfd6ebb8b06daa9f-m0,foraging,-1.3361455421153379,-1.875
llama_behavior_train-dff03f51511149c4-m1,foraging,0.6257461032243631,0.0
llama_behavior_train-dff03f51511149c4-m0,foraging,1.3114907764507344,1.125
llama_behavior_train-dff98cab5773b89f-m1,solvability,1.7574713242825681,0.8750000000000001
llama_behavior_train-dff98cab5773b89f-m0,solvability,1.318834809390127,1.625
llama_behavior_train-dfff984504daf727-m1,information_sampling,0.04080761482797568,-0.37499999999999994
llama_behavior_train-dfff984504daf727-m0,information_sampling,0.1386810009256343,0.24999999999999992
llama_behavior_train-e0193f5110a1c1ce-m1,information_sampling,-0.7578495162658503,-1.125
llama_behavior_train-e0193f5110a1c1ce-m0,information_sampling,-0.6599761301681919,-0.6249999999999999
llama_behavior_train-e02ed63cf14e9aec-m1,information_sampling,-1.0154483105055467,-0.8750000000000002
llama_behavior_train-e02ed63cf14e9aec-m0,information_sampling,-0.9175749244078881,-1.7499999999999998
llama_behavior_train-e0672b927e8c191b-m1,effort,-0.6534906842941377,-1.5
llama_behavior_train-e0672b927e8c191b-m0,effort,-1.2022757140380635,-0.12500000000000006
llama_behavior_train-e116d46c446e8f89-m1,solvability,0.37314666911168815,0.24999999999999992
llama_behavior_train-e116d46c446e8f89-m0,solvability,-0.06548984578075256,0.625
llama_behavior_train-e139f39041222d3f-m1,foraging,0.6758840560110168,1.625
llama_behavior_train-e139f39041222d3f-m0,foraging,1.3616287292373879,1.75
llama_behavior_train-e1542683510cd757-m1,waiting,0.9373283757503144,0.37499999999999994
llama_behavior_train-e1542683510cd757-m0,waiting,0.19423641531331948,-0.5
llama_behavior_train-e15c0190f5d1371e-m1,debugging,-1.1658265219826414,-1.0000000000000002
llama_behavior_train-e15c0190f5d1371e-m0,debugging,-1.3730273933107253,-0.8750000000000002
llama_behavior_train-e171d10aa845a713-m1,debugging,0.25272864982291,0.0
llama_behavior_train-e171d10aa845a713-m0,debugging,0.045527778494825366,-0.12500000000000006
llama_behavior_train-e186e6594a43bd6a-m1,solvability,0.7452706990475623,0.37499999999999994
llama_behavior_train-e186e6594a43bd6a-m0,solvability,0.30663418415512167,-0.8750000000000002
llama_behavior_train-e1c495bb06f965d7-m1,effort,-2.5233386059408547,-2.25
llama_behavior_train-e1c495bb06f965d7-m0,effort,-3.0721236356847808,-5.875
llama_behavior_train-e1decac3a875e472-m1,waiting,1.9886406128747507,1.125
llama_behavior_train-e1decac3a875e472-m0,waiting,1.2455486524377564,1.75
llama_behavior_train-e2015cfaa32f5412-m1,bandit,0.024760391539511956,-0.37499999999999994
llama_behavior_train-e2015cfaa32f5412-m0,bandit,-1.4658563213727305,-0.25
llama_behavior_train-e21a0d227547fa7d-m1,solvability,-1.3436282863625624,-1.25
llama_behavior_train-e21a0d227547fa7d-m0,solvability,-1.7822648012550033,-2.5
llama_behavior_train-e2284d700413d475-m1,information_sampling,-0.6367992479356809,-0.6249999999999999
llama_behavior_train-e2284d700413d475-m0,information_sampling,-0.5389258618380224,0.0
llama_behavior_train-e27c3f584162cbcf-m1,debugging,-0.9052814702059557,-0.8750000000000002
llama_behavior_train-e27c3f584162cbcf-m0,debugging,-1.1124823415340401,-1.0000000000000002
llama_behavior_train-e2f05b7dbde34e82-m1,waiting,-0.35703130739817523,-0.25
llama_behavior_train-e2f05b7dbde34e82-m0,waiting,-1.1001232678351702,-1.25
llama_behavior_train-e305ac56b8fdb1d9-m1,foraging,-2.633708899941724,-3.5
llama_behavior_train-e305ac56b8fdb1d9-m0,foraging,-1.947964226715353,-3.125
llama_behavior_train-e30e680701908f07-m1,waiting,0.738997787624186,0.125
llama_behavior_train-e30e680701908f07-m0,waiting,-0.004094172812808994,0.37499999999999994
llama_behavior_train-e30fd3b02b7bb589-m1,foraging,-0.42136789034406996,-1.375
llama_behavior_train-e30fd3b02b7bb589-m0,foraging,0.26437678288230104,0.5
llama_behavior_train-e313a4e27311751f-m1,foraging,-2.4923420144437385,-2.25
llama_behavior_train-e313a4e27311751f-m0,foraging,-1.8065973412173677,-2.375
llama_behavior_train-e31870e1f053d475-m1,bandit,-2.366960067530844,-2.625
llama_behavior_train-e31870e1f053d475-m0,bandit,-3.8575767804430865,-3.875
llama_behavior_train-e34b59470066d78e-m1,information_sampling,-0.17898204661261774,-0.6249999999999999
llama_behavior_train-e34b59470066d78e-m0,information_sampling,-0.08110866051495957,0.24999999999999992
llama_behavior_train-e37f7a18ee1bf2fd-m1,waiting,-1.2528118117746927,-1.125
llama_behavior_train-e37f7a18ee1bf2fd-m0,waiting,-1.9959037722116877,-2.0
llama_behavior_train-e3f4e40a52d82388-m1,foraging,-1.165201066789392,-1.625
llama_behavior_train-e3f4e40a52d82388-m0,foraging,-0.47945639356302083,-1.0000000000000002
llama_behavior_train-e409bc8ad4526b28-m1,waiting,2.1791017743718855,2.0
llama_behavior_train-e409bc8ad4526b28-m0,waiting,1.4360098139348905,1.3750000000000002
llama_behavior_train-e4126be9774c0a3d-m1,information_sampling,-0.7286563650473569,-0.6249999999999999
llama_behavior_train-e4126be9774c0a3d-m0,information_sampling,-0.6307829789496985,-0.5
llama_behavior_train-e43e793ccb3c6a80-m1,effort,0.04248422762393014,-1.5
llama_behavior_train-e43e793ccb3c6a80-m0,effort,-0.5063008021199955,0.0
llama_behavior_train-e443a2fcdc1939b8-m1,waiting,0.6095240721718533,0.7500000000000002
llama_behavior_train-e443a2fcdc1939b8-m0,waiting,-0.13356788826514132,-0.25
llama_behavior_train-e4bf7e3f3593df8c-m1,information_sampling,0.21477491763301826,-0.37499999999999994
llama_behavior_train-e4bf7e3f3593df8c-m0,information_sampling,0.31264830373067687,0.7500000000000002
llama_behavior_train-e513cf4493e9deb6-m1,foraging,-2.1919029305982423,-1.5
llama_behavior_train-e513cf4493e9deb6-m0,foraging,-1.5061582573718708,-1.25
llama_behavior_train-e55ec01206a660f7-m1,effort,-1.896288785896308,-0.8750000000000002
llama_behavior_train-e55ec01206a660f7-m0,effort,-2.4450738156402343,-2.5
llama_behavior_train-e5668c747fa4b364-m1,effort,-1.4342186290659806,-0.12500000000000006
llama_behavior_train-e5668c747fa4b364-m0,effort,-1.9830036588099063,-2.125
llama_behavior_train-e56dda6bee19e1cd-m1,effort,-0.10410768004696397,0.24999999999999992
llama_behavior_train-e56dda6bee19e1cd-m0,effort,-0.6528927097908895,-0.25
llama_behavior_train-e59599784ef53713-m1,effort,-1.5530544933513923,-1.5
llama_behavior_train-e59599784ef53713-m0,effort,-2.101839523095318,-2.25
llama_behavior_train-e6055782babe6c3e-m1,bandit,-2.100289985647603,-2.75
llama_behavior_train-e6055782babe6c3e-m0,bandit,-3.5909066985598455,-3.75
llama_behavior_train-e6cf518443bc848d-m1,effort,-3.4762748342078957,-2.625
llama_behavior_train-e6cf518443bc848d-m0,effort,-4.025059863951821,-4.0
llama_behavior_train-e6f1d578a764dc40-m1,solvability,2.2730569644315968,2.375
llama_behavior_train-e6f1d578a764dc40-m0,solvability,1.8344204495391563,1.625
llama_behavior_train-e7472fbd12284db0-m1,bandit,-1.452379862742511,-0.6249999999999999
