condition_id,task_family,prediction,observed
llama_behavior_selection-f36671fa35de414a-m1,bandit,-2.615143364053652,-0.8750000000000002
llama_behavior_selection-f36671fa35de414a-m0,bandit,-4.105760076965894,-3.875
llama_behavior_selection-f38e6d0113ab92c4-m1,information_sampling,-0.9073329612329404,-0.8750000000000002
llama_behavior_selection-f38e6d0113ab92c4-m0,information_sampling,-0.8094595751352818,-1.0000000000000002
llama_behavior_selection-f41133fdcdec83ce-m1,waiting,0.9568028996449223,0.24999999999999992
llama_behavior_selection-f41133fdcdec83ce-m0,waiting,0.2137109392079275,0.0
llama_behavior_selection-f538241f50172382-m1,solvability,-0.05093272069966481,0.0
llama_behavior_selection-f538241f50172382-m0,solvability,-0.4895692355921055,0.125
llama_behavior_selection-f58005fa2ed1a9d2-m1,effort,1.39708280457822,0.8750000000000001
llama_behavior_selection-f58005fa2ed1a9d2-m0,effort,0.8482977748342944,1.125
llama_behavior_selection-f67808aa5319fbb8-m1,debugging,0.4001551475873424,-0.5
llama_behavior_selection-f67808aa5319fbb8-m0,debugging,0.19295427625925843,0.7500000000000002
llama_behavior_selection-f6993f7837ab1861-m1,solvability,1.160060074854322,1.0
llama_behavior_selection-f6993f7837ab1861-m0,solvability,0.7214235599618816,0.625
llama_behavior_selection-f6badc67f6f890da-m1,solvability,-1.351895710201834,-0.37499999999999994
llama_behavior_selection-f6badc67f6f890da-m0,solvability,-1.7905322250942746,-2.125
llama_behavior_selection-f734e8144e4a2462-m1,information_sampling,0.05845936772871796,-0.37499999999999994
llama_behavior_selection-f734e8144e4a2462-m0,information_sampling,0.15633275382637657,0.0
llama_behavior_selection-f74ca5e4ce022dba-m1,solvability,1.9969970633352343,1.0
llama_behavior_selection-f74ca5e4ce022dba-m0,solvability,1.5583605484427938,1.125
llama_behavior_selection-f85a88c00440b1d2-m1,bandit,-0.31005072526110555,-0.7500000000000001
llama_behavior_selection-f85a88c00440b1d2-m0,bandit,-1.8006674381733478,-2.0
llama_behavior_selection-f96ee59488f73649-m1,information_sampling,-1.060853346966019,-0.5
llama_behavior_selection-f96ee59488f73649-m0,information_sampling,-0.9629799608683605,-1.125
llama_behavior_selection-f9eb428379bddb79-m1,information_sampling,-0.5447151268656196,-0.5
llama_behavior_selection-f9eb428379bddb79-m0,information_sampling,-0.44684174076796135,-0.25
llama_behavior_selection-fa5cbe35e2392624-m1,waiting,0.7099101690513316,0.625
llama_behavior_selection-fa5cbe35e2392624-m0,waiting,-0.03318179138566313,-0.25
llama_behavior_selection-fc3c223216559fc6-m1,waiting,-1.0305232677469809,-1.5
llama_behavior_selection-fc3c223216559fc6-m0,waiting,-1.7736152281839759,-2.0
llama_behavior_selection-fccd7d853d6457fb-m1,effort,-1.6016378846356174,-1.625
llama_behavior_selection-fccd7d853d6457fb-m0,effort,-2.150422914379543,-4.125
llama_behavior_selection-fd0a2c8a0a4cd419-m1,foraging,-2.983528202992037,-1.7499999999999998
llama_behavior_selection-fd0a2c8a0a4cd419-m0,foraging,-2.2977835297656655,-2.5
llama_behavior_selection-fd86ebfc313fc506-m1,debugging,-1.6703213705497877,-3.5
llama_behavior_selection-fd86ebfc313fc506-m0,debugging,-1.8775222418778719,-2.125
llama_behavior_selection-fe60141e18ec3c6c-m1,foraging,-2.2086254351361063,-2.625
llama_behavior_selection-fe60141e18ec3c6c-m0,foraging,-1.5228807619097355,-1.7499999999999998
llama_behavior_selection-fee5215b34cd5e1e-m1,debugging,-1.0443800560396959,-1.125
llama_behavior_selection-fee5215b34cd5e1e-m0,debugging,-1.25158092736778,-1.5
llama_behavior_selection-fefa509e6330056f-m1,bandit,-0.17040563107473788,-1.25
llama_behavior_selection-fefa509e6330056f-m0,bandit,-1.6610223439869802,-1.625
llama_behavior_selection-ff47ba377274afb2-m1,information_sampling,-0.7137037858568673,-0.6249999999999999
llama_behavior_selection-ff47ba377274afb2-m0,information_sampling,-0.615830399759209,-0.37499999999999994
