subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
106,asymmetry,ok,0,4,3,-127.71191646891999,-2.9007851352431602,-130.61270160416399,-133.22075944047501,1.1700566976082301,"{""alpha_pos"":0.21753899221743311,""alpha_neg"":0.054607870230073297,""beta"":0.0077027424676111419}",ok,130.61270160416356,4.2632564145606011e-13,1.170056713044324,-133.22075941925988
106,perseverance_impulsive,ok,0,7,3,-127.619843435584,-4.3519652682882999,-131.97180870387299,-136.97287762358599,0.39999288662225002,"{""alpha"":0.00061071725694842986,""beta"":0.49892939546052062,""phi"":0.023658122496335064}",ok,131.97180870387251,4.8316906031686813e-13,0.39999286702478526,-136.9728775811576
106,perseverance_gradual,ok,0,4,4,-127.500130611302,-4.3495623436796,-131.849692954982,-135.90475223256499,0.39999890059896498,"{""alpha"":0.00063721203064424881,""beta"":0.4988535690818463,""tau"":0.47024526379036991,""phi"":0.13718594507120205}",ok,131.84969295498163,3.694822225952521e-13,0.39999889956106088,-135.90475222911238
106,hybrid_impulsive,ok,0,8,4,-127.683969358273,-4.6414861260471003,-132.32545548432,-135.913428844642,0.26291643276337601,"{""alpha_pos"":0.037552855211891709,""alpha_neg"":0.68642407997483945,""beta"":0.0075197207455291633,""phi"":0.029527693905791699}",ok,132.32545548431963,3.694822225952521e-13,0.26291640810897121,-135.91342876446797
106,hybrid_gradual,ok,0,3,5,-127.527947431352,-4.6404557983993202,-132.16840322975099,-135.94422572073,1.0511252148362,"{""alpha_pos"":0.023486008721556994,""alpha_neg"":0.78350222668353042,""beta"":0.010865813602296532,""tau"":0.45801182200259133,""phi"":0.1644500774593291}",ok,132.16840322975122,2.2737367544323206e-13,1.0511252593624933,-135.94422575138319
107,standard_rl,ok,0,4,2,-118.10988317780399,-2.2305502398334198,-120.340433417638,-124.331110418012,79.937515333949406,"{""alpha"":0.32863569422714989,""beta"":0.13293476662569431}",ok,120.34043341763757,4.2632564145606011e-13,79.937515324858666,-124.33111041793846
107,asymmetry,ok,0,8,3,-107.040357097474,-2.22058557514017,-109.26094267261399,-115.67079943252401,63.227113642685502,"{""alpha_pos"":0.44971665587337573,""alpha_neg"":0.065560067611584477,""beta"":0.21680377391686895}",ok,109.26094267261396,2.8421709430404007e-14,63.227113637811151,-115.67079943251413
107,perseverance_impulsive,ok,0,2,3,-82.393070251054297,-4.2280887907470701,-86.621159041801405,-90.5996887571808,23.894612079352001,"{""alpha"":0.35495510620134313,""beta"":0.10256175328417684,""phi"":1.5224385860786938}",ok,86.621159041801405,0,23.894612078416159,-90.599688756423816
107,perseverance_gradual,ok,0,2,4,-78.5463714530011,-4.3876541415271202,-82.934025594528194,-87.817936057407096,10.7356294175607,"{""alpha"":0.40813400070624656,""beta"":0.098022794891954576,""tau"":0.56085719315032079,""phi"":1.9711887719584404}",ok,82.934025594528194,0,10.735629417132177,-87.817936057126843
107,hybrid_impulsive,ok,0,8,4,-82.180221943312006,-4.2111104698966297,-86.391332413208602,-90.593264437186505,6.34445239734226,"{""alpha_pos"":0.31931654423553252,""alpha_neg"":0.63156065012221496,""beta"":0.098715641522155145,""phi"":1.5925253471849738}",ok,86.391332413208588,1.4210854715202004e-14,6.3444523942379831,-90.593264436688884
107,hybrid_gradual,ok,0,4,5,-77.107983874615002,-4.4436966883715403,-81.551680562986604,-87.150734405284496,7.0895237989708004,"{""alpha_pos"":0.2186654540439065,""alpha_neg"":0.72533989097966023,""beta"":0.13081051838696167,""tau"":0.52652742858309365,""phi"":2.2281815486995944}",ok,81.551680562986576,2.8421709430404007e-14,7.0895237997450797,-87.150734405504494
108,standard_rl,ok,0,5,2,-127.049000597106,-2.3888601241031,-129.43786072120901,-133.35714511979199,37.141731287615102,"{""alpha"":0.26935817298438625,""beta"":0.05925042563055103}",ok,129.43786072120935,3.4106051316484809e-13,37.141731301332946,-133.35714511998549
108,asymmetry,ok,0,1,3,-126.451330117203,-2.36694109680918,-128.81827121401199,-133.91515765203999,35.4583357502556,"{""alpha_pos"":0.3703666092850203,""alpha_neg"":0.073275646884123108,""beta"":0.089884015045572016}",ok,128.81827121401173,2.5579538487363607e-13,35.458335744826009,-133.91515765048351
108,perseverance_impulsive,ok,0,1,3,-125.70421476718199,-4.1395952819591004,-129.84381004914101,-134.59261626667401,29.148016209932301,"{""alpha"":0.27492258148303783,""beta"":0.052726088328587023,""phi"":0.25160044056879383}",ok,129.84381004914141,3.979039320256561e-13,29.148016183637356,-134.59261626607983
108,perseverance_gradual,hessian_failed,0,7,4,-125.691076408607,-4.1416769067741104,-129.83275331538101,,,"{""alpha"":0.27652226902640487,""beta"":0.052285316275935537,""tau"":0.93176218129520627,""phi"":0.26796293754555389}",ok,129.8327533153807,3.1263880373444408e-13,4.5532916775843333,-134.38488086746261
108,hybrid_impulsive,ok,0,5,4,-125.295640461565,-4.1547021965003603,-129.45034265806501,-135.12899908352301,15.3429976409492,"{""alpha_pos"":0.062245803768237719,""alpha_neg"":0.70717131554764767,""beta"":0.077075977056102724,""phi"":0.2985286607154059}",ok,129.45034265806507,5.6843418860808015e-14,15.342997644044708,-135.12899908393683
108,hybrid_gradual,ok,0,3,5,-125.232498786395,-4.16113367284572,-129.39363245924099,-134.92535949195701,5.1048734407649397,"{""alpha_pos"":0.058568205919088401,""alpha_neg"":0.70767182963278386,""beta"":0.078037695451076639,""tau"":0.85684496151584388,""phi"":0.34398121651030705}",ok,129.39363245924054,4.5474735088646412e-13,5.1048734360899823,-134.9253594895608
109,standard_rl,ok,0,6,2,-101.899399971441,-2.15250273654308,-104.051902707984,-107.787673124503,50.389513837202202,"{""alpha"":0.14243511206660273,""beta"":0.31741750770840332}",ok,104.0519027079836,3.979039320256561e-13,50.389513853980844,-107.78767312468868
109,asymmetry,ok,0,6,3,-91.464607952836502,-2.15180212596466,-93.616410078801195,-99.695718726931801,57.688969358097602,"{""alpha_pos"":0.45738513727249014,""alpha_neg"":0.099415266472299521,""beta"":0.26507975107428938}",ok,93.616410078801195,0,57.688969352463417,-99.69571872688104
109,perseverance_impulsive,ok,0,8,3,-95.940589517589899,-3.9520795737004502,-99.892669091290301,-104.107093694189,27.168074075772701,"{""alpha"":0.15258813020594755,""beta"":0.24185267166681698,""phi"":0.65076147471488377}",ok,99.892669091290315,1.4210854715202004e-14,27.168074072744758,-104.10709369372495
109,perseverance_gradual,ok,0,5,4,-92.982017001493801,-4.1621921112517501,-97.1442091127456,-101.671643988855,3.4379576942993002,"{""alpha"":0.33791557271289757,""beta"":0.13145639893583169,""tau"":0.28150101129389804,""phi"":1.440264339809227}",ok,97.144209112745557,4.2632564145606011e-14,3.437957697813895,-101.67164398949072
109,hybrid_impulsive,ok,0,3,4,-90.626654867881996,-3.89625123495065,-94.522906102832593,-100.912472124882,19.906360114110299,"{""alpha_pos"":0.44828882360562489,""alpha_neg"":0.106293337763418,""beta"":0.23494533915332991,""phi"":0.28739594032405286}",ok,94.522906102832621,2.8421709430404007e-14,19.906360091362725,-100.91247212413575
109,hybrid_gradual,ok,0,5,5,-90.442439480284605,-3.9097926467775701,-94.352232127062194,-100.02352886138701,2.9905966462094802,"{""alpha_pos"":0.45916272890621157,""alpha_neg"":0.11525045112202074,""beta"":0.21878852639564225,""tau"":0.69216600683575591,""phi"":0.42746036942605647}",ok,94.352232127062194,0,2.9905966419582719,-100.02352886055836
110,standard_rl,ok,0,1,2,-102.953138771898,-2.1551686604870999,-105.108307432385,-108.903209600007,57.073795481615001,"{""alpha"":0.14686697366467505,""beta"":0.30562821839456028}",ok,105.108307432385,0,57.07379545341734,-108.90320959976165
110,asymmetry,ok,0,6,3,-87.053033708341104,-2.18379197482728,-89.236825683168405,-95.768007913786903,80.630519015364797,"{""alpha_pos"":0.45861349318072553,""alpha_neg"":0.069325651621557488,""beta"":0.26640280427625679}",ok,89.236825683168391,1.4210854715202004e-14,80.63051901304307,-95.76800791375166
110,perseverance_impulsive,ok,0,8,3,-86.709359842117806,-4.0348419077879001,-90.744201749905699,-94.821038457528999,25.609296333010899,"{""alpha"":0.13941649507274712,""beta"":0.23858729085505059,""phi"":1.0749906460725729}",ok,90.744201749905713,1.4210854715202004e-14,25.609296333546034,-94.821038457720533
110,perseverance_gradual,ok,0,7,4,-79.8179780067302,-4.4145817301871499,-84.232559736917295,-89.166075700766697,7.9365549316951398,"{""alpha"":0.69705766675564795,""beta"":0.077597948127804212,""tau"":0.36569104522894769,""phi"":1.895765655570919}",ok,84.232559736917324,2.8421709430404007e-14,7.9365549305533873,-89.16607570045457
110,hybrid_impulsive,ok,0,1,4,-82.395673472170401,-3.9733338254422801,-86.369007297612697,-92.677611123523306,18.452103653700799,"{""alpha_pos"":0.4186989257483269,""alpha_neg"":0.089556438238966016,""beta"":0.20699219262877736,""phi"":0.69797152690147657}",ok,86.369007297612654,4.2632564145606011e-14,18.452103653850809,-92.677611123602844
110,hybrid_gradual,ok,0,5,5,-79.824259768501705,-4.3655856664440398,-84.189845434945795,-88.815137372916993,4.8331870168905198,"{""alpha_pos"":0.67785248618713423,""alpha_neg"":0.68935332665961457,""beta"":0.078690689636998573,""tau"":0.36623769291173569,""phi"":1.8944922051930675}",ok,84.189845434945752,4.2632564145606011e-14,4.8331870194403912,-88.815137373406642
111,standard_rl,ok,0,7,2,-109.072745994122,-2.1941799783517402,-111.266925972474,-115.250512018208,86.965553944612196,"{""alpha"":0.35735899809918648,""beta"":0.16068144970929274}",ok,111.26692597247416,1.5631940186722204e-13,86.965553952212289,-115.25051201822826
111,asymmetry,ok,0,7,3,-99.190897709219797,-2.2459295150321901,-101.436827224252,-107.03369593227799,19.428733963782001,"{""alpha_pos"":0.7174573547467511,""alpha_neg"":0.066452258987686141,""beta"":0.20784361963096112}",ok,101.43682722425196,4.2632564145606011e-14,19.428733961945603,-107.03369593203527
111,perseverance_impulsive,ok,0,5,3,-93.293697579557403,-4.0793543121159903,-97.373051891673398,-101.698393764142,27.904656611336002,"{""alpha"":0.37725532621569485,""beta"":0.11317770025719805,""phi"":1.0158633157143881}",ok,97.373051891673441,4.2632564145606011e-14,27.904656611029939,-101.69839376412676
111,perseverance_gradual,ok,0,1,4,-87.210198663512003,-4.2718176412955504,-91.482016304807601,-96.644496082481098,10.137826063211801,"{""alpha"":0.4574424820633175,""beta"":0.09522723122438391,""tau"":0.45962069008769046,""phi"":1.6437799514566418}",ok,91.482016304807587,1.4210854715202004e-14,10.137826063120304,-96.644496082438422
111,hybrid_impulsive,ok,0,2,4,-91.920363281355606,-4.0209664395829199,-95.941329720938597,-101.195265679169,14.6696989301619,"{""alpha_pos"":0.47837975605550975,""alpha_neg"":0.12025326792239724,""beta"":0.14584104312477469,""phi"":0.81903729916942059}",ok,95.941329720938526,7.1054273576010019e-14,14.669698938052642,-101.19526567992348
111,hybrid_gradual,ok,0,4,5,-87.197264385591595,-4.2200641022705803,-91.417328487862207,-96.834127537440594,7.5799036632043597,"{""alpha_pos"":0.44308459191283145,""alpha_neg"":0.48129206172005556,""beta"":0.095225754054146461,""tau"":0.45807796438872517,""phi"":1.6606944558562491}",ok,91.417328487862207,0,7.5799036625574443,-96.834127537336272
112,standard_rl,ok,0,1,2,-130.57246831714099,-2.36461400555058,-132.93708232269199,-136.26570674337299,0.380996527578916,"{""alpha"":0.0067227074429718568,""beta"":0.66639060721919419}",ok,132.93708232269151,4.8316906031686813e-13,0.38099651955200936,-136.26570673265809
112,asymmetry,ok,0,1,3,-130.44771001443999,-2.6462234349946998,-133.09393344943399,-139.74682831970699,0.84425235670097598,"{""alpha_pos"":0.0057593833952676639,""alpha_neg"":0.013407327303360306,""beta"":0.47072409687603151}",ok,133.09393344943447,4.8316906031686813e-13,0.84425233647267772,-139.7468283049767
112,perseverance_impulsive,ok,0,7,3,-130.02064777029699,-4.0954908302777602,-134.116138600574,-138.39625122227201,0.38462984928194299,"{""alpha"":0.0065418706390294214,""beta"":0.64670811266704309,""phi"":0.15655889923587338}",ok,134.11613860057432,3.1263880373444408e-13,0.3846298561861019,-138.39625123156418
112,perseverance_gradual,hessian_failed,0,8,4,-130.02064910311799,-4.0954898722379403,-134.11613897535599,,,"{""alpha"":0.0065421613368383457,""beta"":0.64667666604975627,""tau"":0.99999899999530006,""phi"":0.15655954443060219}",ok,134.11613897535611,1.1368683772161603e-13,0.29942052382860779,-136.87937374910643
112,hybrid_impulsive,ok,0,8,4,-129.740419532456,-4.4088502639596703,-134.14926979641601,-141.91327275710199,0.85148314732904995,"{""alpha_pos"":0.0037336084006978419,""alpha_neg"":0.014335429218521384,""beta"":0.47375768652818645,""phi"":0.17619759465424073}",ok,134.14926979641589,1.1368683772161603e-13,0.8514831668723768,-141.91327277343831
112,hybrid_gradual,ok,0,1,5,-129.476277872883,-4.5051446868721401,-133.981422559756,-141.95786613602701,0.83678590908214301,"{""alpha_pos"":0.0015517336686823892,""alpha_neg"":0.016659957849864019,""beta"":0.49558059223089312,""tau"":0.22197979513266106,""phi"":0.55902617351715245}",ok,133.9814225597556,3.979039320256561e-13,0.83678590508723483,-141.95786613495093
113,standard_rl,ok,0,6,2,-124.062414312584,-2.37151981559661,-126.43393412818,-130.07936526510801,43.430028391256997,"{""alpha"":0.13666641368558902,""beta"":0.085688925575052338}",ok,126.43393412818038,3.836930773104541e-13,43.430028235099257,-130.07936526329038
113,asymmetry,ok,0,1,3,-124.05747391972599,-2.3858441791620901,-126.443318098888,-130.82796799210101,24.636959147271799,"{""alpha_pos"":0.1565029925350655,""alpha_neg"":0.13796518028162114,""beta"":0.081438907423070514}",ok,126.44331809888813,1.2789769243681803e-13,24.636959127312387,-130.82796799162026
113,perseverance_impulsive,ok,0,8,3,-120.96234636289699,-4.1347272404432296,-125.09707360333999,-129.53651130240499,34.9834323774948,"{""alpha"":0.1376879049883083,""beta"":0.07472549884151676,""phi"":0.38714911655957929}",ok,125.09707360334014,1.4210854715202004e-13,34.983432323346655,-129.53651130141446
113,perseverance_gradual,ok,0,3,4,-120.129093585917,-4.1728796407419502,-124.301973226659,-128.84124925350699,9.2982563452822902,"{""alpha"":0.15597846742315133,""beta"":0.065765798678781795,""tau"":0.57735893223441337,""phi"":0.63021747960036989}",ok,124.30197322665923,2.2737367544323206e-13,9.2982563455287917,-128.84124925262759
113,hybrid_impulsive,ok,0,2,4,-120.76234682151301,-4.1461062442491201,-124.908453065762,-130.15803736646399,15.4390740545781,"{""alpha_pos"":0.088134900089587839,""alpha_neg"":0.22183486599265609,""beta"":0.07839841454435259,""phi"":0.41512897312463598}",ok,124.90845306576242,4.1211478674085811e-13,15.43907404467355,-130.15803736563035
113,hybrid_gradual,ok,0,5,5,-119.363567799903,-4.2370870610629003,-123.600654860966,-129.39343920975401,6.0870722472049001,"{""alpha_pos"":0.034242197738805574,""alpha_neg"":0.23643520342026522,""beta"":0.099827946589808869,""tau"":0.49449579792031606,""phi"":0.82424597084476725}",ok,123.60065486096549,5.1159076974727213e-13,6.0870722481207853,-129.39343920936778
114,standard_rl,ok,0,2,2,-122.18703314021499,-2.3060663880394601,-124.49309952825401,-128.76319859677801,73.285990640260806,"{""alpha"":0.36131631451245905,""beta"":0.084929531619416354}",ok,124.49309952825428,2.7000623958883807e-13,73.285990631066468,-128.76319859668516
114,asymmetry,ok,0,1,3,-122.16607577730301,-2.2521548900166501,-124.41823066731899,-128.457464437574,8.0369484719750695,"{""alpha_pos"":0.30167068770558481,""alpha_neg"":0.43599659848756972,""beta"":0.088060557261978811}",ok,124.41823066731949,4.9737991503207013e-13,8.0369484686600412,-128.45746443734657
114,perseverance_impulsive,ok,0,6,3,-122.184343099202,-4.0305056386553098,-126.21484873785801,-131.37560319894499,37.561438086194102,"{""alpha"":0.36141614621476342,""beta"":0.084566740742642102,""phi"":0.010074563199358575}",ok,126.21484873785755,4.5474735088646412e-13,37.561430181991362,-131.37560309335811
114,perseverance_gradual,ok,0,3,4,-120.12134283444099,-4.1391601069946597,-124.260502941436,-129.535435225084,4.5037976930325003,"{""alpha"":0.45149068109444207,""beta"":0.064249844565183484,""tau"":0.19284713351919436,""phi"":0.80512882561774568}",ok,124.2605029414361,9.9475983006414026e-14,4.5037976938112427,-129.53543522505379
114,hybrid_impulsive,ok,0,7,4,-122.15125943195,-3.9774714476629001,-126.128730879613,-131.10166897153999,8.5413052492858306,"{""alpha_pos"":0.28933055686989967,""alpha_neg"":0.4505968406470568,""beta"":0.088143804059658631,""phi"":0.027843258306085705}",ok,126.12873087961282,1.8474111129762605e-13,8.5413052995731285,-131.10166898937396
114,hybrid_gradual,ok,0,8,5,-119.53601085534901,-4.0921083835544501,-123.628119238903,-129.22029348965,4.9700554031855804,"{""alpha_pos"":0.21248066262967696,""alpha_neg"":0.63828846627635782,""beta"":0.084256193601756596,""tau"":0.20150156674375305,""phi"":0.88819943634104859}",ok,123.62811923890295,4.2632564145606011e-14,4.9700554039746221,-129.22029348979279
115,standard_rl,ok,0,2,2,-131.28340813873601,-2.42078431221067,-133.704192450947,-136.76441956817999,0.40073301392879301,"{""alpha"":0.0049163076407601905,""beta"":0.49562242022716602}",ok,133.70419245094675,2.5579538487363607e-13,0.400733021356589,-136.76441957770604
115,asymmetry,ok,0,2,3,-130.92917136513501,-2.6317137589294299,-133.56088512406399,-137.78380288404099,6.0552672441094204,"{""alpha_pos"":0.81885776808558941,""alpha_neg"":0.041947818847391571,""beta"":0.036975105773451644}",ok,133.56088512406396,2.8421709430404007e-14,6.0552675719371001,-137.78380290669423
115,perseverance_impulsive,ok,0,7,3,-131.28058361905201,-4.1438494642250596,-135.42443308327699,-139.47075534850001,0.40074921026948102,"{""alpha"":0.0049438986679583982,""beta"":0.49587111757147129,""phi"":-0.012299690900862869}",ok,135.42443308327717,1.7053025658242404e-13,0.40074920848405071,-139.47075536526432
115,perseverance_gradual,ok,0,2,4,-130.13631854068601,-4.16936704605705,-134.30568558674301,-138.00698455739499,0.40089773319697403,"{""alpha"":0.0060592088940497214,""beta"":0.52424341250921769,""tau"":0.23334563291856261,""phi"":-0.71565785278209026}",ok,134.30568558674287,1.4210854715202004e-13,0.40089773275049723,-138.00698455668274
115,hybrid_impulsive,ok,0,6,4,-130.87599919586901,-4.3552071107053996,-135.23120630657399,-140.553772505887,6.6861775580439398,"{""alpha_pos"":0.82595220905444833,""alpha_neg"":0.037396236329689594,""beta"":0.039883872403338488,""phi"":-0.050523099598448716}",ok,135.23120630657417,1.7053025658242404e-13,6.6861780999778748,-140.55377254693354
115,hybrid_gradual,ok,0,3,5,-128.68185533860401,-4.4698453202600099,-133.151700658864,-139.52752921045399,1.9544363082245599,"{""alpha_pos"":0.76094288363410068,""alpha_neg"":0.010150497269009831,""beta"":0.075355577837887031,""tau"":0.22857751280098049,""phi"":-1.1444390447127708}",ok,133.1517006588644,3.979039320256561e-13,1.9544363082791154,-139.5275292101048
116,standard_rl,ok,0,1,2,-105.061770971429,-2.4076813401510799,-107.46945231158,-111.036389260664,0.17270604600474099,"{""alpha"":0.010447383725884021,""beta"":2.3683533161587196}",ok,107.46945231158007,7.1054273576010019e-14,0.17270604591282571,-111.03638926039808
116,asymmetry,ok,0,1,3,-97.288810303738998,-2.2821889772914501,-99.570999281030495,-106.15986990419,67.135070464584601,"{""alpha_pos"":0.22176495344989178,""alpha_neg"":0.031627079094556115,""beta"":0.29046401609233213}",ok,99.570999281030467,2.8421709430404007e-14,67.135070475664293,-106.15986990443216
116,perseverance_impulsive,ok,0,5,3,-101.351045507263,-4.0841492743933303,-105.43519478165599,-109.57758744927401,0.22282676431396201,"{""alpha"":0.011487120491821129,""beta"":1.7364290199719341,""phi"":0.51482837157153771}",ok,105.43519478165598,1.4210854715202004e-14,0.22282676349967229,-109.57758744736778
116,perseverance_gradual,ok,0,5,4,-97.1646784249711,-4.7405611780000498,-101.90523960297099,-106.84527414145199,1.22377779543334,"{""alpha"":0.64092960730817872,""beta"":0.072642767558443844,""tau"":0.10011529535083585,""phi"":2.6110697861571772}",ok,101.90523960297116,1.7053025658242404e-13,1.2237777955044014,-106.84527414163672
116,hybrid_impulsive,ok,0,5,4,-96.752772873902501,-4.0221864946814403,-100.77495936858401,-107.797189520666,21.099929585229201,"{""alpha_pos"":0.20395424686208097,""alpha_neg"":0.033279250835093914,""beta"":0.2705705883807194,""phi"":0.22228879268475746}",ok,100.77495936858394,7.1054273576010019e-14,21.09992960411714,-107.79718952132367
116,hybrid_gradual,ok,0,3,5,-95.852499577659103,-4.6523101025946003,-100.504809680254,-105.99431887895599,0.82917053992148004,"{""alpha_pos"":0.83053655450848285,""alpha_neg"":0.27836213111759217,""beta"":0.10220537489670546,""tau"":0.073164772717367724,""phi"":2.535555306036799}",ok,100.5048096802537,2.9842794901924208e-13,0.82917054029577097,-105.99431892365573
117,standard_rl,hessian_failed,0,2,2,-126.645067028304,-2.5722458451018699,-129.217312873406,,,"{""alpha"":0.91479778614149221,""beta"":0.036800517136635569}",ok,129.21731287340575,2.5579538487363607e-13,14.871067608230661,-133.24868088850181
117,asymmetry,ok,0,5,3,-126.718080612569,-2.5301141880729001,-129.24819480064099,-132.934666044707,4.8498065115704998,"{""alpha_pos"":0.85667343942065743,""alpha_neg"":0.85073620331289201,""beta"":0.038037244545609847}",ok,129.2481948006415,5.1159076974727213e-13,4.8498121137692367,-132.93466682374299
117,perseverance_impulsive,ok,0,8,3,-125.912491723747,-4.3018598886556996,-130.214351612402,-135.08720223221999,12.305540018577,"{""alpha"":0.90563728205463734,""beta"":0.034639636750614017,""phi"":0.18685602575042121}",ok,130.21435161240225,2.5579538487363607e-13,12.308559981987736,-135.08732493804868
117,perseverance_gradual,hessian_failed,0,8,4,-125.884256568246,-4.3074539169287096,-130.19171048517401,,,"{""alpha"":0.90936808937869129,""beta"":0.034405984696686487,""tau"":0.91616752689975345,""phi"":0.20385778394216528}",ok,130.19171048517447,4.5474735088646412e-13,6.3991245593310433,-135.06077462872736
117,hybrid_impulsive,ok,0,3,4,-125.989600082461,-4.2437008317680904,-130.23330091422901,-134.60136058115299,3.2023096626129899,"{""alpha_pos"":0.80478850699367277,""alpha_neg"":0.85293643141530351,""beta"":0.036154279287291854,""phi"":0.1890232413935862}",ok,130.23330091422866,3.4106051316484809e-13,3.2023102213580272,-134.60136087485645
117,hybrid_gradual,hessian_failed,0,1,5,-125.963593249795,-4.2497379474747596,-130.21333119727001,,,"{""alpha_pos"":0.80853924051360915,""alpha_neg"":0.85747610531818419,""beta"":0.035904009530981038,""tau"":0.92240249223797699,""phi"":0.2047213843417974}",ok,130.21333119726984,1.7053025658242404e-13,3.2356943049640026,-134.58171097372488
118,standard_rl,hessian_failed,0,3,2,-125.959265736362,-2.7099813424532599,-128.669247078815,,,"{""alpha"":0.95389857842458681,""beta"":0.024300552983979103}",ok,128.66924707881523,2.2737367544323206e-13,45.364645370957454,-133.26165439153186
118,asymmetry,ok,0,1,3,-124.2652581009,-2.4799603998075002,-126.745218500707,-132.283756527642,26.036974380806399,"{""alpha_pos"":0.40826868600399713,""alpha_neg"":0.01468104825089466,""beta"":0.11106453213238135}",ok,126.74521850070747,4.6895820560166612e-13,26.036974390604907,-132.28375652662848
118,perseverance_impulsive,hessian_failed,0,2,3,-125.755189443006,-4.4331184995794102,-130.188307942585,,,"{""alpha"":0.94906508506847786,""beta"":0.023328257697514218,""phi"":0.09848217133510706}",ok,130.1883079425854,3.979039320256561e-13,36.290091980885109,-135.62588252291454
118,perseverance_gradual,hessian_failed,0,6,4,-124.183707422794,-4.4926199018180899,-128.676327324612,,,"{""alpha"":0.9488578021097922,""beta"":0.024951515045390081,""tau"":0.13381318875817574,""phi"":0.86014382728598038}",ok,128.67632732461163,3.694822225952521e-13,2.5698457006052542,-134.15334317586237
118,hybrid_impulsive,ok,0,5,4,-124.24554897386,-4.2060286681686598,-128.45157764202901,-134.93060145152899,27.3798470904878,"{""alpha_pos"":0.40894808944861311,""alpha_neg"":0.013600025605028439,""beta"":0.11435101846360574,""phi"":-0.031342382988949709}",ok,128.45157764202892,8.5265128291212022e-14,27.379847084111088,-134.93060143693506
118,hybrid_gradual,ok,0,5,5,-124.114612970436,-4.2190944411113902,-128.333707411548,-134.312162632884,3.0459634527664998,"{""alpha_pos"":0.40886501505671446,""alpha_neg"":0.010464639069787864,""beta"":0.12414360225170022,""tau"":0.65986096651137682,""phi"":-0.1320164983833533}",ok,128.33370741154764,3.694822225952521e-13,3.045963450288236,-134.31216262866587
119,standard_rl,ok,0,5,2,-132.46561878039799,-2.5522607740331398,-135.017879554431,-138.406120868421,0.399855481163992,"{""alpha"":0.0013171683207984744,""beta"":0.49498379945936427}",ok,135.01787955443066,3.4106051316484809e-13,0.39985547620702694,-138.40612086246307
119,asymmetry,ok,0,3,3,-132.11451821316501,-2.69839910880515,-134.81291732196999,-138.89981319116399,2.6967684765866,"{""alpha_pos"":0.015511001312700922,""alpha_neg"":0.38316838720123975,""beta"":0.033942744863803026}",ok,134.81291732196982,1.7053025658242404e-13,2.6967684359191129,-138.89981316787285
119,perseverance_impulsive,ok,0,8,3,-132.331946246548,-4.27680027412055,-136.608746520669,-140.992090799008,0.39983442528586199,"{""alpha"":0.0013136061270898414,""beta"":0.49482217829933661,""phi"":-0.076063633226488098}",ok,136.60874652066855,4.5474735088646412e-13,0.39983442967197141,-140.99209080055499
119,perseverance_gradual,ok,0,1,4,-129.305028235603,-4.9666700755450801,-134.27169831114799,-138.37533498003401,0.521834555170124,"{""alpha"":0.72671099720136667,""beta"":0.011282345209310879,""tau"":0.077965455866721642,""phi"":-2.3085680603174867}",ok,134.27169831114787,1.1368683772161603e-13,0.52183455505686571,-138.3753349803159
119,hybrid_impulsive,ok,0,1,4,-132.032254000829,-4.4164836764080304,-136.44873767723701,-141.27637309185999,2.4304077795445802,"{""alpha_pos"":0.018832229724189936,""alpha_neg"":0.38853233498398665,""beta"":0.031635996891844612,""phi"":-0.062722037144146078}",ok,136.44873767723723,2.2737367544323206e-13,2.4304077623048141,-141.27637307151994
119,hybrid_gradual,ok,0,3,5,-129.27993326988499,-4.8855920784399203,-134.16552534832499,-137.86355414400799,0.52446535937982197,"{""alpha_pos"":0.44403018071327038,""alpha_neg"":0.77947141897563443,""beta"":0.013122308317987866,""tau"":0.077854156367206453,""phi"":-2.2892749559096468}",ok,134.1655253483251,1.1368683772161603e-13,0.52446535919523452,-137.86355414644274
120,standard_rl,ok,0,2,2,-128.28825129774199,-2.4961935819187202,-130.78444487966101,-134.780506984422,18.8700573008657,"{""alpha"":0.61940849656474672,""beta"":0.03076434735517318}",ok,130.78444487966067,3.4106051316484809e-13,18.870057291950452,-134.78050698408413
120,asymmetry,ok,0,3,3,-125.929767539197,-2.3925756824131801,-128.32234322161099,-133.308796269326,15.724235224660999,"{""alpha_pos"":0.81350768943890861,""alpha_neg"":0.07458474261788986,""beta"":0.098031678637775996}",ok,128.32234322161065,3.4106051316484809e-13,15.724235436322033,-133.30879627544653
120,perseverance_impulsive,ok,0,3,3,-118.56787046724401,-4.3151051515357697,-122.88297561877999,-127.42715791555,10.3092894308653,"{""alpha"":0.59518821676302935,""beta"":0.023728164228345672,""phi"":0.68486053073457631}",ok,122.88297561877981,1.8474111129762605e-13,10.309289429042384,-127.42715791523766
120,perseverance_gradual,hessian_failed,0,3,4,-118.55734611382201,-4.3186551027244402,-122.876001216546,,,"{""alpha"":0.59797681455419949,""beta"":0.023623061679338791,""tau"":0.9621148766444797,""phi"":0.70258588855851911}",ok,122.87600121654596,4.2632564145606011e-14,7.5619933579974985,-127.61319671269335
