condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-c606970854680bf1-m1:s3,validation_v1-c606970854680bf1:s3,solvability,0.37499999999999994,1.3746620728258572
validation_v1-c606970854680bf1-m0:s4,validation_v1-c606970854680bf1:s4,solvability,0.0,1.3288157982500342
validation_v1-c606970854680bf1-m1:s4,validation_v1-c606970854680bf1:s4,solvability,-0.12500000000000006,1.1822273241998826
validation_v1-c606970854680bf1-m0:s5,validation_v1-c606970854680bf1:s5,solvability,0.125,1.194111474211852
validation_v1-c606970854680bf1-m1:s5,validation_v1-c606970854680bf1:s5,solvability,-0.12500000000000006,1.0475230001617
validation_v1-c63b369a67605e65-m0:s0,validation_v1-c63b369a67605e65:s0,bandit,-1.375,-1.5412261228539634
validation_v1-c63b369a67605e65-m1:s0,validation_v1-c63b369a67605e65:s0,bandit,-1.5,-1.4963729232847136
validation_v1-c63b369a67605e65-m0:s1,validation_v1-c63b369a67605e65:s1,bandit,-1.375,-1.591599885066353
validation_v1-c63b369a67605e65-m1:s1,validation_v1-c63b369a67605e65:s1,bandit,-1.375,-1.5467466854971033
validation_v1-c63ea40f851301ce-m0:s0,validation_v1-c63ea40f851301ce:s0,debugging,-3.0,-2.853430824877101
validation_v1-c63ea40f851301ce-m1:s0,validation_v1-c63ea40f851301ce:s0,debugging,-2.75,-2.9414278776753013
validation_v1-c63ea40f851301ce-m0:s1,validation_v1-c63ea40f851301ce:s1,debugging,-4.0,-3.4577430260693927
validation_v1-c63ea40f851301ce-m1:s1,validation_v1-c63ea40f851301ce:s1,debugging,-4.5,-3.545740078867592
validation_v1-c63ea40f851301ce-m0:s2,validation_v1-c63ea40f851301ce:s2,debugging,-3.25,-3.1100572861733182
validation_v1-c63ea40f851301ce-m1:s2,validation_v1-c63ea40f851301ce:s2,debugging,-3.5,-3.1980543389715175
validation_v1-c63ea40f851301ce-m0:s3,validation_v1-c63ea40f851301ce:s3,debugging,-3.625,-3.1639401690916387
validation_v1-c63ea40f851301ce-m1:s3,validation_v1-c63ea40f851301ce:s3,debugging,-3.75,-3.251937221889839
validation_v1-c63ea40f851301ce-m0:s4,validation_v1-c63ea40f851301ce:s4,debugging,-3.5,-2.904395286288891
validation_v1-c63ea40f851301ce-m1:s4,validation_v1-c63ea40f851301ce:s4,debugging,-3.625,-2.99239233908709
validation_v1-c63ea40f851301ce-m0:s5,validation_v1-c63ea40f851301ce:s5,debugging,-3.375,-3.0199767691725397
validation_v1-c63ea40f851301ce-m1:s5,validation_v1-c63ea40f851301ce:s5,debugging,-3.625,-3.10797382197074
validation_v1-c652bbbb2b105397-m0:s0,validation_v1-c652bbbb2b105397:s0,foraging,1.0,1.070315952512379
validation_v1-c652bbbb2b105397-m1:s0,validation_v1-c652bbbb2b105397:s0,foraging,0.7500000000000002,1.200921691105877
validation_v1-c652bbbb2b105397-m0:s1,validation_v1-c652bbbb2b105397:s1,foraging,1.25,0.9954325947460735
validation_v1-c652bbbb2b105397-m1:s1,validation_v1-c652bbbb2b105397:s1,foraging,1.125,1.1260383333395718
validation_v1-c652bbbb2b105397-m0:s2,validation_v1-c652bbbb2b105397:s2,foraging,1.3750000000000002,0.8534421379237561
validation_v1-c652bbbb2b105397-m1:s2,validation_v1-c652bbbb2b105397:s2,foraging,1.0,0.9840478765172543
validation_v1-c652bbbb2b105397-m0:s3,validation_v1-c652bbbb2b105397:s3,foraging,1.125,0.9961079183020342
validation_v1-c652bbbb2b105397-m1:s3,validation_v1-c652bbbb2b105397:s3,foraging,0.8750000000000001,1.1267136568955327
validation_v1-c673724817c05dec-m0:s0,validation_v1-c673724817c05dec:s0,foraging,0.7500000000000002,1.2259289930076056
validation_v1-c673724817c05dec-m1:s0,validation_v1-c673724817c05dec:s0,foraging,0.7500000000000002,1.3565347316011036
validation_v1-c673724817c05dec-m0:s1,validation_v1-c673724817c05dec:s1,foraging,0.24999999999999992,1.2559661956608021
validation_v1-c673724817c05dec-m1:s1,validation_v1-c673724817c05dec:s1,foraging,0.37499999999999994,1.3865719342543006
validation_v1-c673724817c05dec-m0:s2,validation_v1-c673724817c05dec:s2,foraging,0.5,1.0236615900678045
validation_v1-c673724817c05dec-m1:s2,validation_v1-c673724817c05dec:s2,foraging,0.37499999999999994,1.1542673286613025
validation_v1-c673724817c05dec-m0:s3,validation_v1-c673724817c05dec:s3,foraging,0.125,0.9761234888743145
validation_v1-c673724817c05dec-m1:s3,validation_v1-c673724817c05dec:s3,foraging,0.5,1.1067292274678127
validation_v1-c6bde779e9e87926-m0:s0,validation_v1-c6bde779e9e87926:s0,effort,-0.37499999999999994,0.10163093449374394
validation_v1-c6bde779e9e87926-m1:s0,validation_v1-c6bde779e9e87926:s0,effort,0.125,0.1841510658300034
validation_v1-c7367952d114b931-m0:s0,validation_v1-c7367952d114b931:s0,foraging,2.25,1.3504542076556225
validation_v1-c7367952d114b931-m1:s0,validation_v1-c7367952d114b931:s0,foraging,1.8749999999999998,1.4810599462491205
validation_v1-c7367952d114b931-m0:s1,validation_v1-c7367952d114b931:s1,foraging,2.0,1.3804914103088195
validation_v1-c7367952d114b931-m1:s1,validation_v1-c7367952d114b931:s1,foraging,1.5000000000000002,1.511097148902318
validation_v1-c7367952d114b931-m0:s2,validation_v1-c7367952d114b931:s2,foraging,2.0,1.1481868047158215
validation_v1-c7367952d114b931-m1:s2,validation_v1-c7367952d114b931:s2,foraging,1.625,1.27879254330932
validation_v1-c7367952d114b931-m0:s3,validation_v1-c7367952d114b931:s3,foraging,1.625,1.100648703522332
validation_v1-c7367952d114b931-m1:s3,validation_v1-c7367952d114b931:s3,foraging,1.5000000000000002,1.23125444211583
validation_v1-c77b25d5a65deded-m0:s0,validation_v1-c77b25d5a65deded:s0,waiting,-1.875,-1.890241489356764
validation_v1-c77b25d5a65deded-m1:s0,validation_v1-c77b25d5a65deded:s0,waiting,-1.625,-2.221607057881954
validation_v1-c77b25d5a65deded-m0:s1,validation_v1-c77b25d5a65deded:s1,waiting,-1.375,-1.5913867076156927
validation_v1-c77b25d5a65deded-m1:s1,validation_v1-c77b25d5a65deded:s1,waiting,-1.375,-1.922752276140883
validation_v1-c7bd0c6f673485c2-m0:s0,validation_v1-c7bd0c6f673485c2:s0,information_sampling,-1.5,-1.666044299308716
validation_v1-c7bd0c6f673485c2-m1:s0,validation_v1-c7bd0c6f673485c2:s0,information_sampling,-0.8750000000000002,-1.349528148266918
validation_v1-c7bd0c6f673485c2-m0:s1,validation_v1-c7bd0c6f673485c2:s1,information_sampling,-1.625,-1.9357132478469783
validation_v1-c7bd0c6f673485c2-m1:s1,validation_v1-c7bd0c6f673485c2:s1,information_sampling,-1.25,-1.61919709680518
validation_v1-c7bd0c6f673485c2-m0:s2,validation_v1-c7bd0c6f673485c2:s2,information_sampling,-1.625,-1.8555922058963938
validation_v1-c7bd0c6f673485c2-m1:s2,validation_v1-c7bd0c6f673485c2:s2,information_sampling,-1.125,-1.5390760548545956
validation_v1-c7bd0c6f673485c2-m0:s3,validation_v1-c7bd0c6f673485c2:s3,information_sampling,-1.5,-1.799507476530985
validation_v1-c7bd0c6f673485c2-m1:s3,validation_v1-c7bd0c6f673485c2:s3,information_sampling,-1.25,-1.4829913254891869
validation_v1-c7c5f472413af10c-m0:s0,validation_v1-c7c5f472413af10c:s0,foraging,1.0,1.2518505658691672
validation_v1-c7c5f472413af10c-m1:s0,validation_v1-c7c5f472413af10c:s0,foraging,0.7500000000000002,1.3824563044626652
validation_v1-c7c5f472413af10c-m0:s1,validation_v1-c7c5f472413af10c:s1,foraging,0.5,1.037227829800413
validation_v1-c7c5f472413af10c-m1:s1,validation_v1-c7c5f472413af10c:s1,foraging,0.37499999999999994,1.1678335683939114
validation_v1-c7c5f472413af10c-m0:s2,validation_v1-c7c5f472413af10c:s2,foraging,1.0,1.179218286622731
validation_v1-c7c5f472413af10c-m1:s2,validation_v1-c7c5f472413af10c:s2,foraging,0.625,1.309824025216229
validation_v1-c7c5f472413af10c-m0:s3,validation_v1-c7c5f472413af10c:s3,foraging,0.625,1.0365525062444525
validation_v1-c7c5f472413af10c-m1:s3,validation_v1-c7c5f472413af10c:s3,foraging,0.5,1.1671582448379505
validation_v1-c7f29c06684038c3-m0:s0,validation_v1-c7f29c06684038c3:s0,debugging,0.125,-0.36506760742873257
validation_v1-c7f29c06684038c3-m1:s0,validation_v1-c7f29c06684038c3:s0,debugging,-0.5,-0.45306466022693215
validation_v1-c808eb366910282b-m0:s0,validation_v1-c808eb366910282b:s0,bandit,-1.25,-1.4061663770017736
validation_v1-c808eb366910282b-m1:s0,validation_v1-c808eb366910282b:s0,bandit,-0.8750000000000002,-1.3613131774325238
validation_v1-c808eb366910282b-m0:s1,validation_v1-c808eb366910282b:s1,bandit,-1.5,-1.4565401392141633
validation_v1-c808eb366910282b-m1:s1,validation_v1-c808eb366910282b:s1,bandit,-1.375,-1.4116869396449134
validation_v1-c808eb366910282b-m0:s2,validation_v1-c808eb366910282b:s2,bandit,-1.125,-1.0076809867535146
validation_v1-c808eb366910282b-m1:s2,validation_v1-c808eb366910282b:s2,bandit,-0.8750000000000002,-0.9628277871842649
validation_v1-c808eb366910282b-m0:s3,validation_v1-c808eb366910282b:s3,bandit,-1.5,-1.198411200780145
validation_v1-c808eb366910282b-m1:s3,validation_v1-c808eb366910282b:s3,bandit,-1.125,-1.1535580012108952
validation_v1-c88cb19fb3960e3c-m0:s0,validation_v1-c88cb19fb3960e3c:s0,debugging,1.3750000000000002,0.974695979610596
validation_v1-c88cb19fb3960e3c-m1:s0,validation_v1-c88cb19fb3960e3c:s0,debugging,0.7500000000000002,0.8866989268123963
validation_v1-c8b60175ca7ddb3e-m0:s0,validation_v1-c8b60175ca7ddb3e:s0,bandit,1.25,1.1300271860998223
validation_v1-c8b60175ca7ddb3e-m1:s0,validation_v1-c8b60175ca7ddb3e:s0,bandit,1.0,1.1748803856690722
validation_v1-c8b60175ca7ddb3e-m0:s1,validation_v1-c8b60175ca7ddb3e:s1,bandit,0.125,0.46592252583975513
validation_v1-c8b60175ca7ddb3e-m1:s1,validation_v1-c8b60175ca7ddb3e:s1,bandit,0.125,0.510775725409005
validation_v1-c8b60175ca7ddb3e-m0:s2,validation_v1-c8b60175ca7ddb3e:s2,bandit,0.37499999999999994,0.01706337337910674
validation_v1-c8b60175ca7ddb3e-m1:s2,validation_v1-c8b60175ca7ddb3e:s2,bandit,0.125,0.06191657294835651
validation_v1-c8b60175ca7ddb3e-m0:s3,validation_v1-c8b60175ca7ddb3e:s3,bandit,0.0,0.20779358740573717
validation_v1-c8b60175ca7ddb3e-m1:s3,validation_v1-c8b60175ca7ddb3e:s3,bandit,0.0,0.2526467869749869
validation_v1-c8b60175ca7ddb3e-m0:s4,validation_v1-c8b60175ca7ddb3e:s4,bandit,-0.12500000000000006,0.0770228270875577
validation_v1-c8b60175ca7ddb3e-m1:s4,validation_v1-c8b60175ca7ddb3e:s4,bandit,0.0,0.12187602665680752
validation_v1-c8b60175ca7ddb3e-m0:s5,validation_v1-c8b60175ca7ddb3e:s5,bandit,-0.12500000000000006,-0.2551664157474315
validation_v1-c8b60175ca7ddb3e-m1:s5,validation_v1-c8b60175ca7ddb3e:s5,bandit,0.0,-0.21031321617818166
validation_v1-c8d39921a4f76a6a-m0:s0,validation_v1-c8d39921a4f76a6a:s0,solvability,0.125,0.03887953693346319
validation_v1-c8d39921a4f76a6a-m1:s0,validation_v1-c8d39921a4f76a6a:s0,solvability,-0.37499999999999994,-0.10770893711668872
validation_v1-c97a02c7097ec803-m0:s0,validation_v1-c97a02c7097ec803:s0,waiting,2.125,0.6675088519286289
validation_v1-c97a02c7097ec803-m1:s0,validation_v1-c97a02c7097ec803:s0,waiting,0.8750000000000001,0.3361432834034387
validation_v1-c99ae29240060839-m0:s0,validation_v1-c99ae29240060839:s0,solvability,-2.375,-2.137972362893094
validation_v1-c99ae29240060839-m1:s0,validation_v1-c99ae29240060839:s0,solvability,-1.875,-2.2845608369432457
validation_v1-c99ae29240060839-m0:s1,validation_v1-c99ae29240060839:s1,solvability,-2.125,-2.0056901510629443
validation_v1-c99ae29240060839-m1:s1,validation_v1-c99ae29240060839:s1,solvability,-1.375,-2.1522786251130963
validation_v1-c9bfdd913e928b49-m0:s0,validation_v1-c9bfdd913e928b49:s0,bandit,2.625,2.5819789032626472
validation_v1-c9bfdd913e928b49-m1:s0,validation_v1-c9bfdd913e928b49:s0,bandit,2.625,2.6268321028318966
validation_v1-c9bfdd913e928b49-m0:s1,validation_v1-c9bfdd913e928b49:s1,bandit,3.75,2.772254851662521
validation_v1-c9bfdd913e928b49-m1:s1,validation_v1-c9bfdd913e928b49:s1,bandit,3.625,2.81710805123177
validation_v1-c9bfdd913e928b49-m0:s2,validation_v1-c9bfdd913e928b49:s2,bandit,3.5,2.6439874701904067
validation_v1-c9bfdd913e928b49-m1:s2,validation_v1-c9bfdd913e928b49:s2,bandit,3.125,2.688840669759656
validation_v1-c9bfdd913e928b49-m0:s3,validation_v1-c9bfdd913e928b49:s3,bandit,3.0,3.0591319239090096
validation_v1-c9bfdd913e928b49-m1:s3,validation_v1-c9bfdd913e928b49:s3,bandit,3.25,3.1039851234782594
validation_v1-c9fa4f25e3f68907-m0:s0,validation_v1-c9fa4f25e3f68907:s0,effort,0.7500000000000002,0.3370763971629621
validation_v1-c9fa4f25e3f68907-m1:s0,validation_v1-c9fa4f25e3f68907:s0,effort,0.37499999999999994,0.41959652849922147
validation_v1-c9facf2fe144a9ab-m0:s0,validation_v1-c9facf2fe144a9ab:s0,foraging,0.24999999999999992,-0.24651671787211699
validation_v1-c9facf2fe144a9ab-m1:s0,validation_v1-c9facf2fe144a9ab:s0,foraging,0.0,-0.11591097927861876
validation_v1-c9facf2fe144a9ab-m0:s1,validation_v1-c9facf2fe144a9ab:s1,foraging,-0.25,-0.46113945394087097
validation_v1-c9facf2fe144a9ab-m1:s1,validation_v1-c9facf2fe144a9ab:s1,foraging,-0.25,-0.33053371534737275
validation_v1-c9facf2fe144a9ab-m0:s2,validation_v1-c9facf2fe144a9ab:s2,foraging,0.0,-0.31914899711855355
validation_v1-c9facf2fe144a9ab-m1:s2,validation_v1-c9facf2fe144a9ab:s2,foraging,-0.12500000000000006,-0.18854325852505532
validation_v1-c9facf2fe144a9ab-m0:s3,validation_v1-c9facf2fe144a9ab:s3,foraging,0.0,-0.46181477749683164
validation_v1-c9facf2fe144a9ab-m1:s3,validation_v1-c9facf2fe144a9ab:s3,foraging,-0.12500000000000006,-0.3312090389033334
validation_v1-ca1d913c28154a09-m0:s0,validation_v1-ca1d913c28154a09:s0,solvability,0.24999999999999992,0.07256855555196606
validation_v1-ca1d913c28154a09-m1:s0,validation_v1-ca1d913c28154a09:s0,solvability,-0.37499999999999994,-0.07401991849818584
validation_v1-ca1d913c28154a09-m0:s1,validation_v1-ca1d913c28154a09:s1,solvability,-0.7500000000000001,-0.76650261006932
validation_v1-ca1d913c28154a09-m1:s1,validation_v1-ca1d913c28154a09:s1,solvability,-0.8750000000000002,-0.9130910841194718
validation_v1-ca1d913c28154a09-m0:s2,validation_v1-ca1d913c28154a09:s2,solvability,-0.8750000000000002,-0.9488104699430217
validation_v1-ca1d913c28154a09-m1:s2,validation_v1-ca1d913c28154a09:s2,solvability,-0.7500000000000001,-1.0953989439931735
validation_v1-ca1d913c28154a09-m0:s3,validation_v1-ca1d913c28154a09:s3,solvability,-1.0000000000000002,-1.3043015645668943
validation_v1-ca1d913c28154a09-m1:s3,validation_v1-ca1d913c28154a09:s3,solvability,-0.7500000000000001,-1.4508900386170462
validation_v1-ca1d913c28154a09-m0:s4,validation_v1-ca1d913c28154a09:s4,solvability,-1.0000000000000002,-1.3252697380913236
validation_v1-ca1d913c28154a09-m1:s4,validation_v1-ca1d913c28154a09:s4,solvability,-1.0000000000000002,-1.4718582121414756
validation_v1-ca1d913c28154a09-m0:s5,validation_v1-ca1d913c28154a09:s5,solvability,-1.125,-1.5678230522707057
validation_v1-ca1d913c28154a09-m1:s5,validation_v1-ca1d913c28154a09:s5,solvability,-1.0000000000000002,-1.7144115263208577
validation_v1-ca33e5d4492d46e3-m0:s0,validation_v1-ca33e5d4492d46e3:s0,waiting,-1.0000000000000002,-0.5388633034701505
validation_v1-ca33e5d4492d46e3-m1:s0,validation_v1-ca33e5d4492d46e3:s0,waiting,-0.8750000000000002,-0.8702288719953406
validation_v1-ca33e5d4492d46e3-m0:s1,validation_v1-ca33e5d4492d46e3:s1,waiting,-0.7500000000000001,-0.3868216369599256
validation_v1-ca33e5d4492d46e3-m1:s1,validation_v1-ca33e5d4492d46e3:s1,waiting,-1.125,-0.7181872054851157
validation_v1-ca5c691b076a892a-m0:s0,validation_v1-ca5c691b076a892a:s0,information_sampling,-1.125,-1.3840909193476811
validation_v1-ca5c691b076a892a-m1:s0,validation_v1-ca5c691b076a892a:s0,information_sampling,-0.7500000000000001,-1.067574768305883
validation_v1-cb35dae46cefef6a-m0:s0,validation_v1-cb35dae46cefef6a:s0,effort,-0.7500000000000001,-0.8855809925027534
validation_v1-cb35dae46cefef6a-m1:s0,validation_v1-cb35dae46cefef6a:s0,effort,-1.0000000000000002,-0.8030608611664941
validation_v1-cb35dae46cefef6a-m0:s1,validation_v1-cb35dae46cefef6a:s1,effort,-1.25,-1.0327519254868276
validation_v1-cb35dae46cefef6a-m1:s1,validation_v1-cb35dae46cefef6a:s1,effort,-1.0000000000000002,-0.9502317941505684
validation_v1-cb35dae46cefef6a-m0:s2,validation_v1-cb35dae46cefef6a:s2,effort,-0.8750000000000002,-0.6712324141969649
validation_v1-cb35dae46cefef6a-m1:s2,validation_v1-cb35dae46cefef6a:s2,effort,-0.6249999999999999,-0.5887122828607056
validation_v1-cb35dae46cefef6a-m0:s3,validation_v1-cb35dae46cefef6a:s3,effort,-1.375,-0.806821908635947
validation_v1-cb35dae46cefef6a-m1:s3,validation_v1-cb35dae46cefef6a:s3,effort,-1.0000000000000002,-0.7243017772996878
validation_v1-cb35dae46cefef6a-m0:s4,validation_v1-cb35dae46cefef6a:s4,effort,-1.0000000000000002,-0.5130814024013485
validation_v1-cb35dae46cefef6a-m1:s4,validation_v1-cb35dae46cefef6a:s4,effort,-0.7500000000000001,-0.43056127106508923
validation_v1-cb35dae46cefef6a-m0:s5,validation_v1-cb35dae46cefef6a:s5,effort,-1.0000000000000002,-0.6961162003790157
validation_v1-cb35dae46cefef6a-m1:s5,validation_v1-cb35dae46cefef6a:s5,effort,-0.8750000000000002,-0.6135960690427564
validation_v1-cb649d6ef212b307-m0:s0,validation_v1-cb649d6ef212b307:s0,debugging,0.37499999999999994,0.1532934214550844
validation_v1-cb649d6ef212b307-m1:s0,validation_v1-cb649d6ef212b307:s0,debugging,0.0,0.06529636865688487
validation_v1-cc29ecb1837fe2e1-m0:s0,validation_v1-cc29ecb1837fe2e1:s0,effort,0.125,0.5721059747284142
validation_v1-cc29ecb1837fe2e1-m1:s0,validation_v1-cc29ecb1837fe2e1:s0,effort,-0.25,0.6546261060646733
validation_v1-cc29ecb1837fe2e1-m0:s1,validation_v1-cc29ecb1837fe2e1:s1,effort,-0.25,0.5885010228413862
validation_v1-cc29ecb1837fe2e1-m1:s1,validation_v1-cc29ecb1837fe2e1:s1,effort,0.0,0.6710211541776455
validation_v1-cc29ecb1837fe2e1-m0:s2,validation_v1-cc29ecb1837fe2e1:s2,effort,-0.12500000000000006,-0.025088626700822236
validation_v1-cc29ecb1837fe2e1-m1:s2,validation_v1-cc29ecb1837fe2e1:s2,effort,0.0,0.057431504635437114
validation_v1-cc29ecb1837fe2e1-m0:s3,validation_v1-cc29ecb1837fe2e1:s3,effort,-0.25,0.293599152046078
validation_v1-cc29ecb1837fe2e1-m1:s3,validation_v1-cc29ecb1837fe2e1:s3,effort,0.125,0.376119283382337
validation_v1-cc7fae490e889d9a-m0:s0,validation_v1-cc7fae490e889d9a:s0,information_sampling,-1.625,-1.2726068284780672
validation_v1-cc7fae490e889d9a-m1:s0,validation_v1-cc7fae490e889d9a:s0,information_sampling,-0.8750000000000002,-0.9560906774362691
validation_v1-cc7fae490e889d9a-m0:s1,validation_v1-cc7fae490e889d9a:s1,information_sampling,-1.5,-1.54981160941434
validation_v1-cc7fae490e889d9a-m1:s1,validation_v1-cc7fae490e889d9a:s1,information_sampling,-0.8750000000000002,-1.2332954583725417
validation_v1-cc7fae490e889d9a-m0:s2,validation_v1-cc7fae490e889d9a:s2,information_sampling,-1.625,-1.507308228109423
validation_v1-cc7fae490e889d9a-m1:s2,validation_v1-cc7fae490e889d9a:s2,information_sampling,-1.0000000000000002,-1.1907920770676248
validation_v1-cc7fae490e889d9a-m0:s3,validation_v1-cc7fae490e889d9a:s3,information_sampling,-1.5,-1.4775558611959814
validation_v1-cc7fae490e889d9a-m1:s3,validation_v1-cc7fae490e889d9a:s3,information_sampling,-1.25,-1.1610397101541832
validation_v1-cc7fae490e889d9a-m0:s4,validation_v1-cc7fae490e889d9a:s4,information_sampling,-1.5,-1.4567292043565723
validation_v1-cc7fae490e889d9a-m1:s4,validation_v1-cc7fae490e889d9a:s4,information_sampling,-1.375,-1.140213053314774
validation_v1-cc7fae490e889d9a-m0:s5,validation_v1-cc7fae490e889d9a:s5,information_sampling,-1.5,-1.4421505445689857
validation_v1-cc7fae490e889d9a-m1:s5,validation_v1-cc7fae490e889d9a:s5,information_sampling,-1.375,-1.1256343935271875
validation_v1-ccbff854b43fadab-m0:s0,validation_v1-ccbff854b43fadab:s0,waiting,-1.5,-1.4878837337334927
validation_v1-ccbff854b43fadab-m1:s0,validation_v1-ccbff854b43fadab:s0,waiting,-1.375,-1.819249302258683
validation_v1-ccbff854b43fadab-m0:s1,validation_v1-ccbff854b43fadab:s1,waiting,-1.0000000000000002,-1.1890289519924218
validation_v1-ccbff854b43fadab-m1:s1,validation_v1-ccbff854b43fadab:s1,waiting,-1.375,-1.5203945205176117
validation_v1-ccbff854b43fadab-m0:s2,validation_v1-ccbff854b43fadab:s2,waiting,-0.7500000000000001,-1.4939472246273562
validation_v1-ccbff854b43fadab-m1:s2,validation_v1-ccbff854b43fadab:s2,waiting,-1.125,-1.8253127931525461
validation_v1-ccbff854b43fadab-m0:s3,validation_v1-ccbff854b43fadab:s3,waiting,-1.0000000000000002,-1.3912859684068948
validation_v1-ccbff854b43fadab-m1:s3,validation_v1-ccbff854b43fadab:s3,waiting,-1.125,-1.722651536932085
validation_v1-cd32187fea5f1e0f-m0:s0,validation_v1-cd32187fea5f1e0f:s0,debugging,0.24999999999999992,0.12292038016506113
validation_v1-cd32187fea5f1e0f-m1:s0,validation_v1-cd32187fea5f1e0f:s0,debugging,0.0,0.0349233273668616
validation_v1-cd98e3cfcc11f32e-m0:s0,validation_v1-cd98e3cfcc11f32e:s0,foraging,-1.25,-1.1091966714639185
validation_v1-cd98e3cfcc11f32e-m1:s0,validation_v1-cd98e3cfcc11f32e:s0,foraging,-1.125,-0.9785909328704204
validation_v1-ce6842c741fc273b-m0:s0,validation_v1-ce6842c741fc273b:s0,debugging,-1.5,-2.2059340220401187
validation_v1-ce6842c741fc273b-m1:s0,validation_v1-ce6842c741fc273b:s0,debugging,-1.7499999999999998,-2.2939310748383184
validation_v1-ce6842c741fc273b-m0:s1,validation_v1-ce6842c741fc273b:s1,debugging,-2.375,-2.8102462232324097
validation_v1-ce6842c741fc273b-m1:s1,validation_v1-ce6842c741fc273b:s1,debugging,-3.0,-2.8982432760306094
validation_v1-cee52ac5ed0e3174-m0:s0,validation_v1-cee52ac5ed0e3174:s0,waiting,0.8750000000000001,0.43092675373878475
validation_v1-cee52ac5ed0e3174-m1:s0,validation_v1-cee52ac5ed0e3174:s0,waiting,-0.12500000000000006,0.09956118521359458
validation_v1-cee52ac5ed0e3174-m0:s1,validation_v1-cee52ac5ed0e3174:s1,waiting,0.8750000000000001,0.5829684202490096
validation_v1-cee52ac5ed0e3174-m1:s1,validation_v1-cee52ac5ed0e3174:s1,waiting,-0.37499999999999994,0.25160285172381947
validation_v1-cee52ac5ed0e3174-m0:s2,validation_v1-cee52ac5ed0e3174:s2,waiting,1.0,0.46046898321330754
validation_v1-cee52ac5ed0e3174-m1:s2,validation_v1-cee52ac5ed0e3174:s2,waiting,0.0,0.12910341468811748
validation_v1-cee52ac5ed0e3174-m0:s3,validation_v1-cee52ac5ed0e3174:s3,waiting,0.7500000000000002,0.4140736222932747
validation_v1-cee52ac5ed0e3174-m1:s3,validation_v1-cee52ac5ed0e3174:s3,waiting,0.0,0.08270805376808449
validation_v1-cf407324c161cc2c-m0:s0,validation_v1-cf407324c161cc2c:s0,bandit,0.5,0.38561105104715543
validation_v1-cf407324c161cc2c-m1:s0,validation_v1-cf407324c161cc2c:s0,bandit,0.125,0.43046425061640514
validation_v1-cfd904d2ba27b5f2-m0:s0,validation_v1-cfd904d2ba27b5f2:s0,debugging,0.125,0.12657642098650712
validation_v1-cfd904d2ba27b5f2-m1:s0,validation_v1-cfd904d2ba27b5f2:s0,debugging,-0.25,0.03857936818830754
validation_v1-cfd904d2ba27b5f2-m0:s1,validation_v1-cfd904d2ba27b5f2:s1,debugging,-1.0000000000000002,-0.6335175925746075
validation_v1-cfd904d2ba27b5f2-m1:s1,validation_v1-cfd904d2ba27b5f2:s1,debugging,-0.8750000000000002,-0.7215146453728071
validation_v1-cfd904d2ba27b5f2-m0:s2,validation_v1-cfd904d2ba27b5f2:s2,debugging,-1.125,-0.7110481461021072
validation_v1-cfd904d2ba27b5f2-m1:s2,validation_v1-cfd904d2ba27b5f2:s2,debugging,-0.8750000000000002,-0.7990451989003067
validation_v1-cfd904d2ba27b5f2-m0:s3,validation_v1-cfd904d2ba27b5f2:s3,debugging,-1.25,-0.7653195335713567
validation_v1-cfd904d2ba27b5f2-m1:s3,validation_v1-cfd904d2ba27b5f2:s3,debugging,-1.125,-0.8533165863695564
validation_v1-d073a82c10e955c7-m0:s0,validation_v1-d073a82c10e955c7:s0,debugging,-0.5,-1.199560852281682
validation_v1-d073a82c10e955c7-m1:s0,validation_v1-d073a82c10e955c7:s0,debugging,-1.0000000000000002,-1.2875579050798818
validation_v1-d073a82c10e955c7-m0:s1,validation_v1-d073a82c10e955c7:s1,debugging,-0.5,-1.5337178671053988
validation_v1-d073a82c10e955c7-m1:s1,validation_v1-d073a82c10e955c7:s1,debugging,-0.6249999999999999,-1.621714919903598
validation_v1-d073a82c10e955c7-m0:s2,validation_v1-d073a82c10e955c7:s2,debugging,-0.6249999999999999,-1.2941863975968948
validation_v1-d073a82c10e955c7-m1:s2,validation_v1-d073a82c10e955c7:s2,debugging,-0.7500000000000001,-1.3821834503950945
validation_v1-d073a82c10e955c7-m0:s3,validation_v1-d073a82c10e955c7:s3,debugging,-0.6249999999999999,-1.1265143689409425
validation_v1-d073a82c10e955c7-m1:s3,validation_v1-d073a82c10e955c7:s3,debugging,-0.7500000000000001,-1.2145114217391417
validation_v1-d073a82c10e955c7-m0:s4,validation_v1-d073a82c10e955c7:s4,debugging,-0.7500000000000001,-1.0091439488817755
validation_v1-d073a82c10e955c7-m1:s4,validation_v1-d073a82c10e955c7:s4,debugging,-0.8750000000000002,-1.097141001679975
validation_v1-d073a82c10e955c7-m0:s5,validation_v1-d073a82c10e955c7:s5,debugging,-0.6249999999999999,-0.9269846548403587
validation_v1-d073a82c10e955c7-m1:s5,validation_v1-d073a82c10e955c7:s5,debugging,-0.8750000000000002,-1.014981707638558
validation_v1-d0d5bed04af134b3-m0:s0,validation_v1-d0d5bed04af134b3:s0,foraging,0.37499999999999994,-0.7410610696255742
validation_v1-d0d5bed04af134b3-m1:s0,validation_v1-d0d5bed04af134b3:s0,foraging,0.0,-0.610455331032076
