design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_contextual_v1,theory_resolution_contextual_v1-f01d356bf5a33ee3-m0,theory_resolution_contextual_v1-f01d356bf5a33ee3,foraging,theory_resolution_contextual_v1-f01d356bf5a33ee3,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,f01d356bf5a33ee357e6ee07246529a231216413410bb1cf3b5942342e07ab99,medium,low,medium,negative,high,low,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",B,medium,0.8,change_point,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.77,0.145,critical-foraging-00002551,foraging:contextual,0.5330772076346202,0.1726119202473565,0.5197419758942157,0.02784581415001605,0.3604652873872637,0.013335231740404518,0.34713005564685917,0.3604652873872637,0.81775,0.0023857905002051196,0.0017533256731611874,0.002233621128464348,0.002124245767276885,0.7631,0.009328552549083696,0.015407937927377782,0.02398621327502596,0.86134375,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-d00a1f7545495cf7-m0,theory_resolution_contextual_v1-d00a1f7545495cf7,debugging,theory_resolution_contextual_v1-d00a1f7545495cf7,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,d00a1f7545495cf7b9f0bf65d984b8747daa47ba8bf8330f86d7ee1cb5b62f9e,high,medium,low,negative,medium,high,low,high,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,medium,0.8,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.807,0.198,critical-debugging-00002552,debugging:contextual,-1.105769364718426,-1.1142994925929992,-1.1408647939052408,0.00022335194057483232,0.008530127874573301,0.03509542918681485,0.02656530131224155,0.008530127874573301,0.13535,0.0007865052906540863,0.0008261327775553934,0.0008296837000427486,0.000814107256084076,0.0523,0.009149067548083216,0.01476906061603078,0.02240952048458724,0.4337125,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-4d131766fa0e5cdc-m0,theory_resolution_contextual_v1-4d131766fa0e5cdc,debugging,theory_resolution_contextual_v1-4d131766fa0e5cdc,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,4d131766fa0e5cdc748147803c1d177e9957f683f9220a21539cd2a47bd7f5f5,high,medium,low,negative,medium,high,low,high,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",B,medium,0.8,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.807,0.198,critical-debugging-00002552,debugging:contextual,-0.7556101713208869,-1.0088218041128394,-0.659236716303116,0.021734856381351215,0.25321163279195247,0.09637345501777095,0.3495850878097234,0.25321163279195247,0.73005,0.0027008532445157917,0.0009397764586367958,0.0013138121993082116,0.0016514806341535997,0.51065,0.009149067548083216,0.01476906061603078,0.02240952048458724,0.4337125,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-84a75d541ab6e2d9-m0,theory_resolution_contextual_v1-84a75d541ab6e2d9,bandit,theory_resolution_contextual_v1-84a75d541ab6e2d9,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,84a75d541ab6e2d99f7b5c64430172429c3244e6251b2c8da5fe3fea351fefaa,high,low,medium,,high,low,low,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",B,medium,0.8,change_point,Circuit families are distinguished by audited reward-frequency bands.,0.844,0.251,critical-bandit-00002553,bandit:contextual,1.693692976299585,1.8280277724843108,1.8038895917365698,0.0034190870321743547,0.13433479618472588,0.11019661543698489,0.02413818074774099,0.13433479618472588,0.60105,0.0017313949788735417,0.0017343358084384052,0.0016586594943233358,0.0017081300938784274,0.54915,0.008970739090970587,0.014222439097983082,0.021489854143823116,0.2618875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-9d4d9c3b8a7d794d-m0,theory_resolution_contextual_v1-9d4d9c3b8a7d794d,bandit,theory_resolution_contextual_v1-9d4d9c3b8a7d794d,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,9d4d9c3b8a7d794df82719fddfcdb171f60e4d6c4db0eec170e61d456b52ff75,high,low,medium,,high,low,low,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",B,medium,0.8,change_point,Circuit families are distinguished by audited reward-frequency bands.,0.844,0.251,critical-bandit-00002553,bandit:contextual,1.2768075755238297,1.7173036585617427,1.186354470520209,0.05379173373983378,0.440496083037913,0.0904531050036208,0.5309491880415338,0.440496083037913,0.8805,0.0017352819140292373,0.0018448330509325949,0.001683533457112597,0.0017545494740248099,0.5775,0.008970739090970587,0.014222439097983082,0.021489854143823116,0.2618875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-fc60a8f957cfaa5a-m0,theory_resolution_contextual_v1-fc60a8f957cfaa5a,foraging,theory_resolution_contextual_v1-fc60a8f957cfaa5a,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,fc60a8f957cfaa5a7859ff2122a0f3f0a54d9fe8c9c6641daa1f9b37a95af175,high,medium,low,positive,medium,high,low,low,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",B,medium,0.8,change_point,Soil signatures identify independently tracked renewal processes.,0.881,0.304,critical-foraging-00002554,foraging:contextual,0.7129049282825306,0.6900690236128679,0.6645803671356814,0.00038960148456994645,0.022835904669662677,0.04832456114684924,0.025488656477186566,0.022835904669662677,0.2367,0.001849729339350616,0.001075516651279435,0.0010582908765905694,0.0013278456224068735,0.2856,0.009194989226286459,0.015000680406317154,0.0230483983165124,0.516475,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-0bef5e19c5a122a3-m0,theory_resolution_contextual_v1-0bef5e19c5a122a3,foraging,theory_resolution_contextual_v1-0bef5e19c5a122a3,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,0bef5e19c5a122a39657de54e157e622b223cd3b9301dd54427df99e10e8a7d2,high,medium,low,positive,medium,high,low,low,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",B,medium,0.8,change_point,Soil signatures identify independently tracked renewal processes.,0.881,0.304,critical-foraging-00002554,foraging:contextual,0.27196018020589685,0.6037165595687256,0.25978436848357395,0.025388877522629322,0.33175637936282876,0.012175811722322905,0.34393219108515166,0.33175637936282876,0.7955,0.0016594406299845347,0.0010917261030742077,0.0014196392257186997,0.0013902686529258142,0.33045,0.009194989226286459,0.015000680406317154,0.0230483983165124,0.516475,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-7aafe7101ba7ca6f-m0,theory_resolution_contextual_v1-7aafe7101ba7ca6f,debugging,theory_resolution_contextual_v1-7aafe7101ba7ca6f,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,7aafe7101ba7ca6f80f150c7a894b4fa85c44eda2776e5477b49805718ddff4d,medium,low,medium,neutral,high,low,high,low,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,medium,0.8,change_point,Subsystem signatures identify independently reproduced causal failures.,0.117,0.357,critical-debugging-00002555,debugging:contextual,-0.00509145924885035,-0.0045108320769822186,-0.03362837483024983,0.00018472488608899988,0.0005806271718681311,0.02853691558139948,0.02911754275326761,0.0005806271718681311,0.00885,0.0017896275390950295,0.0012585066350453932,0.0013276857518033016,0.0014586066419812413,0.37715,0.009472013675152265,0.015735326247893273,0.023949860719407794,0.9178,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-5663a79fa8f4da44-m0,theory_resolution_contextual_v1-5663a79fa8f4da44,debugging,theory_resolution_contextual_v1-5663a79fa8f4da44,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,5663a79fa8f4da4435b0ccad0db5cf4a357c5c4a91acb91baba42f926b8e6fb5,medium,low,medium,neutral,high,low,high,low,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",B,medium,0.8,change_point,Subsystem signatures identify independently reproduced causal failures.,0.117,0.357,critical-debugging-00002555,debugging:contextual,-0.5432521234784322,-0.08090105772052636,-0.44192827215933744,0.03937507560211696,0.46235106575790585,0.10132385131909477,0.3610272144388111,0.46235106575790585,0.8923,0.00211013607583028,0.001438399115444787,0.0020853217125327735,0.0018779523012692801,0.64895,0.009472013675152265,0.015735326247893273,0.023949860719407794,0.9178,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-bd5c112c929ef928-m0,theory_resolution_contextual_v1-bd5c112c929ef928,bandit,theory_resolution_contextual_v1-bd5c112c929ef928,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,bd5c112c929ef928f8ce65d5f0de85721ca8da1af642e1234dc9c3724c8517c0,high,high,low,,high,low,low,,stable,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",B,high,0.95,change_point,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.154,0.41,critical-bandit-00002556,bandit:contextual,0.2866147642879664,0.9898163598807066,0.3925562206074166,0.09582619446400127,0.7032015955927402,0.10594145631945018,0.59726013927329,0.7032015955927402,0.9626,0.0018209280356937204,0.0013829892794198406,0.0019244199615276046,0.0017094457588803884,0.5499,0.008958967798775303,0.014216396331802704,0.021414054851794435,0.2482,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-3dcd5a4a2aa8a20a-m0,theory_resolution_contextual_v1-3dcd5a4a2aa8a20a,bandit,theory_resolution_contextual_v1-3dcd5a4a2aa8a20a,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,3dcd5a4a2aa8a20adbc8aeec1e3e963d2f33540f7d5c4ce770eb3a55f49c34bd,high,high,low,,high,low,low,,stable,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",B,high,0.95,change_point,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.154,0.41,critical-bandit-00002556,bandit:contextual,1.79473913629713,1.0599026291632185,1.6940389882631395,0.1058060148848154,0.7348365071339116,0.10070014803399063,0.6341363590999209,0.7348365071339116,0.9813,0.001842081206884624,0.0014013757503322764,0.0016822665083623357,0.0016419078218597456,0.50525,0.008958967798775303,0.014216396331802704,0.021414054851794435,0.2482,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-880d1f42edf1a60d-m0,theory_resolution_contextual_v1-880d1f42edf1a60d,foraging,theory_resolution_contextual_v1-880d1f42edf1a60d,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,880d1f42edf1a60d24a83c87b2ed8b3ecc6b6bd266210406cb00c030e26c1740,medium,medium,medium,neutral,high,high,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",B,high,0.95,change_point,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.191,0.463,critical-foraging-00002557,foraging:contextual,-0.41522262582724545,-0.05041895805271701,-0.46683975986151793,0.03435025874741613,0.36480366777452844,0.05161713403427248,0.4164208018088009,0.36480366777452844,0.82445,0.00174765516298213,0.000984334124470867,0.0012397514754591233,0.0013239135876373734,0.28295,0.009356956971020137,0.015430672422876183,0.02367839728133113,0.8049437500000001,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-adbc60f7d7e3a708-m0,theory_resolution_contextual_v1-adbc60f7d7e3a708,foraging,theory_resolution_contextual_v1-adbc60f7d7e3a708,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,adbc60f7d7e3a70890d0b16c61da187b51a1dc370bf690ee7a90bca5f7b9f5f7,medium,medium,medium,neutral,high,high,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",B,high,0.95,change_point,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.191,0.463,critical-foraging-00002557,foraging:contextual,0.4180783072075289,-0.0026634286949718255,0.40391800862771865,0.038059176395722656,0.42074173590250075,0.014160298579810271,0.4065814373226905,0.42074173590250075,0.86795,0.0014631638622427663,0.0009888941295427586,0.0014951007489685637,0.0013157195802513627,0.2775,0.009356956971020137,0.015430672422876183,0.02367839728133113,0.8049437500000001,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-462f708a4f691b2a-m0,theory_resolution_contextual_v1-462f708a4f691b2a,debugging,theory_resolution_contextual_v1-462f708a4f691b2a,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,462f708a4f691b2a17cbad563a3f0cc9982564c1afeed2fc7c5100f28f9290d5,high,high,medium,neutral,medium,high,low,high,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",B,high,0.95,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.228,0.516,critical-debugging-00002558,debugging:contextual,-1.163226539477447,-0.7778595097017769,-1.1989404352396675,0.036343597315609294,0.38536702977567017,0.035713895762220504,0.42108092553789067,0.38536702977567017,0.8431,0.0014949376846729312,0.000576783793408482,0.0011108905879869688,0.0010608706886894607,0.1349,0.009339346885432162,0.015409652952683144,0.023043641806345043,0.6294625,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-4166bbed179a6dce-m0,theory_resolution_contextual_v1-4166bbed179a6dce,debugging,theory_resolution_contextual_v1-4166bbed179a6dce,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,4166bbed179a6dcec8042bfc561a549a418ae45833ce4af3bb56ff0e6d6a7053,high,high,medium,neutral,medium,high,low,high,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",B,high,0.95,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.228,0.516,critical-debugging-00002558,debugging:contextual,-0.40705354294036056,-0.7356134000655747,-0.3090124603084548,0.03328355504438169,0.3285598571252142,0.09804108263190575,0.42660093975711993,0.3285598571252142,0.79195,0.0018249098612014285,0.000562609322834464,0.0008608875258626806,0.0010828022366328577,0.14545,0.009339346885432162,0.015409652952683144,0.023043641806345043,0.6294625,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-7b5a169754896603-m0,theory_resolution_contextual_v1-7b5a169754896603,bandit,theory_resolution_contextual_v1-7b5a169754896603,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,7b5a169754896603c050ce33b1cafddb6338a293e44f78f121f8163a271604d3,low,low,medium,,low,high,high,,changing,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",B,high,0.95,change_point,Circuit families are distinguished by audited reward-frequency bands.,0.265,0.569,critical-bandit-00002559,bandit:contextual,-1.1051128809383899,-0.9545046617429839,-0.9994915275632338,0.0039847248971489144,0.150608219195406,0.1056213533751561,0.04498686582024991,0.150608219195406,0.6306,0.0017384587047915973,0.001195548332362054,0.0012186444913632397,0.001384217176172297,0.32615,0.00907628174566521,0.014465763165718916,0.021880228201458386,0.39265000000000005,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-2fc48bb799e1b1f8-m0,theory_resolution_contextual_v1-2fc48bb799e1b1f8,bandit,theory_resolution_contextual_v1-2fc48bb799e1b1f8,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,2fc48bb799e1b1f8e84a7ed839d21bcaa4e0e0509dc4fa636c0183bbc46fbdde,low,low,medium,,low,high,high,,changing,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",B,high,0.95,change_point,Circuit families are distinguished by audited reward-frequency bands.,0.265,0.569,critical-bandit-00002559,bandit:contextual,-0.2125814406660449,-0.9191279898781946,-0.315543881123871,0.09712478518770878,0.7065465492121497,0.1029624404578261,0.6035841087543236,0.7065465492121497,0.963575,0.0021081131991024698,0.0012139773048842157,0.0017469747951514268,0.0016896884330460374,0.537475,0.00907628174566521,0.014465763165718916,0.021880228201458386,0.39265000000000005,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-085b52c68df504ba-m0,theory_resolution_contextual_v1-085b52c68df504ba,foraging,theory_resolution_contextual_v1-085b52c68df504ba,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,085b52c68df504ba5188adcb3d82ca2675f271546938d9e51582e905ed159709,high,high,low,positive,low,low,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",B,high,0.95,change_point,Soil signatures identify independently tracked renewal processes.,0.302,0.622,critical-foraging-00002560,foraging:contextual,-0.06359256769237392,-0.07858946479616738,-0.11127705109451938,0.0003963550197870515,0.014996897103793455,0.047684483402145456,0.032687586298352,0.014996897103793455,0.1928,0.0026282239229924805,0.0018521044355994715,0.0017798258986297401,0.002086718085740564,0.7487,0.009271618711460683,0.015159747082276924,0.023245344212354278,0.6011500000000001,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-f6b5d7d62d8707ba-m0,theory_resolution_contextual_v1-f6b5d7d62d8707ba,foraging,theory_resolution_contextual_v1-f6b5d7d62d8707ba,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,f6b5d7d62d8707ba463aef30a565ebbade24f90e9f79268af8f43cbedb131090,high,high,low,positive,low,low,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",B,high,0.95,change_point,Soil signatures identify independently tracked renewal processes.,0.302,0.622,critical-foraging-00002560,foraging:contextual,0.36626387211089767,-0.05729770704981435,0.3546847187426106,0.03880755636618371,0.423561579160712,0.011579153368287076,0.41198242579242494,0.423561579160712,0.8722,0.0020848754205257695,0.0018519000173637394,0.0024795099390681097,0.002138761792319206,0.76975,0.009271618711460683,0.015159747082276924,0.023245344212354278,0.6011500000000001,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-8f7b687c1aa8f3e9-m0,theory_resolution_contextual_v1-8f7b687c1aa8f3e9,debugging,theory_resolution_contextual_v1-8f7b687c1aa8f3e9,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,8f7b687c1aa8f3e91b3f4d4c06dbeef8583db9ed3c40cdb66243ea3cf26dae06,low,low,high,negative,high,low,high,low,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,high,0.95,change_point,Subsystem signatures identify independently reproduced causal failures.,0.339,0.675,critical-debugging-00002561,debugging:contextual,-1.4049293464601966,-1.3900244986929167,-1.4272099628522104,0.00023348212205733077,0.01490484776727996,0.02228061639201373,0.03718546415929369,0.01490484776727996,0.1921,0.001176232006641175,0.0010627075879712663,0.0009857663719247995,0.0010749019888457469,0.14235,0.009278323385206646,0.015224638920719711,0.023117797709507,0.58765,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-8bb7fd5b9628335f-m0,theory_resolution_contextual_v1-8bb7fd5b9628335f,debugging,theory_resolution_contextual_v1-8bb7fd5b9628335f,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,8bb7fd5b9628335fdc02246e02bae36d87bc8716426960c5d0d401475d893676,low,low,high,negative,high,low,high,low,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",B,high,0.95,change_point,Subsystem signatures identify independently reproduced causal failures.,0.339,0.675,critical-debugging-00002561,debugging:contextual,-1.0547701530626576,-1.3636550765728765,-0.9455818852500854,0.031346351900294105,0.3088849235102189,0.10918826781257229,0.4180731913227912,0.3088849235102189,0.76635,0.002386479188511456,0.0010878692982988576,0.0013261583447025428,0.0016001689438376189,0.47715,0.009278323385206646,0.015224638920719711,0.023117797709507,0.58765,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-b4458b42d300342b-m0,theory_resolution_contextual_v1-b4458b42d300342b,bandit,theory_resolution_contextual_v1-b4458b42d300342b,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,b4458b42d300342baa4047bfe17886638127e1652b999f0528931fd2fc84ce3d,medium,medium,high,,medium,low,low,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",B,high,0.95,change_point,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.376,0.728,critical-bandit-00002562,bandit:contextual,0.058380696583818725,0.18187118875642183,0.16745895521976828,0.0030395200710664327,0.1234904921726031,0.10907825863594955,0.014412233536653551,0.1234904921726031,0.5748,0.0014948292100211377,0.00120154796417439,0.0012867494781721035,0.0013277088841225438,0.2855,0.00894156885633728,0.014059394761694523,0.02120032995984122,0.20708125000000002,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-8f81b6bee8b4dcc4-m0,theory_resolution_contextual_v1-8f81b6bee8b4dcc4,bandit,theory_resolution_contextual_v1-8f81b6bee8b4dcc4,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,8f81b6bee8b4dcc43afb33f563802929fbd7af46478891c9f982ebec6c01340f,medium,medium,high,,medium,low,low,,stable,same,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",B,high,0.95,change_point,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.376,0.728,critical-bandit-00002562,bandit:contextual,-0.3585047041919361,0.14868362888939485,-0.4500761659965928,0.06934873664475232,0.5071883330813309,0.0915714618046567,0.5987597948859876,0.5071883330813309,0.91735,0.0016690263180170562,0.0012159797679618391,0.0015371881625947845,0.00147406474952456,0.38745,0.00894156885633728,0.014059394761694523,0.02120032995984122,0.20708125000000002,0.750025
