condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-e3956b8eaef66d0f-m1,effort,-4.0,-2.952612420897398
model_agnostic_replication_behavior-e3a12d33787d4cc7-m0,foraging,5.75,0.847885245422176
model_agnostic_replication_behavior-e3a12d33787d4cc7-m1,foraging,4.625,1.239367543502039
model_agnostic_replication_behavior-e3a4db8fc64bde40-m0,foraging,-2.0,-2.438751704775365
model_agnostic_replication_behavior-e3a4db8fc64bde40-m1,foraging,-2.75,-2.0472694066955017
model_agnostic_replication_behavior-e3c1e572ceae6e38-m0,solvability,5.75,-0.9299606860891196
model_agnostic_replication_behavior-e3c1e572ceae6e38-m1,solvability,4.125,-0.8219630621977312
model_agnostic_replication_behavior-e3ec028ac8bbac5c-m0,solvability,9.25,10.578734174339102
model_agnostic_replication_behavior-e3ec028ac8bbac5c-m1,solvability,7.25,10.686731798230491
model_agnostic_replication_behavior-e3f7b5323b571139-m0,effort,-4.25,-4.8251235748350965
model_agnostic_replication_behavior-e3f7b5323b571139-m1,effort,-3.75,-5.17482303901189
model_agnostic_replication_behavior-e405aacf71572021-m0,waiting,0.0,-0.080016865283006
model_agnostic_replication_behavior-e405aacf71572021-m1,waiting,-1.125,-0.0909913891834564
model_agnostic_replication_behavior-e4130daf18597b99-m0,information_sampling,1.8749999999999998,3.8300857233723624
model_agnostic_replication_behavior-e4130daf18597b99-m1,information_sampling,1.125,1.833114984660445
model_agnostic_replication_behavior-e4245e55e6685add-m0,effort,-4.625,0.028821700910760084
model_agnostic_replication_behavior-e4245e55e6685add-m1,effort,-4.125,-0.3208777632660331
model_agnostic_replication_behavior-e44567800c190745-m0,debugging,-4.375,-2.867610137157102
model_agnostic_replication_behavior-e44567800c190745-m1,debugging,-0.12500000000000006,-1.3857623177310194
model_agnostic_replication_behavior-e4475425ae2e189d-m0,waiting,-0.5,-0.7254128221924733
model_agnostic_replication_behavior-e4475425ae2e189d-m1,waiting,-0.5,-0.7363873460929238
model_agnostic_replication_behavior-e450c15b42ad5e25-m0,waiting,9.5,10.047283404776824
model_agnostic_replication_behavior-e450c15b42ad5e25-m1,waiting,9.125,10.036308880876375
model_agnostic_replication_behavior-e45d06872af0ddb3-m0,effort,-6.0,-2.7437082820806946
model_agnostic_replication_behavior-e45d06872af0ddb3-m1,effort,-6.875,-3.093407746257488
model_agnostic_replication_behavior-e4ecda320ff526b6-m0,bandit,4.0,1.2205109407626866
model_agnostic_replication_behavior-e4ecda320ff526b6-m1,bandit,4.75,1.2239739536250456
model_agnostic_replication_behavior-e4f023bc32461ac1-m0,effort,2.375,0.3449617006881394
model_agnostic_replication_behavior-e4f023bc32461ac1-m1,effort,2.5,-0.00473776348865379
model_agnostic_replication_behavior-e5053587e367069c-m0,effort,-7.75,-6.313276653493015
model_agnostic_replication_behavior-e5053587e367069c-m1,effort,-6.875,-6.662976117669809
model_agnostic_replication_behavior-e50e862cb495a309-m0,information_sampling,3.25,3.3220102590122598
model_agnostic_replication_behavior-e50e862cb495a309-m1,information_sampling,0.8750000000000001,1.3250395203003427
model_agnostic_replication_behavior-e5272e5d757616cb-m0,foraging,-2.0,-2.1122206305976023
model_agnostic_replication_behavior-e5272e5d757616cb-m1,foraging,-3.0,-1.7207383325177388
model_agnostic_replication_behavior-e52f819667c5b4c1-m0,debugging,3.75,-0.46093506785134997
model_agnostic_replication_behavior-e52f819667c5b4c1-m1,debugging,5.625,1.0209127515747327
model_agnostic_replication_behavior-e533effdeb8c2818-m0,waiting,5.375,6.651533276500464
model_agnostic_replication_behavior-e533effdeb8c2818-m1,waiting,5.875,6.640558752600013
model_agnostic_replication_behavior-e53a4764fdf6187f-m0,effort,-3.625,-2.420764820248945
model_agnostic_replication_behavior-e53a4764fdf6187f-m1,effort,-4.125,-2.770464284425738
model_agnostic_replication_behavior-e53a7a693142c012-m0,solvability,10.6875,9.05823183062796
model_agnostic_replication_behavior-e53a7a693142c012-m1,solvability,9.75,9.166229454519348
model_agnostic_replication_behavior-e58833a19fabc4ea-m0,solvability,7.125,2.8765951229807745
model_agnostic_replication_behavior-e58833a19fabc4ea-m1,solvability,6.125,2.9845927468721625
model_agnostic_replication_behavior-e5b07c9260de10c3-m0,effort,-1.625,-1.5545785025289716
model_agnostic_replication_behavior-e5b07c9260de10c3-m1,effort,-1.625,-1.9042779667057648
model_agnostic_replication_behavior-e5c77b67b53b87a6-m0,debugging,-7.5,-6.738203895215234
model_agnostic_replication_behavior-e5c77b67b53b87a6-m1,debugging,-4.25,-5.256356075789152
model_agnostic_replication_behavior-e6358c0dfcd3733a-m0,information_sampling,4.75,3.9306222930611847
model_agnostic_replication_behavior-e6358c0dfcd3733a-m1,information_sampling,4.5,1.9336515543492672
model_agnostic_replication_behavior-e6567fe81472a136-m0,foraging,7.875,5.006794893894341
model_agnostic_replication_behavior-e6567fe81472a136-m1,foraging,6.5,5.398277191974205
model_agnostic_replication_behavior-e66eca82214ec672-m0,foraging,-4.5,-3.8380561083938796
model_agnostic_replication_behavior-e66eca82214ec672-m1,foraging,-3.25,-3.446573810314016
model_agnostic_replication_behavior-e6acaca816b1e04a-m0,debugging,-4.5,-1.1495100011780515
model_agnostic_replication_behavior-e6acaca816b1e04a-m1,debugging,-3.75,0.3323378182480311
model_agnostic_replication_behavior-e6b7a6aa1c64ac47-m0,foraging,4.25,5.0106243280496265
model_agnostic_replication_behavior-e6b7a6aa1c64ac47-m1,foraging,6.0,5.402106626129489
model_agnostic_replication_behavior-e7131c602fb6be3b-m0,effort,-3.75,-1.6081479227382398
model_agnostic_replication_behavior-e7131c602fb6be3b-m1,effort,-4.625,-1.957847386915033
model_agnostic_replication_behavior-e71470da955830f1-m0,waiting,-8.25,-4.927437214609997
model_agnostic_replication_behavior-e71470da955830f1-m1,waiting,-6.625,-4.938411738510447
model_agnostic_replication_behavior-e7227d9455b43c69-m0,debugging,-3.25,-2.2931833609654726
model_agnostic_replication_behavior-e7227d9455b43c69-m1,debugging,2.875,-0.8113355415393904
model_agnostic_replication_behavior-e74d719a15693956-m0,waiting,-0.6249999999999999,0.5103389992600011
model_agnostic_replication_behavior-e74d719a15693956-m1,waiting,-0.5,0.499364475359551
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m0,debugging,-4.75,-3.830117534137272
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m1,debugging,-5.375,-2.3482697147111895
model_agnostic_replication_behavior-e8139c9eef6388bd-m0,foraging,-0.6406250000000001,-1.9267173856517612
model_agnostic_replication_behavior-e8139c9eef6388bd-m1,foraging,0.15625000000000014,-1.5352350875718974
model_agnostic_replication_behavior-e814d92f35ea39c3-m0,effort,-6.25,-7.824673546109498
model_agnostic_replication_behavior-e814d92f35ea39c3-m1,effort,-5.5,-8.17437301028629
model_agnostic_replication_behavior-e826284d29b7f22d-m0,debugging,-6.25,-5.312110878026531
model_agnostic_replication_behavior-e826284d29b7f22d-m1,debugging,-5.375,-3.8302630586004485
model_agnostic_replication_behavior-e85036da82aaabb3-m0,effort,-6.375,-8.009575419269389
model_agnostic_replication_behavior-e85036da82aaabb3-m1,effort,-6.5,-8.359274883446181
model_agnostic_replication_behavior-e86b74881cb83d0c-m0,debugging,-6.125,-6.024757995573048
model_agnostic_replication_behavior-e86b74881cb83d0c-m1,debugging,-1.375,-4.542910176146966
model_agnostic_replication_behavior-e8c60c014137e4e8-m0,debugging,5.375,1.3428933067170186
model_agnostic_replication_behavior-e8c60c014137e4e8-m1,debugging,6.625,2.8247411261431012
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m0,solvability,-3.625,1.4795672539268756
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m1,solvability,-1.875,1.587564877818264
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m0,solvability,-0.7500000000000001,2.283074038325898
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m1,solvability,-0.6249999999999999,2.3910716622172865
model_agnostic_replication_behavior-e8e328bf454fc796-m0,debugging,4.375,2.1204394925469905
model_agnostic_replication_behavior-e8e328bf454fc796-m1,debugging,6.375,3.6022873119730727
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m0,effort,-4.125,-3.755221256619271
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m1,effort,-4.5,-4.1049207207960645
model_agnostic_replication_behavior-e9488a428a12b7d9-m0,foraging,3.875,0.7094810505572758
model_agnostic_replication_behavior-e9488a428a12b7d9-m1,foraging,3.875,1.1009633486371393
model_agnostic_replication_behavior-e989b584823a1a23-m0,debugging,7.5,6.6087450376829215
model_agnostic_replication_behavior-e989b584823a1a23-m1,debugging,7.375,8.090592857109005
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m0,waiting,3.625,2.9754992463016676
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m1,waiting,4.25,2.9645247224012174
model_agnostic_replication_behavior-e9f49c81b0507b1b-m0,waiting,7.875,8.708929877879001
model_agnostic_replication_behavior-e9f49c81b0507b1b-m1,waiting,8.375,8.697955353978552
model_agnostic_replication_behavior-ea0499b609c6983e-m0,foraging,3.375,2.0763071407280624
model_agnostic_replication_behavior-ea0499b609c6983e-m1,foraging,4.5,2.4677894388079253
model_agnostic_replication_behavior-ea0a881388564910-m0,information_sampling,0.24999999999999992,2.844554674177821
model_agnostic_replication_behavior-ea0a881388564910-m1,information_sampling,-3.25,0.8475839354659036
model_agnostic_replication_behavior-ea0ca07044755ffe-m0,information_sampling,1.75,0.1369313769093674
model_agnostic_replication_behavior-ea0ca07044755ffe-m1,information_sampling,2.5,-1.8600393618025506
model_agnostic_replication_behavior-ea20419211f96601-m0,foraging,2.0,1.8051712738008419
model_agnostic_replication_behavior-ea20419211f96601-m1,foraging,4.125,2.1966535718807054
model_agnostic_replication_behavior-ea316fb9d3036eb6-m0,foraging,0.125,-0.44736574895443304
model_agnostic_replication_behavior-ea316fb9d3036eb6-m1,foraging,2.25,-0.055883450874569696
model_agnostic_replication_behavior-ea6d2a2d7825251a-m0,information_sampling,4.5,5.180183809287179
model_agnostic_replication_behavior-ea6d2a2d7825251a-m1,information_sampling,4.5,3.1832130705752597
model_agnostic_replication_behavior-ebdb6df7f6304643-m0,effort,1.8749999999999998,-1.4391371071686248
model_agnostic_replication_behavior-ebdb6df7f6304643-m1,effort,2.0,-1.788836571345418
model_agnostic_replication_behavior-ebe23e696e3b3056-m0,solvability,-4.0,0.42169487170342634
model_agnostic_replication_behavior-ebe23e696e3b3056-m1,solvability,-3.625,0.5296924955948146
model_agnostic_replication_behavior-ec09f860550c61ef-m0,bandit,1.3750000000000002,-0.6358642135403083
model_agnostic_replication_behavior-ec09f860550c61ef-m1,bandit,-1.25,-0.6324012006779491
model_agnostic_replication_behavior-ec151d90ba3337fe-m0,effort,6.625,6.8376503906571
model_agnostic_replication_behavior-ec151d90ba3337fe-m1,effort,5.125,6.487950926480306
model_agnostic_replication_behavior-ec72ae2382d63760-m0,information_sampling,-1.875,-1.680046479634759
model_agnostic_replication_behavior-ec72ae2382d63760-m1,information_sampling,-1.375,-3.677017218346676
model_agnostic_replication_behavior-ecb64860b5548479-m0,bandit,7.125,3.696022003769398
model_agnostic_replication_behavior-ecb64860b5548479-m1,bandit,7.125,3.6994850166317557
model_agnostic_replication_behavior-ed652872264f921b-m0,foraging,-3.375,-2.7702000103061697
model_agnostic_replication_behavior-ed652872264f921b-m1,foraging,-3.375,-2.378717712226306
model_agnostic_replication_behavior-eda8540362697624-m0,waiting,3.875,3.1013635935260044
model_agnostic_replication_behavior-eda8540362697624-m1,waiting,4.25,3.090389069625554
model_agnostic_replication_behavior-edd04f40cb3e1a55-m0,foraging,-3.25,-1.1336131564599452
model_agnostic_replication_behavior-edd04f40cb3e1a55-m1,foraging,-3.625,-0.742130858380082
model_agnostic_replication_behavior-edea1df6800e4144-m0,bandit,-3.75,-2.8741301325732733
model_agnostic_replication_behavior-edea1df6800e4144-m1,bandit,-3.625,-2.870667119710914
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m0,debugging,7.5,3.6440019195731486
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m1,debugging,7.375,5.12584973899923
model_agnostic_replication_behavior-ee611f194bb5d5d3-m0,debugging,-2.6875,-4.679943319199691
model_agnostic_replication_behavior-ee611f194bb5d5d3-m1,debugging,-1.6562500000000002,-3.1980954997736086
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m0,bandit,13.875,9.55487278190023
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m1,bandit,12.0625,9.558335794762588
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m0,foraging,-0.25,1.2816519408388078
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m1,foraging,2.0,1.6731342389186707
model_agnostic_replication_behavior-ef467b4e0d6de673-m0,waiting,-1.25,-1.3780433680432034
model_agnostic_replication_behavior-ef467b4e0d6de673-m1,waiting,-3.25,-1.3890178919436533
model_agnostic_replication_behavior-efa66cb3fd9f47be-m0,waiting,5.0,3.1065589969980385
model_agnostic_replication_behavior-efa66cb3fd9f47be-m1,waiting,4.875,3.095584473097588
model_agnostic_replication_behavior-efd2c550f78ebd07-m0,waiting,7.0,6.251817750691479
model_agnostic_replication_behavior-efd2c550f78ebd07-m1,waiting,7.75,6.2408432267910285
model_agnostic_replication_behavior-f002c99b9e5fc64b-m0,bandit,11.875,5.161007657484267
model_agnostic_replication_behavior-f002c99b9e5fc64b-m1,bandit,9.125,5.164470670346626
model_agnostic_replication_behavior-f01abf92019c7512-m0,foraging,4.875,3.9142685413522784
model_agnostic_replication_behavior-f01abf92019c7512-m1,foraging,5.375,4.305750839432142
model_agnostic_replication_behavior-f0327ba88a16a84d-m0,waiting,3.625,1.714068256677407
model_agnostic_replication_behavior-f0327ba88a16a84d-m1,waiting,4.625,1.7030937327769566
model_agnostic_replication_behavior-f041f9065c0ce643-m0,foraging,-3.75,-2.392948727542153
model_agnostic_replication_behavior-f041f9065c0ce643-m1,foraging,-4.125,-2.00146642946229
model_agnostic_replication_behavior-f071235fd29c939e-m0,bandit,7.25,5.373473098349904
model_agnostic_replication_behavior-f071235fd29c939e-m1,bandit,6.0,5.376936111212263
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m0,waiting,5.125,4.130697439740058
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m1,waiting,4.625,4.119722915839608
model_agnostic_replication_behavior-f176b51f56811e40-m0,waiting,6.375,1.9531826277409874
model_agnostic_replication_behavior-f176b51f56811e40-m1,waiting,5.625,1.942208103840537
model_agnostic_replication_behavior-f189f215ce3de76e-m0,effort,4.75,1.6081339117799898
model_agnostic_replication_behavior-f189f215ce3de76e-m1,effort,3.625,1.2584344476031966
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m0,solvability,-6.0,-3.069548290013556
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m1,solvability,-4.375,-2.9615506661221676
model_agnostic_replication_behavior-f1b9be9195e00e6f-m0,foraging,0.5156250000000001,3.1781959256859147
model_agnostic_replication_behavior-f1b9be9195e00e6f-m1,foraging,0.21875000000000006,3.5696782237657776
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m0,effort,-6.625,-5.609402457091672
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m1,effort,-6.625,-5.9591019212684655
model_agnostic_replication_behavior-f20246bbfa2469c3-m0,debugging,-3.0,-0.47864928259197637
model_agnostic_replication_behavior-f20246bbfa2469c3-m1,debugging,-2.75,1.0031985368341063
model_agnostic_replication_behavior-f22aa316d6d177ef-m0,information_sampling,5.375,5.857738738892799
model_agnostic_replication_behavior-f22aa316d6d177ef-m1,information_sampling,3.375,3.8607680001808817
model_agnostic_replication_behavior-f269f3d40e23f909-m0,debugging,-8.0,-8.008164344076516
model_agnostic_replication_behavior-f269f3d40e23f909-m1,debugging,-6.375,-6.526316524650433
model_agnostic_replication_behavior-f29f8855e765dc87-m0,waiting,0.7500000000000002,1.3206704655654828
model_agnostic_replication_behavior-f29f8855e765dc87-m1,waiting,-2.375,1.3096959416650324
model_agnostic_replication_behavior-f2a1b7f786f63c06-m0,bandit,10.6875,5.778365802492745
model_agnostic_replication_behavior-f2a1b7f786f63c06-m1,bandit,9.125,5.781828815355103
model_agnostic_replication_behavior-f2a32c367268db45-m0,debugging,-4.5,1.3705357525791455
model_agnostic_replication_behavior-f2a32c367268db45-m1,debugging,1.5000000000000002,2.852383572005228
model_agnostic_replication_behavior-f2d555b433596f2b-m0,debugging,-5.75,-4.360141936983908
model_agnostic_replication_behavior-f2d555b433596f2b-m1,debugging,-3.5,-2.878294117557825
model_agnostic_replication_behavior-f2f52e0120a3c792-m0,information_sampling,-1.7499999999999998,0.5476339049609109
model_agnostic_replication_behavior-f2f52e0120a3c792-m1,information_sampling,-3.5,-1.4493368337510066
model_agnostic_replication_behavior-f2f82160bb6fe411-m0,foraging,4.375,3.6093729664158785
model_agnostic_replication_behavior-f2f82160bb6fe411-m1,foraging,3.875,4.000855264495741
model_agnostic_replication_behavior-f3193248581a1694-m0,effort,-6.125,-6.550050310329335
model_agnostic_replication_behavior-f3193248581a1694-m1,effort,-6.375,-6.8997497745061285
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m0,information_sampling,3.25,1.93039933458848
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m1,information_sampling,-1.5,-0.06657140412343754
model_agnostic_replication_behavior-f3bc6242f9c8443e-m0,foraging,8.5,5.92338916971199
model_agnostic_replication_behavior-f3bc6242f9c8443e-m1,foraging,7.125,6.3148714677918525
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m0,information_sampling,1.625,2.024317780329196
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m1,information_sampling,-1.375,0.0273470416172783
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m0,bandit,-5.125,-0.08662205572097736
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m1,bandit,-6.75,-0.08315904285861819
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m0,solvability,9.9375,4.756081503771062
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m1,solvability,10.0,4.86407912766245
model_agnostic_replication_behavior-f42f51442fa0c411-m0,debugging,-3.0,-3.1842335586255466
model_agnostic_replication_behavior-f42f51442fa0c411-m1,debugging,-4.75,-1.702385739199464
model_agnostic_replication_behavior-f43add98283e6a91-m0,waiting,-5.375,-3.3514131116227204
model_agnostic_replication_behavior-f43add98283e6a91-m1,waiting,-4.0,-3.3623876355231705
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m0,solvability,5.875,4.90854054390832
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m1,solvability,5.875,5.016538167799707
model_agnostic_replication_behavior-f47fca2a851df520-m0,solvability,2.5,1.682413623891276
model_agnostic_replication_behavior-f47fca2a851df520-m1,solvability,2.375,1.7904112477826644
model_agnostic_replication_behavior-f4952a213860523c-m0,solvability,-2.5,-0.46602399772883607
model_agnostic_replication_behavior-f4952a213860523c-m1,solvability,-0.8750000000000002,-0.3580263738374476
model_agnostic_replication_behavior-f49cc33f4f327000-m0,effort,3.125,1.9478484132620095
model_agnostic_replication_behavior-f49cc33f4f327000-m1,effort,1.5000000000000002,1.5981489490852159
model_agnostic_replication_behavior-f4fc09c7b952309a-m0,solvability,-6.125,0.18529814572446757
model_agnostic_replication_behavior-f4fc09c7b952309a-m1,solvability,-6.375,0.293295769615856
model_agnostic_replication_behavior-f5453b8384e7e988-m0,waiting,8.0,4.833834602180692
model_agnostic_replication_behavior-f5453b8384e7e988-m1,waiting,6.625,4.822860078280241
model_agnostic_replication_behavior-f545bbd9cf648e5a-m0,waiting,5.875,3.7894636731447973
model_agnostic_replication_behavior-f545bbd9cf648e5a-m1,waiting,5.375,3.778489149244347
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m0,effort,-0.8750000000000002,-0.8594636078244752
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m1,effort,-1.5,-1.2091630720012685
model_agnostic_replication_behavior-f5adeed14f723cf0-m0,solvability,9.0,4.33935158013926
model_agnostic_replication_behavior-f5adeed14f723cf0-m1,solvability,7.625,4.4473492040306475
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m0,waiting,7.375,6.186356244504934
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m1,waiting,7.375,6.1753817206044825
model_agnostic_replication_behavior-f628c6d7055e2ea0-m0,effort,-5.75,-6.118985501377998
model_agnostic_replication_behavior-f628c6d7055e2ea0-m1,effort,-5.75,-6.468684965554791
model_agnostic_replication_behavior-f664ed1192d03e0a-m0,information_sampling,5.75,5.830332048652751
model_agnostic_replication_behavior-f664ed1192d03e0a-m1,information_sampling,4.125,3.833361309940833
model_agnostic_replication_behavior-f6ba762afe37b348-m0,waiting,4.625,4.738756867634484
model_agnostic_replication_behavior-f6ba762afe37b348-m1,waiting,5.25,4.727782343734034
model_agnostic_replication_behavior-f6fb4ae649759358-m0,solvability,6.0,3.5992736041031193
model_agnostic_replication_behavior-f6fb4ae649759358-m1,solvability,4.75,3.7072712279945077
model_agnostic_replication_behavior-f7433b33ca3971ec-m0,debugging,-0.12500000000000006,-2.620592259561174
model_agnostic_replication_behavior-f7433b33ca3971ec-m1,debugging,4.0,-1.1387444401350917
model_agnostic_replication_behavior-f7761178e8c3422e-m0,effort,-3.875,-2.405311890700606
model_agnostic_replication_behavior-f7761178e8c3422e-m1,effort,-4.375,-2.755011354877399
model_agnostic_replication_behavior-f79a094acb15446f-m0,solvability,-2.625,1.586590043531251
model_agnostic_replication_behavior-f79a094acb15446f-m1,solvability,-1.875,1.6945876674226394
model_agnostic_replication_behavior-f7c0c6babcedba48-m0,information_sampling,1.25,0.48433871445344323
model_agnostic_replication_behavior-f7c0c6babcedba48-m1,information_sampling,-1.875,-1.5126320242584743
model_agnostic_replication_behavior-f7f752e9f8d8db80-m0,information_sampling,4.0,4.919898242648146
model_agnostic_replication_behavior-f7f752e9f8d8db80-m1,information_sampling,1.3750000000000002,2.9229275039362284
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m0,bandit,11.875,9.26188534782786
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m1,bandit,7.625,9.265348360690218
model_agnostic_replication_behavior-f80adbe1ca64cb87-m0,bandit,-7.625,-8.193144341352205
model_agnostic_replication_behavior-f80adbe1ca64cb87-m1,bandit,-7.875,-8.189681328489845
model_agnostic_replication_behavior-f815d987a33a71db-m0,bandit,-3.375,-3.7252362118830984
model_agnostic_replication_behavior-f815d987a33a71db-m1,bandit,-5.625,-3.7217731990207397
model_agnostic_replication_behavior-f82924d69db7ecf1-m0,debugging,-3.375,-2.2738928677239945
model_agnostic_replication_behavior-f82924d69db7ecf1-m1,debugging,-3.125,-0.7920450482979117
model_agnostic_replication_behavior-f84ac6c974788968-m0,bandit,-1.0000000000000002,-2.8325775899018955
model_agnostic_replication_behavior-f84ac6c974788968-m1,bandit,4.25,-2.8291145770395363
model_agnostic_replication_behavior-f85b5c7332e501ec-m0,debugging,-6.125,-2.965344689347522
model_agnostic_replication_behavior-f85b5c7332e501ec-m1,debugging,-3.125,-1.48349686992144
model_agnostic_replication_behavior-f88b2d8131bd89a7-m0,bandit,-3.875,-3.986016524000812
model_agnostic_replication_behavior-f88b2d8131bd89a7-m1,bandit,1.25,-3.9825535111384527
model_agnostic_replication_behavior-f8b690fda64cba1d-m0,bandit,8.75,4.41450437862798
model_agnostic_replication_behavior-f8b690fda64cba1d-m1,bandit,6.25,4.417967391490338
model_agnostic_replication_behavior-f8b966b08e955cd1-m0,bandit,-11.625,-8.97166872464774
model_agnostic_replication_behavior-f8b966b08e955cd1-m1,bandit,-9.4375,-8.96820571178538
model_agnostic_replication_behavior-f8bf0b8a86b05031-m0,information_sampling,2.25,4.477207273299836
model_agnostic_replication_behavior-f8bf0b8a86b05031-m1,information_sampling,-1.25,2.4802365345879176
model_agnostic_replication_behavior-f8dccf3379665c95-m0,debugging,4.5,6.864390730591955
model_agnostic_replication_behavior-f8dccf3379665c95-m1,debugging,2.875,8.346238550018036
model_agnostic_replication_behavior-f8eff32af09a774c-m0,information_sampling,-3.25,-1.6327821613698044
model_agnostic_replication_behavior-f8eff32af09a774c-m1,information_sampling,-4.625,-3.6297529000817215
model_agnostic_replication_behavior-f902ccee5e180cb6-m0,debugging,7.25,5.247401044941987
model_agnostic_replication_behavior-f902ccee5e180cb6-m1,debugging,7.875,6.72924886436807
model_agnostic_replication_behavior-f95feb2f45e44f36-m0,debugging,2.375,0.8522232250210968
model_agnostic_replication_behavior-f95feb2f45e44f36-m1,debugging,3.125,2.334071044447179
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m0,solvability,11.4375,7.630151699121328
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m1,solvability,11.4375,7.738149323012715
model_agnostic_replication_behavior-f9c5fb4e64912232-m0,solvability,-7.625,-6.415672342057279
model_agnostic_replication_behavior-f9c5fb4e64912232-m1,solvability,-6.75,-6.30767471816589
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m0,waiting,1.125,0.4606451658820572
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m1,waiting,1.3750000000000002,0.44967064198160656
model_agnostic_replication_behavior-f9d556eafd89cfff-m0,bandit,-11.9375,-9.031963601221118
model_agnostic_replication_behavior-f9d556eafd89cfff-m1,bandit,-9.8125,-9.02850058835876
model_agnostic_replication_behavior-fa18548c5f4323ce-m0,effort,3.75,-1.1304475808630599
model_agnostic_replication_behavior-fa18548c5f4323ce-m1,effort,2.375,-1.480147045039853
model_agnostic_replication_behavior-fa1c016457dacbad-m0,effort,0.125,1.042412162546804
model_agnostic_replication_behavior-fa1c016457dacbad-m1,effort,-0.6249999999999999,0.6927126983700107
model_agnostic_replication_behavior-fa423bf72e2b4c11-m0,bandit,-2.375,3.0215897396657394
model_agnostic_replication_behavior-fa423bf72e2b4c11-m1,bandit,-3.75,3.025052752528098
model_agnostic_replication_behavior-fa45c8e9387902a7-m0,bandit,-2.25,1.0175940149300307
model_agnostic_replication_behavior-fa45c8e9387902a7-m1,bandit,-3.375,1.0210570277923898
model_agnostic_replication_behavior-fa65d5240da08183-m0,solvability,-2.5,0.6328042958971799
model_agnostic_replication_behavior-fa65d5240da08183-m1,solvability,0.125,0.7408019197885684
model_agnostic_replication_behavior-fac48162faa0b666-m0,debugging,-1.125,-1.6703227558485811
model_agnostic_replication_behavior-fac48162faa0b666-m1,debugging,-0.25,-0.18847493642249857
model_agnostic_replication_behavior-fad9acbbf7ddace8-m0,bandit,-9.25,-8.932940436927344
model_agnostic_replication_behavior-fad9acbbf7ddace8-m1,bandit,-8.625,-8.929477424064984
model_agnostic_replication_behavior-fae8d05bb6b21e84-m0,bandit,5.125,0.7346934299268337
model_agnostic_replication_behavior-fae8d05bb6b21e84-m1,bandit,4.25,0.7381564427891916
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m0,debugging,-7.0,-6.8086487636082635
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m1,debugging,-5.75,-5.326800944182181
model_agnostic_replication_behavior-fb341de23261aa70-m0,information_sampling,-1.375,-1.3448723818665438
model_agnostic_replication_behavior-fb341de23261aa70-m1,information_sampling,-3.625,-3.341843120578461
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m0,debugging,-6.125,-7.351948864497563
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m1,debugging,-2.75,-5.87010104507148
model_agnostic_replication_behavior-fb66211a687da1e2-m0,information_sampling,-0.8750000000000002,-0.6437546081007202
model_agnostic_replication_behavior-fb66211a687da1e2-m1,information_sampling,-4.625,-2.640725346812637
model_agnostic_replication_behavior-fb6f027057478610-m0,effort,3.5,2.2335473972529316
