condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-d3dc30f9f8980b24-m1,information_sampling,2.625,2.5497640535085764
model_agnostic_replication_behavior-d3fc18add5a69825-m0,bandit,3.0,1.1834740046294763
model_agnostic_replication_behavior-d3fc18add5a69825-m1,bandit,2.75,1.186937017491835
model_agnostic_replication_behavior-d4621e5fed024990-m0,debugging,-2.59375,-7.80149472374679
model_agnostic_replication_behavior-d4621e5fed024990-m1,debugging,-0.40624999999999994,-6.319646904320708
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m0,effort,-2.75,-0.11155760093733563
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m1,effort,-3.0,-0.46125706511412884
model_agnostic_replication_behavior-d5291f41e553b3f1-m0,bandit,6.0,3.2077762816084414
model_agnostic_replication_behavior-d5291f41e553b3f1-m1,bandit,7.125,3.2112392944708006
model_agnostic_replication_behavior-d563eb5d0e208031-m0,information_sampling,4.375,3.0598299660092123
model_agnostic_replication_behavior-d563eb5d0e208031-m1,information_sampling,4.375,1.0628592272972952
model_agnostic_replication_behavior-d57cefaa8ca3c545-m0,information_sampling,1.625,1.533707804217138
model_agnostic_replication_behavior-d57cefaa8ca3c545-m1,information_sampling,0.7500000000000002,-0.4632629344947792
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m0,foraging,-3.875,2.304678619318033
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m1,foraging,-4.5,2.696160917397896
model_agnostic_replication_behavior-d6976c39f7c4772a-m0,solvability,6.625,4.065741486046684
model_agnostic_replication_behavior-d6976c39f7c4772a-m1,solvability,7.0,4.173739109938072
model_agnostic_replication_behavior-d7962957ed60aef8-m0,bandit,1.25,1.4240568058730045
model_agnostic_replication_behavior-d7962957ed60aef8-m1,bandit,3.625,1.4275198187353633
model_agnostic_replication_behavior-d8138f2f9af448ed-m0,waiting,11.0625,8.522370090245529
model_agnostic_replication_behavior-d8138f2f9af448ed-m1,waiting,10.3125,8.511395566345078
model_agnostic_replication_behavior-d852facd07a195c9-m0,solvability,4.125,5.409462148765824
model_agnostic_replication_behavior-d852facd07a195c9-m1,solvability,2.75,5.5174597726572125
model_agnostic_replication_behavior-d8ac5fe62798d1de-m0,solvability,-9.3125,-6.879218227659842
model_agnostic_replication_behavior-d8ac5fe62798d1de-m1,solvability,-8.25,-6.771220603768453
model_agnostic_replication_behavior-d97fb279272b917e-m0,foraging,-8.75,-8.220890313227882
model_agnostic_replication_behavior-d97fb279272b917e-m1,foraging,-6.25,-7.829408015148018
model_agnostic_replication_behavior-d9d957e6e4e16100-m0,effort,1.8749999999999998,3.3831978017144975
model_agnostic_replication_behavior-d9d957e6e4e16100-m1,effort,3.0,3.0334983375377043
model_agnostic_replication_behavior-da1c46f37ab9dc30-m0,foraging,-4.125,-5.094711330076348
model_agnostic_replication_behavior-da1c46f37ab9dc30-m1,foraging,-2.875,-4.703229031996485
model_agnostic_replication_behavior-dbb0d529dd959253-m0,foraging,6.0,3.2660372903727963
model_agnostic_replication_behavior-dbb0d529dd959253-m1,foraging,5.875,3.65751958845266
model_agnostic_replication_behavior-dbda9015df491735-m0,solvability,-7.0,-5.38387351169598
model_agnostic_replication_behavior-dbda9015df491735-m1,solvability,-7.25,-5.275875887804593
model_agnostic_replication_behavior-dccb3fb4afc7d969-m0,solvability,-7.875,-6.319989332510955
model_agnostic_replication_behavior-dccb3fb4afc7d969-m1,solvability,-6.125,-6.211991708619566
model_agnostic_replication_behavior-dd3c26033cff04d2-m0,debugging,6.5,5.957365803575725
model_agnostic_replication_behavior-dd3c26033cff04d2-m1,debugging,4.625,7.439213623001807
model_agnostic_replication_behavior-dd96603d582f1f1f-m0,debugging,1.625,-0.5162242502795117
model_agnostic_replication_behavior-dd96603d582f1f1f-m1,debugging,4.25,0.9656235691465707
model_agnostic_replication_behavior-dded7a43cf151dd2-m0,information_sampling,1.3750000000000002,1.0473750211088078
model_agnostic_replication_behavior-dded7a43cf151dd2-m1,information_sampling,0.8750000000000001,-0.9495957176031096
model_agnostic_replication_behavior-de2fc144a91ac533-m0,effort,-1.875,-1.8419182759525183
model_agnostic_replication_behavior-de2fc144a91ac533-m1,effort,-2.125,-2.1916177401293115
model_agnostic_replication_behavior-de483df3a3b2d3e4-m0,foraging,5.75,2.0357908269529235
model_agnostic_replication_behavior-de483df3a3b2d3e4-m1,foraging,4.5,2.4272731250327872
model_agnostic_replication_behavior-de6d8adf269e9b5d-m0,solvability,7.25,6.850881178296897
model_agnostic_replication_behavior-de6d8adf269e9b5d-m1,solvability,6.5,6.958878802188285
model_agnostic_replication_behavior-df6445e8376e50d9-m0,information_sampling,5.125,6.435960280002748
model_agnostic_replication_behavior-df6445e8376e50d9-m1,information_sampling,4.25,4.43898954129083
model_agnostic_replication_behavior-e01330c6559d5a1e-m0,effort,-5.75,-6.05573680353791
model_agnostic_replication_behavior-e01330c6559d5a1e-m1,effort,-5.625,-6.405436267714704
model_agnostic_replication_behavior-e01d94810555b314-m0,bandit,-7.875,-6.166128674694699
model_agnostic_replication_behavior-e01d94810555b314-m1,bandit,-6.875,-6.16266566183234
model_agnostic_replication_behavior-e035202d6e3acddf-m0,effort,-0.12500000000000006,-1.0936028816576893
model_agnostic_replication_behavior-e035202d6e3acddf-m1,effort,1.125,-1.4433023458344825
model_agnostic_replication_behavior-e1bdb721d471a08a-m0,debugging,4.75,1.558364459979968
model_agnostic_replication_behavior-e1bdb721d471a08a-m1,debugging,6.375,3.04021227940605
model_agnostic_replication_behavior-e235de2f97fad4be-m0,bandit,1.3750000000000002,7.205165108114928
model_agnostic_replication_behavior-e235de2f97fad4be-m1,bandit,-5.5,7.208628120977286
model_agnostic_replication_behavior-e2abae6d29fef119-m0,effort,-5.375,-5.8155708973480555
model_agnostic_replication_behavior-e2abae6d29fef119-m1,effort,-4.75,-6.165270361524849
model_agnostic_replication_behavior-e2cee167d5f38244-m0,information_sampling,3.75,2.251151766642079
model_agnostic_replication_behavior-e2cee167d5f38244-m1,information_sampling,1.25,0.25418102793016195
model_agnostic_replication_behavior-e38f91e0703c5878-m0,foraging,-5.375,-6.34640046772849
model_agnostic_replication_behavior-e38f91e0703c5878-m1,foraging,-4.625,-5.954918169648626
model_agnostic_replication_behavior-e4410ddd0913701c-m0,effort,3.75,1.3637096026006623
model_agnostic_replication_behavior-e4410ddd0913701c-m1,effort,2.5,1.0140101384238691
model_agnostic_replication_behavior-e461e2dd541c76e5-m0,waiting,3.125,5.047469421033565
model_agnostic_replication_behavior-e461e2dd541c76e5-m1,waiting,5.125,5.036494897133115
model_agnostic_replication_behavior-e49918cb301c7d20-m0,information_sampling,4.25,3.054470261279744
model_agnostic_replication_behavior-e49918cb301c7d20-m1,information_sampling,3.125,1.0574995225678265
model_agnostic_replication_behavior-e4ee5f275b329a18-m0,information_sampling,3.625,2.575859058651708
model_agnostic_replication_behavior-e4ee5f275b329a18-m1,information_sampling,-2.875,0.5788883199397903
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m0,bandit,-15.5,-14.826401415773862
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m1,bandit,-13.8125,-14.822938402911504
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m0,solvability,5.625,2.2279850384803366
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m1,solvability,4.0,2.335982662371725
model_agnostic_replication_behavior-e535cd411e997237-m0,debugging,-0.25,0.42025606974764695
model_agnostic_replication_behavior-e535cd411e997237-m1,debugging,2.5,1.9021038891737296
model_agnostic_replication_behavior-e57000dd86d3465f-m0,solvability,8.875,6.68012710654409
model_agnostic_replication_behavior-e57000dd86d3465f-m1,solvability,8.9375,6.788124730435479
model_agnostic_replication_behavior-e610a26b79770139-m0,effort,0.24999999999999992,1.332518887815478
model_agnostic_replication_behavior-e610a26b79770139-m1,effort,-0.6249999999999999,0.9828194236386847
model_agnostic_replication_behavior-e6b5005b73a33918-m0,information_sampling,-0.8750000000000002,-1.1803966585310515
model_agnostic_replication_behavior-e6b5005b73a33918-m1,information_sampling,-3.875,-3.177367397242969
model_agnostic_replication_behavior-e737164b1aa09a78-m0,bandit,-10.0,-5.966477914217947
model_agnostic_replication_behavior-e737164b1aa09a78-m1,bandit,-9.0,-5.963014901355588
model_agnostic_replication_behavior-e78816c44aba8cb4-m0,foraging,-2.625,-1.3143909433680068
model_agnostic_replication_behavior-e78816c44aba8cb4-m1,foraging,1.5000000000000002,-0.9229086452881432
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m0,bandit,10.8125,2.292400381214203
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m1,bandit,9.875,2.2958633940765623
model_agnostic_replication_behavior-e7fe9de2dd863e32-m0,information_sampling,4.125,4.51072599685032
model_agnostic_replication_behavior-e7fe9de2dd863e32-m1,information_sampling,3.0,2.5137552581384024
model_agnostic_replication_behavior-e84561c2c35308f8-m0,foraging,4.75,1.9810751704355412
model_agnostic_replication_behavior-e84561c2c35308f8-m1,foraging,2.375,2.3725574685154047
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m0,bandit,-5.125,-2.0011088580846614
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m1,bandit,-6.125,-1.9976458452223023
model_agnostic_replication_behavior-e90536a16ad04045-m0,waiting,7.25,6.636595405203028
model_agnostic_replication_behavior-e90536a16ad04045-m1,waiting,6.875,6.625620881302578
model_agnostic_replication_behavior-e95c905e5e526e0f-m0,solvability,-4.25,-5.215125170681172
model_agnostic_replication_behavior-e95c905e5e526e0f-m1,solvability,-4.0,-5.107127546789784
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m0,effort,-6.375,-8.423347818079373
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m1,effort,-7.0,-8.773047282256165
model_agnostic_replication_behavior-eb01911747d0ba9e-m0,foraging,-2.75,-1.9492721025956747
model_agnostic_replication_behavior-eb01911747d0ba9e-m1,foraging,1.125,-1.557789804515811
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m0,debugging,-2.0,-0.6835780445604901
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m1,debugging,-2.25,0.7982697748655926
model_agnostic_replication_behavior-eb43b24f1d2909fa-m0,solvability,1.0,2.3991914542882062
model_agnostic_replication_behavior-eb43b24f1d2909fa-m1,solvability,1.3750000000000002,2.5071890781795947
model_agnostic_replication_behavior-eb5a6c0858d187e4-m0,information_sampling,-0.7500000000000001,-0.39758294257296867
model_agnostic_replication_behavior-eb5a6c0858d187e4-m1,information_sampling,-4.25,-2.3945536812848855
model_agnostic_replication_behavior-eb6f79360b7129fd-m0,foraging,1.625,0.11609257672122997
model_agnostic_replication_behavior-eb6f79360b7129fd-m1,foraging,1.5000000000000002,0.507574874801093
model_agnostic_replication_behavior-eb73b094f00ccd1f-m0,debugging,-9.625,-6.114591648007689
model_agnostic_replication_behavior-eb73b094f00ccd1f-m1,debugging,-8.125,-4.6327438285816065
model_agnostic_replication_behavior-eb87a86feaa1b359-m0,solvability,6.75,7.626092081752236
model_agnostic_replication_behavior-eb87a86feaa1b359-m1,solvability,6.375,7.7340897056436235
model_agnostic_replication_behavior-eb8e74c43534ef6f-m0,bandit,-5.625,-3.6561572311403765
model_agnostic_replication_behavior-eb8e74c43534ef6f-m1,bandit,-6.5,-3.6526942182780178
model_agnostic_replication_behavior-ec144caf126b2a22-m0,information_sampling,6.5,5.64550357171652
model_agnostic_replication_behavior-ec144caf126b2a22-m1,information_sampling,4.375,3.648532833004602
model_agnostic_replication_behavior-ec9e281e0bb78033-m0,information_sampling,2.0,1.6035240203458718
model_agnostic_replication_behavior-ec9e281e0bb78033-m1,information_sampling,-3.0,-0.3934467183660457
model_agnostic_replication_behavior-eca6383448093891-m0,waiting,-2.125,-1.6551962630090915
model_agnostic_replication_behavior-eca6383448093891-m1,waiting,-4.125,-1.666170786909542
model_agnostic_replication_behavior-ed3e47cdc65e4016-m0,effort,-6.25,-5.364586022884135
model_agnostic_replication_behavior-ed3e47cdc65e4016-m1,effort,-6.125,-5.714285487060928
model_agnostic_replication_behavior-ee2e10376ddb86f1-m0,debugging,-1.5,-0.3517266497736058
model_agnostic_replication_behavior-ee2e10376ddb86f1-m1,debugging,0.0,1.1301211696524764
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m0,debugging,-2.375,2.514826970880586
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m1,debugging,-3.625,3.9966747903066686
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m0,information_sampling,3.375,3.2986831831389543
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m1,information_sampling,-1.875,1.3017124444270365
model_agnostic_replication_behavior-ef87767d2e49e5c9-m0,foraging,2.5,2.4658728597885715
model_agnostic_replication_behavior-ef87767d2e49e5c9-m1,foraging,0.625,2.8573551578684344
model_agnostic_replication_behavior-efa76b28cf1329de-m0,waiting,6.25,3.237996599750611
model_agnostic_replication_behavior-efa76b28cf1329de-m1,waiting,7.75,3.22702207585016
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m0,debugging,5.375,1.077305502747166
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m1,debugging,6.375,2.5591533221732488
model_agnostic_replication_behavior-f178171f37084471-m0,bandit,-8.375,-7.439916571881258
model_agnostic_replication_behavior-f178171f37084471-m1,bandit,-9.0,-7.436453559018899
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m0,bandit,-6.0,-7.017660547963134
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m1,bandit,-7.875,-7.0141975351007755
model_agnostic_replication_behavior-f1d97ab0424e5122-m0,information_sampling,4.375,4.88278346035881
model_agnostic_replication_behavior-f1d97ab0424e5122-m1,information_sampling,4.125,2.885812721646891
model_agnostic_replication_behavior-f42ccac3a8d707ac-m0,waiting,1.25,1.2165994820106982
model_agnostic_replication_behavior-f42ccac3a8d707ac-m1,waiting,2.375,1.2056249581102483
model_agnostic_replication_behavior-f48a407da2608947-m0,solvability,5.625,2.937550893041468
model_agnostic_replication_behavior-f48a407da2608947-m1,solvability,5.125,3.0455485169328576
model_agnostic_replication_behavior-f4ad34ddb2370f55-m0,bandit,1.3750000000000002,2.459512885583448
model_agnostic_replication_behavior-f4ad34ddb2370f55-m1,bandit,4.0,2.4629758984458068
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m0,solvability,5.125,0.258222998191483
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m1,solvability,3.625,0.36622062208287154
model_agnostic_replication_behavior-f4bba4f6633bb367-m0,waiting,4.75,5.274855815139187
model_agnostic_replication_behavior-f4bba4f6633bb367-m1,waiting,6.375,5.263881291238738
model_agnostic_replication_behavior-f4c7b901000ebb3e-m0,waiting,3.125,3.2371029942862086
model_agnostic_replication_behavior-f4c7b901000ebb3e-m1,waiting,4.625,3.226128470385758
model_agnostic_replication_behavior-f51e98d801735e8b-m0,effort,-5.0,-5.154880073112516
model_agnostic_replication_behavior-f51e98d801735e8b-m1,effort,-5.25,-5.50457953728931
model_agnostic_replication_behavior-f535f339fa62e4bd-m0,debugging,-5.625,-5.7301003027575685
model_agnostic_replication_behavior-f535f339fa62e4bd-m1,debugging,-4.875,-4.248252483331486
model_agnostic_replication_behavior-f5c4a1724673776d-m0,foraging,6.875,3.448237193850225
model_agnostic_replication_behavior-f5c4a1724673776d-m1,foraging,7.0,3.839719491930088
model_agnostic_replication_behavior-f60db55c40b806a1-m0,debugging,5.0,2.684520536286085
model_agnostic_replication_behavior-f60db55c40b806a1-m1,debugging,6.625,4.166368355712168
model_agnostic_replication_behavior-f64b7b3af781eb89-m0,effort,6.0,3.6702297393670813
model_agnostic_replication_behavior-f64b7b3af781eb89-m1,effort,4.375,3.320530275190288
model_agnostic_replication_behavior-f652ff2d206e031e-m0,effort,-4.0,-0.9035321590585456
model_agnostic_replication_behavior-f652ff2d206e031e-m1,effort,-4.0,-1.253231623235339
model_agnostic_replication_behavior-f6c470e96f21980a-m0,debugging,-3.25,-2.626221501325806
model_agnostic_replication_behavior-f6c470e96f21980a-m1,debugging,0.7500000000000002,-1.1443736818997232
model_agnostic_replication_behavior-f6f54e24b12afa1c-m0,bandit,-8.5,-6.626976167839888
model_agnostic_replication_behavior-f6f54e24b12afa1c-m1,bandit,-8.875,-6.623513154977529
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m0,waiting,3.625,1.2474204315171868
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m1,waiting,4.875,1.2364459076167367
model_agnostic_replication_behavior-f90ce0b321c3c115-m0,waiting,8.5,7.419101228637183
model_agnostic_replication_behavior-f90ce0b321c3c115-m1,waiting,8.0,7.408126704736732
model_agnostic_replication_behavior-f939ea62d5ff6f21-m0,waiting,8.125,6.406464294911293
model_agnostic_replication_behavior-f939ea62d5ff6f21-m1,waiting,7.5,6.395489771010842
model_agnostic_replication_behavior-f94b86a266c89cbc-m0,debugging,5.375,1.8100933660209202
model_agnostic_replication_behavior-f94b86a266c89cbc-m1,debugging,7.0,3.2919411854470026
model_agnostic_replication_behavior-f997e2ae062a28d9-m0,waiting,4.625,4.344344137882619
model_agnostic_replication_behavior-f997e2ae062a28d9-m1,waiting,5.125,4.3333696139821685
model_agnostic_replication_behavior-f9db1b41885b94f6-m0,solvability,7.125,4.090702869415301
model_agnostic_replication_behavior-f9db1b41885b94f6-m1,solvability,6.75,4.198700493306689
model_agnostic_replication_behavior-fa42a60bb134a457-m0,information_sampling,3.0,1.142858599109151
model_agnostic_replication_behavior-fa42a60bb134a457-m1,information_sampling,0.37499999999999994,-0.8541121396027656
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m0,effort,0.0,0.16791226477304755
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m1,effort,1.125,-0.1817871994037459
model_agnostic_replication_behavior-fb18032545d04f7e-m0,debugging,-0.25,0.7987526112636942
model_agnostic_replication_behavior-fb18032545d04f7e-m1,debugging,4.375,2.280600430689777
model_agnostic_replication_behavior-fb89fafc3fcec258-m0,effort,1.8749999999999998,1.0326983849231175
model_agnostic_replication_behavior-fb89fafc3fcec258-m1,effort,2.125,0.6829989207463243
model_agnostic_replication_behavior-fc3e05f61e9c1959-m0,waiting,6.875,6.619376939899698
model_agnostic_replication_behavior-fc3e05f61e9c1959-m1,waiting,7.25,6.608402415999248
model_agnostic_replication_behavior-fc4d0e0af8c413df-m0,solvability,-1.7499999999999998,1.4064801190822191
model_agnostic_replication_behavior-fc4d0e0af8c413df-m1,solvability,-0.7500000000000001,1.5144777429736076
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m0,effort,-3.375,-3.0152621114039033
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m1,effort,-3.5,-3.3649615755806965
model_agnostic_replication_behavior-fd656b3c426f0dce-m0,bandit,1.75,2.7479923169249765
model_agnostic_replication_behavior-fd656b3c426f0dce-m1,bandit,5.375,2.7514553297873356
model_agnostic_replication_behavior-fd9e7d07127a1f76-m0,waiting,1.0,2.7992115416967724
model_agnostic_replication_behavior-fd9e7d07127a1f76-m1,waiting,3.375,2.7882370177963223
model_agnostic_replication_behavior-fda5532320c6dad2-m0,foraging,-4.5,-3.1705278490037885
model_agnostic_replication_behavior-fda5532320c6dad2-m1,foraging,-4.125,-2.7790455509239247
model_agnostic_replication_behavior-fda8f621f3563e6f-m0,information_sampling,4.75,4.498319256491354
model_agnostic_replication_behavior-fda8f621f3563e6f-m1,information_sampling,5.25,2.501348517779437
model_agnostic_replication_behavior-fdafb68762e7b34a-m0,debugging,-5.75,-3.9701012978947032
model_agnostic_replication_behavior-fdafb68762e7b34a-m1,debugging,-4.5,-2.4882534784686205
model_agnostic_replication_behavior-feea0165875a8c45-m0,foraging,-3.625,0.9481275593247599
model_agnostic_replication_behavior-feea0165875a8c45-m1,foraging,-3.125,1.3396098574046236
model_agnostic_replication_behavior-ff3c7616acd914db-m0,effort,4.875,4.877916242079373
model_agnostic_replication_behavior-ff3c7616acd914db-m1,effort,2.625,4.52821677790258
model_agnostic_replication_behavior-ff43a92698fe8787-m0,foraging,3.375,0.1564313583896576
model_agnostic_replication_behavior-ff43a92698fe8787-m1,foraging,5.625,0.547913656469521
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m0,foraging,0.5,0.6972495496198327
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m1,foraging,2.0,1.0887318476996963
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m0,foraging,-4.625,0.2012506034232232
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m1,foraging,-3.5,0.592732901503087
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m0,foraging,-0.12500000000000006,-0.4563469136733799
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m1,foraging,2.625,-0.06486461559351653
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m0,foraging,-5.5,-3.888705746277453
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m1,foraging,-4.375,-3.4972234481975892
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m0,debugging,-4.125,-2.6532770124110483
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m1,debugging,-3.375,-1.1714291929849654
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m0,foraging,-6.375,-8.901536939717056
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m1,foraging,-4.625,-8.510054641637193
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m0,debugging,-0.25,-3.489877421798667
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m1,debugging,1.625,-2.0080296023725843
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m0,debugging,-2.625,-0.4797996773395494
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m1,debugging,-1.875,1.002048142086533
model_agnostic_replication_contextual_behavior-17b561757261359b-m0,foraging,-4.25,-2.1821232256577527
model_agnostic_replication_contextual_behavior-17b561757261359b-m1,foraging,-3.75,-1.790640927577889
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m0,bandit,-8.625,-3.6283346045611844
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m1,bandit,-7.0,-3.6248715916988257
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m0,debugging,0.7500000000000002,-2.1397350441467164
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m1,debugging,2.5,-0.6578872247206342
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m0,debugging,-4.125,-3.123318002574857
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m1,debugging,-3.375,-1.6414701831487744
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m0,foraging,-6.25,-2.8562299223614582
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m1,foraging,-3.75,-2.4647476242815944
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m0,foraging,2.375,1.4984778633959959
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m1,foraging,3.875,1.8899601614758592
model_agnostic_replication_contextual_behavior-30095acb176d203c-m0,debugging,-4.125,-3.840176108046952
model_agnostic_replication_contextual_behavior-30095acb176d203c-m1,debugging,-3.0,-2.358328288620869
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m0,foraging,-2.375,-0.9422335486991905
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m1,foraging,-3.0,-0.5507512506193271
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m0,debugging,2.625,-1.8207787168958576
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m1,debugging,3.25,-0.3389308974697749
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m0,bandit,3.375,9.722758035407669
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m1,bandit,3.25,9.726221048270027
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m0,debugging,3.75,-1.523275902868856
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m1,debugging,3.625,-0.04142808344277338
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m0,foraging,-5.0,-1.9392192978971923
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m1,foraging,-4.625,-1.547736999817329
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m0,bandit,-5.25,-2.9676064075815534
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m1,bandit,-3.0,-2.9641433947191946
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m0,foraging,-5.5,-5.796875990498513
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m1,foraging,-4.5,-5.40539369241865
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m0,foraging,-1.375,0.906411482525234
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m1,foraging,3.0,1.2978937806050976
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m0,bandit,-3.25,1.3055688970118486
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m1,bandit,3.5,1.3090319098742071
model_agnostic_replication_contextual_behavior-523831090d05ea09-m0,debugging,4.375,3.3164094156179083
model_agnostic_replication_contextual_behavior-523831090d05ea09-m1,debugging,5.625,4.798257235043991
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m0,debugging,-3.0,-5.920408419032677
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m1,debugging,-3.25,-4.438560599606594
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m0,bandit,-8.25,-6.878813835226071
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m1,bandit,-7.5,-6.875350822363711
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m0,foraging,-6.75,-4.7927183450731325
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m1,foraging,-5.375,-4.401236046993269
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m0,bandit,0.625,1.316771290880101
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m1,bandit,5.5,1.3202343037424598
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m0,bandit,-4.875,1.0224151676409252
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m1,bandit,-1.5,1.025878180503284
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m0,debugging,-2.625,-3.0168411506274033
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m1,debugging,-2.5,-1.5349933312013206
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m0,foraging,-5.5,-7.259920840504249
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m1,foraging,-4.25,-6.868438542424385
model_agnostic_replication_contextual_behavior-679d92e89130d587-m0,foraging,-4.375,1.5993290320220668
model_agnostic_replication_contextual_behavior-679d92e89130d587-m1,foraging,-3.375,1.9908113301019306
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m0,debugging,-3.75,-2.1357073087957437
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m1,debugging,-4.5,-0.653859489369661
model_agnostic_replication_contextual_behavior-6be740c9779da528-m0,debugging,-3.75,-1.936418906938953
model_agnostic_replication_contextual_behavior-6be740c9779da528-m1,debugging,-2.75,-0.4545710875128708
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m0,debugging,1.625,-3.007677812531761
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m1,debugging,1.8749999999999998,-1.5258299931056782
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m0,debugging,-2.625,-1.583202801397596
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m1,debugging,-1.7499999999999998,-0.10135498197151338
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m0,foraging,-4.375,-4.0468944979177355
