condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,4.75,5.268012894580989
model_agnostic_replication_behavior-d3dc30f9f8980b24-m1,information_sampling,2.625,3.2710421558690714
model_agnostic_replication_behavior-d3fc18add5a69825-m0,bandit,3.0,-0.8340844612769016
model_agnostic_replication_behavior-d3fc18add5a69825-m1,bandit,2.75,-0.8306214484145427
model_agnostic_replication_behavior-d4621e5fed024990-m0,debugging,-2.59375,-7.655183523178735
model_agnostic_replication_behavior-d4621e5fed024990-m1,debugging,-0.40624999999999994,-6.173335703752652
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m0,effort,-2.75,0.029128424437862455
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m1,effort,-3.0,-0.3205710397389308
model_agnostic_replication_behavior-d5291f41e553b3f1-m0,bandit,6.0,3.4968305641019795
model_agnostic_replication_behavior-d5291f41e553b3f1-m1,bandit,7.125,3.5002935769643386
model_agnostic_replication_behavior-d563eb5d0e208031-m0,information_sampling,4.375,3.7258921985762377
model_agnostic_replication_behavior-d563eb5d0e208031-m1,information_sampling,4.375,1.72892145986432
model_agnostic_replication_behavior-d57cefaa8ca3c545-m0,information_sampling,1.625,1.3350515692098193
model_agnostic_replication_behavior-d57cefaa8ca3c545-m1,information_sampling,0.7500000000000002,-0.6619191695020987
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m0,foraging,-3.875,4.128809769413491
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m1,foraging,-4.5,4.520292067493354
model_agnostic_replication_behavior-d6976c39f7c4772a-m0,solvability,6.625,4.974934681728627
model_agnostic_replication_behavior-d6976c39f7c4772a-m1,solvability,7.0,5.082932305620016
model_agnostic_replication_behavior-d7962957ed60aef8-m0,bandit,1.25,1.3520841672837907
model_agnostic_replication_behavior-d7962957ed60aef8-m1,bandit,3.625,1.3555471801461496
model_agnostic_replication_behavior-d8138f2f9af448ed-m0,waiting,11.0625,8.786958484731885
model_agnostic_replication_behavior-d8138f2f9af448ed-m1,waiting,10.3125,8.775983960831436
model_agnostic_replication_behavior-d852facd07a195c9-m0,solvability,4.125,4.7372468435810395
model_agnostic_replication_behavior-d852facd07a195c9-m1,solvability,2.75,4.845244467472428
model_agnostic_replication_behavior-d8ac5fe62798d1de-m0,solvability,-9.3125,-3.880255485315258
model_agnostic_replication_behavior-d8ac5fe62798d1de-m1,solvability,-8.25,-3.7722578614238698
model_agnostic_replication_behavior-d97fb279272b917e-m0,foraging,-8.75,-6.004377279203699
model_agnostic_replication_behavior-d97fb279272b917e-m1,foraging,-6.25,-5.612894981123836
model_agnostic_replication_behavior-d9d957e6e4e16100-m0,effort,1.8749999999999998,3.334978961780158
model_agnostic_replication_behavior-d9d957e6e4e16100-m1,effort,3.0,2.985279497603365
model_agnostic_replication_behavior-da1c46f37ab9dc30-m0,foraging,-4.125,-6.486541607122597
model_agnostic_replication_behavior-da1c46f37ab9dc30-m1,foraging,-2.875,-6.0950593090427345
model_agnostic_replication_behavior-dbb0d529dd959253-m0,foraging,6.0,3.5309195883082354
model_agnostic_replication_behavior-dbb0d529dd959253-m1,foraging,5.875,3.922401886388099
model_agnostic_replication_behavior-dbda9015df491735-m0,solvability,-7.0,-5.192766815240759
model_agnostic_replication_behavior-dbda9015df491735-m1,solvability,-7.25,-5.084769191349371
model_agnostic_replication_behavior-dccb3fb4afc7d969-m0,solvability,-7.875,-6.230281179740826
model_agnostic_replication_behavior-dccb3fb4afc7d969-m1,solvability,-6.125,-6.122283555849437
model_agnostic_replication_behavior-dd3c26033cff04d2-m0,debugging,6.5,4.734506463659006
model_agnostic_replication_behavior-dd3c26033cff04d2-m1,debugging,4.625,6.216354283085089
model_agnostic_replication_behavior-dd96603d582f1f1f-m0,debugging,1.625,-1.2562028890912056
model_agnostic_replication_behavior-dd96603d582f1f1f-m1,debugging,4.25,0.22564493033487687
model_agnostic_replication_behavior-dded7a43cf151dd2-m0,information_sampling,1.3750000000000002,1.6574709622155548
model_agnostic_replication_behavior-dded7a43cf151dd2-m1,information_sampling,0.8750000000000001,-0.339499776496363
model_agnostic_replication_behavior-de2fc144a91ac533-m0,effort,-1.875,-1.685821785765146
model_agnostic_replication_behavior-de2fc144a91ac533-m1,effort,-2.125,-2.0355212499419393
model_agnostic_replication_behavior-de483df3a3b2d3e4-m0,foraging,5.75,1.377438656712835
model_agnostic_replication_behavior-de483df3a3b2d3e4-m1,foraging,4.5,1.7689209547926987
model_agnostic_replication_behavior-de6d8adf269e9b5d-m0,solvability,7.25,5.953230222698692
model_agnostic_replication_behavior-de6d8adf269e9b5d-m1,solvability,6.5,6.06122784659008
model_agnostic_replication_behavior-df6445e8376e50d9-m0,information_sampling,5.125,7.006694583289018
model_agnostic_replication_behavior-df6445e8376e50d9-m1,information_sampling,4.25,5.009723844577101
model_agnostic_replication_behavior-e01330c6559d5a1e-m0,effort,-5.75,-6.103217840774763
model_agnostic_replication_behavior-e01330c6559d5a1e-m1,effort,-5.625,-6.452917304951556
model_agnostic_replication_behavior-e01d94810555b314-m0,bandit,-7.875,-6.1282767131950635
model_agnostic_replication_behavior-e01d94810555b314-m1,bandit,-6.875,-6.124813700332704
model_agnostic_replication_behavior-e035202d6e3acddf-m0,effort,-0.12500000000000006,-1.4159021897147928
model_agnostic_replication_behavior-e035202d6e3acddf-m1,effort,1.125,-1.765601653891586
model_agnostic_replication_behavior-e1bdb721d471a08a-m0,debugging,4.75,0.8761053715059286
model_agnostic_replication_behavior-e1bdb721d471a08a-m1,debugging,6.375,2.3579531909320113
model_agnostic_replication_behavior-e235de2f97fad4be-m0,bandit,1.3750000000000002,9.402080339983279
model_agnostic_replication_behavior-e235de2f97fad4be-m1,bandit,-5.5,9.405543352845637
model_agnostic_replication_behavior-e2abae6d29fef119-m0,effort,-5.375,-5.573629787938229
model_agnostic_replication_behavior-e2abae6d29fef119-m1,effort,-4.75,-5.923329252115022
model_agnostic_replication_behavior-e2cee167d5f38244-m0,information_sampling,3.75,2.0126929627040466
model_agnostic_replication_behavior-e2cee167d5f38244-m1,information_sampling,1.25,0.01572222399212908
model_agnostic_replication_behavior-e38f91e0703c5878-m0,foraging,-5.375,-6.879050278172318
model_agnostic_replication_behavior-e38f91e0703c5878-m1,foraging,-4.625,-6.4875679800924555
model_agnostic_replication_behavior-e4410ddd0913701c-m0,effort,3.75,1.109950950703361
model_agnostic_replication_behavior-e4410ddd0913701c-m1,effort,2.5,0.7602514865265674
model_agnostic_replication_behavior-e461e2dd541c76e5-m0,waiting,3.125,4.822025167370351
model_agnostic_replication_behavior-e461e2dd541c76e5-m1,waiting,5.125,4.811050643469901
model_agnostic_replication_behavior-e49918cb301c7d20-m0,information_sampling,4.25,3.799535513808682
model_agnostic_replication_behavior-e49918cb301c7d20-m1,information_sampling,3.125,1.8025647750967644
model_agnostic_replication_behavior-e4ee5f275b329a18-m0,information_sampling,3.625,1.9872105098682087
model_agnostic_replication_behavior-e4ee5f275b329a18-m1,information_sampling,-2.875,-0.009760228843708862
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m0,bandit,-15.5,-12.662522140920235
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m1,bandit,-13.8125,-12.659059128057876
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m0,solvability,5.625,2.8955478120461704
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m1,solvability,4.0,3.003545435937558
model_agnostic_replication_behavior-e535cd411e997237-m0,debugging,-0.25,-0.5834356075573686
model_agnostic_replication_behavior-e535cd411e997237-m1,debugging,2.5,0.8984122118687139
model_agnostic_replication_behavior-e57000dd86d3465f-m0,solvability,8.875,6.83299022017085
model_agnostic_replication_behavior-e57000dd86d3465f-m1,solvability,8.9375,6.940987844062239
model_agnostic_replication_behavior-e610a26b79770139-m0,effort,0.24999999999999992,1.5173264431092846
model_agnostic_replication_behavior-e610a26b79770139-m1,effort,-0.6249999999999999,1.1676269789324913
model_agnostic_replication_behavior-e6b5005b73a33918-m0,information_sampling,-0.8750000000000002,-0.5480182267708642
model_agnostic_replication_behavior-e6b5005b73a33918-m1,information_sampling,-3.875,-2.5449889654827813
model_agnostic_replication_behavior-e737164b1aa09a78-m0,bandit,-10.0,-6.3987783631072475
model_agnostic_replication_behavior-e737164b1aa09a78-m1,bandit,-9.0,-6.395315350244888
model_agnostic_replication_behavior-e78816c44aba8cb4-m0,foraging,-2.625,-0.6581061404294872
model_agnostic_replication_behavior-e78816c44aba8cb4-m1,foraging,1.5000000000000002,-0.2666238423496239
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m0,bandit,10.8125,2.7963736746450785
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m1,bandit,9.875,2.799836687507437
model_agnostic_replication_behavior-e7fe9de2dd863e32-m0,information_sampling,4.125,4.763539069847269
model_agnostic_replication_behavior-e7fe9de2dd863e32-m1,information_sampling,3.0,2.7665683311353515
model_agnostic_replication_behavior-e84561c2c35308f8-m0,foraging,4.75,1.086894532478281
model_agnostic_replication_behavior-e84561c2c35308f8-m1,foraging,2.375,1.4783768305581448
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m0,bandit,-5.125,0.6365172198267923
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m1,bandit,-6.125,0.6399802326891515
model_agnostic_replication_behavior-e90536a16ad04045-m0,waiting,7.25,7.491868465374956
model_agnostic_replication_behavior-e90536a16ad04045-m1,waiting,6.875,7.4808939414745055
model_agnostic_replication_behavior-e95c905e5e526e0f-m0,solvability,-4.25,-4.449328906272589
model_agnostic_replication_behavior-e95c905e5e526e0f-m1,solvability,-4.0,-4.3413312823812
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m0,effort,-6.375,-8.263110880261555
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m1,effort,-7.0,-8.612810344438348
model_agnostic_replication_behavior-eb01911747d0ba9e-m0,foraging,-2.75,-3.6631225883584846
model_agnostic_replication_behavior-eb01911747d0ba9e-m1,foraging,1.125,-3.2716402902786212
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m0,debugging,-2.0,-1.5734648004863028
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m1,debugging,-2.25,-0.09161698106021987
model_agnostic_replication_behavior-eb43b24f1d2909fa-m0,solvability,1.0,2.4998000800230384
model_agnostic_replication_behavior-eb43b24f1d2909fa-m1,solvability,1.3750000000000002,2.607797703914427
model_agnostic_replication_behavior-eb5a6c0858d187e4-m0,information_sampling,-0.7500000000000001,-0.952808973516043
model_agnostic_replication_behavior-eb5a6c0858d187e4-m1,information_sampling,-4.25,-2.9497797122279605
model_agnostic_replication_behavior-eb6f79360b7129fd-m0,foraging,1.625,0.6246569802702456
model_agnostic_replication_behavior-eb6f79360b7129fd-m1,foraging,1.5000000000000002,1.016139278350109
model_agnostic_replication_behavior-eb73b094f00ccd1f-m0,debugging,-9.625,-4.953448564009564
model_agnostic_replication_behavior-eb73b094f00ccd1f-m1,debugging,-8.125,-3.4716007445834816
model_agnostic_replication_behavior-eb87a86feaa1b359-m0,solvability,6.75,8.43194480661164
model_agnostic_replication_behavior-eb87a86feaa1b359-m1,solvability,6.375,8.539942430503029
model_agnostic_replication_behavior-eb8e74c43534ef6f-m0,bandit,-5.625,-3.7625006997857624
model_agnostic_replication_behavior-eb8e74c43534ef6f-m1,bandit,-6.5,-3.7590376869234037
model_agnostic_replication_behavior-ec144caf126b2a22-m0,information_sampling,6.5,5.904835131409548
model_agnostic_replication_behavior-ec144caf126b2a22-m1,information_sampling,4.375,3.9078643926976304
model_agnostic_replication_behavior-ec9e281e0bb78033-m0,information_sampling,2.0,0.9676278584515852
model_agnostic_replication_behavior-ec9e281e0bb78033-m1,information_sampling,-3.0,-1.029342880260332
model_agnostic_replication_behavior-eca6383448093891-m0,waiting,-2.125,-1.368925614858135
model_agnostic_replication_behavior-eca6383448093891-m1,waiting,-4.125,-1.3799001387585852
model_agnostic_replication_behavior-ed3e47cdc65e4016-m0,effort,-6.25,-5.449158204271876
model_agnostic_replication_behavior-ed3e47cdc65e4016-m1,effort,-6.125,-5.798857668448669
model_agnostic_replication_behavior-ee2e10376ddb86f1-m0,debugging,-1.5,0.29294897593685354
model_agnostic_replication_behavior-ee2e10376ddb86f1-m1,debugging,0.0,1.7747967953629362
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m0,debugging,-2.375,1.8686305496027198
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m1,debugging,-3.625,3.3504783690288034
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m0,information_sampling,3.375,3.996320337907318
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m1,information_sampling,-1.875,1.9993495991954
model_agnostic_replication_behavior-ef87767d2e49e5c9-m0,foraging,2.5,2.913241505749827
model_agnostic_replication_behavior-ef87767d2e49e5c9-m1,foraging,0.625,3.30472380382969
model_agnostic_replication_behavior-efa76b28cf1329de-m0,waiting,6.25,3.2379239486090907
model_agnostic_replication_behavior-efa76b28cf1329de-m1,waiting,7.75,3.2269494247086405
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m0,debugging,5.375,1.0338268997901214
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m1,debugging,6.375,2.5156747192162046
model_agnostic_replication_behavior-f178171f37084471-m0,bandit,-8.375,-7.794407809473162
model_agnostic_replication_behavior-f178171f37084471-m1,bandit,-9.0,-7.790944796610802
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m0,bandit,-6.0,-7.168923154754038
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m1,bandit,-7.875,-7.16546014189168
model_agnostic_replication_behavior-f1d97ab0424e5122-m0,information_sampling,4.375,5.16090239110115
model_agnostic_replication_behavior-f1d97ab0424e5122-m1,information_sampling,4.125,3.1639316523892314
model_agnostic_replication_behavior-f42ccac3a8d707ac-m0,waiting,1.25,1.5230103353535536
model_agnostic_replication_behavior-f42ccac3a8d707ac-m1,waiting,2.375,1.5120358114531034
model_agnostic_replication_behavior-f48a407da2608947-m0,solvability,5.625,1.4692741281685398
model_agnostic_replication_behavior-f48a407da2608947-m1,solvability,5.125,1.577271752059928
model_agnostic_replication_behavior-f4ad34ddb2370f55-m0,bandit,1.3750000000000002,3.3806654412888983
model_agnostic_replication_behavior-f4ad34ddb2370f55-m1,bandit,4.0,3.3841284541512575
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m0,solvability,5.125,0.4701757061404601
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m1,solvability,3.625,0.5781733300318488
model_agnostic_replication_behavior-f4bba4f6633bb367-m0,waiting,4.75,4.475150943945711
model_agnostic_replication_behavior-f4bba4f6633bb367-m1,waiting,6.375,4.464176420045261
model_agnostic_replication_behavior-f4c7b901000ebb3e-m0,waiting,3.125,3.5618496799625117
model_agnostic_replication_behavior-f4c7b901000ebb3e-m1,waiting,4.625,3.5508751560620615
model_agnostic_replication_behavior-f51e98d801735e8b-m0,effort,-5.0,-4.314985008178041
model_agnostic_replication_behavior-f51e98d801735e8b-m1,effort,-5.25,-4.664684472354834
model_agnostic_replication_behavior-f535f339fa62e4bd-m0,debugging,-5.625,-5.583563491274997
model_agnostic_replication_behavior-f535f339fa62e4bd-m1,debugging,-4.875,-4.101715671848915
model_agnostic_replication_behavior-f5c4a1724673776d-m0,foraging,6.875,5.2781541760570025
model_agnostic_replication_behavior-f5c4a1724673776d-m1,foraging,7.0,5.669636474136866
model_agnostic_replication_behavior-f60db55c40b806a1-m0,debugging,5.0,3.562793670996187
model_agnostic_replication_behavior-f60db55c40b806a1-m1,debugging,6.625,5.0446414904222685
model_agnostic_replication_behavior-f64b7b3af781eb89-m0,effort,6.0,3.728330759498259
model_agnostic_replication_behavior-f64b7b3af781eb89-m1,effort,4.375,3.378631295321466
model_agnostic_replication_behavior-f652ff2d206e031e-m0,effort,-4.0,-0.7610722651946191
model_agnostic_replication_behavior-f652ff2d206e031e-m1,effort,-4.0,-1.1107717293714126
model_agnostic_replication_behavior-f6c470e96f21980a-m0,debugging,-3.25,-1.451992366662243
model_agnostic_replication_behavior-f6c470e96f21980a-m1,debugging,0.7500000000000002,0.029855452763839718
model_agnostic_replication_behavior-f6f54e24b12afa1c-m0,bandit,-8.5,-6.352312394148765
model_agnostic_replication_behavior-f6f54e24b12afa1c-m1,bandit,-8.875,-6.348849381286406
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m0,waiting,3.625,1.0551892178339393
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m1,waiting,4.875,1.044214693933489
model_agnostic_replication_behavior-f90ce0b321c3c115-m0,waiting,8.5,8.022706930315824
model_agnostic_replication_behavior-f90ce0b321c3c115-m1,waiting,8.0,8.011732406415373
model_agnostic_replication_behavior-f939ea62d5ff6f21-m0,waiting,8.125,6.604377562724235
model_agnostic_replication_behavior-f939ea62d5ff6f21-m1,waiting,7.5,6.593403038823784
model_agnostic_replication_behavior-f94b86a266c89cbc-m0,debugging,5.375,1.333590011659394
model_agnostic_replication_behavior-f94b86a266c89cbc-m1,debugging,7.0,2.8154378310854766
model_agnostic_replication_behavior-f997e2ae062a28d9-m0,waiting,4.625,4.264470318465275
model_agnostic_replication_behavior-f997e2ae062a28d9-m1,waiting,5.125,4.253495794564825
model_agnostic_replication_behavior-f9db1b41885b94f6-m0,solvability,7.125,4.414455874982123
model_agnostic_replication_behavior-f9db1b41885b94f6-m1,solvability,6.75,4.522453498873512
model_agnostic_replication_behavior-fa42a60bb134a457-m0,information_sampling,3.0,1.4535855527145949
model_agnostic_replication_behavior-fa42a60bb134a457-m1,information_sampling,0.37499999999999994,-0.5433851859973222
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m0,effort,0.0,0.305516768965838
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m1,effort,1.125,-0.044182695210955414
model_agnostic_replication_behavior-fb18032545d04f7e-m0,debugging,-0.25,2.0086936809533587
model_agnostic_replication_behavior-fb18032545d04f7e-m1,debugging,4.375,3.4905415003794418
model_agnostic_replication_behavior-fb89fafc3fcec258-m0,effort,1.8749999999999998,1.8869672431274915
model_agnostic_replication_behavior-fb89fafc3fcec258-m1,effort,2.125,1.5372677789506985
model_agnostic_replication_behavior-fc3e05f61e9c1959-m0,waiting,6.875,5.823497438871619
model_agnostic_replication_behavior-fc3e05f61e9c1959-m1,waiting,7.25,5.812522914971169
model_agnostic_replication_behavior-fc4d0e0af8c413df-m0,solvability,-1.7499999999999998,1.5903708024532681
model_agnostic_replication_behavior-fc4d0e0af8c413df-m1,solvability,-0.7500000000000001,1.6983684263446568
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m0,effort,-3.375,-3.1924564570965632
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m1,effort,-3.5,-3.5421559212733564
model_agnostic_replication_behavior-fd656b3c426f0dce-m0,bandit,1.75,3.7940979713334837
model_agnostic_replication_behavior-fd656b3c426f0dce-m1,bandit,5.375,3.797560984195842
model_agnostic_replication_behavior-fd9e7d07127a1f76-m0,waiting,1.0,1.702842241550635
model_agnostic_replication_behavior-fd9e7d07127a1f76-m1,waiting,3.375,1.6918677176501848
model_agnostic_replication_behavior-fda5532320c6dad2-m0,foraging,-4.5,-2.5100794859989772
model_agnostic_replication_behavior-fda5532320c6dad2-m1,foraging,-4.125,-2.1185971879191134
model_agnostic_replication_behavior-fda8f621f3563e6f-m0,information_sampling,4.75,5.207182584122842
model_agnostic_replication_behavior-fda8f621f3563e6f-m1,information_sampling,5.25,3.2102118454109245
model_agnostic_replication_behavior-fdafb68762e7b34a-m0,debugging,-5.75,-2.9375546235806427
model_agnostic_replication_behavior-fdafb68762e7b34a-m1,debugging,-4.5,-1.4557068041545604
model_agnostic_replication_behavior-feea0165875a8c45-m0,foraging,-3.625,3.045631184519292
model_agnostic_replication_behavior-feea0165875a8c45-m1,foraging,-3.125,3.437113482599156
model_agnostic_replication_behavior-ff3c7616acd914db-m0,effort,4.875,4.841024632684818
model_agnostic_replication_behavior-ff3c7616acd914db-m1,effort,2.625,4.491325168508025
model_agnostic_replication_behavior-ff43a92698fe8787-m0,foraging,3.375,-1.6078749998271529
model_agnostic_replication_behavior-ff43a92698fe8787-m1,foraging,5.625,-1.216392701747289
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m0,foraging,0.5,1.0540680225270065
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m1,foraging,2.0,1.4455503206068703
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m0,foraging,-4.625,2.1098577899693103
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m1,foraging,-3.5,2.501340088049174
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m0,foraging,-0.12500000000000006,1.507544554815936
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m1,foraging,2.625,1.8990268528957994
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m0,foraging,-5.5,-3.3928844354320016
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m1,foraging,-4.375,-3.001402137352138
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m0,debugging,-4.125,-2.8072791924782132
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m1,debugging,-3.375,-1.3254313730521305
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m0,foraging,-6.375,-7.0181131502793725
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m1,foraging,-4.625,-6.626630852199508
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m0,debugging,-0.25,-3.4112584589850448
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m1,debugging,1.625,-1.9294106395589625
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m0,debugging,-2.625,-1.8882646582255207
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m1,debugging,-1.875,-0.40641683879943824
model_agnostic_replication_contextual_behavior-17b561757261359b-m0,foraging,-4.25,-3.3928844354320016
model_agnostic_replication_contextual_behavior-17b561757261359b-m1,foraging,-3.75,-3.001402137352138
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m0,bandit,-8.625,-5.814997167251359
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m1,bandit,-7.0,-5.811534154389001
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m0,debugging,0.7500000000000002,-3.4112584589850448
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m1,debugging,2.5,-1.9294106395589625
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m0,debugging,-4.125,-1.6128462855600127
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m1,debugging,-3.375,-0.13099846613393007
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m0,foraging,-6.25,-2.2746521317982067
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m1,foraging,-3.75,-1.883169833718343
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m0,foraging,2.375,3.5051370980611822
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m1,foraging,3.875,3.896619396141046
model_agnostic_replication_contextual_behavior-30095acb176d203c-m0,debugging,-4.125,-2.8072791924782132
model_agnostic_replication_contextual_behavior-30095acb176d203c-m1,debugging,-3.0,-1.3254313730521305
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m0,foraging,-2.375,-2.277544643207507
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m1,foraging,-3.0,-1.8860623451276433
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m0,debugging,2.625,-1.5852374916068164
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m1,debugging,3.25,-0.1033896721807337
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m0,bandit,3.375,7.789813334649795
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m1,bandit,3.25,7.793276347512153
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m0,debugging,3.75,-0.38084083458584717
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m1,debugging,3.625,1.1010069848402355
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m0,foraging,-5.0,-3.7624494556622556
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m1,foraging,-4.625,-3.370967157582392
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m0,bandit,-5.25,-1.0622617987344802
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m1,bandit,-3.0,-1.0587987858721217
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m0,foraging,-5.5,-7.0181131502793725
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m1,foraging,-4.5,-6.626630852199508
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m0,foraging,-1.375,1.1118587260070978
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m1,foraging,3.0,1.5033410240869616
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m0,bandit,-3.25,3.1420979604147092
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m1,bandit,3.5,3.1455609732770684
model_agnostic_replication_contextual_behavior-523831090d05ea09-m0,debugging,4.375,3.260556977468991
model_agnostic_replication_contextual_behavior-523831090d05ea09-m1,debugging,5.625,4.742404796895073
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m0,debugging,-3.0,-4.393573734377933
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m1,debugging,-3.25,-2.9117259149518504
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m0,bandit,-8.25,-6.603290908224
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m1,bandit,-7.5,-6.599827895361642
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m0,foraging,-6.75,-6.268273851071447
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m1,foraging,-5.375,-5.876791552991583
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m0,bandit,0.625,3.3943064121619924
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m1,bandit,5.5,3.397769425024351
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m0,bandit,-4.875,-1.0622617987344802
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m1,bandit,-1.5,-1.0587987858721217
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m0,debugging,-2.625,-1.8882646582255207
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m1,debugging,-2.5,-0.40641683879943824
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m0,foraging,-5.5,-5.916268705589186
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m1,foraging,-4.25,-5.524786407509323
model_agnostic_replication_contextual_behavior-679d92e89130d587-m0,foraging,-4.375,2.1098577899693103
model_agnostic_replication_contextual_behavior-679d92e89130d587-m1,foraging,-3.375,2.501340088049174
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m0,debugging,-3.75,-3.646123528173555
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m1,debugging,-4.5,-2.164275708747472
model_agnostic_replication_contextual_behavior-6be740c9779da528-m0,debugging,-3.75,-1.6128462855600127
model_agnostic_replication_contextual_behavior-6be740c9779da528-m1,debugging,-2.75,-0.13099846613393007
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m0,debugging,1.625,-1.5852374916068164
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m1,debugging,1.8749999999999998,-0.1033896721807337
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m0,debugging,-2.625,-1.375091752616266
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m1,debugging,-1.7499999999999998,0.10675606680981686
