condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.375,-1.2532080251089073
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-3.5,0.4011009111621062
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-3.125,0.051401446985312904
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-5.875,-4.597387443723906
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-4.0,-3.1155396242978233
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,3.75,1.2081800145997776
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,2.5,-0.7887907241121397
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,8.0,6.046733901893294
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,6.25,5.697034437716501
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,3.75,4.159964356440691
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,2.875,2.1629936177287736
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-9.0,-6.422875095579494
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-8.0,-4.94102727615341
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,0.8750000000000001,-0.44932043145913525
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,3.875,-0.4458574185967761
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.0,-0.8125257655134965
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.3750000000000002,-1.1622252296902897
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-5.375,-7.771464257146489
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-4.5,-7.379981959066626
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,5.125,4.459304033676137
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,6.125,4.448329509775688
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-13.0625,-10.18450929660531
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-10.5,-10.18104628374295
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,8.125,7.950935065496314
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,7.875,7.939960541595863
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-4.75,-5.071258082864167
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-3.0,-3.5894102634380847
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,5.25,5.600467184640969
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,4.25,3.6034964459290517
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-9.625,-6.60935894234324
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-7.5,-5.1275111229171575
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,0.7500000000000002,-3.0626592223829783
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-1.625,-2.95466159849159
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,4.0,2.7961929922288453
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,4.625,2.9041906161202338
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-3.125,-4.5330449187981
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-4.5,-4.54401944269855
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-4.125,-2.32894914256642
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,-4.875,-2.2209515186750317
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,10.5625,4.523806658508612
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,9.8125,4.527269671370971
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,9.125,5.363291469878636
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,8.875,5.7547737679585005
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-6.75,-5.608903615450053
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-5.5,-5.21742131737019
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,5.125,2.954730760361155
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,4.0,2.6050312961843622
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,5.875,1.4796754066518905
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,7.25,2.961523226077973
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,-2.25,2.998244271324895
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,-1.875,3.0017072841872543
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.5,-1.7301183631612598
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-4.375,-1.7266553502989015
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,4.75,0.539464951553656
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,6.375,2.0213127709797387
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-7.75,-5.918317652768023
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-5.625,-5.914854639905664
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-0.8750000000000002,-0.09650360258033609
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-0.7500000000000001,-0.10747812648078638
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-3.125,-2.47964215387445
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-2.875,-0.9977943344483682
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,6.25,0.37773929627550373
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,5.25,0.4857369201668922
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,4.625,2.99631620386024
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,3.75,3.387798501940104
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,3.125,1.1474642357452884
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,3.5,1.1364897118448383
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-5.0,-4.444098772636323
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-5.5,-4.793798236813116
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,9.6875,8.164699116301206
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,6.125,8.168162129163566
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-4.125,-4.951488235188423
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-2.5,-4.8434906112970335
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,3.875,3.6453528587724513
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,1.3750000000000002,3.295653394595658
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-8.875,-6.63588315421877
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-8.25,-6.632420141356411
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,0.7421875,2.040071981791676
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,-0.6015624999999999,1.690372517614883
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,4.5,2.5607113127431083
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,4.75,2.549736788842658
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-7.25,-4.259179646159565
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-7.25,-4.2557166332972045
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,1.5000000000000002,-1.686157619710829
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,-0.8750000000000002,-2.035857083887622
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-5.75,-2.0768213064760728
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-4.0,-1.685339008396209
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-3.625,0.20751443214694598
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.7499999999999998,1.6893622515730284
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-4.125,-0.7076099418257285
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-4.25,-1.0573094060025217
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,2.75,4.340681580009154
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,1.625,4.732163878089018
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,12.5,9.972830897973909
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,12.25,10.080828521865296
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.5,4.292698849832191
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.25,3.9429993856553973
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,7.0,7.155783894294165
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,5.625,7.547266192374028
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,2.75,0.7493800721654202
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,3.125,0.39968060798862703
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,3.625,0.8402037573992946
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,1.625,-1.156766981312623
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-3.375,-1.5851643268467017
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-3.375,-1.934863791023495
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,2.875,2.3072029430371233
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,3.125,0.3102322043252057
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-4.375,-5.67868735541645
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-3.25,-5.5706897315250625
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-0.6302762393480534
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-3.375,-0.2387939412681903
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-1.125,-1.1872845049863632
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,0.625,-1.5369839691631566
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.3750000000000002,2.174980587424873
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,3.625,2.566462885504736
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-2.0606858563162476
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,1.0,-2.4103853204930408
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,4.25,3.3318265233786653
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,3.75,3.723308821458529
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,5.75,6.409177682168795
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,5.5,4.412206943456878
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,5.125,0.5178806151188033
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,6.375,1.9997284345448862
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.5,0.8051747505170441
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,3.75,2.287022569943127
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-0.12500000000000006,0.3938356300237654
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-2.0,-1.603135108688152
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,0.24999999999999992,-0.03535919181233149
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.12500000000000006,-2.032329930524249
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,2.25,0.8279392425753631
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.8750000000000002,-1.1690314961365544
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,5.125,3.74661204433077
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,3.75,1.7496413056188527
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-4.125,-2.0666341059480517
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,0.625,-0.5847862865219694
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,8.75,5.882143707455599
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,7.875,5.9901413313469885
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.4375,2.2448568008558336
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.9609375,2.248319813718193
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-8.875,-6.3083424094351574
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-9.375,-6.304879396572798
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,6.75,4.828309081571986
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,5.25,4.831772094434346
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-5.5,-4.803476424628012
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-4.75,-3.32162860520193
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,1.25,1.814254464621168
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,-1.375,1.464555000444375
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,0.21875000000000006,-2.9635218347281853
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-1.4296875,-2.572039536648321
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,6.375,4.409905161817826
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,6.75,4.398930637917376
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-2.78125,-4.75317405520725
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,0.84375,-3.271326235781167
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,11.5,9.61650602250849
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,11.5625,9.605531498608041
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,5.5,2.618445430164639
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,2.625,2.7264430540560274
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,-5.375,-2.311708438898509
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-5.5,-1.920226140818645
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,4.125,4.789259402360806
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,1.8749999999999998,5.18074170044067
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,12.9375,14.68823765843695
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,11.8125,14.79623528232834
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,7.25,2.6997024038242787
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,6.0,2.7031654166866375
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-2.25,3.4884259415402177
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-2.125,3.8799082396200806
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,5.25,3.9053474298774398
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,4.25,3.555647965700646
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.12500000000000006,0.301989929362922
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-5.625,0.3054529422252812
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-3.125,-0.4757705780012783
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.625,-0.08428827992141508
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,15.84375,11.543091485283362
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,12.5,11.54655449814572
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-4.75,-2.3630083792250223
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-4.0,-2.2550107553336334
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,4.75,3.335172128570763
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,3.375,1.3382013898588454
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,6.375,5.499661553094056
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,6.375,5.607659176985443
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-7.0,-4.2445867774695305
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-7.375,-4.136589153578141
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-2.625,0.7611626835175591
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-3.5,0.7501881596171089
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,4.75,2.5849176911577123
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,2.5,0.5879469524457948
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-7.375,-5.693193096894786
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-5.5,-4.211345277468704
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-3.75,0.3463835651050413
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-3.75,-0.0033158990717518932
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,4.25,2.310314270489029
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,3.5,1.9606148063122357
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-3.25,-0.9897778081781741
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,2.25,0.4920700112479086
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-3.375,-0.8861351402871049
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-4.0,-0.4946528422072417
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,3.5,2.5812691657783082
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,2.125,0.5842984270663905
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,7.125,7.977266720835699
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,7.25,7.966292196935249
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.12500000000000006,-1.4619199774755138
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.125,-1.0704376793956505
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,1.25,2.0925387467830454
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,0.625,2.0815642228825952
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,15.3125,12.967349771731278
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,12.375,12.970812784593637
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,4.5,4.352392052515738
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,3.25,2.35542131380382
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-8.125,-9.110761621689992
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-7.375,-9.107298608827634
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.375,-1.2780167317145865
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-4.25,-3.2749874704265043
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,5.5,6.840054337384643
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,5.375,6.829079813484192
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-7.375,-3.9013036824484
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-7.25,-3.7933060585570124
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.7500000000000001,0.7029249500308331
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,-1.0000000000000002,0.8109225739222213
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,10.5,8.33501356935955
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,10.9375,8.443011193250939
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,4.125,4.126126856785066
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,3.5,2.1291561180731495
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,9.0,4.796338899451916
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,9.3125,4.904336523343305
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-3.75,0.8279230591489699
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.8750000000000002,1.2194053572288337
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,5.625,4.28253522238113
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,7.5,4.285998235243488
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-4.875,-7.009192235397007
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-4.625,-7.005729222534648
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-6.5,-7.5267771871325575
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-6.75,-7.523314174270199
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,3.8634018520490563
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-2.125,3.8668648649114155
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.375,1.5578261097296109
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,0.8750000000000001,1.9493084078094742
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-5.625,-1.6797663909599951
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-4.5,-1.288284092880131
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.625,-1.1934464519111971
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.5,0.2884013675148851
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-6.625,-0.24798597501405006
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-4.5,-0.24452296215169134
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-5.125,-5.652754301714145
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,-3.5,-5.261272003634281
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,9.4375,6.713044594195031
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,9.75,6.716507607057391
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-2.625,5.148198720099527
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.25,5.151661732961886
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,5.625,3.7471579234753962
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,7.375,5.229005742901478
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,5.875,1.1527956670096786
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,7.5,2.6346434864357615
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,-0.8775423719762548
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,0.24999999999999992,0.6043054474498275
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,0.0,1.1842808313326334
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,0.8750000000000001,2.666128650758716
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.0000000000000002,-2.032744208080935
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.3750000000000002,-0.5508963886548521
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-6.0,-7.410022258880385
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-6.5,-7.406559246018027
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-5.125,-3.737500479278922
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-2.875,-3.734037466416564
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,3.125,3.8289239310686582
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,4.625,4.220406229148522
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-3.75,-0.9107043877911791
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-2.125,0.5711434316349036
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-6.75,-7.566871901018078
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-5.5,-7.5634088881557195
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-2.625,-6.794167569656233
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-2.625,-5.3123197502301505
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,6.0,7.274835401496416
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,8.875,7.278298414358774
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-4.25,-0.9906216447838667
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-3.0,0.49122617464221596
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-2.625,-1.3713312547252536
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,-2.625,0.11051656470082905
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.875,-2.973337810175633
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.24999999999999992,-1.4914899907495502
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,1.75,0.2279367241664012
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,1.3750000000000002,0.23139973702875993
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.875,-5.335130941384618
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-2.375,-3.853283121958536
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-5.375,-5.976672277221377
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-4.625,-5.973209264359018
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-4.875,1.7622886857860116
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,-2.25,2.1537709838658747
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,2.625,7.503580543044693
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,4.5,7.895062841124558
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,3.125,6.166789369600496
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,4.125,6.170252382462854
