condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-3.5,0.4330652468021109
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-3.125,0.08336578262531769
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-5.875,-4.602494973789817
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-4.0,-3.1206471543637337
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,3.75,1.54915294461372
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,2.5,-0.4478177940981978
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,8.0,6.015814830675564
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,6.25,5.6661153664987705
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,3.75,4.248944338782688
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,2.875,2.2519736000707704
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-9.0,-6.707445005539626
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-8.0,-5.225597186113544
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,0.8750000000000001,-0.5204637784633825
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,3.875,-0.5170007656010234
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.0,-0.3358532555997258
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.3750000000000002,-0.6855527197765193
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-5.375,-7.818257096450369
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-4.5,-7.426774798370505
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,5.125,4.467001779136683
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,6.125,4.456027255236233
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-13.0625,-9.893791478385896
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-10.5,-9.890328465523538
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,8.125,7.482446856722314
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,7.875,7.471472332821863
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-4.75,-4.270809471862124
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-3.0,-2.788961652436041
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,5.25,5.540607694365425
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,4.25,3.5436369556535077
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-9.625,-6.858718042010255
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-7.5,-5.376870222584173
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,0.7500000000000002,-3.3058126418739913
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-1.625,-3.197815017982603
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,4.0,2.8252340793685664
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,4.625,2.9332317032599553
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-3.125,-4.20777161099278
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-4.5,-4.21874613489323
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-4.125,-2.3822527673817357
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,-4.875,-2.2742551434903473
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,10.5625,4.715134343970854
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,9.8125,4.718597356833213
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,9.125,5.224483758801021
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,8.875,5.615966056880884
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-6.75,-5.6489812248530304
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-5.5,-5.257498926773167
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,5.125,2.9539857706215162
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,4.0,2.604286306444723
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,5.875,1.6133935877134151
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,7.25,3.095241407139497
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,-2.25,3.0915235748647674
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,-1.875,3.094986587727126
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.5,-1.8066381251182202
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-4.375,-1.8031751122558617
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,4.75,0.7265299780374337
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,6.375,2.208377797463516
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-7.75,-5.951631164920109
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-5.625,-5.94816815205775
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-0.8750000000000002,-0.10862268036519895
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-0.7500000000000001,-0.11959720426564979
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-3.125,-2.5094092131867614
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-2.875,-1.0275613937606787
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,6.25,1.32450838531591
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,5.25,1.4325060092072985
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,4.625,3.1097876102708675
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,3.75,3.5012699083507304
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,3.125,1.1915551148891828
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,3.5,1.1805805909887317
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-5.0,-4.001827257836226
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-5.5,-4.351526722013019
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,9.6875,7.548253595287641
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,6.125,7.5517166081500005
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-4.125,-5.291824955935946
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-2.5,-5.183827332044558
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,3.875,4.109183082703373
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,1.3750000000000002,3.75948361852658
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-8.875,-7.046222229845445
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-8.25,-7.042759216983088
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,0.7421875,3.0511520093504023
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,-0.6015624999999999,2.701452545173609
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,4.5,2.584823313986229
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,4.75,2.573848790085779
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-7.25,-3.5586935320838537
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-7.25,-3.555230519221495
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,1.5000000000000002,-2.26453916217752
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,-0.8750000000000002,-2.614238626354313
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-5.75,-1.2971999853981522
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-4.0,-0.9057176873182885
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-3.625,0.1772067812547663
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.7499999999999998,1.6590546006808489
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-4.125,-0.13097422495523614
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-4.25,-0.48067368913202935
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,2.75,3.5020271709414033
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,1.625,3.893509469021266
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,12.5,9.987057064320753
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,12.25,10.095054688212143
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.5,3.9773626368528125
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.25,3.6276631726760193
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,7.0,6.837262412857486
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,5.625,7.22874471093735
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,2.75,0.6348478871179635
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,3.125,0.28514842294117027
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,3.625,0.9672633116253118
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,1.625,-1.0297074270866053
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-3.375,-2.3121827270203306
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-3.375,-2.661882191197124
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,2.875,2.2904780862268046
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,3.125,0.29350734751488705
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-4.375,-5.977202801895537
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-3.25,-5.869205178004149
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-0.8816599352520597
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-3.375,-0.49017763717219653
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-1.125,-1.0800214783344237
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,0.625,-1.4297209425112172
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.3750000000000002,2.062511588096911
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,3.625,2.4539938861767747
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-2.3270185515832775
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,1.0,-2.6767180157600707
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,4.25,2.8498570604119573
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,3.75,3.241339358491821
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,5.75,6.491585304890728
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,5.5,4.494614566178811
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,5.125,0.626331937766069
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,6.375,2.1081797571921514
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.5,0.8264594683004393
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,3.75,2.3083072877265214
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-0.12500000000000006,0.4406917857589009
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-2.0,-1.5562789529530168
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,0.24999999999999992,0.044166287600837406
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.12500000000000006,-1.9528044511110803
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,2.25,0.597484692622114
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.8750000000000002,-1.3994860460898026
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,5.125,3.4076645478063563
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,3.75,1.4106938090944392
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-4.125,-1.7497381017721976
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,0.625,-0.2678902823461149
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,8.75,6.708743956753981
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,7.875,6.81674158064537
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.4375,2.339913821915534
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.9609375,2.3433768347778927
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-8.875,-5.68683983794612
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-9.375,-5.68337682508376
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,6.75,5.392221328062443
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,5.25,5.395684340924802
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-5.5,-4.7553111866916415
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-4.75,-3.273463367265559
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,1.25,1.803715607628702
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,-1.375,1.4540161434519085
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,0.21875000000000006,-2.226212031376148
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-1.4296875,-1.8347297332962844
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,6.375,4.8308105212896475
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,6.75,4.819835997389196
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-2.78125,-4.8568526742580325
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,0.84375,-3.37500485483195
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,11.5,10.342887910441863
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,11.5625,10.331913386541414
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,5.5,2.3096835173211803
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,2.625,2.4176811412125687
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,-5.375,-1.8616245175541808
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-5.5,-1.470142219474318
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,4.125,3.2761239709954535
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,1.8749999999999998,3.667606269075317
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,12.9375,14.181275806411364
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,11.8125,14.289273430302753
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,7.25,3.106836960061586
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,6.0,3.1102999729239444
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-2.25,2.524596596656489
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-2.125,2.9160788947363523
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,5.25,3.8714208477460135
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,4.25,3.5217213835692203
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.12500000000000006,0.6646432513545983
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-5.625,0.6681062642169573
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-3.125,-0.4797269305802456
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.625,-0.08824463250038203
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,15.84375,11.111301369659937
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,12.5,11.114764382522296
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-4.75,-2.595607628794981
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-4.0,-2.4876100049035927
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,4.75,2.451995781230132
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,3.375,0.45502504251821385
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,6.375,6.117835549515
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,6.375,6.225833173406389
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-7.0,-3.468005653224487
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-7.375,-3.3600080293330987
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-2.625,0.7050135017232015
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-3.5,0.6940389778227511
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,4.75,2.592093224693537
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,2.5,0.5951224859816193
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-7.375,-5.475555459600401
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-5.5,-3.9937076401743186
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-3.75,0.11446532814085009
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-3.75,-0.23523413603594312
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,4.25,2.4077798727221347
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,3.5,2.0580804085453415
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-3.25,-0.9861653936010377
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,2.25,0.49568242582504496
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-3.375,-0.895892068984718
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-4.0,-0.5044097709048546
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,3.5,2.7183294637080757
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,2.125,0.7213587249961584
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,7.125,7.3773161292973235
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,7.25,7.366341605396872
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.12500000000000006,-1.307189027123559
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.125,-0.9157067290436954
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,1.25,3.1155827360226978
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,0.625,3.1046082121222476
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,15.3125,12.87405024859843
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,12.375,12.877513261460788
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,4.5,4.516150521054414
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,3.25,2.519179782342497
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-8.125,-9.542057076126738
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-7.375,-9.538594063264378
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.375,-1.4668907220409861
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-4.25,-3.4638614607529035
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,5.5,5.998721209557173
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,5.375,5.987746685656722
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-7.375,-4.797504283110083
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-7.25,-4.689506659218694
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.7500000000000001,0.9046766239583308
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,-1.0000000000000002,1.012674247849719
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,10.5,8.400372832881828
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,10.9375,8.508370456773216
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,4.125,3.9703205510918185
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,3.5,1.973349812379901
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,9.0,4.969895587645363
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,9.3125,5.07789321153675
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-3.75,0.587036344785464
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.8750000000000002,0.9785186428653273
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,5.625,4.281147823914603
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,7.5,4.284610836776961
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-4.875,-6.347370098796408
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-4.625,-6.343907085934049
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-6.5,-7.495277408025284
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-6.75,-7.491814395162925
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,3.059208454071198
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-2.125,3.062671466933557
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.375,0.4410109689009857
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,0.8750000000000001,0.8324932669808495
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-5.625,-2.0297484973829882
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-4.5,-1.6382661993031247
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.625,-1.3097119403783841
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.5,0.17213587904769856
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-6.625,0.8703843774314426
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-4.5,0.8738473902938018
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-5.125,-5.721902743092448
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,-3.5,-5.330420445012584
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,9.4375,5.375355420086532
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,9.75,5.378818432948891
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-2.625,3.7665253150595754
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.25,3.7699883279219346
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,5.625,1.2245103265029154
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,7.375,2.7063581459289976
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,5.875,3.950839665462702
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,7.5,5.432687484888785
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,0.2882546954672698
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,0.24999999999999992,1.7701025148933525
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,0.0,0.6578280631159705
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,0.8750000000000001,2.139675882542053
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.0000000000000002,-1.991808388967104
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.3750000000000002,-0.5099605695410214
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-6.0,-5.808810219415487
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-6.5,-5.805347206553129
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-5.125,-2.814327432781167
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-2.875,-2.810864419918808
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,3.125,3.9703652369108298
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,4.625,4.361847534990693
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-3.75,0.42930187983036006
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-2.125,1.9111496992564425
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-6.75,-6.098334623235922
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-5.5,-6.094871610373563
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-2.625,-6.307177363238671
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-2.625,-4.82532954381259
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,6.0,4.911502872490397
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,8.875,4.914965885352755
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-4.25,-1.1686647560152927
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-3.0,0.31318306341078994
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-2.625,-0.8367258412708907
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,-2.625,0.645121978155192
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.875,-3.5808480242788843
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.24999999999999992,-2.0990002048528016
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,1.75,0.32064449372887527
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,1.3750000000000002,0.324107506591234
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.875,-3.844437720828944
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-2.375,-2.3625899014028615
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-5.375,-4.389963649441924
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-4.625,-4.386500636579566
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-4.875,3.0850049574879987
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,-2.25,3.4764872555678616
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,2.625,6.868581876737494
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,4.5,7.260064174817358
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,3.125,7.27416626538608
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,4.125,7.277629278248439
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-5.625,-5.2907868649042245
