condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m0,foraging,-0.25,1.4261993877939498
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m1,foraging,2.0,1.8176816858738136
model_agnostic_replication_behavior-ef467b4e0d6de673-m0,waiting,-1.25,-1.0924771722246218
model_agnostic_replication_behavior-ef467b4e0d6de673-m1,waiting,-3.25,-1.1034516961250722
model_agnostic_replication_behavior-efa66cb3fd9f47be-m0,waiting,5.0,2.0653230463300316
model_agnostic_replication_behavior-efa66cb3fd9f47be-m1,waiting,4.875,2.0543485224295814
model_agnostic_replication_behavior-efd2c550f78ebd07-m0,waiting,7.0,5.640786320980343
model_agnostic_replication_behavior-efd2c550f78ebd07-m1,waiting,7.75,5.629811797079892
model_agnostic_replication_behavior-f002c99b9e5fc64b-m0,bandit,11.875,3.2582630832277912
model_agnostic_replication_behavior-f002c99b9e5fc64b-m1,bandit,9.125,3.26172609609015
model_agnostic_replication_behavior-f01abf92019c7512-m0,foraging,4.875,3.456165628411546
model_agnostic_replication_behavior-f01abf92019c7512-m1,foraging,5.375,3.8476479264914087
model_agnostic_replication_behavior-f0327ba88a16a84d-m0,waiting,3.625,0.2530566336605016
model_agnostic_replication_behavior-f0327ba88a16a84d-m1,waiting,4.625,0.24208210976005118
model_agnostic_replication_behavior-f041f9065c0ce643-m0,foraging,-3.75,-3.323069761905048
model_agnostic_replication_behavior-f041f9065c0ce643-m1,foraging,-4.125,-2.9315874638251844
model_agnostic_replication_behavior-f071235fd29c939e-m0,bandit,7.25,5.276454213816287
model_agnostic_replication_behavior-f071235fd29c939e-m1,bandit,6.0,5.279917226678646
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m0,waiting,5.125,4.580470755801431
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m1,waiting,4.625,4.569496231900981
model_agnostic_replication_behavior-f176b51f56811e40-m0,waiting,6.375,2.1435825316798844
model_agnostic_replication_behavior-f176b51f56811e40-m1,waiting,5.625,2.1326080077794343
model_agnostic_replication_behavior-f189f215ce3de76e-m0,effort,4.75,1.6791640486641985
model_agnostic_replication_behavior-f189f215ce3de76e-m1,effort,3.625,1.3294645844874058
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m0,solvability,-6.0,-1.6626573772075501
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m1,solvability,-4.375,-1.5546597533161617
model_agnostic_replication_behavior-f1b9be9195e00e6f-m0,foraging,0.5156250000000001,2.7376253977384963
model_agnostic_replication_behavior-f1b9be9195e00e6f-m1,foraging,0.21875000000000006,3.1291076958183597
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m0,effort,-6.625,-6.083780299971096
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m1,effort,-6.625,-6.433479764147889
model_agnostic_replication_behavior-f20246bbfa2469c3-m0,debugging,-3.0,0.011519236751442063
model_agnostic_replication_behavior-f20246bbfa2469c3-m1,debugging,-2.75,1.4933670561775245
model_agnostic_replication_behavior-f22aa316d6d177ef-m0,information_sampling,5.375,5.21159867330304
model_agnostic_replication_behavior-f22aa316d6d177ef-m1,information_sampling,3.375,3.2146279345911237
model_agnostic_replication_behavior-f269f3d40e23f909-m0,debugging,-8.0,-8.99205402997231
model_agnostic_replication_behavior-f269f3d40e23f909-m1,debugging,-6.375,-7.510206210546226
model_agnostic_replication_behavior-f29f8855e765dc87-m0,waiting,0.7500000000000002,0.8146150759223529
model_agnostic_replication_behavior-f29f8855e765dc87-m1,waiting,-2.375,0.8036405520219028
model_agnostic_replication_behavior-f2a1b7f786f63c06-m0,bandit,10.6875,5.052418532862585
model_agnostic_replication_behavior-f2a1b7f786f63c06-m1,bandit,9.125,5.055881545724944
model_agnostic_replication_behavior-f2a32c367268db45-m0,debugging,-4.5,2.7758635088636687
model_agnostic_replication_behavior-f2a32c367268db45-m1,debugging,1.5000000000000002,4.257711328289751
model_agnostic_replication_behavior-f2d555b433596f2b-m0,debugging,-5.75,-2.4825672532783565
model_agnostic_replication_behavior-f2d555b433596f2b-m1,debugging,-3.5,-1.0007194338522738
model_agnostic_replication_behavior-f2f52e0120a3c792-m0,information_sampling,-1.7499999999999998,-0.19786477771518562
model_agnostic_replication_behavior-f2f52e0120a3c792-m1,information_sampling,-3.5,-2.194835516427103
model_agnostic_replication_behavior-f2f82160bb6fe411-m0,foraging,4.375,2.875206583335963
model_agnostic_replication_behavior-f2f82160bb6fe411-m1,foraging,3.875,3.266688881415826
model_agnostic_replication_behavior-f3193248581a1694-m0,effort,-6.125,-5.340520749603621
model_agnostic_replication_behavior-f3193248581a1694-m1,effort,-6.375,-5.690220213780414
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m0,information_sampling,3.25,1.1449258440513765
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m1,information_sampling,-1.5,-0.852044894660541
model_agnostic_replication_behavior-f3bc6242f9c8443e-m0,foraging,8.5,7.202318299885723
model_agnostic_replication_behavior-f3bc6242f9c8443e-m1,foraging,7.125,7.593800597965588
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m0,information_sampling,1.625,2.308334931401179
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m1,information_sampling,-1.375,0.3113641926892621
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m0,bandit,-5.125,1.49789678604323
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m1,bandit,-6.75,1.5013597989055891
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m0,solvability,9.9375,3.8214323356798223
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m1,solvability,10.0,3.9294299595712108
model_agnostic_replication_behavior-f42f51442fa0c411-m0,debugging,-3.0,-4.536120292956646
model_agnostic_replication_behavior-f42f51442fa0c411-m1,debugging,-4.75,-3.0542724735305637
model_agnostic_replication_behavior-f43add98283e6a91-m0,waiting,-5.375,-2.0939494437258888
model_agnostic_replication_behavior-f43add98283e6a91-m1,waiting,-4.0,-2.1049239676263394
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m0,solvability,5.875,4.650154291192846
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m1,solvability,5.875,4.758151915084235
model_agnostic_replication_behavior-f47fca2a851df520-m0,solvability,2.5,5.0391929561789155
model_agnostic_replication_behavior-f47fca2a851df520-m1,solvability,2.375,5.147190580070305
model_agnostic_replication_behavior-f4952a213860523c-m0,solvability,-2.5,-0.02791358818941969
model_agnostic_replication_behavior-f4952a213860523c-m1,solvability,-0.8750000000000002,0.08008403570196876
model_agnostic_replication_behavior-f49cc33f4f327000-m0,effort,3.125,2.3207503233764593
model_agnostic_replication_behavior-f49cc33f4f327000-m1,effort,1.5000000000000002,1.9710508591996663
model_agnostic_replication_behavior-f4fc09c7b952309a-m0,solvability,-6.125,0.16917149395723885
model_agnostic_replication_behavior-f4fc09c7b952309a-m1,solvability,-6.375,0.2771691178486273
model_agnostic_replication_behavior-f5453b8384e7e988-m0,waiting,8.0,5.937324998954664
model_agnostic_replication_behavior-f5453b8384e7e988-m1,waiting,6.625,5.926350475054214
model_agnostic_replication_behavior-f545bbd9cf648e5a-m0,waiting,5.875,3.4385898308433553
model_agnostic_replication_behavior-f545bbd9cf648e5a-m1,waiting,5.375,3.427615306942905
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m0,effort,-0.8750000000000002,-0.3939472015509766
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m1,effort,-1.5,-0.74364666572777
model_agnostic_replication_behavior-f5adeed14f723cf0-m0,solvability,9.0,3.762130705801974
model_agnostic_replication_behavior-f5adeed14f723cf0-m1,solvability,7.625,3.8701283296933626
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m0,waiting,7.375,6.319267563095895
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m1,waiting,7.375,6.308293039195445
model_agnostic_replication_behavior-f628c6d7055e2ea0-m0,effort,-5.75,-6.5459739608927014
model_agnostic_replication_behavior-f628c6d7055e2ea0-m1,effort,-5.75,-6.895673425069495
model_agnostic_replication_behavior-f664ed1192d03e0a-m0,information_sampling,5.75,5.2603616376943325
model_agnostic_replication_behavior-f664ed1192d03e0a-m1,information_sampling,4.125,3.263390898982415
model_agnostic_replication_behavior-f6ba762afe37b348-m0,waiting,4.625,4.115657137859097
model_agnostic_replication_behavior-f6ba762afe37b348-m1,waiting,5.25,4.104682613958646
model_agnostic_replication_behavior-f6fb4ae649759358-m0,solvability,6.0,4.810441750322833
model_agnostic_replication_behavior-f6fb4ae649759358-m1,solvability,4.75,4.918439374214222
model_agnostic_replication_behavior-f7433b33ca3971ec-m0,debugging,-0.12500000000000006,-2.371794019897157
model_agnostic_replication_behavior-f7433b33ca3971ec-m1,debugging,4.0,-0.8899462004710749
model_agnostic_replication_behavior-f7761178e8c3422e-m0,effort,-3.875,-3.4476976504071803
model_agnostic_replication_behavior-f7761178e8c3422e-m1,effort,-4.375,-3.7973971145839736
model_agnostic_replication_behavior-f79a094acb15446f-m0,solvability,-2.625,2.3607840398330096
model_agnostic_replication_behavior-f79a094acb15446f-m1,solvability,-1.875,2.468781663724398
model_agnostic_replication_behavior-f7c0c6babcedba48-m0,information_sampling,1.25,-0.2517962276235348
model_agnostic_replication_behavior-f7c0c6babcedba48-m1,information_sampling,-1.875,-2.2487669663354524
model_agnostic_replication_behavior-f7f752e9f8d8db80-m0,information_sampling,4.0,5.781427427970046
model_agnostic_replication_behavior-f7f752e9f8d8db80-m1,information_sampling,1.3750000000000002,3.7844566892581284
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m0,bandit,11.875,6.359878551406783
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m1,bandit,7.625,6.363341564269141
model_agnostic_replication_behavior-f80adbe1ca64cb87-m0,bandit,-7.625,-9.38264370051694
model_agnostic_replication_behavior-f80adbe1ca64cb87-m1,bandit,-7.875,-9.379180687654582
model_agnostic_replication_behavior-f815d987a33a71db-m0,bandit,-3.375,-3.3429356036576565
model_agnostic_replication_behavior-f815d987a33a71db-m1,bandit,-5.625,-3.339472590795298
model_agnostic_replication_behavior-f82924d69db7ecf1-m0,debugging,-3.375,-3.049221519011467
model_agnostic_replication_behavior-f82924d69db7ecf1-m1,debugging,-3.125,-1.5673736995853842
model_agnostic_replication_behavior-f84ac6c974788968-m0,bandit,-1.0000000000000002,-0.5264269106287869
model_agnostic_replication_behavior-f84ac6c974788968-m1,bandit,4.25,-0.5229638977664277
model_agnostic_replication_behavior-f85b5c7332e501ec-m0,debugging,-6.125,-2.14839910248221
model_agnostic_replication_behavior-f85b5c7332e501ec-m1,debugging,-3.125,-0.6665512830561275
model_agnostic_replication_behavior-f88b2d8131bd89a7-m0,bandit,-3.875,-1.815770806810297
model_agnostic_replication_behavior-f88b2d8131bd89a7-m1,bandit,1.25,-1.812307793947938
model_agnostic_replication_behavior-f8b690fda64cba1d-m0,bandit,8.75,3.8939495538965985
model_agnostic_replication_behavior-f8b690fda64cba1d-m1,bandit,6.25,3.8974125667589576
model_agnostic_replication_behavior-f8b966b08e955cd1-m0,bandit,-11.625,-9.691781589956769
model_agnostic_replication_behavior-f8b966b08e955cd1-m1,bandit,-9.4375,-9.688318577094408
model_agnostic_replication_behavior-f8bf0b8a86b05031-m0,information_sampling,2.25,4.843305547319927
model_agnostic_replication_behavior-f8bf0b8a86b05031-m1,information_sampling,-1.25,2.8463348086080096
model_agnostic_replication_behavior-f8dccf3379665c95-m0,debugging,4.5,6.399883871480226
model_agnostic_replication_behavior-f8dccf3379665c95-m1,debugging,2.875,7.881731690906308
model_agnostic_replication_behavior-f8eff32af09a774c-m0,information_sampling,-3.25,-0.8764891366460077
model_agnostic_replication_behavior-f8eff32af09a774c-m1,information_sampling,-4.625,-2.873459875357925
model_agnostic_replication_behavior-f902ccee5e180cb6-m0,debugging,7.25,4.569678464621779
model_agnostic_replication_behavior-f902ccee5e180cb6-m1,debugging,7.875,6.051526284047862
model_agnostic_replication_behavior-f95feb2f45e44f36-m0,debugging,2.375,1.1884092440772895
model_agnostic_replication_behavior-f95feb2f45e44f36-m1,debugging,3.125,2.670257063503372
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m0,solvability,11.4375,6.78806174992246
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m1,solvability,11.4375,6.8960593738138485
model_agnostic_replication_behavior-f9c5fb4e64912232-m0,solvability,-7.625,-7.364901116366699
model_agnostic_replication_behavior-f9c5fb4e64912232-m1,solvability,-6.75,-7.25690349247531
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m0,waiting,1.125,0.6814084766709312
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m1,waiting,1.3750000000000002,0.6704339527704808
model_agnostic_replication_behavior-f9d556eafd89cfff-m0,bandit,-11.9375,-8.72036946701077
model_agnostic_replication_behavior-f9d556eafd89cfff-m1,bandit,-9.8125,-8.71690645414841
model_agnostic_replication_behavior-fa18548c5f4323ce-m0,effort,3.75,-1.4576082145307727
model_agnostic_replication_behavior-fa18548c5f4323ce-m1,effort,2.375,-1.807307678707566
model_agnostic_replication_behavior-fa1c016457dacbad-m0,effort,0.125,1.358623335934154
model_agnostic_replication_behavior-fa1c016457dacbad-m1,effort,-0.6249999999999999,1.0089238717573608
model_agnostic_replication_behavior-fa423bf72e2b4c11-m0,bandit,-2.375,3.0861326770870092
model_agnostic_replication_behavior-fa423bf72e2b4c11-m1,bandit,-3.75,3.089595689949368
model_agnostic_replication_behavior-fa45c8e9387902a7-m0,bandit,-2.25,1.7501052377905122
model_agnostic_replication_behavior-fa45c8e9387902a7-m1,bandit,-3.375,1.7535682506528711
model_agnostic_replication_behavior-fa65d5240da08183-m0,solvability,-2.5,0.4872119238801701
model_agnostic_replication_behavior-fa65d5240da08183-m1,solvability,0.125,0.5952095477715584
model_agnostic_replication_behavior-fac48162faa0b666-m0,debugging,-1.125,-2.2653150435347698
model_agnostic_replication_behavior-fac48162faa0b666-m1,debugging,-0.25,-0.7834672241086869
model_agnostic_replication_behavior-fad9acbbf7ddace8-m0,bandit,-9.25,-8.702076268845865
model_agnostic_replication_behavior-fad9acbbf7ddace8-m1,bandit,-8.625,-8.698613255983506
model_agnostic_replication_behavior-fae8d05bb6b21e84-m0,bandit,5.125,0.7399126264778197
model_agnostic_replication_behavior-fae8d05bb6b21e84-m1,bandit,4.25,0.7433756393401785
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m0,debugging,-7.0,-7.771435146575513
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m1,debugging,-5.75,-6.28958732714943
model_agnostic_replication_behavior-fb341de23261aa70-m0,information_sampling,-1.375,-1.1504448537288383
model_agnostic_replication_behavior-fb341de23261aa70-m1,information_sampling,-3.625,-3.1474155924407556
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m0,debugging,-6.125,-6.433953991955439
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m1,debugging,-2.75,-4.952106172529357
model_agnostic_replication_behavior-fb66211a687da1e2-m0,information_sampling,-0.8750000000000002,-0.3032548098559884
model_agnostic_replication_behavior-fb66211a687da1e2-m1,information_sampling,-4.625,-2.3002255485679055
model_agnostic_replication_behavior-fb6f027057478610-m0,effort,3.5,2.092676002259811
model_agnostic_replication_behavior-fb6f027057478610-m1,effort,2.125,1.7429765380830178
model_agnostic_replication_behavior-fb7c43bf80d876a3-m0,information_sampling,4.875,2.512434268603797
model_agnostic_replication_behavior-fb7c43bf80d876a3-m1,information_sampling,2.125,0.5154635298918793
model_agnostic_replication_behavior-fbba50841d3c35b3-m0,solvability,13.78125,10.449757990064697
model_agnostic_replication_behavior-fbba50841d3c35b3-m1,solvability,13.1875,10.557755613956086
model_agnostic_replication_behavior-fbfde25c74e96bef-m0,bandit,3.5,0.07150582688812701
model_agnostic_replication_behavior-fbfde25c74e96bef-m1,bandit,2.75,0.07496883975048574
model_agnostic_replication_behavior-fc2fe091b6867e6d-m0,effort,-6.25,-6.551638501150441
model_agnostic_replication_behavior-fc2fe091b6867e6d-m1,effort,-6.5,-6.901337965327233
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m0,waiting,1.3413085937500002,2.4357913644356537
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.6875000000000001,2.424816840535203
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,11.8125,3.4218583293642
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,9.3125,3.4253213422265594
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-6.625,-7.889982524248252
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,-5.625,-7.781984900356864
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-5.5,-0.7556763487780909
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-3.375,0.726171470647992
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-6.25,-3.5772165600162786
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-2.5,-2.095368740590196
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-5.75,-3.3969442562155856
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-6.75,-3.4079187801160358
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,3.25,1.1570399602060446
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,3.25,2.6388877796321273
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,4.125,4.983258568477263
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,3.75,2.9862878297653452
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,7.25,8.001378754828167
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,7.125,8.109376378719555
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-7.625,-5.283522280819151
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-6.25,-4.892039982739288
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,7.625,6.744549687220083
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,7.375,6.7335751633196335
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,7.375,5.829007273909675
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,5.125,5.479307809732881
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.8749999999999998,0.22186185690215665
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,2.125,0.3298594807935452
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,-3.875,-0.7315594337433913
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,-1.5,-0.6235618098520028
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,5.5,6.418057646756356
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,6.875,7.899905466182439
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,2.875,5.105251983160388
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,3.0,5.496734281240251
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,3.375,1.118444632415632
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,4.5,2.6002924518417148
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-2.875,-1.4158629991992697
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-2.5,-1.7655624633760627
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-4.125,-0.30483954591087636
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-4.0,-0.6545390100876696
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-5.5,-5.104635168349631
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-4.625,-3.622787348923549
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,3.048603399633873
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,2.5,3.440085697713737
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-1.875,-1.3705039935254208
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,2.0,0.11134382590066183
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,3.5,1.420470119678976
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,4.5,1.8119524177588393
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,2.203125,-2.3582810794865554
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-2.296875,-1.966798781406692
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-6.0,-3.697918608464592
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-5.375,-3.6944555956022334
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,2.875,2.2444577718925065
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,3.0,2.6359400699723703
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-0.37499999999999994,3.2582630832277912
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-1.5,3.26172609609015
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,-2.75,-0.20626370560499818
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-2.25,1.2755841138210844
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-3.5,-6.690251549970469
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-2.375,-5.208403730544386
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-4.25,-2.18784977225055
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-3.375,-1.7963674741706868
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-7.5,-9.786250105380244
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-5.75,-9.39476780730038
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-6.375,-5.071810049031058
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-4.75,-3.5899622296049745
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-4.625,-6.690251549970469
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-3.625,-5.208403730544386
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-7.5,-3.155951154275378
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-6.75,-3.1524881414130195
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-8.125,-12.52806381994225
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-7.375,-12.524600807079892
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-6.375,-6.2955402042148165
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-4.875,-4.813692384788734
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,4.0,3.3806654412888983
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,6.625,3.3841284541512575
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-8.5,-9.504933367561048
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-6.5,-9.113451069481183
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-0.12500000000000006,0.09878258484151958
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,1.625,0.4902648829213828
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,0.6093749999999999,-0.8943166626541285
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,-0.07812500000000001,0.5875311567719539
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-4.125,-0.2549218966313651
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-3.625,1.2269259227947176
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-5.25,-4.615251349926971
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-3.75,-4.223769051847108
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-2.375,-2.4367474830766627
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-2.0,-2.4332844702143035
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,2.75,2.8715963105025244
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,3.625,2.8750593233648827
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-2.371379231872604
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,2.25,-2.367916219010245
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,-0.5,1.8015847146289627
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,-1.25,2.193067012708826
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-1.375,-2.949327314701158
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,-1.0000000000000002,-1.4674794952750747
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-3.75,-0.2549218966313651
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-4.0,1.2269259227947176
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-3.625,-3.5953944565246037
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-2.5,-3.591931443662245
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-3.625,-3.1940289757357907
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-2.75,-1.7121811563097078
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-1.625,3.2582630832277912
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.7500000000000001,3.26172609609015
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,0.5156250000000001,-2.041947247733445
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.36718749999999994,-0.5600994283073626
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-6.75,-3.697918608464592
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-5.875,-3.6944555956022334
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,2.0,-2.3582810794865554
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-2.34375,-1.966798781406692
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.375,-1.5433794905716396
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.7500000000000001,-1.1518971924917758
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-3.75,-0.8382261177807773
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-3.0,-0.8347631049184187
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,2.0,2.099835526689688
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,5.375,3.581683346115771
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-3.875,-0.9985690687949806
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-3.25,0.4832787506311018
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-5.625,-4.637626177281481
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-4.625,-3.1557783578553984
