condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-3.75,-2.6602922774734505
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.375,-2.268809979393587
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-3.5,0.8194798091712865
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-3.125,0.4697803449944933
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-5.875,-4.184305813626754
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-4.0,-2.7024579942006706
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,3.75,2.1363678801052917
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,2.5,0.1393971413933741
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,8.0,6.224579301437176
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,6.25,5.874879837260383
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,3.75,3.568006789832155
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,2.875,1.5710360511202375
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-9.0,-7.0461213470957595
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-8.0,-5.564273527669677
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,0.8750000000000001,-0.19899582302405783
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,3.875,-0.19553281016169866
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.0,0.72609011421941
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.3750000000000002,0.3763906500426164
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-5.375,-7.799676777887558
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-4.5,-7.408194479807694
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,5.125,3.827713948305477
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,6.125,3.816739424405027
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-13.0625,-12.798565469854436
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-10.5,-12.795102456992076
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,8.125,7.879485587818229
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,7.875,7.868511063917778
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-4.75,-2.43507788728936
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-3.0,-0.9532300678632775
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,5.25,5.781427427970046
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,4.25,3.7844566892581284
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-9.625,-6.26964905561357
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-7.5,-4.787801236187487
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,0.7500000000000002,-2.2291655401587605
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-1.625,-2.121167916267372
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,4.0,2.0635608884370265
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,4.625,2.171558512328415
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-3.125,-4.83525561807011
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-4.5,-4.84623014197056
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-4.125,-3.0233943113816
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,-4.875,-2.9153966874902117
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,10.5625,4.85688911768818
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,9.8125,4.860352130550539
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,9.125,4.587295636228311
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,8.875,4.978777934308174
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-6.75,-6.711508358493759
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-5.5,-6.320026060413895
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,5.125,3.176976359617204
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,4.0,2.8272768954404106
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,5.875,1.5199431858700447
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,7.25,3.0017910052961274
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,-2.25,3.356634326999194
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,-1.875,3.360097339861553
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.5,-1.4841980627016924
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-4.375,-1.4807350498393335
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,4.75,0.6026341636936996
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,6.375,2.0844819831197823
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-7.75,-8.97257791875805
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-5.625,-8.969114905895692
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-0.8750000000000002,0.20276665589980913
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-0.7500000000000001,0.19179213199935852
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-3.125,-3.1335930307970288
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-2.875,-1.6517452113709463
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,6.25,0.7441974003256122
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,5.25,0.8521950242170007
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,4.625,2.37893375625352
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,3.75,2.770416054333383
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,3.125,1.4457933389699966
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,3.5,1.434818815069546
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-5.0,-4.232272990297445
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-5.5,-4.581972454474238
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,9.6875,4.870530088561274
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,6.125,4.8739931014236335
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-4.125,-2.9654035364535973
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,-2.5,-2.8574059125622098
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,3.875,3.3860902386823417
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,1.3750000000000002,3.0363907745055485
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-8.875,-6.352312394148765
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-8.25,-6.348849381286406
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,0.7421875,1.435737749604837
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,-0.6015624999999999,1.0860382854280437
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,4.5,2.817580119809384
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,4.75,2.806605595908934
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-7.25,-2.2024375795355633
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-7.25,-2.198974566673204
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,1.5000000000000002,-1.8350394930526233
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,-0.8750000000000002,-2.1847389572294165
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-5.75,-1.1263614132586617
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-4.0,-0.7348791151787981
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-3.625,-0.2549218966313651
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.7499999999999998,1.2269259227947176
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-4.125,0.7170370612218933
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-4.25,0.36733759704510005
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,2.75,3.41346411454636
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,1.625,3.8049464126262236
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,12.5,9.248499355292976
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,12.25,9.356496979184364
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.5,3.3135220141046293
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.25,2.963822549927836
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,7.0,7.3357773613715205
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,5.625,7.727259659451384
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,2.75,0.710951219920561
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,3.125,0.3612517557437678
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,3.625,1.8079381379782076
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,1.625,-0.18903260073371042
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-3.375,-2.084001823502085
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-3.375,-2.433701287678878
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,2.875,2.355245515130997
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,3.125,0.3582747764190799
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-4.375,-6.759970576572384
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,-3.25,-6.651972952680996
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-1.5571076668597719
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-3.375,-1.1656253687799083
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-1.125,-0.7119836072792902
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,0.625,-1.0616830714560836
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,1.3750000000000002,1.2834630740674307
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,3.625,1.6749453721472944
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-2.9219478606194533
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,1.0,-3.2716473247962465
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,4.25,3.1302439249998
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,3.75,3.521726223079663
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,5.75,6.904325791153016
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,5.5,4.907355052441099
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,5.125,-0.16166083237402828
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,6.375,1.3201869870520544
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,0.5,0.34447264190950944
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,3.75,1.8263204613355923
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-0.12500000000000006,-0.32669898812362025
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-2.0,-2.3236697268355377
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,0.24999999999999992,0.21763822046612935
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.12500000000000006,-1.7793325182457878
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,2.25,1.0346304338545567
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.8750000000000002,-0.9623403048573609
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,5.125,3.222890628154931
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,3.75,1.2259198894430134
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-4.125,-1.2181349398043613
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,0.625,0.2637128796217214
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,8.75,6.507241206558415
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,7.875,6.615238830449804
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,1.4375,2.5441652228977953
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.9609375,2.547628235760154
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-8.875,-4.024983374120442
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-9.375,-4.021520361258083
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,6.75,5.188461861796785
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,5.25,5.191924874659144
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-5.5,-5.643599147728022
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-4.75,-4.16175132830194
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,1.25,1.753363502624555
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,-1.375,1.4036640384477614
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,0.21875000000000006,-1.2438265578847196
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-1.4296875,-0.8523442598048562
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,6.375,4.354204049850738
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,6.75,4.343229525950288
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-2.78125,-4.961693384077062
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,0.84375,-3.47984556465098
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,11.5,9.52839485495973
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,11.5625,9.51742033105928
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,5.5,0.09997495948021617
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,2.625,0.20797258337160462
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,-5.375,1.0931407152193682
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-5.5,1.484623013299232
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,4.125,2.024191563829304
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,1.8749999999999998,2.415673861909168
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,12.9375,12.608350599043163
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,11.8125,12.71634822293455
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,7.25,2.8518227735459107
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,6.0,2.8552857864082686
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,-2.25,2.5974299744246188
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-2.125,2.9889122725044825
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,5.25,3.8388786475177428
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,4.25,3.4891791833409496
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-0.12500000000000006,4.076354182624778
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-5.625,4.079817195487136
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-3.125,-1.0990216229466576
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.625,-0.707539324866794
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,15.84375,11.816426306001551
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,12.5,11.81988931886391
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-4.75,-2.0696936751275485
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,-4.0,-1.9616960512361599
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,4.75,2.458244697975123
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,3.375,0.46127395926320514
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,6.375,5.845982334180799
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,6.375,5.953979958072187
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-7.0,-2.1040033238717166
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-7.375,-1.9960056999803284
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,-2.625,0.931429634698181
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,-3.5,0.9204551107977308
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,4.75,1.8159867616677614
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,2.5,-0.18098397704415614
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-7.375,-5.722835826549732
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-5.5,-4.240988007123649
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-3.75,0.09181173518095753
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-3.75,-0.2578877289958359
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,4.25,1.3116176839769653
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,3.5,0.9619182198001721
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-3.25,-1.6128462855600127
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,2.25,-0.13099846613393007
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-3.375,-1.2780747097069387
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-4.0,-0.8865924116270751
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,3.5,1.9785953837485264
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,2.125,-0.018375354963391155
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,7.125,7.928861364495711
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,7.25,7.917886840595261
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.12500000000000006,-0.6416786163608003
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,0.125,-0.2501963182809369
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,1.25,2.7122603079536636
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,0.625,2.7012857840532134
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,15.3125,11.032640543481666
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,12.375,11.036103556344024
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,4.5,4.364880677852175
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,3.25,2.367909939140257
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-8.125,-10.72440905593824
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-7.375,-10.72094604307588
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.375,-1.1744275006316724
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-4.25,-3.1713982393435893
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,5.5,6.143521970449047
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,5.375,6.132547446548597
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-7.375,-1.429253278364398
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-7.25,-1.3212556544730096
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,-0.7500000000000001,0.6779497039384614
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,-1.0000000000000002,0.7859473278298499
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,10.5,10.892661757590663
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,10.9375,11.000659381482052
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,4.125,4.466655415937457
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,3.5,2.4696846772255414
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,9.0,3.8564906455581314
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,9.3125,3.9644882694495207
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-3.75,1.2446188434950178
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.8750000000000002,1.6361011415748812
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,5.625,6.948311974554478
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,7.5,6.951774987416837
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-4.875,-4.819159280056939
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-4.625,-4.81569626719458
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-6.5,-7.724531579816347
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-6.75,-7.7210685669539885
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,5.188461861796785
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-2.125,5.191924874659144
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.375,0.5863547692968282
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,0.8750000000000001,0.9778370673766913
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-5.625,-0.6206768249067066
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-4.5,-0.22919452682684305
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.625,-1.0563306274229542
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.5,0.42551719200312843
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-6.625,-0.5874980048252074
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-4.5,-0.5840349919628482
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-5.125,-3.4398649978077365
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,-3.5,-3.0483826997278727
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,9.4375,7.990438754905167
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,9.75,7.993901767767525
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-2.625,5.565702645470287
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.25,5.569165658332645
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,5.625,2.5267370402552065
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,7.375,4.008584859681289
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,5.875,2.5267370402552065
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,7.5,4.008584859681289
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,-1.0563306274229542
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,0.24999999999999992,0.42551719200312843
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,0.0,-0.7156582035130774
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,0.8750000000000001,0.7661896159130053
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.0000000000000002,-1.9056479604101417
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.3750000000000002,-0.4238001409840595
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-6.0,-7.724531579816347
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-6.5,-7.7210685669539885
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-5.125,-0.9181994942227734
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-2.875,-0.9147364813604146
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,3.125,5.842770807128042
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,4.625,6.234253105207905
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-3.75,-0.9206119208204593
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-2.125,0.5612358986056234
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-6.75,-7.906420024117657
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-5.5,-7.902957011255298
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-2.625,-5.169907802024587
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-2.625,-3.6880599825985056
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,6.0,7.503920399616785
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,8.875,7.507383412479143
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-4.25,-0.9206119208204593
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-3.0,0.5612358986056234
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-2.625,0.6446038578590181
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,-2.625,2.1264516772851008
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.875,-5.169907802024587
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.24999999999999992,-3.6880599825985056
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,1.75,0.0353140805170411
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,1.3750000000000002,0.03877709337939983
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.875,-5.082933522020486
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-2.375,-3.601085702594403
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-5.375,-6.112264574482863
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-4.625,-6.1088015616205045
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-4.875,4.889058872068963
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,-2.25,5.280541170148827
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,2.625,5.842770807128042
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,4.5,6.234253105207905
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,3.125,5.565702645470287
