condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-f95feb2f45e44f36-m1,debugging,0.625,0.3930371740130292
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m0,solvability,2.875,1.5607594462722933
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m1,solvability,1.5000000000000002,1.908410843376742
model_agnostic_replication_behavior-f9c5fb4e64912232-m0,solvability,-4.125,-1.3189891230876278
model_agnostic_replication_behavior-f9c5fb4e64912232-m1,solvability,-0.6249999999999999,-0.9713377259831794
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m0,waiting,-2.0,-1.9561328561769105
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m1,waiting,-1.875,-1.0723244342790732
model_agnostic_replication_behavior-f9d556eafd89cfff-m0,bandit,-5.625,-4.498690014438261
model_agnostic_replication_behavior-f9d556eafd89cfff-m1,bandit,-2.875,-3.000569533893347
model_agnostic_replication_behavior-fa18548c5f4323ce-m0,effort,0.7500000000000002,-0.6272327303010674
model_agnostic_replication_behavior-fa18548c5f4323ce-m1,effort,0.37499999999999994,0.04479883209263774
model_agnostic_replication_behavior-fa1c016457dacbad-m0,effort,-1.5,-1.9046428481912696
model_agnostic_replication_behavior-fa1c016457dacbad-m1,effort,-0.7500000000000001,-1.2326112857975646
model_agnostic_replication_behavior-fa423bf72e2b4c11-m0,bandit,0.5,-0.9798413555068188
model_agnostic_replication_behavior-fa423bf72e2b4c11-m1,bandit,1.625,0.5182791250380953
model_agnostic_replication_behavior-fa45c8e9387902a7-m0,bandit,-2.125,-1.6951062645688912
model_agnostic_replication_behavior-fa45c8e9387902a7-m1,bandit,-1.5,-0.1969857840239772
model_agnostic_replication_behavior-fa65d5240da08183-m0,solvability,-0.5,-0.1587747123694626
model_agnostic_replication_behavior-fa65d5240da08183-m1,solvability,0.0,0.18887668473498626
model_agnostic_replication_behavior-fac48162faa0b666-m0,debugging,-0.6249999999999999,-1.3490415087881926
model_agnostic_replication_behavior-fac48162faa0b666-m1,debugging,-1.25,-1.1169328560464955
model_agnostic_replication_behavior-fad9acbbf7ddace8-m0,bandit,-4.5,-3.819381077349299
model_agnostic_replication_behavior-fad9acbbf7ddace8-m1,bandit,-2.125,-2.321260596804385
model_agnostic_replication_behavior-fae8d05bb6b21e84-m0,bandit,-2.0,-2.4778095333501557
model_agnostic_replication_behavior-fae8d05bb6b21e84-m1,bandit,-0.6249999999999999,-0.9796890528052418
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m0,debugging,-3.0,-2.7555987127437853
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m1,debugging,-1.875,-2.5234900600020884
model_agnostic_replication_behavior-fb341de23261aa70-m0,information_sampling,-1.625,-0.947359734596608
model_agnostic_replication_behavior-fb341de23261aa70-m1,information_sampling,-0.8750000000000002,-1.037724866417779
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m0,debugging,-2.75,-2.4979322682490688
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m1,debugging,-3.125,-2.265823615507372
model_agnostic_replication_behavior-fb66211a687da1e2-m0,information_sampling,-1.125,-0.9202033496425308
model_agnostic_replication_behavior-fb66211a687da1e2-m1,information_sampling,-1.0000000000000002,-1.0105684814637017
model_agnostic_replication_behavior-fb6f027057478610-m0,effort,-0.25,-0.5768870741223819
model_agnostic_replication_behavior-fb6f027057478610-m1,effort,0.0,0.09514448827132296
model_agnostic_replication_behavior-fb7c43bf80d876a3-m0,information_sampling,-0.12500000000000006,-0.538820442242825
model_agnostic_replication_behavior-fb7c43bf80d876a3-m1,information_sampling,-0.6249999999999999,-0.629185574063996
model_agnostic_replication_behavior-fbba50841d3c35b3-m0,solvability,2.125,2.239940683978089
model_agnostic_replication_behavior-fbba50841d3c35b3-m1,solvability,3.125,2.587592081082538
model_agnostic_replication_behavior-fbfde25c74e96bef-m0,bandit,-2.25,-2.8621946664447004
model_agnostic_replication_behavior-fbfde25c74e96bef-m1,bandit,-0.37499999999999994,-1.3640741858997865
model_agnostic_replication_behavior-fc2fe091b6867e6d-m0,effort,-3.0,-2.798795338585076
model_agnostic_replication_behavior-fc2fe091b6867e6d-m1,effort,-2.375,-2.126763776191371
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m0,waiting,-0.8750000000000002,-1.302780798288391
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.37499999999999994,-0.4189723763905536
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,-1.7499999999999998,-2.037913802519991
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,0.37499999999999994,-0.539793321975077
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-1.25,-0.8091362033170545
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,0.625,-0.4614848062126057
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-1.7499999999999998,-1.6405081155814254
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-1.125,-1.4083994628397285
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-1.25,-1.7106604315494385
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-1.7499999999999998,-1.4785517788077414
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-3.5,-2.558706709122956
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-1.375,-1.6748982872251188
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,-1.5,-1.350854140385728
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,-2.125,-1.1187454876440306
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,0.125,0.0533729980829003
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,-0.6249999999999999,-0.036992133738270816
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,1.625,1.7875034989335274
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,1.625,2.1351548960379767
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-2.125,-1.7929849720569506
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-2.75,-2.1404022450405633
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,1.3750000000000002,0.1915524468689188
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,0.7500000000000002,1.0753608687667562
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,2.5,1.609755842900916
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,2.125,2.2817874052946214
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.25,1.4663945320242053
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,1.625,1.8140459291286541
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,0.37499999999999994,0.6779445217074284
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,0.7500000000000002,1.0255959188118773
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,1.0,1.2047894926330254
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,1.625,1.4368981453747223
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,1.125,0.7804667872053815
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,0.125,0.43304951422176885
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,0.125,-0.29066026056697447
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,-0.7500000000000001,-0.058551607825277685
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-1.625,-1.2999367638058281
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-0.8750000000000002,-0.627905201412123
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-1.375,-0.5054436106221551
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-0.7500000000000001,0.16658795177155003
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-1.625,-1.9385533172223925
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-0.8750000000000002,-1.7064446644806954
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,0.43181181425889703
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,0.37499999999999994,0.08439454127528423
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-0.5,-0.5384480999332568
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,0.24999999999999992,-0.3063394471915597
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,-0.37499999999999994,-0.0006836299606601814
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,0.125,-0.3481009029442731
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,-2.25,-1.1659119713882728
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-0.7500000000000001,-1.5133292443718858
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-2.625,-2.6577596754912944
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-0.37499999999999994,-1.1596391949463805
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,-1.25,0.09397834522288162
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,-0.5,-0.2534389277607313
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-2.375,-1.8387079487407156
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-0.12500000000000006,-0.34058746819580166
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,0.125,-0.742379031699104
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-0.25,-0.510270378957407
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-1.5,-2.3322147956743438
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-0.7500000000000001,-2.100106142932646
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-0.8750000000000002,-1.4590125944334535
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-1.625,-1.8064298674170662
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-3.75,-3.286125542411355
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-2.75,-3.633542815394968
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-2.75,-2.5566913239675677
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-2.0,-2.324582671225871
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-1.375,-2.7358550569270723
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-0.6249999999999999,-2.5037464041853745
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-2.125,-1.9588911479213076
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-0.37499999999999994,-0.4607706673763934
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-3.875,-4.734469115120623
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-1.25,-3.2363486345757093
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-3.0,-2.84196338945426
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-2.625,-2.6098547367125633
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,0.37499999999999994,-0.3735998824412989
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,0.5,1.1245205981036153
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-3.5,-3.1100892803989746
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-2.0,-3.4575065533825873
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-1.0000000000000002,-0.32903130179953116
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,-0.6249999999999999,-0.676448574783144
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,-0.37499999999999994,-0.7369651981689299
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,0.37499999999999994,-0.504856545427233
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-0.37499999999999994,-0.2943979000050899
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-1.0000000000000002,-0.06228924726339291
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-1.5,-1.089983478820271
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-1.375,-1.4374007518038838
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-1.875,-2.6203652511827586
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-0.6249999999999999,-1.1222447706378442
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,-1.625,-1.7284281781941655
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,0.0,-0.2303076976492511
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-1.5532893461281656
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,-0.12500000000000006,-0.0551688655832514
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,0.0,0.41442551510389947
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,0.7500000000000002,0.06700824212028655
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-0.8750000000000002,-1.2186691322423109
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,0.125,-0.9865604795006138
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-0.12500000000000006,-0.36227620339387556
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-0.8750000000000002,-0.13016755065217855
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-1.875,-2.3810601306308232
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-0.25,-0.882939650085909
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-1.125,-1.3025866858484345
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-0.8750000000000002,-1.0704780331067374
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-2.75,-1.7794585791547033
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.12500000000000006,-0.2813380986097893
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,-1.0000000000000002,-1.2379422702141398
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.12500000000000006,-1.0058336174724427
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-2.625,-2.787621307460637
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-0.5,-1.2895008269157229
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,-2.125,-1.1731603703131879
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-0.8750000000000002,-1.5205776432968006
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.125,-1.05116760074296
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.37499999999999994,-1.3985848737265725
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-2.0,-2.6692090873907652
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-0.5,-1.171088606845851
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,-0.25,-0.12301822540258256
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,0.0,0.10909042733911445
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-0.37499999999999994,-0.9978403361857788
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-0.5,-0.7657316834440817
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-1.5,-1.6470975036488193
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-2.125,-1.4149888509071222
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-2.5,-1.3517279550656038
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-1.0000000000000002,-1.699145228049217
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,-1.0000000000000002,-0.513053030090281
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,-0.7500000000000001,-0.8604703030738939
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-1.875,-1.623332565565987
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,-0.7500000000000001,-1.39122391282429
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,-1.5,-1.9257451621798416
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,-0.6249999999999999,-1.6936365094381447
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,0.24999999999999992,-0.10071475282672915
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,0.0,0.1313938999149682
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,-0.7500000000000001,-0.9411436271624053
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,-0.6249999999999999,-0.7090349744207081
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,0.0,0.5934932927006221
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,0.625,0.246076019717009
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,-0.6249999999999999,-0.4225489861711843
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m1,foraging,-0.12500000000000006,-0.7699662591547974
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m0,bandit,-0.6249999999999999,-1.8615872930717314
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m1,bandit,0.0,-0.3634668125268177
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m0,foraging,-0.7500000000000001,-1.0266014105521117
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m1,foraging,-1.0000000000000002,-1.3740186835357244
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m0,foraging,-1.875,-0.8545128838860953
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m1,foraging,-0.7500000000000001,-1.2019301568697083
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m0,bandit,-3.0,-2.6674322911258947
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m1,bandit,-0.37499999999999994,-1.1693118105809805
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m0,foraging,-1.7499999999999998,0.30218924789067014
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m1,foraging,0.625,-0.04522802509294266
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m0,debugging,-0.25,0.017455546563099444
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m1,debugging,0.0,0.24956419930479656
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m0,bandit,-0.6249999999999999,-0.8949108855186805
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m1,bandit,-0.25,0.6032095950262336
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m0,bandit,-0.37499999999999994,-2.022655309080779
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m1,bandit,0.0,-0.5245348285358651
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m0,bandit,-0.8750000000000002,-0.9501153200751036
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m1,bandit,0.125,0.5480051604698106
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m0,bandit,-1.375,-2.303741338358882
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m1,bandit,-0.25,-0.8056208578139674
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m0,debugging,-0.5,-1.6509795983340956
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m1,debugging,-1.875,-1.4188709455923985
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m0,bandit,-3.25,-3.9868313285060535
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m1,bandit,-1.25,-2.4887108479611397
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m0,debugging,0.125,-0.11464164009386457
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m1,debugging,0.24999999999999992,0.11746701264783255
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m0,foraging,-1.125,-0.17478902636471505
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m1,foraging,0.24999999999999992,-0.522206299348328
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m0,bandit,-3.125,-4.312221259837463
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m1,bandit,-1.25,-2.814100779292549
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m0,debugging,-2.0,-2.240999602217774
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m1,debugging,-1.375,-2.0088909494760765
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m0,bandit,-1.625,-1.6810552368284206
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m1,bandit,-0.8750000000000002,-0.18293475628350642
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m0,foraging,0.5,1.5322201394721535
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m1,foraging,1.125,1.1848028664885408
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m0,bandit,-1.125,-2.0827500660524962
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m1,bandit,-1.125,-0.5846295855075827
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m0,foraging,-1.5,-0.7586530693839991
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m1,foraging,-0.37499999999999994,-1.106070342367612
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m0,debugging,-0.8750000000000002,-0.6440389150124535
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m1,debugging,-0.25,-0.41193026227075646
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m0,debugging,-0.25,-0.05042275682568631
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m1,debugging,0.125,0.18168589591601103
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m0,bandit,-2.0,-2.606452768572497
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m1,bandit,-0.37499999999999994,-1.108332288027583
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m0,debugging,-0.37499999999999994,-0.653137282769715
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m1,debugging,-1.0000000000000002,-0.4210286300280177
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m0,bandit,-2.25,-2.5895343822708217
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m1,bandit,-0.5,-1.0914139017259075
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m0,bandit,-2.875,-3.783930487447357
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m1,bandit,-0.37499999999999994,-2.2858100069024427
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m0,foraging,-1.625,-0.7380333676755009
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m1,foraging,-0.5,-1.0854506406591138
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m0,debugging,-2.0,-2.1011858318335292
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m1,debugging,-1.125,-1.8690771790918324
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m0,bandit,0.125,-0.5846279441770292
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m1,bandit,0.125,0.913492536367885
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m0,debugging,-1.7499999999999998,-2.951203620105373
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m1,debugging,-2.375,-2.7190949673636755
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m0,debugging,0.125,-0.727778584871382
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m1,debugging,-0.37499999999999994,-0.4956699321296849
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m0,debugging,-2.0,-2.1595876191444177
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m1,debugging,-1.125,-1.9274789664027203
model_agnostic_replication_contextual_behavior-5298bee11401c160-m0,debugging,0.125,0.5307767157195522
model_agnostic_replication_contextual_behavior-5298bee11401c160-m1,debugging,0.625,0.7628853684612489
model_agnostic_replication_contextual_behavior-53577a9279886a71-m0,bandit,-2.375,-1.6902973092168203
model_agnostic_replication_contextual_behavior-53577a9279886a71-m1,bandit,-0.12500000000000006,-0.1921768286719061
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m0,debugging,-1.5,-1.5195938902533088
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m1,debugging,-0.6249999999999999,-1.2874852375116117
model_agnostic_replication_contextual_behavior-53a9179708089345-m0,debugging,-0.8750000000000002,-1.363941370879573
model_agnostic_replication_contextual_behavior-53a9179708089345-m1,debugging,0.0,-1.1318327181378758
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m0,bandit,-2.625,-3.2184519712008965
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m1,bandit,-1.25,-1.7203314906559826
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m0,foraging,-0.25,0.4846703673995144
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m1,foraging,-0.12500000000000006,0.1372530944159016
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m0,bandit,-1.5,-2.3505466188685475
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m1,bandit,-0.7500000000000001,-0.8524261383236335
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m0,debugging,0.24999999999999992,0.028477079709477326
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m1,debugging,0.125,0.26058573245117445
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m0,foraging,0.125,1.6343862138490302
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m1,foraging,1.25,1.286968940865417
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m0,debugging,0.125,0.29698226804460126
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m1,debugging,0.625,0.5290909207862984
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m0,foraging,-2.125,-0.8500589061164503
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m1,foraging,-1.0000000000000002,-1.1974761791000632
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m0,debugging,-1.875,-2.1427799742930946
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m1,debugging,-0.7500000000000001,-1.9106713215513977
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m0,foraging,-1.625,-0.6482805382949631
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m1,foraging,0.24999999999999992,-0.995697811278576
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m0,debugging,-1.0000000000000002,-0.6458848289243172
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m1,debugging,-0.12500000000000006,-0.4137761761826202
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m0,debugging,-1.625,-1.3887138385764062
