condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.37499999999999994,-0.424157039167921
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,-1.7499999999999998,-1.9851132175605313
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,0.37499999999999994,-0.4869927370156173
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-1.25,-0.8349131262461088
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,0.625,-0.4872617291416602
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-1.7499999999999998,-1.4369751403615538
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-1.125,-1.204866487619857
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-1.25,-1.651597764671926
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-1.7499999999999998,-1.419489111930229
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-3.5,-2.557462197945835
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-1.375,-1.6736537760479975
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,-1.5,-1.3460712579030059
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,-2.125,-1.1139626051613087
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,0.125,0.044611864458769634
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,-0.6249999999999999,-0.04575326736240104
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,1.625,1.780274370558871
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,1.625,2.12792576766332
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-2.125,-1.7557175858873315
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-2.75,-2.1031348588709444
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,1.3750000000000002,0.19641931254177114
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,0.7500000000000002,1.0802277344396085
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,2.5,1.5890308044371015
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,2.125,2.2610623668308065
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.25,1.4640920201772425
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,1.625,1.8117434172816913
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,0.37499999999999994,0.6772179627572614
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,0.7500000000000002,1.0248693598617102
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,1.0,1.260636308562904
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,1.625,1.4927449613046013
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,1.125,0.9686795015254002
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,0.125,0.6212622285417873
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,0.125,-0.2823745691102705
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,-0.7500000000000001,-0.05026591636857347
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-1.625,-1.2842106621253597
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-0.8750000000000002,-0.6121790997316547
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-1.375,-0.6653788040964798
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-0.7500000000000001,0.006652758297225392
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-1.625,-1.8259657429892973
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-0.8750000000000002,-1.5938570902476
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,0.44498881703238213
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,0.37499999999999994,0.09757154404876911
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-0.5,-0.47602626664855086
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,0.24999999999999992,-0.24391761390685374
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,-0.37499999999999994,0.08622458715300363
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,0.125,-0.26119268583060934
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,-2.25,-1.0553383013326858
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-0.7500000000000001,-1.4027555743162987
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-2.625,-2.405442333152398
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-0.37499999999999994,-0.907321852607484
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,-1.25,-0.010020743005987542
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,-0.5,-0.3574380159896005
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-2.375,-2.1505113282627772
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-0.12500000000000006,-0.652390847717863
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,0.125,-0.8510603880986729
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-0.25,-0.6189517353569758
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-1.5,-2.4093216012971634
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-0.7500000000000001,-2.177212948555466
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-0.8750000000000002,-1.3743263146207736
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-1.625,-1.7217435876043865
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-3.75,-3.2726330076034174
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-2.75,-3.62005028058703
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-2.75,-2.5614586158567794
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-2.0,-2.3293499631150825
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-1.375,-2.661463789885219
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-0.6249999999999999,-2.4293551371435216
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-2.125,-1.9901804886274128
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-0.37499999999999994,-0.49206000808249883
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-3.875,-4.468089667745486
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-1.25,-2.9699691872005722
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-3.0,-2.8218693326791207
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-2.625,-2.5897606799374238
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,0.37499999999999994,-1.079093472076225
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,0.5,0.41902700846868884
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-3.5,-3.0201677233363413
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-2.0,-3.367584996319954
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-1.0000000000000002,-0.17231506429080268
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,-0.6249999999999999,-0.5197323372744157
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,-0.37499999999999994,-0.999584502492934
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,0.37499999999999994,-0.7674758497512368
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-0.37499999999999994,-0.23471813925721352
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-1.0000000000000002,-0.0026094865155164015
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-1.5,-1.0102602274511685
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-1.375,-1.3576775004347816
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-1.875,-2.6434903263402783
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-0.6249999999999999,-1.1453698457953643
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,-1.625,-1.740334797841125
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,0.0,-0.2422143172962108
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-2.0745871144696157
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,-0.12500000000000006,-0.5764666339247018
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,0.0,0.35329462099921516
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,0.7500000000000002,0.005877348015602246
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-0.8750000000000002,-1.3566304660382515
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,0.125,-1.1245218132965547
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-0.12500000000000006,-0.35277120128050976
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-0.8750000000000002,-0.12066254853881275
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-1.875,-2.34646779937842
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-0.25,-0.848347318833506
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-1.125,-1.4410826388447542
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-0.8750000000000002,-1.2089739861030573
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-2.75,-1.440846198680796
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.12500000000000006,0.05727428186411776
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,-1.0000000000000002,-1.3644604764061916
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.12500000000000006,-1.1323518236644945
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-2.625,-2.7929737247131126
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-0.5,-1.2948532441681986
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,-2.125,-1.1710450473063048
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-0.8750000000000002,-1.5184623202899177
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.125,-1.1761001464790937
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.37499999999999994,-1.5235174194627066
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-2.0,-2.7401647500169313
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-0.5,-1.2420442694720168
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,-0.25,-0.06181151198897927
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,0.0,0.17029714075271807
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-0.37499999999999994,-1.1216251604062684
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-0.5,-0.8895165076645714
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-1.5,-1.6565001273951487
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-2.125,-1.4243914746534516
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-2.5,-1.3449931218769473
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-1.0000000000000002,-1.69241039486056
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,-1.0000000000000002,-0.4320989225260822
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,-0.7500000000000001,-0.779516195509695
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-1.875,-1.8964866962377371
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,-0.7500000000000001,-1.6643780434960402
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,-1.5,-1.9287473988616677
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,-0.6249999999999999,-1.6966387461199703
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,0.24999999999999992,0.11778584351397026
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,0.0,0.3498944962556676
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,-0.7500000000000001,-1.12398671519875
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,-0.6249999999999999,-0.8918780624570528
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,0.0,0.6146712054307208
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,0.625,0.26725393244710816
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,-0.6249999999999999,-0.3117874347549755
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m1,foraging,-0.12500000000000006,-0.6592047077385884
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m0,bandit,-0.6249999999999999,-2.1174686291513347
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m1,bandit,0.0,-0.6193481486064206
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m0,foraging,-0.7500000000000001,-0.9887382734527601
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m1,foraging,-1.0000000000000002,-1.336155546436373
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m0,foraging,-1.875,-0.5993927240452723
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m1,foraging,-0.7500000000000001,-0.9468099970288854
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m0,bandit,-3.0,-2.901729340763175
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m1,bandit,-0.37499999999999994,-1.403608860218261
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m0,foraging,-1.7499999999999998,0.430115761531773
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m1,foraging,0.625,0.08269848854815987
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m0,debugging,-0.25,0.07495325812927778
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m1,debugging,0.0,0.3070619108709751
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m0,bandit,-0.6249999999999999,-1.805303873617485
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m1,bandit,-0.25,-0.30718339307257075
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m0,bandit,-0.37499999999999994,-1.7953348911300684
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m1,bandit,0.0,-0.2972144105851544
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m0,bandit,-0.8750000000000002,-0.6282138039216305
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m1,bandit,0.125,0.8699066766232835
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m0,bandit,-1.375,-2.026641740429563
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m1,bandit,-0.25,-0.5285212598846492
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m0,debugging,-0.5,-1.742331059964323
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m1,debugging,-1.875,-1.510222407222626
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m0,bandit,-3.25,-3.9541485944359636
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m1,bandit,-1.25,-2.4560281138910494
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m0,debugging,0.125,-0.06949858788282626
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m1,debugging,0.24999999999999992,0.16261006485887064
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m0,foraging,-1.125,-0.477496384832135
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m1,foraging,0.24999999999999992,-0.824913657815748
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m0,bandit,-3.125,-4.341679985996677
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m1,bandit,-1.25,-2.843559505451764
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m0,debugging,-2.0,-2.192650761353626
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m1,debugging,-1.375,-1.9605421086119288
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m0,bandit,-1.625,-1.6540130237974588
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m1,bandit,-0.8750000000000002,-0.15589254325254465
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m0,foraging,0.5,1.5380877510063082
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m1,foraging,1.125,1.1906704780226953
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m0,bandit,-1.125,-2.363678153379439
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m1,bandit,-1.125,-0.8655576728345252
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m0,foraging,-1.5,-0.8585837569145529
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m1,foraging,-0.37499999999999994,-1.2060010298981658
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m0,debugging,-0.8750000000000002,-0.5337487260379554
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m1,debugging,-0.25,-0.3016400732962583
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m0,debugging,-0.25,-0.04309980389401913
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m1,debugging,0.125,0.18900884884767843
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m0,bandit,-2.0,-2.819382461655531
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m1,bandit,-0.37499999999999994,-1.321261981110617
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m0,debugging,-0.37499999999999994,-0.6171507170415843
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m1,debugging,-1.0000000000000002,-0.3850420642998873
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m0,bandit,-2.25,-2.3508944927304745
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m1,bandit,-0.5,-0.8527740121855604
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m0,bandit,-2.875,-3.431892365928836
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m1,bandit,-0.37499999999999994,-1.9337718853839214
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m0,foraging,-1.625,-0.6162096156100052
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m1,foraging,-0.5,-0.9636268885936181
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m0,debugging,-2.0,-2.1227376261641546
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m1,debugging,-1.125,-1.8906289734224573
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m0,bandit,0.125,-0.150640080252952
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m1,bandit,0.125,1.3474804002919623
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m0,debugging,-1.7499999999999998,-2.844735900360286
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m1,debugging,-2.375,-2.612627247618589
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m0,debugging,0.125,-0.7169712615339139
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m1,debugging,-0.37499999999999994,-0.484862608792217
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m0,debugging,-2.0,-2.2568267527289136
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m1,debugging,-1.125,-2.0247180999872163
model_agnostic_replication_contextual_behavior-5298bee11401c160-m0,debugging,0.125,0.5290662025152026
model_agnostic_replication_contextual_behavior-5298bee11401c160-m1,debugging,0.625,0.7611748552568995
model_agnostic_replication_contextual_behavior-53577a9279886a71-m0,bandit,-2.375,-1.9589364078177056
model_agnostic_replication_contextual_behavior-53577a9279886a71-m1,bandit,-0.12500000000000006,-0.46081592727279136
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m0,debugging,-1.5,-1.5154181395657007
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m1,debugging,-0.6249999999999999,-1.2833094868240036
model_agnostic_replication_contextual_behavior-53a9179708089345-m0,debugging,-0.8750000000000002,-1.2303713498414326
model_agnostic_replication_contextual_behavior-53a9179708089345-m1,debugging,0.0,-0.9982626970997356
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m0,bandit,-2.625,-3.666879276114462
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m1,bandit,-1.25,-2.1687587955695484
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m0,foraging,-0.25,0.496276413150327
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m1,foraging,-0.12500000000000006,0.1488591401667142
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m0,bandit,-1.5,-2.363678153379439
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m1,bandit,-0.7500000000000001,-0.8655576728345252
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m0,debugging,0.24999999999999992,-0.1343563450740849
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m1,debugging,0.125,0.09775230766761211
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m0,foraging,0.125,1.653794496979927
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m1,foraging,1.25,1.3063772239963143
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m0,debugging,0.125,0.3750863054521647
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m1,debugging,0.625,0.6071949581938618
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m0,foraging,-2.125,-0.9579655787731376
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m1,foraging,-1.0000000000000002,-1.3053828517567503
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m0,debugging,-1.875,-2.104853548457422
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m1,debugging,-0.7500000000000001,-1.8727448957157249
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m0,foraging,-1.625,-0.6803434057482338
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m1,foraging,0.24999999999999992,-1.0277606787318467
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m0,debugging,-1.0000000000000002,-0.6518017880612517
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m1,debugging,-0.12500000000000006,-0.41969313531955477
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m0,debugging,-1.625,-1.4043579388070935
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m1,debugging,-2.0,-1.1722492860653966
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m0,foraging,-3.375,-2.8935003280054126
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m1,foraging,-2.125,-3.2409176009890253
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m0,foraging,-0.25,-0.15038729651005323
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m1,foraging,0.37499999999999994,-0.497804569493666
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m0,debugging,-0.12500000000000006,0.3949770759504436
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m1,debugging,0.625,0.6270857286921405
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m0,foraging,-0.12500000000000006,-0.1964851187557235
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m1,foraging,0.37499999999999994,-0.5439023917393365
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m0,bandit,-2.375,-2.433658521542008
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m1,bandit,-1.5,-0.9355380409970943
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m0,foraging,-0.6249999999999999,-0.5678700112410777
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m1,foraging,-0.12500000000000006,-0.9152872842246905
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m0,foraging,0.0,0.5956687623037629
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m1,foraging,0.625,0.24825148932014995
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m0,debugging,-3.125,-2.95595845924388
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m1,debugging,-2.75,-2.723849806502183
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m0,debugging,-3.125,-3.300447080729703
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m1,debugging,-2.25,-3.068338427988006
model_agnostic_replication_contextual_behavior-65848bda8649384b-m0,debugging,-1.5,-1.8106943368383712
model_agnostic_replication_contextual_behavior-65848bda8649384b-m1,debugging,-0.7500000000000001,-1.5785856840966743
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m0,foraging,-0.25,0.39710391614488727
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m1,foraging,-0.37499999999999994,0.04968664316127458
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m0,bandit,-3.0,-4.035459076093421
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m1,bandit,-1.125,-2.5373385955485066
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m0,foraging,-1.5,0.31440901555815404
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m1,foraging,0.37499999999999994,-0.033008257425458876
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m0,foraging,-3.75,-3.399300402934346
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m1,foraging,-2.625,-3.746717675917959
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m0,debugging,-0.12500000000000006,-0.5933460571088347
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m1,debugging,0.24999999999999992,-0.3612374043671376
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m0,bandit,-2.875,-3.7661096213748353
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m1,bandit,-1.125,-2.2679891408299206
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m0,bandit,-1.0000000000000002,-0.5152883111298479
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m1,bandit,0.125,0.9828321694150663
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m0,debugging,-0.25,0.41151883619117724
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m1,debugging,0.125,0.6436274889328744
model_agnostic_replication_contextual_behavior-6e46e59b50e3be30-m0,debugging,-1.625,-1.3441650574392134
model_agnostic_replication_contextual_behavior-6e46e59b50e3be30-m1,debugging,-1.25,-1.1120564046975165
model_agnostic_replication_contextual_behavior-70a39723d6e1c0a0-m0,bandit,-2.125,-3.1297203726787246
model_agnostic_replication_contextual_behavior-70a39723d6e1c0a0-m1,bandit,-0.5,-1.6315998921338104
