condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-e2a6ab722a481aff-m1,solvability,0.8750000000000001,1.6681830522668695
model_agnostic_replication_behavior-e2a839652f5ae604-m0,foraging,0.125,0.12231527735033276
model_agnostic_replication_behavior-e2a839652f5ae604-m1,foraging,-0.12500000000000006,-0.22510199563328015
model_agnostic_replication_behavior-e342b2befa4c7e32-m0,effort,-0.25,0.7756449864040275
model_agnostic_replication_behavior-e342b2befa4c7e32-m1,effort,0.37499999999999994,1.4476765487977326
model_agnostic_replication_behavior-e35b05e591d8de01-m0,bandit,0.0,-0.5594564842283423
model_agnostic_replication_behavior-e35b05e591d8de01-m1,bandit,0.0,0.9386639963165719
model_agnostic_replication_behavior-e35d26b0774afc75-m0,effort,-1.7499999999999998,-2.2358157030735653
model_agnostic_replication_behavior-e35d26b0774afc75-m1,effort,-0.8750000000000002,-1.56378414067986
model_agnostic_replication_behavior-e362da27226caf34-m0,debugging,0.24999999999999992,-0.3111990888044591
model_agnostic_replication_behavior-e362da27226caf34-m1,debugging,-0.6249999999999999,-0.079090436062762
model_agnostic_replication_behavior-e365d19d13dd5848-m0,information_sampling,-1.125,-0.8229253047659403
model_agnostic_replication_behavior-e365d19d13dd5848-m1,information_sampling,-0.6249999999999999,-0.9132904365871113
model_agnostic_replication_behavior-e3956b8eaef66d0f-m0,effort,-2.5,-2.61830949129596
model_agnostic_replication_behavior-e3956b8eaef66d0f-m1,effort,-1.625,-1.9462779289022547
model_agnostic_replication_behavior-e3a12d33787d4cc7-m0,foraging,0.7500000000000002,0.19681509633995287
model_agnostic_replication_behavior-e3a12d33787d4cc7-m1,foraging,0.5,-0.15060217664366005
model_agnostic_replication_behavior-e3a4db8fc64bde40-m0,foraging,0.0,-0.34885080777792976
model_agnostic_replication_behavior-e3a4db8fc64bde40-m1,foraging,0.0,-0.6962680807615425
model_agnostic_replication_behavior-e3c1e572ceae6e38-m0,solvability,1.125,0.735999650770466
model_agnostic_replication_behavior-e3c1e572ceae6e38-m1,solvability,1.125,1.0836510478749153
model_agnostic_replication_behavior-e3ec028ac8bbac5c-m0,solvability,2.875,2.906646746566464
model_agnostic_replication_behavior-e3ec028ac8bbac5c-m1,solvability,5.875,3.254298143670913
model_agnostic_replication_behavior-e3f7b5323b571139-m0,effort,-3.125,-2.73936186978411
model_agnostic_replication_behavior-e3f7b5323b571139-m1,effort,-0.8750000000000002,-2.0673303073904044
model_agnostic_replication_behavior-e405aacf71572021-m0,waiting,-0.8750000000000002,-1.630762495318712
model_agnostic_replication_behavior-e405aacf71572021-m1,waiting,-1.5,-0.7469540734208746
model_agnostic_replication_behavior-e4130daf18597b99-m0,information_sampling,-0.25,-0.3441097437583294
model_agnostic_replication_behavior-e4130daf18597b99-m1,information_sampling,-0.6249999999999999,-0.4344748755795004
model_agnostic_replication_behavior-e4245e55e6685add-m0,effort,0.37499999999999994,-0.017146370148021783
model_agnostic_replication_behavior-e4245e55e6685add-m1,effort,-0.12500000000000006,0.6548851922456833
model_agnostic_replication_behavior-e44567800c190745-m0,debugging,-2.125,-1.2788808463199848
model_agnostic_replication_behavior-e44567800c190745-m1,debugging,-1.875,-1.0467721935782879
model_agnostic_replication_behavior-e4475425ae2e189d-m0,waiting,-1.5,-1.8665812674791937
model_agnostic_replication_behavior-e4475425ae2e189d-m1,waiting,-1.125,-0.9827728455813564
model_agnostic_replication_behavior-e450c15b42ad5e25-m0,waiting,1.3750000000000002,0.8803169691160461
model_agnostic_replication_behavior-e450c15b42ad5e25-m1,waiting,1.125,1.7641253910138832
model_agnostic_replication_behavior-e45d06872af0ddb3-m0,effort,-3.75,-2.139937397641884
model_agnostic_replication_behavior-e45d06872af0ddb3-m1,effort,-2.25,-1.467905835248179
model_agnostic_replication_behavior-e4ecda320ff526b6-m0,bandit,-2.25,-1.7919091503301177
model_agnostic_replication_behavior-e4ecda320ff526b6-m1,bandit,-1.25,-0.29378866978520346
model_agnostic_replication_behavior-e4f023bc32461ac1-m0,effort,-0.6249999999999999,-1.6352085389082327
model_agnostic_replication_behavior-e4f023bc32461ac1-m1,effort,-0.25,-0.9631769765145275
model_agnostic_replication_behavior-e5053587e367069c-m0,effort,-4.875,-2.947422958300915
model_agnostic_replication_behavior-e5053587e367069c-m1,effort,-2.625,-2.27539139590721
model_agnostic_replication_behavior-e50e862cb495a309-m0,information_sampling,-0.6249999999999999,-0.5254978518737514
model_agnostic_replication_behavior-e50e862cb495a309-m1,information_sampling,-0.5,-0.6158629836949226
model_agnostic_replication_behavior-e5272e5d757616cb-m0,foraging,-1.375,-1.3107178412364604
model_agnostic_replication_behavior-e5272e5d757616cb-m1,foraging,-1.25,-1.6581351142200733
model_agnostic_replication_behavior-e52f819667c5b4c1-m0,debugging,-0.5,-1.1674785676162778
model_agnostic_replication_behavior-e52f819667c5b4c1-m1,debugging,0.7500000000000002,-0.9353699148745807
model_agnostic_replication_behavior-e533effdeb8c2818-m0,waiting,0.125,-0.5398565516696928
model_agnostic_replication_behavior-e533effdeb8c2818-m1,waiting,-0.5,0.34395187022814455
model_agnostic_replication_behavior-e53a4764fdf6187f-m0,effort,-2.5,-1.6046824751290472
model_agnostic_replication_behavior-e53a4764fdf6187f-m1,effort,-0.5,-0.9326509127353422
model_agnostic_replication_behavior-e53a7a693142c012-m0,solvability,2.25,2.511329157309927
model_agnostic_replication_behavior-e53a7a693142c012-m1,solvability,3.5,2.8589805544143756
model_agnostic_replication_behavior-e58833a19fabc4ea-m0,solvability,0.0,0.4967066104409247
model_agnostic_replication_behavior-e58833a19fabc4ea-m1,solvability,0.7500000000000002,0.8443580075453736
model_agnostic_replication_behavior-e5b07c9260de10c3-m0,effort,-1.7499999999999998,-2.1474290271735192
model_agnostic_replication_behavior-e5b07c9260de10c3-m1,effort,-0.6249999999999999,-1.4753974647798145
model_agnostic_replication_behavior-e5c77b67b53b87a6-m0,debugging,-1.7499999999999998,-1.4234135818309666
model_agnostic_replication_behavior-e5c77b67b53b87a6-m1,debugging,-3.375,-1.1913049290892697
model_agnostic_replication_behavior-e6358c0dfcd3733a-m0,information_sampling,-0.7500000000000001,-0.6792746788074098
model_agnostic_replication_behavior-e6358c0dfcd3733a-m1,information_sampling,-0.6249999999999999,-0.7696398106285809
model_agnostic_replication_behavior-e6567fe81472a136-m0,foraging,1.3750000000000002,0.587404312286927
model_agnostic_replication_behavior-e6567fe81472a136-m1,foraging,0.5,0.2399870393033141
model_agnostic_replication_behavior-e66eca82214ec672-m0,foraging,-0.7500000000000001,-1.0934408017134623
model_agnostic_replication_behavior-e66eca82214ec672-m1,foraging,-1.125,-1.4408580746970752
model_agnostic_replication_behavior-e6acaca816b1e04a-m0,debugging,-0.5,-0.6256182704201937
model_agnostic_replication_behavior-e6acaca816b1e04a-m1,debugging,-1.7499999999999998,-0.3935096176784967
model_agnostic_replication_behavior-e6b7a6aa1c64ac47-m0,foraging,0.8750000000000001,0.37728672735419
model_agnostic_replication_behavior-e6b7a6aa1c64ac47-m1,foraging,-0.6249999999999999,0.02986945437057731
model_agnostic_replication_behavior-e7131c602fb6be3b-m0,effort,-0.6249999999999999,-0.7371681087422131
model_agnostic_replication_behavior-e7131c602fb6be3b-m1,effort,0.5,-0.06513654634850788
model_agnostic_replication_behavior-e71470da955830f1-m0,waiting,-6.25,-2.957781001051528
model_agnostic_replication_behavior-e71470da955830f1-m1,waiting,-2.125,-2.0739725791536903
model_agnostic_replication_behavior-e7227d9455b43c69-m0,debugging,-1.7499999999999998,-1.4428025937860867
model_agnostic_replication_behavior-e7227d9455b43c69-m1,debugging,-2.375,-1.2106939410443898
model_agnostic_replication_behavior-e74d719a15693956-m0,waiting,-2.0,-1.5438015161054093
model_agnostic_replication_behavior-e74d719a15693956-m1,waiting,0.125,-0.6599930942075719
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m0,debugging,-1.25,-1.3496103224702845
model_agnostic_replication_behavior-e7e325e8f19f0aa2-m1,debugging,-1.25,-1.1175016697285873
model_agnostic_replication_behavior-e8139c9eef6388bd-m0,foraging,-0.5,-0.8459994446672394
model_agnostic_replication_behavior-e8139c9eef6388bd-m1,foraging,-3.375,-1.1934167176508523
model_agnostic_replication_behavior-e814d92f35ea39c3-m0,effort,-3.625,-3.531299468128246
model_agnostic_replication_behavior-e814d92f35ea39c3-m1,effort,-3.0,-2.859267905734541
model_agnostic_replication_behavior-e826284d29b7f22d-m0,debugging,-3.25,-2.4904233923679224
model_agnostic_replication_behavior-e826284d29b7f22d-m1,debugging,-1.7499999999999998,-2.2583147396262246
model_agnostic_replication_behavior-e85036da82aaabb3-m0,effort,-7.625,-4.543263674084785
model_agnostic_replication_behavior-e85036da82aaabb3-m1,effort,-3.25,-3.8712321116910795
model_agnostic_replication_behavior-e86b74881cb83d0c-m0,debugging,-2.25,-2.724624990526954
model_agnostic_replication_behavior-e86b74881cb83d0c-m1,debugging,-2.5,-2.492516337785257
model_agnostic_replication_behavior-e8c60c014137e4e8-m0,debugging,-0.37499999999999994,-0.5985039223767985
model_agnostic_replication_behavior-e8c60c014137e4e8-m1,debugging,0.24999999999999992,-0.3663952696351014
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m0,solvability,0.5,0.09245052400566622
model_agnostic_replication_behavior-e8de54e2a8b83e6e-m1,solvability,0.5,0.44010192111011537
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m0,solvability,1.5000000000000002,0.9964773543992655
model_agnostic_replication_behavior-e8e2c0caefb7fd6c-m1,solvability,1.0,1.3441287515037148
model_agnostic_replication_behavior-e8e328bf454fc796-m0,debugging,-0.5,-0.3520934842640989
model_agnostic_replication_behavior-e8e328bf454fc796-m1,debugging,-0.25,-0.11998483152240169
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m0,effort,-3.5,-3.1139653823031406
model_agnostic_replication_behavior-e8e5fe3af5f5cd49-m1,effort,-2.25,-2.4419338199094356
model_agnostic_replication_behavior-e9488a428a12b7d9-m0,foraging,-0.12500000000000006,-0.46161922458590177
model_agnostic_replication_behavior-e9488a428a12b7d9-m1,foraging,-0.6249999999999999,-0.8090364975695148
model_agnostic_replication_behavior-e989b584823a1a23-m0,debugging,0.625,1.0458626301482017
model_agnostic_replication_behavior-e989b584823a1a23-m1,debugging,0.37499999999999994,1.2779712828898986
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m0,waiting,-0.5,-1.0518880968181583
model_agnostic_replication_behavior-e9d217b7b04e9ff7-m1,waiting,-0.7500000000000001,-0.16807967492032083
model_agnostic_replication_behavior-e9f49c81b0507b1b-m0,waiting,-0.25,-0.08838320643123965
model_agnostic_replication_behavior-e9f49c81b0507b1b-m1,waiting,0.125,0.7954252154665975
model_agnostic_replication_behavior-ea0499b609c6983e-m0,foraging,0.37499999999999994,0.012379127543880819
model_agnostic_replication_behavior-ea0499b609c6983e-m1,foraging,0.8750000000000001,-0.3350381454397321
model_agnostic_replication_behavior-ea0a881388564910-m0,information_sampling,-0.6249999999999999,-0.6064328871675175
model_agnostic_replication_behavior-ea0a881388564910-m1,information_sampling,-0.37499999999999994,-0.6967980189886886
model_agnostic_replication_behavior-ea0ca07044755ffe-m0,information_sampling,-0.5,-0.6808284776010718
model_agnostic_replication_behavior-ea0ca07044755ffe-m1,information_sampling,-0.37499999999999994,-0.7711936094222427
model_agnostic_replication_behavior-ea20419211f96601-m0,foraging,0.8750000000000001,0.10605109321845574
model_agnostic_replication_behavior-ea20419211f96601-m1,foraging,-0.37499999999999994,-0.24136617976515717
model_agnostic_replication_behavior-ea316fb9d3036eb6-m0,foraging,0.625,-0.3337211476198021
model_agnostic_replication_behavior-ea316fb9d3036eb6-m1,foraging,-2.75,-0.681138420603415
model_agnostic_replication_behavior-ea6d2a2d7825251a-m0,information_sampling,-0.6249999999999999,-0.6875512172303817
model_agnostic_replication_behavior-ea6d2a2d7825251a-m1,information_sampling,-0.8750000000000002,-0.7779163490515526
model_agnostic_replication_behavior-ebdb6df7f6304643-m0,effort,0.125,-1.3714212113817823
model_agnostic_replication_behavior-ebdb6df7f6304643-m1,effort,0.5,-0.6993896489880772
model_agnostic_replication_behavior-ebe23e696e3b3056-m0,solvability,0.0,-0.03798634117608668
model_agnostic_replication_behavior-ebe23e696e3b3056-m1,solvability,0.7500000000000002,0.30966505592836246
model_agnostic_replication_behavior-ec09f860550c61ef-m0,bandit,-2.875,-2.8129580754646497
model_agnostic_replication_behavior-ec09f860550c61ef-m1,bandit,-1.375,-1.3148375949197357
model_agnostic_replication_behavior-ec151d90ba3337fe-m0,effort,1.125,0.8282021945207801
model_agnostic_replication_behavior-ec151d90ba3337fe-m1,effort,1.25,1.5002337569144855
model_agnostic_replication_behavior-ec72ae2382d63760-m0,information_sampling,-0.7500000000000001,-0.8010498448299729
model_agnostic_replication_behavior-ec72ae2382d63760-m1,information_sampling,-0.7500000000000001,-0.8914149766511437
model_agnostic_replication_behavior-ecb64860b5548479-m0,bandit,-0.8750000000000002,-1.4332533338744105
model_agnostic_replication_behavior-ecb64860b5548479-m1,bandit,-0.5,0.06486714667050347
model_agnostic_replication_behavior-ed652872264f921b-m0,foraging,0.24999999999999992,-0.90864516793599
model_agnostic_replication_behavior-ed652872264f921b-m1,foraging,-0.6249999999999999,-1.256062440919603
model_agnostic_replication_behavior-eda8540362697624-m0,waiting,-0.8750000000000002,-0.6620623197714267
model_agnostic_replication_behavior-eda8540362697624-m1,waiting,0.625,0.22174610212641072
model_agnostic_replication_behavior-edd04f40cb3e1a55-m0,foraging,-1.25,-0.6734841428675277
model_agnostic_replication_behavior-edd04f40cb3e1a55-m1,foraging,-0.6249999999999999,-1.0209014158511405
model_agnostic_replication_behavior-edea1df6800e4144-m0,bandit,-3.125,-2.792514357121098
model_agnostic_replication_behavior-edea1df6800e4144-m1,bandit,-1.25,-1.294393876576184
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m0,debugging,0.8750000000000001,0.731405197717764
model_agnostic_replication_behavior-ee3a0c454cdb2e8d-m1,debugging,3.0,0.9635138504594614
model_agnostic_replication_behavior-ee611f194bb5d5d3-m0,debugging,-2.0,-1.9168599286501178
model_agnostic_replication_behavior-ee611f194bb5d5d3-m1,debugging,-0.8750000000000002,-1.6847512759084209
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m0,bandit,0.5,-0.8634523837224934
model_agnostic_replication_behavior-ee76ddd61b5a25a6-m1,bandit,1.5000000000000002,0.6346680968224206
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m0,foraging,-0.12500000000000006,-0.2025737313870426
model_agnostic_replication_behavior-ef0eebe9d2fe4907-m1,foraging,-0.5,-0.5499910043706557
model_agnostic_replication_behavior-ef467b4e0d6de673-m0,waiting,-2.0,-1.735148514287522
model_agnostic_replication_behavior-ef467b4e0d6de673-m1,waiting,-0.12500000000000006,-0.8513400923896846
model_agnostic_replication_behavior-efa66cb3fd9f47be-m0,waiting,-0.7500000000000001,-1.4398898624552756
model_agnostic_replication_behavior-efa66cb3fd9f47be-m1,waiting,-0.25,-0.5560814405574382
model_agnostic_replication_behavior-efd2c550f78ebd07-m0,waiting,-0.25,0.411819453103063
model_agnostic_replication_behavior-efd2c550f78ebd07-m1,waiting,1.25,1.2956278750009005
model_agnostic_replication_behavior-f002c99b9e5fc64b-m0,bandit,-1.625,-1.8006236331487122
model_agnostic_replication_behavior-f002c99b9e5fc64b-m1,bandit,0.5,-0.30250315260379834
model_agnostic_replication_behavior-f01abf92019c7512-m0,foraging,0.7500000000000002,0.2652509644203751
model_agnostic_replication_behavior-f01abf92019c7512-m1,foraging,-0.37499999999999994,-0.08216630856323781
model_agnostic_replication_behavior-f0327ba88a16a84d-m0,waiting,-1.5,-1.284103461146449
model_agnostic_replication_behavior-f0327ba88a16a84d-m1,waiting,0.5,-0.4002950392486118
model_agnostic_replication_behavior-f041f9065c0ce643-m0,foraging,-1.7499999999999998,-1.499145569378563
model_agnostic_replication_behavior-f041f9065c0ce643-m1,foraging,-1.375,-1.8465628423621758
model_agnostic_replication_behavior-f071235fd29c939e-m0,bandit,-0.7500000000000001,-0.8586988234593443
model_agnostic_replication_behavior-f071235fd29c939e-m1,bandit,-0.12500000000000006,0.6394216570855699
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m0,waiting,-1.125,-0.816543689976353
model_agnostic_replication_behavior-f0a0279d7d9b0a22-m1,waiting,0.125,0.06726473192148452
model_agnostic_replication_behavior-f176b51f56811e40-m0,waiting,0.5,-0.4616407681669472
model_agnostic_replication_behavior-f176b51f56811e40-m1,waiting,1.25,0.4221676537308901
model_agnostic_replication_behavior-f189f215ce3de76e-m0,effort,1.75,-0.14959830895586568
model_agnostic_replication_behavior-f189f215ce3de76e-m1,effort,0.37499999999999994,0.5224332534378395
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m0,solvability,-0.6249999999999999,0.15001084483921
model_agnostic_replication_behavior-f1b264dc2e4dd38b-m1,solvability,-0.7500000000000001,0.49766224194365893
model_agnostic_replication_behavior-f1b9be9195e00e6f-m0,foraging,0.8750000000000001,0.4881068077717632
model_agnostic_replication_behavior-f1b9be9195e00e6f-m1,foraging,-0.5,0.14068953478815027
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m0,effort,-2.875,-3.501764344513364
model_agnostic_replication_behavior-f1c3526d0f8f84e8-m1,effort,-1.625,-2.8297327821196587
model_agnostic_replication_behavior-f20246bbfa2469c3-m0,debugging,-1.5,-1.0505052666087131
model_agnostic_replication_behavior-f20246bbfa2469c3-m1,debugging,-1.7499999999999998,-0.8183966138670159
model_agnostic_replication_behavior-f22aa316d6d177ef-m0,information_sampling,0.0,-0.10124376105565769
model_agnostic_replication_behavior-f22aa316d6d177ef-m1,information_sampling,-0.5,-0.1916088928768287
model_agnostic_replication_behavior-f269f3d40e23f909-m0,debugging,-3.875,-2.7160713880753895
model_agnostic_replication_behavior-f269f3d40e23f909-m1,debugging,-3.125,-2.4839627353336926
model_agnostic_replication_behavior-f29f8855e765dc87-m0,waiting,-0.7500000000000001,-0.659854631251469
model_agnostic_replication_behavior-f29f8855e765dc87-m1,waiting,1.0,0.2239537906463681
model_agnostic_replication_behavior-f2a1b7f786f63c06-m0,bandit,-1.875,-1.6168952756078354
model_agnostic_replication_behavior-f2a1b7f786f63c06-m1,bandit,0.125,-0.11877479506292127
model_agnostic_replication_behavior-f2a32c367268db45-m0,debugging,0.37499999999999994,0.18268326687152592
model_agnostic_replication_behavior-f2a32c367268db45-m1,debugging,0.7500000000000002,0.41479191961322326
model_agnostic_replication_behavior-f2d555b433596f2b-m0,debugging,-0.8750000000000002,-0.9858304773380098
model_agnostic_replication_behavior-f2d555b433596f2b-m1,debugging,-0.7500000000000001,-0.7537218245963127
model_agnostic_replication_behavior-f2f52e0120a3c792-m0,information_sampling,-2.25,-1.156907425547299
model_agnostic_replication_behavior-f2f52e0120a3c792-m1,information_sampling,-1.625,-1.2472725573684698
model_agnostic_replication_behavior-f2f82160bb6fe411-m0,foraging,0.24999999999999992,0.09295179176711743
model_agnostic_replication_behavior-f2f82160bb6fe411-m1,foraging,-0.8750000000000002,-0.25446548121649554
model_agnostic_replication_behavior-f3193248581a1694-m0,effort,-5.25,-3.8806571450011633
model_agnostic_replication_behavior-f3193248581a1694-m1,effort,-2.875,-3.208625582607459
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m0,information_sampling,-1.5,-1.0844122363711626
model_agnostic_replication_behavior-f3a65d40ff9f8c6e-m1,information_sampling,-1.0000000000000002,-1.1747773681923337
model_agnostic_replication_behavior-f3bc6242f9c8443e-m0,foraging,1.625,1.8351358550217973
model_agnostic_replication_behavior-f3bc6242f9c8443e-m1,foraging,0.625,1.4877185820381846
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m0,information_sampling,0.0,-0.4821445995585661
model_agnostic_replication_behavior-f3c5a22eaf02d94d-m1,information_sampling,-0.7500000000000001,-0.5725097313797372
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m0,bandit,-2.375,-1.5075374732489735
model_agnostic_replication_behavior-f3cbd2dd0ef69d53-m1,bandit,-1.5,-0.009416992704059296
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m0,solvability,0.125,0.5020984731956786
model_agnostic_replication_behavior-f3e2fd53dd041a9b-m1,solvability,0.625,0.8497498703001274
model_agnostic_replication_behavior-f42f51442fa0c411-m0,debugging,-1.7499999999999998,-2.2015187491854817
model_agnostic_replication_behavior-f42f51442fa0c411-m1,debugging,-1.25,-1.9694100964437846
model_agnostic_replication_behavior-f43add98283e6a91-m0,waiting,-2.625,-2.0369684882204018
model_agnostic_replication_behavior-f43add98283e6a91-m1,waiting,-1.125,-1.153160066322564
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m0,solvability,1.625,1.9204917068686111
model_agnostic_replication_behavior-f43d1f5d8eb31b50-m1,solvability,2.25,2.2681431039730597
model_agnostic_replication_behavior-f47fca2a851df520-m0,solvability,2.0,2.187630737274553
model_agnostic_replication_behavior-f47fca2a851df520-m1,solvability,1.3750000000000002,2.5352821343790017
model_agnostic_replication_behavior-f4952a213860523c-m0,solvability,-0.5,-0.5112362132082959
model_agnostic_replication_behavior-f4952a213860523c-m1,solvability,-0.37499999999999994,-0.163584816103847
model_agnostic_replication_behavior-f49cc33f4f327000-m0,effort,0.0,-0.4153169378264838
model_agnostic_replication_behavior-f49cc33f4f327000-m1,effort,-0.12500000000000006,0.25671462456722116
model_agnostic_replication_behavior-f4fc09c7b952309a-m0,solvability,0.125,0.535009914245788
model_agnostic_replication_behavior-f4fc09c7b952309a-m1,solvability,0.37499999999999994,0.8826613113502373
model_agnostic_replication_behavior-f5453b8384e7e988-m0,waiting,0.0,0.050390776981518504
model_agnostic_replication_behavior-f5453b8384e7e988-m1,waiting,0.7500000000000002,0.934199198879356
model_agnostic_replication_behavior-f545bbd9cf648e5a-m0,waiting,-0.6249999999999999,-0.24958879469241774
model_agnostic_replication_behavior-f545bbd9cf648e5a-m1,waiting,0.125,0.6342196272054195
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m0,effort,-1.5,-1.2198427691144471
model_agnostic_replication_behavior-f58c4f8cb7a919f6-m1,effort,-1.125,-0.5478112067207419
model_agnostic_replication_behavior-f5adeed14f723cf0-m0,solvability,1.625,0.8158059972827676
model_agnostic_replication_behavior-f5adeed14f723cf0-m1,solvability,0.7500000000000002,1.1634573943872166
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m0,waiting,-0.12500000000000006,0.4588044584031653
model_agnostic_replication_behavior-f5fccb6ef83e93e6-m1,waiting,1.3750000000000002,1.3426128803010027
model_agnostic_replication_behavior-f628c6d7055e2ea0-m0,effort,-3.75,-3.0294780835185104
model_agnostic_replication_behavior-f628c6d7055e2ea0-m1,effort,-1.625,-2.357446521124806
model_agnostic_replication_behavior-f664ed1192d03e0a-m0,information_sampling,0.24999999999999992,-0.16390730938104903
model_agnostic_replication_behavior-f664ed1192d03e0a-m1,information_sampling,-1.0000000000000002,-0.2542724412022197
model_agnostic_replication_behavior-f6ba762afe37b348-m0,waiting,-0.25,-1.0967271570575416
model_agnostic_replication_behavior-f6ba762afe37b348-m1,waiting,-0.8750000000000002,-0.21291873515970394
model_agnostic_replication_behavior-f6fb4ae649759358-m0,solvability,1.75,1.667534709653191
model_agnostic_replication_behavior-f6fb4ae649759358-m1,solvability,1.5000000000000002,2.01518610675764
model_agnostic_replication_behavior-f7433b33ca3971ec-m0,debugging,-1.125,-1.1720790919986934
model_agnostic_replication_behavior-f7433b33ca3971ec-m1,debugging,-0.37499999999999994,-0.9399704392569962
model_agnostic_replication_behavior-f7761178e8c3422e-m0,effort,-4.125,-2.1497297990095134
model_agnostic_replication_behavior-f7761178e8c3422e-m1,effort,-1.625,-1.4776982366158082
model_agnostic_replication_behavior-f79a094acb15446f-m0,solvability,1.3750000000000002,1.5364710900924088
model_agnostic_replication_behavior-f79a094acb15446f-m1,solvability,1.3750000000000002,1.8841224871968574
model_agnostic_replication_behavior-f7c0c6babcedba48-m0,information_sampling,-2.25,-1.3128018859964474
model_agnostic_replication_behavior-f7c0c6babcedba48-m1,information_sampling,-1.125,-1.4031670178176183
model_agnostic_replication_behavior-f7f752e9f8d8db80-m0,information_sampling,-0.25,-0.025031801357092043
model_agnostic_replication_behavior-f7f752e9f8d8db80-m1,information_sampling,-0.37499999999999994,-0.11539693317826272
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m0,bandit,-1.7499999999999998,-1.0953862588407404
model_agnostic_replication_behavior-f806bfc2f45f4bcd-m1,bandit,0.24999999999999992,0.40273422170417356
model_agnostic_replication_behavior-f80adbe1ca64cb87-m0,bandit,-4.25,-4.150101399469591
model_agnostic_replication_behavior-f80adbe1ca64cb87-m1,bandit,-1.25,-2.6519809189246764
model_agnostic_replication_behavior-f815d987a33a71db-m0,bandit,-3.75,-3.9264505682840007
model_agnostic_replication_behavior-f815d987a33a71db-m1,bandit,-1.25,-2.428330087739087
model_agnostic_replication_behavior-f82924d69db7ecf1-m0,debugging,-1.5,-1.7861931943782756
model_agnostic_replication_behavior-f82924d69db7ecf1-m1,debugging,-1.625,-1.5540845416365785
model_agnostic_replication_behavior-f84ac6c974788968-m0,bandit,-2.125,-2.8541879177802123
model_agnostic_replication_behavior-f84ac6c974788968-m1,bandit,-1.7499999999999998,-1.356067437235298
model_agnostic_replication_behavior-f85b5c7332e501ec-m0,debugging,-2.375,-1.6656876749555414
model_agnostic_replication_behavior-f85b5c7332e501ec-m1,debugging,-2.0,-1.433579022213844
model_agnostic_replication_behavior-f88b2d8131bd89a7-m0,bandit,-2.75,-2.1033121639720136
model_agnostic_replication_behavior-f88b2d8131bd89a7-m1,bandit,-2.125,-0.6051916834270997
model_agnostic_replication_behavior-f8b690fda64cba1d-m0,bandit,-0.25,-0.9190650154476083
model_agnostic_replication_behavior-f8b690fda64cba1d-m1,bandit,0.24999999999999992,0.5790554650973057
model_agnostic_replication_behavior-f8b966b08e955cd1-m0,bandit,-4.75,-3.5107787047960715
model_agnostic_replication_behavior-f8b966b08e955cd1-m1,bandit,-2.25,-2.0126582242511573
model_agnostic_replication_behavior-f8bf0b8a86b05031-m0,information_sampling,-0.12500000000000006,-0.34651493947492984
model_agnostic_replication_behavior-f8bf0b8a86b05031-m1,information_sampling,-0.7500000000000001,-0.43688007129610074
model_agnostic_replication_behavior-f8dccf3379665c95-m0,debugging,0.24999999999999992,0.5360020180450018
model_agnostic_replication_behavior-f8dccf3379665c95-m1,debugging,0.625,0.7681106707866987
model_agnostic_replication_behavior-f8eff32af09a774c-m0,information_sampling,-1.125,-0.7801288892493112
model_agnostic_replication_behavior-f8eff32af09a774c-m1,information_sampling,-0.7500000000000001,-0.8704940210704821
model_agnostic_replication_behavior-f902ccee5e180cb6-m0,debugging,0.37499999999999994,0.7817995198373278
model_agnostic_replication_behavior-f902ccee5e180cb6-m1,debugging,1.625,1.013908172579025
model_agnostic_replication_behavior-f95feb2f45e44f36-m0,debugging,0.625,0.16092085973709702
model_agnostic_replication_behavior-f95feb2f45e44f36-m1,debugging,0.625,0.39302951247879436
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m0,solvability,2.875,1.555603383578221
model_agnostic_replication_behavior-f9bb96b5cd724b4a-m1,solvability,1.5000000000000002,1.9032547806826698
model_agnostic_replication_behavior-f9c5fb4e64912232-m0,solvability,-4.125,-1.5370418270834
model_agnostic_replication_behavior-f9c5fb4e64912232-m1,solvability,-0.6249999999999999,-1.1893904299789513
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m0,waiting,-2.0,-2.0205882723654436
model_agnostic_replication_behavior-f9ce03cc28c8d33a-m1,waiting,-1.875,-1.136779850467606
