condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,1.125,1.0931423407072671
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,0.5,1.4407937378117162
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-1.25,-1.4538224103974993
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,-0.25,-1.2217137576558021
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-2.75,-1.2442697110987622
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-0.37499999999999994,-0.8966183139943131
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,2.5,3.384274092621882
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,5.0,3.731925489726331
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-2.25,-1.6498614895987962
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-1.5,-1.9972787625824089
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,-0.5,-0.3593675928962835
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,-0.7500000000000001,-0.7067848658798965
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,2.25,2.0676057403841384
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,3.0,2.4152571374885867
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,-0.37499999999999994,-0.8302857922215998
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,-0.12500000000000006,0.053522629676237665
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,-0.37499999999999994,-0.4647021177229076
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-0.8750000000000002,-0.5550672495440787
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,0.0,-0.8589610835001742
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,0.37499999999999994,0.6391593970447399
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,-1.0000000000000002,-0.6754854738180261
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-0.6249999999999999,-0.7658506056391972
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-0.25,-0.6804271842666393
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,-1.375,-0.008395621872934148
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,-0.37499999999999994,0.025647124695414636
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,0.8750000000000001,0.9094555465932521
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-2.5,-2.165106292968672
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-2.25,-2.512523565952285
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-0.5,-0.8080528476556634
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-0.5,-0.46040145055121484
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,0.7500000000000002,-0.0214057999192101
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,-0.8750000000000002,-0.36882307290282323
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-2.875,-2.656356391109997
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,-1.625,-1.9843248287162918
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,-0.8750000000000002,-0.9776481127722906
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,-0.5,-1.0680132445934616
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-3.0,-2.7444832650992286
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,-1.0000000000000002,-2.072451702705523
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,0.5,0.03396623848865232
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,-0.12500000000000006,0.2660748912303492
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,0.0,-0.43581155823421636
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,-0.6249999999999999,-0.5261766900553875
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-0.37499999999999994,-0.6104352180817432
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-0.6249999999999999,-0.7008003499029142
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,-0.6249999999999999,-0.561113374321098
model_agnostic_replication_behavior-d3dc30f9f8980b24-m1,information_sampling,-0.7500000000000001,-0.6514785061422691
model_agnostic_replication_behavior-d3fc18add5a69825-m0,bandit,-4.125,-2.56693417109024
model_agnostic_replication_behavior-d3fc18add5a69825-m1,bandit,-0.8750000000000002,-1.0688136905453256
model_agnostic_replication_behavior-d4621e5fed024990-m0,debugging,-4.375,-3.079497626217669
model_agnostic_replication_behavior-d4621e5fed024990-m1,debugging,-2.875,-2.8473889734759723
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m0,effort,-1.25,-1.7567235154938023
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m1,effort,-1.5,-1.0846919531000971
model_agnostic_replication_behavior-d5291f41e553b3f1-m0,bandit,-0.6249999999999999,-1.0205910204015456
model_agnostic_replication_behavior-d5291f41e553b3f1-m1,bandit,-0.37499999999999994,0.4775294601433686
model_agnostic_replication_behavior-d563eb5d0e208031-m0,information_sampling,0.0,-0.13176825480706533
model_agnostic_replication_behavior-d563eb5d0e208031-m1,information_sampling,-0.5,-0.22213338662823645
model_agnostic_replication_behavior-d57cefaa8ca3c545-m0,information_sampling,-1.0000000000000002,-0.7851664477065432
model_agnostic_replication_behavior-d57cefaa8ca3c545-m1,information_sampling,-0.6249999999999999,-0.8755315795277143
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m0,foraging,0.8750000000000001,0.8968507270378534
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m1,foraging,0.24999999999999992,0.5494334540542407
model_agnostic_replication_behavior-d6976c39f7c4772a-m0,solvability,2.0,1.0435798901770617
model_agnostic_replication_behavior-d6976c39f7c4772a-m1,solvability,0.7500000000000002,1.391231287281511
model_agnostic_replication_behavior-d7962957ed60aef8-m0,bandit,-2.75,-2.0881670554968834
model_agnostic_replication_behavior-d7962957ed60aef8-m1,bandit,-1.125,-0.5900465749519692
model_agnostic_replication_behavior-d8138f2f9af448ed-m0,waiting,1.75,0.49466309786733587
model_agnostic_replication_behavior-d8138f2f9af448ed-m1,waiting,1.3750000000000002,1.378471519765173
model_agnostic_replication_behavior-d852facd07a195c9-m0,solvability,1.25,0.7072373097996806
model_agnostic_replication_behavior-d852facd07a195c9-m1,solvability,0.8750000000000001,1.0548887069041295
model_agnostic_replication_behavior-d8ac5fe62798d1de-m0,solvability,-0.6249999999999999,-0.8923201473602298
model_agnostic_replication_behavior-d8ac5fe62798d1de-m1,solvability,-0.5,-0.5446687502557808
model_agnostic_replication_behavior-d97fb279272b917e-m0,foraging,-3.0,-2.0533531681366783
model_agnostic_replication_behavior-d97fb279272b917e-m1,foraging,-2.25,-2.400770441120291
model_agnostic_replication_behavior-d9d957e6e4e16100-m0,effort,1.125,0.9083063974366734
model_agnostic_replication_behavior-d9d957e6e4e16100-m1,effort,1.0,1.5803379598303788
model_agnostic_replication_behavior-da1c46f37ab9dc30-m0,foraging,-2.25,-1.6909614001420565
model_agnostic_replication_behavior-da1c46f37ab9dc30-m1,foraging,-1.5,-2.0383786731256697
model_agnostic_replication_behavior-dbb0d529dd959253-m0,foraging,0.8750000000000001,0.4403747492721204
model_agnostic_replication_behavior-dbb0d529dd959253-m1,foraging,-0.37499999999999994,0.09295747628850748
model_agnostic_replication_behavior-dbda9015df491735-m0,solvability,-0.8750000000000002,-1.272254684087257
model_agnostic_replication_behavior-dbda9015df491735-m1,solvability,0.0,-0.9246032869828082
model_agnostic_replication_behavior-dccb3fb4afc7d969-m0,solvability,-1.125,-1.7006954337047693
model_agnostic_replication_behavior-dccb3fb4afc7d969-m1,solvability,-1.25,-1.3530440366003205
model_agnostic_replication_behavior-dd3c26033cff04d2-m0,debugging,0.625,0.5815189913464289
model_agnostic_replication_behavior-dd3c26033cff04d2-m1,debugging,0.625,0.8136276440881263
model_agnostic_replication_behavior-dd96603d582f1f1f-m0,debugging,-0.6249999999999999,-1.0160962273588503
model_agnostic_replication_behavior-dd96603d582f1f1f-m1,debugging,-0.37499999999999994,-0.7839875746171532
model_agnostic_replication_behavior-dded7a43cf151dd2-m0,information_sampling,-1.125,-0.7873920064717777
model_agnostic_replication_behavior-dded7a43cf151dd2-m1,information_sampling,-1.0000000000000002,-0.8777571382929488
model_agnostic_replication_behavior-de2fc144a91ac533-m0,effort,-3.0,-2.8200599764338268
model_agnostic_replication_behavior-de2fc144a91ac533-m1,effort,-1.375,-2.148028414040122
model_agnostic_replication_behavior-de483df3a3b2d3e4-m0,foraging,0.5,0.1620524343724291
model_agnostic_replication_behavior-de483df3a3b2d3e4-m1,foraging,0.0,-0.18536483861118358
model_agnostic_replication_behavior-de6d8adf269e9b5d-m0,solvability,2.0,2.0471104610628306
model_agnostic_replication_behavior-de6d8adf269e9b5d-m1,solvability,2.0,2.39476185816728
model_agnostic_replication_behavior-df6445e8376e50d9-m0,information_sampling,0.24999999999999992,0.07996561519232082
model_agnostic_replication_behavior-df6445e8376e50d9-m1,information_sampling,-0.37499999999999994,-0.010399516628850192
model_agnostic_replication_behavior-e01330c6559d5a1e-m0,effort,-3.625,-2.7660204810734954
model_agnostic_replication_behavior-e01330c6559d5a1e-m1,effort,-1.875,-2.0939889186797904
model_agnostic_replication_behavior-e01d94810555b314-m0,bandit,-2.625,-2.811091200078201
model_agnostic_replication_behavior-e01d94810555b314-m1,bandit,-1.0000000000000002,-1.3129707195332867
model_agnostic_replication_behavior-e035202d6e3acddf-m0,effort,-1.25,-1.5396269700144791
model_agnostic_replication_behavior-e035202d6e3acddf-m1,effort,-1.375,-0.8675954076207739
model_agnostic_replication_behavior-e1bdb721d471a08a-m0,debugging,-0.7500000000000001,-0.640418875801846
model_agnostic_replication_behavior-e1bdb721d471a08a-m1,debugging,-0.37499999999999994,-0.40831022306014886
model_agnostic_replication_behavior-e235de2f97fad4be-m0,bandit,-1.125,-1.209933674596805
model_agnostic_replication_behavior-e235de2f97fad4be-m1,bandit,-1.125,0.2881868059481093
model_agnostic_replication_behavior-e2abae6d29fef119-m0,effort,-4.375,-3.2952239159370396
model_agnostic_replication_behavior-e2abae6d29fef119-m1,effort,-2.125,-2.623192353543334
model_agnostic_replication_behavior-e2cee167d5f38244-m0,information_sampling,-1.625,-0.7615918710374655
model_agnostic_replication_behavior-e2cee167d5f38244-m1,information_sampling,-0.7500000000000001,-0.8519570028586366
model_agnostic_replication_behavior-e38f91e0703c5878-m0,foraging,-1.0000000000000002,-1.7034943290468787
model_agnostic_replication_behavior-e38f91e0703c5878-m1,foraging,-3.125,-2.050911602030492
model_agnostic_replication_behavior-e4410ddd0913701c-m0,effort,-1.7499999999999998,-0.9622807726493231
model_agnostic_replication_behavior-e4410ddd0913701c-m1,effort,-0.5,-0.290249210255618
model_agnostic_replication_behavior-e461e2dd541c76e5-m0,waiting,0.0,-0.3177383652260115
model_agnostic_replication_behavior-e461e2dd541c76e5-m1,waiting,0.125,0.5660700566718259
model_agnostic_replication_behavior-e49918cb301c7d20-m0,information_sampling,-0.12500000000000006,-0.2578872060078357
model_agnostic_replication_behavior-e49918cb301c7d20-m1,information_sampling,-0.5,-0.3482523378290068
model_agnostic_replication_behavior-e4ee5f275b329a18-m0,information_sampling,-0.25,-0.7513623750926045
model_agnostic_replication_behavior-e4ee5f275b329a18-m1,information_sampling,-1.0000000000000002,-0.8417275069137753
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m0,bandit,-6.125,-4.576603476632803
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m1,bandit,-3.5,-3.0784829960878883
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m0,solvability,1.5000000000000002,1.2201346741118428
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m1,solvability,1.3750000000000002,1.5677860712162917
model_agnostic_replication_behavior-e535cd411e997237-m0,debugging,-2.625,-1.0495679691465343
model_agnostic_replication_behavior-e535cd411e997237-m1,debugging,-1.125,-0.8174593164048372
model_agnostic_replication_behavior-e57000dd86d3465f-m0,solvability,1.8749999999999998,1.4263451329333272
model_agnostic_replication_behavior-e57000dd86d3465f-m1,solvability,1.75,1.773996530037776
model_agnostic_replication_behavior-e610a26b79770139-m0,effort,0.0,-0.45859206817304204
model_agnostic_replication_behavior-e610a26b79770139-m1,effort,0.0,0.213439494220663
model_agnostic_replication_behavior-e6b5005b73a33918-m0,information_sampling,-0.5,-0.5796511678873331
model_agnostic_replication_behavior-e6b5005b73a33918-m1,information_sampling,-0.6249999999999999,-0.6700162997085042
model_agnostic_replication_behavior-e737164b1aa09a78-m0,bandit,-3.875,-3.34551378981008
model_agnostic_replication_behavior-e737164b1aa09a78-m1,bandit,-3.0,-1.847393309265166
model_agnostic_replication_behavior-e78816c44aba8cb4-m0,foraging,-0.25,-0.9444693902342565
model_agnostic_replication_behavior-e78816c44aba8cb4-m1,foraging,-2.5,-1.2918866632178694
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m0,bandit,-1.875,-1.9352669338773287
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m1,bandit,-0.5,-0.43714645333241464
model_agnostic_replication_behavior-e7fe9de2dd863e32-m0,information_sampling,-0.6249999999999999,-0.24890162879341293
model_agnostic_replication_behavior-e7fe9de2dd863e32-m1,information_sampling,-0.6249999999999999,-0.33926676061458394
model_agnostic_replication_behavior-e84561c2c35308f8-m0,foraging,-0.25,-0.28465513814556204
model_agnostic_replication_behavior-e84561c2c35308f8-m1,foraging,-1.375,-0.6320724111291748
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m0,bandit,-1.5,-2.1601890683484375
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m1,bandit,-2.25,-0.6620685878035238
model_agnostic_replication_behavior-e90536a16ad04045-m0,waiting,1.0,0.4785373996985396
model_agnostic_replication_behavior-e90536a16ad04045-m1,waiting,0.8750000000000001,1.362345821596377
model_agnostic_replication_behavior-e95c905e5e526e0f-m0,solvability,-1.125,-0.9110100475855625
model_agnostic_replication_behavior-e95c905e5e526e0f-m1,solvability,-0.5,-0.5633586504811141
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m0,effort,-4.25,-4.7558073815809205
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m1,effort,-3.25,-4.083775819187216
model_agnostic_replication_behavior-eb01911747d0ba9e-m0,foraging,-1.0000000000000002,-0.6929103835569399
model_agnostic_replication_behavior-eb01911747d0ba9e-m1,foraging,-0.12500000000000006,-1.0403276565405528
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m0,debugging,-1.7499999999999998,-1.6800206663699362
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m1,debugging,-1.625,-1.447912013628239
model_agnostic_replication_behavior-eb43b24f1d2909fa-m0,solvability,1.5000000000000002,1.2642932357818857
model_agnostic_replication_behavior-eb43b24f1d2909fa-m1,solvability,1.125,1.6119446328863347
model_agnostic_replication_behavior-eb5a6c0858d187e4-m0,information_sampling,-1.25,-1.1222733979024906
model_agnostic_replication_behavior-eb5a6c0858d187e4-m1,information_sampling,-0.8750000000000002,-1.2126385297236617
model_agnostic_replication_behavior-eb6f79360b7129fd-m0,foraging,0.24999999999999992,-0.4602522463197315
model_agnostic_replication_behavior-eb6f79360b7129fd-m1,foraging,-0.8750000000000002,-0.8076695193033444
model_agnostic_replication_behavior-eb73b094f00ccd1f-m0,debugging,-3.5,-2.4365466177167945
model_agnostic_replication_behavior-eb73b094f00ccd1f-m1,debugging,-2.375,-2.2044379649750976
model_agnostic_replication_behavior-eb87a86feaa1b359-m0,solvability,1.625,1.9041219796944482
model_agnostic_replication_behavior-eb87a86feaa1b359-m1,solvability,1.0,2.251773376798897
model_agnostic_replication_behavior-eb8e74c43534ef6f-m0,bandit,-4.0,-3.5009057534466237
model_agnostic_replication_behavior-eb8e74c43534ef6f-m1,bandit,-1.875,-2.0027852729017095
model_agnostic_replication_behavior-ec144caf126b2a22-m0,information_sampling,-0.25,-0.16173701407886676
model_agnostic_replication_behavior-ec144caf126b2a22-m1,information_sampling,-0.25,-0.2521021459000379
model_agnostic_replication_behavior-ec9e281e0bb78033-m0,information_sampling,-1.125,-0.9638676843293953
model_agnostic_replication_behavior-ec9e281e0bb78033-m1,information_sampling,-1.125,-1.0542328161505663
model_agnostic_replication_behavior-eca6383448093891-m0,waiting,-2.125,-2.2753094301331718
model_agnostic_replication_behavior-eca6383448093891-m1,waiting,-1.25,-1.3915010082353345
model_agnostic_replication_behavior-ed3e47cdc65e4016-m0,effort,-7.5,-3.6814423161762413
model_agnostic_replication_behavior-ed3e47cdc65e4016-m1,effort,-3.0,-3.0094107537825363
model_agnostic_replication_behavior-ee2e10376ddb86f1-m0,debugging,-0.7500000000000001,-1.1040033001625154
model_agnostic_replication_behavior-ee2e10376ddb86f1-m1,debugging,-1.25,-0.8718946474208182
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m0,debugging,-0.12500000000000006,-0.2630785889163436
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m1,debugging,-0.5,-0.030969936174646495
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m0,information_sampling,-0.12500000000000006,-0.39538859632121315
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m1,information_sampling,-0.5,-0.4857537281423841
model_agnostic_replication_behavior-ef87767d2e49e5c9-m0,foraging,0.0,-0.020735484600930443
model_agnostic_replication_behavior-ef87767d2e49e5c9-m1,foraging,-0.12500000000000006,-0.3681527575845431
model_agnostic_replication_behavior-efa76b28cf1329de-m0,waiting,-1.0000000000000002,-1.1587503534215136
model_agnostic_replication_behavior-efa76b28cf1329de-m1,waiting,0.0,-0.2749419315236763
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m0,debugging,-0.8750000000000002,-0.5868624736802213
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m1,debugging,0.125,-0.35475382093852414
model_agnostic_replication_behavior-f178171f37084471-m0,bandit,-3.625,-3.249640579099598
model_agnostic_replication_behavior-f178171f37084471-m1,bandit,-1.625,-1.751520098554684
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m0,bandit,-4.5,-4.132988394542201
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m1,bandit,-2.0,-2.6348679139972866
model_agnostic_replication_behavior-f1d97ab0424e5122-m0,information_sampling,-0.5,-0.5673856370301207
model_agnostic_replication_behavior-f1d97ab0424e5122-m1,information_sampling,-0.37499999999999994,-0.6577507688512916
model_agnostic_replication_behavior-f42ccac3a8d707ac-m0,waiting,-1.25,-1.5181797414245906
model_agnostic_replication_behavior-f42ccac3a8d707ac-m1,waiting,-1.25,-0.6343713195267533
model_agnostic_replication_behavior-f48a407da2608947-m0,solvability,0.37499999999999994,0.43270843768386547
model_agnostic_replication_behavior-f48a407da2608947-m1,solvability,0.5,0.7803598347883143
model_agnostic_replication_behavior-f4ad34ddb2370f55-m0,bandit,-0.12500000000000006,-0.7519013111831176
model_agnostic_replication_behavior-f4ad34ddb2370f55-m1,bandit,0.125,0.7462191693617963
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m0,solvability,-0.37499999999999994,-0.5609516598900917
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m1,solvability,-0.25,-0.21330026278564285
model_agnostic_replication_behavior-f4bba4f6633bb367-m0,waiting,-1.625,-1.375790331688518
model_agnostic_replication_behavior-f4bba4f6633bb367-m1,waiting,-1.25,-0.4919819097906808
model_agnostic_replication_behavior-f4c7b901000ebb3e-m0,waiting,0.37499999999999994,-0.7079759797600024
model_agnostic_replication_behavior-f4c7b901000ebb3e-m1,waiting,-0.6249999999999999,0.17583244213783522
model_agnostic_replication_behavior-f51e98d801735e8b-m0,effort,-0.6249999999999999,-1.8454685614228854
model_agnostic_replication_behavior-f51e98d801735e8b-m1,effort,-1.25,-1.17343699902918
model_agnostic_replication_behavior-f535f339fa62e4bd-m0,debugging,-3.375,-2.7852783515162556
model_agnostic_replication_behavior-f535f339fa62e4bd-m1,debugging,-2.875,-2.5531696987745582
model_agnostic_replication_behavior-f5c4a1724673776d-m0,foraging,1.3750000000000002,0.5233333699891431
model_agnostic_replication_behavior-f5c4a1724673776d-m1,foraging,-0.12500000000000006,0.17591609700553046
model_agnostic_replication_behavior-f60db55c40b806a1-m0,debugging,-0.7500000000000001,-0.33241611927337644
model_agnostic_replication_behavior-f60db55c40b806a1-m1,debugging,0.125,-0.10030746653167943
model_agnostic_replication_behavior-f64b7b3af781eb89-m0,effort,0.0,0.09093437805788324
model_agnostic_replication_behavior-f64b7b3af781eb89-m1,effort,0.7500000000000002,0.762965940451588
model_agnostic_replication_behavior-f652ff2d206e031e-m0,effort,-0.8750000000000002,-1.509246607829743
model_agnostic_replication_behavior-f652ff2d206e031e-m1,effort,-0.8750000000000002,-0.8372150454360382
model_agnostic_replication_behavior-f6c470e96f21980a-m0,debugging,-0.6249999999999999,-0.7716510780073831
model_agnostic_replication_behavior-f6c470e96f21980a-m1,debugging,-2.375,-0.539542425265686
model_agnostic_replication_behavior-f6f54e24b12afa1c-m0,bandit,-4.5,-3.945484440688062
model_agnostic_replication_behavior-f6f54e24b12afa1c-m1,bandit,-1.625,-2.4473639601431483
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m0,waiting,-1.5,-1.004125590687707
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m1,waiting,0.7500000000000002,-0.12031716878986942
model_agnostic_replication_behavior-f90ce0b321c3c115-m0,waiting,-0.12500000000000006,0.34951971788419156
model_agnostic_replication_behavior-f90ce0b321c3c115-m1,waiting,0.8750000000000001,1.2333281397820288
model_agnostic_replication_behavior-f939ea62d5ff6f21-m0,waiting,1.0,0.5425900730090547
model_agnostic_replication_behavior-f939ea62d5ff6f21-m1,waiting,1.125,1.426398494906892
model_agnostic_replication_behavior-f94b86a266c89cbc-m0,debugging,0.24999999999999992,-0.5039340515477073
model_agnostic_replication_behavior-f94b86a266c89cbc-m1,debugging,-0.12500000000000006,-0.27182539880601
model_agnostic_replication_behavior-f997e2ae062a28d9-m0,waiting,-1.0000000000000002,-1.228439019059826
model_agnostic_replication_behavior-f997e2ae062a28d9-m1,waiting,-0.12500000000000006,-0.34463059716198874
model_agnostic_replication_behavior-f9db1b41885b94f6-m0,solvability,0.7500000000000002,0.343514305218871
model_agnostic_replication_behavior-f9db1b41885b94f6-m1,solvability,0.125,0.6911657023233198
model_agnostic_replication_behavior-fa42a60bb134a457-m0,information_sampling,-0.7500000000000001,-0.6540562275304314
model_agnostic_replication_behavior-fa42a60bb134a457-m1,information_sampling,-0.6249999999999999,-0.7444213593516025
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m0,effort,-1.375,-1.4013609483720109
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m1,effort,-0.5,-0.7293293859783057
model_agnostic_replication_behavior-fb18032545d04f7e-m0,debugging,0.24999999999999992,-0.004161354231882131
model_agnostic_replication_behavior-fb18032545d04f7e-m1,debugging,-0.7500000000000001,0.227947298509815
model_agnostic_replication_behavior-fb89fafc3fcec258-m0,effort,-0.12500000000000006,-1.4101910943738238
model_agnostic_replication_behavior-fb89fafc3fcec258-m1,effort,-0.7500000000000001,-0.7381595319801187
model_agnostic_replication_behavior-fc3e05f61e9c1959-m0,waiting,0.0,0.010494094131502374
model_agnostic_replication_behavior-fc3e05f61e9c1959-m1,waiting,0.625,0.8943025160293399
model_agnostic_replication_behavior-fc4d0e0af8c413df-m0,solvability,1.5000000000000002,1.1261812095198254
model_agnostic_replication_behavior-fc4d0e0af8c413df-m1,solvability,0.5,1.4738326066242746
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m0,effort,-0.7500000000000001,-2.4168617880586543
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m1,effort,-1.875,-1.7448302256649493
model_agnostic_replication_behavior-fd656b3c426f0dce-m0,bandit,-1.5,-1.7287855150012459
model_agnostic_replication_behavior-fd656b3c426f0dce-m1,bandit,-1.7499999999999998,-0.23066503445633182
model_agnostic_replication_behavior-fd9e7d07127a1f76-m0,waiting,-1.7499999999999998,-1.009154145199581
model_agnostic_replication_behavior-fd9e7d07127a1f76-m1,waiting,0.0,-0.12534572330174354
model_agnostic_replication_behavior-fda5532320c6dad2-m0,foraging,-1.875,-1.3042381549363953
model_agnostic_replication_behavior-fda5532320c6dad2-m1,foraging,-1.7499999999999998,-1.6516554279200082
model_agnostic_replication_behavior-fda8f621f3563e6f-m0,information_sampling,-0.12500000000000006,0.0006740362340236228
model_agnostic_replication_behavior-fda8f621f3563e6f-m1,information_sampling,-0.25,-0.08969109558714705
model_agnostic_replication_behavior-fdafb68762e7b34a-m0,debugging,-2.625,-2.0180279110464747
model_agnostic_replication_behavior-fdafb68762e7b34a-m1,debugging,-1.625,-1.7859192583047774
model_agnostic_replication_behavior-feea0165875a8c45-m0,foraging,0.37499999999999994,0.3249638431140156
model_agnostic_replication_behavior-feea0165875a8c45-m1,foraging,-0.6249999999999999,-0.022453429869597308
model_agnostic_replication_behavior-ff3c7616acd914db-m0,effort,1.125,1.1536939097125323
model_agnostic_replication_behavior-ff3c7616acd914db-m1,effort,0.8750000000000001,1.8257254721062375
model_agnostic_replication_behavior-ff43a92698fe8787-m0,foraging,0.8750000000000001,0.05472301633547816
model_agnostic_replication_behavior-ff43a92698fe8787-m1,foraging,0.0,-0.29269425664813475
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m0,foraging,-0.37499999999999994,-0.35291288677938637
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m1,foraging,-1.7499999999999998,-0.7003301597629993
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m0,foraging,-0.5,-0.21376266968887192
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m1,foraging,-0.8750000000000002,-0.5611799426724849
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m0,foraging,-0.37499999999999994,0.059651080050445615
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m1,foraging,-0.6249999999999999,-0.2877661929331673
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m0,foraging,-1.875,-1.3837091761886435
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m1,foraging,-1.625,-1.7311264491722564
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m0,debugging,-1.7499999999999998,-1.8756991536044803
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m1,debugging,-1.375,-1.643590500862783
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m0,foraging,-2.25,-2.1519331694750896
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m1,foraging,-1.0000000000000002,-2.499350442458703
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m0,debugging,-1.0000000000000002,-1.5425688636605939
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m1,debugging,-0.37499999999999994,-1.310460210918897
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m0,debugging,-1.25,-1.8046166079633708
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m1,debugging,-1.875,-1.5725079552216736
model_agnostic_replication_contextual_behavior-17b561757261359b-m0,foraging,-2.0,-1.4071522273026187
model_agnostic_replication_contextual_behavior-17b561757261359b-m1,foraging,-1.5,-1.7545695002862316
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m0,bandit,-3.125,-3.639156671528986
