condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,0.0,0.44002544352584194
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.12500000000000006,0.3328535874473517
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.37499999999999994,0.5649622401890488
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.375,-1.3719370548663163
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.7499999999999998,-1.7193543278499295
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-0.5,-0.493880156470038
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-0.7500000000000001,-0.584245288291209
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-2.5,-1.8029531252366635
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-2.5,-2.1503703982202764
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-0.12500000000000006,-0.756043475304532
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-0.7500000000000001,-0.8464086071257029
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-3.625,-3.287214289417934
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-2.75,-1.78909380887302
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.5,-1.4304666065936522
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-1.625,-1.777883879577265
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.375,-1.2559425983962595
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-0.7500000000000001,-0.9082912012918107
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-0.12500000000000006,-0.169239688489353
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-0.25,-0.2596048203105239
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-1.625,-1.085119456679307
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-0.8750000000000002,-1.1754845885004779
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,-0.25,-0.6577086861907503
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,0.37499999999999994,0.22609973570708702
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,2.25,3.2459681727044254
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,4.125,3.593619569808874
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-1.25,-0.7759541529455519
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,-0.5438455002038549
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-1.375,-2.0169878035716833
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-1.375,-1.784879150829986
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-0.37499999999999994,-0.6454570730064773
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-0.7500000000000001,-0.7358222048276484
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-2.1826355122063124
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.5,-1.298827090308475
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-0.6249999999999999,-0.8338136278590054
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.6249999999999999,-0.9241787596801764
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.75,-2.6129848258272537
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-2.875,-2.9604020988108664
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,0.24999999999999992,0.11686634407259244
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,1.0,1.0006747659704298
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.25,-2.0818075484597847
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-1.25,-1.1979991265619474
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.6249999999999999,-1.1876064554551538
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.0000000000000002,-1.5350237284387669
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-0.7500000000000001,-0.8999103753174961
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-0.6249999999999999,-0.22787881292379092
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-2.875,-2.1658023525930217
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-2.125,-1.9336936998513243
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-0.5,-0.9955723025132545
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.6249999999999999,-1.0859374343344255
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,0.625,0.2551066085865059
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,0.5,0.9271381709802111
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-0.25,-0.2845193462434278
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-0.374884478064599
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-3.125,-2.3237899005926628
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.25,-2.091681247850966
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-2.625,-3.0852554939423524
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-1.5,-1.5871350133974382
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.8749999999999998,0.2350846085548044
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.5000000000000002,0.9071161709485096
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.875,-2.8143740540405124
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.875,-3.161791327024125
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-1.375,-1.2290172150553613
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,0.0,-0.34520879315752406
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-6.0,-4.51966695551971
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-2.5,-3.0215464749747953
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,0.0,0.4065631621063299
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,1.25,1.2903715840041674
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-1.0000000000000002,-1.3658269318173477
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-1.7499999999999998,-1.1337182790756506
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,0.0,-0.025031801357092043
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.37499999999999994,-0.11539693317826272
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.75,-2.2827215630912363
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-2.5,-2.050612910349539
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-0.6249999999999999,-0.34326903610864246
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.25,0.004382360995806467
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.25,1.030128765530728
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.3750000000000002,1.3777801626351769
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.875,-2.502382314329779
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-1.625,-1.6185738924319413
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.12500000000000006,-0.37026134529785015
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.125,-0.022609948193401452
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,0.24999999999999992,-0.5739862527662734
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.125,0.9241342277786406
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,2.0,0.5121160130335001
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,0.5,0.16469874004988727
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.875,-2.02898818966024
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-3.0,-2.376405462643853
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,-0.37499999999999994,-0.6743813019613876
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,-0.12500000000000006,-0.002349739567682474
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,-0.25,0.013831050433787517
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,0.625,0.24593970317548486
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.0,-0.4767027090108532
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,3.375,1.0214177715340609
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.0,-2.895615804045881
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-1.875,-1.397495323500967
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,-1.125,-1.0195332945582742
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,-0.37499999999999994,-0.7874246418165772
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-5.25,-4.1950319111819265
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-1.375,-2.6969114306370123
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-1.7499999999999998,-2.070638270991651
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-1.0000000000000002,-1.1868298490938136
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-1.0000000000000002,-1.2463805108182973
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-1.0000000000000002,-1.0142718580766006
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.7500000000000002,0.4431985012945784
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,0.7500000000000002,0.7908498983990275
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,0.125,-0.12449040084618568
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,-0.5,-0.47190767382979837
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-0.6249999999999999,-1.3332961549665088
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-0.5,-0.4494877330686713
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-1.5,-2.458400095791718
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-1.5,-1.7863685333980128
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,-1.875,-1.3750043756587351
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.5,0.12311610488617877
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-0.8750000000000002,-0.5393301467820133
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,0.0,-0.19167874967756449
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,-0.45302386676784145
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.125,0.2190076956258637
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-4.25,-3.7124926532959845
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.6249999999999999,-2.2143721727510703
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,-1.0000000000000002,-0.4447059772156065
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,0.24999999999999992,0.22732558517809848
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,-0.6249999999999999,-0.8978810919319087
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,0.125,-0.0140726700340712
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-2.625,-2.1102878392338216
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-1.5,-0.6121673586889071
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.8750000000000001,-0.6882271041123638
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.24999999999999992,-0.016195541718658724
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-0.5,-0.6664123012867391
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-2.75,-1.013829574270352
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.7500000000000001,-0.36155516010931965
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.875,-0.12944650736762275
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-2.75,-1.6757332901875195
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-1.875,-1.0037017277938143
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,0.5,-0.07476900188517988
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,-0.5,-0.4221862748687928
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,2.25,2.2120141860769973
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.25,2.5596655831814465
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.24999999999999992,0.15105714548350369
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.6249999999999999,0.8230887078772089
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,1.25,1.1207747060830247
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,0.0,0.7733574330994117
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-1.875,-2.325892505725565
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,-0.7500000000000001,-1.65386094333186
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-1.25,-0.9117131962844754
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-0.5,-1.0020783281056465
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-2.5,-2.773317797496365
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-2.10128623510266
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,0.125,-0.28603402688278634
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.6249999999999999,-0.37639915870395724
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.6249999999999999,-1.045376229948373
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,0.24999999999999992,-0.6977248328439241
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-0.8145713321618226
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.25,-1.1619886051454356
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-0.25,-1.2696120850971742
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,-0.12500000000000006,-0.5975805227034692
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,0.7500000000000002,0.0517986767204337
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,-0.6249999999999999,-0.2956185962631792
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-1.8071228004407858
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,-1.875,-1.1350912380470808
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.12500000000000006,-0.06322939320607812
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,-0.41064666618969103
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-0.12500000000000006,-0.15383139563461734
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-0.24419652745578846
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,-0.8750000000000002,-0.9123787951010134
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,-1.0000000000000002,-0.6802701423593165
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,-0.12500000000000006,-0.4219878601238011
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,-0.5,-0.18987920738210406
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-1.375,-0.7542601186042447
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-1.125,-0.8446252504254159
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.0000000000000002,-0.6863091506739654
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.6249999999999999,-0.7766742824951364
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-0.12500000000000006,-0.5110865210141222
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.6249999999999999,-0.6014516528352931
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-0.7500000000000001,-0.6301127694298061
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-0.5,-0.7204779012509768
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.625,-1.7743879289039057
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-1.25,-1.5422792761622088
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,1.5000000000000002,1.752702917119544
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.75,2.100354314223993
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,-1.625,-1.5765317322483798
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.7500000000000001,-0.07841125170346591
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-3.75,-3.4098905382801354
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-2.5,-1.9117700577352215
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-1.7499999999999998,-1.3662898928401406
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.6249999999999999,0.1318305877047737
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-2.0,-2.4083668074615097
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-1.7499999999999998,-2.1762581547198128
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,-0.12500000000000006,-0.6343003428100409
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,0.37499999999999994,0.037731219583664155
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-0.25,-0.45576859629161337
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-2.375,-0.8031858692752261
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.125,0.11435311275085958
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,1.0,0.9981615346486971
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-3.625,-2.465546439697067
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-2.75,-2.2334377869553697
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,0.7500000000000002,0.4288436238775929
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,1.3750000000000002,1.31265204577543
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,1.125,0.3084274220068735
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,1.5000000000000002,0.6560788191113225
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.8750000000000001,0.2958686940461295
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-0.6249999999999999,-0.05154857893748355
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.37499999999999994,0.03530907819890228
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,-0.12500000000000006,-0.31210819478471064
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,2.375,2.618264257094193
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,3.875,2.965915654198642
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,-0.7500000000000001,-1.4113068203599286
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.0,0.08681366018498532
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,0.125,0.22569869414878885
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-1.5,-0.12171857883482406
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,-0.5,-0.6373604959912127
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,0.5,0.034671066402492456
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-2.875,-2.066578280384883
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-2.125,-0.5684577998399691
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,-0.7261495148831896
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.5,-1.0735667878668025
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.0,0.0631231614983988
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,1.75,1.561243642043313
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-0.12500000000000006,-0.06281778630570867
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,0.125,0.28483361079874026
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-0.37499999999999994,-0.4702523165471229
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-0.5,-0.5606174483682937
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,2.125,2.1401604228425244
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,2.125,2.487811819946973
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.375,-0.6817716488944774
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-0.37499999999999994,-0.3341202517900286
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,0.37499999999999994,-0.4641539994886803
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,1.0,0.4196544224091571
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-1.0000000000000002,-0.9924978480686536
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-0.8750000000000002,-1.0828629798898244
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-4.125,-2.902110640894997
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-2.875,-2.6700019881532997
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.625,-1.5335045204219917
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-1.0000000000000002,-0.8614729580282865
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,0.24999999999999992,-0.8582011620313807
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,0.0,-0.18616959963767554
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-2.125,-1.439693091434798
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,-1.375,-1.207584438693101
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.25,-0.6706338422130639
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-1.125,-1.018051115196677
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-0.8750000000000002,-0.567988184702482
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-0.8750000000000002,-0.6583533165236531
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.5,0.16943935884194739
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,0.37499999999999994,1.0532477807397846
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.7500000000000001,-0.5963473458383531
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,-0.6249999999999999,-0.9437646188219662
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.5,-1.5898941291725337
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.5,-0.7060857072746964
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.3750000000000002,-0.09973003881298914
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,2.375,1.3983904417319248
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,0.0,-0.21569471352470304
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-0.37499999999999994,-0.30605984534587405
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-4.75,-4.242802568689127
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-1.375,-2.744682088144213
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.625,-1.0091972386677033
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-0.8750000000000002,-1.099562370488874
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.5,-0.7321412946946921
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.25,0.15166712720314535
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-0.5,-0.5299751628951077
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.25,-0.1823237657906589
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,0.7500000000000002,0.5860449822422898
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,1.75,0.9336963793467388
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,1.75,2.3122273138661775
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,1.625,2.6598787109706263
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-0.25,-0.6284690972946259
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-0.6249999999999999,-0.718834229115797
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,1.125,1.1510721054154107
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,1.3750000000000002,1.4987235025198598
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.12500000000000006,0.14707569212815796
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.12500000000000006,-0.20034158085545495
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,-0.7500000000000001,-0.7537536877517049
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,0.125,0.7443667927932092
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-2.75,-4.101464443006283
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-0.8750000000000002,-2.603343962461369
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-3.0,-4.216978424696409
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-1.25,-2.718857944151494
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,-1.3662898928401406
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-0.6249999999999999,0.1318305877047737
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.125,-0.0006463611907222555
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,-0.37499999999999994,-0.3480636341743353
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-2.875,-0.6208052194344802
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-1.25,-0.9682224924180929
