condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,1.125,1.1327552289496605
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,0.5,1.4804066260541093
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-1.25,-1.5480829025100378
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,-0.25,-1.3159742497683409
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-2.75,-1.1120667950398802
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-0.37499999999999994,-0.7644153979354315
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,2.5,3.4815103990216345
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,5.0,3.8291617961260833
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-2.25,-1.6606359602798597
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-1.5,-2.008053233263473
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,-0.5,-0.26562237033059033
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,-0.7500000000000001,-0.6130396433142032
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,2.25,2.06640741396137
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,3.0,2.4140588110658188
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,-0.37499999999999994,-0.8442285168442629
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,-0.12500000000000006,0.03957990505357478
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,-0.37499999999999994,-0.46797701621951826
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-0.8750000000000002,-0.5583421480406892
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,0.0,-0.9221163756433643
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,0.37499999999999994,0.5760041049015499
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,-1.0000000000000002,-0.7150357191078948
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-0.6249999999999999,-0.8054008509290657
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-0.25,-0.5193181349766045
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,-1.375,0.15271342741710053
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,-0.37499999999999994,0.08133939948317881
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,0.8750000000000001,0.9651478213810161
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-2.5,-2.04255799778772
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-2.25,-2.3899752707713326
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-0.5,-0.8229686828085448
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-0.5,-0.47531728570409604
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,0.7500000000000002,0.041843268862390204
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,-0.8750000000000002,-0.3055740041212225
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-2.875,-2.4723025953922866
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,-1.625,-1.8002710329985812
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,-0.8750000000000002,-0.9323740721843283
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,-0.5,-1.0227392040054992
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-3.0,-2.657412915303528
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,-1.0000000000000002,-1.9853813529098234
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,0.5,0.01301922159209834
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,-0.12500000000000006,0.24512787433379524
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,0.0,-0.3762405843656593
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,-0.6249999999999999,-0.46660571618683067
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-0.37499999999999994,-0.6577809041370283
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-0.6249999999999999,-0.7481460359581994
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,-0.6249999999999999,-0.522418432982594
model_agnostic_replication_behavior-d3dc30f9f8980b24-m1,information_sampling,-0.7500000000000001,-0.612783564803765
model_agnostic_replication_behavior-d3fc18add5a69825-m0,bandit,-4.125,-2.671825058347565
model_agnostic_replication_behavior-d3fc18add5a69825-m1,bandit,-0.8750000000000002,-1.1737045778026514
model_agnostic_replication_behavior-d4621e5fed024990-m0,debugging,-4.375,-3.1486642848462445
model_agnostic_replication_behavior-d4621e5fed024990-m1,debugging,-2.875,-2.9165556321045476
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m0,effort,-1.25,-1.5832879610665849
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m1,effort,-1.5,-0.9112563986728796
model_agnostic_replication_behavior-d5291f41e553b3f1-m0,bandit,-0.6249999999999999,-1.1165824845894081
model_agnostic_replication_behavior-d5291f41e553b3f1-m1,bandit,-0.37499999999999994,0.3815379959555061
model_agnostic_replication_behavior-d563eb5d0e208031-m0,information_sampling,0.0,-0.1423077595336788
model_agnostic_replication_behavior-d563eb5d0e208031-m1,information_sampling,-0.5,-0.23267289135484992
model_agnostic_replication_behavior-d57cefaa8ca3c545-m0,information_sampling,-1.0000000000000002,-0.8538926668379734
model_agnostic_replication_behavior-d57cefaa8ca3c545-m1,information_sampling,-0.6249999999999999,-0.9442577986591444
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m0,foraging,0.8750000000000001,0.7140199898074441
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m1,foraging,0.24999999999999992,0.36660271682383117
model_agnostic_replication_behavior-d6976c39f7c4772a-m0,solvability,2.0,1.1526584036142595
model_agnostic_replication_behavior-d6976c39f7c4772a-m1,solvability,0.7500000000000002,1.5003098007187083
model_agnostic_replication_behavior-d7962957ed60aef8-m0,bandit,-2.75,-2.2163309240608178
model_agnostic_replication_behavior-d7962957ed60aef8-m1,bandit,-1.125,-0.7182104435159035
model_agnostic_replication_behavior-d8138f2f9af448ed-m0,waiting,1.75,0.49165036131506024
model_agnostic_replication_behavior-d8138f2f9af448ed-m1,waiting,1.3750000000000002,1.3754587832128977
model_agnostic_replication_behavior-d852facd07a195c9-m0,solvability,1.25,0.7120433206472521
model_agnostic_replication_behavior-d852facd07a195c9-m1,solvability,0.8750000000000001,1.059694717751701
model_agnostic_replication_behavior-d8ac5fe62798d1de-m0,solvability,-0.6249999999999999,-1.0367907287057694
model_agnostic_replication_behavior-d8ac5fe62798d1de-m1,solvability,-0.5,-0.6891393316013207
model_agnostic_replication_behavior-d97fb279272b917e-m0,foraging,-3.0,-2.195332570945001
model_agnostic_replication_behavior-d97fb279272b917e-m1,foraging,-2.25,-2.542749843928614
model_agnostic_replication_behavior-d9d957e6e4e16100-m0,effort,1.125,0.8928140746920061
model_agnostic_replication_behavior-d9d957e6e4e16100-m1,effort,1.0,1.564845637085711
model_agnostic_replication_behavior-da1c46f37ab9dc30-m0,foraging,-2.25,-1.7142504766541093
model_agnostic_replication_behavior-da1c46f37ab9dc30-m1,foraging,-1.5,-2.061667749637722
model_agnostic_replication_behavior-dbb0d529dd959253-m0,foraging,0.8750000000000001,0.44391515479396004
model_agnostic_replication_behavior-dbb0d529dd959253-m1,foraging,-0.37499999999999994,0.09649788181034713
model_agnostic_replication_behavior-dbda9015df491735-m0,solvability,-0.8750000000000002,-1.2907790104180537
model_agnostic_replication_behavior-dbda9015df491735-m1,solvability,0.0,-0.9431276133136052
model_agnostic_replication_behavior-dccb3fb4afc7d969-m0,solvability,-1.125,-1.6718695133937698
model_agnostic_replication_behavior-dccb3fb4afc7d969-m1,solvability,-1.25,-1.3242181162893205
model_agnostic_replication_behavior-dd3c26033cff04d2-m0,debugging,0.625,0.513408319263434
model_agnostic_replication_behavior-dd3c26033cff04d2-m1,debugging,0.625,0.7455169720051309
model_agnostic_replication_behavior-dd96603d582f1f1f-m0,debugging,-0.6249999999999999,-1.0866397036370747
model_agnostic_replication_behavior-dd96603d582f1f1f-m1,debugging,-0.37499999999999994,-0.8545310508953777
model_agnostic_replication_behavior-dded7a43cf151dd2-m0,information_sampling,-1.125,-0.7774064842529224
model_agnostic_replication_behavior-dded7a43cf151dd2-m1,information_sampling,-1.0000000000000002,-0.8677716160740933
model_agnostic_replication_behavior-de2fc144a91ac533-m0,effort,-3.0,-2.8647992415111148
model_agnostic_replication_behavior-de2fc144a91ac533-m1,effort,-1.375,-2.19276767911741
model_agnostic_replication_behavior-de483df3a3b2d3e4-m0,foraging,0.5,0.16095152278140012
model_agnostic_replication_behavior-de483df3a3b2d3e4-m1,foraging,0.0,-0.1864657502022128
model_agnostic_replication_behavior-de6d8adf269e9b5d-m0,solvability,2.0,2.050175995142257
model_agnostic_replication_behavior-de6d8adf269e9b5d-m1,solvability,2.0,2.3978273922467053
model_agnostic_replication_behavior-df6445e8376e50d9-m0,information_sampling,0.24999999999999992,0.03348770697290526
model_agnostic_replication_behavior-df6445e8376e50d9-m1,information_sampling,-0.37499999999999994,-0.056877424848265634
model_agnostic_replication_behavior-e01330c6559d5a1e-m0,effort,-3.625,-2.812762525740855
model_agnostic_replication_behavior-e01330c6559d5a1e-m1,effort,-1.875,-2.14073096334715
model_agnostic_replication_behavior-e01d94810555b314-m0,bandit,-2.625,-2.961166374731454
model_agnostic_replication_behavior-e01d94810555b314-m1,bandit,-1.0000000000000002,-1.4630458941865399
model_agnostic_replication_behavior-e035202d6e3acddf-m0,effort,-1.25,-1.5072687107997473
model_agnostic_replication_behavior-e035202d6e3acddf-m1,effort,-1.375,-0.8352371484060424
model_agnostic_replication_behavior-e1bdb721d471a08a-m0,debugging,-0.7500000000000001,-0.634434975694435
model_agnostic_replication_behavior-e1bdb721d471a08a-m1,debugging,-0.37499999999999994,-0.40232632295273785
model_agnostic_replication_behavior-e235de2f97fad4be-m0,bandit,-1.125,-1.3074661154190703
model_agnostic_replication_behavior-e235de2f97fad4be-m1,bandit,-1.125,0.19065436512584386
model_agnostic_replication_behavior-e2abae6d29fef119-m0,effort,-4.375,-3.115956268210141
model_agnostic_replication_behavior-e2abae6d29fef119-m1,effort,-2.125,-2.443924705816436
model_agnostic_replication_behavior-e2cee167d5f38244-m0,information_sampling,-1.625,-0.7776960714237662
model_agnostic_replication_behavior-e2cee167d5f38244-m1,information_sampling,-0.7500000000000001,-0.8680612032449371
model_agnostic_replication_behavior-e38f91e0703c5878-m0,foraging,-1.0000000000000002,-1.7060457096816375
model_agnostic_replication_behavior-e38f91e0703c5878-m1,foraging,-3.125,-2.05346298266525
model_agnostic_replication_behavior-e4410ddd0913701c-m0,effort,-1.7499999999999998,-0.9974205725546317
model_agnostic_replication_behavior-e4410ddd0913701c-m1,effort,-0.5,-0.3253890101609267
model_agnostic_replication_behavior-e461e2dd541c76e5-m0,waiting,0.0,-0.3912331772283556
model_agnostic_replication_behavior-e461e2dd541c76e5-m1,waiting,0.125,0.49257524466948177
model_agnostic_replication_behavior-e49918cb301c7d20-m0,information_sampling,-0.12500000000000006,-0.2636009282546426
model_agnostic_replication_behavior-e49918cb301c7d20-m1,information_sampling,-0.5,-0.3539660600758133
model_agnostic_replication_behavior-e4ee5f275b329a18-m0,information_sampling,-0.25,-0.7553013776875918
model_agnostic_replication_behavior-e4ee5f275b329a18-m1,information_sampling,-1.0000000000000002,-0.8456665095087629
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m0,bandit,-6.125,-4.569601481903441
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m1,bandit,-3.5,-3.071481001358527
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m0,solvability,1.5000000000000002,1.179067176739858
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m1,solvability,1.3750000000000002,1.526718573844307
model_agnostic_replication_behavior-e535cd411e997237-m0,debugging,-2.625,-1.140725703537741
model_agnostic_replication_behavior-e535cd411e997237-m1,debugging,-1.125,-0.9086170507960438
model_agnostic_replication_behavior-e57000dd86d3465f-m0,solvability,1.8749999999999998,1.4290560702152475
model_agnostic_replication_behavior-e57000dd86d3465f-m1,solvability,1.75,1.7767074673196963
model_agnostic_replication_behavior-e610a26b79770139-m0,effort,0.0,-0.5099891862007175
model_agnostic_replication_behavior-e610a26b79770139-m1,effort,0.0,0.1620423761929873
model_agnostic_replication_behavior-e6b5005b73a33918-m0,information_sampling,-0.5,-0.6779322910592284
model_agnostic_replication_behavior-e6b5005b73a33918-m1,information_sampling,-0.6249999999999999,-0.7682974228803992
model_agnostic_replication_behavior-e737164b1aa09a78-m0,bandit,-3.875,-3.1306043152692853
model_agnostic_replication_behavior-e737164b1aa09a78-m1,bandit,-3.0,-1.6324838347243713
model_agnostic_replication_behavior-e78816c44aba8cb4-m0,foraging,-0.25,-0.7646777753675906
model_agnostic_replication_behavior-e78816c44aba8cb4-m1,foraging,-2.5,-1.1120950483512035
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m0,bandit,-1.875,-1.9279785544200223
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m1,bandit,-0.5,-0.4298580738751082
model_agnostic_replication_behavior-e7fe9de2dd863e32-m0,information_sampling,-0.6249999999999999,-0.25525094451996033
model_agnostic_replication_behavior-e7fe9de2dd863e32-m1,information_sampling,-0.6249999999999999,-0.34561607634113134
model_agnostic_replication_behavior-e84561c2c35308f8-m0,foraging,-0.25,-0.2803197840229553
model_agnostic_replication_behavior-e84561c2c35308f8-m1,foraging,-1.375,-0.6277370570065681
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m0,bandit,-1.5,-2.250651837396445
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m1,bandit,-2.25,-0.752531356851531
model_agnostic_replication_behavior-e90536a16ad04045-m0,waiting,1.0,0.4597218290878503
model_agnostic_replication_behavior-e90536a16ad04045-m1,waiting,0.8750000000000001,1.3435302509856872
model_agnostic_replication_behavior-e95c905e5e526e0f-m0,solvability,-1.125,-0.9132781406943876
model_agnostic_replication_behavior-e95c905e5e526e0f-m1,solvability,-0.5,-0.5656267435899386
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m0,effort,-4.25,-4.8326265842098595
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m1,effort,-3.25,-4.160595021816154
model_agnostic_replication_behavior-eb01911747d0ba9e-m0,foraging,-1.0000000000000002,-0.6667751671961104
model_agnostic_replication_behavior-eb01911747d0ba9e-m1,foraging,-0.12500000000000006,-1.0141924401797233
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m0,debugging,-1.7499999999999998,-1.6865058477595927
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m1,debugging,-1.625,-1.4543971950178955
model_agnostic_replication_behavior-eb43b24f1d2909fa-m0,solvability,1.5000000000000002,1.352203845295282
model_agnostic_replication_behavior-eb43b24f1d2909fa-m1,solvability,1.125,1.6998552423997308
model_agnostic_replication_behavior-eb5a6c0858d187e4-m0,information_sampling,-1.25,-1.1282681321472259
model_agnostic_replication_behavior-eb5a6c0858d187e4-m1,information_sampling,-0.8750000000000002,-1.2186332639683966
model_agnostic_replication_behavior-eb6f79360b7129fd-m0,foraging,0.24999999999999992,-0.3697836529025251
model_agnostic_replication_behavior-eb6f79360b7129fd-m1,foraging,-0.8750000000000002,-0.717200925886138
model_agnostic_replication_behavior-eb73b094f00ccd1f-m0,debugging,-3.5,-2.8268063149936484
model_agnostic_replication_behavior-eb73b094f00ccd1f-m1,debugging,-2.375,-2.594697662251951
model_agnostic_replication_behavior-eb87a86feaa1b359-m0,solvability,1.625,1.9969204645219714
model_agnostic_replication_behavior-eb87a86feaa1b359-m1,solvability,1.0,2.34457186162642
model_agnostic_replication_behavior-eb8e74c43534ef6f-m0,bandit,-4.0,-3.624364285942562
model_agnostic_replication_behavior-eb8e74c43534ef6f-m1,bandit,-1.875,-2.126243805397648
model_agnostic_replication_behavior-ec144caf126b2a22-m0,information_sampling,-0.25,-0.1387707043886679
model_agnostic_replication_behavior-ec144caf126b2a22-m1,information_sampling,-0.25,-0.2291358362098388
model_agnostic_replication_behavior-ec9e281e0bb78033-m0,information_sampling,-1.125,-0.9737739459542013
model_agnostic_replication_behavior-ec9e281e0bb78033-m1,information_sampling,-1.125,-1.064139077775372
model_agnostic_replication_behavior-eca6383448093891-m0,waiting,-2.125,-2.2755110965810763
model_agnostic_replication_behavior-eca6383448093891-m1,waiting,-1.25,-1.391702674683239
model_agnostic_replication_behavior-ed3e47cdc65e4016-m0,effort,-7.5,-3.7164183566500197
model_agnostic_replication_behavior-ed3e47cdc65e4016-m1,effort,-3.0,-3.0443867942563143
model_agnostic_replication_behavior-ee2e10376ddb86f1-m0,debugging,-0.7500000000000001,-0.9313497878986563
model_agnostic_replication_behavior-ee2e10376ddb86f1-m1,debugging,-1.25,-0.6992411351569595
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m0,debugging,-0.12500000000000006,-0.38285739633104254
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m1,debugging,-0.5,-0.15074874358934542
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m0,information_sampling,-0.12500000000000006,-0.33728533014129286
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m1,information_sampling,-0.5,-0.4276504619624639
model_agnostic_replication_behavior-ef87767d2e49e5c9-m0,foraging,0.0,0.12437761812053771
model_agnostic_replication_behavior-ef87767d2e49e5c9-m1,foraging,-0.12500000000000006,-0.2230396548630751
model_agnostic_replication_behavior-efa76b28cf1329de-m0,waiting,-1.0000000000000002,-1.2409499677048943
model_agnostic_replication_behavior-efa76b28cf1329de-m1,waiting,0.0,-0.35714154580705726
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m0,debugging,-0.8750000000000002,-0.5494750977719315
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m1,debugging,0.125,-0.3173664450302349
model_agnostic_replication_behavior-f178171f37084471-m0,bandit,-3.625,-3.3394659257664645
model_agnostic_replication_behavior-f178171f37084471-m1,bandit,-1.625,-1.8413454452215503
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m0,bandit,-4.5,-4.174685615006009
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m1,bandit,-2.0,-2.6765651344610957
model_agnostic_replication_behavior-f1d97ab0424e5122-m0,information_sampling,-0.5,-0.5255756077942089
model_agnostic_replication_behavior-f1d97ab0424e5122-m1,information_sampling,-0.37499999999999994,-0.6159407396153798
model_agnostic_replication_behavior-f42ccac3a8d707ac-m0,waiting,-1.25,-1.522439482333127
model_agnostic_replication_behavior-f42ccac3a8d707ac-m1,waiting,-1.25,-0.6386310604352898
model_agnostic_replication_behavior-f48a407da2608947-m0,solvability,0.37499999999999994,0.3591862689725112
model_agnostic_replication_behavior-f48a407da2608947-m1,solvability,0.5,0.7068376660769602
model_agnostic_replication_behavior-f4ad34ddb2370f55-m0,bandit,-0.12500000000000006,-1.0396103694213004
model_agnostic_replication_behavior-f4ad34ddb2370f55-m1,bandit,0.125,0.45851011112361384
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m0,solvability,-0.37499999999999994,-0.5526006941833642
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m1,solvability,-0.25,-0.2049492970789153
model_agnostic_replication_behavior-f4bba4f6633bb367-m0,waiting,-1.625,-1.4989683034825825
model_agnostic_replication_behavior-f4bba4f6633bb367-m1,waiting,-1.25,-0.6151598815847449
model_agnostic_replication_behavior-f4c7b901000ebb3e-m0,waiting,0.37499999999999994,-0.7075466678035341
model_agnostic_replication_behavior-f4c7b901000ebb3e-m1,waiting,-0.6249999999999999,0.17626175409430322
model_agnostic_replication_behavior-f51e98d801735e8b-m0,effort,-0.6249999999999999,-1.77413288475041
model_agnostic_replication_behavior-f51e98d801735e8b-m1,effort,-1.25,-1.102101322356705
model_agnostic_replication_behavior-f535f339fa62e4bd-m0,debugging,-3.375,-2.77574003520372
model_agnostic_replication_behavior-f535f339fa62e4bd-m1,debugging,-2.875,-2.5436313824620225
model_agnostic_replication_behavior-f5c4a1724673776d-m0,foraging,1.3750000000000002,0.5311040700212925
model_agnostic_replication_behavior-f5c4a1724673776d-m1,foraging,-0.12500000000000006,0.18368679703767976
model_agnostic_replication_behavior-f60db55c40b806a1-m0,debugging,-0.7500000000000001,-0.20933636186526483
model_agnostic_replication_behavior-f60db55c40b806a1-m1,debugging,0.125,0.022772290876432066
model_agnostic_replication_behavior-f64b7b3af781eb89-m0,effort,0.0,0.07574481499522084
model_agnostic_replication_behavior-f64b7b3af781eb89-m1,effort,0.7500000000000002,0.7477763773889259
model_agnostic_replication_behavior-f652ff2d206e031e-m0,effort,-0.8750000000000002,-1.2810577778521712
model_agnostic_replication_behavior-f652ff2d206e031e-m1,effort,-0.8750000000000002,-0.6090262154584665
model_agnostic_replication_behavior-f6c470e96f21980a-m0,debugging,-0.6249999999999999,-0.6369948248179134
model_agnostic_replication_behavior-f6c470e96f21980a-m1,debugging,-2.375,-0.40488617207621636
model_agnostic_replication_behavior-f6f54e24b12afa1c-m0,bandit,-4.5,-3.9547846127628468
model_agnostic_replication_behavior-f6f54e24b12afa1c-m1,bandit,-1.625,-2.4566641322179326
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m0,waiting,-1.5,-1.0466675217735661
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m1,waiting,0.7500000000000002,-0.16285909987572866
model_agnostic_replication_behavior-f90ce0b321c3c115-m0,waiting,-0.12500000000000006,0.3240639297346837
model_agnostic_replication_behavior-f90ce0b321c3c115-m1,waiting,0.8750000000000001,1.207872351632521
model_agnostic_replication_behavior-f939ea62d5ff6f21-m0,waiting,1.0,0.5491479848489619
model_agnostic_replication_behavior-f939ea62d5ff6f21-m1,waiting,1.125,1.4329564067467992
model_agnostic_replication_behavior-f94b86a266c89cbc-m0,debugging,0.24999999999999992,-0.5169131909436052
model_agnostic_replication_behavior-f94b86a266c89cbc-m1,debugging,-0.12500000000000006,-0.2848045382019082
model_agnostic_replication_behavior-f997e2ae062a28d9-m0,waiting,-1.0000000000000002,-1.236081540596288
model_agnostic_replication_behavior-f997e2ae062a28d9-m1,waiting,-0.12500000000000006,-0.35227311869845057
model_agnostic_replication_behavior-f9db1b41885b94f6-m0,solvability,0.7500000000000002,0.3458517384952682
model_agnostic_replication_behavior-f9db1b41885b94f6-m1,solvability,0.125,0.693503135599717
model_agnostic_replication_behavior-fa42a60bb134a457-m0,information_sampling,-0.7500000000000001,-0.678172539980857
model_agnostic_replication_behavior-fa42a60bb134a457-m1,information_sampling,-0.6249999999999999,-0.7685376718020283
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m0,effort,-1.375,-1.3640851402963223
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m1,effort,-0.5,-0.6920535779026172
model_agnostic_replication_behavior-fb18032545d04f7e-m0,debugging,0.24999999999999992,-0.1747081806508134
model_agnostic_replication_behavior-fb18032545d04f7e-m1,debugging,-0.7500000000000001,0.057400472090883614
model_agnostic_replication_behavior-fb89fafc3fcec258-m0,effort,-0.12500000000000006,-1.3374638719555694
model_agnostic_replication_behavior-fb89fafc3fcec258-m1,effort,-0.7500000000000001,-0.6654323095618643
model_agnostic_replication_behavior-fc3e05f61e9c1959-m0,waiting,0.0,0.07894839632347406
model_agnostic_replication_behavior-fc3e05f61e9c1959-m1,waiting,0.625,0.9627568182213113
model_agnostic_replication_behavior-fc4d0e0af8c413df-m0,solvability,1.5000000000000002,1.203379419189051
model_agnostic_replication_behavior-fc4d0e0af8c413df-m1,solvability,0.5,1.5510308162934994
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m0,effort,-0.7500000000000001,-2.2637327923484074
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m1,effort,-1.875,-1.5917012299547024
model_agnostic_replication_behavior-fd656b3c426f0dce-m0,bandit,-1.5,-1.7136648081688182
model_agnostic_replication_behavior-fd656b3c426f0dce-m1,bandit,-1.7499999999999998,-0.21554432762390424
model_agnostic_replication_behavior-fd9e7d07127a1f76-m0,waiting,-1.7499999999999998,-0.8877310217291182
model_agnostic_replication_behavior-fd9e7d07127a1f76-m1,waiting,0.0,-0.0039225998312808485
model_agnostic_replication_behavior-fda5532320c6dad2-m0,foraging,-1.875,-1.1963841689520232
model_agnostic_replication_behavior-fda5532320c6dad2-m1,foraging,-1.7499999999999998,-1.5438014419356358
model_agnostic_replication_behavior-fda8f621f3563e6f-m0,information_sampling,-0.12500000000000006,0.0009529342013311348
model_agnostic_replication_behavior-fda8f621f3563e6f-m1,information_sampling,-0.25,-0.0894121976198401
model_agnostic_replication_behavior-fdafb68762e7b34a-m0,debugging,-2.625,-1.9086241249073481
model_agnostic_replication_behavior-fdafb68762e7b34a-m1,debugging,-1.625,-1.6765154721656508
model_agnostic_replication_behavior-feea0165875a8c45-m0,foraging,0.37499999999999994,0.2113890796659813
model_agnostic_replication_behavior-feea0165875a8c45-m1,foraging,-0.6249999999999999,-0.13602819331763172
model_agnostic_replication_behavior-ff3c7616acd914db-m0,effort,1.125,1.0622896577739245
model_agnostic_replication_behavior-ff3c7616acd914db-m1,effort,0.8750000000000001,1.7343212201676295
model_agnostic_replication_behavior-ff43a92698fe8787-m0,foraging,0.8750000000000001,-0.11360151445892652
model_agnostic_replication_behavior-ff43a92698fe8787-m1,foraging,0.0,-0.46101878744253943
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m0,foraging,-0.37499999999999994,-0.32184754477273564
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m1,foraging,-1.7499999999999998,-0.6692648177563484
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m0,foraging,-0.5,0.004552616623264449
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m1,foraging,-0.8750000000000002,-0.34286465636034846
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m0,foraging,-0.37499999999999994,0.25598401034943163
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m1,foraging,-0.6249999999999999,-0.09143326263418128
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m0,foraging,-1.875,-1.3393691878590854
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m1,foraging,-1.625,-1.6867864608426981
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m0,debugging,-1.7499999999999998,-1.8552019928828298
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m1,debugging,-1.375,-1.6230933401411325
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m0,foraging,-2.25,-1.8705071077489888
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m1,foraging,-1.0000000000000002,-2.217924380732602
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m0,debugging,-1.0000000000000002,-1.520214768194088
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m1,debugging,-0.37499999999999994,-1.2881061154523907
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m0,debugging,-1.25,-1.8740902258198873
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m1,debugging,-1.875,-1.6419815730781901
model_agnostic_replication_contextual_behavior-17b561757261359b-m0,foraging,-2.0,-1.4698403685075547
model_agnostic_replication_contextual_behavior-17b561757261359b-m1,foraging,-1.5,-1.8172576414911674
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m0,bandit,-3.125,-3.9696698628146647
