condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-fd0b2eb758d98d31-m0:s1,final_validation_v2-fd0b2eb758d98d31:s1,waiting,1.5000000000000002,0.923339877027715
final_validation_v2-fd0b2eb758d98d31-m1:s1,final_validation_v2-fd0b2eb758d98d31:s1,waiting,0.0,0.5471691186379624
final_validation_v2-01932286b24ab06c-m0:s0,final_validation_v2-01932286b24ab06c:s0,foraging,1.125,0.8722909434010928
final_validation_v2-01932286b24ab06c-m1:s0,final_validation_v2-01932286b24ab06c:s0,foraging,0.37499999999999994,1.0070784152727466
final_validation_v2-042579ce76e2e5ef-m0:s0,final_validation_v2-042579ce76e2e5ef:s0,bandit,-0.12500000000000006,-0.05547029263384762
final_validation_v2-042579ce76e2e5ef-m1:s0,final_validation_v2-042579ce76e2e5ef:s0,bandit,-0.7500000000000001,0.006219434263568857
final_validation_v2-042579ce76e2e5ef-m0:s1,final_validation_v2-042579ce76e2e5ef:s1,bandit,0.0,0.1338023271655826
final_validation_v2-042579ce76e2e5ef-m1:s1,final_validation_v2-042579ce76e2e5ef:s1,bandit,-0.12500000000000006,0.19549205406299947
final_validation_v2-059c4085dceb27a9-m0:s0,final_validation_v2-059c4085dceb27a9:s0,bandit,-0.12500000000000006,0.31173501786047597
final_validation_v2-059c4085dceb27a9-m1:s0,final_validation_v2-059c4085dceb27a9:s0,bandit,0.125,0.3734247447578926
final_validation_v2-089f97c33f19daa7-m0:s0,final_validation_v2-089f97c33f19daa7:s0,bandit,-2.25,-1.4312767210754909
final_validation_v2-089f97c33f19daa7-m1:s0,final_validation_v2-089f97c33f19daa7:s0,bandit,-2.25,-1.3695869941780743
final_validation_v2-089f97c33f19daa7-m0:s1,final_validation_v2-089f97c33f19daa7:s1,bandit,-1.7499999999999998,-1.242004101276061
final_validation_v2-089f97c33f19daa7-m1:s1,final_validation_v2-089f97c33f19daa7:s1,bandit,-1.375,-1.1803143743786444
final_validation_v2-089f97c33f19daa7-m0:s2,final_validation_v2-089f97c33f19daa7:s2,bandit,-1.7499999999999998,-1.1561534961779492
final_validation_v2-089f97c33f19daa7-m1:s2,final_validation_v2-089f97c33f19daa7:s2,bandit,-1.25,-1.0944637692805324
final_validation_v2-089f97c33f19daa7-m0:s3,final_validation_v2-089f97c33f19daa7:s3,bandit,-2.0,-1.0960580726092708
final_validation_v2-089f97c33f19daa7-m1:s3,final_validation_v2-089f97c33f19daa7:s3,bandit,-1.375,-1.034368345711854
final_validation_v2-0b75949aaba3137d-m0:s0,final_validation_v2-0b75949aaba3137d:s0,foraging,0.625,-0.018965837365669536
final_validation_v2-0b75949aaba3137d-m1:s0,final_validation_v2-0b75949aaba3137d:s0,foraging,0.125,0.1158216345059842
final_validation_v2-0b75949aaba3137d-m0:s1,final_validation_v2-0b75949aaba3137d:s1,foraging,0.37499999999999994,0.011846189861322798
final_validation_v2-0b75949aaba3137d-m1:s1,final_validation_v2-0b75949aaba3137d:s1,foraging,0.24999999999999992,0.14663366173297637
final_validation_v2-0ce66714ef91b205-m0:s0,final_validation_v2-0ce66714ef91b205:s0,information_sampling,-1.5,-1.3978696100260701
final_validation_v2-0ce66714ef91b205-m1:s0,final_validation_v2-0ce66714ef91b205:s0,information_sampling,-1.0000000000000002,-1.1624925154719892
final_validation_v2-12cbe0f194cc8c3b-m0:s0,final_validation_v2-12cbe0f194cc8c3b:s0,information_sampling,-1.5,-1.1523371657332437
final_validation_v2-12cbe0f194cc8c3b-m1:s0,final_validation_v2-12cbe0f194cc8c3b:s0,information_sampling,-1.0000000000000002,-0.9169600711791629
final_validation_v2-12cbe0f194cc8c3b-m0:s1,final_validation_v2-12cbe0f194cc8c3b:s1,information_sampling,-1.625,-1.5133418597914534
final_validation_v2-12cbe0f194cc8c3b-m1:s1,final_validation_v2-12cbe0f194cc8c3b:s1,information_sampling,-1.125,-1.2779647652373718
final_validation_v2-12cbe0f194cc8c3b-m0:s2,final_validation_v2-12cbe0f194cc8c3b:s2,information_sampling,-1.5,-1.566059847366795
final_validation_v2-12cbe0f194cc8c3b-m1:s2,final_validation_v2-12cbe0f194cc8c3b:s2,information_sampling,-0.8750000000000002,-1.3306827528127139
final_validation_v2-12cbe0f194cc8c3b-m0:s3,final_validation_v2-12cbe0f194cc8c3b:s3,information_sampling,-1.625,-1.5076039926935363
final_validation_v2-12cbe0f194cc8c3b-m1:s3,final_validation_v2-12cbe0f194cc8c3b:s3,information_sampling,-1.125,-1.2722268981394556
final_validation_v2-12cbe0f194cc8c3b-m0:s4,final_validation_v2-12cbe0f194cc8c3b:s4,information_sampling,-1.7499999999999998,-1.4847552077031907
final_validation_v2-12cbe0f194cc8c3b-m1:s4,final_validation_v2-12cbe0f194cc8c3b:s4,information_sampling,-1.25,-1.2493781131491088
final_validation_v2-12cbe0f194cc8c3b-m0:s5,final_validation_v2-12cbe0f194cc8c3b:s5,information_sampling,-1.5,-1.546049190905011
final_validation_v2-12cbe0f194cc8c3b-m1:s5,final_validation_v2-12cbe0f194cc8c3b:s5,information_sampling,-1.25,-1.31067209635093
final_validation_v2-14ee8cb8a8251a0a-m0:s0,final_validation_v2-14ee8cb8a8251a0a:s0,effort,0.125,0.06130622453957171
final_validation_v2-14ee8cb8a8251a0a-m1:s0,final_validation_v2-14ee8cb8a8251a0a:s0,effort,0.0,0.1493612144332893
final_validation_v2-14ee8cb8a8251a0a-m0:s1,final_validation_v2-14ee8cb8a8251a0a:s1,effort,0.125,0.05917834250679284
final_validation_v2-14ee8cb8a8251a0a-m1:s1,final_validation_v2-14ee8cb8a8251a0a:s1,effort,0.24999999999999992,0.1472333324005103
final_validation_v2-18f058d0247355c5-m0:s0,final_validation_v2-18f058d0247355c5:s0,foraging,-1.5,-0.813068068735481
final_validation_v2-18f058d0247355c5-m1:s0,final_validation_v2-18f058d0247355c5:s0,foraging,-1.0000000000000002,-0.6782805968638271
final_validation_v2-18f058d0247355c5-m0:s1,final_validation_v2-18f058d0247355c5:s1,foraging,-1.7499999999999998,-1.176406339476574
final_validation_v2-18f058d0247355c5-m1:s1,final_validation_v2-18f058d0247355c5:s1,foraging,-1.0000000000000002,-1.04161886760492
final_validation_v2-18f058d0247355c5-m0:s2,final_validation_v2-18f058d0247355c5:s2,foraging,-1.5,-1.4161585511433625
final_validation_v2-18f058d0247355c5-m1:s2,final_validation_v2-18f058d0247355c5:s2,foraging,-0.8750000000000002,-1.2813710792717088
final_validation_v2-18f058d0247355c5-m0:s3,final_validation_v2-18f058d0247355c5:s3,foraging,-1.7499999999999998,-1.3518658719310193
final_validation_v2-18f058d0247355c5-m1:s3,final_validation_v2-18f058d0247355c5:s3,foraging,-1.0000000000000002,-1.2170784000593655
final_validation_v2-1c10561c4c493586-m0:s0,final_validation_v2-1c10561c4c493586:s0,bandit,-1.875,-1.4502919950135738
final_validation_v2-1c10561c4c493586-m1:s0,final_validation_v2-1c10561c4c493586:s0,bandit,-2.25,-1.3886022681161574
final_validation_v2-1c10561c4c493586-m0:s1,final_validation_v2-1c10561c4c493586:s1,bandit,-1.125,-1.2610193752141439
final_validation_v2-1c10561c4c493586-m1:s1,final_validation_v2-1c10561c4c493586:s1,bandit,-0.5,-1.1993296483167275
final_validation_v2-1c10561c4c493586-m0:s2,final_validation_v2-1c10561c4c493586:s2,bandit,-1.25,-1.175168770116032
final_validation_v2-1c10561c4c493586-m1:s2,final_validation_v2-1c10561c4c493586:s2,bandit,-0.5,-1.1134790432186157
final_validation_v2-1c10561c4c493586-m0:s3,final_validation_v2-1c10561c4c493586:s3,bandit,-1.25,-1.1150733465473537
final_validation_v2-1c10561c4c493586-m1:s3,final_validation_v2-1c10561c4c493586:s3,bandit,-0.5,-1.053383619649937
final_validation_v2-1e4fc359b3b00b22-m0:s0,final_validation_v2-1e4fc359b3b00b22:s0,information_sampling,-2.0,-1.6593295740493441
final_validation_v2-1e4fc359b3b00b22-m1:s0,final_validation_v2-1e4fc359b3b00b22:s0,information_sampling,-1.125,-1.423952479495263
final_validation_v2-1e4fc359b3b00b22-m0:s1,final_validation_v2-1e4fc359b3b00b22:s1,information_sampling,-2.25,-1.9970564699933817
final_validation_v2-1e4fc359b3b00b22-m1:s1,final_validation_v2-1e4fc359b3b00b22:s1,information_sampling,-1.125,-1.7616793754393005
final_validation_v2-1e4fc359b3b00b22-m0:s2,final_validation_v2-1e4fc359b3b00b22:s2,information_sampling,-2.25,-1.9561918661937403
final_validation_v2-1e4fc359b3b00b22-m1:s2,final_validation_v2-1e4fc359b3b00b22:s2,information_sampling,-1.5,-1.7208147716396593
final_validation_v2-1e4fc359b3b00b22-m0:s3,final_validation_v2-1e4fc359b3b00b22:s3,information_sampling,-2.25,-1.9275866435339917
final_validation_v2-1e4fc359b3b00b22-m1:s3,final_validation_v2-1e4fc359b3b00b22:s3,information_sampling,-1.625,-1.6922095489799105
final_validation_v2-1f90083e03088430-m0:s0,final_validation_v2-1f90083e03088430:s0,effort,-1.0000000000000002,-1.222718300591938
final_validation_v2-1f90083e03088430-m1:s0,final_validation_v2-1f90083e03088430:s0,effort,-1.375,-1.1346633106982202
final_validation_v2-23d8a2c54c4be36d-m0:s0,final_validation_v2-23d8a2c54c4be36d:s0,bandit,-0.12500000000000006,-0.34519194928882074
final_validation_v2-23d8a2c54c4be36d-m1:s0,final_validation_v2-23d8a2c54c4be36d:s0,bandit,-1.0000000000000002,-0.2835022223914043
final_validation_v2-23d8a2c54c4be36d-m0:s1,final_validation_v2-23d8a2c54c4be36d:s1,bandit,-1.5,-1.1940142140610126
final_validation_v2-23d8a2c54c4be36d-m1:s1,final_validation_v2-23d8a2c54c4be36d:s1,bandit,-1.625,-1.1323244871635958
final_validation_v2-26c84540e2208b46-m0:s0,final_validation_v2-26c84540e2208b46:s0,waiting,-2.5,-1.7671971214759683
final_validation_v2-26c84540e2208b46-m1:s0,final_validation_v2-26c84540e2208b46:s0,waiting,-2.125,-2.143367879865721
final_validation_v2-26c84540e2208b46-m0:s1,final_validation_v2-26c84540e2208b46:s1,waiting,-2.125,-1.7016941067147717
final_validation_v2-26c84540e2208b46-m1:s1,final_validation_v2-26c84540e2208b46:s1,waiting,-2.625,-2.077864865104525
final_validation_v2-292b297f3054ca89-m0:s0,final_validation_v2-292b297f3054ca89:s0,effort,-2.875,-2.4042412581775188
final_validation_v2-292b297f3054ca89-m1:s0,final_validation_v2-292b297f3054ca89:s0,effort,-2.625,-2.316186268283801
final_validation_v2-292b297f3054ca89-m0:s1,final_validation_v2-292b297f3054ca89:s1,effort,-3.5,-2.7009527514827134
final_validation_v2-292b297f3054ca89-m1:s1,final_validation_v2-292b297f3054ca89:s1,effort,-2.125,-2.612897761588996
final_validation_v2-2c5790a580a521bb-m0:s0,final_validation_v2-2c5790a580a521bb:s0,solvability,4.875,3.678444133588679
final_validation_v2-2c5790a580a521bb-m1:s0,final_validation_v2-2c5790a580a521bb:s0,solvability,4.5,3.6110218643006737
final_validation_v2-2c5790a580a521bb-m0:s1,final_validation_v2-2c5790a580a521bb:s1,solvability,4.625,3.712542798657641
final_validation_v2-2c5790a580a521bb-m1:s1,final_validation_v2-2c5790a580a521bb:s1,solvability,4.625,3.6451205293696356
final_validation_v2-2c5790a580a521bb-m0:s2,final_validation_v2-2c5790a580a521bb:s2,solvability,4.375,3.7917014691884443
final_validation_v2-2c5790a580a521bb-m1:s2,final_validation_v2-2c5790a580a521bb:s2,solvability,4.25,3.7242791999004385
final_validation_v2-2c5790a580a521bb-m0:s3,final_validation_v2-2c5790a580a521bb:s3,solvability,3.625,3.8471125385600065
final_validation_v2-2c5790a580a521bb-m1:s3,final_validation_v2-2c5790a580a521bb:s3,solvability,3.875,3.779690269272001
final_validation_v2-2c5790a580a521bb-m0:s4,final_validation_v2-2c5790a580a521bb:s4,solvability,3.375,3.8859002871200996
final_validation_v2-2c5790a580a521bb-m1:s4,final_validation_v2-2c5790a580a521bb:s4,solvability,3.625,3.818478017832094
final_validation_v2-2c5790a580a521bb-m0:s5,final_validation_v2-2c5790a580a521bb:s5,solvability,3.5,3.9130517111121645
final_validation_v2-2c5790a580a521bb-m1:s5,final_validation_v2-2c5790a580a521bb:s5,solvability,3.5,3.8456294418241592
final_validation_v2-2e59f83c3e0ae69d-m0:s0,final_validation_v2-2e59f83c3e0ae69d:s0,information_sampling,-2.0,-1.814475020602996
final_validation_v2-2e59f83c3e0ae69d-m1:s0,final_validation_v2-2e59f83c3e0ae69d:s0,information_sampling,-1.375,-1.5790979260489155
final_validation_v2-2e59f83c3e0ae69d-m0:s1,final_validation_v2-2e59f83c3e0ae69d:s1,information_sampling,-2.375,-2.286664138957395
final_validation_v2-2e59f83c3e0ae69d-m1:s1,final_validation_v2-2e59f83c3e0ae69d:s1,information_sampling,-1.875,-2.0512870444033147
final_validation_v2-2e59f83c3e0ae69d-m0:s2,final_validation_v2-2e59f83c3e0ae69d:s2,information_sampling,-2.375,-2.1873905551537094
final_validation_v2-2e59f83c3e0ae69d-m1:s2,final_validation_v2-2e59f83c3e0ae69d:s2,information_sampling,-1.875,-1.952013460599629
final_validation_v2-2e59f83c3e0ae69d-m0:s3,final_validation_v2-2e59f83c3e0ae69d:s3,information_sampling,-2.625,-2.304327873783556
final_validation_v2-2e59f83c3e0ae69d-m1:s3,final_validation_v2-2e59f83c3e0ae69d:s3,information_sampling,-2.125,-2.0689507792294752
final_validation_v2-30520b99f10da96c-m0:s0,final_validation_v2-30520b99f10da96c:s0,debugging,-1.625,-2.1857271573627965
final_validation_v2-30520b99f10da96c-m1:s0,final_validation_v2-30520b99f10da96c:s0,debugging,-2.0,-2.245741009736083
final_validation_v2-30520b99f10da96c-m0:s1,final_validation_v2-30520b99f10da96c:s1,debugging,-2.5,-2.5009420003560296
final_validation_v2-30520b99f10da96c-m1:s1,final_validation_v2-30520b99f10da96c:s1,debugging,-2.125,-2.5609558527293164
final_validation_v2-335106c5bf9011b3-m0:s0,final_validation_v2-335106c5bf9011b3:s0,foraging,2.5,1.8201132284185009
final_validation_v2-335106c5bf9011b3-m1:s0,final_validation_v2-335106c5bf9011b3:s0,foraging,1.625,1.9549007002901542
final_validation_v2-335106c5bf9011b3-m0:s1,final_validation_v2-335106c5bf9011b3:s1,foraging,2.75,1.965407004194884
final_validation_v2-335106c5bf9011b3-m1:s1,final_validation_v2-335106c5bf9011b3:s1,foraging,2.375,2.100194476066537
final_validation_v2-357439197c72ea48-m0:s0,final_validation_v2-357439197c72ea48:s0,solvability,1.8749999999999998,1.1378472299347426
final_validation_v2-357439197c72ea48-m1:s0,final_validation_v2-357439197c72ea48:s0,solvability,0.8750000000000001,1.0704249606467373
final_validation_v2-357439197c72ea48-m0:s1,final_validation_v2-357439197c72ea48:s1,solvability,0.8750000000000001,1.2335703580774715
final_validation_v2-357439197c72ea48-m1:s1,final_validation_v2-357439197c72ea48:s1,solvability,0.37499999999999994,1.1661480887894664
final_validation_v2-357439197c72ea48-m0:s2,final_validation_v2-357439197c72ea48:s2,solvability,0.7500000000000002,0.6078217629251788
final_validation_v2-357439197c72ea48-m1:s2,final_validation_v2-357439197c72ea48:s2,solvability,0.5,0.5403994936371737
final_validation_v2-357439197c72ea48-m0:s3,final_validation_v2-357439197c72ea48:s3,solvability,0.8750000000000001,0.7094240803734132
final_validation_v2-357439197c72ea48-m1:s3,final_validation_v2-357439197c72ea48:s3,solvability,0.5,0.6420018110854082
final_validation_v2-38be0d1180e33cf6-m0:s0,final_validation_v2-38be0d1180e33cf6:s0,information_sampling,-1.875,-1.7230708977340776
final_validation_v2-38be0d1180e33cf6-m1:s0,final_validation_v2-38be0d1180e33cf6:s0,information_sampling,-1.875,-1.4876938031799964
final_validation_v2-38be0d1180e33cf6-m0:s1,final_validation_v2-38be0d1180e33cf6:s1,information_sampling,-1.875,-2.0840755917922884
final_validation_v2-38be0d1180e33cf6-m1:s1,final_validation_v2-38be0d1180e33cf6:s1,information_sampling,-2.0,-1.8486984972382072
final_validation_v2-38be0d1180e33cf6-m0:s2,final_validation_v2-38be0d1180e33cf6:s2,information_sampling,-1.875,-2.0256091550714395
final_validation_v2-38be0d1180e33cf6-m1:s2,final_validation_v2-38be0d1180e33cf6:s2,information_sampling,-2.0,-1.790232060517358
final_validation_v2-38be0d1180e33cf6-m0:s3,final_validation_v2-38be0d1180e33cf6:s3,information_sampling,-1.7499999999999998,-1.984682649366845
final_validation_v2-38be0d1180e33cf6-m1:s3,final_validation_v2-38be0d1180e33cf6:s3,information_sampling,-2.0,-1.7493055548127638
final_validation_v2-3ae77d2c71b0c9b4-m0:s0,final_validation_v2-3ae77d2c71b0c9b4:s0,debugging,0.7500000000000002,0.4405644395719766
final_validation_v2-3ae77d2c71b0c9b4-m1:s0,final_validation_v2-3ae77d2c71b0c9b4:s0,debugging,0.125,0.38055058719869006
final_validation_v2-3ae77d2c71b0c9b4-m0:s1,final_validation_v2-3ae77d2c71b0c9b4:s1,debugging,0.5,-0.10264895341541047
final_validation_v2-3ae77d2c71b0c9b4-m1:s1,final_validation_v2-3ae77d2c71b0c9b4:s1,debugging,0.24999999999999992,-0.16266280578869696
final_validation_v2-3ae77d2c71b0c9b4-m0:s2,final_validation_v2-3ae77d2c71b0c9b4:s2,debugging,1.0,-0.24578824913764052
final_validation_v2-3ae77d2c71b0c9b4-m1:s2,final_validation_v2-3ae77d2c71b0c9b4:s2,debugging,0.37499999999999994,-0.305802101510927
final_validation_v2-3ae77d2c71b0c9b4-m0:s3,final_validation_v2-3ae77d2c71b0c9b4:s3,debugging,0.5,-0.1012748990863861
final_validation_v2-3ae77d2c71b0c9b4-m1:s3,final_validation_v2-3ae77d2c71b0c9b4:s3,debugging,0.0,-0.16128875145967259
final_validation_v2-3ae77d2c71b0c9b4-m0:s4,final_validation_v2-3ae77d2c71b0c9b4:s4,debugging,0.625,-0.10626729648184141
final_validation_v2-3ae77d2c71b0c9b4-m1:s4,final_validation_v2-3ae77d2c71b0c9b4:s4,debugging,0.125,-0.166281148855128
final_validation_v2-3ae77d2c71b0c9b4-m0:s5,final_validation_v2-3ae77d2c71b0c9b4:s5,debugging,0.5,-0.2483210892841422
final_validation_v2-3ae77d2c71b0c9b4-m1:s5,final_validation_v2-3ae77d2c71b0c9b4:s5,debugging,0.0,-0.3083349416574287
final_validation_v2-3f491d282c2becbb-m0:s0,final_validation_v2-3f491d282c2becbb:s0,bandit,-0.7500000000000001,-0.7502906333442434
final_validation_v2-3f491d282c2becbb-m1:s0,final_validation_v2-3f491d282c2becbb:s0,bandit,-1.625,-0.6886009064468268
final_validation_v2-3f491d282c2becbb-m0:s1,final_validation_v2-3f491d282c2becbb:s1,bandit,-0.5,-0.5610180135448137
final_validation_v2-3f491d282c2becbb-m1:s1,final_validation_v2-3f491d282c2becbb:s1,bandit,-0.12500000000000006,-0.49932828664739737
final_validation_v2-3f491d282c2becbb-m0:s2,final_validation_v2-3f491d282c2becbb:s2,bandit,-0.25,-0.6471543248921714
final_validation_v2-3f491d282c2becbb-m1:s2,final_validation_v2-3f491d282c2becbb:s2,bandit,-0.12500000000000006,-0.585464597994755
final_validation_v2-3f491d282c2becbb-m0:s3,final_validation_v2-3f491d282c2becbb:s3,bandit,-0.6249999999999999,-0.3260032698260427
final_validation_v2-3f491d282c2becbb-m1:s3,final_validation_v2-3f491d282c2becbb:s3,bandit,-0.25,-0.26431354292862624
final_validation_v2-434f84fce35fc55b-m0:s0,final_validation_v2-434f84fce35fc55b:s0,debugging,0.625,-0.07601770992892781
final_validation_v2-434f84fce35fc55b-m1:s0,final_validation_v2-434f84fce35fc55b:s0,debugging,-0.12500000000000006,-0.13603156230221414
final_validation_v2-434f84fce35fc55b-m0:s1,final_validation_v2-434f84fce35fc55b:s1,debugging,0.24999999999999992,-0.3912325529221605
final_validation_v2-434f84fce35fc55b-m1:s1,final_validation_v2-434f84fce35fc55b:s1,debugging,0.125,-0.451246405295447
final_validation_v2-434f84fce35fc55b-m0:s2,final_validation_v2-434f84fce35fc55b:s2,debugging,-0.25,-0.7246560817605074
final_validation_v2-434f84fce35fc55b-m1:s2,final_validation_v2-434f84fce35fc55b:s2,debugging,-0.12500000000000006,-0.7846699341337937
final_validation_v2-434f84fce35fc55b-m0:s3,final_validation_v2-434f84fce35fc55b:s3,debugging,-0.37499999999999994,-0.6651635364547992
final_validation_v2-434f84fce35fc55b-m1:s3,final_validation_v2-434f84fce35fc55b:s3,debugging,0.0,-0.7251773888280859
final_validation_v2-4481615e27de8be1-m0:s0,final_validation_v2-4481615e27de8be1:s0,debugging,-0.7500000000000001,-0.7629357294159387
final_validation_v2-4481615e27de8be1-m1:s0,final_validation_v2-4481615e27de8be1:s0,debugging,-0.7500000000000001,-0.8229495817892251
final_validation_v2-4843d1b6179a8aff-m0:s0,final_validation_v2-4843d1b6179a8aff:s0,waiting,-1.7499999999999998,-1.3920039434247753
final_validation_v2-4843d1b6179a8aff-m1:s0,final_validation_v2-4843d1b6179a8aff:s0,waiting,-2.0,-1.768174701814528
final_validation_v2-4843d1b6179a8aff-m0:s1,final_validation_v2-4843d1b6179a8aff:s1,waiting,-1.25,-1.1435651537445763
final_validation_v2-4843d1b6179a8aff-m1:s1,final_validation_v2-4843d1b6179a8aff:s1,waiting,-2.0,-1.5197359121343288
final_validation_v2-4843d1b6179a8aff-m0:s2,final_validation_v2-4843d1b6179a8aff:s2,waiting,-0.7500000000000001,-0.9739569889267357
final_validation_v2-4843d1b6179a8aff-m1:s2,final_validation_v2-4843d1b6179a8aff:s2,waiting,-1.375,-1.3501277473164883
final_validation_v2-4843d1b6179a8aff-m0:s3,final_validation_v2-4843d1b6179a8aff:s3,waiting,-1.125,-0.9704167497208187
final_validation_v2-4843d1b6179a8aff-m1:s3,final_validation_v2-4843d1b6179a8aff:s3,waiting,-1.5,-1.3465875081105712
final_validation_v2-4b27009fffeea4a6-m0:s0,final_validation_v2-4b27009fffeea4a6:s0,effort,0.5,0.10798108065740487
final_validation_v2-4b27009fffeea4a6-m1:s0,final_validation_v2-4b27009fffeea4a6:s0,effort,0.0,0.19603607055112252
final_validation_v2-4def277c98fbeca8-m0:s0,final_validation_v2-4def277c98fbeca8:s0,information_sampling,-2.25,-1.9631415738314075
final_validation_v2-4def277c98fbeca8-m1:s0,final_validation_v2-4def277c98fbeca8:s0,information_sampling,-1.625,-1.7277644792773268
final_validation_v2-4def277c98fbeca8-m0:s1,final_validation_v2-4def277c98fbeca8:s1,information_sampling,-2.875,-2.4818862884141515
final_validation_v2-4def277c98fbeca8-m1:s1,final_validation_v2-4def277c98fbeca8:s1,information_sampling,-2.75,-2.2465091938600703
final_validation_v2-4def277c98fbeca8-m0:s2,final_validation_v2-4def277c98fbeca8:s2,information_sampling,-2.75,-2.3474090387680504
final_validation_v2-4def277c98fbeca8-m1:s2,final_validation_v2-4def277c98fbeca8:s2,information_sampling,-2.375,-2.112031944213969
final_validation_v2-4def277c98fbeca8-m0:s3,final_validation_v2-4def277c98fbeca8:s3,information_sampling,-3.0,-2.4397037913082062
final_validation_v2-4def277c98fbeca8-m1:s3,final_validation_v2-4def277c98fbeca8:s3,information_sampling,-2.75,-2.2043266967541246
final_validation_v2-4f2d8f6c8b025aed-m0:s0,final_validation_v2-4f2d8f6c8b025aed:s0,solvability,1.5000000000000002,0.36059591713596867
final_validation_v2-4f2d8f6c8b025aed-m1:s0,final_validation_v2-4f2d8f6c8b025aed:s0,solvability,1.0,0.2931736478479636
final_validation_v2-4f2d8f6c8b025aed-m0:s1,final_validation_v2-4f2d8f6c8b025aed:s1,solvability,-0.12500000000000006,-0.41041035138082194
final_validation_v2-4f2d8f6c8b025aed-m1:s1,final_validation_v2-4f2d8f6c8b025aed:s1,solvability,-0.12500000000000006,-0.477832620668827
final_validation_v2-517f72b3d71835a4-m0:s0,final_validation_v2-517f72b3d71835a4:s0,information_sampling,-1.0000000000000002,-0.9285024350448758
final_validation_v2-517f72b3d71835a4-m1:s0,final_validation_v2-517f72b3d71835a4:s0,information_sampling,-0.8750000000000002,-0.6931253404907949
final_validation_v2-517f72b3d71835a4-m0:s1,final_validation_v2-517f72b3d71835a4:s1,information_sampling,-1.375,-1.242951532874741
final_validation_v2-517f72b3d71835a4-m1:s1,final_validation_v2-517f72b3d71835a4:s1,information_sampling,-1.375,-1.00757443832066
final_validation_v2-517f72b3d71835a4-m0:s2,final_validation_v2-517f72b3d71835a4:s2,information_sampling,-1.25,-1.377428782520842
final_validation_v2-517f72b3d71835a4-m1:s2,final_validation_v2-517f72b3d71835a4:s2,information_sampling,-1.375,-1.142051687966761
final_validation_v2-517f72b3d71835a4-m0:s3,final_validation_v2-517f72b3d71835a4:s3,information_sampling,-1.625,-1.2851340299806862
final_validation_v2-517f72b3d71835a4-m1:s3,final_validation_v2-517f72b3d71835a4:s3,information_sampling,-1.625,-1.049756935426605
final_validation_v2-517f72b3d71835a4-m0:s4,final_validation_v2-517f72b3d71835a4:s4,information_sampling,-1.625,-1.2492165099704688
final_validation_v2-517f72b3d71835a4-m1:s4,final_validation_v2-517f72b3d71835a4:s4,information_sampling,-1.625,-1.013839415416388
final_validation_v2-517f72b3d71835a4-m0:s5,final_validation_v2-517f72b3d71835a4:s5,information_sampling,-1.375,-1.3818142664878512
final_validation_v2-517f72b3d71835a4-m1:s5,final_validation_v2-517f72b3d71835a4:s5,information_sampling,-1.625,-1.1464371719337705
final_validation_v2-53cdabb57c0517b9-m0:s0,final_validation_v2-53cdabb57c0517b9:s0,effort,-0.7500000000000001,-1.457032721167454
final_validation_v2-53cdabb57c0517b9-m1:s0,final_validation_v2-53cdabb57c0517b9:s0,effort,-0.8750000000000002,-1.3689777312737363
final_validation_v2-53cdabb57c0517b9-m0:s1,final_validation_v2-53cdabb57c0517b9:s1,effort,-1.125,-1.4337958579687053
final_validation_v2-53cdabb57c0517b9-m1:s1,final_validation_v2-53cdabb57c0517b9:s1,effort,-0.6249999999999999,-1.3457408680749876
final_validation_v2-562c95be05c6192f-m0:s0,final_validation_v2-562c95be05c6192f:s0,bandit,-1.7499999999999998,-1.8312151963947345
final_validation_v2-562c95be05c6192f-m1:s0,final_validation_v2-562c95be05c6192f:s0,bandit,-1.375,-1.769525469497318
final_validation_v2-5cd3d9b1db7b4727-m0:s0,final_validation_v2-5cd3d9b1db7b4727:s0,bandit,2.375,1.6746446917204796
final_validation_v2-5cd3d9b1db7b4727-m1:s0,final_validation_v2-5cd3d9b1db7b4727:s0,bandit,2.125,1.7363344186178962
final_validation_v2-5cd3d9b1db7b4727-m0:s1,final_validation_v2-5cd3d9b1db7b4727:s1,bandit,1.5000000000000002,1.2588764110113635
final_validation_v2-5cd3d9b1db7b4727-m1:s1,final_validation_v2-5cd3d9b1db7b4727:s1,bandit,1.25,1.3205661379087796
final_validation_v2-5cd3d9b1db7b4727-m0:s2,final_validation_v2-5cd3d9b1db7b4727:s2,bandit,2.5,1.4753976849828239
final_validation_v2-5cd3d9b1db7b4727-m1:s2,final_validation_v2-5cd3d9b1db7b4727:s2,bandit,2.25,1.5370874118802405
final_validation_v2-5cd3d9b1db7b4727-m0:s3,final_validation_v2-5cd3d9b1db7b4727:s3,bandit,2.0,1.2455161037535663
final_validation_v2-5cd3d9b1db7b4727-m1:s3,final_validation_v2-5cd3d9b1db7b4727:s3,bandit,2.125,1.3072058306509828
final_validation_v2-5cd3d9b1db7b4727-m0:s4,final_validation_v2-5cd3d9b1db7b4727:s4,bandit,2.25,1.466045469902366
final_validation_v2-5cd3d9b1db7b4727-m1:s4,final_validation_v2-5cd3d9b1db7b4727:s4,bandit,2.125,1.5277351967997825
final_validation_v2-5cd3d9b1db7b4727-m0:s5,final_validation_v2-5cd3d9b1db7b4727:s5,bandit,2.0,1.2389695531972456
