condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,1.3750000000000002,0.7344428350525406
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,0.0,0.38702556206892746
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.12500000000000006,0.29130647928975373
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.37499999999999994,0.5234151320314508
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.375,-1.340685810357083
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.7499999999999998,-1.6881030833406956
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-0.5,-0.47825857154064
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-0.7500000000000001,-0.568623703361811
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-2.5,-1.8264180716159895
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-2.5,-2.1738353445996026
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-0.12500000000000006,-0.7370405147676276
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-0.7500000000000001,-0.8274056465887984
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-3.625,-3.427522627609196
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-2.75,-1.9294021470642821
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.5,-1.4563182733257727
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-1.625,-1.8037355463093854
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.375,-1.2776942825593545
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-0.7500000000000001,-0.9300428854549053
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-0.12500000000000006,-0.22035511185600326
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-0.25,-0.31072024367717405
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-1.625,-1.0478745493718484
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-0.8750000000000002,-1.1382396811930195
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,-0.25,-0.5560181880435647
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,0.37499999999999994,0.3277902338542726
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,2.25,3.1824769375748208
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,4.125,3.5301283346792696
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-1.25,-0.4650677394088998
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,-0.232959086667203
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-1.375,-1.9756962227006332
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-1.375,-1.7435875699589363
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-0.37499999999999994,-0.6146452702635303
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-0.7500000000000001,-0.7050104020847012
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-2.3464764400924
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.5,-1.4626680181945626
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-0.6249999999999999,-0.807704679577176
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.6249999999999999,-0.898069811398347
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.75,-2.641053169942558
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-2.875,-2.988470442926171
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,0.24999999999999992,0.11310381500965982
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,1.0,0.9969122369074972
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.25,-2.13193480224819
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-1.25,-1.2481263803503522
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.6249999999999999,-1.1280297842120257
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.0000000000000002,-1.4754470571956384
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-0.7500000000000001,-1.0845758367170153
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-0.6249999999999999,-0.4125442743233104
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-2.875,-2.145954212273057
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-2.125,-1.9138455595313597
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-0.5,-0.9733086138586525
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.6249999999999999,-1.0636737456798235
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,0.625,0.16691495880444673
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,0.5,0.8389465211981518
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-0.25,-0.3339436854804094
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-0.42430881730158054
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-3.125,-2.2188761099347385
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.25,-1.9867674571930412
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-2.625,-3.304571787227533
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-1.5,-1.8064513066826193
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.8749999999999998,-0.1272468764224775
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.5000000000000002,0.5447846859712274
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.875,-2.780343422765779
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.875,-3.1277606957493918
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-1.375,-1.1796244569597156
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,0.0,-0.29581603506187826
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-6.0,-4.04784289743238
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-2.5,-2.5497224168874664
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,0.0,0.37665542521287254
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,1.25,1.2604638471107097
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-1.0000000000000002,-1.5262938510713315
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-1.7499999999999998,-1.2941851983296344
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,0.0,-0.006736957067267069
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.37499999999999994,-0.09710208888843774
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.75,-2.2668827623520027
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-2.5,-2.0347741096103054
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-0.6249999999999999,-0.42710050275327005
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.25,-0.07944910564882124
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.25,1.0116911134350377
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.3750000000000002,1.3593425105394865
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.875,-2.4721493008951887
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-1.625,-1.588340878997351
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.12500000000000006,-0.2506297466433708
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.125,0.09702165046107819
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,0.24999999999999992,-0.6045612087658725
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.125,0.8935592717790416
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,2.0,0.482748060091836
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,0.5,0.135330787108223
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.875,-2.061497775456985
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-3.0,-2.4089150484405977
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,-0.37499999999999994,-0.7862204057123094
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,-0.12500000000000006,-0.11418884331860424
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,-0.25,0.06674209891839733
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,0.625,0.2988507516600942
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.0,-0.7014008076347203
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,3.375,0.7967196729101937
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.0,-3.1485226985289474
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-1.875,-1.6504022179840334
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,-1.125,-0.9704742303701424
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,-0.37499999999999994,-0.7383655776284452
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-5.25,-3.6739479833183206
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-1.375,-2.175827502773407
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-1.7499999999999998,-1.9945193894534141
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-1.0000000000000002,-1.1107109675555766
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-1.0000000000000002,-1.417329107295156
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-1.0000000000000002,-1.185220454553459
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.7500000000000002,0.38829656995040207
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,0.7500000000000002,0.7359479670548509
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,0.125,-0.14715970891283525
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,-0.5,-0.49457698189644794
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-0.6249999999999999,-1.244467427687086
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-0.5,-0.36065900578924837
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-1.5,-2.4684048030462256
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-1.5,-1.7963732406525206
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,-1.875,-0.6747426728998207
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.5,0.8233778076450933
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-0.8750000000000002,-0.854054265702986
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,0.0,-0.506402868598537
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,-0.2577732765051905
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.125,0.4142582858885147
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-4.25,-3.7978072411627215
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.6249999999999999,-2.2996867606178073
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,-1.0000000000000002,0.0005802598395443503
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,0.24999999999999992,0.6726118222332493
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,-0.6249999999999999,-0.8311416391935171
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,0.125,0.05266678270432035
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-2.625,-2.256248757562532
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-1.5,-0.7581282770176178
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.8750000000000001,-0.5891401968910956
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.24999999999999992,0.08289136550260962
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-0.5,-0.7652743007649637
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-2.75,-1.1126915737485765
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.7500000000000001,-0.5515120607313831
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.875,-0.31940340798968614
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-2.75,-1.9793423764798725
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-1.875,-1.3073108140861671
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,0.5,0.05362498486331413
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,-0.5,-0.2937922881202989
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,2.25,2.1671372444397723
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.25,2.514788641544221
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.24999999999999992,0.478821931700636
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.6249999999999999,1.1508534940943411
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,1.25,1.1326256389433444
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,0.0,0.7852083659597316
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-1.875,-2.374159067158706
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,-0.7500000000000001,-1.7021275047650004
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-1.25,-0.8528724998018852
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-0.5,-0.9432376316230562
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-2.5,-2.7142810679052984
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-2.0422495055115935
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,0.125,-0.21518036909495053
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.6249999999999999,-0.3055455009161212
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.6249999999999999,-0.7539828180036438
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,0.24999999999999992,-0.4063314208991947
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-0.5944343980906872
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.25,-0.9418516710743001
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-0.25,-1.4519473129837155
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,-0.12500000000000006,-0.7799157505900101
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,0.7500000000000002,0.005051479143329263
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,-0.6249999999999999,-0.34236579384028343
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-1.5449333970770986
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,-1.875,-0.8729018346833933
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.12500000000000006,-0.033239239642447904
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,-0.3806565126260607
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-0.12500000000000006,-0.12814721338498491
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-0.21851234520615592
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,-0.8750000000000002,-1.083824871484072
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,-1.0000000000000002,-0.8517162187423748
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,-0.12500000000000006,-0.6246158376869215
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,-0.5,-0.39250718494522463
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-1.375,-0.8083933950759197
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-1.125,-0.8987585268970908
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.0000000000000002,-0.6529462648539794
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.6249999999999999,-0.7433113966751506
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-0.12500000000000006,-0.4879645893601916
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.6249999999999999,-0.5783297211813627
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-0.7500000000000001,-0.6471524775143653
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-0.5,-0.7375176093355365
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.625,-1.7732417498895807
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-1.25,-1.5411330971478836
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,1.5000000000000002,1.6807820202081647
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.75,2.0284334173126135
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,-1.625,-1.8000493454481603
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.7500000000000001,-0.301928864903246
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-3.75,-3.6133178825534893
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-2.5,-2.115197402008575
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-1.7499999999999998,-1.4344648722753535
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.6249999999999999,0.06365560826956052
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-2.0,-2.5397417602663
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-1.7499999999999998,-2.3076331075246035
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,-0.12500000000000006,-0.7037285508784058
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,0.37499999999999994,-0.03169698848470076
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-0.25,-0.5235401117712626
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-2.375,-0.8709573847548754
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.125,0.07353142552977349
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,1.0,0.9573398474276106
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-3.625,-2.3623048550876944
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-2.75,-2.1301962023459975
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,0.7500000000000002,0.38903529082727006
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,1.3750000000000002,1.272843712725107
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,1.125,0.7941167521865768
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,1.5000000000000002,1.1417681492910257
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.8750000000000001,0.14761578231118844
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-0.6249999999999999,-0.19980149067242425
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.37499999999999994,0.15551664211063065
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,-0.12500000000000006,-0.19190063087298237
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,2.375,3.0263197260412933
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,3.875,3.373971123145742
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,-0.7500000000000001,-1.3886472355039916
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.0,0.1094732450409226
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,0.125,0.28288210177046513
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-1.5,-0.06453517121314778
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,-0.5,-0.7069950754374644
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,0.5,-0.03496351304375939
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-2.875,-2.8675185022617304
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-2.125,-1.3693980217168162
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,-0.7631615733668973
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.5,-1.1105788463505102
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.0,0.01292109171168876
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,1.75,1.511041572256603
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-0.12500000000000006,-0.054917016855676404
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,0.125,0.2927343802487725
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-0.37499999999999994,-0.45784435694133235
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-0.5,-0.5482094887625033
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,2.125,2.1525951320222902
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,2.125,2.500246529126739
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.375,-0.9476545807114197
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-0.37499999999999994,-0.6000031836069711
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,0.37499999999999994,-0.36426680487179863
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,1.0,0.5195416170260387
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-1.0000000000000002,-1.0532287499921718
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-0.8750000000000002,-1.1435938818133426
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-4.125,-2.8417249912794427
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-2.875,-2.6096163385377453
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.625,-1.4344669743657779
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-1.0000000000000002,-0.762435411972073
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,0.24999999999999992,-0.7355994375471808
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,0.0,-0.06356787515347567
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-2.125,-1.3316412007822747
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,-1.375,-1.0995325480405775
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.25,-0.7106748811541364
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-1.125,-1.058092154137749
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-0.8750000000000002,-0.6174808716229521
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-0.8750000000000002,-0.7078460034441232
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.5,0.13080053942322856
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,0.37499999999999994,1.014608961321066
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.7500000000000001,-0.6204021596683262
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,-0.6249999999999999,-0.9678194326519389
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.5,-1.700222511953914
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.5,-0.8164140900560768
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.3750000000000002,0.4480624738369051
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,2.375,1.9461829543818192
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,0.0,-0.20783977866427578
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-0.37499999999999994,-0.29820491048544673
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-4.75,-3.8819953447706625
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-1.375,-2.383874864225749
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.625,-0.9941047813964601
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-0.8750000000000002,-1.084469913217631
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.5,-0.7360536480541553
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.25,0.14775477384368196
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-0.5,-0.8828973270062751
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.25,-0.5352459299018261
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,0.7500000000000002,0.6218359460640579
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,1.75,0.9694873431685069
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,1.75,1.8786217267676228
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,1.625,2.2262731238720717
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-0.25,-0.6065771177467387
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-0.6249999999999999,-0.6969422495679098
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,1.125,1.1193729393242142
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,1.3750000000000002,1.467024336428663
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.12500000000000006,0.14280566752291413
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.12500000000000006,-0.2046116054606988
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,-0.7500000000000001,-1.423661897062488
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,0.125,0.07445858348242623
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-2.75,-4.305596663522968
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-0.8750000000000002,-2.8074761829780543
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-3.0,-4.147596942719621
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-1.25,-2.649476462174707
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,-1.6865933020914645
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-0.6249999999999999,-0.18847282154655062
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.125,0.1619603235610937
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,-0.37499999999999994,-0.18545694942251922
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-2.875,-0.7727784966068879
