condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8c92b12d445ee1d-m0,foraging,1.3750000000000002,0.7257573018386471
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,0.0,0.37834002885503437
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.12500000000000006,0.2042181788062465
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.37499999999999994,0.4363268315479436
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.375,-1.3283509120778958
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.7499999999999998,-1.675768185061509
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-0.5,-0.46996031250118286
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-0.7500000000000001,-0.560325444322354
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-2.5,-1.9525110168266444
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-2.5,-2.299928289810257
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-0.12500000000000006,-0.7217678957211642
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-0.7500000000000001,-0.8121330275423351
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-3.625,-3.519159434860871
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-2.75,-2.021038954315957
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.5,-1.456147720917242
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-1.625,-1.8035649939008547
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.375,-1.273561459349049
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-0.7500000000000001,-0.9259100622446003
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-0.12500000000000006,-0.22623351281111692
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-0.25,-0.3165986446322877
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-1.625,-1.0763998230076268
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-0.8750000000000002,-1.1667649548287975
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,-0.25,-0.5645426881400292
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,0.37499999999999994,0.3192657337578081
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,2.25,3.1059394990265634
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,4.125,3.4535908961310122
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-1.25,-0.6239936191876256
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,-0.3918849664459281
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-1.375,-2.1202619887788963
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-1.375,-1.8881533360371994
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-0.37499999999999994,-0.6081080263630827
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-0.7500000000000001,-0.6984731581842538
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-2.287088442800118
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.5,-1.4032800209022804
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-0.6249999999999999,-0.8010259809959673
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.6249999999999999,-0.8913911128171385
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.75,-2.643527755938346
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-2.875,-2.990945028921958
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,0.24999999999999992,0.1066481153740142
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,1.0,0.9904565372718515
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.25,-2.169422795358596
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-1.25,-1.2856143734607588
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.6249999999999999,-1.033496748006478
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.0000000000000002,-1.3809140209900908
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-0.7500000000000001,-1.0985644335140632
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-0.6249999999999999,-0.4265328711203581
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-2.875,-2.142747711409312
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-2.125,-1.9106390586676147
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-0.5,-0.9815198262680722
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.6249999999999999,-1.0718849580892433
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,0.625,0.14100744837802637
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,0.5,0.8130390107717316
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-0.25,-0.34030628454778167
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-0.4306714163689527
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-3.125,-2.1250188482743093
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.25,-1.8929101955326124
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-2.625,-3.3019271370268877
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-1.5,-1.8038066564819735
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.8749999999999998,0.00493398547392071
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.5000000000000002,0.6769655478676257
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.875,-2.913359743430591
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.875,-3.260777016414204
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-1.375,-1.1793700861888405
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,0.0,-0.29556166429100306
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-6.0,-4.0449181330166555
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-2.5,-2.5467976524717413
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,0.0,0.3204581845356099
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,1.25,1.2042666064334475
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-1.0000000000000002,-1.4578341760101687
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-1.7499999999999998,-1.2257255232684716
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,0.0,-0.010465067377071646
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.37499999999999994,-0.10083019919824276
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.75,-2.2792004370523347
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-2.5,-2.0470917843106378
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-0.6249999999999999,-0.4207399605737593
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.25,-0.07308856346931025
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.25,1.0047908703489679
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.3750000000000002,1.352442267453417
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.875,-2.477535455575517
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-1.625,-1.5937270336776794
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.12500000000000006,-0.19701114112733997
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.125,0.15064025597710906
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,0.24999999999999992,-0.5765410660316438
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.125,0.9215794145132703
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,2.0,0.47432813132204854
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,0.5,0.12691085833843574
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.875,-2.0448792743422555
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-3.0,-2.3922965473258686
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,-0.37499999999999994,-0.8087064804713617
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,-0.12500000000000006,-0.1366749180776567
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,-0.25,0.03165650855099744
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,0.625,0.26376516129269456
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.0,-0.6992971646323101
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,3.375,0.798823315912604
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.0,-3.140828624320548
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-1.875,-1.6427081437756341
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,-1.125,-0.9807028597164358
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,-0.37499999999999994,-0.7485942069747388
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-5.25,-3.6509645637850507
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-1.375,-2.1528440832401365
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-1.7499999999999998,-1.9942132537238384
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-1.0000000000000002,-1.110404831826001
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-1.0000000000000002,-1.4155658089224543
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-1.0000000000000002,-1.1834571561807572
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.7500000000000002,0.3958969932216583
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,0.7500000000000002,0.743548390326107
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,0.125,-0.1609209979202788
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,-0.5,-0.5083382709038917
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-0.6249999999999999,-1.2460409485433694
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-0.5,-0.3622325266455322
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-1.5,-2.4867755974513086
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-1.5,-1.8147440350576036
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,-1.875,-0.951957071498281
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.5,0.5461634090466331
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-0.8750000000000002,-0.8353300120512398
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,0.0,-0.48767861494679055
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,-0.12817407673252645
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.125,0.5438574856611788
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-4.25,-3.731222839386717
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.6249999999999999,-2.233102358841803
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,-1.0000000000000002,-0.12491597669660026
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,0.24999999999999992,0.5471155856971048
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,-0.6249999999999999,-0.8331177151101996
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,0.125,0.05069070678763776
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-2.625,-2.3269271365930253
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-1.5,-0.828806656048111
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.8750000000000001,-0.6144856238003646
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.24999999999999992,0.05754593859334051
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-0.5,-0.8245081057994531
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-2.75,-1.171925378783066
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.7500000000000001,-0.5471140873045152
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.875,-0.3150054345628184
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-2.75,-1.8804295383952447
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-1.875,-1.2083979760015398
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,0.5,0.10443909405335772
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,-0.5,-0.24297817893025514
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,2.25,2.1655465478605156
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.25,2.513197944964965
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.24999999999999992,0.3418923271951415
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.6249999999999999,1.0139238895888463
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,1.25,1.137773318016399
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,0.0,0.7903560450327858
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-1.875,-2.390158937145177
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,-0.7500000000000001,-1.718127374751472
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-1.25,-0.8852753437350008
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-0.5,-0.975640475556172
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-2.5,-2.6935090268276927
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-2.0214774644339872
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,0.125,-0.27349769719576833
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.6249999999999999,-0.3638628290169392
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.6249999999999999,-0.7756639174637202
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,0.24999999999999992,-0.42801252035927106
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-0.689332501934437
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.25,-1.0367497749180499
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-0.25,-1.4568110725569743
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,-0.12500000000000006,-0.7847795101632691
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,0.7500000000000002,0.012210845916511448
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,-0.6249999999999999,-0.33520642706710124
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-1.6507540659126392
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,-1.875,-0.978722503518934
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.12500000000000006,-0.029582210193260572
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,-0.3769994831768735
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-0.12500000000000006,-0.15390846541447134
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-0.24427359723564235
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,-0.8750000000000002,-1.0787833087671543
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,-1.0000000000000002,-0.8466746560254574
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,-0.12500000000000006,-0.6075278163688187
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,-0.5,-0.3754191636271217
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-1.375,-0.8156051863309614
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-1.125,-0.9059703181521322
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.0000000000000002,-0.6695603197961448
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.6249999999999999,-0.7599254516173157
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-0.12500000000000006,-0.48939894652617233
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.6249999999999999,-0.5797640783473432
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-0.7500000000000001,-0.6165835235800233
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-0.5,-0.7069486554011946
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.625,-1.8736481253469646
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-1.25,-1.6415394726052677
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,1.5000000000000002,1.6964941341326178
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.75,2.044145531237067
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,-1.625,-1.7885839955711598
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.7500000000000001,-0.29046351502624573
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-3.75,-3.6743013602926324
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-2.5,-2.1761808797477182
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-1.7499999999999998,-1.371614157723522
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.6249999999999999,0.12650632282139215
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-2.0,-2.5390455833032415
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-1.7499999999999998,-2.3069369305615446
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,-0.12500000000000006,-0.691136381020037
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,0.37499999999999994,-0.019104818626331954
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-0.25,-0.6143219957049968
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-2.375,-0.9617392686886095
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.125,0.02409750564814761
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,1.0,0.907905927545985
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-3.625,-2.378453863061316
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-2.75,-2.146345210319619
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,0.7500000000000002,0.3927623701002554
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,1.3750000000000002,1.2765707919980929
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,1.125,0.6845442630448246
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,1.5000000000000002,1.0321956601492737
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.8750000000000001,0.18696862336437037
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-0.6249999999999999,-0.16044864961924254
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.37499999999999994,0.12866798507537036
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,-0.12500000000000006,-0.21874928790824255
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,2.375,3.0596867504691763
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,3.875,3.4073381475736255
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,-0.7500000000000001,-1.3715683455974548
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.0,0.12655213494745937
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,0.125,0.37043935473489653
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-1.5,0.02302208175128362
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,-0.5,-0.6960709877523245
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,0.5,-0.024039425358619304
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-2.875,-2.52184207817195
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-2.125,-1.0237215976270362
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,-0.7588075775391769
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.5,-1.1062248505227898
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.0,0.05023073743820383
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,1.75,1.5483512179831176
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-0.12500000000000006,-0.057242469077507296
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,0.125,0.2904089280269414
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-0.37499999999999994,-0.4597407441985737
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-0.5,-0.5501058760197446
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,2.125,2.1441445735791844
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,2.125,2.4917959706836337
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.375,-1.0389749928800556
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-0.37499999999999994,-0.6913235957756071
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,0.37499999999999994,-0.3693530745623675
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,1.0,0.5144553473354698
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-1.0000000000000002,-1.0636646275662982
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-0.8750000000000002,-1.1540297593874689
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-4.125,-2.836280185862937
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-2.875,-2.6041715331212396
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.625,-1.4417427149381203
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-1.0000000000000002,-0.7697111525444154
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,0.24999999999999992,-0.6341490737793153
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,0.0,0.03788248861438981
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-2.125,-1.236140234998627
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,-1.375,-1.00403158225693
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.25,-0.7215841948275192
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-1.125,-1.0690014678111321
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-0.8750000000000002,-0.6223349784516403
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-0.8750000000000002,-0.7127001102728115
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.5,0.13396302326379894
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,0.37499999999999994,1.0177714451616366
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.7500000000000001,-0.7598736079948711
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,-0.6249999999999999,-1.107290880978484
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.5,-1.7521328168828052
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.5,-0.8683243949849679
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.3750000000000002,0.23689131130776264
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,2.375,1.7350117918526768
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,0.0,-0.17227735468202438
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-0.37499999999999994,-0.26264248650319544
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-4.75,-4.000668192531508
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-1.375,-2.502547711986594
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.625,-0.9981920074736115
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-0.8750000000000002,-1.0885571392947826
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.5,-0.6626569146490462
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.25,0.22115150724879107
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-0.5,-0.9833220595532824
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.25,-0.6356706624488336
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,0.7500000000000002,0.690311770744478
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,1.75,1.0379631678489267
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,1.75,1.949115901774129
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,1.625,2.296767298878578
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-0.25,-0.6001223356231571
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-0.6249999999999999,-0.690487467444328
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,1.125,1.1308038258825674
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,1.3750000000000002,1.4784552229870165
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.12500000000000006,0.1479999068630211
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.12500000000000006,-0.1994173661205918
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,-0.7500000000000001,-1.104048661864567
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,0.125,0.394071818680347
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-2.75,-4.3529337527231196
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-0.8750000000000002,-2.8548132721782054
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-3.0,-4.167990923846736
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-1.25,-2.6698704433018223
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,-1.7264467225145121
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-0.6249999999999999,-0.22832624196959816
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.125,0.0348242332209725
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,-0.37499999999999994,-0.3125930397626405
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-2.875,-0.6756383433145582
