condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-fc2fe091b6867e6d-m0,effort,-3.0,-3.051837284756083
model_agnostic_replication_behavior-fc2fe091b6867e6d-m1,effort,-2.375,-2.3798057223623776
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m0,waiting,-0.8750000000000002,-1.2987565452446408
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.37499999999999994,-0.4149481233468034
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,-1.7499999999999998,-1.9387188234827548
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,0.37499999999999994,-0.4405983429378406
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-1.25,-0.8463568595198605
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,0.625,-0.4987054624154117
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-1.7499999999999998,-1.3761155554319606
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-1.125,-1.1440069026902635
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-1.25,-1.6826590802187855
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-1.7499999999999998,-1.4505504274770884
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-3.5,-2.5651069442620633
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-1.375,-1.6812985223642263
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,-1.5,-1.3513649013319342
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,-2.125,-1.1192562485902369
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,0.125,0.0532382315842066
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,-0.6249999999999999,-0.0371269002369643
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,1.625,1.7806377135814846
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,1.625,2.128289110685934
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-2.125,-1.8568238092486105
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-2.75,-2.2042410822322234
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,1.3750000000000002,0.19531641344544742
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,0.7500000000000002,1.0791248353432847
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,2.5,1.416314051271501
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,2.125,2.088345613665206
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.25,1.4661377907881987
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,1.625,1.8137891878926475
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,0.37499999999999994,0.6801980490872341
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,0.7500000000000002,1.0278494461916832
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,1.0,1.2395219995654285
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,1.625,1.4716306523071254
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,1.125,0.916616811084753
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,0.125,0.5691995381011401
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,0.125,-0.30968858919690545
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,-0.7500000000000001,-0.07757993645520833
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-1.625,-1.2603229259339597
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-0.8750000000000002,-0.5882913635402547
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-1.375,-0.7743068016775213
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-0.7500000000000001,-0.10227523928381632
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-1.625,-1.8354893207996947
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-0.8750000000000002,-1.6033806680579978
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,0.5342618755363591
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,0.37499999999999994,0.18684460255274604
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-0.5,-0.4863446072388742
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,0.24999999999999992,-0.25423595449717706
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,-0.37499999999999994,0.03862955829035286
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,0.125,-0.3087877146932601
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,-2.25,-1.1240987685309027
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-0.7500000000000001,-1.4715160415145156
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-2.625,-2.305342976531
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-0.37499999999999994,-0.8072224959860859
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,-1.25,-0.11914559870267194
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,-0.5,-0.4665628716862848
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-2.375,-2.0655372749581433
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-0.12500000000000006,-0.567416794413229
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,0.125,-0.8576408880594133
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-0.25,-0.6255322353177162
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-1.5,-2.426410091972039
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-0.7500000000000001,-2.194301439230342
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-0.8750000000000002,-1.2867280026660386
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-1.625,-1.6341452756496517
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-3.75,-3.192798327382145
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-2.75,-3.540215600365758
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-2.75,-2.5978110948133994
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-2.0,-2.3657024420717025
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-1.375,-2.6969004411121356
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-0.6249999999999999,-2.464791788370438
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-2.125,-1.8665714680082872
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-0.37499999999999994,-0.36845098746337324
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-3.875,-4.426653518309056
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-1.25,-2.928533037764142
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-3.0,-2.8646177625435696
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-2.625,-2.6325091098018727
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,0.37499999999999994,-0.9844537549986849
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,0.5,0.5136667255462292
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-3.5,-3.1215290618628355
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-2.0,-3.468946334846448
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-1.0000000000000002,-0.0949586280569743
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,-0.6249999999999999,-0.44237590104058705
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,-0.37499999999999994,-1.0247778206632827
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,0.37499999999999994,-0.7926691679215858
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-0.37499999999999994,-0.23879985259157333
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-1.0000000000000002,-0.006691199849876206
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-1.5,-1.0554068496479312
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-1.375,-1.4028241226315439
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-1.875,-2.5319950146708394
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-0.6249999999999999,-1.0338745341259252
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,-1.625,-1.6507462900600713
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,0.0,-0.15262580951515708
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-2.0185738990821855
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,-0.12500000000000006,-0.5204534185372713
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,0.0,0.4215171175947443
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,0.7500000000000002,0.0740998446111314
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-0.8750000000000002,-1.3836040454389487
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,0.125,-1.1514953926972513
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-0.12500000000000006,-0.3766813254694499
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-0.8750000000000002,-0.14457267272775276
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-1.875,-2.2740329442904743
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-0.25,-0.7759124637455603
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-1.125,-1.4761723863053822
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-0.8750000000000002,-1.244063733563685
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-2.75,-1.3659074419129522
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.12500000000000006,0.1322130386319619
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,-1.0000000000000002,-1.3635624067482934
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.12500000000000006,-1.1314537540065965
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-2.625,-2.684645013913341
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-0.5,-1.1865245333684267
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,-2.125,-1.1006557174169271
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-0.8750000000000002,-1.44807299040054
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.125,-1.2320906759918189
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.37499999999999994,-1.5795079489754318
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-2.0,-2.6929526285472383
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-0.5,-1.194832148002324
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,-0.25,-0.07156355463474151
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,0.0,0.1605450981069554
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-0.37499999999999994,-1.1521252192820777
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-0.5,-0.9200165665403806
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-1.5,-1.6862224164680142
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-2.125,-1.454113763726317
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-2.5,-1.2677467200332257
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-1.0000000000000002,-1.6151639930168384
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,-1.0000000000000002,-0.4757232726668632
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,-0.7500000000000001,-0.8231405456504761
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-1.875,-1.9227551442837756
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,-0.7500000000000001,-1.6906464915420787
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,-1.5,-1.9601192232936495
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,-0.6249999999999999,-1.7280105705519526
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,0.24999999999999992,0.1140139173048369
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,0.0,0.34612257004653424
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,-0.7500000000000001,-1.1563749262066667
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,-0.6249999999999999,-0.9242662734649697
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,0.0,0.5533852344659271
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,0.625,0.205967961482314
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,-0.6249999999999999,-0.36780247339872607
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m1,foraging,-0.12500000000000006,-0.7152197463823388
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m0,bandit,-0.6249999999999999,-2.0266971298272622
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m1,bandit,0.0,-0.528576649282348
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m0,foraging,-0.7500000000000001,-1.0378277646965632
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m1,foraging,-1.0000000000000002,-1.3852450376801762
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m0,foraging,-1.875,-0.666889464048247
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m1,foraging,-0.7500000000000001,-1.01430673703186
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m0,bandit,-3.0,-2.8206605605834056
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m1,bandit,-0.37499999999999994,-1.3225400800384912
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m0,foraging,-1.7499999999999998,0.37823183531747806
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m1,foraging,0.625,0.030814562333865148
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m0,debugging,-0.25,0.07241272037068969
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m1,debugging,0.0,0.3045213731123868
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m0,bandit,-0.6249999999999999,-1.72018084417254
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m1,bandit,-0.25,-0.22206036362762577
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m0,bandit,-0.37499999999999994,-1.6819747656139739
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m1,bandit,0.0,-0.18385428506905976
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m0,bandit,-0.8750000000000002,-0.5689046964846913
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m1,bandit,0.125,0.929215784060223
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m0,bandit,-1.375,-1.9680726492618226
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m1,bandit,-0.25,-0.46995216871690854
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m0,debugging,-0.5,-1.7641012017135187
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m1,debugging,-1.875,-1.5319925489718218
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m0,bandit,-3.25,-3.8953355482565284
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m1,bandit,-1.25,-2.3972150677116146
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m0,debugging,0.125,-0.06605239915531413
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m1,debugging,0.24999999999999992,0.16605625358638298
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m0,foraging,-1.125,-0.4074018188954016
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m1,foraging,0.24999999999999992,-0.7548190918790143
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m0,bandit,-3.125,-4.27463758563887
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m1,bandit,-1.25,-2.7765171050939554
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m0,debugging,-2.0,-2.2022655203899193
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m1,debugging,-1.375,-1.9701568676482222
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m0,bandit,-1.625,-1.5760371480185253
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m1,bandit,-0.8750000000000002,-0.07791666747361115
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m0,foraging,0.5,1.622400813843757
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m1,foraging,1.125,1.2749835408601442
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m0,bandit,-1.125,-2.3000615496141545
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m1,bandit,-1.125,-0.8019410690692401
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m0,foraging,-1.5,-0.7875963212001
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m1,foraging,-0.37499999999999994,-1.1350135941837127
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m0,debugging,-0.8750000000000002,-0.5392510719368685
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m1,debugging,-0.25,-0.3071424191951715
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m0,debugging,-0.25,-0.06546875250718687
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m1,debugging,0.125,0.16663990023451047
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m0,bandit,-2.0,-2.753610438614979
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m1,bandit,-0.37499999999999994,-1.2554899580700654
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m0,debugging,-0.37499999999999994,-0.6263067100721482
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m1,debugging,-1.0000000000000002,-0.3941980573304512
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m0,bandit,-2.25,-2.2626303870598736
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m1,bandit,-0.5,-0.76450990651496
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m0,bandit,-2.875,-3.363895333629757
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m1,bandit,-0.37499999999999994,-1.8657748530848428
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m0,foraging,-1.625,-0.6612036347781762
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m1,foraging,-0.5,-1.0086209077617891
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m0,debugging,-2.0,-2.1523215630230417
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m1,debugging,-1.125,-1.9202129102813443
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m0,bandit,0.125,-0.058138572624296114
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m1,bandit,0.125,1.439981907920618
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m0,debugging,-1.7499999999999998,-2.883700915821402
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m1,debugging,-2.375,-2.6515922630797046
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m0,debugging,0.125,-0.7485477423653092
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m1,debugging,-0.37499999999999994,-0.5164390896236122
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m0,debugging,-2.0,-2.2614147087171457
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m1,debugging,-1.125,-2.0293060559754483
model_agnostic_replication_contextual_behavior-5298bee11401c160-m0,debugging,0.125,0.5095412047496444
model_agnostic_replication_contextual_behavior-5298bee11401c160-m1,debugging,0.625,0.7416498574913415
model_agnostic_replication_contextual_behavior-53577a9279886a71-m0,bandit,-2.375,-1.8947309069081335
model_agnostic_replication_contextual_behavior-53577a9279886a71-m1,bandit,-0.12500000000000006,-0.39661042636321947
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m0,debugging,-1.5,-1.539243128351689
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m1,debugging,-0.6249999999999999,-1.307134475609992
model_agnostic_replication_contextual_behavior-53a9179708089345-m0,debugging,-0.8750000000000002,-1.2544692610541894
model_agnostic_replication_contextual_behavior-53a9179708089345-m1,debugging,0.0,-1.0223606083124925
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m0,bandit,-2.625,-3.568247606816604
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m1,bandit,-1.25,-2.07012712627169
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m0,foraging,-0.25,0.5892055686171098
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m1,foraging,-0.12500000000000006,0.24178829563349724
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m0,bandit,-1.5,-2.275666981063716
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m1,bandit,-0.7500000000000001,-0.7775465005188018
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m0,debugging,0.24999999999999992,-0.15647643183525983
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m1,debugging,0.125,0.07563222090643729
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m0,foraging,0.125,1.5989577627297809
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m1,foraging,1.25,1.2515404897461682
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m0,debugging,0.125,0.36918836477414363
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m1,debugging,0.625,0.601297017515841
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m0,foraging,-2.125,-1.0218937137675566
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m1,foraging,-1.0000000000000002,-1.3693109867511697
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m0,debugging,-1.875,-2.1186036922081417
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m1,debugging,-0.7500000000000001,-1.8864950394664446
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m0,foraging,-1.625,-0.8010030576715532
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m1,foraging,0.24999999999999992,-1.1484203306551661
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m0,debugging,-1.0000000000000002,-0.6771325448147447
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m1,debugging,-0.12500000000000006,-0.4450238920730478
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m0,debugging,-1.625,-1.4157320673279172
model_agnostic_replication_contextual_behavior-60832ad04054dd1b-m1,debugging,-2.0,-1.1836234145862203
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m0,foraging,-3.375,-2.801639757934227
model_agnostic_replication_contextual_behavior-60ad47e309314f3a-m1,foraging,-2.125,-3.14905703091784
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m0,foraging,-0.25,-0.24802064422213466
model_agnostic_replication_contextual_behavior-60c0f4dd0d5a425b-m1,foraging,0.37499999999999994,-0.5954379172057478
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m0,debugging,-0.12500000000000006,0.4004480590555404
model_agnostic_replication_contextual_behavior-61a85dcca5791c09-m1,debugging,0.625,0.6325567117972377
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m0,foraging,-0.12500000000000006,-0.31090371322185384
model_agnostic_replication_contextual_behavior-630e17b781f74c23-m1,foraging,0.37499999999999994,-0.6583209862054669
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m0,bandit,-2.375,-2.3901966666945897
model_agnostic_replication_contextual_behavior-63c6a3ea0d1dfdb9-m1,bandit,-1.5,-0.892076186149676
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m0,foraging,-0.6249999999999999,-0.47812666759073014
model_agnostic_replication_contextual_behavior-64278f007515b0ba-m1,foraging,-0.12500000000000006,-0.825543940574343
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m0,foraging,0.0,0.5479098040166679
model_agnostic_replication_contextual_behavior-646c0041bb336a99-m1,foraging,0.625,0.20049253103305498
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m0,debugging,-3.125,-2.9737109082376736
model_agnostic_replication_contextual_behavior-6476f9d188e281c7-m1,debugging,-2.75,-2.7416022554959767
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m0,debugging,-3.125,-3.3180071138603906
model_agnostic_replication_contextual_behavior-64c3b4b37c15d28f-m1,debugging,-2.25,-3.0858984611186937
model_agnostic_replication_contextual_behavior-65848bda8649384b-m0,debugging,-1.5,-1.8222377504157732
model_agnostic_replication_contextual_behavior-65848bda8649384b-m1,debugging,-0.7500000000000001,-1.590129097674076
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m0,foraging,-0.25,0.4684438942672433
model_agnostic_replication_contextual_behavior-68a40a4df7d76bf4-m1,foraging,-0.37499999999999994,0.12102662128363084
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m0,bandit,-3.0,-3.9493441273301073
model_agnostic_replication_contextual_behavior-68dae76b445ff4c5-m1,bandit,-1.125,-2.451223646785193
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m0,foraging,-1.5,0.40167488643145366
model_agnostic_replication_contextual_behavior-6aad3bee13d6fbac-m1,foraging,0.37499999999999994,0.05425761344784075
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m0,foraging,-3.75,-3.5126876313107536
model_agnostic_replication_contextual_behavior-6b13cd9d64ee9544-m1,foraging,-2.625,-3.8601049042943663
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m0,debugging,-0.12500000000000006,-0.6246619774197801
model_agnostic_replication_contextual_behavior-6b29b855daf12166-m1,debugging,0.24999999999999992,-0.392553324678083
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m0,bandit,-2.875,-3.6560288556045446
model_agnostic_replication_contextual_behavior-6bdf9551a9b04bae-m1,bandit,-1.125,-2.1579083750596304
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m0,bandit,-1.0000000000000002,-0.43068625499017665
model_agnostic_replication_contextual_behavior-6d4bec07216ab1f7-m1,bandit,0.125,1.0674342255547375
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m0,debugging,-0.25,0.38282415776133005
model_agnostic_replication_contextual_behavior-6d70350a9e132c60-m1,debugging,0.125,0.6149328105030274
model_agnostic_replication_contextual_behavior-6e46e59b50e3be30-m0,debugging,-1.625,-1.3505941461742608
