condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-b8c92b12d445ee1d-m1,foraging,0.0,0.37738030448381565
model_agnostic_replication_behavior-b8e96cf3c5983e61-m0,debugging,-0.12500000000000006,0.16638913656303433
model_agnostic_replication_behavior-b8e96cf3c5983e61-m1,debugging,-0.37499999999999994,0.3984977893047317
model_agnostic_replication_behavior-b8fdd9948d6aef34-m0,foraging,-1.375,-1.3396947545820437
model_agnostic_replication_behavior-b8fdd9948d6aef34-m1,foraging,-1.7499999999999998,-1.6871120275656566
model_agnostic_replication_behavior-b98d4575cfaf5371-m0,information_sampling,-0.5,-0.43299002397748443
model_agnostic_replication_behavior-b98d4575cfaf5371-m1,information_sampling,-0.7500000000000001,-0.5233551557986555
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m0,foraging,-2.5,-1.8236053964616097
model_agnostic_replication_behavior-bb1ee8f73f3ad307-m1,foraging,-2.5,-2.1710226694452226
model_agnostic_replication_behavior-bbbf213c8a19d63e-m0,information_sampling,-0.12500000000000006,-0.6606410348316805
model_agnostic_replication_behavior-bbbf213c8a19d63e-m1,information_sampling,-0.7500000000000001,-0.7510061666528514
model_agnostic_replication_behavior-bc27c98bc891ec39-m0,bandit,-3.625,-3.711185175890461
model_agnostic_replication_behavior-bc27c98bc891ec39-m1,bandit,-2.75,-2.213064695345546
model_agnostic_replication_behavior-bd34a146d2791368-m0,foraging,-1.5,-1.453421927918715
model_agnostic_replication_behavior-bd34a146d2791368-m1,foraging,-1.625,-1.8008392009023275
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m0,solvability,-1.375,-1.300440159870096
model_agnostic_replication_behavior-bd3da6f2e49f3fc3-m1,solvability,-0.7500000000000001,-0.9527887627656475
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m0,information_sampling,-0.12500000000000006,-0.23084762950945692
model_agnostic_replication_behavior-bd62dd3b5bd8bd6f-m1,information_sampling,-0.25,-0.32121276133062826
model_agnostic_replication_behavior-bdb8a0c253030e53-m0,information_sampling,-1.625,-1.1024819360554783
model_agnostic_replication_behavior-bdb8a0c253030e53-m1,information_sampling,-0.8750000000000002,-1.1928470678766492
model_agnostic_replication_behavior-be191ef1b080f7ed-m0,waiting,-0.25,-0.561439883429979
model_agnostic_replication_behavior-be191ef1b080f7ed-m1,waiting,0.37499999999999994,0.3223685384678585
model_agnostic_replication_behavior-bea19c8a4b75af55-m0,solvability,2.25,3.0806806312068034
model_agnostic_replication_behavior-bea19c8a4b75af55-m1,solvability,4.125,3.428332028311252
model_agnostic_replication_behavior-bf38f07b2f72c76c-m0,debugging,-1.25,-0.620279493776881
model_agnostic_replication_behavior-bf38f07b2f72c76c-m1,debugging,0.125,-0.3881708410351835
model_agnostic_replication_behavior-bfdd27acb9a75f73-m0,debugging,-1.375,-2.1580950117187996
model_agnostic_replication_behavior-bfdd27acb9a75f73-m1,debugging,-1.375,-1.9259863589771027
model_agnostic_replication_behavior-c0111bf874e42cc2-m0,information_sampling,-0.37499999999999994,-0.5362572474082425
model_agnostic_replication_behavior-c0111bf874e42cc2-m1,information_sampling,-0.7500000000000001,-0.6266223792294134
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m0,waiting,-2.75,-2.1909269910497513
model_agnostic_replication_behavior-c0621aaf2b7cd30a-m1,waiting,-1.5,-1.3071185691519138
model_agnostic_replication_behavior-c09075aa7877fbb6-m0,information_sampling,-0.6249999999999999,-0.8060262368077995
model_agnostic_replication_behavior-c09075aa7877fbb6-m1,information_sampling,-0.6249999999999999,-0.8963913686289706
model_agnostic_replication_behavior-c0b506276a901f5c-m0,foraging,-2.75,-2.6360604268295185
model_agnostic_replication_behavior-c0b506276a901f5c-m1,foraging,-2.875,-2.983477699813131
model_agnostic_replication_behavior-c11e074ebc564595-m0,waiting,0.24999999999999992,0.08610024688035534
model_agnostic_replication_behavior-c11e074ebc564595-m1,waiting,1.0,0.9699086687781926
model_agnostic_replication_behavior-c1533aeb745712da-m0,waiting,-2.25,-2.1851444298124245
model_agnostic_replication_behavior-c1533aeb745712da-m1,waiting,-1.25,-1.3013360079145868
model_agnostic_replication_behavior-c16e0d4c60f48f68-m0,foraging,-0.6249999999999999,-1.0311620397598071
model_agnostic_replication_behavior-c16e0d4c60f48f68-m1,foraging,-1.0000000000000002,-1.3785793127434203
model_agnostic_replication_behavior-c17e33dd98007b26-m0,effort,-0.7500000000000001,-1.1332803767023816
model_agnostic_replication_behavior-c17e33dd98007b26-m1,effort,-0.6249999999999999,-0.4612488143086765
model_agnostic_replication_behavior-c193f025837321bc-m0,debugging,-2.875,-2.0745370158776657
model_agnostic_replication_behavior-c193f025837321bc-m1,debugging,-2.125,-1.8424283631359688
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m0,information_sampling,-0.5,-0.9308454083619326
model_agnostic_replication_behavior-c1ac35dd1f4bafe6-m1,information_sampling,-0.6249999999999999,-1.0212105401831038
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m0,effort,0.625,0.09404107705419479
model_agnostic_replication_behavior-c2b1faf18cb8ec11-m1,effort,0.5,0.7660726394479002
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m0,information_sampling,-0.25,-0.34344578918769625
model_agnostic_replication_behavior-c2e46ceb42eeab7e-m1,information_sampling,-0.5,-0.4338109210088672
model_agnostic_replication_behavior-c3325cd16b7ee84b-m0,debugging,-3.125,-2.1622288455330985
model_agnostic_replication_behavior-c3325cd16b7ee84b-m1,debugging,-3.25,-1.9301201927914013
model_agnostic_replication_behavior-c3681c97f6218cbe-m0,bandit,-2.625,-3.2725826781786305
model_agnostic_replication_behavior-c3681c97f6218cbe-m1,bandit,-1.5,-1.7744621976337163
model_agnostic_replication_behavior-c3a0d90698d52fbd-m0,effort,1.8749999999999998,-0.1399042413260584
model_agnostic_replication_behavior-c3a0d90698d52fbd-m1,effort,1.5000000000000002,0.5321273210676468
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m0,foraging,-2.875,-2.9706107897699425
model_agnostic_replication_behavior-c3fb6edf7f65ebe9-m1,foraging,-1.875,-3.318028062753555
model_agnostic_replication_behavior-c4b625ac7d03a77c-m0,waiting,-1.375,-1.1293091549083367
model_agnostic_replication_behavior-c4b625ac7d03a77c-m1,waiting,0.0,-0.24550073301049946
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m0,bandit,-6.0,-4.258149142628394
model_agnostic_replication_behavior-c5252fb2dcf4bca1-m1,bandit,-2.5,-2.76002866208348
model_agnostic_replication_behavior-c6540159d7975c9c-m0,waiting,0.0,0.3020082292190177
model_agnostic_replication_behavior-c6540159d7975c9c-m1,waiting,1.25,1.185816651116855
model_agnostic_replication_behavior-c6df94128349d605-m0,debugging,-1.0000000000000002,-1.4815691566254015
model_agnostic_replication_behavior-c6df94128349d605-m1,debugging,-1.7499999999999998,-1.2494605038837043
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m0,information_sampling,0.0,0.045649176656313184
model_agnostic_replication_behavior-c6ea5f92c3d2e6ad-m1,information_sampling,-0.37499999999999994,-0.04471595516485749
model_agnostic_replication_behavior-c73565bee4426df7-m0,debugging,-2.75,-2.184623272443254
model_agnostic_replication_behavior-c73565bee4426df7-m1,debugging,-2.5,-1.9525146197015566
model_agnostic_replication_behavior-c7de109d878fd34a-m0,solvability,-0.6249999999999999,-0.45510861357680854
model_agnostic_replication_behavior-c7de109d878fd34a-m1,solvability,-0.25,-0.1074572164723595
model_agnostic_replication_behavior-c96031ebeaae7bb2-m0,solvability,1.25,1.0100967169276518
model_agnostic_replication_behavior-c96031ebeaae7bb2-m1,solvability,1.3750000000000002,1.3577481140321006
model_agnostic_replication_behavior-c99d4fc37926e43e-m0,waiting,-1.875,-2.419587967951397
model_agnostic_replication_behavior-c99d4fc37926e43e-m1,waiting,-1.625,-1.5357795460535595
model_agnostic_replication_behavior-c9c0ccd65d919673-m0,solvability,-0.12500000000000006,-0.2011401393295903
model_agnostic_replication_behavior-c9c0ccd65d919673-m1,solvability,0.125,0.14651125777485863
model_agnostic_replication_behavior-c9d75f10f7993cf0-m0,bandit,0.24999999999999992,-0.48915080577477366
model_agnostic_replication_behavior-c9d75f10f7993cf0-m1,bandit,1.125,1.0089696747701404
model_agnostic_replication_behavior-ca8b9b07aba06e26-m0,foraging,2.0,0.4833905157910282
model_agnostic_replication_behavior-ca8b9b07aba06e26-m1,foraging,0.5,0.13597324280741552
model_agnostic_replication_behavior-cae45f916c9b1eaf-m0,foraging,-1.875,-2.035942038701435
model_agnostic_replication_behavior-cae45f916c9b1eaf-m1,foraging,-3.0,-2.383359311685048
model_agnostic_replication_behavior-cbac3cffea636b5a-m0,effort,-0.37499999999999994,-0.844793786477488
model_agnostic_replication_behavior-cbac3cffea636b5a-m1,effort,-0.12500000000000006,-0.1727622240837831
model_agnostic_replication_behavior-cc586178b313ce20-m0,debugging,-0.25,0.03164201023585633
model_agnostic_replication_behavior-cc586178b313ce20-m1,debugging,0.625,0.26375066297755345
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m0,bandit,1.0,-0.6986571847897617
model_agnostic_replication_behavior-ceda8f8acf9ce7dc-m1,bandit,3.375,0.7994632957551524
model_agnostic_replication_behavior-cf1468c677f6c7cd-m0,bandit,-4.0,-3.1271731632798874
model_agnostic_replication_behavior-cf1468c677f6c7cd-m1,bandit,-1.875,-1.6290526827349732
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m0,debugging,-1.125,-0.9839401223492921
model_agnostic_replication_behavior-cf8fe80f1c2271c5-m1,debugging,-0.37499999999999994,-0.751831469607595
model_agnostic_replication_behavior-cfedb1d8da0e142c-m0,bandit,-5.25,-3.854694948211389
model_agnostic_replication_behavior-cfedb1d8da0e142c-m1,bandit,-1.375,-2.3565744676664755
model_agnostic_replication_behavior-d0097245f48984e9-m0,waiting,-1.7499999999999998,-1.9897401664462626
model_agnostic_replication_behavior-d0097245f48984e9-m1,waiting,-1.0000000000000002,-1.1059317445484254
model_agnostic_replication_behavior-d0266cf3db71e7ad-m0,debugging,-1.0000000000000002,-1.4150379239004809
model_agnostic_replication_behavior-d0266cf3db71e7ad-m1,debugging,-1.0000000000000002,-1.182929271158784
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m0,solvability,0.7500000000000002,0.3935602174238211
model_agnostic_replication_behavior-d061bbb8b3ba73b8-m1,solvability,0.7500000000000002,0.7412116145282703
model_agnostic_replication_behavior-d08b26cf58040a46-m0,foraging,0.125,-0.16477428217085743
model_agnostic_replication_behavior-d08b26cf58040a46-m1,foraging,-0.5,-0.5121915551544701
model_agnostic_replication_behavior-d0c8aecb2df3714f-m0,waiting,-0.6249999999999999,-1.2438341491412932
model_agnostic_replication_behavior-d0c8aecb2df3714f-m1,waiting,-0.5,-0.36002572724345583
model_agnostic_replication_behavior-d171709924eb1ce0-m0,effort,-1.5,-2.3624253726330275
model_agnostic_replication_behavior-d171709924eb1ce0-m1,effort,-1.5,-1.6903938102393223
model_agnostic_replication_behavior-d1766b9d1f19fac2-m0,bandit,-1.875,-1.0945185755482598
model_agnostic_replication_behavior-d1766b9d1f19fac2-m1,bandit,0.5,0.40360190499665444
model_agnostic_replication_behavior-d1870987f023d481-m0,solvability,-0.8750000000000002,-0.8589694876116074
model_agnostic_replication_behavior-d1870987f023d481-m1,solvability,0.0,-0.5113180905071586
model_agnostic_replication_behavior-d2929030dbdc92fc-m0,effort,-0.37499999999999994,-0.2544427605899603
model_agnostic_replication_behavior-d2929030dbdc92fc-m1,effort,0.125,0.4175888018037449
model_agnostic_replication_behavior-d31319a29a71d46e-m0,bandit,-4.25,-3.613042115408888
model_agnostic_replication_behavior-d31319a29a71d46e-m1,bandit,-0.6249999999999999,-2.1149216348639737
model_agnostic_replication_behavior-d399903d0e0020b4-m0,effort,-1.0000000000000002,0.01068997112031117
model_agnostic_replication_behavior-d399903d0e0020b4-m1,effort,0.24999999999999992,0.6827215335140162
model_agnostic_replication_behavior-d3e379e0bf3eb152-m0,waiting,-0.6249999999999999,-0.8325407403076341
model_agnostic_replication_behavior-d3e379e0bf3eb152-m1,waiting,0.125,0.05126768159020345
model_agnostic_replication_behavior-d5722b5dba985d70-m0,bandit,-2.625,-2.231467310145735
model_agnostic_replication_behavior-d5722b5dba985d70-m1,bandit,-1.5,-0.7333468296008212
model_agnostic_replication_behavior-d5842180457e12d8-m0,effort,0.8750000000000001,-0.7666576594994148
model_agnostic_replication_behavior-d5842180457e12d8-m1,effort,0.24999999999999992,-0.09462609710570957
model_agnostic_replication_behavior-d5d6155dd5e16a13-m0,foraging,-0.5,-0.8212933778592653
model_agnostic_replication_behavior-d5d6155dd5e16a13-m1,foraging,-2.75,-1.1687106508428782
model_agnostic_replication_behavior-d69a022cf23e585c-m0,debugging,-0.7500000000000001,-0.5408485060285075
model_agnostic_replication_behavior-d69a022cf23e585c-m1,debugging,-1.875,-0.30873985328681053
model_agnostic_replication_behavior-d787d6403e6a8398-m0,effort,-2.75,-1.847685009833023
model_agnostic_replication_behavior-d787d6403e6a8398-m1,effort,-1.875,-1.1756534474393177
model_agnostic_replication_behavior-d82722bfa9f6569f-m0,foraging,0.5,0.007320756489252234
model_agnostic_replication_behavior-d82722bfa9f6569f-m1,foraging,-0.5,-0.3400965164943607
model_agnostic_replication_behavior-d9eb85c6aea71c12-m0,solvability,2.25,2.172492775371311
model_agnostic_replication_behavior-d9eb85c6aea71c12-m1,solvability,2.25,2.5201441724757596
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m0,effort,0.24999999999999992,0.3888080734030963
model_agnostic_replication_behavior-da1bff1b1a9e28fd-m1,effort,-0.6249999999999999,1.0608396357968017
model_agnostic_replication_behavior-db140628c589750b-m0,foraging,1.25,1.0335489680474197
model_agnostic_replication_behavior-db140628c589750b-m1,foraging,0.0,0.6861316950638068
model_agnostic_replication_behavior-db1f031a62c53335-m0,effort,-1.875,-2.4289770262649553
model_agnostic_replication_behavior-db1f031a62c53335-m1,effort,-0.7500000000000001,-1.7569454638712503
model_agnostic_replication_behavior-db70b502521c90a1-m0,information_sampling,-1.25,-0.9126209836111855
model_agnostic_replication_behavior-db70b502521c90a1-m1,information_sampling,-0.5,-1.0029861154323565
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m0,effort,-2.5,-2.8792055196414723
model_agnostic_replication_behavior-dc4caa15ce9c33c6-m1,effort,-0.6249999999999999,-2.2071739572477673
model_agnostic_replication_behavior-dc9a398d569c9bf2-m0,information_sampling,0.125,-0.2875332106907106
model_agnostic_replication_behavior-dc9a398d569c9bf2-m1,information_sampling,-0.6249999999999999,-0.3778983425118816
model_agnostic_replication_behavior-dce49470af8d68d9-m0,solvability,-0.6249999999999999,-0.7995976764725865
model_agnostic_replication_behavior-dce49470af8d68d9-m1,solvability,0.24999999999999992,-0.45194627936813725
model_agnostic_replication_behavior-dcf8f6f330432c19-m0,foraging,-0.25,-0.7531062501172441
model_agnostic_replication_behavior-dcf8f6f330432c19-m1,foraging,-0.25,-1.100523523100857
model_agnostic_replication_behavior-de0b43ab32f62a10-m0,effort,-0.25,-1.4480072907452195
model_agnostic_replication_behavior-de0b43ab32f62a10-m1,effort,-0.12500000000000006,-0.7759757283515143
model_agnostic_replication_behavior-de2509cc09708b0f-m0,foraging,0.7500000000000002,0.027679879077126768
model_agnostic_replication_behavior-de2509cc09708b0f-m1,foraging,-0.6249999999999999,-0.3197373939064859
model_agnostic_replication_behavior-e019b73d60e73cc8-m0,effort,-1.375,-1.5755958310928007
model_agnostic_replication_behavior-e019b73d60e73cc8-m1,effort,-1.875,-0.9035642686990955
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m0,foraging,-0.12500000000000006,0.10377549348576831
model_agnostic_replication_behavior-e0ceda625c8dd0a2-m1,foraging,-0.5,-0.2436417794978446
model_agnostic_replication_behavior-e136f34482f987a8-m0,information_sampling,-0.12500000000000006,-0.146902870487154
model_agnostic_replication_behavior-e136f34482f987a8-m1,information_sampling,-0.37499999999999994,-0.23726800230832512
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m0,debugging,-0.8750000000000002,-1.0725960404625967
model_agnostic_replication_behavior-e2e2a7c8c7f639cf-m1,debugging,-1.0000000000000002,-0.8404873877208996
model_agnostic_replication_behavior-e3197f17c626e34a-m0,debugging,-0.12500000000000006,-0.6081341931054345
model_agnostic_replication_behavior-e3197f17c626e34a-m1,debugging,-0.5,-0.3760255403637375
model_agnostic_replication_behavior-e3ce31361add8dfb-m0,information_sampling,-1.375,-0.8147848475064073
model_agnostic_replication_behavior-e3ce31361add8dfb-m1,information_sampling,-1.125,-0.9051499793275785
model_agnostic_replication_behavior-e5317080bed371c5-m0,information_sampling,-1.0000000000000002,-0.6836704780842806
model_agnostic_replication_behavior-e5317080bed371c5-m1,information_sampling,-0.6249999999999999,-0.7740356099054517
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m0,information_sampling,-0.12500000000000006,-0.5076951628382966
model_agnostic_replication_behavior-e5ff4e8f67d09d40-m1,information_sampling,-0.6249999999999999,-0.5980602946594673
model_agnostic_replication_behavior-e63e7c4e559303d7-m0,information_sampling,-0.7500000000000001,-0.5751851292855247
model_agnostic_replication_behavior-e63e7c4e559303d7-m1,information_sampling,-0.5,-0.665550261106696
model_agnostic_replication_behavior-e73e832e8fcd23ed-m0,debugging,-1.625,-1.8703733885954947
model_agnostic_replication_behavior-e73e832e8fcd23ed-m1,debugging,-1.25,-1.6382647358537978
model_agnostic_replication_behavior-e73ed1455c75b1d8-m0,solvability,1.5000000000000002,1.6870388973511503
model_agnostic_replication_behavior-e73ed1455c75b1d8-m1,solvability,1.75,2.0346902944555993
model_agnostic_replication_behavior-e78f1a04c9c6628e-m0,bandit,-1.625,-1.8167578223777023
model_agnostic_replication_behavior-e78f1a04c9c6628e-m1,bandit,-0.7500000000000001,-0.318637341832788
model_agnostic_replication_behavior-e80dfe293e6f746b-m0,bandit,-3.75,-3.563313427602079
model_agnostic_replication_behavior-e80dfe293e6f746b-m1,bandit,-2.5,-2.065192947057165
model_agnostic_replication_behavior-e8200ef4a31825c1-m0,bandit,-1.7499999999999998,-1.55069965795877
model_agnostic_replication_behavior-e8200ef4a31825c1-m1,bandit,-0.6249999999999999,-0.052579177413855815
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m0,debugging,-2.0,-2.5473324811703097
model_agnostic_replication_behavior-ea9e4e44eab3cce5-m1,debugging,-1.7499999999999998,-2.315223828428613
model_agnostic_replication_behavior-eb0a3100dffebaca-m0,effort,-0.12500000000000006,-0.684918482807625
model_agnostic_replication_behavior-eb0a3100dffebaca-m1,effort,0.37499999999999994,-0.012886920413920144
model_agnostic_replication_behavior-eb54b6b3de295a19-m0,foraging,-0.25,-0.7108389309105759
model_agnostic_replication_behavior-eb54b6b3de295a19-m1,foraging,-2.375,-1.0582562038941887
model_agnostic_replication_behavior-ec008525f297d011-m0,waiting,0.125,0.11349939673515852
model_agnostic_replication_behavior-ec008525f297d011-m1,waiting,1.0,0.997307818632996
model_agnostic_replication_behavior-ec6a5464ac95261a-m0,debugging,-3.625,-2.408126508019463
model_agnostic_replication_behavior-ec6a5464ac95261a-m1,debugging,-2.75,-2.176017855277766
model_agnostic_replication_behavior-ec92f66d67972f9f-m0,waiting,0.7500000000000002,0.40452705203603034
model_agnostic_replication_behavior-ec92f66d67972f9f-m1,waiting,1.3750000000000002,1.2883354739338677
model_agnostic_replication_behavior-eca378c4f3176630-m0,solvability,1.125,0.6743953441407671
model_agnostic_replication_behavior-eca378c4f3176630-m1,solvability,1.5000000000000002,1.0220467412452159
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m0,foraging,0.8750000000000001,0.28344163599530114
model_agnostic_replication_behavior-ee312ccfb70c1cb5-m1,foraging,-0.6249999999999999,-0.06397563698831177
model_agnostic_replication_behavior-ee70a5f95db857f0-m0,foraging,0.37499999999999994,0.10244320548650832
model_agnostic_replication_behavior-ee70a5f95db857f0-m1,foraging,-0.12500000000000006,-0.2449740674971046
model_agnostic_replication_behavior-ef41e714bca0956c-m0,solvability,2.375,3.046013123268584
model_agnostic_replication_behavior-ef41e714bca0956c-m1,solvability,3.875,3.393664520373033
model_agnostic_replication_behavior-ef75385e862e7e1b-m0,bandit,-0.7500000000000001,-1.5668365398479507
model_agnostic_replication_behavior-ef75385e862e7e1b-m1,bandit,0.0,-0.06871605930303659
model_agnostic_replication_behavior-ef97962d984c33f9-m0,foraging,0.125,0.2884912365246013
model_agnostic_replication_behavior-ef97962d984c33f9-m1,foraging,-1.5,-0.05892603645901162
model_agnostic_replication_behavior-efe5312ec9ab4d45-m0,effort,-0.5,-0.7078747380204377
model_agnostic_replication_behavior-efe5312ec9ab4d45-m1,effort,0.5,-0.03584317562673245
model_agnostic_replication_behavior-f03c09cad54d4e22-m0,bandit,-2.875,-2.5024692108462054
model_agnostic_replication_behavior-f03c09cad54d4e22-m1,bandit,-2.125,-1.0043487303012917
model_agnostic_replication_behavior-f07366fe72d655e4-m0,foraging,-0.5,-0.755119461126967
model_agnostic_replication_behavior-f07366fe72d655e4-m1,foraging,-2.5,-1.10253673411058
model_agnostic_replication_behavior-f16f29eda8c6272d-m0,bandit,1.0,0.15167286196592578
model_agnostic_replication_behavior-f16f29eda8c6272d-m1,bandit,1.75,1.64979334251084
model_agnostic_replication_behavior-f2854b607f81a8cf-m0,solvability,-0.12500000000000006,-0.08998660117521629
model_agnostic_replication_behavior-f2854b607f81a8cf-m1,solvability,0.125,0.2576647959292325
model_agnostic_replication_behavior-f36efd0a66ee94b5-m0,information_sampling,-0.37499999999999994,-0.384289330687018
model_agnostic_replication_behavior-f36efd0a66ee94b5-m1,information_sampling,-0.5,-0.474654462508189
model_agnostic_replication_behavior-f3c4f33c888e6c74-m0,solvability,2.125,2.140426578584084
model_agnostic_replication_behavior-f3c4f33c888e6c74-m1,solvability,2.125,2.488077975688533
model_agnostic_replication_behavior-f40e7465787170b9-m0,solvability,-1.375,-1.0560259190924919
model_agnostic_replication_behavior-f40e7465787170b9-m1,solvability,-0.37499999999999994,-0.7083745219880431
model_agnostic_replication_behavior-f454ede9dc01deef-m0,waiting,0.37499999999999994,-0.3768166532695816
model_agnostic_replication_behavior-f454ede9dc01deef-m1,waiting,1.0,0.5069917686282559
model_agnostic_replication_behavior-f496a9ea42e4ccab-m0,information_sampling,-1.0000000000000002,-1.0658720741842291
model_agnostic_replication_behavior-f496a9ea42e4ccab-m1,information_sampling,-0.8750000000000002,-1.1562372060054003
model_agnostic_replication_behavior-f5485ab390a79258-m0,debugging,-4.125,-2.8478862994446996
model_agnostic_replication_behavior-f5485ab390a79258-m1,debugging,-2.875,-2.6157776467030023
model_agnostic_replication_behavior-f570c60e144411e7-m0,effort,-1.625,-1.559760464811045
model_agnostic_replication_behavior-f570c60e144411e7-m1,effort,-1.0000000000000002,-0.8877289024173397
model_agnostic_replication_behavior-f66efb2b17cfd06b-m0,effort,0.24999999999999992,-0.5491496334825626
model_agnostic_replication_behavior-f66efb2b17cfd06b-m1,effort,0.0,0.12288192891114252
model_agnostic_replication_behavior-f74e951f6c7dba36-m0,debugging,-2.125,-1.21969481326592
model_agnostic_replication_behavior-f74e951f6c7dba36-m1,debugging,-1.375,-0.987586160524223
model_agnostic_replication_behavior-f8215102bb6bfd22-m0,foraging,-0.25,-0.7279472533666673
model_agnostic_replication_behavior-f8215102bb6bfd22-m1,foraging,-1.125,-1.0753645263502802
model_agnostic_replication_behavior-f84105e9e46ed791-m0,information_sampling,-0.8750000000000002,-0.6286692294387328
model_agnostic_replication_behavior-f84105e9e46ed791-m1,information_sampling,-0.8750000000000002,-0.719034361259904
model_agnostic_replication_behavior-f8ed30a70bf499fb-m0,waiting,0.5,0.08737505073283902
model_agnostic_replication_behavior-f8ed30a70bf499fb-m1,waiting,0.37499999999999994,0.9711834726306764
model_agnostic_replication_behavior-f939148383164ca9-m0,foraging,-0.7500000000000001,-0.8280255475925985
model_agnostic_replication_behavior-f939148383164ca9-m1,foraging,-0.6249999999999999,-1.175442820576211
model_agnostic_replication_behavior-fa47c8d319718d30-m0,waiting,-1.5,-1.7593022690126094
model_agnostic_replication_behavior-fa47c8d319718d30-m1,waiting,-1.5,-0.8754938471147721
model_agnostic_replication_behavior-fb842e36259bfb25-m0,bandit,1.3750000000000002,0.3455580333084833
model_agnostic_replication_behavior-fb842e36259bfb25-m1,bandit,2.375,1.8436785138533973
model_agnostic_replication_behavior-fb8ef3fe09db917a-m0,information_sampling,0.0,-0.23353342408861177
model_agnostic_replication_behavior-fb8ef3fe09db917a-m1,information_sampling,-0.37499999999999994,-0.32389855590978295
model_agnostic_replication_behavior-fb9742fa03c7686c-m0,bandit,-4.75,-3.9477346361125645
model_agnostic_replication_behavior-fb9742fa03c7686c-m1,bandit,-1.375,-2.4496141555676507
model_agnostic_replication_behavior-fd4885f21a40bf9d-m0,information_sampling,-1.625,-1.0332753435516169
model_agnostic_replication_behavior-fd4885f21a40bf9d-m1,information_sampling,-0.8750000000000002,-1.1236404753727878
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m0,waiting,-0.5,-0.7364393074311602
model_agnostic_replication_behavior-fe5cf1cb5f23ba4e-m1,waiting,-0.25,0.1473691144666769
model_agnostic_replication_behavior-fe775b0821df3fcd-m0,solvability,-0.5,-0.9367569584713928
model_agnostic_replication_behavior-fe775b0821df3fcd-m1,solvability,-1.25,-0.5891055613669438
model_agnostic_replication_behavior-fe7bf1e23f88915f-m0,solvability,0.7500000000000002,0.6962280878864915
model_agnostic_replication_behavior-fe7bf1e23f88915f-m1,solvability,1.75,1.0438794849909403
model_agnostic_replication_behavior-feb0dc3ab3772099-m0,solvability,1.75,1.9279784747865951
model_agnostic_replication_behavior-feb0dc3ab3772099-m1,solvability,1.625,2.275629871891044
model_agnostic_replication_behavior-ff246d8f43502003-m0,information_sampling,-0.25,-0.5662944328386978
model_agnostic_replication_behavior-ff246d8f43502003-m1,information_sampling,-0.6249999999999999,-0.6566595646598691
model_agnostic_replication_behavior-ff3c847e95053599-m0,solvability,1.125,1.1336803594535687
model_agnostic_replication_behavior-ff3c847e95053599-m1,solvability,1.3750000000000002,1.4813317565580177
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m0,foraging,-0.12500000000000006,0.24396310608471905
model_agnostic_replication_contextual_behavior-0821ac6ed7c312e9-m1,foraging,-0.12500000000000006,-0.10345416689889386
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m0,bandit,-0.7500000000000001,-1.0286506162400633
model_agnostic_replication_contextual_behavior-0ac82dd89b7dec32-m1,bandit,0.125,0.4694698643048508
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m0,bandit,-2.75,-4.262877862007505
model_agnostic_replication_contextual_behavior-0afa86efb3dec0f0-m1,bandit,-0.8750000000000002,-2.7647573814625916
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m0,bandit,-3.0,-4.12156502135584
model_agnostic_replication_contextual_behavior-0f3bcb4c73562e0a-m1,bandit,-1.25,-2.623444540810927
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m0,bandit,-1.7499999999999998,-1.6364835412566312
model_agnostic_replication_contextual_behavior-0ffc206acfe4b391-m1,bandit,-0.6249999999999999,-0.1383630607117171
model_agnostic_replication_contextual_behavior-191833500bf9105e-m0,foraging,-1.125,0.11814487163142573
model_agnostic_replication_contextual_behavior-191833500bf9105e-m1,foraging,-0.37499999999999994,-0.22927240135218707
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m0,foraging,-2.875,-0.6076845770574061
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-1.25,-0.9551018500410186
