condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-c99cf5cffb196fa2-m0,solvability,1.125,1.306858483068654
model_agnostic_replication_behavior-c99cf5cffb196fa2-m1,solvability,0.5,1.6545098801731029
model_agnostic_replication_behavior-c9a514786108f85b-m0,debugging,-1.25,-1.669013427686307
model_agnostic_replication_behavior-c9a514786108f85b-m1,debugging,-0.25,-1.4369047749446098
model_agnostic_replication_behavior-c9b8871828023dfd-m0,solvability,-2.75,-1.614627133063909
model_agnostic_replication_behavior-c9b8871828023dfd-m1,solvability,-0.37499999999999994,-1.2669757359594602
model_agnostic_replication_behavior-ca6d61d535b8d844-m0,solvability,2.5,3.5670849037903336
model_agnostic_replication_behavior-ca6d61d535b8d844-m1,solvability,5.0,3.9147363008947824
model_agnostic_replication_behavior-cac18cdb1a16458e-m0,foraging,-2.25,-1.6928611687992408
model_agnostic_replication_behavior-cac18cdb1a16458e-m1,foraging,-1.5,-2.0402784417828537
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m0,foraging,-0.5,-0.16066617434031616
model_agnostic_replication_behavior-cbc2e79258d5b6aa-m1,foraging,-0.7500000000000001,-0.508083447323929
model_agnostic_replication_behavior-cbf27e0818a10233-m0,solvability,2.25,2.1025161454156027
model_agnostic_replication_behavior-cbf27e0818a10233-m1,solvability,3.0,2.4501675425200515
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m0,waiting,-0.37499999999999994,-0.9044424140325422
model_agnostic_replication_behavior-cdb82a2d1551bfb2-m1,waiting,-0.12500000000000006,-0.02063399213470496
model_agnostic_replication_behavior-cdc63263001f53b6-m0,information_sampling,-0.37499999999999994,-0.41365234148441604
model_agnostic_replication_behavior-cdc63263001f53b6-m1,information_sampling,-0.8750000000000002,-0.5040174733055869
model_agnostic_replication_behavior-cde1b8766247179f-m0,bandit,0.0,-0.35774253572842885
model_agnostic_replication_behavior-cde1b8766247179f-m1,bandit,0.37499999999999994,1.1403779448164852
model_agnostic_replication_behavior-ce67d8128ef83590-m0,information_sampling,-1.0000000000000002,-0.7453582580449962
model_agnostic_replication_behavior-ce67d8128ef83590-m1,information_sampling,-0.6249999999999999,-0.8357233898661671
model_agnostic_replication_behavior-cf2d8f04097e77a7-m0,effort,-0.25,-0.5830593209364026
model_agnostic_replication_behavior-cf2d8f04097e77a7-m1,effort,-1.375,0.08897224145730243
model_agnostic_replication_behavior-cf721e25a6a239f0-m0,waiting,-0.37499999999999994,0.11870674633153588
model_agnostic_replication_behavior-cf721e25a6a239f0-m1,waiting,0.8750000000000001,1.0025151682293734
model_agnostic_replication_behavior-cf91dd49cbeba25d-m0,foraging,-2.5,-2.0666780858027383
model_agnostic_replication_behavior-cf91dd49cbeba25d-m1,foraging,-2.25,-2.414095358786351
model_agnostic_replication_behavior-cf98a9c633d80fb7-m0,solvability,-0.5,-0.8423089727074229
model_agnostic_replication_behavior-cf98a9c633d80fb7-m1,solvability,-0.5,-0.49465757560297385
model_agnostic_replication_behavior-cf9e25cd38acf19e-m0,foraging,0.7500000000000002,0.020060573299082174
model_agnostic_replication_behavior-cf9e25cd38acf19e-m1,foraging,-0.8750000000000002,-0.3273566996845305
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m0,effort,-2.875,-2.4380202923735577
model_agnostic_replication_behavior-cfb88eb8631fe5f0-m1,effort,-1.625,-1.7659887299798525
model_agnostic_replication_behavior-d013092cc4e94f59-m0,information_sampling,-0.8750000000000002,-0.9618008127898976
model_agnostic_replication_behavior-d013092cc4e94f59-m1,information_sampling,-0.5,-1.0521659446110685
model_agnostic_replication_behavior-d0a75f992fda0215-m0,effort,-3.0,-3.2089991657773584
model_agnostic_replication_behavior-d0a75f992fda0215-m1,effort,-1.0000000000000002,-2.536967603383654
model_agnostic_replication_behavior-d11108349f6885b4-m0,debugging,0.5,0.18647364898509466
model_agnostic_replication_behavior-d11108349f6885b4-m1,debugging,-0.12500000000000006,0.4185823017267918
model_agnostic_replication_behavior-d1bd543c12d28f19-m0,information_sampling,0.0,-0.41387708095362097
model_agnostic_replication_behavior-d1bd543c12d28f19-m1,information_sampling,-0.6249999999999999,-0.5042422127747919
model_agnostic_replication_behavior-d27675445ccd239f-m0,information_sampling,-0.37499999999999994,-0.6847483539570309
model_agnostic_replication_behavior-d27675445ccd239f-m1,information_sampling,-0.6249999999999999,-0.775113485778202
model_agnostic_replication_behavior-d3dc30f9f8980b24-m0,information_sampling,-0.6249999999999999,-0.545159699363132
model_agnostic_replication_behavior-d3dc30f9f8980b24-m1,information_sampling,-0.7500000000000001,-0.6355248311843027
model_agnostic_replication_behavior-d3fc18add5a69825-m0,bandit,-4.125,-3.019412829668664
model_agnostic_replication_behavior-d3fc18add5a69825-m1,bandit,-0.8750000000000002,-1.5212923491237498
model_agnostic_replication_behavior-d4621e5fed024990-m0,debugging,-4.375,-3.2142873839530544
model_agnostic_replication_behavior-d4621e5fed024990-m1,debugging,-2.875,-2.9821787312113566
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m0,effort,-1.25,-1.5632030273723
model_agnostic_replication_behavior-d4e8cbf6f2c227d1-m1,effort,-1.5,-0.8911714649785949
model_agnostic_replication_behavior-d5291f41e553b3f1-m0,bandit,-0.6249999999999999,-1.074942540497189
model_agnostic_replication_behavior-d5291f41e553b3f1-m1,bandit,-0.37499999999999994,0.42317794004772513
model_agnostic_replication_behavior-d563eb5d0e208031-m0,information_sampling,0.0,-0.15099551979654224
model_agnostic_replication_behavior-d563eb5d0e208031-m1,information_sampling,-0.5,-0.24136065161771314
model_agnostic_replication_behavior-d57cefaa8ca3c545-m0,information_sampling,-1.0000000000000002,-0.8818285703523531
model_agnostic_replication_behavior-d57cefaa8ca3c545-m1,information_sampling,-0.6249999999999999,-0.9721937021735241
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m0,foraging,0.8750000000000001,0.9445110645777264
model_agnostic_replication_behavior-d68ae8e1d80ac05d-m1,foraging,0.24999999999999992,0.5970937915941137
model_agnostic_replication_behavior-d6976c39f7c4772a-m0,solvability,2.0,1.310675059340935
model_agnostic_replication_behavior-d6976c39f7c4772a-m1,solvability,0.7500000000000002,1.6583264564453841
model_agnostic_replication_behavior-d7962957ed60aef8-m0,bandit,-2.75,-2.2196456415926837
model_agnostic_replication_behavior-d7962957ed60aef8-m1,bandit,-1.125,-0.7215251610477693
model_agnostic_replication_behavior-d8138f2f9af448ed-m0,waiting,1.75,0.43225951261538254
model_agnostic_replication_behavior-d8138f2f9af448ed-m1,waiting,1.3750000000000002,1.3160679345132198
model_agnostic_replication_behavior-d852facd07a195c9-m0,solvability,1.25,0.7659621723370991
model_agnostic_replication_behavior-d852facd07a195c9-m1,solvability,0.8750000000000001,1.113613569441548
model_agnostic_replication_behavior-d8ac5fe62798d1de-m0,solvability,-0.6249999999999999,-0.49124369595649364
model_agnostic_replication_behavior-d8ac5fe62798d1de-m1,solvability,-0.5,-0.14359229885204483
model_agnostic_replication_behavior-d97fb279272b917e-m0,foraging,-3.0,-1.9172257806890363
model_agnostic_replication_behavior-d97fb279272b917e-m1,foraging,-2.25,-2.264643053672649
model_agnostic_replication_behavior-d9d957e6e4e16100-m0,effort,1.125,0.9885704308860739
model_agnostic_replication_behavior-d9d957e6e4e16100-m1,effort,1.0,1.660601993279779
model_agnostic_replication_behavior-da1c46f37ab9dc30-m0,foraging,-2.25,-1.8318069509559212
model_agnostic_replication_behavior-da1c46f37ab9dc30-m1,foraging,-1.5,-2.1792242239395336
model_agnostic_replication_behavior-dbb0d529dd959253-m0,foraging,0.8750000000000001,0.4382920613465202
model_agnostic_replication_behavior-dbb0d529dd959253-m1,foraging,-0.37499999999999994,0.09087478836290741
model_agnostic_replication_behavior-dbda9015df491735-m0,solvability,-0.8750000000000002,-1.296038573364535
model_agnostic_replication_behavior-dbda9015df491735-m1,solvability,0.0,-0.948387176260086
model_agnostic_replication_behavior-dccb3fb4afc7d969-m0,solvability,-1.125,-1.6887380191962589
model_agnostic_replication_behavior-dccb3fb4afc7d969-m1,solvability,-1.25,-1.3410866220918105
model_agnostic_replication_behavior-dd3c26033cff04d2-m0,debugging,0.625,0.4670712108444248
model_agnostic_replication_behavior-dd3c26033cff04d2-m1,debugging,0.625,0.6991798635861222
model_agnostic_replication_behavior-dd96603d582f1f1f-m0,debugging,-0.6249999999999999,-1.2325658825225247
model_agnostic_replication_behavior-dd96603d582f1f1f-m1,debugging,-0.37499999999999994,-1.0004572297808276
model_agnostic_replication_behavior-dded7a43cf151dd2-m0,information_sampling,-1.125,-0.7849853967600876
model_agnostic_replication_behavior-dded7a43cf151dd2-m1,information_sampling,-1.0000000000000002,-0.8753505285812586
model_agnostic_replication_behavior-de2fc144a91ac533-m0,effort,-3.0,-2.8878523797696753
model_agnostic_replication_behavior-de2fc144a91ac533-m1,effort,-1.375,-2.2158208173759704
model_agnostic_replication_behavior-de483df3a3b2d3e4-m0,foraging,0.5,0.19681509633995287
model_agnostic_replication_behavior-de483df3a3b2d3e4-m1,foraging,0.0,-0.15060217664366005
model_agnostic_replication_behavior-de6d8adf269e9b5d-m0,solvability,2.0,2.0301443148392613
model_agnostic_replication_behavior-de6d8adf269e9b5d-m1,solvability,2.0,2.37779571194371
model_agnostic_replication_behavior-df6445e8376e50d9-m0,information_sampling,0.24999999999999992,0.0029865924564976276
model_agnostic_replication_behavior-df6445e8376e50d9-m1,information_sampling,-0.37499999999999994,-0.08737853936467332
model_agnostic_replication_behavior-e01330c6559d5a1e-m0,effort,-3.625,-2.737187956248142
model_agnostic_replication_behavior-e01330c6559d5a1e-m1,effort,-1.875,-2.065156393854437
model_agnostic_replication_behavior-e01d94810555b314-m0,bandit,-2.625,-2.9542962011474936
model_agnostic_replication_behavior-e01d94810555b314-m1,bandit,-1.0000000000000002,-1.4561757206025794
model_agnostic_replication_behavior-e035202d6e3acddf-m0,effort,-1.25,-1.7670484361209353
model_agnostic_replication_behavior-e035202d6e3acddf-m1,effort,-1.375,-1.0950168737272303
model_agnostic_replication_behavior-e1bdb721d471a08a-m0,debugging,-0.7500000000000001,-0.47081136371203613
model_agnostic_replication_behavior-e1bdb721d471a08a-m1,debugging,-0.37499999999999994,-0.2387027109703388
model_agnostic_replication_behavior-e235de2f97fad4be-m0,bandit,-1.125,-0.9336044148143454
model_agnostic_replication_behavior-e235de2f97fad4be-m1,bandit,-1.125,0.5645160657305688
model_agnostic_replication_behavior-e2abae6d29fef119-m0,effort,-4.375,-3.084932774916526
model_agnostic_replication_behavior-e2abae6d29fef119-m1,effort,-2.125,-2.4129012125228204
model_agnostic_replication_behavior-e2cee167d5f38244-m0,information_sampling,-1.625,-0.779131927254205
model_agnostic_replication_behavior-e2cee167d5f38244-m1,information_sampling,-0.7500000000000001,-0.8694970590753756
model_agnostic_replication_behavior-e38f91e0703c5878-m0,foraging,-1.0000000000000002,-1.6642444455301841
model_agnostic_replication_behavior-e38f91e0703c5878-m1,foraging,-3.125,-2.011661718513797
model_agnostic_replication_behavior-e4410ddd0913701c-m0,effort,-1.7499999999999998,-1.0944665465819234
model_agnostic_replication_behavior-e4410ddd0913701c-m1,effort,-0.5,-0.42243498418821845
model_agnostic_replication_behavior-e461e2dd541c76e5-m0,waiting,0.0,-0.38102154788409015
model_agnostic_replication_behavior-e461e2dd541c76e5-m1,waiting,0.125,0.5027868740137473
model_agnostic_replication_behavior-e49918cb301c7d20-m0,information_sampling,-0.12500000000000006,-0.27742190801049993
model_agnostic_replication_behavior-e49918cb301c7d20-m1,information_sampling,-0.5,-0.3677870398316708
model_agnostic_replication_behavior-e4ee5f275b329a18-m0,information_sampling,-0.25,-0.6991418116161716
model_agnostic_replication_behavior-e4ee5f275b329a18-m1,information_sampling,-1.0000000000000002,-0.7895069434373425
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m0,bandit,-6.125,-4.2690615727520145
model_agnostic_replication_behavior-e4f6ea1061d2eaa2-m1,bandit,-3.5,-2.7709410922071003
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m0,solvability,1.5000000000000002,1.2272995230379933
model_agnostic_replication_behavior-e4f9b7c0a8b72695-m1,solvability,1.3750000000000002,1.5749509201424423
model_agnostic_replication_behavior-e535cd411e997237-m0,debugging,-2.625,-1.308479655776081
model_agnostic_replication_behavior-e535cd411e997237-m1,debugging,-1.125,-1.076371003034384
model_agnostic_replication_behavior-e57000dd86d3465f-m0,solvability,1.8749999999999998,1.3582405956904802
model_agnostic_replication_behavior-e57000dd86d3465f-m1,solvability,1.75,1.7058919927949294
model_agnostic_replication_behavior-e610a26b79770139-m0,effort,0.0,-0.505647738427093
model_agnostic_replication_behavior-e610a26b79770139-m1,effort,0.0,0.16638382396661194
model_agnostic_replication_behavior-e6b5005b73a33918-m0,information_sampling,-0.5,-0.6669348653856952
model_agnostic_replication_behavior-e6b5005b73a33918-m1,information_sampling,-0.6249999999999999,-0.7572999972068659
model_agnostic_replication_behavior-e737164b1aa09a78-m0,bandit,-3.875,-3.287214289417934
model_agnostic_replication_behavior-e737164b1aa09a78-m1,bandit,-3.0,-1.78909380887302
model_agnostic_replication_behavior-e78816c44aba8cb4-m0,foraging,-0.25,-0.7283638438547964
model_agnostic_replication_behavior-e78816c44aba8cb4-m1,foraging,-2.5,-1.0757811168384093
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m0,bandit,-1.875,-1.6518687624893185
model_agnostic_replication_behavior-e7b4ec1ff76f8cff-m1,bandit,-0.5,-0.1537482819444043
model_agnostic_replication_behavior-e7fe9de2dd863e32-m0,information_sampling,-0.6249999999999999,-0.2839803826453603
model_agnostic_replication_behavior-e7fe9de2dd863e32-m1,information_sampling,-0.6249999999999999,-0.3743455144665313
model_agnostic_replication_behavior-e84561c2c35308f8-m0,foraging,-0.25,-0.25635046506873654
model_agnostic_replication_behavior-e84561c2c35308f8-m1,foraging,-1.375,-0.6037677380523495
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m0,bandit,-1.5,-1.4786152844726839
model_agnostic_replication_behavior-e890b9e7f0dbb14e-m1,bandit,-2.25,0.019505196072230307
model_agnostic_replication_behavior-e90536a16ad04045-m0,waiting,1.0,0.6972138585710759
model_agnostic_replication_behavior-e90536a16ad04045-m1,waiting,0.8750000000000001,1.581022280468913
model_agnostic_replication_behavior-e95c905e5e526e0f-m0,solvability,-1.125,-0.8010259914908473
model_agnostic_replication_behavior-e95c905e5e526e0f-m1,solvability,-0.5,-0.4533745943863985
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m0,effort,-4.25,-4.862412495205801
model_agnostic_replication_behavior-eaa1a5b8fe78145a-m1,effort,-3.25,-4.190380932812095
model_agnostic_replication_behavior-eb01911747d0ba9e-m0,foraging,-1.0000000000000002,-0.9811345163044324
model_agnostic_replication_behavior-eb01911747d0ba9e-m1,foraging,-0.12500000000000006,-1.3285517892880452
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m0,debugging,-1.7499999999999998,-1.53493970444884
model_agnostic_replication_behavior-eb15dbb38b0aebf5-m1,debugging,-1.625,-1.3028310517071429
model_agnostic_replication_behavior-eb43b24f1d2909fa-m0,solvability,1.5000000000000002,1.4231844711956656
model_agnostic_replication_behavior-eb43b24f1d2909fa-m1,solvability,1.125,1.7708358683001144
model_agnostic_replication_behavior-eb5a6c0858d187e4-m0,information_sampling,-1.25,-1.0673059681079708
model_agnostic_replication_behavior-eb5a6c0858d187e4-m1,information_sampling,-0.8750000000000002,-1.157671099929142
model_agnostic_replication_behavior-eb6f79360b7129fd-m0,foraging,0.24999999999999992,-0.3626089503866896
model_agnostic_replication_behavior-eb6f79360b7129fd-m1,foraging,-0.8750000000000002,-0.7100262233703025
model_agnostic_replication_behavior-eb73b094f00ccd1f-m0,debugging,-3.5,-2.5362490064538785
model_agnostic_replication_behavior-eb73b094f00ccd1f-m1,debugging,-2.375,-2.3041403537121816
model_agnostic_replication_behavior-eb87a86feaa1b359-m0,solvability,1.625,2.144030614722208
model_agnostic_replication_behavior-eb87a86feaa1b359-m1,solvability,1.0,2.491682011826657
model_agnostic_replication_behavior-eb8e74c43534ef6f-m0,bandit,-4.0,-3.6417379975909303
model_agnostic_replication_behavior-eb8e74c43534ef6f-m1,bandit,-1.875,-2.143617517046016
model_agnostic_replication_behavior-ec144caf126b2a22-m0,information_sampling,-0.25,-0.16188667770834786
model_agnostic_replication_behavior-ec144caf126b2a22-m1,information_sampling,-0.25,-0.25225180952951853
model_agnostic_replication_behavior-ec9e281e0bb78033-m0,information_sampling,-1.125,-0.9063986903766601
model_agnostic_replication_behavior-ec9e281e0bb78033-m1,information_sampling,-1.125,-0.9967638221978312
model_agnostic_replication_behavior-eca6383448093891-m0,waiting,-2.125,-2.363750977763178
model_agnostic_replication_behavior-eca6383448093891-m1,waiting,-1.25,-1.4799425558653405
model_agnostic_replication_behavior-ed3e47cdc65e4016-m0,effort,-7.5,-3.7877089200852034
model_agnostic_replication_behavior-ed3e47cdc65e4016-m1,effort,-3.0,-3.1156773576914985
model_agnostic_replication_behavior-ee2e10376ddb86f1-m0,debugging,-0.7500000000000001,-0.9616028877467936
model_agnostic_replication_behavior-ee2e10376ddb86f1-m1,debugging,-1.25,-0.7294942350050967
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m0,debugging,-0.12500000000000006,-0.4258072333161419
model_agnostic_replication_behavior-ee9b32012aa1ec7b-m1,debugging,-0.5,-0.193698580574445
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m0,information_sampling,-0.12500000000000006,-0.38138039303618165
model_agnostic_replication_behavior-ef0af2b278cb9b3d-m1,information_sampling,-0.5,-0.4717455248573527
model_agnostic_replication_behavior-ef87767d2e49e5c9-m0,foraging,0.0,0.1340775551036778
model_agnostic_replication_behavior-ef87767d2e49e5c9-m1,foraging,-0.12500000000000006,-0.2133397178799351
model_agnostic_replication_behavior-efa76b28cf1329de-m0,waiting,-1.0000000000000002,-1.2014804622873654
model_agnostic_replication_behavior-efa76b28cf1329de-m1,waiting,0.0,-0.3176720403895281
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m0,debugging,-0.8750000000000002,-0.5953590002262209
model_agnostic_replication_behavior-f10ac2bcf831cfd9-m1,debugging,0.125,-0.3632503474845239
model_agnostic_replication_behavior-f178171f37084471-m0,bandit,-3.625,-3.4521847235019116
model_agnostic_replication_behavior-f178171f37084471-m1,bandit,-1.625,-1.954064242956997
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m0,bandit,-4.5,-4.251085612621784
model_agnostic_replication_behavior-f1d8548e5e33bb2a-m1,bandit,-2.0,-2.75296513207687
model_agnostic_replication_behavior-f1d97ab0424e5122-m0,information_sampling,-0.5,-0.5486258463529028
model_agnostic_replication_behavior-f1d97ab0424e5122-m1,information_sampling,-0.37499999999999994,-0.6389909781740737
model_agnostic_replication_behavior-f42ccac3a8d707ac-m0,waiting,-1.25,-1.6041283999667728
model_agnostic_replication_behavior-f42ccac3a8d707ac-m1,waiting,-1.25,-0.7203199780689353
model_agnostic_replication_behavior-f48a407da2608947-m0,solvability,0.37499999999999994,0.07924694344552019
model_agnostic_replication_behavior-f48a407da2608947-m1,solvability,0.5,0.4268983405499691
model_agnostic_replication_behavior-f4ad34ddb2370f55-m0,bandit,-0.12500000000000006,-0.7490001274885555
model_agnostic_replication_behavior-f4ad34ddb2370f55-m1,bandit,0.125,0.7491203530563586
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m0,solvability,-0.37499999999999994,-0.5490677006446514
model_agnostic_replication_behavior-f4b0a2ac2df9925b-m1,solvability,-0.25,-0.20141630354020257
model_agnostic_replication_behavior-f4bba4f6633bb367-m0,waiting,-1.625,-1.5085567272169782
model_agnostic_replication_behavior-f4bba4f6633bb367-m1,waiting,-1.25,-0.6247483053191407
model_agnostic_replication_behavior-f4c7b901000ebb3e-m0,waiting,0.37499999999999994,-0.7646532890912022
model_agnostic_replication_behavior-f4c7b901000ebb3e-m1,waiting,-0.6249999999999999,0.11915513280663526
model_agnostic_replication_behavior-f51e98d801735e8b-m0,effort,-0.6249999999999999,-1.696781666913842
model_agnostic_replication_behavior-f51e98d801735e8b-m1,effort,-1.25,-1.024750104520137
model_agnostic_replication_behavior-f535f339fa62e4bd-m0,debugging,-3.375,-2.8261614478421513
model_agnostic_replication_behavior-f535f339fa62e4bd-m1,debugging,-2.875,-2.5940527951004544
model_agnostic_replication_behavior-f5c4a1724673776d-m0,foraging,1.3750000000000002,0.7595447707612144
model_agnostic_replication_behavior-f5c4a1724673776d-m1,foraging,-0.12500000000000006,0.4121274977776015
model_agnostic_replication_behavior-f60db55c40b806a1-m0,debugging,-0.7500000000000001,-0.1714983315447679
model_agnostic_replication_behavior-f60db55c40b806a1-m1,debugging,0.125,0.06061032119692911
model_agnostic_replication_behavior-f64b7b3af781eb89-m0,effort,0.0,0.17798250287665035
model_agnostic_replication_behavior-f64b7b3af781eb89-m1,effort,0.7500000000000002,0.8500140652703554
model_agnostic_replication_behavior-f652ff2d206e031e-m0,effort,-0.8750000000000002,-1.3138194220573065
model_agnostic_replication_behavior-f652ff2d206e031e-m1,effort,-0.8750000000000002,-0.6417878596636015
model_agnostic_replication_behavior-f6c470e96f21980a-m0,debugging,-0.6249999999999999,-0.566196199626959
model_agnostic_replication_behavior-f6c470e96f21980a-m1,debugging,-2.375,-0.33408754688526177
model_agnostic_replication_behavior-f6f54e24b12afa1c-m0,bandit,-4.5,-3.7124926532959845
model_agnostic_replication_behavior-f6f54e24b12afa1c-m1,bandit,-1.625,-2.2143721727510703
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m0,waiting,-1.5,-1.1087537393318232
model_agnostic_replication_behavior-f7a98fa8d82ca4d0-m1,waiting,0.7500000000000002,-0.22494531743398577
model_agnostic_replication_behavior-f90ce0b321c3c115-m0,waiting,-0.12500000000000006,0.5160983930142102
model_agnostic_replication_behavior-f90ce0b321c3c115-m1,waiting,0.8750000000000001,1.3999068149120475
model_agnostic_replication_behavior-f939ea62d5ff6f21-m0,waiting,1.0,0.454450824822489
model_agnostic_replication_behavior-f939ea62d5ff6f21-m1,waiting,1.125,1.3382592467203263
model_agnostic_replication_behavior-f94b86a266c89cbc-m0,debugging,0.24999999999999992,-0.32045140280860385
model_agnostic_replication_behavior-f94b86a266c89cbc-m1,debugging,-0.12500000000000006,-0.08834275006690673
model_agnostic_replication_behavior-f997e2ae062a28d9-m0,waiting,-1.0000000000000002,-1.2092499846058313
model_agnostic_replication_behavior-f997e2ae062a28d9-m1,waiting,-0.12500000000000006,-0.32544156270799396
model_agnostic_replication_behavior-f9db1b41885b94f6-m0,solvability,0.7500000000000002,0.355976660983446
model_agnostic_replication_behavior-f9db1b41885b94f6-m1,solvability,0.125,0.7036280580878947
model_agnostic_replication_behavior-fa42a60bb134a457-m0,information_sampling,-0.7500000000000001,-0.6968656073953929
model_agnostic_replication_behavior-fa42a60bb134a457-m1,information_sampling,-0.6249999999999999,-0.7872307392165641
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m0,effort,-1.375,-1.2531866552315618
model_agnostic_replication_behavior-fb0a9cea2e2d8088-m1,effort,-0.5,-0.5811550928378567
model_agnostic_replication_behavior-fb18032545d04f7e-m0,debugging,0.24999999999999992,0.09025371277957461
model_agnostic_replication_behavior-fb18032545d04f7e-m1,debugging,-0.7500000000000001,0.3223623655212715
model_agnostic_replication_behavior-fb89fafc3fcec258-m0,effort,-0.12500000000000006,-1.022919162471527
model_agnostic_replication_behavior-fb89fafc3fcec258-m1,effort,-0.7500000000000001,-0.3508876000778218
model_agnostic_replication_behavior-fc3e05f61e9c1959-m0,waiting,0.0,-0.07920157395121041
model_agnostic_replication_behavior-fc3e05f61e9c1959-m1,waiting,0.625,0.8046068479466266
model_agnostic_replication_behavior-fc4d0e0af8c413df-m0,solvability,1.5000000000000002,1.3488722716447903
model_agnostic_replication_behavior-fc4d0e0af8c413df-m1,solvability,0.5,1.6965236687492395
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m0,effort,-0.7500000000000001,-2.381689852005899
model_agnostic_replication_behavior-fc8f16d9c078a2dc-m1,effort,-1.875,-1.709658289612194
model_agnostic_replication_behavior-fd656b3c426f0dce-m0,bandit,-1.5,-1.4384383330234973
model_agnostic_replication_behavior-fd656b3c426f0dce-m1,bandit,-1.7499999999999998,0.05968214752141701
model_agnostic_replication_behavior-fd9e7d07127a1f76-m0,waiting,-1.7499999999999998,-1.0941685731258997
model_agnostic_replication_behavior-fd9e7d07127a1f76-m1,waiting,0.0,-0.2103601512280623
model_agnostic_replication_behavior-fda5532320c6dad2-m0,foraging,-1.875,-1.16346631367698
model_agnostic_replication_behavior-fda5532320c6dad2-m1,foraging,-1.7499999999999998,-1.5108835866605923
model_agnostic_replication_behavior-fda8f621f3563e6f-m0,information_sampling,-0.12500000000000006,-0.011478995921671453
model_agnostic_replication_behavior-fda8f621f3563e6f-m1,information_sampling,-0.25,-0.10184412774284235
model_agnostic_replication_behavior-fdafb68762e7b34a-m0,debugging,-2.625,-1.8830051012641484
model_agnostic_replication_behavior-fdafb68762e7b34a-m1,debugging,-1.625,-1.650896448522451
model_agnostic_replication_behavior-feea0165875a8c45-m0,foraging,0.37499999999999994,0.43465996698189024
model_agnostic_replication_behavior-feea0165875a8c45-m1,foraging,-0.6249999999999999,0.08724269399827755
model_agnostic_replication_behavior-ff3c7616acd914db-m0,effort,1.125,1.0286447952059243
model_agnostic_replication_behavior-ff3c7616acd914db-m1,effort,0.8750000000000001,1.7006763575996295
model_agnostic_replication_behavior-ff43a92698fe8787-m0,foraging,0.8750000000000001,-0.23787621813943738
model_agnostic_replication_behavior-ff43a92698fe8787-m1,foraging,0.0,-0.5852934911230503
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m0,foraging,-0.37499999999999994,-0.32928347754702325
model_agnostic_replication_behavior-ffb1bc8dae46c56f-m1,foraging,-1.7499999999999998,-0.6767007505306359
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m0,foraging,-0.5,0.016596463512153936
model_agnostic_replication_contextual_behavior-001485d8b80020ca-m1,foraging,-0.8750000000000002,-0.3308208094714589
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m0,foraging,-0.37499999999999994,0.29192737194616014
model_agnostic_replication_contextual_behavior-01030a5e1c2b56cb-m1,foraging,-0.6249999999999999,-0.05548990103745244
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m0,foraging,-1.875,-1.4787954729633936
model_agnostic_replication_contextual_behavior-08934ad611eba94f-m1,foraging,-1.625,-1.8262127459470066
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m0,debugging,-1.7499999999999998,-1.9310759849231962
model_agnostic_replication_contextual_behavior-08a3333d640abd42-m1,debugging,-1.375,-1.6989673321814993
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m0,foraging,-2.25,-2.0864147740820016
model_agnostic_replication_contextual_behavior-09417943843dfd0f-m1,foraging,-1.0000000000000002,-2.4338320470656143
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m0,debugging,-1.0000000000000002,-1.580702418278028
model_agnostic_replication_contextual_behavior-0d9774b164488afb-m1,debugging,-0.37499999999999994,-1.348593765536331
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m0,debugging,-1.25,-1.9852160096211087
model_agnostic_replication_contextual_behavior-0e965fe26b9594af-m1,debugging,-1.875,-1.7531073568794113
model_agnostic_replication_contextual_behavior-17b561757261359b-m0,foraging,-2.0,-1.4787954729633936
model_agnostic_replication_contextual_behavior-17b561757261359b-m1,foraging,-1.5,-1.8262127459470066
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m0,bandit,-3.125,-4.15485495973274
