Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
2543,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003931,0.07287805323726348,abs-same_effect_different_cause-001271,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001271,abs-same_effect_different_cause-001271:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2560,same_effect_different_cause,abs-candidate-0006737,abs-candidate-0006751,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,9948.0,history,effect-match-003936,0.07287805323726348,abs-same_effect_different_cause-001280,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001280,abs-same_effect_different_cause-001280:m0,abs-candidate-0006737-m0,abs-candidate-0006751-m0,continue_x,0.012639212460327176,-0.16174318024005485,0.30332499129519586,0.30332499129519586,-2.248908841327932,-1.945583850032736,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6903226971626282,0.6881635633269289,-0.42798781394958496
2561,same_effect_different_cause,abs-candidate-0006737,abs-candidate-0006751,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,9948.0,history,effect-match-003936,0.07287805323726348,abs-same_effect_different_cause-001280,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001280,abs-same_effect_different_cause-001280:m1,abs-candidate-0006737-m1,abs-candidate-0006751-m1,continue_y,0.01263921246032762,-0.16174318024005507,0.3033249912951961,0.3033249912951961,-2.0135317467738507,-1.7102067554786546,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.8546341061592102,0.8548410383574125,-0.2935602068901062
2562,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003936,0.07287805323726348,abs-same_effect_different_cause-001281,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001281,abs-same_effect_different_cause-001281:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2563,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003936,0.07287805323726348,abs-same_effect_different_cause-001281,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001281,abs-same_effect_different_cause-001281:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2580,same_effect_different_cause,abs-candidate-0046889,abs-candidate-0046875,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,11721.0,history,effect-match-003941,0.07287805323726326,abs-same_effect_different_cause-001290,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001290,abs-same_effect_different_cause-001290:m0,abs-candidate-0046889-m0,abs-candidate-0046875-m0,continue_x,-0.012639212460326954,0.1617431802400544,-0.30332499129519563,-0.30332499129519563,-1.5947317895219764,-1.898056780817172,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.8276184797286987,0.8240192016752026,0.46858179569244385
2581,same_effect_different_cause,abs-candidate-0046889,abs-candidate-0046875,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,11721.0,history,effect-match-003941,0.07287805323726326,abs-same_effect_different_cause-001290,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001290,abs-same_effect_different_cause-001290:m1,abs-candidate-0046889-m1,abs-candidate-0046875-m1,continue_y,-0.012639212460327398,0.16174318024005419,-0.30332499129519586,-0.30332499129519586,-1.3593546949678952,-1.662679686263091,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.9338778853416443,0.9340077787085085,0.34082216024398804
2582,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003941,0.07287805323726326,abs-same_effect_different_cause-001291,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001291,abs-same_effect_different_cause-001291:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2583,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003941,0.07287805323726326,abs-same_effect_different_cause-001291,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001291,abs-same_effect_different_cause-001291:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2600,same_effect_different_cause,abs-candidate-0037551,abs-candidate-0037565,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,11328.0,history,effect-match-003946,0.07287805323726348,abs-same_effect_different_cause-001300,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001300,abs-same_effect_different_cause-001300:m0,abs-candidate-0037551-m0,abs-candidate-0037565-m0,continue_x,0.012639212460327176,0.0225134818013486,0.30332499129519586,0.30332499129519586,-2.195515889308094,-1.8921908980128983,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.5413374900817871,0.5420531219083946,-0.25170934200286865
2601,same_effect_different_cause,abs-candidate-0037551,abs-candidate-0037565,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,11328.0,history,effect-match-003946,0.07287805323726348,abs-same_effect_different_cause-001300,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001300,abs-same_effect_different_cause-001300:m1,abs-candidate-0037551-m1,abs-candidate-0037565-m1,continue_y,0.012639212460327842,0.022513481801348822,0.3033249912951961,0.3033249912951961,-1.960138794754013,-1.656813803458817,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,0.8844744563102722,0.88181884284789,-0.24067389965057373
2602,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003946,0.07287805323726348,abs-same_effect_different_cause-001301,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001301,abs-same_effect_different_cause-001301:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2603,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003946,0.07287805323726348,abs-same_effect_different_cause-001301,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001301,abs-same_effect_different_cause-001301:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2620,same_effect_different_cause,abs-candidate-0000941,abs-candidate-0000955,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,9692.0,history,effect-match-003951,0.07287805323726326,abs-same_effect_different_cause-001310,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001310,abs-same_effect_different_cause-001310:m0,abs-candidate-0000941-m0,abs-candidate-0000955-m0,continue_x,0.012639212460327398,0.22933549200458447,0.30332499129519563,0.30332499129519563,-1.4447015507683625,-1.1413765594731669,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.8923214673995972,0.8912346340921751,-0.599347710609436
2621,same_effect_different_cause,abs-candidate-0000941,abs-candidate-0000955,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,9692.0,history,effect-match-003951,0.07287805323726326,abs-same_effect_different_cause-001310,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001310,abs-same_effect_different_cause-001310:m1,abs-candidate-0000941-m1,abs-candidate-0000955-m1,continue_y,0.01263921246032762,0.22933549200458436,0.30332499129519574,0.30332499129519574,-1.2093244562142813,-0.9059994649190856,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.912387490272522,0.9120764563464988,-0.264338880777359
2622,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003951,0.07287805323726326,abs-same_effect_different_cause-001311,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001311,abs-same_effect_different_cause-001311:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2623,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003951,0.07287805323726326,abs-same_effect_different_cause-001311,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001311,abs-same_effect_different_cause-001311:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2640,same_effect_different_cause,abs-candidate-0043109,abs-candidate-0043095,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,11577.0,history,effect-match-003956,0.07287805323726326,abs-same_effect_different_cause-001320,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001320,abs-same_effect_different_cause-001320:m0,abs-candidate-0043109-m0,abs-candidate-0043095-m0,continue_x,-0.012639212460327176,0.16174318024005307,-0.30332499129519563,-0.30332499129519563,-1.5352859839327044,-1.8386109752279,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.9211152791976929,0.9202016069507903,0.5862292051315308
2641,same_effect_different_cause,abs-candidate-0043109,abs-candidate-0043095,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,strong_negative,11577.0,history,effect-match-003956,0.07287805323726326,abs-same_effect_different_cause-001320,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001320,abs-same_effect_different_cause-001320:m1,abs-candidate-0043109-m1,abs-candidate-0043095-m1,continue_y,-0.012639212460327842,0.1617431802400533,-0.30332499129519563,-0.30332499129519563,-1.2999088893786235,-1.6032338806738191,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.9761245250701904,0.9753543882685587,0.24570387601852417
2642,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003956,0.07287805323726326,abs-same_effect_different_cause-001321,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001321,abs-same_effect_different_cause-001321:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2643,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003956,0.07287805323726326,abs-same_effect_different_cause-001321,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001321,abs-same_effect_different_cause-001321:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2660,same_effect_different_cause,abs-candidate-0009271,abs-candidate-0009257,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,moderate_negative,10089.0,history,effect-match-003961,0.07287805323726326,abs-same_effect_different_cause-001330,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001330,abs-same_effect_different_cause-001330:m0,abs-candidate-0009271-m0,abs-candidate-0009257-m0,continue_x,-0.012639212460327176,-0.0225134818013486,-0.30332499129519563,-0.30332499129519563,-1.4501876629101471,-1.7535126542053427,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.9429858922958374,0.9414170476937276,0.647652268409729
2661,same_effect_different_cause,abs-candidate-0009271,abs-candidate-0009257,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,moderate_negative,10089.0,history,effect-match-003961,0.07287805323726326,abs-same_effect_different_cause-001330,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001330,abs-same_effect_different_cause-001330:m1,abs-candidate-0009271-m1,abs-candidate-0009257-m1,continue_y,-0.01263921246032762,-0.0225134818013486,-0.30332499129519563,-0.30332499129519563,-1.2148105683560662,-1.5181355596512618,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.9947490096092224,0.99214159257112,0.26160335540771484
2662,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003961,0.07287805323726326,abs-same_effect_different_cause-001331,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001331,abs-same_effect_different_cause-001331:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2663,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003961,0.07287805323726326,abs-same_effect_different_cause-001331,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001331,abs-same_effect_different_cause-001331:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2680,same_effect_different_cause,abs-candidate-0012295,abs-candidate-0012281,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10233.0,history,effect-match-003966,0.07287805323726304,abs-same_effect_different_cause-001340,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001340,abs-same_effect_different_cause-001340:m0,abs-candidate-0012295-m0,abs-candidate-0012281-m0,continue_x,-0.01263921246032651,-0.045078829963181244,-0.3033249912951954,-0.3033249912951954,-1.6936458992905754,-1.9969708905857708,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.4589260518550873,0.4560515056642747,0.27693331241607666
2681,same_effect_different_cause,abs-candidate-0012295,abs-candidate-0012281,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10233.0,history,effect-match-003966,0.07287805323726304,abs-same_effect_different_cause-001340,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001340,abs-same_effect_different_cause-001340:m1,abs-candidate-0012295-m1,abs-candidate-0012281-m1,continue_y,-0.012639212460326288,-0.04507882996318102,-0.3033249912951963,-0.3033249912951963,-1.4582688047364936,-1.7615937960316899,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5031482577323914,0.500481929971939,0.09648984670639038
2682,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003966,0.07287805323726304,abs-same_effect_different_cause-001341,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001341,abs-same_effect_different_cause-001341:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2683,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003966,0.07287805323726304,abs-same_effect_different_cause-001341,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001341,abs-same_effect_different_cause-001341:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2700,same_effect_different_cause,abs-candidate-0018161,abs-candidate-0018147,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10497.0,history,effect-match-003971,0.07287805323726304,abs-same_effect_different_cause-001350,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001350,abs-same_effect_different_cause-001350:m0,abs-candidate-0018161-m0,abs-candidate-0018147-m0,continue_x,-0.012639212460326732,-0.045078829963182354,-0.3033249912951954,-0.3033249912951954,-1.4524590513776166,-1.755784042672812,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.8079473376274109,0.8061576818745153,0.47102296352386475
2701,same_effect_different_cause,abs-candidate-0018161,abs-candidate-0018147,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10497.0,history,effect-match-003971,0.07287805323726304,abs-same_effect_different_cause-001350,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001350,abs-same_effect_different_cause-001350:m1,abs-candidate-0018161-m1,abs-candidate-0018147-m1,continue_y,-0.012639212460326732,-0.04507882996318191,-0.30332499129519563,-0.30332499129519563,-1.217081956823535,-1.5204069481187306,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.9359240531921387,0.9326571840777468,0.3501792252063751
2702,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003971,0.07287805323726304,abs-same_effect_different_cause-001351,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001351,abs-same_effect_different_cause-001351:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2703,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003971,0.07287805323726304,abs-same_effect_different_cause-001351,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001351,abs-same_effect_different_cause-001351:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2720,same_effect_different_cause,abs-candidate-0016075,abs-candidate-0016061,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10413.0,history,effect-match-003976,0.07287805323726304,abs-same_effect_different_cause-001360,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001360,abs-same_effect_different_cause-001360:m0,abs-candidate-0016075-m0,abs-candidate-0016061-m0,continue_x,-0.01263921246032762,-0.022513481801348822,-0.3033249912951954,-0.3033249912951954,-1.3622506684893985,-1.6655756597845939,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.3801036775112152,0.3787187563174558,0.2484339475631714
2721,same_effect_different_cause,abs-candidate-0016075,abs-candidate-0016061,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10413.0,history,effect-match-003976,0.07287805323726304,abs-same_effect_different_cause-001360,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001360,abs-same_effect_different_cause-001360:m1,abs-candidate-0016075-m1,abs-candidate-0016061-m1,continue_y,-0.012639212460327842,-0.022513481801348822,-0.3033249912951963,-0.3033249912951963,-1.126873573935317,-1.4301985652305134,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5182943940162659,0.516123830643044,0.1060938686132431
2722,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003976,0.07287805323726304,abs-same_effect_different_cause-001361,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001361,abs-same_effect_different_cause-001361:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2723,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003976,0.07287805323726304,abs-same_effect_different_cause-001361,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001361,abs-same_effect_different_cause-001361:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
